SID,entry,evaluation,replacement
65778c02cde55736bb830eca,holder,REPLACE,folder
65778c02cde55736bb830eca,bookkeeper,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,printer,FOUND,printer
65778c02cde55736bb830eca,ink,FOUND,ink
65778c02cde55736bb830eca,binder,FOUND,binder
65778c02cde55736bb830eca,clip,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,glue,FOUND,glue
65778c02cde55736bb830eca,ruler,FOUND,ruler
65778c02cde55736bb830eca,rubber,REPLACE,ruler
65778c02cde55736bb830eca,bands,REPLACE,bookends
65778c02cde55736bb830eca,sticky,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,notes,REPLACE,notebook
65778c02cde55736bb830eca,Calendar,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,white,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,out,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Sharpie,REPLACE,sharpener
