SID,entry,evaluation,replacement
65512e3cc12f463bc327b7c3,supplies,REPLACE,pet supplies
65512e3cc12f463bc327b7c3,dish,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,soap,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,diapers,FOUND,diapers
65512e3cc12f463bc327b7c3,thermometers,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,stationary,REPLACE,stationery
65512e3cc12f463bc327b7c3,cleaning materials,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,medicine,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,magazines,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,books,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,diapers,FOUND,diapers
65778c02cde55736bb830eca,tampons,FOUND,tampons
65778c02cde55736bb830eca,pads,FOUND,pads
65778c02cde55736bb830eca,utensils,FOUND,utensils
65778c02cde55736bb830eca,specialist,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking,REPLACE,napkins
65778c02cde55736bb830eca,pans,REPLACE,pads
65778c02cde55736bb830eca,turkey,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,oven,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,bags,REPLACE,bandages
65778c02cde55736bb830eca,parchment,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,paper,REPLACE,diapers
65778c02cde55736bb830eca,wax paper,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking,REPLACE,napkins
65778c02cde55736bb830eca,soda,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking,REPLACE,napkins
65778c02cde55736bb830eca,powder,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,sponges,FOUND,sponges
65778c02cde55736bb830eca,dish,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,soap,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,detergent,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,dryer,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,sheets,REPLACE,shoes
65778c02cde55736bb830eca,beverages,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,water,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,wine,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,uncle,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,commence,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,seasoning,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cash register,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cancel,REPLACE,candles
61035836646fb6ee2152f950,Notepad,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,scan,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,gun,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,employee,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,vest,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,name,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,badge,REPLACE,bandages
61035836646fb6ee2152f950,shopping,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cart,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,trash,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,can,REPLACE,candles
61035836646fb6ee2152f950,paper,REPLACE,diapers
61035836646fb6ee2152f950,towel,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,plates,REPLACE,pads
61035836646fb6ee2152f950,forks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,knives,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pills,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,patches,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bottles,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,deodorant,FOUND,deodorant
61035836646fb6ee2152f950,toothpaste,FOUND,toothpaste
61035836646fb6ee2152f950,toothbrush,REPLACE,toothbrushes
61035836646fb6ee2152f950,floss,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,mouthwash,FOUND,mouthwash
61035836646fb6ee2152f950,Band-Aid,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,gauze,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,eyeglasses,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cleaning,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,wipes,REPLACE,diapers
61035836646fb6ee2152f950,soap,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,frying,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pan,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,spatula,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,silverware,EXCLUDE,EXCLUDE
