subj_id	Word	Start_time	End_time	Confidence
63619eb02e5bd8f4f7bd138a	quorum	94.8	95.6	0.515164971351624
63619eb02e5bd8f4f7bd138a	Ramadan	98.6	100.0	0.918438374996185
63619eb02e5bd8f4f7bd138a	Christmas Eve	108.7	109.6	0.971785187721252
63619eb02e5bd8f4f7bd138a	New Year's Eve	109.6	111.1	0.971785187721252
654108d38225e168af4b1fa0	Christmas	1.2	2.2	0.942119300365448
654108d38225e168af4b1fa0	Thanksgiving	3.5	4.5	0.952383935451508
654108d38225e168af4b1fa0	New Year's Eve	6.4	7.7	0.984370768070221
654108d38225e168af4b1fa0	New Year's Day	8.9	10.0	0.939709961414337
654108d38225e168af4b1fa0	Christmas Eve	11.2	12.4	0.978834986686707
654108d38225e168af4b1fa0	Valentine's Day	14.0	15.2	0.924027681350708
654108d38225e168af4b1fa0	Saint Patrick's Day	16.6	17.9	0.566788017749786
654108d38225e168af4b1fa0	Mardi Gras	19.2	20.1	0.92422342300415
654108d38225e168af4b1fa0	Martin Luther Kind Day	21.4	23.1	0.93559741973877
654108d38225e168af4b1fa0	Presidents Day	24.2	25.4	0.90954577922821
654108d38225e168af4b1fa0	Easter Memorial Day	27.4	36.1	0.907702386379242
654108d38225e168af4b1fa0	Fourth of July	37.5	38.4	0.842302322387695
654108d38225e168af4b1fa0	Canada Day	43.9	44.9	0.979934513568878
654108d38225e168af4b1fa0	Boxing Day	46.0	47.2	0.987629055976868
654108d38225e168af4b1fa0	Labor Day	51.2	52.2	0.971979856491089
654108d38225e168af4b1fa0	Halloween	53.8	54.7	0.974320828914642
654108d38225e168af4b1fa0	Veterans Day	62.2	63.4	0.96510910987854
654108d38225e168af4b1fa0	Good Friday	70.5	71.7	0.987629055976868
654108d38225e168af4b1fa0	birthday	75.1	76.0	0.98666775226593
654108d38225e168af4b1fa0	Hanukkah	88.2	89.0	0.853886485099792
654108d38225e168af4b1fa0	Kwanzaa	90.1	91.0	1.0
654108d38225e168af4b1fa0	Yom	92.6	93.2	0.987629055976868
654108d38225e168af4b1fa0	Kippur	93.2	93.7	0.987629055976868
654108d38225e168af4b1fa0	Juneteenth	108.0	109.1	0.924045741558075
6596a5cad60ef105b6c18897	Presidents Day	2.9	4.1	0.954037368297577
6596a5cad60ef105b6c18897	New Year's Eve	4.1	5.3	0.954037368297577
6596a5cad60ef105b6c18897	New Year's Day	5.3	6.7	0.954037368297577
6596a5cad60ef105b6c18897	Arbor Day	8.0	8.9	0.974165439605713
6596a5cad60ef105b6c18897	election day	14.8	15.8	0.981374979019165
6596a5cad60ef105b6c18897	Valentine's Day	17.0	18.1	0.924027681350708
6596a5cad60ef105b6c18897	Juneteenth	21.2	22.4	0.924400091171265
6596a5cad60ef105b6c18897	Christmas	26.1	27.0	0.975139558315277
6596a5cad60ef105b6c18897	Halloween	27.0	27.7	0.975139558315277
6596a5cad60ef105b6c18897	Thanksgiving	27.7	28.4	0.975139558315277
6596a5cad60ef105b6c18897	Labor Day	31.4	32.3	0.971505284309387
6596a5cad60ef105b6c18897	Saint Patrick's Day	33.7	34.8	0.615837097167969
6596a5cad60ef105b6c18897	Easter	36.2	37.0	0.881568789482117
6596a5cad60ef105b6c18897	Columbus Day	40.5	41.5	0.987629055976868
6596a5cad60ef105b6c18897	Independence Day	46.8	48.1	0.976905703544617
6596a5cad60ef105b6c18897	Hanukkah	60.9	61.7	0.98713743686676
6596a5cad60ef105b6c18897	Kwanzaa	61.7	62.2	0.98713743686676
6596a5cad60ef105b6c18897	Ramadan	65.3	66.2	0.918434619903564
6596a5cad60ef105b6c18897	Yom Kippur	68.2	69.1	0.987629055976868
6596a5cad60ef105b6c18897	feast day	83.4	84.0	0.859446465969086
6596a5cad60ef105b6c18897	Saints Day	88.2	88.8	0.984646320343018
6596a5cad60ef105b6c18897	Boxing Day	90.4	91.4	0.987629055976868
6596a5cad60ef105b6c18897	white day	96.5	97.4	0.95474112033844
6596a5cad60ef105b6c18897	Children's Day	97.4	98.8	0.95474112033844
6596a5cad60ef105b6c18897	Mother's Day	98.8	100.0	0.95474112033844
6596a5cad60ef105b6c18897	Father's Day	100.0	100.8	0.95474112033844
6596a5cad60ef105b6c18897	Grandparents Day	108.6	109.8	0.974961698055267
6081806ab383aa89f6c61940	Labor Day	2.9	4.2	0.963708877563477
6081806ab383aa89f6c61940	Memorial Day	4.2	5.2	0.963708877563477
6081806ab383aa89f6c61940	Veterans Day	5.2	6.6	0.963708877563477
6081806ab383aa89f6c61940	Earth Day	8.0	8.9	0.990095794200897
6081806ab383aa89f6c61940	Arbor Day	8.9	10.0	0.990095794200897
6081806ab383aa89f6c61940	Leif Erikson Day	11.3	12.5	0.964870393276215
6081806ab383aa89f6c61940	4th of July	12.5	14.4	0.964870393276215
6081806ab383aa89f6c61940	Christmas	17.2	18.1	0.979566156864166
6081806ab383aa89f6c61940	Christmas Eve	18.1	18.8	0.979566156864166
6081806ab383aa89f6c61940	New Year's	18.8	20.6	0.979566156864166
6081806ab383aa89f6c61940	New Year's Eve	20.6	21.6	0.979566156864166
6081806ab383aa89f6c61940	Thanksgiving	21.6	23.2	0.979566156864166
6081806ab383aa89f6c61940	Presidents Day	25.0	26.2	0.945356488227844
6081806ab383aa89f6c61940	Martin Luther King jr. day	26.2	28.5	0.945356488227844
6081806ab383aa89f6c61940	Eugene's	30.0	31.1	0.405292838811874
6081806ab383aa89f6c61940	Easter	32.7	33.4	0.906994223594666
6081806ab383aa89f6c61940	indigenous peoples day	50.3	51.8	0.962838351726532
6081806ab383aa89f6c61940	Boxing Day	60.6	61.8	0.987629055976868
6081806ab383aa89f6c61940	Saint Patrick's Day	86.5	87.7	0.782607078552246
6081806ab383aa89f6c61940	Hanukkah	89.1	90.0	0.987629055976868
6081806ab383aa89f6c61940	Kwanzaa	90.0	91.1	0.987629055976868
6081806ab383aa89f6c61940	Ramadan	103.1	104.0	0.918447434902191
6001487015e5f62961639e7d	New Year's	2.4	4.0	0.932807207107544
6001487015e5f62961639e7d	Labor Day	5.5	6.4	0.972014486789703
6001487015e5f62961639e7d	Columbus Day	8.6	9.5	0.961696803569794
6001487015e5f62961639e7d	Martin LutherKing junior Day	9.5	11.2	0.961696803569794
6001487015e5f62961639e7d	June 10th	11.2	12.8	0.961696803569794
6001487015e5f62961639e7d	Easter	12.8	14.3	0.961696803569794
6001487015e5f62961639e7d	Valentine's Day	14.3	15.9	0.961696803569794
6001487015e5f62961639e7d	Halloween	17.1	18.1	0.956250011920929
6001487015e5f62961639e7d	Christmas	18.1	18.8	0.956250011920929
6001487015e5f62961639e7d	Thanksgiving	18.8	19.6	0.956250011920929
6001487015e5f62961639e7d	Chinese New Year	22.5	23.7	0.919182956218719
6001487015e5f62961639e7d	New Year	23.2	23.7	0.919182956218719
6001487015e5f62961639e7d	Presidents Day	26.3	27.6	0.901525318622589
6001487015e5f62961639e7d	Veterans Day	27.6	28.6	0.901525318622589
6001487015e5f62961639e7d	Saint Patrick's Day	34.5	35.0	0.543481588363647
6001487015e5f62961639e7d	Mother's Day	42.5	43.2	0.975041925907135
6001487015e5f62961639e7d	Father's Day	43.5	43.8	0.975041925907135
6001487015e5f62961639e7d	July 4th	73.1	73.9	0.953454971313477
6554de7d91c1b1bf51104fda	Christmas	1.2	2.1	0.987736582756042
6554de7d91c1b1bf51104fda	Halloween	2.1	3.2	0.987736582756042
6554de7d91c1b1bf51104fda	patricks day	6.0	6.7	0.727339565753937
6554de7d91c1b1bf51104fda	Valentine's Day	6.7	8.4	0.727339565753937
6554de7d91c1b1bf51104fda	Thanksgiving	10.4	11.7	0.951977789402008
6554de7d91c1b1bf51104fda	religion	13.4	15.6	0.936809122562408
6554de7d91c1b1bf51104fda	gift-giving	15.6	17.2	0.936809122562408
6554de7d91c1b1bf51104fda	family	17.2	18.9	0.936809122562408
6554de7d91c1b1bf51104fda	gratitude	19.8	20.8	1.0
6554de7d91c1b1bf51104fda	festivals celebrations	22.9	25.8	0.97939932346344
6554de7d91c1b1bf51104fda	remembrance	31.9	33.0	0.972481787204742
6554de7d91c1b1bf51104fda	tradition	33.0	34.5	0.972481787204742
6554de7d91c1b1bf51104fda	food	36.5	37.8	0.854576468467712
6554de7d91c1b1bf51104fda	movies	42.0	42.9	0.980322003364563
6554de7d91c1b1bf51104fda	vacation	42.9	44.4	0.980322003364563
6554de7d91c1b1bf51104fda	gatherings	47.4	48.5	0.789669811725616
6554de7d91c1b1bf51104fda	Leisure Time	50.7	52.3	0.938428044319153
6554de7d91c1b1bf51104fda	fireworks	54.3	55.5	0.864285349845886
6554de7d91c1b1bf51104fda	4th of July	55.5	56.5	0.864285349845886
6554de7d91c1b1bf51104fda	observance	60.5	61.8	0.917734503746033
6554de7d91c1b1bf51104fda	Valentine	61.8	63.7	0.917734503746033
6554de7d91c1b1bf51104fda	theme	66.3	67.0	0.885089576244354
6554de7d91c1b1bf51104fda	Jesus	69.7	70.6	0.972895801067352
6554de7d91c1b1bf51104fda	Asterix	73.2	75.0	0.908781588077545
6554de7d91c1b1bf51104fda	local	76.7	77.6	1.0
6554de7d91c1b1bf51104fda	feast	79.6	80.5	0.449478685855865
6554de7d91c1b1bf51104fda	designated hits	83.0	84.0	0.391633898019791
6554de7d91c1b1bf51104fda	national	90.5	91.5	0.979809045791626
6554de7d91c1b1bf51104fda	International	91.5	92.3	0.979809045791626
6554de7d91c1b1bf51104fda	rejoicing	97.9	99.0	0.976392984390259
6554de7d91c1b1bf51104fda	commemorative	104.6	105.5	1.0
6554de7d91c1b1bf51104fda	ritual	107.9	109.0	0.950621604919434
6554de7d91c1b1bf51104fda	patriotic	109.9	111.0	0.987629055976868
6554de7d91c1b1bf51104fda	Presidents Day	112.8	114.1	0.555699408054352
