subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	four wheeler	51.2	52.1	0.814513266086578
6001487015e5f62961639e7d	golf cart	52.1	52.5	0.814513266086578
6001487015e5f62961639e7d	a train	62.2	63.4	0.896862328052521
6001487015e5f62961639e7d	cruise ship	113.2	114.5	0.950981974601746
6081806ab383aa89f6c61940	bus	1.7	4.0	0.836268067359924
6081806ab383aa89f6c61940	bike	4.0	5.7	0.836268067359924
6081806ab383aa89f6c61940	lane	6.7	7.5	0.414266496896744
6081806ab383aa89f6c61940	train	8.4	9.2	0.886505603790283
6081806ab383aa89f6c61940	walk	10.7	11.4	0.549090802669525
6081806ab383aa89f6c61940	tricycle	16.4	17.4	0.987629055976868
6081806ab383aa89f6c61940	unicycle	17.4	19.2	0.987629055976868
6081806ab383aa89f6c61940	roller	20.2	21.0	0.937677085399628
6081806ab383aa89f6c61940	skate roller	21.0	22.5	0.937677085399628
6081806ab383aa89f6c61940	blade skateboard	22.5	25.0	0.937677085399628
6081806ab383aa89f6c61940	scooter	25.0	26.5	0.937677085399628
6081806ab383aa89f6c61940	run	30.6	31.3	0.914866030216217
6081806ab383aa89f6c61940	van	36.2	37.0	0.981095373630524
6081806ab383aa89f6c61940	taxi	37.0	38.4	0.981095373630524
6081806ab383aa89f6c61940	Uber	38.4	40.3	0.981095373630524
6081806ab383aa89f6c61940	helicopter	47.8	50.1	1.0
6081806ab383aa89f6c61940	jet	57.1	57.7	0.786998987197876
6081806ab383aa89f6c61940	Subway	64.8	65.6	0.987629055976868
