subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	water	1.8	2.5	0.954090118408203
654108d38225e168af4b1fa0	urine	6.2	7.0	0.863697111606598
654108d38225e168af4b1fa0	juice	13.9	14.7	0.938095390796661
654108d38225e168af4b1fa0	alcohol	16.6	17.7	0.921033501625061
654108d38225e168af4b1fa0	bile	19.9	20.7	0.800562858581543
654108d38225e168af4b1fa0	soda	31.2	31.9	0.921958208084106
654108d38225e168af4b1fa0	gasoline	48.3	49.5	0.987629055976868
654108d38225e168af4b1fa0	ice cream	66.2	67.2	0.921782672405243
654108d38225e168af4b1fa0	medicine	70.8	71.8	1.0
654108d38225e168af4b1fa0	coffee	77.8	78.6	0.9292813539505
654108d38225e168af4b1fa0	tea	80.1	80.6	0.537708580493927
654108d38225e168af4b1fa0	skin cream	103.0	104.0	0.987629055976868
654108d38225e168af4b1fa0	sunscreen	105.9	106.9	0.930906236171722
654108d38225e168af4b1fa0	nail polish	111.8	112.6	0.987629055976868
654108d38225e168af4b1fa0	Foundation	115.6	116.7	0.974587023258209
654108d38225e168af4b1fa0	concealer	118.4	119.4	0.96871554851532
63619eb02e5bd8f4f7bd138a	water	2.8	3.5	1.0
63619eb02e5bd8f4f7bd138a	juice	6.7	7.4	0.95539128780365
63619eb02e5bd8f4f7bd138a	milk	7.4	8.7	0.95539128780365
63619eb02e5bd8f4f7bd138a	beer	8.7	9.4	0.95539128780365
63619eb02e5bd8f4f7bd138a	wine	9.4	10.1	0.95539128780365
63619eb02e5bd8f4f7bd138a	vodka	12.4	13.2	0.849494397640228
63619eb02e5bd8f4f7bd138a	whiskey	15.0	15.8	0.884801208972931
63619eb02e5bd8f4f7bd138a	cognac	22.6	23.5	0.987629055976868
63619eb02e5bd8f4f7bd138a	Champagne	31.9	32.9	0.787702977657318
63619eb02e5bd8f4f7bd138a	coffee	50.0	50.7	0.974041759967804
63619eb02e5bd8f4f7bd138a	pee	59.6	60.1	0.414278268814087
63619eb02e5bd8f4f7bd138a	soda	68.5	69.2	0.904876410961151
63619eb02e5bd8f4f7bd138a	Condex	95.8	96.6	0.655499041080475
63619eb02e5bd8f4f7bd138a	rum	102.7	103.4	0.83816933631897
63619eb02e5bd8f4f7bd138a	Gatorade	117.2	118.1	0.955771625041962
6081806ab383aa89f6c61940	water	1.7	2.5	0.987629055976868
6081806ab383aa89f6c61940	soap	8.1	8.9	0.91028493642807
6081806ab383aa89f6c61940	coffee	10.7	12.1	0.925388872623444
6081806ab383aa89f6c61940	milk	14.6	15.3	0.967487335205078
6081806ab383aa89f6c61940	soda	18.8	19.6	0.890206217765808
6081806ab383aa89f6c61940	shelter	21.4	22.2	0.618363082408905
6081806ab383aa89f6c61940	gasoline	39.5	40.8	0.987629055976868
6081806ab383aa89f6c61940	vinegar	44.9	45.7	1.0
6081806ab383aa89f6c61940	oil	51.2	52.0	0.919979095458984
6081806ab383aa89f6c61940	chocolate	57.7	58.3	0.987629055976868
6081806ab383aa89f6c61940	syrup	58.3	58.7	0.987629055976868
6081806ab383aa89f6c61940	paint	70.1	72.8	0.978340804576874
6081806ab383aa89f6c61940	juice	75.5	76.3	0.949199140071869
6081806ab383aa89f6c61940	almond milk	83.5	84.3	0.970335423946381
6081806ab383aa89f6c61940	soy milk	84.3	85.6	0.970335423946381
6081806ab383aa89f6c61940	coconut milk	85.6	87.6	0.970335423946381
6081806ab383aa89f6c61940	oat milk	89.0	89.7	0.978545069694519
6081806ab383aa89f6c61940	cashew milk	89.7	91.4	0.978545069694519
6081806ab383aa89f6c61940	chocolate milk	99.3	100.5	0.987629055976868
6081806ab383aa89f6c61940	vegetable broth	103.1	104.2	0.987472712993622
6081806ab383aa89f6c61940	chicken broth	104.2	105.9	0.987472712993622
6081806ab383aa89f6c61940	beef broth	105.9	107.2	0.987472712993622
6596a5cad60ef105b6c18897	water	2.3	3.0	0.972025871276855
6596a5cad60ef105b6c18897	apple	3.0	4.1	0.972025871276855
6596a5cad60ef105b6c18897	juice	4.1	4.6	0.972025871276855
6596a5cad60ef105b6c18897	grape	4.6	5.5	0.972025871276855
6596a5cad60ef105b6c18897	juice	5.5	6.1	0.972025871276855
6596a5cad60ef105b6c18897	soda	8.1	8.7	0.947393953800201
6596a5cad60ef105b6c18897	wine	10.6	11.4	0.733784973621368
6596a5cad60ef105b6c18897	lime	12.9	13.5	0.890250444412231
6596a5cad60ef105b6c18897	juice	13.5	14.0	0.890250444412231
6596a5cad60ef105b6c18897	vodka	15.2	16.1	0.928352475166321
6596a5cad60ef105b6c18897	tequila	20.6	21.5	0.926333487033844
6596a5cad60ef105b6c18897	bourbon	23.3	24.2	0.951847076416016
6596a5cad60ef105b6c18897	honey	36.9	38.2	0.932598948478699
6596a5cad60ef105b6c18897	oil	41.2	41.8	0.852937400341034
6596a5cad60ef105b6c18897	soy	50.0	51.4	0.987629055976868
6596a5cad60ef105b6c18897	sauce	51.4	51.9	0.987629055976868
6596a5cad60ef105b6c18897	scotch	73.4	74.2	0.811387479305267
6596a5cad60ef105b6c18897	gas	88.3	89.1	0.889339804649353
6596a5cad60ef105b6c18897	coffee	92.7	93.5	0.906129539012909
6596a5cad60ef105b6c18897	coffee	95.6	96.4	0.89194655418396
6596a5cad60ef105b6c18897	hot coffee	96.4	96.8	0.89194655418396
6596a5cad60ef105b6c18897	milk	106.9	107.6	0.929297268390656
61363ce02e6022a741d63a6e	water	1.3	2.1	0.963960587978363
61363ce02e6022a741d63a6e	Pepsi	2.1	3.6	0.963960587978363
61363ce02e6022a741d63a6e	Coke	3.6	4.3	0.963960587978363
61363ce02e6022a741d63a6e	Mountain	4.3	6.4	0.963960587978363
61363ce02e6022a741d63a6e	Dew	6.4	6.6	0.963960587978363
61363ce02e6022a741d63a6e	7Up	6.6	8.1	0.963960587978363
61363ce02e6022a741d63a6e	Sprite	9.8	10.5	0.963960587978363
61363ce02e6022a741d63a6e	dr. pepper	13.2	14.3	0.920721709728241
61363ce02e6022a741d63a6e	orange juice	15.7	17.2	0.982673823833466
61363ce02e6022a741d63a6e	lemonade	17.2	18.0	0.982673823833466
61363ce02e6022a741d63a6e	Fanta	18.8	19.5	0.982673823833466
61363ce02e6022a741d63a6e	carrot juice	21.6	23.6	0.884295523166656
61363ce02e6022a741d63a6e	kale juice	25.4	27.3	0.97676944732666
61363ce02e6022a741d63a6e	celery juice	27.3	28.7	0.97676944732666
61363ce02e6022a741d63a6e	broccoli juice	28.7	29.7	0.97676944732666
61363ce02e6022a741d63a6e	beer	33.6	36.2	0.856658518314362
61363ce02e6022a741d63a6e	wine	36.2	36.8	0.856658518314362
61363ce02e6022a741d63a6e	spirit	36.8	38.1	0.856658518314362
61363ce02e6022a741d63a6e	vodka	38.1	38.4	0.856658518314362
61363ce02e6022a741d63a6e	tea	48.8	51.6	0.775075674057007
61363ce02e6022a741d63a6e	coffee	51.6	51.9	0.775075674057007
61363ce02e6022a741d63a6e	Ice tea	58.6	59.5	0.804862856864929
61363ce02e6022a741d63a6e	Rainwater	76.0	77.1	0.618839740753174
61363ce02e6022a741d63a6e	strawberry juice	99.1	100.7	0.987629055976868
