subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	brussel	52.2	53.0	0.8894518613815308
654108d38225e168af4b1fa0	sprouts	53.0	53.6	0.8894518613815308
654108d38225e168af4b1fa0	onions	61.3	62.4	0.9293741583824158
654108d38225e168af4b1fa0	keys	75.4	76.3	0.7856969237327576
654108d38225e168af4b1fa0	squash	83.5	84.2	0.9636957049369812
654108d38225e168af4b1fa0	pumpkin	85.8	86.7	0.8980942368507385
654108d38225e168af4b1fa0	potatoes	96.1	97.2	1.0
6001487015e5f62961639e7d	lettuce	1.9	3.4	0.987629055976868
6001487015e5f62961639e7d	tomato	3.4	4.8	0.987629055976868
6001487015e5f62961639e7d	cucumber	4.8	6.3	0.987629055976868
6001487015e5f62961639e7d	onion	6.3	7.0	0.987629055976868
6001487015e5f62961639e7d	cabbage	8.5	9.5	0.906869232654572
6001487015e5f62961639e7d	porn	11.0	11.9	0.586590588092804
6001487015e5f62961639e7d	potato	13.6	14.5	0.950003206729889
6001487015e5f62961639e7d	carrot	14.5	15.5	0.950003206729889
6001487015e5f62961639e7d	squash	16.5	17.5	0.979069650173187
6001487015e5f62961639e7d	radish	22.3	23.2	0.94428277015686
6001487015e5f62961639e7d	Pete	27.0	27.5	0.60315614938736
6001487015e5f62961639e7d	okra	43.9	46.2	1.0
6001487015e5f62961639e7d	zucchini	62.8	63.7	0.987629055976868
6001487015e5f62961639e7d	kale	90.4	91.1	0.562996983528137
6001487015e5f62961639e7d	broccoli	110.7	111.6	0.983464419841766
6001487015e5f62961639e7d	cauliflower	116.8	117.7	1.0
6081806ab383aa89f6c61940	El	2.1	2.8	0.805675029754639
6081806ab383aa89f6c61940	broccoli	2.8	3.8	0.805675029754639
6081806ab383aa89f6c61940	spinach	3.8	4.6	0.805675029754639
6081806ab383aa89f6c61940	squash	6.1	7.0	0.985757648944855
6081806ab383aa89f6c61940	cabbage	9.5	10.4	0.907086491584778
6081806ab383aa89f6c61940	okra	11.5	12.1	0.945238888263702
6081806ab383aa89f6c61940	tomato	16.5	17.2	0.991752684116364
6081806ab383aa89f6c61940	cucumber	17.2	18.5	0.991752684116364
6081806ab383aa89f6c61940	zucchini	18.5	18.8	0.991752684116364
6081806ab383aa89f6c61940	carrot	23.9	24.6	0.423899918794632
6081806ab383aa89f6c61940	sweet potato	25.8	26.8	0.942222237586975
6081806ab383aa89f6c61940	potato	27.9	28.6	1.0
6081806ab383aa89f6c61940	chard	34.0	34.7	0.79627799987793
6081806ab383aa89f6c61940	leeks	39.0	39.8	0.443282514810562
6081806ab383aa89f6c61940	red pepper	45.8	46.7	0.970583021640778
6081806ab383aa89f6c61940	green pepper	46.7	48.1	0.970583021640778
6081806ab383aa89f6c61940	mushrooms	50.6	51.7	0.973848402500153
6081806ab383aa89f6c61940	artichokes	57.0	58.1	0.987629055976868
6081806ab383aa89f6c61940	chili pepper	61.8	62.7	0.806718826293945
6081806ab383aa89f6c61940	jalapeno	64.0	64.8	0.987629055976868
6081806ab383aa89f6c61940	cilantro	69.3	70.2	0.960170984268188
6081806ab383aa89f6c61940	mint	73.4	74.1	0.832449078559875
6081806ab383aa89f6c61940	parsley	76.3	77.1	0.976591289043427
6081806ab383aa89f6c61940	cauliflower	81.2	81.9	0.966544628143311
6081806ab383aa89f6c61940	collard greens	98.2	99.3	0.970704257488251
61363ce02e6022a741d63a6e	carrots	2.3	3.2	0.923980295658112
61363ce02e6022a741d63a6e	peaches	4.4	6.4	0.781445503234863
61363ce02e6022a741d63a6e	edamame	6.4	7.4	0.781445503234863
61363ce02e6022a741d63a6e	avocados	8.5	9.8	0.968767464160919
61363ce02e6022a741d63a6e	potatoes	11.1	12.5	1.0
61363ce02e6022a741d63a6e	cauliflower	13.8	15.1	0.929162442684174
61363ce02e6022a741d63a6e	beans	16.6	17.5	0.957245230674744
61363ce02e6022a741d63a6e	broccoli	17.5	19.0	0.957245230674744
61363ce02e6022a741d63a6e	pepper	20.7	21.4	0.93145740032196
61363ce02e6022a741d63a6e	green pepper	23.3	24.8	0.917855083942413
61363ce02e6022a741d63a6e	chili pepper	24.8	25.9	0.917855083942413
61363ce02e6022a741d63a6e	corn	31.8	32.5	0.796286106109619
61363ce02e6022a741d63a6e	parsley	42.6	43.5	0.987629055976868
61363ce02e6022a741d63a6e	celery	43.5	44.7	0.987629055976868
61363ce02e6022a741d63a6e	avocados	50.7	52.0	0.968767464160919
61363ce02e6022a741d63a6e	avocados	59.4	60.7	0.915350258350372
61363ce02e6022a741d63a6e	onions	65.2	66.6	0.987629055976868
61363ce02e6022a741d63a6e	leeks	74.8	76.4	0.477034151554108
61363ce02e6022a741d63a6e	garlic	80.1	81.0	0.862437129020691
61363ce02e6022a741d63a6e	papaya	104.3	105.2	0.967053830623627
61363ce02e6022a741d63a6e	Ginger	111.4	112.2	0.892228424549103
63619eb02e5bd8f4f7bd138a	carrots	2.1	3.6	0.975068330764771
63619eb02e5bd8f4f7bd138a	broccoli	3.6	4.7	0.975068330764771
63619eb02e5bd8f4f7bd138a	spinach	4.7	5.3	0.975068330764771
63619eb02e5bd8f4f7bd138a	kale	5.3	6.3	0.975068330764771
63619eb02e5bd8f4f7bd138a	lettuce	10.0	10.7	0.851286053657532
63619eb02e5bd8f4f7bd138a	cauliflower	13.2	13.9	0.971030831336975
63619eb02e5bd8f4f7bd138a	okra	15.8	16.5	1.0
63619eb02e5bd8f4f7bd138a	potatoes	19.6	20.6	0.977869272232056
63619eb02e5bd8f4f7bd138a	turnips	20.6	21.1	0.977869272232056
63619eb02e5bd8f4f7bd138a	radishes	21.1	22.1	0.977869272232056
63619eb02e5bd8f4f7bd138a	cilantro	27.0	28.0	0.987629055976868
63619eb02e5bd8f4f7bd138a	parsley	28.0	28.6	0.987629055976868
63619eb02e5bd8f4f7bd138a	oranges	36.3	37.3	0.967763245105743
63619eb02e5bd8f4f7bd138a	apples	37.3	38.0	0.967763245105743
63619eb02e5bd8f4f7bd138a	bananas	38.0	39.3	0.967763245105743
63619eb02e5bd8f4f7bd138a	plantains	41.4	42.5	0.987629055976868
63619eb02e5bd8f4f7bd138a	pears	43.4	44.2	0.636751115322113
63619eb02e5bd8f4f7bd138a	lemons	52.5	53.5	0.784230530261993
63619eb02e5bd8f4f7bd138a	mangos	57.1	58.1	0.496086299419403
63619eb02e5bd8f4f7bd138a	mandarins	62.8	64.2	0.977270126342773
63619eb02e5bd8f4f7bd138a	clementines	64.2	66.3	0.977270126342773
63619eb02e5bd8f4f7bd138a	blackberries	73.8	75.4	0.985282421112061
63619eb02e5bd8f4f7bd138a	raspberries	75.4	76.4	0.985282421112061
63619eb02e5bd8f4f7bd138a	blueberries	76.4	77.6	0.985282421112061
6554de7d91c1b1bf51104fda	tomatoes	1.3	2.3	0.95454216003418
6554de7d91c1b1bf51104fda	avocado	4.1	5.0	0.985631346702576
6554de7d91c1b1bf51104fda	lettuce	8.1	8.8	0.978525578975677
6554de7d91c1b1bf51104fda	corn	8.8	10.4	0.978525578975677
6554de7d91c1b1bf51104fda	carrots	10.4	12.1	0.978525578975677
6554de7d91c1b1bf51104fda	spurgas	14.1	15.4	0.613908588886261
6554de7d91c1b1bf51104fda	celery	15.4	16.9	0.613908588886261
6554de7d91c1b1bf51104fda	cabbage	18.4	19.2	0.775190412998199
6554de7d91c1b1bf51104fda	onions	20.2	21.2	0.987629115581512
6554de7d91c1b1bf51104fda	broccoli	21.2	22.5	0.987629115581512
6554de7d91c1b1bf51104fda	cauliflower	22.5	23.6	0.987629115581512
6554de7d91c1b1bf51104fda	green peas	25.3	26.5	0.896228194236755
6554de7d91c1b1bf51104fda	cucumbers	29.0	30.0	0.931265711784363
6554de7d91c1b1bf51104fda	eggplant	31.3	32.3	0.938589751720428
6554de7d91c1b1bf51104fda	brussel sprouts	40.4	41.6	0.939078569412231
6554de7d91c1b1bf51104fda	bell peppers	41.6	43.1	0.939078569412231
6554de7d91c1b1bf51104fda	pumpkin	46.4	47.2	0.923970639705658
6554de7d91c1b1bf51104fda	squash	50.2	51.1	0.972540736198425
6554de7d91c1b1bf51104fda	Frozen	55.7	56.6	0.871471166610718
6554de7d91c1b1bf51104fda	fresh	56.6	57.3	0.871471166610718
6554de7d91c1b1bf51104fda	seasonal	58.6	59.5	0.95854526758194
6554de7d91c1b1bf51104fda	local	59.5	60.6	0.95854526758194
6554de7d91c1b1bf51104fda	green	62.4	63.1	0.809998691082001
6554de7d91c1b1bf51104fda	stem	65.3	66.5	0.904379546642303
6554de7d91c1b1bf51104fda	root	66.5	67.1	0.904379546642303
6554de7d91c1b1bf51104fda	leaf	67.1	68.6	0.904379546642303
6554de7d91c1b1bf51104fda	garlic	72.7	73.7	0.893900275230408
6554de7d91c1b1bf51104fda	artichokes	75.3	76.4	0.976591467857361
6554de7d91c1b1bf51104fda	sweet potatoes	84.5	85.8	0.98631477355957
6554de7d91c1b1bf51104fda	mushrooms	86.8	87.9	0.977946043014526
6554de7d91c1b1bf51104fda	Garden	87.9	89.2	0.977946043014526
6554de7d91c1b1bf51104fda	zucchini	97.5	98.4	0.983969032764435
6554de7d91c1b1bf51104fda	organic	108.0	109.8	0.953332722187042
