subj_id	Word	Start_time	End_time	Confidence
65512e3cc12f463bc327b7c3	socks	2.5	3.4	0.8262100219726562
65512e3cc12f463bc327b7c3	shorts	3.4	4.7	0.8262100219726562
65512e3cc12f463bc327b7c3	pants	6.4	7.1	1.0
65512e3cc12f463bc327b7c3	shirt	8.3	9.0	0.9763412475585938
65512e3cc12f463bc327b7c3	tank top	10.1	11.1	1.0
65512e3cc12f463bc327b7c3	sweater	12.1	12.9	0.9887771010398865
65512e3cc12f463bc327b7c3	hat	14.0	14.6	0.937700629234314
65512e3cc12f463bc327b7c3	gloves	15.8	16.6	0.9191603064537048
65512e3cc12f463bc327b7c3	shoes	20.9	21.5	0.9837285280227661
65512e3cc12f463bc327b7c3	boots	23.2	23.9	0.9143526554107666
65512e3cc12f463bc327b7c3	watches	37.6	38.7	0.9682634472846985
65512e3cc12f463bc327b7c3	underwear	43.5	44.4	0.9876290559768677
65512e3cc12f463bc327b7c3	bra	44.4	45.1	0.9876290559768677
65512e3cc12f463bc327b7c3	long underwear	58.6	59.5	0.9658608436584473
65512e3cc12f463bc327b7c3	sweatpants	59.5	61.4	0.9658608436584473
65512e3cc12f463bc327b7c3	short shorts	76.3	77.4	0.949804425239563
65512e3cc12f463bc327b7c3	suit	82.7	83.5	0.9770927429199219
65512e3cc12f463bc327b7c3	tie	83.5	84.3	0.9770927429199219
65512e3cc12f463bc327b7c3	dress	87.2	87.8	0.8599975109100342
65512e3cc12f463bc327b7c3	shoes	87.8	88.9	0.8599975109100342
65512e3cc12f463bc327b7c3	jacket	91.4	92.3	0.852239727973938
65512e3cc12f463bc327b7c3	slippers	104.4	105.4	0.9786171317100525
65512e3cc12f463bc327b7c3	sandals	105.4	106.4	0.9786171317100525
65512e3cc12f463bc327b7c3	stocking cap	113.9	115.6	0.9517139792442322
65512e3cc12f463bc327b7c3	blouse	119.0	119.8	0.3125112950801849
65778c02cde55736bb830eca	pants	1.8	2.6	0.972981870174408
65778c02cde55736bb830eca	socks	4.5	5.2	0.6946438550949097
65778c02cde55736bb830eca	shorts	7.4	8.3	0.9825757741928101
65778c02cde55736bb830eca	swimsuit	10.5	11.5	0.9432697892189026
65778c02cde55736bb830eca	bikini	12.4	13.2	0.9435046315193176
65778c02cde55736bb830eca	tank top	13.2	15.0	0.9435046315193176
65778c02cde55736bb830eca	boxers	17.2	18.3	0.9876290559768677
65778c02cde55736bb830eca	underwear	18.3	19.2	0.9876290559768677
65778c02cde55736bb830eca	bandana	22.2	23.1	0.8578071594238281
65778c02cde55736bb830eca	t-shirt	24.8	25.8	0.7651262283325195
65778c02cde55736bb830eca	blouse	25.8	27.3	0.7651262283325195
65778c02cde55736bb830eca	sweatshirt	29.1	30.0	0.971167266368866
65778c02cde55736bb830eca	hoodie	31.3	31.9	0.699894368648529
65778c02cde55736bb830eca	beanie	33.8	34.5	0.9876290559768677
65778c02cde55736bb830eca	hat	34.5	35.9	0.9876290559768677
65778c02cde55736bb830eca	gloves	37.0	38.0	0.967924952507019
65778c02cde55736bb830eca	shoes	39.8	40.4	0.9516943693161011
65778c02cde55736bb830eca	undershirt	47.1	48.1	0.7855100631713867
65778c02cde55736bb830eca	bra	49.3	49.8	0.9758568406105042
65778c02cde55736bb830eca	sports bra	52.0	52.8	0.9783399105072021
65778c02cde55736bb830eca	flannel	67.7	68.5	0.7345284223556519
65778c02cde55736bb830eca	sweater	74.1	74.9	0.9510360956192017
65778c02cde55736bb830eca	jeans	78.7	79.7	0.7676417827606201
65778c02cde55736bb830eca	running shoes	91.5	92.9	0.9876290559768677
65778c02cde55736bb830eca	basketball shorts	97.9	98.9	0.9876290559768677
65778c02cde55736bb830eca	compression socks	111.9	113.2	0.9867321252822876
61035836646fb6ee2152f950	t-shirt	3.6	4.4	0.9393997192382812
61035836646fb6ee2152f950	sweatshirt	4.4	6.0	0.9393997192382812
61035836646fb6ee2152f950	mock neck	6.0	7.5	0.9393997192382812
61035836646fb6ee2152f950	bralette	11.3	11.9	0.01
61035836646fb6ee2152f950	bralette	13.6	14.4	0.8869727849960327
61035836646fb6ee2152f950	skirt	16.2	17.0	0.8425086736679077
61035836646fb6ee2152f950	blouse	18.0	18.7	0.9568426609039307
61035836646fb6ee2152f950	jeans	18.7	20.3	0.9568426609039307
61035836646fb6ee2152f950	shorts	20.3	21.8	0.9568426609039307
61035836646fb6ee2152f950	capris	21.8	22.8	0.9568426609039307
61035836646fb6ee2152f950	socks	24.3	25.2	0.8848190307617188
61035836646fb6ee2152f950	no-show socks	26.3	27.2	0.9686262607574463
61035836646fb6ee2152f950	sandals	29.2	30.2	0.9917526841163635
61035836646fb6ee2152f950	tennis shoes	30.2	32.1	0.9917526841163635
61035836646fb6ee2152f950	shoelaces	38.9	39.8	0.6270683407783508
61035836646fb6ee2152f950	jacket	47.3	48.1	0.9482765197753906
61035836646fb6ee2152f950	parka	49.3	50.0	0.643788754940033
61035836646fb6ee2152f950	windbreaker	53.2	54.3	0.8946579098701477
61035836646fb6ee2152f950	scarf	63.0	63.8	0.942710816860199
61035836646fb6ee2152f950	gloves	63.8	65.2	0.942710816860199
61035836646fb6ee2152f950	gown	69.8	70.6	0.7360032796859741
61035836646fb6ee2152f950	mini skirt	74.5	75.6	0.8285349011421204
61035836646fb6ee2152f950	beanie	81.6	82.2	0.6188504099845886
61035836646fb6ee2152f950	vest	84.6	87.0	0.9252336621284485
61035836646fb6ee2152f950	sleeve	98.7	99.5	0.9258707165718079
61035836646fb6ee2152f950	flip flops	118.1	119.3	0.8659900426864624
