subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	Taiwan	25.4	26.2	0.8346871137619019
6595e3b4dc9090390e4edb5f	Hong Kong	26.4	27.8	0.8346871137619019
6595e3b4dc9090390e4edb5f	Thailand	29.2	30.1	0.7983399629592896
6595e3b4dc9090390e4edb5f	Laos	32.2	32.9	0.9420008063316345
6595e3b4dc9090390e4edb5f	Cambodia	32.9	33.5	0.9420008063316345
6595e3b4dc9090390e4edb5f	Philippines	33.5	35.8	0.9420008063316345
6595e3b4dc9090390e4edb5f	India	38.3	39.1	0.9684542417526245
6595e3b4dc9090390e4edb5f	China	41.4	42.4	1.0
6595e3b4dc9090390e4edb5f	Australia	45.3	46.3	0.9217710494995117
6595e3b4dc9090390e4edb5f	Belgium	48.5	49.4	0.7720314860343933
6595e3b4dc9090390e4edb5f	Poland	49.4	50.2	0.7720314860343933
6595e3b4dc9090390e4edb5f	Germany	52.6	53.4	0.9100581407546997
6595e3b4dc9090390e4edb5f	Ireland	53.4	55.2	0.9100581407546997
6595e3b4dc9090390e4edb5f	France	57.1	57.8	0.7850760221481323
6595e3b4dc9090390e4edb5f	a	59.0	59.3	0.7642598748207092
6595e3b4dc9090390e4edb5f	b	59.3	59.5	0.7642598748207092
6595e3b4dc9090390e4edb5f	c	59.5	59.7	0.7642598748207092
6595e3b4dc9090390e4edb5f	Norway	59.7	61.7	0.7642598748207092
6595e3b4dc9090390e4edb5f	Singapore	65.2	66.3	0.8950121402740479
6595e3b4dc9090390e4edb5f	Netherlands	75.8	76.8	0.8749314546585083
6595e3b4dc9090390e4edb5f	Canada	76.8	77.8	0.8749314546585083
6595e3b4dc9090390e4edb5f	Mexico	79.9	80.8	0.9195986390113831
6595e3b4dc9090390e4edb5f	Egypt	84.4	85.4	0.8440421223640442
6595e3b4dc9090390e4edb5f	South Africa	85.4	85.7	0.8440421223640442
6595e3b4dc9090390e4edb5f	Afghanistan	85.7	86.7	0.8440421223640442
6595e3b4dc9090390e4edb5f	Syria	86.7	88.1	0.8440421223640442
6595e3b4dc9090390e4edb5f	Indonesia	91.7	92.7	0.9135413765907288
6595e3b4dc9090390e4edb5f	Nigeria	96.7	97.8	0.9357974529266357
6595e3b4dc9090390e4edb5f	turkey	97.8	98.7	0.9357974529266357
6595e3b4dc9090390e4edb5f	Brazil	105.3	106.2	0.7352753281593323
6595e3b4dc9090390e4edb5f	Greece	112.4	112.9	0.4829888939857483
