subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	harp	21.9	22.5	0.789280891418457
6554de7d91c1b1bf51104fda	banjo	22.5	23.5	0.789280891418457
6554de7d91c1b1bf51104fda	clarinet	24.9	27.0	0.96344006061554
6554de7d91c1b1bf51104fda	flute	27.0	28.4	0.96344006061554
6554de7d91c1b1bf51104fda	saxophone	29.8	31.3	0.954932272434235
6554de7d91c1b1bf51104fda	xylophone	32.5	33.6	0.969065248966217
6554de7d91c1b1bf51104fda	bongos	35.0	36.0	0.955535471439362
6554de7d91c1b1bf51104fda	bass	37.7	39.2	0.970150828361511
6554de7d91c1b1bf51104fda	ukulele	39.2	40.6	0.970150828361511
6554de7d91c1b1bf51104fda	mandolin	42.3	43.6	0.813377857208252
6554de7d91c1b1bf51104fda	violin	45.5	47.2	0.975985050201416
6554de7d91c1b1bf51104fda	accordion	47.2	49.2	0.975985050201416
6554de7d91c1b1bf51104fda	French horn	50.9	52.8	0.974052786827087
6554de7d91c1b1bf51104fda	triangle	54.8	55.9	0.891276359558105
6554de7d91c1b1bf51104fda	noise	56.8	57.7	0.978467702865601
6554de7d91c1b1bf51104fda	sound	57.7	58.7	0.978467702865601
6554de7d91c1b1bf51104fda	tune	63.2	63.9	0.764426529407501
6554de7d91c1b1bf51104fda	lebrado	66.3	68.2	0.513723075389862
6554de7d91c1b1bf51104fda	Bealls	70.3	72.2	0.62529993057251
6554de7d91c1b1bf51104fda	Oregon	72.2	73.9	0.62529993057251
6554de7d91c1b1bf51104fda	sample	75.1	76.1	0.968758821487427
6554de7d91c1b1bf51104fda	beat	76.1	77.5	0.968758821487427
6554de7d91c1b1bf51104fda	Rhythm	77.5	78.2	0.968758821487427
6554de7d91c1b1bf51104fda	Melody	78.2	79.7	0.968758821487427
6554de7d91c1b1bf51104fda	maracas	84.0	85.1	0.790205359458923
6554de7d91c1b1bf51104fda	percussion	87.4	88.5	0.959979057312012
6554de7d91c1b1bf51104fda	bassoon	91.0	93.0	0.789264798164368
6554de7d91c1b1bf51104fda	read	94.3	95.3	0.78729385137558
6554de7d91c1b1bf51104fda	sitar	98.4	99.4	0.910196244716644
6554de7d91c1b1bf51104fda	didgeridoo	103.5	104.7	0.578259110450745
6554de7d91c1b1bf51104fda	culture	110.7	111.5	0.851814091205597
6554de7d91c1b1bf51104fda	dance	113.1	113.7	0.888300180435181
6554de7d91c1b1bf51104fda	enjoy	117.7	118.4	0.841811537742615
654108d38225e168af4b1fa0	piano	1.4	2.3	0.9666468501091
654108d38225e168af4b1fa0	guitar	2.3	3.5	0.9666468501091
654108d38225e168af4b1fa0	cello	5.0	5.8	0.899872601032257
654108d38225e168af4b1fa0	triangle	5.8	7.9	0.899872601032257
654108d38225e168af4b1fa0	drums	7.9	9.6	0.899872601032257
654108d38225e168af4b1fa0	Bass	10.8	11.5	0.884678184986115
654108d38225e168af4b1fa0	keyboard	16.4	17.4	0.98846709728241
654108d38225e168af4b1fa0	accordion	18.7	19.8	0.916967272758484
654108d38225e168af4b1fa0	harmonica	20.8	21.6	0.930982053279877
654108d38225e168af4b1fa0	ukulele	23.9	24.9	0.919536411762238
654108d38225e168af4b1fa0	flute recorder	26.2	28.8	0.956414103507996
654108d38225e168af4b1fa0	trombone	30.5	31.6	0.987629055976868
654108d38225e168af4b1fa0	saxophone	32.6	33.7	0.938608705997467
654108d38225e168af4b1fa0	trumpets	34.7	35.7	0.794072866439819
654108d38225e168af4b1fa0	heart	54.9	55.6	0.655556559562683
654108d38225e168af4b1fa0	Viola	63.1	64.0	0.987629055976868
654108d38225e168af4b1fa0	violin	64.0	65.8	0.987629055976868
654108d38225e168af4b1fa0	banjo	73.5	74.4	0.984608590602875
654108d38225e168af4b1fa0	keytar	87.3	88.3	0.847253739833832
654108d38225e168af4b1fa0	Kong	96.7	97.5	0.794082880020142
6081806ab383aa89f6c61940	tuba	2.2	2.9	0.864061772823334
6081806ab383aa89f6c61940	trumpet	5.9	6.8	0.962081372737885
6081806ab383aa89f6c61940	saxophone	7.8	8.8	0.938609004020691
6081806ab383aa89f6c61940	clarinet	12.5	13.8	0.971670985221863
6081806ab383aa89f6c61940	oboe	15.4	16.1	0.920117974281311
6081806ab383aa89f6c61940	flute	16.1	17.9	0.920117974281311
6081806ab383aa89f6c61940	Piccolo	19.2	20.0	1.0
6081806ab383aa89f6c61940	guitar	21.5	22.3	0.984928786754608
6081806ab383aa89f6c61940	bass	23.8	24.6	0.827007710933685
6081806ab383aa89f6c61940	drums	30.0	31.1	0.921716809272766
6081806ab383aa89f6c61940	tuba	36.7	37.4	0.948643445968628
6081806ab383aa89f6c61940	trombone	39.0	40.1	0.987629055976868
6081806ab383aa89f6c61940	recorder	45.6	46.6	0.942877590656281
6081806ab383aa89f6c61940	harmonica	46.6	48.0	0.942877590656281
6081806ab383aa89f6c61940	triangle	48.0	49.4	0.942877590656281
6081806ab383aa89f6c61940	violin	56.5	57.5	0.987629055976868
6081806ab383aa89f6c61940	cello	60.3	61.0	0.785970866680145
6081806ab383aa89f6c61940	banjo	110.5	111.5	0.955935597419739
61363ce02e6022a741d63a6e	trumpet	1.8	3.0	0.958157896995544
61363ce02e6022a741d63a6e	violin	3.0	5.7	0.958157896995544
61363ce02e6022a741d63a6e	flute	5.7	7.1	0.958157896995544
61363ce02e6022a741d63a6e	percussion	8.3	8.5	0.958157896995544
61363ce02e6022a741d63a6e	xylophone	8.5	11.7	0.958157896995544
61363ce02e6022a741d63a6e	piano	11.7	13.3	0.958157896995544
61363ce02e6022a741d63a6e	cello	14.4	15.0	0.958157896995544
61363ce02e6022a741d63a6e	clarinet	16.0	16.8	0.958157896995544
61363ce02e6022a741d63a6e	saxophone	16.8	17.9	0.958157896995544
61363ce02e6022a741d63a6e	recorder	20.8	21.5	0.978719532489777
61363ce02e6022a741d63a6e	tuba	26.9	29.0	0.788732945919037
61363ce02e6022a741d63a6e	trombone	29.5	30.4	0.788732945919037
61363ce02e6022a741d63a6e	Ross	35.3	36.0	0.648508429527283
61363ce02e6022a741d63a6e	piano	43.3	44.2	0.819587707519531
61363ce02e6022a741d63a6e	saxophone	54.8	56.1	0.788218438625336
61363ce02e6022a741d63a6e	bottles	57.9	58.7	0.882253289222717
61363ce02e6022a741d63a6e	musical chimes	61.5	62.9	0.968410134315491
61363ce02e6022a741d63a6e	vocalist	67.3	68.6	0.967909812927246
61363ce02e6022a741d63a6e	Trump	81.7	83.1	0.934342682361603
61363ce02e6022a741d63a6e	Tangerine	83.1	84.0	0.934342682361603
61363ce02e6022a741d63a6e	drums	84.0	85.4	0.934342682361603
61363ce02e6022a741d63a6e	guitar	85.4	86.0	0.934342682361603
61363ce02e6022a741d63a6e	electric guitar 	86.0	88.1	0.934342682361603
61363ce02e6022a741d63a6e	synthesizer	96.7	98.5	0.80445808172226
61363ce02e6022a741d63a6e	electric keyboard	100.9	102.3	0.987629055976868
6596a5cad60ef105b6c18897	clarinet	1.8	2.8	0.928490936756134
6596a5cad60ef105b6c18897	flute	2.8	3.4	0.928490936756134
6596a5cad60ef105b6c18897	oboe	3.4	4.5	0.928490936756134
6596a5cad60ef105b6c18897	didgeridoo	4.5	6.1	0.928490936756134
6596a5cad60ef105b6c18897	violin	6.1	7.9	0.928490936756134
6596a5cad60ef105b6c18897	viola	7.9	8.3	0.928490936756134
6596a5cad60ef105b6c18897	hello	9.8	10.6	0.938086330890656
6596a5cad60ef105b6c18897	double bass	11.9	13.2	0.785750269889832
6596a5cad60ef105b6c18897	trumpet	14.7	15.5	0.800612509250641
6596a5cad60ef105b6c18897	saxophone	16.6	17.7	0.963345527648926
6596a5cad60ef105b6c18897	alto saxophone	19.0	20.7	0.976210355758667
6596a5cad60ef105b6c18897	bassoon	24.0	25.0	0.937068164348602
6596a5cad60ef105b6c18897	keyboard	26.5	27.6	0.982663452625275
6596a5cad60ef105b6c18897	piano	27.6	28.5	0.982663452625275
6596a5cad60ef105b6c18897	drums	28.5	30.5	0.982663452625275
6596a5cad60ef105b6c18897	Guitar	35.4	36.3	0.788381218910217
6596a5cad60ef105b6c18897	recorder	38.6	39.5	0.960908591747284
6596a5cad60ef105b6c18897	Cuba	48.8	49.5	0.787055909633636
6596a5cad60ef105b6c18897	bass	67.5	68.2	0.973987638950348
6596a5cad60ef105b6c18897	guitar	68.2	68.8	0.973987638950348
6596a5cad60ef105b6c18897	banjo	68.8	70.4	0.973987638950348
6596a5cad60ef105b6c18897	settle	72.6	73.4	0.846197605133057
6596a5cad60ef105b6c18897	Piccolo	96.9	97.8	1.0
6596a5cad60ef105b6c18897	xylophone	98.9	100.1	0.941109418869019
63619eb02e5bd8f4f7bd138a	piano	3.9	4.7	0.887299358844757
63619eb02e5bd8f4f7bd138a	guitar	5.9	6.7	0.89083731174469
63619eb02e5bd8f4f7bd138a	trombone	10.1	11.0	0.987629055976868
63619eb02e5bd8f4f7bd138a	saxophone	12.6	13.7	0.938608705997467
63619eb02e5bd8f4f7bd138a	ukulele	18.4	19.3	0.919535458087921
63619eb02e5bd8f4f7bd138a	violin	20.5	21.4	0.957689702510834
63619eb02e5bd8f4f7bd138a	trumpet	27.3	28.1	0.954171299934387
63619eb02e5bd8f4f7bd138a	drums	28.1	29.7	0.954171299934387
63619eb02e5bd8f4f7bd138a	symbols	33.6	34.6	0.875094830989838
63619eb02e5bd8f4f7bd138a	harp	39.1	39.9	0.615588128566742
63619eb02e5bd8f4f7bd138a	flute	45.6	46.2	0.968546569347382
63619eb02e5bd8f4f7bd138a	tuba	69.9	70.6	0.813303172588348
63619eb02e5bd8f4f7bd138a	organ	76.2	77.1	0.619188785552979
63619eb02e5bd8f4f7bd138a	oboe	105.6	106.3	0.889441728591919
