subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	office administrator	44.0	45.9	0.987629055976868
6001487015e5f62961639e7d	front desk attendant	53.2	54.7	0.936455488204956
6001487015e5f62961639e7d	construction worker	54.7	58.0	0.936455488204956
6001487015e5f62961639e7d	maintenance man	58.0	59.2	0.936455488204956
6001487015e5f62961639e7d	plumber	59.2	61.1	0.936455488204956
6001487015e5f62961639e7d	electrician	61.1	62.5	0.936455488204956
6001487015e5f62961639e7d	Spencer	71.3	72.0	0.817927837371826
6001487015e5f62961639e7d	handyman	80.2	81.4	0.942114531993866
6001487015e5f62961639e7d	gardener	83.7	84.6	0.735141515731812
6001487015e5f62961639e7d	lawn care worker	89.9	91.6	0.979755699634552
6001487015e5f62961639e7d	surveyor	96.0	97.2	0.983278036117554
6001487015e5f62961639e7d	appraiser	97.2	98.8	0.983278036117554
6001487015e5f62961639e7d	bank teller officer	98.8	101.6	0.983278036117554
6001487015e5f62961639e7d	cashier	113.7	115.1	0.978614091873169
6001487015e5f62961639e7d	stocker	115.1	115.9	0.978614091873169
6081806ab383aa89f6c61940	teacher	1.9	2.6	0.982983767986298
6081806ab383aa89f6c61940	lawyer	2.6	4.1	0.982983767986298
6081806ab383aa89f6c61940	doctor	5.1	5.9	0.936791658401489
6081806ab383aa89f6c61940	nurse	5.9	7.0	0.936791658401489
6081806ab383aa89f6c61940	receptionist	8.0	8.9	0.987629055976868
6081806ab383aa89f6c61940	Administrative Assistant	8.9	10.8	0.987629055976868
6081806ab383aa89f6c61940	accountant	10.8	12.0	0.987629055976868
6081806ab383aa89f6c61940	CEO	14.6	15.5	0.987629055976868
6081806ab383aa89f6c61940	CFO	15.5	16.9	0.987629055976868
6081806ab383aa89f6c61940	recruiter	20.7	21.5	0.988145589828491
6081806ab383aa89f6c61940	Human Resources assistant	21.5	23.9	0.988145589828491
6081806ab383aa89f6c61940	benefits specialist	25.5	26.9	0.993814468383789
6081806ab383aa89f6c61940	payroll manager	26.9	28.0	0.993814468383789
6081806ab383aa89f6c61940	it	32.1	32.8	0.955522775650024
6081806ab383aa89f6c61940	technician	32.8	33.1	0.955522775650024
6081806ab383aa89f6c61940	maintenance technician	36.1	37.1	0.982709169387817
6081806ab383aa89f6c61940	mechanic	37.1	38.2	0.982709169387817
6081806ab383aa89f6c61940	truck driver	39.6	40.6	0.985211730003357
6081806ab383aa89f6c61940	dispatcher	42.6	43.6	0.987629055976868
6081806ab383aa89f6c61940	order selector	45.5	46.6	0.987629055976868
6081806ab383aa89f6c61940	forklift driver	46.6	47.9	0.987629055976868
6081806ab383aa89f6c61940	inventory control manager	49.5	50.8	0.976126372814178
6081806ab383aa89f6c61940	inventory control specialist	50.8	53.5	0.976126372814178
6081806ab383aa89f6c61940	sales associate	62.4	63.3	0.981168389320374
6081806ab383aa89f6c61940	sales supervisor	63.3	65.6	0.981168389320374
6081806ab383aa89f6c61940	pricing specialist	68.7	70.5	0.907057523727417
6081806ab383aa89f6c61940	principal	73.1	74.1	0.89614599943161
6081806ab383aa89f6c61940	superintendent	81.4	82.6	0.983133375644684
6081806ab383aa89f6c61940	Governor	90.0	90.7	0.98223352432251
6081806ab383aa89f6c61940	Senator	90.7	91.5	0.98223352432251
6081806ab383aa89f6c61940	president	91.5	93.0	0.98223352432251
6081806ab383aa89f6c61940	congressman	94.2	95.1	0.917314529418945
6081806ab383aa89f6c61940	Supreme Court	97.3	98.3	0.980908691883087
6081806ab383aa89f6c61940	Justice	98.3	98.8	0.980908691883087
6081806ab383aa89f6c61940	firefighter	101.9	102.8	0.974373281002045
6081806ab383aa89f6c61940	police officer	102.8	104.5	0.974373281002045
6081806ab383aa89f6c61940	EMT	106.2	107.0	0.950657725334167
6081806ab383aa89f6c61940	janitor	110.8	111.7	0.987629055976868
61363ce02e6022a741d63a6e	lawyer	1.4	3.2	0.900041341781616
61363ce02e6022a741d63a6e	Doctor	3.6	4.3	0.900041341781616
61363ce02e6022a741d63a6e	Surgeon	4.3	6.1	0.900041341781616
61363ce02e6022a741d63a6e	construction worker	6.1	9.1	0.900041341781616
61363ce02e6022a741d63a6e	jewelry	9.1	11.7	0.900041341781616
61363ce02e6022a741d63a6e	Jeweler	11.7	12.4	0.900041341781616
61363ce02e6022a741d63a6e	engineer	12.4	14.8	0.900041341781616
61363ce02e6022a741d63a6e	software engineer	15.8	16.8	0.900041341781616
61363ce02e6022a741d63a6e	hardware engineer	16.8	18.1	0.900041341781616
61363ce02e6022a741d63a6e	mechanic	20.7	21.8	0.90332043170929
61363ce02e6022a741d63a6e	janitor	22.9	23.6	0.90332043170929
61363ce02e6022a741d63a6e	model	27.6	30.4	0.926637291908264
61363ce02e6022a741d63a6e	actor	30.4	31.4	0.926637291908264
61363ce02e6022a741d63a6e	actress	31.4	32.0	0.926637291908264
61363ce02e6022a741d63a6e	singer	33.2	34.6	0.978980958461761
61363ce02e6022a741d63a6e	musician	34.6	35.5	0.978980958461761
61363ce02e6022a741d63a6e	professor	39.7	41.0	0.924344539642334
61363ce02e6022a741d63a6e	teacher	41.0	41.8	0.924344539642334
61363ce02e6022a741d63a6e	manager	46.4	47.4	0.980485737323761
61363ce02e6022a741d63a6e	eye doctor	56.6	58.0	0.782283246517181
61363ce02e6022a741d63a6e	dentist	60.7	62.7	0.881767868995667
61363ce02e6022a741d63a6e	pharmacist	66.0	68.2	0.935470640659332
61363ce02e6022a741d63a6e	cashier	69.5	71.2	0.977000832557678
61363ce02e6022a741d63a6e	grocery store clerk	71.2	74.7	0.977000832557678
61363ce02e6022a741d63a6e	marketer	78.0	79.8	0.961616814136505
61363ce02e6022a741d63a6e	barista	94.4	95.1	0.952228009700775
61363ce02e6022a741d63a6e	fast food worker	99.3	100.7	0.86115550994873
61363ce02e6022a741d63a6e	chef	101.8	102.2	0.86115550994873
61363ce02e6022a741d63a6e	Fisher	118.4	119.1	0.857537627220154
6554de7d91c1b1bf51104fda	Construction	3.3	5.4	0.932403028011322
6554de7d91c1b1bf51104fda	work	6.6	7.2	1.0
6554de7d91c1b1bf51104fda	living	9.1	9.9	0.944518685340881
6554de7d91c1b1bf51104fda	job	11.6	12.3	0.96313613653183
6554de7d91c1b1bf51104fda	career	13.6	14.4	0.96092301607132
6554de7d91c1b1bf51104fda	trade	15.6	16.4	0.960588872432709
6554de7d91c1b1bf51104fda	position	18.0	19.0	0.946713805198669
6554de7d91c1b1bf51104fda	Walmer	21.8	23.6	0.2930648624897
6554de7d91c1b1bf51104fda	chef	25.5	26.5	0.841036379337311
6554de7d91c1b1bf51104fda	salesman	27.5	28.6	0.939284682273865
6554de7d91c1b1bf51104fda	side Hustle	31.1	33.2	0.978840351104736
6554de7d91c1b1bf51104fda	office	34.2	35.1	0.987629115581512
6554de7d91c1b1bf51104fda	boss	35.1	36.4	0.987629115581512
6554de7d91c1b1bf51104fda	salary	36.4	38.4	0.987629115581512
6554de7d91c1b1bf51104fda	wages	40.1	41.1	0.91944545507431
6554de7d91c1b1bf51104fda	application	42.2	43.4	0.987629055976868
6554de7d91c1b1bf51104fda	interview	44.9	45.8	0.964547395706177
6554de7d91c1b1bf51104fda	lawyer	47.6	48.4	0.939846396446228
6554de7d91c1b1bf51104fda	doctor	48.4	49.6	0.939846396446228
6554de7d91c1b1bf51104fda	engineer	50.7	51.6	0.925925433635712
6554de7d91c1b1bf51104fda	College	53.0	53.9	0.891818404197693
6554de7d91c1b1bf51104fda	Pursuit	53.9	55.7	0.891818404197693
6554de7d91c1b1bf51104fda	service	56.8	57.7	0.929975688457489
6554de7d91c1b1bf51104fda	roll	59.7	60.4	0.801568806171417
6554de7d91c1b1bf51104fda	accountant	61.8	62.9	0.951509058475494
6554de7d91c1b1bf51104fda	full time	64.0	64.9	0.786149740219116
6554de7d91c1b1bf51104fda	part-time	65.9	66.9	0.952423810958862
6554de7d91c1b1bf51104fda	temporary	66.9	68.6	0.952423810958862
6554de7d91c1b1bf51104fda	a contract	69.7	71.0	0.76709109544754
6554de7d91c1b1bf51104fda	freelancer	71.9	73.0	0.971882581710815
6554de7d91c1b1bf51104fda	self-employed	74.2	75.7	0.917778730392456
6554de7d91c1b1bf51104fda	retired	75.7	77.7	0.917778730392456
6554de7d91c1b1bf51104fda	Blue Collar	78.9	79.9	0.792029559612274
6554de7d91c1b1bf51104fda	White Collar	79.9	81.4	0.792029559612274
6554de7d91c1b1bf51104fda	private-public	83.4	85.1	0.693245887756348
6554de7d91c1b1bf51104fda	location	87.5	88.6	0.548727095127106
6554de7d91c1b1bf51104fda	Soldier	90.0	91.2	0.985174298286438
6554de7d91c1b1bf51104fda	officer	91.2	92.7	0.985174298286438
6554de7d91c1b1bf51104fda	teacher	93.8	94.5	0.93525618314743
6554de7d91c1b1bf51104fda	Carpenter	94.5	96.0	0.93525618314743
6554de7d91c1b1bf51104fda	artist	96.0	97.6	0.93525618314743
6554de7d91c1b1bf51104fda	scientist	98.4	99.6	0.956678926944733
6554de7d91c1b1bf51104fda	professor	99.6	100.7	0.956678926944733
6554de7d91c1b1bf51104fda	nurse	102.2	102.8	0.954992830753326
6554de7d91c1b1bf51104fda	farmer	102.8	104.3	0.954992830753326
6554de7d91c1b1bf51104fda	musician	105.3	106.3	0.95739620923996
6554de7d91c1b1bf51104fda	architect	108.2	109.3	1.0
6554de7d91c1b1bf51104fda	maintenance man	110.8	114.4	0.993814527988434
6554de7d91c1b1bf51104fda	calling	116.7	118.4	0.501629590988159
654108d38225e168af4b1fa0	therapist	2.2	3.3	0.905247688293457
654108d38225e168af4b1fa0	doctor	3.3	4.6	0.905247688293457
654108d38225e168af4b1fa0	lawyer	4.6	6.4	0.905247688293457
654108d38225e168af4b1fa0	firefighter	7.5	8.5	0.983309030532837
654108d38225e168af4b1fa0	police officer	8.5	10.7	0.983309030532837
654108d38225e168af4b1fa0	nurse	10.7	12.3	0.983309030532837
654108d38225e168af4b1fa0	administrator	13.6	14.9	0.987629055976868
654108d38225e168af4b1fa0	interior designer	18.1	19.7	0.987629055976868
654108d38225e168af4b1fa0	fashion	20.7	21.4	0.987629055976868
654108d38225e168af4b1fa0	designer	21.4	22.0	0.987629055976868
654108d38225e168af4b1fa0	singer	23.2	23.9	0.969547092914581
654108d38225e168af4b1fa0	actor	24.9	25.7	0.952320158481598
654108d38225e168af4b1fa0	cell maker	27.4	28.4	0.484693020582199
654108d38225e168af4b1fa0	truck driver	30.3	31.4	0.980832815170288
654108d38225e168af4b1fa0	store owner	34.3	35.3	0.897483587265015
654108d38225e168af4b1fa0	veterinarian	39.1	39.9	1.0
654108d38225e168af4b1fa0	marketing analyst	52.0	53.8	0.985258460044861
654108d38225e168af4b1fa0	accountant	58.3	59.4	0.97079735994339
654108d38225e168af4b1fa0	financial advisor	60.4	61.9	0.969051957130432
654108d38225e168af4b1fa0	artist	68.9	69.9	0.796335697174072
654108d38225e168af4b1fa0	painter	72.9	73.7	0.948820888996124
654108d38225e168af4b1fa0	sculpture	74.8	75.3	0.787932813167572
654108d38225e168af4b1fa0	architect	81.8	82.8	0.802387237548828
654108d38225e168af4b1fa0	influencer	94.5	95.6	0.598915874958038
654108d38225e168af4b1fa0	engineer	102.6	103.5	0.979474008083344
654108d38225e168af4b1fa0	attorney paralegal	114.0	116.8	0.987629055976868
63619eb02e5bd8f4f7bd138a	accountant	6.8	7.9	0.987629055976868
63619eb02e5bd8f4f7bd138a	lawyer	9.9	10.5	0.979328513145447
63619eb02e5bd8f4f7bd138a	police officer	17.6	18.6	0.971893548965454
63619eb02e5bd8f4f7bd138a	firefighter	25.8	26.7	0.949619293212891
63619eb02e5bd8f4f7bd138a	postal worker	35.7	36.7	0.974891901016235
63619eb02e5bd8f4f7bd138a	bus driver	39.0	40.0	0.973778367042542
63619eb02e5bd8f4f7bd138a	paramedic	41.2	42.1	0.673970758914948
63619eb02e5bd8f4f7bd138a	doctor	49.0	49.7	0.936793446540833
63619eb02e5bd8f4f7bd138a	nurse	49.7	50.8	0.936793446540833
63619eb02e5bd8f4f7bd138a	surgeon	52.0	52.8	1.0
63619eb02e5bd8f4f7bd138a	engineer	63.3	64.2	0.987629055976868
63619eb02e5bd8f4f7bd138a	military	80.1	81.1	1.0
63619eb02e5bd8f4f7bd138a	researcher	99.2	100.4	0.88474577665329
