subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	citrus	37.3	39.5	0.807150304317474
6554de7d91c1b1bf51104fda	kiwi	41.0	41.6	0.96496969461441
6554de7d91c1b1bf51104fda	lime	41.6	43.1	0.96496969461441
6554de7d91c1b1bf51104fda	lemon	43.1	44.5	0.96496969461441
6554de7d91c1b1bf51104fda	whole fruit	46.2	48.2	0.877247333526611
6554de7d91c1b1bf51104fda	fresh fruit	49.4	50.4	0.989933371543884
6554de7d91c1b1bf51104fda	fruit	59.6	60.5	0.950144827365875
6554de7d91c1b1bf51104fda	yogurt	60.5	60.8	0.950144827365875
6554de7d91c1b1bf51104fda	juice	65.2	66.0	0.931665420532227
6554de7d91c1b1bf51104fda	apple juice	67.2	68.1	0.987629055976868
6554de7d91c1b1bf51104fda	dry fruits	69.3	70.4	0.9527508020401
6554de7d91c1b1bf51104fda	pineapples	76.0	77.4	0.987629055976868
6554de7d91c1b1bf51104fda	pears	83.5	84.9	0.464704960584641
6554de7d91c1b1bf51104fda	tangerines	86.8	88.1	0.911905407905579
6554de7d91c1b1bf51104fda	mangos	90.7	91.9	0.773902118206024
6554de7d91c1b1bf51104fda	pomegranates	91.9	93.5	0.773902118206024
6554de7d91c1b1bf51104fda	papaya	104.9	106.2	0.817961096763611
6554de7d91c1b1bf51104fda	fig	108.2	110.6	0.603147327899933
6001487015e5f62961639e7d	Apple	2.1	2.9	0.965777039527893
6001487015e5f62961639e7d	lemon	2.9	3.5	0.965777039527893
6001487015e5f62961639e7d	banana	3.5	4.5	0.965777039527893
6001487015e5f62961639e7d	kiwi	4.5	5.6	0.965777039527893
6001487015e5f62961639e7d	strawberry	5.6	6.5	0.965777039527893
6001487015e5f62961639e7d	Cherry	6.5	7.5	0.965777039527893
6001487015e5f62961639e7d	grape	7.5	8.9	0.965777039527893
6001487015e5f62961639e7d	cranberry	8.9	10.2	0.965777039527893
6001487015e5f62961639e7d	lime	14.7	16.2	0.826212704181671
6001487015e5f62961639e7d	orange	17.2	18.1	0.982775747776031
6001487015e5f62961639e7d	plum	21.3	22.0	0.734592974185944
6001487015e5f62961639e7d	pears	25.3	26.0	0.341081112623215
6001487015e5f62961639e7d	apricot	27.1	28.0	0.975086867809296
6001487015e5f62961639e7d	dragon fruit	35.2	36.0	0.931576013565063
6001487015e5f62961639e7d	cantaloupe	38.2	40.2	0.983027100563049
6001487015e5f62961639e7d	honeydew	40.2	41.6	0.983027100563049
6001487015e5f62961639e7d	watermelon	43.3	44.3	0.98043417930603
6001487015e5f62961639e7d	Peach	61.1	61.7	0.949847996234894
6001487015e5f62961639e7d	nectarine	63.0	64.3	0.987629055976868
6001487015e5f62961639e7d	Blackberry	75.8	76.9	0.98143208026886
6001487015e5f62961639e7d	raspberry	76.9	77.4	0.98143208026886
6001487015e5f62961639e7d	plantain	88.3	89.8	0.987629055976868
6001487015e5f62961639e7d	coconut	99.0	99.8	0.93682461977005
6001487015e5f62961639e7d	a pineapple	110.6	111.4	0.893767058849335
63619eb02e5bd8f4f7bd138a	apples	1.9	2.8	0.8737062215805054
63619eb02e5bd8f4f7bd138a	oranges	2.8	4.4	0.8737062215805054
63619eb02e5bd8f4f7bd138a	bananas	6.2	7.1	0.9371830224990845
63619eb02e5bd8f4f7bd138a	mandarins	7.1	8.9	0.9371830224990845
63619eb02e5bd8f4f7bd138a	Clementine	8.9	9.6	0.9371830224990845
63619eb02e5bd8f4f7bd138a	clementines	9.6	11.5	0.9371830224990845
63619eb02e5bd8f4f7bd138a	pineapples	14.7	15.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	guavas	17.6	18.5	0.9522135257720947
63619eb02e5bd8f4f7bd138a	pomegranates	18.5	20.1	0.9522135257720947
63619eb02e5bd8f4f7bd138a	lemon	23.6	24.3	0.8133071064949036
63619eb02e5bd8f4f7bd138a	lime	24.3	25.2	0.8133071064949036
63619eb02e5bd8f4f7bd138a	pear	25.2	25.8	0.8133071064949036
63619eb02e5bd8f4f7bd138a	blackberries	26.8	27.9	0.9774926900863647
63619eb02e5bd8f4f7bd138a	blueberries	27.9	28.4	0.9774926900863647
63619eb02e5bd8f4f7bd138a	raspberries	30.2	31.4	0.9891153573989868
63619eb02e5bd8f4f7bd138a	huckleberries	34.7	35.8	0.506573498249054
63619eb02e5bd8f4f7bd138a	loganberries	35.8	36.7	0.506573498249054
63619eb02e5bd8f4f7bd138a	salmonberries	36.7	37.7	0.506573498249054
63619eb02e5bd8f4f7bd138a	plantains	44.6	45.7	0.9876290559768677
63619eb02e5bd8f4f7bd138a	kiwiz	47.8	48.7	0.6561420559883118
63619eb02e5bd8f4f7bd138a	strawberries	102.2	103.4	1.0
63619eb02e5bd8f4f7bd138a	mango	112.7	113.4	0.9682464003562927
