subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	finger	8.3	9.0	0.926770806312561
654108d38225e168af4b1fa0	fingernail	11.3	12.1	0.797146260738373
654108d38225e168af4b1fa0	shoulder	14.1	15.0	1.0
654108d38225e168af4b1fa0	torso	16.9	17.7	0.98440021276474
654108d38225e168af4b1fa0	neck	19.4	20.0	0.603772938251495
654108d38225e168af4b1fa0	head	21.4	22.0	0.752397835254669
654108d38225e168af4b1fa0	ear	23.5	24.1	0.651918411254883
654108d38225e168af4b1fa0	nose	27.6	28.5	0.776074826717377
654108d38225e168af4b1fa0	mouth	29.7	30.4	0.506133556365967
654108d38225e168af4b1fa0	tongue	32.0	32.5	0.920112788677216
654108d38225e168af4b1fa0	barracks	35.7	36.7	0.605338215827942
654108d38225e168af4b1fa0	breast	38.4	39.3	0.81458055973053
654108d38225e168af4b1fa0	cast	44.1	45.0	0.917317926883698
654108d38225e168af4b1fa0	play	46.5	47.1	0.961364150047302
654108d38225e168af4b1fa0	foot	49.5	50.1	0.84082955121994
654108d38225e168af4b1fa0	tow	51.7	52.3	0.340865671634674
654108d38225e168af4b1fa0	toenail	54.0	54.9	0.568791031837463
654108d38225e168af4b1fa0	abdomen	62.7	63.7	0.987629055976868
654108d38225e168af4b1fa0	knuckle	66.7	67.5	0.942032217979431
654108d38225e168af4b1fa0	kneecap	73.2	74.2	0.515413165092468
654108d38225e168af4b1fa0	pelvis	89.5	90.4	0.975617945194244
654108d38225e168af4b1fa0	ankle	94.8	95.6	0.977581024169922
654108d38225e168af4b1fa0	wrist	97.8	98.7	0.875192165374756
654108d38225e168af4b1fa0	forearm	102.2	103.1	0.889622151851654
654108d38225e168af4b1fa0	shin	108.8	109.5	0.814890742301941
654108d38225e168af4b1fa0	hip	117.2	117.8	0.847248733043671
6081806ab383aa89f6c61940	finger	2.2	2.8	0.960286200046539
6081806ab383aa89f6c61940	hand	2.8	4.0	0.960286200046539
6081806ab383aa89f6c61940	fingernail	5.4	6.1	0.797455728054047
6081806ab383aa89f6c61940	knuckle	7.9	8.6	0.962221264839172
6081806ab383aa89f6c61940	wrist	10.5	11.3	0.474149107933044
6081806ab383aa89f6c61940	arm	12.3	13.0	0.944693505764008
6081806ab383aa89f6c61940	elbow	13.0	14.2	0.944693505764008
6081806ab383aa89f6c61940	shoulder	14.2	15.3	0.944693505764008
6081806ab383aa89f6c61940	collarbone	15.3	17.3	0.944693505764008
6081806ab383aa89f6c61940	the clavicle	17.3	18.0	0.944693505764008
6081806ab383aa89f6c61940	chest	18.0	20.4	0.944693505764008
6081806ab383aa89f6c61940	torso	20.4	21.3	0.944693505764008
6081806ab383aa89f6c61940	armpit	23.4	24.3	0.960150182247162
6081806ab383aa89f6c61940	belly	26.1	26.8	0.935600519180298
6081806ab383aa89f6c61940	button	26.8	27.2	0.935600519180298
6081806ab383aa89f6c61940	back	28.3	29.1	0.975909531116486
6081806ab383aa89f6c61940	stomach	29.1	30.5	0.975909531116486
6081806ab383aa89f6c61940	net	32.0	32.7	0.797801971435547
6081806ab383aa89f6c61940	spine	35.5	36.4	0.907971024513245
6081806ab383aa89f6c61940	jaw	38.1	38.6	0.770899593830109
6081806ab383aa89f6c61940	chin	38.6	39.7	0.770899593830109
6081806ab383aa89f6c61940	head	39.7	40.7	0.770899593830109
6081806ab383aa89f6c61940	ear	41.9	42.6	0.957381725311279
6081806ab383aa89f6c61940	eye	42.6	43.4	0.957381725311279
6081806ab383aa89f6c61940	nose	43.4	44.2	0.957381725311279
6081806ab383aa89f6c61940	mouth	44.2	45.3	0.957381725311279
6081806ab383aa89f6c61940	cheek	45.3	48.0	0.957381725311279
6081806ab383aa89f6c61940	front head	48.0	48.3	0.957381725311279
6081806ab383aa89f6c61940	scalp	48.3	49.4	0.957381725311279
6081806ab383aa89f6c61940	teeth	52.9	53.6	0.972766101360321
6081806ab383aa89f6c61940	tongue	54.9	55.5	0.933609008789062
6081806ab383aa89f6c61940	legs	57.8	58.7	0.626397252082825
6081806ab383aa89f6c61940	neck	58.7	60.2	0.626397252082825
6081806ab383aa89f6c61940	ankle	61.7	62.5	0.798350155353546
6081806ab383aa89f6c61940	heel	64.6	65.3	0.681154847145081
6081806ab383aa89f6c61940	foot	65.3	66.5	0.681154847145081
6081806ab383aa89f6c61940	toes	67.5	68.3	0.798413217067719
6081806ab383aa89f6c61940	toe	68.3	69.1	0.798413217067719
6081806ab383aa89f6c61940	nail	69.1	69.5	0.798413217067719
6081806ab383aa89f6c61940	Shin	73.1	73.9	0.382144004106522
6081806ab383aa89f6c61940	butt	73.9	75.5	0.382144004106522
6081806ab383aa89f6c61940	penis	79.8	80.5	0.966888189315796
6081806ab383aa89f6c61940	vagina	80.5	81.4	0.966888189315796
6081806ab383aa89f6c61940	hip	85.7	86.6	0.78912889957428
6081806ab383aa89f6c61940	ribs	92.3	93.1	0.787235021591187
6081806ab383aa89f6c61940	heart	94.8	95.5	0.920714378356934
6081806ab383aa89f6c61940	lungs	95.5	97.0	0.920714378356934
6081806ab383aa89f6c61940	intestines	99.4	100.4	0.987629055976868
6081806ab383aa89f6c61940	liver	101.9	102.5	0.940158724784851
6081806ab383aa89f6c61940	kidneys	102.5	103.6	0.940158724784851
6081806ab383aa89f6c61940	pancreas	104.9	105.8	0.987629055976868
6081806ab383aa89f6c61940	thyroid	108.6	109.9	0.965818345546722
63619eb02e5bd8f4f7bd138a	head	3.7	4.3	0.494405299425125
63619eb02e5bd8f4f7bd138a	nose	7.0	7.8	0.774182677268982
63619eb02e5bd8f4f7bd138a	ears	9.5	10.3	0.986404120922089
63619eb02e5bd8f4f7bd138a	eyes	10.3	11.5	0.986404120922089
63619eb02e5bd8f4f7bd138a	Nose	11.5	11.5	0.986404120922089
63619eb02e5bd8f4f7bd138a	Lips	11.5	11.8	0.986404120922089
63619eb02e5bd8f4f7bd138a	cheeks	11.8	13.9	0.986404120922089
63619eb02e5bd8f4f7bd138a	forehead	15.4	16.2	0.888942778110504
63619eb02e5bd8f4f7bd138a	chin	18.2	18.8	0.617884755134583
63619eb02e5bd8f4f7bd138a	eyebrows	28.1	30.2	1.0
63619eb02e5bd8f4f7bd138a	shoulders	40.9	41.9	0.971449136734009
63619eb02e5bd8f4f7bd138a	neck	41.9	42.3	0.971449136734009
63619eb02e5bd8f4f7bd138a	chest	43.6	44.4	0.87615966796875
63619eb02e5bd8f4f7bd138a	back	44.4	44.9	0.87615966796875
63619eb02e5bd8f4f7bd138a	hands	46.4	47.3	0.789008140563965
63619eb02e5bd8f4f7bd138a	buttocks	61.5	64.2	0.78411340713501
63619eb02e5bd8f4f7bd138a	thighs	65.7	66.5	0.597047805786133
63619eb02e5bd8f4f7bd138a	pass	70.8	71.5	0.441288560628891
63619eb02e5bd8f4f7bd138a	feet	72.6	73.3	0.251450777053833
63619eb02e5bd8f4f7bd138a	knees	74.9	75.5	0.792864143848419
63619eb02e5bd8f4f7bd138a	biceps	85.1	86.1	0.970479547977448
63619eb02e5bd8f4f7bd138a	forearms	90.9	92.0	0.693171620368958
63619eb02e5bd8f4f7bd138a	genitals	100.2	101.2	0.952963829040527
63619eb02e5bd8f4f7bd138a	abdomen	113.7	114.6	0.987629055976868
6554de7d91c1b1bf51104fda	arm	0.8	1.9	0.84325098991394
6554de7d91c1b1bf51104fda	leg	2.9	3.6	0.803259432315826
6554de7d91c1b1bf51104fda	head	5.7	6.3	0.892096638679504
6554de7d91c1b1bf51104fda	faces	11.9	12.6	0.298783153295517
6554de7d91c1b1bf51104fda	eyes	13.8	14.6	0.562822282314301
6554de7d91c1b1bf51104fda	chin	16.8	17.5	0.58179384469986
6554de7d91c1b1bf51104fda	forearm	26.2	27.2	0.872463345527649
6554de7d91c1b1bf51104fda	tongue	28.1	29.3	0.933817803859711
6554de7d91c1b1bf51104fda	cheeks	30.9	31.7	0.656062424182892
6554de7d91c1b1bf51104fda	nose	38.0	38.9	0.776016116142273
6554de7d91c1b1bf51104fda	torso	41.8	42.6	0.923623561859131
6554de7d91c1b1bf51104fda	bone	43.9	44.7	0.827538847923279
6554de7d91c1b1bf51104fda	skin	44.7	46.1	0.827538847923279
6554de7d91c1b1bf51104fda	Botox	48.5	50.9	0.886172473430634
6554de7d91c1b1bf51104fda	stomach	52.4	53.9	0.784677028656006
6554de7d91c1b1bf51104fda	nail	55.8	56.4	0.823571562767029
6554de7d91c1b1bf51104fda	tissue	56.4	57.6	0.823571562767029
6554de7d91c1b1bf51104fda	blood-brain	57.6	60.1	0.823571562767029
6554de7d91c1b1bf51104fda	Legomen	60.1	62.0	0.823571562767029
6554de7d91c1b1bf51104fda	back	63.4	65.0	0.810037672519684
6554de7d91c1b1bf51104fda	skeleton	66.5	67.5	1.0
6554de7d91c1b1bf51104fda	thumb	70.6	71.2	0.745383322238922
6554de7d91c1b1bf51104fda	finger	71.2	72.1	0.745383322238922
6554de7d91c1b1bf51104fda	shoulder	76.5	77.1	0.744986414909363
6554de7d91c1b1bf51104fda	Shins	80.1	81.0	0.799765110015869
6554de7d91c1b1bf51104fda	teeth	86.5	87.1	0.825239896774292
6554de7d91c1b1bf51104fda	pupil	89.2	90.0	0.957097709178925
6554de7d91c1b1bf51104fda	hips	91.0	91.8	0.981903314590454
6554de7d91c1b1bf51104fda	thighs	91.8	92.5	0.981903314590454
6554de7d91c1b1bf51104fda	toes	94.7	96.3	0.783796012401581
6554de7d91c1b1bf51104fda	nervous system	98.7	100.5	0.987629055976868
6554de7d91c1b1bf51104fda	liver	105.0	105.8	0.906256556510925
6554de7d91c1b1bf51104fda	heart	114.1	114.2	0.284594237804413
6001487015e5f62961639e7d	toes	2.1	3.3	0.918407440185547
6001487015e5f62961639e7d	foot	3.3	4.5	0.918407440185547
6001487015e5f62961639e7d	ankle	4.5	6.0	0.918407440185547
6001487015e5f62961639e7d	heel	6.0	6.6	0.918407440185547
6001487015e5f62961639e7d	calf	6.6	8.4	0.918407440185547
6001487015e5f62961639e7d	shin	8.4	9.5	0.918407440185547
6001487015e5f62961639e7d	leg	10.9	11.7	0.979871392250061
6001487015e5f62961639e7d	thigh	11.7	12.2	0.979871392250061
6001487015e5f62961639e7d	hip	13.6	14.1	0.875202178955078
6001487015e5f62961639e7d	abdomen	20.8	23.2	0.944276928901672
6001487015e5f62961639e7d	stomach	24.5	25.3	0.987629055976868
6001487015e5f62961639e7d	lungs	26.9	27.9	0.963771224021912
6001487015e5f62961639e7d	heart	27.9	28.8	0.963771224021912
6001487015e5f62961639e7d	kidney	30.1	30.9	0.981363475322723
6001487015e5f62961639e7d	liver	30.9	31.2	0.981363475322723
6001487015e5f62961639e7d	ribs	32.8	34.3	0.948663175106049
6001487015e5f62961639e7d	shoulder	37.2	38.2	0.989251792430878
6001487015e5f62961639e7d	arm	39.2	40.0	0.969451129436493
6001487015e5f62961639e7d	elbow	40.0	41.1	0.969451129436493
6001487015e5f62961639e7d	bicep	43.1	44.0	0.953206598758698
6001487015e5f62961639e7d	wrist	44.0	45.3	0.953206598758698
6001487015e5f62961639e7d	fingers	45.3	46.2	0.953206598758698
6001487015e5f62961639e7d	neck	46.2	48.3	0.953206598758698
6001487015e5f62961639e7d	head	48.3	49.5	0.953206598758698
6001487015e5f62961639e7d	brain	49.5	50.5	0.953206598758698
6001487015e5f62961639e7d	nose	51.6	52.4	0.966693520545959
6001487015e5f62961639e7d	eyes	52.4	53.1	0.966693520545959
6001487015e5f62961639e7d	mouth	53.1	54.2	0.966693520545959
6001487015e5f62961639e7d	tongue	54.2	55.1	0.966693520545959
6001487015e5f62961639e7d	chin	55.1	56.0	0.966693520545959
6001487015e5f62961639e7d	ears	60.4	61.1	0.786799073219299
6001487015e5f62961639e7d	collarbone	64.4	65.2	0.476171374320984
6001487015e5f62961639e7d	veins	71.6	72.7	0.938796281814575
6001487015e5f62961639e7d	skin	72.7	74.2	0.938796281814575
6001487015e5f62961639e7d	toenails	77.4	78.3	0.919269204139709
6001487015e5f62961639e7d	fingernails	78.3	79.0	0.919269204139709
6001487015e5f62961639e7d	spine	87.8	88.8	0.946804344654083
6001487015e5f62961639e7d	teeth	114.2	115.1	1.0
61363ce02e6022a741d63a6e	arms	1.6	2.6	0.977035701274872
61363ce02e6022a741d63a6e	legs	2.6	3.6	0.977035701274872
61363ce02e6022a741d63a6e	heads	3.6	4.6	0.977035701274872
61363ce02e6022a741d63a6e	chest	6.2	7.0	0.955412864685059
61363ce02e6022a741d63a6e	feets	8.1	9.9	0.847754895687103
61363ce02e6022a741d63a6e	finger	9.9	11.3	0.847754895687103
61363ce02e6022a741d63a6e	fingernail	11.3	12.3	0.847754895687103
61363ce02e6022a741d63a6e	thumb	12.3	13.9	0.847754895687103
61363ce02e6022a741d63a6e	hand	13.9	15.3	0.847754895687103
61363ce02e6022a741d63a6e	wrist	15.3	17.0	0.847754895687103
61363ce02e6022a741d63a6e	forearm	19.2	19.7	0.761626064777374
61363ce02e6022a741d63a6e	shoulder	19.7	21.0	0.761626064777374
61363ce02e6022a741d63a6e	face	22.4	23.1	0.969312965869904
61363ce02e6022a741d63a6e	nose	23.1	25.0	0.969312965869904
61363ce02e6022a741d63a6e	eyes	25.0	25.7	0.969312965869904
61363ce02e6022a741d63a6e	ears	25.7	27.3	0.969312965869904
61363ce02e6022a741d63a6e	mouth	27.3	27.5	0.969312965869904
61363ce02e6022a741d63a6e	lips	27.5	28.7	0.969312965869904
61363ce02e6022a741d63a6e	beard	29.7	30.5	0.924584686756134
61363ce02e6022a741d63a6e	hair	31.6	32.2	0.921002686023712
61363ce02e6022a741d63a6e	eyes	34.0	34.8	0.886102199554443
61363ce02e6022a741d63a6e	eyelashes	34.8	36.1	0.886102199554443
61363ce02e6022a741d63a6e	chin	38.6	39.8	0.923342704772949
61363ce02e6022a741d63a6e	chest	46.8	47.7	0.960482358932495
61363ce02e6022a741d63a6e	torso	47.7	48.9	0.960482358932495
61363ce02e6022a741d63a6e	nipple	50.7	51.5	0.916054010391235
61363ce02e6022a741d63a6e	abdominals	57.4	58.4	0.929076731204987
61363ce02e6022a741d63a6e	waist	58.4	60.7	0.929076731204987
61363ce02e6022a741d63a6e	pelvis	60.7	62.0	0.929076731204987
61363ce02e6022a741d63a6e	buttocks	64.5	66.6	0.925126492977142
61363ce02e6022a741d63a6e	penis	68.7	70.3	0.972979307174683
61363ce02e6022a741d63a6e	vagina	70.3	70.6	0.972979307174683
61363ce02e6022a741d63a6e	boobs	73.6	74.5	0.93064284324646
61363ce02e6022a741d63a6e	thighs	80.9	81.3	0.729131460189819
61363ce02e6022a741d63a6e	femur	84.2	85.1	0.901820540428162
61363ce02e6022a741d63a6e	legs	85.1	86.0	0.901820540428162
61363ce02e6022a741d63a6e	forelegs	89.7	90.8	0.841069638729095
61363ce02e6022a741d63a6e	finger	94.0	94.5	0.725600779056549
61363ce02e6022a741d63a6e	nail	94.5	95.0	0.725600779056549
61363ce02e6022a741d63a6e	toe	95.0	95.9	0.725600779056549
61363ce02e6022a741d63a6e	ankle	98.5	100.3	0.887952744960785
61363ce02e6022a741d63a6e	skull	103.1	104.4	0.734400868415833
61363ce02e6022a741d63a6e	hearts	107.8	110.2	0.788958311080933
61363ce02e6022a741d63a6e	liver	112.3	113.0	0.980150699615479
61363ce02e6022a741d63a6e	lungs	113.0	114.7	0.980150699615479
61363ce02e6022a741d63a6e	brain	117.0	117.8	0.905296266078949
