subj_id	Word	Start_time	End_time	Confidence
61363ce02e6022a741d63a6e	cooking	64.0	66.5	0.820782840251923
61363ce02e6022a741d63a6e	baking	66.5	67.3	0.820782840251923
61363ce02e6022a741d63a6e	spending time with your loved ones	78.0	80.6	0.985856354236603
61363ce02e6022a741d63a6e	going to the movies	82.4	85.1	0.969064652919769
61363ce02e6022a741d63a6e	going shopping	85.1	87.2	0.969064652919769
61363ce02e6022a741d63a6e	visiting parks	94.6	95.8	0.955482840538025
61363ce02e6022a741d63a6e	going on dates	95.8	98.0	0.955482840538025
61363ce02e6022a741d63a6e	having walks	98.0	98.9	0.955482840538025
61363ce02e6022a741d63a6e	flying a kite	114.1	115.5	0.975655376911163
61363ce02e6022a741d63a6e	going a plane	118.1	118.9	0.806244432926178
6081806ab383aa89f6c61940	painting	1.6	2.6	0.960700750350952
6081806ab383aa89f6c61940	pottery	2.6	4.0	0.960700750350952
6081806ab383aa89f6c61940	drawing	6.5	7.4	0.987629055976868
6081806ab383aa89f6c61940	board games	18.1	19.2	0.980375468730927
6081806ab383aa89f6c61940	puzzles	19.2	19.8	0.980375468730927
6081806ab383aa89f6c61940	reading	19.8	21.3	0.980375468730927
6081806ab383aa89f6c61940	video games	22.5	23.8	0.966630637645721
6081806ab383aa89f6c61940	TV	23.8	24.7	0.966630637645721
6081806ab383aa89f6c61940	walking	30.4	31.2	0.987629055976868
6081806ab383aa89f6c61940	running	31.2	32.2	0.987629055976868
6081806ab383aa89f6c61940	yoga	32.2	33.6	0.987629055976868
6081806ab383aa89f6c61940	Pilates	33.6	34.4	0.987629055976868
6081806ab383aa89f6c61940	biking	35.9	36.7	0.917762100696564
6081806ab383aa89f6c61940	skating	36.7	37.7	0.917762100696564
6081806ab383aa89f6c61940	swimming	39.4	40.1	0.930647134780884
6081806ab383aa89f6c61940	surfing	40.1	41.9	0.930647134780884
6081806ab383aa89f6c61940	parasailing	43.9	44.9	0.987629055976868
6081806ab383aa89f6c61940	pickleball	53.6	54.5	0.913466334342957
6081806ab383aa89f6c61940	tennis	54.5	55.8	0.913466334342957
6081806ab383aa89f6c61940	photography	70.9	72.0	0.987629055976868
6081806ab383aa89f6c61940	gardening	73.0	74.0	0.987629055976868
6081806ab383aa89f6c61940	sailing	100.8	101.7	0.785763084888458
6081806ab383aa89f6c61940	scuba	111.4	112.9	0.949401557445526
6081806ab383aa89f6c61940	diving	112.9	113.2	0.949401557445526
6596a5cad60ef105b6c18897	playing sports	1.1	3.2	0.954966485500336
6596a5cad60ef105b6c18897	hiking	5.0	5.8	0.943447709083557
6596a5cad60ef105b6c18897	walking	6.9	7.8	0.974646031856537
6596a5cad60ef105b6c18897	volunteering	10.1	11.4	0.987629055976868
6596a5cad60ef105b6c18897	stamp collecting	14.0	15.3	0.987629055976868
6596a5cad60ef105b6c18897	coin collecting	15.3	16.6	0.987629055976868
6596a5cad60ef105b6c18897	photocard collecting	18.1	19.7	0.916042923927307
6596a5cad60ef105b6c18897	baseball card collecting	26.9	28.9	0.983804941177368
6596a5cad60ef105b6c18897	Pokemon card collecting	28.9	31.7	0.983804941177368
6596a5cad60ef105b6c18897	Digimon card collecting	32.6	35.1	0.987629115581512
6596a5cad60ef105b6c18897	organizing	38.3	39.4	0.921022176742554
6596a5cad60ef105b6c18897	Reading	40.6	41.4	0.972065389156342
6596a5cad60ef105b6c18897	Writing	41.4	42.6	0.972065389156342
6596a5cad60ef105b6c18897	singing	42.6	44.0	0.972065389156342
6596a5cad60ef105b6c18897	scrapbooking	47.8	48.9	1.0
6596a5cad60ef105b6c18897	web design	50.4	51.6	0.949954986572266
6596a5cad60ef105b6c18897	going to the movies	57.0	58.4	0.984926402568817
6596a5cad60ef105b6c18897	collecting movies	60.2	61.3	0.655781626701355
6596a5cad60ef105b6c18897	collecting books	63.3	64.6	0.974889099597931
6596a5cad60ef105b6c18897	collecting figures	66.7	68.1	0.884979784488678
6596a5cad60ef105b6c18897	collecting plush	68.1	69.5	0.884979784488678
6596a5cad60ef105b6c18897	figures plush	71.0	73.6	0.890787243843079
6596a5cad60ef105b6c18897	animals investing	73.6	79.3	0.953798174858093
6596a5cad60ef105b6c18897	watching television	80.7	81.7	0.987628996372223
6596a5cad60ef105b6c18897	hanging out with friends	81.7	84.6	0.987628996372223
6596a5cad60ef105b6c18897	working out	87.3	88.2	0.92151665687561
6596a5cad60ef105b6c18897	learning a new language	91.4	92.7	0.987629055976868
6596a5cad60ef105b6c18897	learning a new skill	94.7	95.6	0.909572720527649
6596a5cad60ef105b6c18897	graphic design	107.7	109.1	0.974922120571136
6596a5cad60ef105b6c18897	recording videos	114.5	115.9	0.983871579170227
654108d38225e168af4b1fa0	weaving	2.6	3.6	0.972877323627472
654108d38225e168af4b1fa0	sewing	3.6	5.2	0.972877323627472
654108d38225e168af4b1fa0	knitting	5.2	6.8	0.972877323627472
654108d38225e168af4b1fa0	clothes making	8.8	10.2	0.927450180053711
654108d38225e168af4b1fa0	listening to music	14.7	15.7	0.987628996372223
654108d38225e168af4b1fa0	reading	15.7	17.3	0.987628996372223
654108d38225e168af4b1fa0	watching TV	17.3	19.2	0.987628996372223
654108d38225e168af4b1fa0	video games	20.9	22.2	0.937989175319672
654108d38225e168af4b1fa0	traveling	23.9	24.9	0.851501405239105
654108d38225e168af4b1fa0	studying	26.0	27.1	1.0
654108d38225e168af4b1fa0	sleeping	30.5	31.5	1.0
654108d38225e168af4b1fa0	running	33.6	34.5	0.987629055976868
654108d38225e168af4b1fa0	exercising	35.9	37.3	0.980878591537476
654108d38225e168af4b1fa0	painting	40.7	41.6	0.963591814041138
654108d38225e168af4b1fa0	drawing	42.6	43.6	0.972259700298309
654108d38225e168af4b1fa0	sculpting	44.5	45.6	0.924290239810944
654108d38225e168af4b1fa0	crafting	51.1	52.2	0.936650335788727
654108d38225e168af4b1fa0	learning	62.1	63.0	0.987629055976868
654108d38225e168af4b1fa0	building	64.7	65.7	0.967582881450653
654108d38225e168af4b1fa0	shopping	73.9	74.9	1.0
654108d38225e168af4b1fa0	fashion	85.6	86.5	0.974997758865356
654108d38225e168af4b1fa0	design	88.3	89.3	1.0
654108d38225e168af4b1fa0	piano	94.5	95.4	0.993814527988434
654108d38225e168af4b1fa0	guitar	95.4	96.7	0.993814527988434
654108d38225e168af4b1fa0	singing	98.3	99.1	0.987629055976868
654108d38225e168af4b1fa0	dancing	100.1	101.1	0.987629055976868
654108d38225e168af4b1fa0	acting	102.4	103.3	1.0
654108d38225e168af4b1fa0	makeup	107.7	108.6	0.871712565422058
654108d38225e168af4b1fa0	gymnastics	112.5	114.0	1.0
