subj_id	Word	Start_time	End_time	Confidence
63619eb02e5bd8f4f7bd138a	sheep	6.9	8.3	0.965779900550842
63619eb02e5bd8f4f7bd138a	duck	12.1	12.8	0.888418078422546
63619eb02e5bd8f4f7bd138a	cow	13.9	14.4	0.862384676933289
63619eb02e5bd8f4f7bd138a	pig	14.4	15.5	0.862384676933289
63619eb02e5bd8f4f7bd138a	wolf	17.5	18.2	0.784781813621521
63619eb02e5bd8f4f7bd138a	tiger	19.7	20.3	0.987629115581512
63619eb02e5bd8f4f7bd138a	lion	20.3	21.6	0.987629115581512
63619eb02e5bd8f4f7bd138a	cheetah	21.6	23.2	0.987629115581512
63619eb02e5bd8f4f7bd138a	gazelle	24.6	25.4	0.887395560741425
63619eb02e5bd8f4f7bd138a	elephant	29.8	30.7	0.978228867053986
63619eb02e5bd8f4f7bd138a	giraffe	30.7	31.3	0.978228867053986
63619eb02e5bd8f4f7bd138a	bear	31.3	32.4	0.978228867053986
63619eb02e5bd8f4f7bd138a	porcupine	35.2	35.9	0.956029534339905
63619eb02e5bd8f4f7bd138a	Hedgehog	35.9	37.3	0.956029534339905
63619eb02e5bd8f4f7bd138a	owl	38.3	39.0	0.572359979152679
63619eb02e5bd8f4f7bd138a	snake	40.1	41.2	0.981823444366455
63619eb02e5bd8f4f7bd138a	Wolverine	43.5	44.4	0.962333381175995
63619eb02e5bd8f4f7bd138a	fish	53.8	54.9	0.888962507247925
63619eb02e5bd8f4f7bd138a	zebra	59.2	60.0	0.90547639131546
63619eb02e5bd8f4f7bd138a	well	62.1	64.3	0.919584631919861
63619eb02e5bd8f4f7bd138a	dolphin	68.9	69.8	0.987629055976868
63619eb02e5bd8f4f7bd138a	shark	69.8	70.8	0.987629055976868
63619eb02e5bd8f4f7bd138a	tortoise	73.5	74.3	0.955937087535858
63619eb02e5bd8f4f7bd138a	turtle	75.3	76.0	0.987629055976868
63619eb02e5bd8f4f7bd138a	seal	86.1	86.9	0.899908542633057
63619eb02e5bd8f4f7bd138a	walrus	88.1	89.0	0.971033751964569
63619eb02e5bd8f4f7bd138a	seagull	90.8	91.6	0.609912931919098
63619eb02e5bd8f4f7bd138a	clams	96.0	96.9	0.968148767948151
63619eb02e5bd8f4f7bd138a	crabs	99.5	100.5	0.978778719902039
63619eb02e5bd8f4f7bd138a	Lobster	100.5	100.9	0.978778719902039
63619eb02e5bd8f4f7bd138a	Mouse	118.6	119.4	0.942802369594574
654108d38225e168af4b1fa0	dog	1.4	2.4	0.964580893516541
654108d38225e168af4b1fa0	cat	2.4	3.8	0.964580893516541
654108d38225e168af4b1fa0	rabbit	3.8	5.2	0.964580893516541
654108d38225e168af4b1fa0	Fox	5.2	7.0	0.964580893516541
654108d38225e168af4b1fa0	turtle	8.1	9.0	0.987629055976868
654108d38225e168af4b1fa0	spider	11.1	12.0	0.886491656303406
654108d38225e168af4b1fa0	snake	15.2	15.9	0.981833338737488
654108d38225e168af4b1fa0	fly	18.3	18.8	0.603689968585968
654108d38225e168af4b1fa0	capybara	20.9	21.6	0.987629055976868
654108d38225e168af4b1fa0	bear	23.3	23.9	0.789776682853699
654108d38225e168af4b1fa0	chinchilla	31.1	32.0	0.987629055976868
654108d38225e168af4b1fa0	hamster	33.1	34.0	0.949974060058594
654108d38225e168af4b1fa0	guinea	34.9	35.6	0.864635765552521
654108d38225e168af4b1fa0	pig	35.6	36.0	0.864635765552521
654108d38225e168af4b1fa0	wrapped Mouse	36.0	39.2	0.864635765552521
654108d38225e168af4b1fa0	bird	39.2	41.0	0.864635765552521
654108d38225e168af4b1fa0	alligator	48.7	49.7	0.971791326999664
654108d38225e168af4b1fa0	iguana	52.2	52.8	0.981612324714661
654108d38225e168af4b1fa0	lizard	54.2	55.1	0.975424349308014
654108d38225e168af4b1fa0	lion	65.4	66.4	0.987629055976868
654108d38225e168af4b1fa0	tiger	66.4	67.9	0.987629055976868
654108d38225e168af4b1fa0	wolf	71.0	71.8	0.908599376678467
654108d38225e168af4b1fa0	flamingo	78.0	78.9	0.808808565139771
654108d38225e168af4b1fa0	seal	80.8	81.5	0.862635433673859
654108d38225e168af4b1fa0	fish	82.8	83.3	0.903652846813202
654108d38225e168af4b1fa0	shark	84.4	85.3	1.0
654108d38225e168af4b1fa0	whale	86.3	87.1	0.231791034340858
654108d38225e168af4b1fa0	octopus	89.1	90.1	0.973424434661865
654108d38225e168af4b1fa0	goats	95.0	96.0	0.915861368179321
654108d38225e168af4b1fa0	cow	96.9	97.4	0.820966482162476
654108d38225e168af4b1fa0	chicken	101.0	101.8	0.961335957050323
654108d38225e168af4b1fa0	lamb	106.8	107.6	0.81066757440567
654108d38225e168af4b1fa0	penguin	116.0	116.9	0.788728535175323
6596a5cad60ef105b6c18897	German Shepherd	2.9	4.2	0.977559566497803
6596a5cad60ef105b6c18897	Golden Retriever	4.2	5.1	0.977559566497803
6596a5cad60ef105b6c18897	Shiba Inu	5.1	7.5	0.977559566497803
6596a5cad60ef105b6c18897	Mastiff	7.5	9.6	0.977559566497803
6596a5cad60ef105b6c18897	Yorkshire Terrier	16.9	18.3	0.987272500991821
6596a5cad60ef105b6c18897	Saint Bernard	28.9	30.1	0.943032085895538
6596a5cad60ef105b6c18897	Jaguar	32.8	33.9	0.958683490753174
6596a5cad60ef105b6c18897	leopard	33.9	35.2	0.958683490753174
6596a5cad60ef105b6c18897	cheetah	35.2	35.7	0.958683490753174
6596a5cad60ef105b6c18897	tiger	38.4	39.1	0.963066101074219
6596a5cad60ef105b6c18897	lion	39.1	39.9	0.963066101074219
6596a5cad60ef105b6c18897	arctic fox	42.2	43.6	0.966820299625397
6596a5cad60ef105b6c18897	polar bear	43.6	45.3	0.966820299625397
6596a5cad60ef105b6c18897	brown bear	45.3	46.1	0.966820299625397
6596a5cad60ef105b6c18897	black bears	46.1	47.6	0.966820299625397
6596a5cad60ef105b6c18897	giraffes	49.2	50.3	0.931111395359039
6596a5cad60ef105b6c18897	elephant	52.2	53.2	0.552120864391327
6596a5cad60ef105b6c18897	spiders	56.7	57.7	1.0
6596a5cad60ef105b6c18897	squirrels	63.5	64.6	0.847770988941193
6596a5cad60ef105b6c18897	Eagles	66.8	67.9	0.77527779340744
6596a5cad60ef105b6c18897	parrots	67.9	69.0	0.77527779340744
6596a5cad60ef105b6c18897	geese	69.0	70.1	0.77527779340744
6596a5cad60ef105b6c18897	Duck	70.1	71.4	0.77527779340744
6596a5cad60ef105b6c18897	dear	72.4	73.2	0.613099873065948
6596a5cad60ef105b6c18897	moose	74.5	75.2	0.901530683040619
6596a5cad60ef105b6c18897	elk	76.4	77.0	0.933564424514771
6596a5cad60ef105b6c18897	reindeer	77.0	78.2	0.933564424514771
6596a5cad60ef105b6c18897	penguins	79.5	80.5	0.951330244541168
6596a5cad60ef105b6c18897	antelope	86.3	87.3	0.97200471162796
6596a5cad60ef105b6c18897	Ragdoll cats	95.1	96.7	0.945629954338074
6596a5cad60ef105b6c18897	Jindo dogs	102.6	104.5	0.928163886070251
6596a5cad60ef105b6c18897	chameleon dragons	112.2	113.7	0.946369349956512
6596a5cad60ef105b6c18897	dragons	113.0	113.7	0.946369349956512
6596a5cad60ef105b6c18897	Turtles	113.7	115.0	0.946369349956512
6596a5cad60ef105b6c18897	lizards	116.3	117.4	0.981301307678223
6596a5cad60ef105b6c18897	chameleons	117.4	118.4	0.981301307678223
6001487015e5f62961639e7d	dog	0.7	2.5	0.980731189250946
6001487015e5f62961639e7d	cat	2.5	3.3	0.980731189250946
6001487015e5f62961639e7d	rabbit	3.3	4.5	0.980731189250946
6001487015e5f62961639e7d	Bird	7.0	8.0	0.791814506053925
6001487015e5f62961639e7d	fox	8.0	9.4	0.791814506053925
6001487015e5f62961639e7d	coyote	9.4	10.8	0.791814506053925
6001487015e5f62961639e7d	horse	12.4	13.3	0.971587002277374
6001487015e5f62961639e7d	zebra	13.3	14.4	0.971587002277374
6001487015e5f62961639e7d	donkey	14.4	15.7	0.971587002277374
6001487015e5f62961639e7d	gazelle	16.7	17.5	0.924413025379181
6001487015e5f62961639e7d	giraffe	17.5	18.9	0.924413025379181
6001487015e5f62961639e7d	elephant	18.9	20.3	0.924413025379181
6001487015e5f62961639e7d	gorilla	20.3	22.0	0.924413025379181
6001487015e5f62961639e7d	chimpanzee	22.0	23.2	0.924413025379181
6001487015e5f62961639e7d	elephant	26.1	27.5	0.911489427089691
6001487015e5f62961639e7d	rhinoceros	31.2	32.4	0.981568574905396
6001487015e5f62961639e7d	hippopotamus	32.4	34.4	0.981568574905396
6001487015e5f62961639e7d	penguin	40.9	41.9	0.931511878967285
6001487015e5f62961639e7d	seal	42.8	43.5	0.814345836639404
6001487015e5f62961639e7d	otter	43.5	44.6	0.814345836639404
6001487015e5f62961639e7d	dolphin	54.2	54.9	0.970844149589539
6001487015e5f62961639e7d	lion	60.4	61.3	0.975134551525116
6001487015e5f62961639e7d	tiger	61.3	61.9	0.975134551525116
6001487015e5f62961639e7d	jaguar	61.9	62.9	0.975134551525116
6001487015e5f62961639e7d	cheetah	62.9	64.2	0.975134551525116
6001487015e5f62961639e7d	Panther	64.2	65.0	0.975134551525116
6001487015e5f62961639e7d	mountain	65.0	66.4	0.975134551525116
6001487015e5f62961639e7d	lion	66.4	66.9	0.975134551525116
6001487015e5f62961639e7d	capybara	70.5	71.2	0.987629055976868
6001487015e5f62961639e7d	anteater	75.1	76.3	0.946923851966858
6001487015e5f62961639e7d	deer	83.3	83.9	0.981023848056793
6001487015e5f62961639e7d	elk	83.9	84.6	0.981023848056793
6001487015e5f62961639e7d	moose	84.6	85.2	0.981023848056793
6001487015e5f62961639e7d	bear	86.6	87.2	0.786779999732971
6001487015e5f62961639e7d	aardvark	97.5	99.6	0.855575680732727
6001487015e5f62961639e7d	ostrich	108.0	109.0	0.975096762180328
6001487015e5f62961639e7d	hamster	114.0	114.9	0.950886428356171
6001487015e5f62961639e7d	Mouse	117.0	117.8	0.924471080303192
6554de7d91c1b1bf51104fda	cats	1.3	2.5	0.910283267498016
6554de7d91c1b1bf51104fda	dogs	2.5	3.4	0.910283267498016
6554de7d91c1b1bf51104fda	Bears	3.4	4.6	0.910283267498016
6554de7d91c1b1bf51104fda	zebras	4.6	6.2	0.910283267498016
6554de7d91c1b1bf51104fda	octopus	9.3	10.2	0.975897133350372
6554de7d91c1b1bf51104fda	Birds	11.3	12.5	0.866626143455505
6554de7d91c1b1bf51104fda	monkeys	13.5	15.8	0.834004819393158
6554de7d91c1b1bf51104fda	Wolf's	15.8	17.6	0.834004819393158
6554de7d91c1b1bf51104fda	tigers	17.6	19.3	0.834004819393158
6554de7d91c1b1bf51104fda	goats	23.0	23.6	0.863019227981567
6554de7d91c1b1bf51104fda	chickens	23.6	25.5	0.863019227981567
6554de7d91c1b1bf51104fda	donkeys	26.5	27.5	0.971100270748138
6554de7d91c1b1bf51104fda	herbivores	28.7	30.6	0.907457232475281
6554de7d91c1b1bf51104fda	alligators	32.0	33.8	0.959001541137695
6554de7d91c1b1bf51104fda	fish	35.5	37.4	0.885563731193542
6554de7d91c1b1bf51104fda	Kingdom	39.4	41.0	0.847701013088226
6554de7d91c1b1bf51104fda	Forest	41.0	43.3	0.847701013088226
6554de7d91c1b1bf51104fda	Wild	43.3	44.9	0.847701013088226
6554de7d91c1b1bf51104fda	Zoos	45.9	46.5	0.864855289459229
6554de7d91c1b1bf51104fda	nocturnal	50.4	51.4	0.928404211997986
6554de7d91c1b1bf51104fda	predator-prey	51.4	53.5	0.928404211997986
6554de7d91c1b1bf51104fda	hibernation	53.5	55.3	0.928404211997986
6554de7d91c1b1bf51104fda	carnivore	55.3	57.3	0.928404211997986
6554de7d91c1b1bf51104fda	zoology	58.9	61.0	0.981989204883575
6554de7d91c1b1bf51104fda	extinct	61.0	62.8	0.981989204883575
6554de7d91c1b1bf51104fda	cold blooded	64.3	65.6	0.784800827503204
6554de7d91c1b1bf51104fda	penguin	69.1	69.9	1.0
6554de7d91c1b1bf51104fda	aquatic	70.9	72.0	0.987629055976868
6554de7d91c1b1bf51104fda	gorillas	77.7	79.5	0.866353750228882
6554de7d91c1b1bf51104fda	kangaroos	79.5	80.7	0.866353750228882
6554de7d91c1b1bf51104fda	flamingos	82.4	83.7	0.950198471546173
6554de7d91c1b1bf51104fda	squids	85.8	88.2	0.844020187854767
6554de7d91c1b1bf51104fda	starfish	90.1	92.0	0.952282845973969
6554de7d91c1b1bf51104fda	invertebrates	94.7	95.9	0.952449440956116
6554de7d91c1b1bf51104fda	ecosystem	98.1	100.0	0.979169607162476
6554de7d91c1b1bf51104fda	wilderness	100.0	101.9	0.979169607162476
6554de7d91c1b1bf51104fda	food chain	103.9	105.1	0.964924156665802
6554de7d91c1b1bf51104fda	Alpha	107.4	108.3	0.974193215370178
6554de7d91c1b1bf51104fda	Omega	108.3	109.0	0.974193215370178
6554de7d91c1b1bf51104fda	Run	110.8	111.5	0.548045992851257
6554de7d91c1b1bf51104fda	instinct	117.7	119.7	0.664160311222076
61363ce02e6022a741d63a6e	dog	0.7	2.7	0.977424442768097
61363ce02e6022a741d63a6e	cat	2.7	3.4	0.977424442768097
61363ce02e6022a741d63a6e	mouse	3.4	4.3	0.977424442768097
61363ce02e6022a741d63a6e	hamster	7.8	8.3	0.946198344230652
61363ce02e6022a741d63a6e	tiger	11.8	12.8	0.918868720531464
61363ce02e6022a741d63a6e	lion	12.8	13.3	0.918868720531464
61363ce02e6022a741d63a6e	turtle	13.3	16.0	0.918868720531464
61363ce02e6022a741d63a6e	fish	16.0	16.7	0.918868720531464
61363ce02e6022a741d63a6e	shark	17.6	18.0	0.918868720531464
61363ce02e6022a741d63a6e	whale	18.4	18.5	0.918868720531464
61363ce02e6022a741d63a6e	stingray	18.5	20.4	0.918868720531464
61363ce02e6022a741d63a6e	jellyfish	20.4	21.8	0.918868720531464
61363ce02e6022a741d63a6e	spider	23.5	24.2	0.918868720531464
61363ce02e6022a741d63a6e	rats	25.1	25.8	0.918868720531464
61363ce02e6022a741d63a6e	rabbit's	28.7	29.2	0.932989299297333
61363ce02e6022a741d63a6e	skunk	30.4	31.1	0.932989299297333
61363ce02e6022a741d63a6e	beaver	31.3	31.8	0.932989299297333
61363ce02e6022a741d63a6e	elephants	32.9	34.4	0.972510397434235
61363ce02e6022a741d63a6e	wolf	40.8	41.7	0.889365017414093
61363ce02e6022a741d63a6e	cheetah	41.7	43.0	0.889365017414093
61363ce02e6022a741d63a6e	mountain	43.0	43.8	0.889365017414093
61363ce02e6022a741d63a6e	lion	43.8	44.2	0.889365017414093
61363ce02e6022a741d63a6e	sheep	44.2	45.4	0.889365017414093
61363ce02e6022a741d63a6e	cow	45.4	46.1	0.889365017414093
61363ce02e6022a741d63a6e	chicken	46.1	47.5	0.889365017414093
61363ce02e6022a741d63a6e	bird	47.5	48.2	0.889365017414093
61363ce02e6022a741d63a6e	quail	48.2	50.2	0.889365017414093
61363ce02e6022a741d63a6e	porcupine	63.8	64.5	0.987629055976868
61363ce02e6022a741d63a6e	falcon	75.6	78.6	0.92064756155014
61363ce02e6022a741d63a6e	goldfish	89.3	89.9	0.866331160068512
61363ce02e6022a741d63a6e	hamster	91.9	92.3	0.961154341697693
61363ce02e6022a741d63a6e	shrimp	118.2	119.1	0.853570282459259
