subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	desktop	74.6	75.5	0.9266277551651001
61035836646fb6ee2152f950	tablet	76.8	77.7	0.9686847925186157
61035836646fb6ee2152f950	e-reader	78.8	79.6	0.9421273469924927
61035836646fb6ee2152f950	e-ink	81.0	81.9	0.5193607807159424
61035836646fb6ee2152f950	stylus	85.6	86.5	0.5604265928268433
61035836646fb6ee2152f950	OBD scanner	101.4	102.6	0.946561336517334
61035836646fb6ee2152f950	router	111.8	112.7	0.9876290559768677
61035836646fb6ee2152f950	modem	112.7	113.7	0.9876290559768677
61035836646fb6ee2152f950	screaming	118.8	119.7	0.8122225999832153
65512e3cc12f463bc327b7c3	iPhone	1.0	2.9	0.9259748458862305
65512e3cc12f463bc327b7c3	iPad	4.3	5.4	0.9169532656669617
65512e3cc12f463bc327b7c3	Kindle	7.9	8.7	0.8015474677085876
65512e3cc12f463bc327b7c3	laptop	10.9	12.0	1.0
65512e3cc12f463bc327b7c3	wireless mouse	13.8	15.1	0.9876290559768677
65512e3cc12f463bc327b7c3	remote	25.6	26.4	0.9706892371177673
65512e3cc12f463bc327b7c3	TV	27.8	28.5	0.9040705561637878
65512e3cc12f463bc327b7c3	smartwatch	31.2	32.3	0.5162284970283508
65512e3cc12f463bc327b7c3	digital thermometer	38.1	39.1	0.9876290559768677
65512e3cc12f463bc327b7c3	garage door opener	49.8	51.1	0.9876291155815125
65512e3cc12f463bc327b7c3	wireless headphones	60.1	61.6	0.9781721830368042
65512e3cc12f463bc327b7c3	desktop computer	76.4	77.7	0.9819915890693665
65512e3cc12f463bc327b7c3	PlayStation	88.5	89.7	0.8022140860557556
65512e3cc12f463bc327b7c3	Xbox	91.3	92.5	0.8638097047805786
65512e3cc12f463bc327b7c3	wii	96.0	96.4	0.7878230214118958
