subj_id	Word	Start_time	End_time	Confidence
61363ce02e6022a741d63a6e	dementia	34.3	34.5	0.908288180828094
61363ce02e6022a741d63a6e	overweight	52.7	53.6	0.891049981117249
61363ce02e6022a741d63a6e	obese	53.6	55.4	0.891049981117249
61363ce02e6022a741d63a6e	hungry	60.0	62.1	0.987629055976868
61363ce02e6022a741d63a6e	diabetes	71.1	72.6	0.987629055976868
61363ce02e6022a741d63a6e	dehydrated	101.5	102.7	0.987629055976868
61363ce02e6022a741d63a6e	thirsty	116.4	117.3	0.987629055976868
6554de7d91c1b1bf51104fda	doctors	4.0	4.8	0.911487817764282
6554de7d91c1b1bf51104fda	Hospitals	8.3	9.5	0.958625674247742
6554de7d91c1b1bf51104fda	nurses	12.1	15.2	0.890500426292419
6554de7d91c1b1bf51104fda	diseases	19.5	20.4	0.984220743179321
6554de7d91c1b1bf51104fda	Chronic	24.2	25.1	0.732554733753204
6554de7d91c1b1bf51104fda	cancer	27.0	29.0	0.816972970962524
6554de7d91c1b1bf51104fda	heart attack	29.0	30.8	0.816972970962524
6554de7d91c1b1bf51104fda	epilepsy	30.8	32.6	0.816972970962524
6554de7d91c1b1bf51104fda	HIV	32.6	34.6	0.816972970962524
6554de7d91c1b1bf51104fda	Parkinson's	34.6	36.7	0.816972970962524
6554de7d91c1b1bf51104fda	sleep disorder	39.8	41.1	0.983618915081024
6554de7d91c1b1bf51104fda	stroke	47.8	49.0	0.858810067176819
6554de7d91c1b1bf51104fda	diabetes	49.0	51.9	0.858810067176819
6554de7d91c1b1bf51104fda	tumors	55.7	56.5	0.790660083293915
6554de7d91c1b1bf51104fda	kidney	63.0	63.7	0.728073835372925
6554de7d91c1b1bf51104fda	kidney failure	63.7	65.0	0.728073835372925
6554de7d91c1b1bf51104fda	Migraine	65.0	67.4	0.728073835372925
6554de7d91c1b1bf51104fda	influenza	73.3	74.3	0.938251674175262
6554de7d91c1b1bf51104fda	Mental Health	83.2	85.2	0.967031717300415
6554de7d91c1b1bf51104fda	therapy	86.8	87.4	0.923440933227539
6554de7d91c1b1bf51104fda	acid reflux	94.0	95.7	0.968731343746185
6554de7d91c1b1bf51104fda	bladder cancer	97.4	99.0	1.0
6554de7d91c1b1bf51104fda	lung cancer	104.9	105.7	0.960071206092834
6554de7d91c1b1bf51104fda	sickle cell disease	109.1	110.3	0.984897434711456
6554de7d91c1b1bf51104fda	terminal diseases	113.6	116.1	0.938608884811401
6554de7d91c1b1bf51104fda	fatal conditions	116.1	118.5	0.938608884811401
6554de7d91c1b1bf51104fda	fatal diseases	118.5	119.3	0.938608884811401
63619eb02e5bd8f4f7bd138a	diabetes	2.4	3.5	0.986763060092926
63619eb02e5bd8f4f7bd138a	heart disease	3.5	4.8	0.986763060092926
63619eb02e5bd8f4f7bd138a	melanoma	6.6	7.5	0.987629055976868
63619eb02e5bd8f4f7bd138a	cancer	17.7	18.5	0.924487411975861
63619eb02e5bd8f4f7bd138a	dementia	30.1	30.9	0.987629055976868
63619eb02e5bd8f4f7bd138a	Alzheimer's	38.5	40.9	0.923122584819794
63619eb02e5bd8f4f7bd138a	blindness	47.2	47.9	0.969798922538757
63619eb02e5bd8f4f7bd138a	Steph	49.3	49.9	0.445049345493317
63619eb02e5bd8f4f7bd138a	glaucoma	83.6	84.4	0.950368940830231
63619eb02e5bd8f4f7bd138a	cataracts	91.8	92.8	0.981086850166321
6001487015e5f62961639e7d	asthma	3.8	5.5	0.98077118396759
6001487015e5f62961639e7d	ADHD	11.9	12.9	0.292221069335937
6001487015e5f62961639e7d	depression	19.8	20.8	0.957817792892456
6001487015e5f62961639e7d	sleep apnea	22.5	23.7	0.980105400085449
6001487015e5f62961639e7d	a heart attack	31.5	32.8	0.908404529094696
6001487015e5f62961639e7d	stroke	32.8	33.4	0.908404529094696
6001487015e5f62961639e7d	strep	38.3	39.0	0.947447180747986
6001487015e5f62961639e7d	throat or the flu	39.0	40.7	0.947447180747986
6001487015e5f62961639e7d	blood clots	47.8	49.6	0.975155591964722
6001487015e5f62961639e7d	diabetes	57.1	58.5	0.982010126113892
6001487015e5f62961639e7d	COPD	63.6	64.7	0.917866468429565
6001487015e5f62961639e7d	high blood pressure	71.8	73.0	0.975641012191772
6001487015e5f62961639e7d	low blood pressure	73.0	74.6	0.975641012191772
6001487015e5f62961639e7d	fever	82.3	83.1	0.98094367980957
6001487015e5f62961639e7d	cancer	94.9	95.9	0.792790591716766
6001487015e5f62961639e7d	ALS	99.3	100.3	0.806731581687927
6001487015e5f62961639e7d	a muscular dystrophy	103.4	105.1	0.7441526055336
6081806ab383aa89f6c61940	liver cancer	4.4	5.1	0.982362627983093
6081806ab383aa89f6c61940	kidney cancer	5.1	6.5	0.982362627983093
6081806ab383aa89f6c61940	breast cancer	6.5	7.3	0.982362627983093
6081806ab383aa89f6c61940	brain cancer	7.3	9.3	0.982362627983093
6081806ab383aa89f6c61940	blood cancer	9.3	10.4	0.982362627983093
6081806ab383aa89f6c61940	bone cancer	12.1	12.9	0.980525135993958
6081806ab383aa89f6c61940	kidney disease	14.7	15.4	0.987629055976868
6081806ab383aa89f6c61940	liver disease	15.4	16.9	0.987629055976868
6081806ab383aa89f6c61940	heart disease	20.1	21.0	0.995876312255859
6081806ab383aa89f6c61940	obesity	21.0	22.5	0.995876312255859
6081806ab383aa89f6c61940	high cholesterol	24.5	25.2	0.984074473381042
6081806ab383aa89f6c61940	low cholesterol	25.2	26.1	0.984074473381042
6081806ab383aa89f6c61940	high blood sugar	26.1	27.5	0.984074473381042
6081806ab383aa89f6c61940	low blood sugar	27.5	28.5	0.984074473381042
6081806ab383aa89f6c61940	astigmatism	32.5	33.3	0.987629055976868
6081806ab383aa89f6c61940	blind	34.6	35.5	0.894508719444275
6081806ab383aa89f6c61940	deaf	35.5	36.2	0.894508719444275
6081806ab383aa89f6c61940	paralyzed	37.7	38.9	0.965291857719421
6081806ab383aa89f6c61940	multiple sclerosis	48.1	49.1	0.987629055976868
6081806ab383aa89f6c61940	gum disease	73.3	74.1	0.987629055976868
6081806ab383aa89f6c61940	pancreatic cancer	79.0	80.5	0.987629055976868
6081806ab383aa89f6c61940	hypo thyroid hypothyroidism	83.3	85.1	0.637379765510559
6081806ab383aa89f6c61940	plantar fasciitis	98.8	100.1	0.859999120235443
6081806ab383aa89f6c61940	broken bones	116.7	117.8	0.987629055976868
