subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	patio table	31.5	33.5	0.9876290559768677
65778c02cde55736bb830eca	leather couch	36.1	38.1	0.9819281101226807
65778c02cde55736bb830eca	recliner	43.5	44.4	0.9719369411468506
65778c02cde55736bb830eca	bed frame	48.9	49.8	0.9820610284805298
65778c02cde55736bb830eca	sofa	54.5	55.3	0.9308967590332031
65778c02cde55736bb830eca	countertop	64.1	65.2	0.9716398119926453
65778c02cde55736bb830eca	nightstand	67.4	68.5	0.7333900928497314
65778c02cde55736bb830eca	glass table	73.5	74.8	0.9529132843017578
65778c02cde55736bb830eca	sectional	95.6	96.6	0.9738270044326782
61035836646fb6ee2152f950	sofa	0.0	2.4	0.9475674033164978
61035836646fb6ee2152f950	couch	4.8	5.4	0.8510684967041016
61035836646fb6ee2152f950	futon	7.2	7.9	0.9565597772598267
61035836646fb6ee2152f950	Chair	9.3	9.8	0.5569886565208435
61035836646fb6ee2152f950	bench	11.3	11.9	0.924305260181427
61035836646fb6ee2152f950	Lazy Boy	13.0	13.9	0.9402653574943542
61035836646fb6ee2152f950	loveseat	15.2	16.3	0.9718214273452759
61035836646fb6ee2152f950	blanket	18.2	19.1	0.9629477858543396
61035836646fb6ee2152f950	desk	20.9	21.6	0.9754335880279541
61035836646fb6ee2152f950	credenza	27.0	27.9	0.9876290559768677
61035836646fb6ee2152f950	Shelf	29.1	29.7	0.9575322270393372
61035836646fb6ee2152f950	coffee table	35.1	36.6	0.9472630023956299
61035836646fb6ee2152f950	recliner	38.9	39.8	0.9343118667602539
61035836646fb6ee2152f950	Chaise	44.0	44.7	0.9492622017860413
61035836646fb6ee2152f950	lounger	47.2	48.0	0.958390474319458
61035836646fb6ee2152f950	bed	52.8	53.4	0.834092915058136
61035836646fb6ee2152f950	bed frame	55.8	56.8	0.9952826499938965
61035836646fb6ee2152f950	nightstand	61.5	62.6	0.733481228351593
61035836646fb6ee2152f950	side table	64.6	65.8	0.9541618824005127
61035836646fb6ee2152f950	Barstool	77.0	77.9	0.8425353765487671
61035836646fb6ee2152f950	dresser	92.2	92.9	0.9520534873008728
61035836646fb6ee2152f950	armoire	95.1	95.8	0.5959262847900391
61035836646fb6ee2152f950	chest	107.1	108.0	0.4107034206390381
61035836646fb6ee2152f950	pedestal	116.1	117.0	0.8626896142959595
