subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	saw	44.3	44.9	0.980061411857605
654108d38225e168af4b1fa0	hangers	65.3	66.2	0.942935585975647
654108d38225e168af4b1fa0	pliers	74.3	75.5	0.868141770362854
654108d38225e168af4b1fa0	hook	94.8	95.4	0.955171465873718
654108d38225e168af4b1fa0	flamethrower	103.1	104.3	0.951554834842682
63619eb02e5bd8f4f7bd138a	screwdriver	1.4	2.5	0.966168403625488
63619eb02e5bd8f4f7bd138a	hammer	2.5	3.1	0.966168403625488
63619eb02e5bd8f4f7bd138a	drill	5.4	6.1	0.782690465450287
63619eb02e5bd8f4f7bd138a	level tape measure	8.4	10.5	0.978781938552856
63619eb02e5bd8f4f7bd138a	pliers	17.0	19.6	0.886901676654816
63619eb02e5bd8f4f7bd138a	car jack	32.1	33.1	0.887460589408875
63619eb02e5bd8f4f7bd138a	tire iron	69.8	70.7	0.987675666809082
6554de7d91c1b1bf51104fda	screwdriver	3.0	4.9	1.0
6554de7d91c1b1bf51104fda	hammer	4.9	6.8	1.0
6554de7d91c1b1bf51104fda	drill	8.2	8.9	0.987629055976868
6554de7d91c1b1bf51104fda	nails	13.1	13.7	0.907176971435547
6554de7d91c1b1bf51104fda	bolts	13.7	15.2	0.907176971435547
6554de7d91c1b1bf51104fda	nuts	15.2	16.7	0.907176971435547
6554de7d91c1b1bf51104fda	ratchet	19.8	20.7	0.970353424549103
6554de7d91c1b1bf51104fda	tape measure	20.7	22.6	0.970353424549103
6554de7d91c1b1bf51104fda	utility	24.1	25.0	0.987629055976868
6554de7d91c1b1bf51104fda	torch	26.6	28.4	0.608524680137634
6554de7d91c1b1bf51104fda	welding mask	29.9	31.8	0.850618004798889
6554de7d91c1b1bf51104fda	vices	35.7	36.8	0.383998572826385
6554de7d91c1b1bf51104fda	gardening tools	40.5	42.3	0.993062853813171
6554de7d91c1b1bf51104fda	power	46.1	46.6	0.987629055976868
6554de7d91c1b1bf51104fda	electric	47.8	48.8	0.892074406147003
6554de7d91c1b1bf51104fda	Hardware	48.8	50.3	0.892074406147003
6554de7d91c1b1bf51104fda	machines	50.3	52.1	0.892074406147003
6554de7d91c1b1bf51104fda	Toolbox	54.3	55.1	0.861226558685303
6554de7d91c1b1bf51104fda	Workshop	56.8	57.8	0.906354665756226
6554de7d91c1b1bf51104fda	Flyers	57.8	58.9	0.906354665756226
6554de7d91c1b1bf51104fda	equipment	58.9	60.5	0.906354665756226
6554de7d91c1b1bf51104fda	repair	60.5	62.1	0.906354665756226
6554de7d91c1b1bf51104fda	fix	62.1	63.1	0.906354665756226
6554de7d91c1b1bf51104fda	maintenance	63.1	64.6	0.906354665756226
6554de7d91c1b1bf51104fda	assemble	64.6	65.7	0.906354665756226
6554de7d91c1b1bf51104fda	disassemble	65.7	67.6	0.906354665756226
6554de7d91c1b1bf51104fda	rebuild	69.8	70.9	0.995296359062195
6554de7d91c1b1bf51104fda	structure	70.9	71.6	0.995296359062195
6554de7d91c1b1bf51104fda	architecture	73.8	74.9	0.972304821014404
6554de7d91c1b1bf51104fda	polish	76.5	77.3	0.976216316223145
6554de7d91c1b1bf51104fda	Plumbing	79.8	80.6	0.961136877536774
6554de7d91c1b1bf51104fda	demolish	82.0	82.9	0.976426839828491
6554de7d91c1b1bf51104fda	Automotive	84.2	85.3	0.877060174942017
6554de7d91c1b1bf51104fda	house	85.3	86.8	0.877060174942017
6554de7d91c1b1bf51104fda	craft	88.5	90.1	0.513714969158173
6554de7d91c1b1bf51104fda	specialized	91.3	92.4	0.847649216651917
6554de7d91c1b1bf51104fda	heavy duty	96.2	96.9	0.805242776870728
6554de7d91c1b1bf51104fda	carry	102.6	103.3	0.788838267326355
6554de7d91c1b1bf51104fda	portable	103.3	104.4	0.788838267326355
6554de7d91c1b1bf51104fda	dirty	110.9	111.7	0.877614259719849
6554de7d91c1b1bf51104fda	socket	113.3	115.0	0.543177723884583
61363ce02e6022a741d63a6e	screwdriver	0.8	2.7	0.891398549079895
61363ce02e6022a741d63a6e	wrench	2.7	3.4	0.891398549079895
61363ce02e6022a741d63a6e	allen wrench	4.4	6.9	0.98076605796814
61363ce02e6022a741d63a6e	rocket wrench	11.0	13.4	0.950421631336212
61363ce02e6022a741d63a6e	torque wrench	13.4	14.9	0.950421631336212
61363ce02e6022a741d63a6e	toolbox	19.6	20.8	0.92550665140152
61363ce02e6022a741d63a6e	hammer knife	20.8	24.9	0.92550665140152
61363ce02e6022a741d63a6e	utility knife	24.9	26.5	0.985638678073883
61363ce02e6022a741d63a6e	box knife	26.5	27.3	0.985638678073883
61363ce02e6022a741d63a6e	multimeter	31.6	32.7	0.972669243812561
61363ce02e6022a741d63a6e	screw	38.1	38.9	0.945633113384247
61363ce02e6022a741d63a6e	tape	43.8	44.5	0.799901127815247
61363ce02e6022a741d63a6e	zip ties	49.9	51.1	1.0
61363ce02e6022a741d63a6e	Wall	52.5	53.6	0.785966694355011
61363ce02e6022a741d63a6e	anchor	53.6	54.1	0.785966694355011
61363ce02e6022a741d63a6e	gloves	63.1	63.9	0.881558477878571
61363ce02e6022a741d63a6e	call	70.0	70.5	0.560310125350952
61363ce02e6022a741d63a6e	Kings	70.5	71.1	0.560310125350952
61363ce02e6022a741d63a6e	water hose	76.0	78.1	0.98164963722229
61363ce02e6022a741d63a6e	stapler	86.3	87.4	0.946787178516388
61363ce02e6022a741d63a6e	staple gun	87.4	88.0	0.946787178516388
61363ce02e6022a741d63a6e	jackhammer	91.6	92.7	0.887888550758362
61363ce02e6022a741d63a6e	duster	102.9	104.2	0.95319128036499
61363ce02e6022a741d63a6e	brush	106.2	106.8	0.872512638568878
61363ce02e6022a741d63a6e	car jack	114.8	116.2	0.962579429149628
6081806ab383aa89f6c61940	wrench	2.7	4.1	0.963126122951508
6081806ab383aa89f6c61940	screwdriver	4.1	6.0	0.963126122951508
6081806ab383aa89f6c61940	bolt	9.9	10.6	0.921872973442078
6081806ab383aa89f6c61940	cutter	10.6	10.9	0.921872973442078
6081806ab383aa89f6c61940	saw	13.4	15.0	0.951721668243408
6081806ab383aa89f6c61940	flat-head	25.7	26.6	0.955790042877197
6081806ab383aa89f6c61940	screwdriver	26.6	26.7	0.955790042877197
6081806ab383aa89f6c61940	crowbar	31.6	32.4	0.785454928874969
6081806ab383aa89f6c61940	socket	37.6	39.2	0.87575751543045
6081806ab383aa89f6c61940	measuring	40.9	41.5	0.987629055976868
6081806ab383aa89f6c61940	tape	41.5	42.0	0.987629055976868
6081806ab383aa89f6c61940	level	42.9	43.7	0.977573990821838
6081806ab383aa89f6c61940	fire	54.9	55.6	0.914638519287109
6081806ab383aa89f6c61940	drill	55.6	56.6	0.914638519287109
6081806ab383aa89f6c61940	chainsaw	63.4	64.4	0.88723224401474
6081806ab383aa89f6c61940	flashlight	67.6	68.6	0.924062013626099
6081806ab383aa89f6c61940	nail	105.0	105.8	0.985278844833374
6081806ab383aa89f6c61940	screw	105.8	106.9	0.985278844833374
6081806ab383aa89f6c61940	Bolt	106.9	108.4	0.985278844833374
