subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	Beaver	58.0	58.7	0.9494133591651917
6081806ab383aa89f6c61940	badger	58.7	59.8	0.9494133591651917
6081806ab383aa89f6c61940	Aunt	60.8	61.5	0.8567618131637573
6081806ab383aa89f6c61940	butterfly	61.5	63.0	0.8567618131637573
6081806ab383aa89f6c61940	Eagle	67.4	68.1	0.9496511816978455
6081806ab383aa89f6c61940	Hawk	68.1	69.1	0.9496511816978455
6081806ab383aa89f6c61940	Pro	69.1	70.4	0.9496511816978455
6081806ab383aa89f6c61940	Raven	70.4	71.8	0.9496511816978455
6081806ab383aa89f6c61940	octopus	77.8	79.0	0.972101092338562
6081806ab383aa89f6c61940	squid	79.0	79.9	0.972101092338562
6081806ab383aa89f6c61940	pig	93.9	94.6	0.9840970039367676
6081806ab383aa89f6c61940	cow	94.6	95.6	0.9840970039367676
6081806ab383aa89f6c61940	chicken	95.6	96.6	0.9840970039367676
6081806ab383aa89f6c61940	coyote	100.7	101.5	0.9836855530738831
6081806ab383aa89f6c61940	goat	105.2	105.7	0.9821834564208984
6081806ab383aa89f6c61940	sheep	105.7	106.6	0.9821834564208984
6081806ab383aa89f6c61940	dinosaur	115.5	116.6	0.9816448092460632
6081806ab383aa89f6c61940	you know	119.2	119.9	0.5259900093078613
63619eb02e5bd8f4f7bd138a	CatDog	1.3	2.7	0.7342450022697449
63619eb02e5bd8f4f7bd138a	horse	6.2	6.9	0.9657799005508423
63619eb02e5bd8f4f7bd138a	sheep	6.9	8.3	0.9657799005508423
63619eb02e5bd8f4f7bd138a	duck	12.1	12.8	0.8884180784225464
63619eb02e5bd8f4f7bd138a	cow	13.9	14.4	0.8623846769332886
63619eb02e5bd8f4f7bd138a	pig	14.4	15.5	0.8623846769332886
63619eb02e5bd8f4f7bd138a	wolf	17.5	18.2	0.784781813621521
63619eb02e5bd8f4f7bd138a	tiger	19.7	20.3	0.9876291155815125
63619eb02e5bd8f4f7bd138a	lion	20.3	21.6	0.9876291155815125
63619eb02e5bd8f4f7bd138a	cheetah	21.6	23.2	0.9876291155815125
63619eb02e5bd8f4f7bd138a	gazelle	24.6	25.4	0.8873955607414246
63619eb02e5bd8f4f7bd138a	elephant	29.8	30.7	0.9782288670539856
63619eb02e5bd8f4f7bd138a	giraffe	30.7	31.3	0.9782288670539856
63619eb02e5bd8f4f7bd138a	bear	31.3	32.4	0.9782288670539856
63619eb02e5bd8f4f7bd138a	porcupine	35.2	35.9	0.9560295343399048
63619eb02e5bd8f4f7bd138a	Hedgehog	35.9	37.3	0.9560295343399048
63619eb02e5bd8f4f7bd138a	owl	38.3	39.0	0.5723599791526794
63619eb02e5bd8f4f7bd138a	snake	40.1	41.2	0.9818234443664551
63619eb02e5bd8f4f7bd138a	Wolverine	43.5	44.4	0.9623333811759949
63619eb02e5bd8f4f7bd138a	fish	53.8	54.9	0.8889625072479248
63619eb02e5bd8f4f7bd138a	zebra	59.2	60.0	0.9054763913154602
63619eb02e5bd8f4f7bd138a	well	62.1	64.3	0.9195846319198608
63619eb02e5bd8f4f7bd138a	dolphin	68.9	69.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	shark	69.8	70.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	tortoise	73.5	74.3	0.9559370875358582
63619eb02e5bd8f4f7bd138a	turtle	75.3	76.0	0.9876290559768677
63619eb02e5bd8f4f7bd138a	seal	86.1	86.9	0.8999085426330566
63619eb02e5bd8f4f7bd138a	walrus	88.1	89.0	0.9710337519645691
63619eb02e5bd8f4f7bd138a	seagull	90.8	91.6	0.6099129319190979
63619eb02e5bd8f4f7bd138a	clams	96.0	96.9	0.9681487679481506
63619eb02e5bd8f4f7bd138a	crabs	99.5	100.5	0.9787787199020386
63619eb02e5bd8f4f7bd138a	Lobster	100.5	100.9	0.9787787199020386
63619eb02e5bd8f4f7bd138a	Mouse	118.6	119.4	0.942802369594574
654108d38225e168af4b1fa0	dog	1.4	2.4	0.9645808935165405
654108d38225e168af4b1fa0	cat	2.4	3.8	0.9645808935165405
654108d38225e168af4b1fa0	rabbit	3.8	5.2	0.9645808935165405
654108d38225e168af4b1fa0	Fox	5.2	7.0	0.9645808935165405
654108d38225e168af4b1fa0	turtle	8.1	9.0	0.9876290559768677
654108d38225e168af4b1fa0	spider	11.1	12.0	0.8864916563034058
654108d38225e168af4b1fa0	snake	15.2	15.9	0.9818333387374878
654108d38225e168af4b1fa0	fly	18.3	18.8	0.603689968585968
654108d38225e168af4b1fa0	capybara	20.9	21.6	0.9876290559768677
654108d38225e168af4b1fa0	bear	23.3	23.9	0.7897766828536987
654108d38225e168af4b1fa0	chinchilla	31.1	32.0	0.9876290559768677
654108d38225e168af4b1fa0	hamster	33.1	34.0	0.9499740600585938
654108d38225e168af4b1fa0	guinea	34.9	35.6	0.8646357655525208
654108d38225e168af4b1fa0	pig	35.6	36.0	0.8646357655525208
654108d38225e168af4b1fa0	wrapped	36.0	37.7	0.8646357655525208
654108d38225e168af4b1fa0	Mouse	37.7	39.2	0.8646357655525208
654108d38225e168af4b1fa0	bird	39.2	41.0	0.8646357655525208
654108d38225e168af4b1fa0	alligator	48.7	49.7	0.9717913269996643
654108d38225e168af4b1fa0	iguana	52.2	52.8	0.9816123247146606
654108d38225e168af4b1fa0	lizard	54.2	55.1	0.9754243493080139
654108d38225e168af4b1fa0	lion	65.4	66.4	0.9876290559768677
654108d38225e168af4b1fa0	tiger	66.4	67.9	0.9876290559768677
654108d38225e168af4b1fa0	wolf	71.0	71.8	0.9085993766784668
654108d38225e168af4b1fa0	flamingo	78.0	78.9	0.8088085651397705
654108d38225e168af4b1fa0	seal	80.8	81.5	0.8626354336738586
654108d38225e168af4b1fa0	fish	82.8	83.3	0.9036528468132019
654108d38225e168af4b1fa0	shark	84.4	85.3	1.0
654108d38225e168af4b1fa0	whale	86.3	87.1	0.2317910343408585
654108d38225e168af4b1fa0	octopus	89.1	90.1	0.9734244346618652
654108d38225e168af4b1fa0	goats	95.0	96.0	0.9158613681793213
654108d38225e168af4b1fa0	cow	96.9	97.4	0.8209664821624756
654108d38225e168af4b1fa0	chicken	101.0	101.8	0.9613359570503235
654108d38225e168af4b1fa0	lamb	106.8	107.6	0.8106675744056702
654108d38225e168af4b1fa0	penguin	116.0	116.9	0.7887285351753235
6596a5cad60ef105b6c18897	German	2.9	3.6	0.9775595664978027
6596a5cad60ef105b6c18897	Shepherd	3.6	4.2	0.9775595664978027
6596a5cad60ef105b6c18897	Golden	4.2	4.8	0.9775595664978027
6596a5cad60ef105b6c18897	Retriever	4.8	5.1	0.9775595664978027
6596a5cad60ef105b6c18897	Shiba	5.1	7.0	0.9775595664978027
6596a5cad60ef105b6c18897	Inu	7.0	7.5	0.9775595664978027
6596a5cad60ef105b6c18897	Mastiff	7.5	9.6	0.9775595664978027
6596a5cad60ef105b6c18897	Yorkshire	16.9	17.6	0.9872725009918213
6596a5cad60ef105b6c18897	Terrier	17.6	18.3	0.9872725009918213
6596a5cad60ef105b6c18897	Saint	28.9	29.6	0.9430320858955383
6596a5cad60ef105b6c18897	Bernard	29.6	30.1	0.9430320858955383
6596a5cad60ef105b6c18897	Jaguar	32.8	33.9	0.9586834907531738
6596a5cad60ef105b6c18897	leopard	33.9	35.2	0.9586834907531738
6596a5cad60ef105b6c18897	cheetah	35.2	35.7	0.9586834907531738
6596a5cad60ef105b6c18897	tiger	38.4	39.1	0.9630661010742188
6596a5cad60ef105b6c18897	lion	39.1	39.9	0.9630661010742188
6596a5cad60ef105b6c18897	arctic	42.2	42.9	0.9668202996253967
6596a5cad60ef105b6c18897	fox	42.9	43.6	0.9668202996253967
6596a5cad60ef105b6c18897	polar	43.6	44.9	0.9668202996253967
6596a5cad60ef105b6c18897	bear	44.9	45.3	0.9668202996253967
6596a5cad60ef105b6c18897	brown	45.3	45.9	0.9668202996253967
6596a5cad60ef105b6c18897	bear	45.9	46.1	0.9668202996253967
6596a5cad60ef105b6c18897	black	46.1	47.0	0.9668202996253967
6596a5cad60ef105b6c18897	bears	47.0	47.6	0.9668202996253967
6596a5cad60ef105b6c18897	giraffes	49.2	50.3	0.9311113953590393
6596a5cad60ef105b6c18897	elephant	52.2	53.2	0.5521208643913269
6596a5cad60ef105b6c18897	spiders	56.7	57.7	1.0
6596a5cad60ef105b6c18897	I don't know if	59.8	60.5	0.8316074013710022
6596a5cad60ef105b6c18897	they're	60.5	60.6	0.8316074013710022
6596a5cad60ef105b6c18897	considered	60.6	61.0	0.8316074013710022
6596a5cad60ef105b6c18897	animals	61.0	61.4	0.8316074013710022
6596a5cad60ef105b6c18897	squirrels	63.5	64.6	0.8477709889411926
6596a5cad60ef105b6c18897	Eagles	66.8	67.9	0.7752777934074402
6596a5cad60ef105b6c18897	parrots	67.9	69.0	0.7752777934074402
6596a5cad60ef105b6c18897	geese	69.0	70.1	0.7752777934074402
6596a5cad60ef105b6c18897	Docs	70.1	71.4	0.7752777934074402
6596a5cad60ef105b6c18897	dear	72.4	73.2	0.6130998730659485
6596a5cad60ef105b6c18897	moose	74.5	75.2	0.9015306830406189
6596a5cad60ef105b6c18897	elk	76.4	77.0	0.9335644245147705
6596a5cad60ef105b6c18897	reindeer	77.0	78.2	0.9335644245147705
6596a5cad60ef105b6c18897	penguins	79.5	80.5	0.9513302445411682
6596a5cad60ef105b6c18897	antelope	86.3	87.3	0.9720047116279602
6596a5cad60ef105b6c18897	Ragdoll	95.1	96.1	0.9456299543380737
6596a5cad60ef105b6c18897	cats	96.1	96.7	0.9456299543380737
6596a5cad60ef105b6c18897	Jindo	102.6	103.4	0.9281638860702515
6596a5cad60ef105b6c18897	dogs	103.4	104.5	0.9281638860702515
6596a5cad60ef105b6c18897	chameleon	112.2	113.0	0.9463693499565125
6596a5cad60ef105b6c18897	dragons	113.0	113.7	0.9463693499565125
6596a5cad60ef105b6c18897	Turtles	113.7	115.0	0.9463693499565125
6596a5cad60ef105b6c18897	lizards	116.3	117.4	0.9813013076782227
6596a5cad60ef105b6c18897	chameleons	117.4	118.4	0.9813013076782227
6001487015e5f62961639e7d	dog	0.7	2.5	0.980731189250946
6001487015e5f62961639e7d	cat	2.5	3.3	0.980731189250946
6001487015e5f62961639e7d	rabbit	3.3	4.5	0.980731189250946
6001487015e5f62961639e7d	Bird	7.0	8.0	0.7918145060539246
6001487015e5f62961639e7d	Box	8.0	9.4	0.7918145060539246
6001487015e5f62961639e7d	coyote	9.4	10.8	0.7918145060539246
6001487015e5f62961639e7d	horse	12.4	13.3	0.9715870022773743
6001487015e5f62961639e7d	zebra	13.3	14.4	0.9715870022773743
6001487015e5f62961639e7d	donkey	14.4	15.7	0.9715870022773743
6001487015e5f62961639e7d	gazelle	16.7	17.5	0.9244130253791809
6001487015e5f62961639e7d	giraffe	17.5	18.9	0.9244130253791809
6001487015e5f62961639e7d	elephant	18.9	20.3	0.9244130253791809
6001487015e5f62961639e7d	gorilla	20.3	22.0	0.9244130253791809
6001487015e5f62961639e7d	chimpanzee	22.0	23.2	0.9244130253791809
6001487015e5f62961639e7d	elephant	26.1	27.5	0.9114894270896912
6001487015e5f62961639e7d	rhinoceros	31.2	32.4	0.9815685749053955
6001487015e5f62961639e7d	hippopotamus	32.4	34.4	0.9815685749053955
6001487015e5f62961639e7d	penguin	40.9	41.9	0.9315118789672852
6001487015e5f62961639e7d	seal	42.8	43.5	0.8143458366394043
6001487015e5f62961639e7d	otter	43.5	44.6	0.8143458366394043
6001487015e5f62961639e7d	a dolphin	54.2	54.9	0.9708441495895386
6001487015e5f62961639e7d	lion	60.4	61.3	0.975134551525116
6001487015e5f62961639e7d	tiger	61.3	61.9	0.975134551525116
6001487015e5f62961639e7d	jaguar	61.9	62.9	0.975134551525116
6001487015e5f62961639e7d	cheetah	62.9	64.2	0.975134551525116
6001487015e5f62961639e7d	Panther	64.2	65.0	0.975134551525116
6001487015e5f62961639e7d	mountain	65.0	66.4	0.975134551525116
6001487015e5f62961639e7d	lion	66.4	66.9	0.975134551525116
6001487015e5f62961639e7d	capybara	70.5	71.2	0.9876290559768677
6001487015e5f62961639e7d	anteater	75.1	76.3	0.9469238519668579
6001487015e5f62961639e7d	deer	83.3	83.9	0.9810238480567932
6001487015e5f62961639e7d	elk	83.9	84.6	0.9810238480567932
6001487015e5f62961639e7d	moose	84.6	85.2	0.9810238480567932
6001487015e5f62961639e7d	bear	86.6	87.2	0.7867799997329712
6001487015e5f62961639e7d	aardvark	97.5	99.6	0.855575680732727
6001487015e5f62961639e7d	ostrich	108.0	109.0	0.9750967621803284
6001487015e5f62961639e7d	hamster	114.0	114.9	0.9508864283561707
6001487015e5f62961639e7d	Mouse	117.0	117.8	0.9244710803031921
6554de7d91c1b1bf51104fda	cats	1.3	2.5	0.9102832674980164
6554de7d91c1b1bf51104fda	dogs	2.5	3.4	0.9102832674980164
6554de7d91c1b1bf51104fda	Bears	3.4	4.6	0.9102832674980164
6554de7d91c1b1bf51104fda	zebras	4.6	6.2	0.9102832674980164
6554de7d91c1b1bf51104fda	octopus	9.3	10.2	0.9758971333503723
6554de7d91c1b1bf51104fda	Birds	11.3	12.5	0.8666261434555054
6554de7d91c1b1bf51104fda	monkeys	13.5	15.8	0.834004819393158
6554de7d91c1b1bf51104fda	Wolf's	15.8	17.6	0.834004819393158
6554de7d91c1b1bf51104fda	tigers	17.6	19.3	0.834004819393158
6554de7d91c1b1bf51104fda	go	23.0	23.6	0.8630192279815674
6554de7d91c1b1bf51104fda	chickens	23.6	25.5	0.8630192279815674
6554de7d91c1b1bf51104fda	donkeys	26.5	27.5	0.9711002707481384
6554de7d91c1b1bf51104fda	herbivores	28.7	30.6	0.9074572324752808
6554de7d91c1b1bf51104fda	alligators	32.0	33.8	0.9590015411376953
6554de7d91c1b1bf51104fda	fish	35.5	37.4	0.8855637311935425
6554de7d91c1b1bf51104fda	Kingdom	39.4	41.0	0.8477010130882263
6554de7d91c1b1bf51104fda	Forest	41.0	43.3	0.8477010130882263
6554de7d91c1b1bf51104fda	Wild	43.3	44.9	0.8477010130882263
6554de7d91c1b1bf51104fda	Zeus	45.9	46.5	0.8648552894592285
6554de7d91c1b1bf51104fda	nocturnal	50.4	51.4	0.9284042119979858
6554de7d91c1b1bf51104fda	predator-prey	51.4	53.5	0.9284042119979858
6554de7d91c1b1bf51104fda	hibernation	53.5	55.3	0.9284042119979858
6554de7d91c1b1bf51104fda	carnivore	55.3	57.3	0.9284042119979858
6554de7d91c1b1bf51104fda	zoology	58.9	61.0	0.9819892048835754
6554de7d91c1b1bf51104fda	extinct	61.0	62.8	0.9819892048835754
6554de7d91c1b1bf51104fda	cold	64.3	65.3	0.7848008275032043
6554de7d91c1b1bf51104fda	blooded	65.3	65.6	0.7848008275032043
6554de7d91c1b1bf51104fda	penguin	69.1	69.9	1.0
6554de7d91c1b1bf51104fda	aquatic	70.9	72.0	0.9876290559768677
6554de7d91c1b1bf51104fda	gorillas	77.7	79.5	0.8663537502288818
6554de7d91c1b1bf51104fda	kangaroos	79.5	80.7	0.8663537502288818
6554de7d91c1b1bf51104fda	flamingos	82.4	83.7	0.9501984715461731
6554de7d91c1b1bf51104fda	squids	85.8	88.2	0.8440201878547668
6554de7d91c1b1bf51104fda	starfish	90.1	92.0	0.9522828459739685
6554de7d91c1b1bf51104fda	invertebrates	94.7	95.9	0.9524494409561157
6554de7d91c1b1bf51104fda	ecosystem	98.1	100.0	0.9791696071624756
6554de7d91c1b1bf51104fda	wilderness	100.0	101.9	0.9791696071624756
6554de7d91c1b1bf51104fda	food	103.9	104.6	0.964924156665802
6554de7d91c1b1bf51104fda	chain	104.6	105.1	0.964924156665802
6554de7d91c1b1bf51104fda	Alpha	107.4	108.3	0.9741932153701782
6554de7d91c1b1bf51104fda	Omega	108.3	109.0	0.9741932153701782
6554de7d91c1b1bf51104fda	Run	110.8	111.5	0.5480459928512573
6554de7d91c1b1bf51104fda	instinct	117.7	119.7	0.6641603112220764
61363ce02e6022a741d63a6e	a dog	0.7	2.7	0.9774244427680969
61363ce02e6022a741d63a6e	a cat	2.7	3.4	0.9774244427680969
61363ce02e6022a741d63a6e	a mouse	3.4	4.3	0.9774244427680969
61363ce02e6022a741d63a6e	a	7.4	7.8	0.9461983442306519
61363ce02e6022a741d63a6e	hamster	7.8	8.3	0.9461983442306519
61363ce02e6022a741d63a6e	a tiger	11.8	12.8	0.9188687205314636
61363ce02e6022a741d63a6e	a lion	12.8	13.3	0.9188687205314636
61363ce02e6022a741d63a6e	turtle	13.3	16.0	0.9188687205314636
61363ce02e6022a741d63a6e	a fish	16.0	16.7	0.9188687205314636
61363ce02e6022a741d63a6e	a	16.7	17.6	0.9188687205314636
61363ce02e6022a741d63a6e	shark	17.6	18.0	0.9188687205314636
61363ce02e6022a741d63a6e	a	18.0	18.4	0.9188687205314636
61363ce02e6022a741d63a6e	whale	18.4	18.5	0.9188687205314636
61363ce02e6022a741d63a6e	stingray	18.5	20.4	0.9188687205314636
61363ce02e6022a741d63a6e	jellyfish	20.4	21.8	0.9188687205314636
61363ce02e6022a741d63a6e	a	21.8	23.5	0.9188687205314636
61363ce02e6022a741d63a6e	spider	23.5	24.2	0.9188687205314636
61363ce02e6022a741d63a6e	or	24.2	25.1	0.9188687205314636
61363ce02e6022a741d63a6e	rats	25.1	25.8	0.9188687205314636
61363ce02e6022a741d63a6e	a	27.7	28.7	0.9329892992973328
61363ce02e6022a741d63a6e	rabbit's	28.7	29.2	0.9329892992973328
61363ce02e6022a741d63a6e	a	29.2	30.4	0.9329892992973328
61363ce02e6022a741d63a6e	skunk	30.4	31.1	0.9329892992973328
61363ce02e6022a741d63a6e	a	31.1	31.3	0.9329892992973328
61363ce02e6022a741d63a6e	beaver	31.3	31.8	0.9329892992973328
61363ce02e6022a741d63a6e	elephants	32.9	34.4	0.9725103974342346
61363ce02e6022a741d63a6e	a wolf	40.8	41.7	0.889365017414093
61363ce02e6022a741d63a6e	a cheetah	41.7	43.0	0.889365017414093
61363ce02e6022a741d63a6e	a mountain	43.0	43.8	0.889365017414093
61363ce02e6022a741d63a6e	lion	43.8	44.2	0.889365017414093
61363ce02e6022a741d63a6e	sheep	44.2	45.4	0.889365017414093
61363ce02e6022a741d63a6e	cow	45.4	46.1	0.889365017414093
61363ce02e6022a741d63a6e	chicken	46.1	47.5	0.889365017414093
61363ce02e6022a741d63a6e	bird	47.5	48.2	0.889365017414093
61363ce02e6022a741d63a6e	quail	48.2	50.2	0.889365017414093
61363ce02e6022a741d63a6e	a	63.4	63.8	0.9876290559768677
61363ce02e6022a741d63a6e	porcupine	63.8	64.5	0.9876290559768677
61363ce02e6022a741d63a6e	a falcon	75.6	78.6	0.9206475615501404
61363ce02e6022a741d63a6e	I don't know	84.6	85.4	0.961491584777832
61363ce02e6022a741d63a6e	a	88.0	89.3	0.866331160068512
61363ce02e6022a741d63a6e	goldfish	89.3	89.9	0.866331160068512
61363ce02e6022a741d63a6e	a	91.6	91.9	0.9611543416976929
61363ce02e6022a741d63a6e	hamster	91.9	92.3	0.9611543416976929
61363ce02e6022a741d63a6e	shrimp	118.2	119.1	0.853570282459259
