subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	flying	57.4	58.0	0.7693954706192017
6595e3b4dc9090390e4edb5f	pan	58.0	58.6	0.7693954706192017
6595e3b4dc9090390e4edb5f	a walk	58.6	60.0	0.7693954706192017
6595e3b4dc9090390e4edb5f	hot	61.3	61.9	0.8007544875144958
6595e3b4dc9090390e4edb5f	cutting	65.5	66.1	0.9788947105407715
6595e3b4dc9090390e4edb5f	board	66.1	66.6	0.9788947105407715
6595e3b4dc9090390e4edb5f	hollander's	67.9	68.9	0.497558057308197
6595e3b4dc9090390e4edb5f	towel	71.3	73.1	0.4880859553813934
6595e3b4dc9090390e4edb5f	old	75.4	76.4	0.5789453387260437
6595e3b4dc9090390e4edb5f	strainer	76.4	77.5	0.5789453387260437
6595e3b4dc9090390e4edb5f	spatulas	79.0	79.6	0.6495880484580994
6595e3b4dc9090390e4edb5f	whisk	81.6	82.5	0.911888062953949
6595e3b4dc9090390e4edb5f	and	82.5	83.3	0.911888062953949
6595e3b4dc9090390e4edb5f	ladle	83.3	83.4	0.911888062953949
6595e3b4dc9090390e4edb5f	Corkscrew	88.0	89.2	0.9844641089439392
6595e3b4dc9090390e4edb5f	can opener	89.2	91.0	0.9844641089439392
6595e3b4dc9090390e4edb5f	condiment	98.7	99.6	0.8257285356521606
6595e3b4dc9090390e4edb5f	food	99.6	100.6	0.8257285356521606
6595e3b4dc9090390e4edb5f	baking	104.2	104.9	0.8742746710777283
6595e3b4dc9090390e4edb5f	sheets	104.9	105.8	0.8742746710777283
6595e3b4dc9090390e4edb5f	baking pan	105.8	106.6	0.8742746710777283
6595e3b4dc9090390e4edb5f	cup	109.0	109.5	0.7935463786125183
6595e3b4dc9090390e4edb5f	thermoses	109.5	110.4	0.7935463786125183
6595e3b4dc9090390e4edb5f	mugs	110.4	111.3	0.7935463786125183
6595e3b4dc9090390e4edb5f	call	115.1	115.6	0.8439896106719971
6595e3b4dc9090390e4edb5f	openers	115.6	116.1	0.8439896106719971
