subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	foot	18.8	19.4	0.8143077492713928
654108d38225e168af4b1fa0	motorcycle	21.9	23.1	0.9771190881729126
654108d38225e168af4b1fa0	moped	24.3	25.3	0.980206310749054
654108d38225e168af4b1fa0	scooter	31.2	31.9	1.0
654108d38225e168af4b1fa0	Segway	34.0	34.7	0.9108023643493652
654108d38225e168af4b1fa0	bus	41.5	42.3	0.9831798672676086
654108d38225e168af4b1fa0	submarine	51.9	52.9	0.9696223139762878
654108d38225e168af4b1fa0	golf	69.1	69.8	0.9733551740646362
654108d38225e168af4b1fa0	cart	69.8	70.2	0.9733551740646362
654108d38225e168af4b1fa0	Taxi	86.9	87.7	0.9723724126815796
654108d38225e168af4b1fa0	Uber	89.2	89.8	0.9155290126800537
654108d38225e168af4b1fa0	truck	94.4	95.1	0.9577308297157288
654108d38225e168af4b1fa0	van	96.6	97.5	0.9405702948570251
654108d38225e168af4b1fa0	monorail	102.4	103.2	0.9876290559768677
654108d38225e168af4b1fa0	shuttle	105.1	105.8	1.0
654108d38225e168af4b1fa0	jet	108.4	109.2	0.8881851434707642
6596a5cad60ef105b6c18897	by plane	1.6	3.8	0.9178277850151062
6596a5cad60ef105b6c18897	train	3.8	4.9	0.9178277850151062
6596a5cad60ef105b6c18897	taxi	5.9	6.8	0.9419302940368652
6596a5cad60ef105b6c18897	Uber	6.8	8.0	0.9419302940368652
6596a5cad60ef105b6c18897	Lyft	8.0	9.4	0.9419302940368652
6596a5cad60ef105b6c18897	car	11.0	11.7	0.9876290559768677
6596a5cad60ef105b6c18897	van	11.7	13.2	0.9876290559768677
6596a5cad60ef105b6c18897	truck	13.2	14.4	0.9876290559768677
6596a5cad60ef105b6c18897	limousine	14.4	16.5	0.9876290559768677
6596a5cad60ef105b6c18897	tractor	20.1	21.0	0.9228706359863281
6596a5cad60ef105b6c18897	Subway	24.5	26.4	0.9242138862609863
6596a5cad60ef105b6c18897	light	27.5	28.1	0.9564979672431946
6596a5cad60ef105b6c18897	rail	28.1	28.5	0.9564979672431946
6596a5cad60ef105b6c18897	boat	30.9	31.5	0.9765381813049316
6596a5cad60ef105b6c18897	canoe	33.3	33.9	0.9308540225028992
6596a5cad60ef105b6c18897	kayak	35.5	36.3	0.9575825333595276
6596a5cad60ef105b6c18897	a	41.3	41.6	0.9440115690231323
6596a5cad60ef105b6c18897	yacht	41.6	42.1	0.9440115690231323
6596a5cad60ef105b6c18897	helicopter	48.0	49.0	1.0
6596a5cad60ef105b6c18897	hot	51.7	52.5	0.9781641960144043
6596a5cad60ef105b6c18897	air	52.5	52.7	0.9781641960144043
6596a5cad60ef105b6c18897	balloon	52.7	53.3	0.9781641960144043
6596a5cad60ef105b6c18897	parachute	55.8	56.9	0.9690055847167969
6596a5cad60ef105b6c18897	hang	62.1	63.0	0.9804109930992126
6596a5cad60ef105b6c18897	glider	63.0	63.5	0.9804109930992126
6596a5cad60ef105b6c18897	chat	67.8	68.4	0.6500632166862488
6596a5cad60ef105b6c18897	skateboard	71.9	72.9	1.0
6596a5cad60ef105b6c18897	scooter	73.9	74.8	0.9876290559768677
6596a5cad60ef105b6c18897	motorcycle	74.8	76.9	0.9876290559768677
6596a5cad60ef105b6c18897	Best	78.6	79.3	0.8078536987304688
6596a5cad60ef105b6c18897	Buy	79.3	79.5	0.8078536987304688
6596a5cad60ef105b6c18897	tractor	85.0	85.8	0.9262698888778687
6596a5cad60ef105b6c18897	trailer	85.8	86.3	0.9262698888778687
6596a5cad60ef105b6c18897	or	86.3	87.2	0.9262698888778687
6596a5cad60ef105b6c18897	18	87.2	87.6	0.9262698888778687
6596a5cad60ef105b6c18897	wheeler	87.6	88.0	0.9262698888778687
6596a5cad60ef105b6c18897	rollerblades	93.4	94.7	0.7355956435203552
6596a5cad60ef105b6c18897	your feet	101.6	102.6	0.9802337884902954
6596a5cad60ef105b6c18897	a golf	113.3	114.0	0.9863898158073425
6596a5cad60ef105b6c18897	cart	114.0	114.3	0.9863898158073425
63619eb02e5bd8f4f7bd138a	car	2.8	3.5	0.9730151295661926
63619eb02e5bd8f4f7bd138a	truck	3.5	4.5	0.9730151295661926
63619eb02e5bd8f4f7bd138a	motorcycle	4.5	5.9	0.9730151295661926
63619eb02e5bd8f4f7bd138a	ATV	5.9	6.8	0.9730151295661926
63619eb02e5bd8f4f7bd138a	UTV	6.8	7.7	0.9730151295661926
63619eb02e5bd8f4f7bd138a	bus	7.7	9.1	0.9730151295661926
63619eb02e5bd8f4f7bd138a	van	10.3	11.0	0.8728838562965393
63619eb02e5bd8f4f7bd138a	bicycle	15.6	16.5	0.9876290559768677
63619eb02e5bd8f4f7bd138a	scooter	16.5	17.6	0.9876290559768677
63619eb02e5bd8f4f7bd138a	skateboard	31.7	33.5	0.9605867266654968
63619eb02e5bd8f4f7bd138a	golf	35.2	35.8	0.9583736062049866
63619eb02e5bd8f4f7bd138a	cart	35.8	36.3	0.9583736062049866
63619eb02e5bd8f4f7bd138a	boat	48.7	49.3	0.7848596572875977
63619eb02e5bd8f4f7bd138a	airplane	52.9	53.8	0.8927953243255615
63619eb02e5bd8f4f7bd138a	space	70.2	70.7	0.9675392508506775
63619eb02e5bd8f4f7bd138a	shuttle	70.7	71.1	0.9675392508506775
63619eb02e5bd8f4f7bd138a	train	88.1	88.9	0.8865209221839905
63619eb02e5bd8f4f7bd138a	submarine	109.0	110.0	0.9876290559768677
61363ce02e6022a741d63a6e	bus	1.6	2.3	0.9855352640151978
61363ce02e6022a741d63a6e	train	2.3	4.0	0.9855352640151978
61363ce02e6022a741d63a6e	airplane	5.0	6.0	0.982505738735199
61363ce02e6022a741d63a6e	walking	6.0	7.6	0.982505738735199
61363ce02e6022a741d63a6e	bike	7.6	9.6	0.982505738735199
61363ce02e6022a741d63a6e	scooter	9.6	10.9	0.982505738735199
61363ce02e6022a741d63a6e	taxi	10.9	12.9	0.982505738735199
61363ce02e6022a741d63a6e	Uber	12.9	13.4	0.982505738735199
61363ce02e6022a741d63a6e	cruise ship	16.9	18.9	0.9259772300720215
61363ce02e6022a741d63a6e	ocean	19.9	20.6	0.9668609499931335
61363ce02e6022a741d63a6e	liner	20.6	21.1	0.9668609499931335
61363ce02e6022a741d63a6e	car	30.3	31.3	0.9261394143104553
61363ce02e6022a741d63a6e	bus	33.0	33.8	0.9777020215988159
61363ce02e6022a741d63a6e	drawings	58.3	59.6	0.5571849942207336
61363ce02e6022a741d63a6e	bye	64.6	65.0	0.6254237294197083
61363ce02e6022a741d63a6e	I don't know	69.2	70.4	0.9606044292449951
61363ce02e6022a741d63a6e	left	93.7	94.7	0.6039772629737854
61363ce02e6022a741d63a6e	tram	99.6	100.4	0.5785709619522095
61363ce02e6022a741d63a6e	boats	115.2	116.5	0.95882648229599
6001487015e5f62961639e7d	walking	0.2	3.3	0.9587445855140686
6001487015e5f62961639e7d	bicycle	4.3	5.2	0.8401244282722473
6001487015e5f62961639e7d	skateboard	5.2	6.1	0.8401244282722473
6001487015e5f62961639e7d	rollerblades	6.1	7.5	0.8401244282722473
6001487015e5f62961639e7d	car	7.5	8.9	0.8401244282722473
6001487015e5f62961639e7d	Taxi	10.3	11.0	0.9155979752540588
6001487015e5f62961639e7d	Uber	12.3	12.9	0.9160033464431763
6001487015e5f62961639e7d	Lyft	12.9	13.9	0.9160033464431763
6001487015e5f62961639e7d	truck	20.9	21.7	0.936761736869812
6001487015e5f62961639e7d	plane	21.7	22.9	0.936761736869812
6001487015e5f62961639e7d	boat	24.1	24.6	0.945960521697998
6001487015e5f62961639e7d	jet	26.9	27.4	0.9368096590042114
6001487015e5f62961639e7d	ski	27.4	27.8	0.9368096590042114
6001487015e5f62961639e7d	helicopter	30.9	32.0	1.0
6001487015e5f62961639e7d	scooter	45.1	45.9	0.9899724125862122
6001487015e5f62961639e7d	motorcycle	45.9	47.6	0.9899724125862122
6001487015e5f62961639e7d	dirt	49.9	50.8	0.8145132660865784
6001487015e5f62961639e7d	bike	50.8	51.2	0.8145132660865784
6001487015e5f62961639e7d	four	51.2	51.7	0.8145132660865784
6001487015e5f62961639e7d	wheeler	51.7	52.1	0.8145132660865784
6001487015e5f62961639e7d	golf	52.1	52.5	0.8145132660865784
6001487015e5f62961639e7d	cart	52.5	53.1	0.8145132660865784
6001487015e5f62961639e7d	a train	62.2	63.4	0.8968623280525208
6001487015e5f62961639e7d	cruise ship	113.2	114.5	0.9509819746017456
6081806ab383aa89f6c61940	bus	1.7	4.0	0.8362680673599243
6081806ab383aa89f6c61940	bike	4.0	5.7	0.8362680673599243
6081806ab383aa89f6c61940	lane	6.7	7.5	0.4142664968967438
6081806ab383aa89f6c61940	train	8.4	9.2	0.8865056037902832
6081806ab383aa89f6c61940	walk	10.7	11.4	0.5490908026695251
6081806ab383aa89f6c61940	tricycle	16.4	17.4	0.9876290559768677
6081806ab383aa89f6c61940	unicycle	17.4	19.2	0.9876290559768677
6081806ab383aa89f6c61940	roller	20.2	21.0	0.9376770853996277
6081806ab383aa89f6c61940	skate	21.0	21.4	0.9376770853996277
6081806ab383aa89f6c61940	roller	21.4	22.5	0.9376770853996277
6081806ab383aa89f6c61940	blade	22.5	23.1	0.9376770853996277
6081806ab383aa89f6c61940	skateboard	23.1	25.0	0.9376770853996277
6081806ab383aa89f6c61940	scooter	25.0	26.5	0.9376770853996277
6081806ab383aa89f6c61940	run	30.6	31.3	0.914866030216217
6081806ab383aa89f6c61940	van	36.2	37.0	0.9810953736305237
6081806ab383aa89f6c61940	taxi	37.0	38.4	0.9810953736305237
6081806ab383aa89f6c61940	Uber	38.4	40.3	0.9810953736305237
6081806ab383aa89f6c61940	helicopter	47.8	50.1	1.0
6081806ab383aa89f6c61940	jet	57.1	57.7	0.786998987197876
6081806ab383aa89f6c61940	Subway	64.8	65.6	0.9876290559768677
