subj_id	Word	Start_time	End_time	Confidence
65512e3cc12f463bc327b7c3	race	13.3	13.9	0.9244979023933411
65512e3cc12f463bc327b7c3	car	13.9	14.4	0.9244979023933411
65512e3cc12f463bc327b7c3	chew	19.5	20.0	0.9564195871353149
65512e3cc12f463bc327b7c3	toy	20.0	20.3	0.9564195871353149
65512e3cc12f463bc327b7c3	Legos	24.0	24.9	1.0
65512e3cc12f463bc327b7c3	castles	48.4	53.9	0.8645399212837219
65512e3cc12f463bc327b7c3	princesses	56.6	57.9	0.9614225625991821
65512e3cc12f463bc327b7c3	books	77.7	78.5	0.8779686689376831
65512e3cc12f463bc327b7c3	dragons	93.3	94.2	0.4007834494113922
65512e3cc12f463bc327b7c3	dining	101.7	102.4	0.9588499069213867
65512e3cc12f463bc327b7c3	sets	102.4	102.9	0.9588499069213867
65512e3cc12f463bc327b7c3	doll houses	106.7	107.6	0.9711397886276245
6595e3b4dc9090390e4edb5f	Nerf	9.6	10.2	0.8860145807266235
6595e3b4dc9090390e4edb5f	guns	10.2	11.1	0.8860145807266235
6595e3b4dc9090390e4edb5f	Legos	12.6	13.7	0.9682703018188477
6595e3b4dc9090390e4edb5f	building	15.9	16.6	0.9539892673492432
6595e3b4dc9090390e4edb5f	blocks	16.6	17.1	0.9539892673492432
6595e3b4dc9090390e4edb5f	race	20.5	21.0	0.9239273071289062
6595e3b4dc9090390e4edb5f	cars	21.0	21.6	0.9239273071289062
6595e3b4dc9090390e4edb5f	dinosaurs	21.6	22.7	0.9239273071289062
6595e3b4dc9090390e4edb5f	Barbie	23.7	24.4	0.849849283695221
6595e3b4dc9090390e4edb5f	rubber	28.1	28.6	0.9157024025917053
6595e3b4dc9090390e4edb5f	ducky	28.6	29.0	0.9157024025917053
6595e3b4dc9090390e4edb5f	football	31.7	32.3	0.9876291155815125
6595e3b4dc9090390e4edb5f	basketball	32.3	32.6	0.9876291155815125
6595e3b4dc9090390e4edb5f	baseball	32.6	33.7	0.9876291155815125
6595e3b4dc9090390e4edb5f	marbles	40.2	41.2	0.7349178791046143
6595e3b4dc9090390e4edb5f	puzzle	44.9	45.9	0.9132755994796753
6595e3b4dc9090390e4edb5f	robot	45.9	47.6	0.9132755994796753
6595e3b4dc9090390e4edb5f	action	50.3	51.0	0.9816253185272217
6595e3b4dc9090390e4edb5f	figures	51.0	51.6	0.9816253185272217
6595e3b4dc9090390e4edb5f	soldiers	53.4	54.6	0.7695454955101013
6595e3b4dc9090390e4edb5f	teddy bear	54.6	55.5	0.7695454955101013
6595e3b4dc9090390e4edb5f	trains	55.5	56.5	0.7695454955101013
6595e3b4dc9090390e4edb5f	dump	56.5	57.8	0.7695454955101013
6595e3b4dc9090390e4edb5f	trucks	57.8	58.3	0.7695454955101013
6595e3b4dc9090390e4edb5f	Rubik's	60.7	61.3	0.800087034702301
6595e3b4dc9090390e4edb5f	Cube	61.3	62.0	0.800087034702301
6595e3b4dc9090390e4edb5f	yo-yo	62.0	63.0	0.800087034702301
6595e3b4dc9090390e4edb5f	piano	67.7	68.7	0.9370346069335938
6595e3b4dc9090390e4edb5f	theater	71.0	71.6	0.2705864310264587
6595e3b4dc9090390e4edb5f	food	85.6	87.3	0.9252980947494507
6595e3b4dc9090390e4edb5f	skateboard	98.0	99.2	0.9618618488311768
6595e3b4dc9090390e4edb5f	telephone	113.0	114.1	0.8585126399993896
