subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	Patrick's Day	17.1	17.9	0.5667880177497864
654108d38225e168af4b1fa0	Mardi Gras	19.2	20.1	0.9242234230041504
654108d38225e168af4b1fa0	Martin Luther	21.4	22.5	0.9355974197387695
654108d38225e168af4b1fa0	King	22.5	22.8	0.9355974197387695
654108d38225e168af4b1fa0	Day	22.8	23.1	0.9355974197387695
654108d38225e168af4b1fa0	Presidents	24.2	25.1	0.9095457792282104
654108d38225e168af4b1fa0	Day	25.1	25.4	0.9095457792282104
654108d38225e168af4b1fa0	Easter	27.4	28.2	0.9077023863792419
654108d38225e168af4b1fa0	Memorial	34.9	35.8	0.9759804010391235
654108d38225e168af4b1fa0	Day	35.8	36.1	0.9759804010391235
654108d38225e168af4b1fa0	Fourth of July	37.5	38.4	0.8423023223876953
654108d38225e168af4b1fa0	Canada	43.9	44.7	0.9799345135688782
654108d38225e168af4b1fa0	Day	44.7	44.9	0.9799345135688782
654108d38225e168af4b1fa0	Boxing	46.0	46.9	0.9876290559768677
654108d38225e168af4b1fa0	Day	46.9	47.2	0.9876290559768677
654108d38225e168af4b1fa0	Labor Day	51.2	52.2	0.9719798564910889
654108d38225e168af4b1fa0	Halloween	53.8	54.7	0.9743208289146423
654108d38225e168af4b1fa0	Veterans	62.2	63.1	0.96510910987854
654108d38225e168af4b1fa0	Day	63.1	63.4	0.96510910987854
654108d38225e168af4b1fa0	Good Friday	70.5	71.7	0.9876290559768677
654108d38225e168af4b1fa0	birthday	75.1	76.0	0.9866677522659302
654108d38225e168af4b1fa0	Hanukkah	88.2	89.0	0.8538864850997925
654108d38225e168af4b1fa0	Kwanzaa	90.1	91.0	1.0
654108d38225e168af4b1fa0	Yom	92.6	93.2	0.9876290559768677
654108d38225e168af4b1fa0	Kippur	93.2	93.7	0.9876290559768677
654108d38225e168af4b1fa0	Juneteenth	108.0	109.1	0.924045741558075
6596a5cad60ef105b6c18897	Presidents	2.9	3.8	0.9540373682975769
6596a5cad60ef105b6c18897	Day	3.8	4.1	0.9540373682975769
6596a5cad60ef105b6c18897	New Year's Eve	4.1	5.3	0.9540373682975769
6596a5cad60ef105b6c18897	New Year's Day	5.3	6.7	0.9540373682975769
6596a5cad60ef105b6c18897	Arbor	8.0	8.7	0.9741654396057129
6596a5cad60ef105b6c18897	Day	8.7	8.9	0.9741654396057129
6596a5cad60ef105b6c18897	election day	14.8	15.8	0.981374979019165
6596a5cad60ef105b6c18897	Valentine's	17.0	17.9	0.924027681350708
6596a5cad60ef105b6c18897	Day	17.9	18.1	0.924027681350708
6596a5cad60ef105b6c18897	Juneteenth	21.2	22.4	0.9244000911712646
6596a5cad60ef105b6c18897	Christmas	26.1	27.0	0.9751395583152771
6596a5cad60ef105b6c18897	Halloween	27.0	27.7	0.9751395583152771
6596a5cad60ef105b6c18897	Thanksgiving	27.7	28.4	0.9751395583152771
6596a5cad60ef105b6c18897	Labor Day	31.4	32.3	0.9715052843093872
6596a5cad60ef105b6c18897	Saint	33.7	34.1	0.6158370971679688
6596a5cad60ef105b6c18897	Patrick's Day	34.1	34.8	0.6158370971679688
6596a5cad60ef105b6c18897	Easter	36.2	37.0	0.8815687894821167
6596a5cad60ef105b6c18897	Columbus Day	40.5	41.5	0.9876290559768677
6596a5cad60ef105b6c18897	Independence Day	46.8	48.1	0.9769057035446167
6596a5cad60ef105b6c18897	Hanukkah	60.9	61.7	0.9871374368667603
6596a5cad60ef105b6c18897	Kwanzaa	61.7	62.2	0.9871374368667603
6596a5cad60ef105b6c18897	Ramadan	65.3	66.2	0.9184346199035645
6596a5cad60ef105b6c18897	Yom	68.2	68.7	0.9876290559768677
6596a5cad60ef105b6c18897	Kippur	68.7	69.1	0.9876290559768677
6596a5cad60ef105b6c18897	Passover	71.0	71.9	0.8246033191680908
6596a5cad60ef105b6c18897	holy	76.9	77.6	0.5814046859741211
6596a5cad60ef105b6c18897	all	83.0	83.4	0.8594464659690857
6596a5cad60ef105b6c18897	feast	83.4	84.0	0.8594464659690857
6596a5cad60ef105b6c18897	day	84.0	84.1	0.8594464659690857
6596a5cad60ef105b6c18897	All	87.7	88.2	0.9846463203430176
6596a5cad60ef105b6c18897	Saints	88.2	88.7	0.9846463203430176
6596a5cad60ef105b6c18897	Day	88.7	88.8	0.9846463203430176
6596a5cad60ef105b6c18897	Boxing	90.4	91.2	0.9876290559768677
6596a5cad60ef105b6c18897	Day	91.2	91.4	0.9876290559768677
6596a5cad60ef105b6c18897	white	96.5	97.2	0.9547411203384399
6596a5cad60ef105b6c18897	day	97.2	97.4	0.9547411203384399
6596a5cad60ef105b6c18897	Children's	97.4	98.6	0.9547411203384399
6596a5cad60ef105b6c18897	Day	98.6	98.8	0.9547411203384399
6596a5cad60ef105b6c18897	Mother's	98.8	99.9	0.9547411203384399
6596a5cad60ef105b6c18897	Day	99.9	100.0	0.9547411203384399
6596a5cad60ef105b6c18897	Father's	100.0	100.4	0.9547411203384399
6596a5cad60ef105b6c18897	Day	100.4	100.8	0.9547411203384399
6596a5cad60ef105b6c18897	Grandparents	108.6	109.6	0.9749616980552673
6596a5cad60ef105b6c18897	Day	109.6	109.8	0.9749616980552673
6081806ab383aa89f6c61940	Labor Day	2.9	4.2	0.9637088775634766
6081806ab383aa89f6c61940	Memorial	4.2	4.7	0.9637088775634766
6081806ab383aa89f6c61940	Day	4.7	5.2	0.9637088775634766
6081806ab383aa89f6c61940	Veterans	5.2	6.4	0.9637088775634766
6081806ab383aa89f6c61940	Day	6.4	6.6	0.9637088775634766
6081806ab383aa89f6c61940	Earth	8.0	8.5	0.9900957942008972
6081806ab383aa89f6c61940	Day	8.5	8.9	0.9900957942008972
6081806ab383aa89f6c61940	Arbor	8.9	9.8	0.9900957942008972
6081806ab383aa89f6c61940	Day	9.8	10.0	0.9900957942008972
6081806ab383aa89f6c61940	Leif	11.3	11.9	0.9648703932762146
6081806ab383aa89f6c61940	Erikson	11.9	12.4	0.9648703932762146
6081806ab383aa89f6c61940	Day	12.4	12.5	0.9648703932762146
6081806ab383aa89f6c61940	4th	12.5	13.9	0.9648703932762146
6081806ab383aa89f6c61940	of July	13.9	14.4	0.9648703932762146
6081806ab383aa89f6c61940	Christmas	17.2	18.1	0.9795661568641663
6081806ab383aa89f6c61940	Christmas Eve	18.1	18.8	0.9795661568641663
6081806ab383aa89f6c61940	New Year's	18.8	20.6	0.9795661568641663
6081806ab383aa89f6c61940	New Year's Eve	20.6	21.6	0.9795661568641663
6081806ab383aa89f6c61940	Thanksgiving	21.6	23.2	0.9795661568641663
6081806ab383aa89f6c61940	Presidents	25.0	26.0	0.9453564882278442
6081806ab383aa89f6c61940	Day	26.0	26.2	0.9453564882278442
6081806ab383aa89f6c61940	Martin Luther	26.2	27.4	0.9453564882278442
6081806ab383aa89f6c61940	King	27.4	27.8	0.9453564882278442
6081806ab383aa89f6c61940	jr.	27.8	28.3	0.9453564882278442
6081806ab383aa89f6c61940	day	28.3	28.5	0.9453564882278442
6081806ab383aa89f6c61940	Eugene's	30.0	31.1	0.4052928388118744
6081806ab383aa89f6c61940	Easter	32.7	33.4	0.9069942235946655
6081806ab383aa89f6c61940	indigenous	50.3	51.1	0.962838351726532
6081806ab383aa89f6c61940	peoples	51.1	51.7	0.962838351726532
6081806ab383aa89f6c61940	day	51.7	51.8	0.962838351726532
6081806ab383aa89f6c61940	Boxing	60.6	61.5	0.9876290559768677
6081806ab383aa89f6c61940	Day	61.5	61.8	0.9876290559768677
6081806ab383aa89f6c61940	Saint	86.5	87.0	0.7826070785522461
6081806ab383aa89f6c61940	Patrick's Day	87.0	87.7	0.7826070785522461
6081806ab383aa89f6c61940	Hanukkah	89.1	90.0	0.9876290559768677
6081806ab383aa89f6c61940	Kwanzaa	90.0	91.1	0.9876290559768677
6081806ab383aa89f6c61940	Ramadan	103.1	104.0	0.9184474349021912
6001487015e5f62961639e7d	New Year's	2.4	4.0	0.932807207107544
6001487015e5f62961639e7d	Labor Day	5.5	6.4	0.9720144867897034
6001487015e5f62961639e7d	Columbus Day	8.6	9.5	0.9616968035697937
6001487015e5f62961639e7d	Martin Luther	9.5	10.0	0.9616968035697937
6001487015e5f62961639e7d	King	10.0	10.5	0.9616968035697937
6001487015e5f62961639e7d	Jr	10.5	11.0	0.9616968035697937
6001487015e5f62961639e7d	Day	11.0	11.2	0.9616968035697937
6001487015e5f62961639e7d	June	11.2	12.2	0.9616968035697937
6001487015e5f62961639e7d	10th	12.2	12.8	0.9616968035697937
6001487015e5f62961639e7d	Easter	12.8	14.3	0.9616968035697937
6001487015e5f62961639e7d	Valentine's	14.3	15.4	0.9616968035697937
6001487015e5f62961639e7d	Day	15.4	15.9	0.9616968035697937
6001487015e5f62961639e7d	Halloween	17.1	18.1	0.956250011920929
6001487015e5f62961639e7d	Christmas	18.1	18.8	0.956250011920929
6001487015e5f62961639e7d	Thanksgiving	18.8	19.6	0.956250011920929
6001487015e5f62961639e7d	Chinese	22.5	23.2	0.9191829562187195
6001487015e5f62961639e7d	New Year	23.2	23.7	0.9191829562187195
6001487015e5f62961639e7d	Presidents	26.3	27.4	0.9015253186225891
6001487015e5f62961639e7d	Day	27.4	27.6	0.9015253186225891
6001487015e5f62961639e7d	Veterans	27.6	28.4	0.9015253186225891
6001487015e5f62961639e7d	Day	28.4	28.6	0.9015253186225891
6001487015e5f62961639e7d	Cinco	28.6	30.3	0.9015253186225891
6001487015e5f62961639e7d	de	30.3	30.4	0.9015253186225891
6001487015e5f62961639e7d	Mayo	30.4	30.8	0.9015253186225891
6001487015e5f62961639e7d	Saint	34.5	35.0	0.5434815883636475
6001487015e5f62961639e7d	Patrick's Day	35.0	35.8	0.5434815883636475
6001487015e5f62961639e7d	Mother's	42.5	43.2	0.975041925907135
6001487015e5f62961639e7d	Day	43.2	43.5	0.975041925907135
6001487015e5f62961639e7d	Father's	43.5	43.8	0.975041925907135
6001487015e5f62961639e7d	Day	43.8	44.4	0.975041925907135
6001487015e5f62961639e7d	July	73.1	73.9	0.9534549713134766
6001487015e5f62961639e7d	4th	73.9	74.4	0.9534549713134766
6554de7d91c1b1bf51104fda	Christmas	1.2	2.1	0.9877365827560425
6554de7d91c1b1bf51104fda	Halloween	2.1	3.2	0.9877365827560425
6554de7d91c1b1bf51104fda	St	5.3	6.0	0.7273395657539368
6554de7d91c1b1bf51104fda	patricks.day	6.0	6.7	0.7273395657539368
6554de7d91c1b1bf51104fda	Valentine's	6.7	8.2	0.7273395657539368
6554de7d91c1b1bf51104fda	Day	8.2	8.4	0.7273395657539368
6554de7d91c1b1bf51104fda	Thanksgiving	10.4	11.7	0.9519777894020081
6554de7d91c1b1bf51104fda	religion	13.4	15.6	0.9368091225624084
6554de7d91c1b1bf51104fda	gift-giving	15.6	17.2	0.9368091225624084
6554de7d91c1b1bf51104fda	family	17.2	18.9	0.9368091225624084
6554de7d91c1b1bf51104fda	gratitude	19.8	20.8	1.0
6554de7d91c1b1bf51104fda	festivals	22.9	24.1	0.9793993234634399
6554de7d91c1b1bf51104fda	celebrations	24.1	25.8	0.9793993234634399
6554de7d91c1b1bf51104fda	remembrance	31.9	33.0	0.9724817872047424
6554de7d91c1b1bf51104fda	tradition	33.0	34.5	0.9724817872047424
6554de7d91c1b1bf51104fda	food	36.5	37.8	0.8545764684677124
6554de7d91c1b1bf51104fda	movies	42.0	42.9	0.980322003364563
6554de7d91c1b1bf51104fda	vacation	42.9	44.4	0.980322003364563
6554de7d91c1b1bf51104fda	gatherings	47.4	48.5	0.7896698117256165
6554de7d91c1b1bf51104fda	Leisure	50.7	51.8	0.9384280443191528
6554de7d91c1b1bf51104fda	Time	51.8	52.3	0.9384280443191528
6554de7d91c1b1bf51104fda	fireworks	54.3	55.5	0.8642853498458862
6554de7d91c1b1bf51104fda	4th	55.5	56.1	0.8642853498458862
6554de7d91c1b1bf51104fda	of July	56.1	56.5	0.8642853498458862
6554de7d91c1b1bf51104fda	observance	60.5	61.8	0.9177345037460327
6554de7d91c1b1bf51104fda	Valentine	61.8	63.7	0.9177345037460327
6554de7d91c1b1bf51104fda	theme	66.3	67.0	0.8850895762443542
6554de7d91c1b1bf51104fda	Jesus	69.7	70.6	0.9728958010673523
6554de7d91c1b1bf51104fda	Asterix	73.2	75.0	0.9087815880775452
6554de7d91c1b1bf51104fda	local	76.7	77.6	1.0
6554de7d91c1b1bf51104fda	feast	79.6	80.5	0.4494786858558655
6554de7d91c1b1bf51104fda	designated	83.0	84.0	0.3916338980197906
6554de7d91c1b1bf51104fda	hitter	84.0	84.1	0.3916338980197906
6554de7d91c1b1bf51104fda	national	90.5	91.5	0.979809045791626
6554de7d91c1b1bf51104fda	International	91.5	92.3	0.979809045791626
6554de7d91c1b1bf51104fda	rejoicing	97.9	99.0	0.9763929843902588
6554de7d91c1b1bf51104fda	commemorative	104.6	105.5	1.0
6554de7d91c1b1bf51104fda	ritual	107.9	109.0	0.9506216049194336
6554de7d91c1b1bf51104fda	patriotic	109.9	111.0	0.9876290559768677
6554de7d91c1b1bf51104fda	Presidents	112.8	113.9	0.5556994080543518
6554de7d91c1b1bf51104fda	Day	113.9	114.1	0.5556994080543518
