subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	bread	78.4	79.0	0.9275166988372803
654108d38225e168af4b1fa0	maker	79.0	79.5	0.9275166988372803
654108d38225e168af4b1fa0	mixer	83.1	83.9	0.9078488349914551
654108d38225e168af4b1fa0	cooler	92.4	93.2	0.9148165583610535
654108d38225e168af4b1fa0	ice	96.8	97.3	0.9345773458480835
654108d38225e168af4b1fa0	maker	97.3	97.8	0.9345773458480835
6554de7d91c1b1bf51104fda	toaster	1.2	3.7	0.9227352142333984
6554de7d91c1b1bf51104fda	washer	8.1	8.8	0.8858712911605835
6554de7d91c1b1bf51104fda	dryer	8.8	9.7	0.8858712911605835
6554de7d91c1b1bf51104fda	thermostat	11.7	12.7	0.9601187109947205
6554de7d91c1b1bf51104fda	oven	14.4	15.3	0.6742104887962341
6554de7d91c1b1bf51104fda	refrigerator	15.3	17.4	0.6742104887962341
6554de7d91c1b1bf51104fda	freezer	18.4	19.1	0.9591696858406067
6554de7d91c1b1bf51104fda	microwave	20.8	21.9	0.9205039739608765
6554de7d91c1b1bf51104fda	vacuum	21.9	23.8	0.9205039739608765
6554de7d91c1b1bf51104fda	blender	25.2	26.0	0.7888101935386658
6554de7d91c1b1bf51104fda	garbage	27.9	29.1	0.9495582580566406
6554de7d91c1b1bf51104fda	disposal	29.1	29.8	0.9495582580566406
6554de7d91c1b1bf51104fda	air conditioner	31.5	32.5	0.9760047793388367
6554de7d91c1b1bf51104fda	heater	32.5	33.0	0.9760047793388367
6554de7d91c1b1bf51104fda	carpet	36.7	37.3	0.9841406345367432
6554de7d91c1b1bf51104fda	cleaner	37.3	37.7	0.9841406345367432
6554de7d91c1b1bf51104fda	dumpster	39.3	40.4	0.9080726504325867
6554de7d91c1b1bf51104fda	coffee	47.3	49.4	0.9251378774642944
6554de7d91c1b1bf51104fda	maker	49.4	49.8	0.9251378774642944
6554de7d91c1b1bf51104fda	ice	54.4	56.7	0.934566855430603
6554de7d91c1b1bf51104fda	maker	56.7	57.1	0.934566855430603
6554de7d91c1b1bf51104fda	cooktop	65.3	66.3	0.7798380851745605
6554de7d91c1b1bf51104fda	countertop	73.8	74.9	0.9760030508041382
6554de7d91c1b1bf51104fda	LOL	81.0	81.6	1.0
6554de7d91c1b1bf51104fda	kitchen	93.2	94.0	0.9477948546409607
6554de7d91c1b1bf51104fda	living room	95.5	96.6	0.8580883145332336
6554de7d91c1b1bf51104fda	fan	96.6	97.5	0.8580883145332336
6554de7d91c1b1bf51104fda	ceiling	97.5	100.2	0.8580883145332336
6554de7d91c1b1bf51104fda	sync	103.4	104.9	0.2455465346574783
6554de7d91c1b1bf51104fda	toilet	106.8	108.0	0.9574043154716492
6554de7d91c1b1bf51104fda	tub	108.0	108.6	0.9574043154716492
6554de7d91c1b1bf51104fda	shower	108.6	109.9	0.9574043154716492
6554de7d91c1b1bf51104fda	desk	113.6	114.5	0.8245097994804382
6596a5cad60ef105b6c18897	microwave	1.8	2.8	0.9436693787574768
6596a5cad60ef105b6c18897	oven	2.8	4.1	0.9436693787574768
6596a5cad60ef105b6c18897	stovetop	4.1	5.3	0.9436693787574768
6596a5cad60ef105b6c18897	refrigerator	5.3	7.2	0.9436693787574768
6596a5cad60ef105b6c18897	deep	7.2	8.6	0.9436693787574768
6596a5cad60ef105b6c18897	freezer	8.6	9.1	0.9436693787574768
6596a5cad60ef105b6c18897	Oster	10.0	10.9	0.8369112014770508
6596a5cad60ef105b6c18897	toaster	10.9	11.7	0.8369112014770508
6596a5cad60ef105b6c18897	oven	11.7	12.1	0.8369112014770508
6596a5cad60ef105b6c18897	dishwasher	14.2	15.5	0.9685218930244446
6596a5cad60ef105b6c18897	air	18.3	18.8	0.8002960681915283
6596a5cad60ef105b6c18897	fryer	18.8	19.3	0.8002960681915283
6596a5cad60ef105b6c18897	rice	21.3	21.8	0.9876290559768677
6596a5cad60ef105b6c18897	cooker	21.8	22.3	0.9876290559768677
6596a5cad60ef105b6c18897	bread	42.7	43.4	0.8682973384857178
6596a5cad60ef105b6c18897	maker	43.4	43.8	0.8682973384857178
6596a5cad60ef105b6c18897	stand	46.7	47.6	0.9572653770446777
6596a5cad60ef105b6c18897	mixer	47.6	48.1	0.9572653770446777
6596a5cad60ef105b6c18897	food	49.2	49.9	0.9831490516662598
6596a5cad60ef105b6c18897	processor	49.9	50.7	0.9831490516662598
6596a5cad60ef105b6c18897	blender	57.2	58.0	0.8470408320426941
6596a5cad60ef105b6c18897	immersion	61.3	62.3	0.9876290559768677
6596a5cad60ef105b6c18897	blender	62.3	62.5	0.9876290559768677
6596a5cad60ef105b6c18897	instant	64.8	65.6	0.9264788627624512
6596a5cad60ef105b6c18897	pot	65.6	65.9	0.9264788627624512
6596a5cad60ef105b6c18897	Gretel	75.8	76.6	0.8114858269691467
6596a5cad60ef105b6c18897	Grill	97.0	97.8	0.8174846768379211
6596a5cad60ef105b6c18897	countertop	97.8	99.7	0.8174846768379211
6596a5cad60ef105b6c18897	Grill	99.7	100.0	0.8174846768379211
6596a5cad60ef105b6c18897	ice	106.9	107.7	0.9173745512962341
6596a5cad60ef105b6c18897	maker	107.7	108.1	0.9173745512962341
6596a5cad60ef105b6c18897	coffee	114.1	114.8	0.9243053197860718
6596a5cad60ef105b6c18897	maker	114.8	115.2	0.9243053197860718
6596a5cad60ef105b6c18897	espresso	116.1	116.8	0.9665194749832153
6596a5cad60ef105b6c18897	maker	116.8	117.2	0.9665194749832153
63619eb02e5bd8f4f7bd138a	microwave	3.0	3.9	0.9833129048347473
63619eb02e5bd8f4f7bd138a	toaster	3.9	5.1	0.9833129048347473
63619eb02e5bd8f4f7bd138a	stove	5.1	6.2	0.9833129048347473
63619eb02e5bd8f4f7bd138a	air	10.5	10.9	0.8002963066101074
63619eb02e5bd8f4f7bd138a	fryer	10.9	11.4	0.8002963066101074
63619eb02e5bd8f4f7bd138a	refrigerator	13.6	14.7	0.9876290559768677
63619eb02e5bd8f4f7bd138a	oven	24.2	24.9	0.8790018558502197
63619eb02e5bd8f4f7bd138a	mixer	36.5	37.2	0.9332962036132812
63619eb02e5bd8f4f7bd138a	food	38.3	38.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	processor	38.8	39.5	0.9876290559768677
63619eb02e5bd8f4f7bd138a	blender	42.3	43.0	0.7242608070373535
63619eb02e5bd8f4f7bd138a	freezer	61.0	61.8	0.9486513137817383
63619eb02e5bd8f4f7bd138a	popcorn	114.6	115.3	0.9798176288604736
63619eb02e5bd8f4f7bd138a	maker	115.3	115.7	0.9798176288604736
6001487015e5f62961639e7d	refrigerator	3.8	5.3	0.9629754424095154
6001487015e5f62961639e7d	microwave	7.0	8.0	0.978183388710022
6001487015e5f62961639e7d	oven	8.0	8.7	0.978183388710022
6001487015e5f62961639e7d	dishwasher	8.7	9.0	0.978183388710022
6001487015e5f62961639e7d	blender	9.0	10.7	0.978183388710022
6001487015e5f62961639e7d	coffee	12.2	12.9	0.9833898544311523
6001487015e5f62961639e7d	machine	12.9	13.6	0.9833898544311523
6001487015e5f62961639e7d	television	16.4	17.9	1.0
6001487015e5f62961639e7d	computer	21.7	22.5	0.9876290559768677
6001487015e5f62961639e7d	laptop	24.2	25.2	1.0
6001487015e5f62961639e7d	sync	27.2	28.1	0.4747207462787628
6001487015e5f62961639e7d	toaster	30.0	30.8	0.8940850496292114
6001487015e5f62961639e7d	toaster	32.6	33.2	0.9876290559768677
6001487015e5f62961639e7d	oven	33.2	33.7	0.9876290559768677
6001487015e5f62961639e7d	air	33.7	34.5	0.9876290559768677
6001487015e5f62961639e7d	fryer	34.5	34.8	0.9876290559768677
6001487015e5f62961639e7d	food	39.1	39.9	0.9876290559768677
6001487015e5f62961639e7d	processor	39.9	40.6	0.9876290559768677
6001487015e5f62961639e7d	ice	48.1	48.6	0.9345773458480835
6001487015e5f62961639e7d	maker	48.6	49.0	0.9345773458480835
6001487015e5f62961639e7d	freezer	50.0	50.9	0.9616822600364685
6001487015e5f62961639e7d	paper	58.2	58.8	0.9917526841163635
6001487015e5f62961639e7d	shredder	58.8	59.3	0.9917526841163635
6001487015e5f62961639e7d	printer	59.3	60.5	0.9917526841163635
6001487015e5f62961639e7d	radio	77.9	78.8	0.9876291155815125
6001487015e5f62961639e7d	alarm	78.8	79.2	0.9876291155815125
6001487015e5f62961639e7d	clock	79.2	79.5	0.9876291155815125
61363ce02e6022a741d63a6e	dishwasher	2.0	3.2	0.9876290559768677
61363ce02e6022a741d63a6e	refrigerator	3.2	4.6	0.9876290559768677
61363ce02e6022a741d63a6e	stove	4.6	6.1	0.9876290559768677
61363ce02e6022a741d63a6e	range	6.1	7.7	0.9876290559768677
61363ce02e6022a741d63a6e	oven	7.7	8.7	0.9876290559768677
61363ce02e6022a741d63a6e	blunder	10.3	11.2	0.523314356803894
61363ce02e6022a741d63a6e	slow	12.6	14.3	0.9272608757019043
61363ce02e6022a741d63a6e	cooker	14.3	14.9	0.9272608757019043
61363ce02e6022a741d63a6e	instant	14.9	16.2	0.9272608757019043
61363ce02e6022a741d63a6e	pot	16.2	16.4	0.9272608757019043
61363ce02e6022a741d63a6e	juicer	16.4	18.9	0.9272608757019043
61363ce02e6022a741d63a6e	sinks	18.9	20.6	0.9272608757019043
61363ce02e6022a741d63a6e	Disposal	22.0	24.2	0.9756197929382324
61363ce02e6022a741d63a6e	trash	24.2	25.1	0.9756197929382324
61363ce02e6022a741d63a6e	can	25.1	25.7	0.9756197929382324
61363ce02e6022a741d63a6e	cabinets	27.2	29.2	0.9690471291542053
61363ce02e6022a741d63a6e	countertops	29.2	30.8	0.9690471291542053
61363ce02e6022a741d63a6e	computer	36.0	37.3	0.9076443910598755
61363ce02e6022a741d63a6e	lights	38.6	39.5	0.6363967061042786
61363ce02e6022a741d63a6e	decorations	43.2	44.7	0.8289852142333984
61363ce02e6022a741d63a6e	houseplants	44.7	46.5	0.8289852142333984
61363ce02e6022a741d63a6e	paintings	46.5	47.5	0.8289852142333984
61363ce02e6022a741d63a6e	tables	47.5	48.9	0.8289852142333984
61363ce02e6022a741d63a6e	chairs	48.9	50.3	0.8289852142333984
61363ce02e6022a741d63a6e	curtains	55.8	56.8	0.9743891954421997
61363ce02e6022a741d63a6e	beds	58.8	59.7	0.3277100622653961
61363ce02e6022a741d63a6e	blankets	60.8	61.7	0.9814763069152832
61363ce02e6022a741d63a6e	couches	61.7	62.7	0.9814763069152832
61363ce02e6022a741d63a6e	rugs	65.1	66.9	0.9482471942901611
61363ce02e6022a741d63a6e	smoke	70.2	71.0	0.9789316058158875
61363ce02e6022a741d63a6e	detector	71.0	71.7	0.9789316058158875
61363ce02e6022a741d63a6e	A-frame	74.8	76.8	0.7759077548980713
61363ce02e6022a741d63a6e	backsplash	108.3	109.5	0.9202454686164856
