subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	jalapeno	93.2	94.0	0.923647403717041
6596a5cad60ef105b6c18897	peppers	94.0	94.7	0.923647403717041
6596a5cad60ef105b6c18897	habaneros	94.7	96.3	0.923647403717041
6596a5cad60ef105b6c18897	garlic	103.7	104.7	0.9691943526268005
6596a5cad60ef105b6c18897	and I never	107.7	108.9	0.8819507360458374
6596a5cad60ef105b6c18897	said that	108.9	109.4	0.8819507360458374
654108d38225e168af4b1fa0	carrots	1.2	2.2	0.9102595448493958
654108d38225e168af4b1fa0	corn	3.2	4.0	0.7892875671386719
654108d38225e168af4b1fa0	celery	5.5	6.2	0.8650427460670471
654108d38225e168af4b1fa0	asparagus	7.4	8.4	0.9876290559768677
654108d38225e168af4b1fa0	green beans	9.6	10.9	0.9876290559768677
654108d38225e168af4b1fa0	lima	10.9	12.3	0.9876290559768677
654108d38225e168af4b1fa0	beans	12.3	13.1	0.9876290559768677
654108d38225e168af4b1fa0	broccoli	14.6	15.6	0.9850249290466309
654108d38225e168af4b1fa0	zucchini	18.5	19.5	0.986276388168335
654108d38225e168af4b1fa0	cucumber	20.7	21.6	0.9876290559768677
654108d38225e168af4b1fa0	eggplants	23.0	24.1	0.7807188034057617
654108d38225e168af4b1fa0	tomato	25.5	26.3	0.9876290559768677
654108d38225e168af4b1fa0	string	32.4	33.0	0.9572867751121521
654108d38225e168af4b1fa0	peas	33.0	33.7	0.9572867751121521
654108d38225e168af4b1fa0	lettuce	45.4	46.2	0.978192150592804
654108d38225e168af4b1fa0	brussel	52.2	53.0	0.8894518613815308
654108d38225e168af4b1fa0	sprouts	53.0	53.6	0.8894518613815308
654108d38225e168af4b1fa0	onions	61.3	62.4	0.9293741583824158
654108d38225e168af4b1fa0	keys	75.4	76.3	0.7856969237327576
654108d38225e168af4b1fa0	squash	83.5	84.2	0.9636957049369812
654108d38225e168af4b1fa0	pumpkin	85.8	86.7	0.8980942368507385
654108d38225e168af4b1fa0	potatoes	96.1	97.2	1.0
6001487015e5f62961639e7d	lettuce	1.9	3.4	0.9876290559768677
6001487015e5f62961639e7d	tomato	3.4	4.8	0.9876290559768677
6001487015e5f62961639e7d	cucumber	4.8	6.3	0.9876290559768677
6001487015e5f62961639e7d	onion	6.3	7.0	0.9876290559768677
6001487015e5f62961639e7d	cabbage	8.5	9.5	0.9068692326545715
6001487015e5f62961639e7d	porn	11.0	11.9	0.586590588092804
6001487015e5f62961639e7d	potato	13.6	14.5	0.9500032067298889
6001487015e5f62961639e7d	carrot	14.5	15.5	0.9500032067298889
6001487015e5f62961639e7d	squash	16.5	17.5	0.9790696501731873
6001487015e5f62961639e7d	radish	22.3	23.2	0.9442827701568604
6001487015e5f62961639e7d	Pete	27.0	27.5	0.6031561493873596
6001487015e5f62961639e7d	okra	43.9	46.2	1.0
6001487015e5f62961639e7d	zucchini	62.8	63.7	0.9876290559768677
6001487015e5f62961639e7d	kale	90.4	91.1	0.5629969835281372
6001487015e5f62961639e7d	broccoli	110.7	111.6	0.9834644198417664
6001487015e5f62961639e7d	cauliflower	116.8	117.7	1.0
6081806ab383aa89f6c61940	El	2.1	2.8	0.8056750297546387
6081806ab383aa89f6c61940	broccoli	2.8	3.8	0.8056750297546387
6081806ab383aa89f6c61940	spinach	3.8	4.6	0.8056750297546387
6081806ab383aa89f6c61940	squash	6.1	7.0	0.9857576489448547
6081806ab383aa89f6c61940	cabbage	9.5	10.4	0.9070864915847778
6081806ab383aa89f6c61940	okra	11.5	12.1	0.9452388882637024
6081806ab383aa89f6c61940	tomato	16.5	17.2	0.9917526841163635
6081806ab383aa89f6c61940	cucumber	17.2	18.5	0.9917526841163635
6081806ab383aa89f6c61940	zucchini	18.5	18.8	0.9917526841163635
6081806ab383aa89f6c61940	carrot	23.9	24.6	0.423899918794632
6081806ab383aa89f6c61940	sweet potato	25.8	26.8	0.9422222375869751
6081806ab383aa89f6c61940	potato	27.9	28.6	1.0
6081806ab383aa89f6c61940	chard	34.0	34.7	0.7962779998779297
6081806ab383aa89f6c61940	leeks	39.0	39.8	0.4432825148105621
6081806ab383aa89f6c61940	red	45.8	46.4	0.9705830216407776
6081806ab383aa89f6c61940	pepper	46.4	46.7	0.9705830216407776
6081806ab383aa89f6c61940	green pepper	46.7	48.1	0.9705830216407776
6081806ab383aa89f6c61940	mushrooms	50.6	51.7	0.9738484025001526
6081806ab383aa89f6c61940	artichokes	57.0	58.1	0.9876290559768677
6081806ab383aa89f6c61940	chili	61.8	62.3	0.8067188262939453
6081806ab383aa89f6c61940	pepper	62.3	62.7	0.8067188262939453
6081806ab383aa89f6c61940	jalapeno	64.0	64.8	0.9876290559768677
6081806ab383aa89f6c61940	cilantro	69.3	70.2	0.9601709842681885
6081806ab383aa89f6c61940	mint	73.4	74.1	0.8324490785598755
6081806ab383aa89f6c61940	parsley	76.3	77.1	0.9765912890434265
6081806ab383aa89f6c61940	cauliflower	81.2	81.9	0.9665446281433105
6081806ab383aa89f6c61940	collard	98.2	98.8	0.9707042574882507
6081806ab383aa89f6c61940	greens	98.8	99.3	0.9707042574882507
61363ce02e6022a741d63a6e	carrots	2.3	3.2	0.9239802956581116
61363ce02e6022a741d63a6e	peaches	4.4	6.4	0.7814455032348633
61363ce02e6022a741d63a6e	Edelman	6.4	7.4	0.7814455032348633
61363ce02e6022a741d63a6e	avocados	8.5	9.8	0.9687674641609192
61363ce02e6022a741d63a6e	potatoes	11.1	12.5	1.0
61363ce02e6022a741d63a6e	cauliflower	13.8	15.1	0.9291624426841736
61363ce02e6022a741d63a6e	beans	16.6	17.5	0.9572452306747437
61363ce02e6022a741d63a6e	broccoli	17.5	19.0	0.9572452306747437
61363ce02e6022a741d63a6e	pepper	20.7	21.4	0.9314574003219604
61363ce02e6022a741d63a6e	green pepper	23.3	24.8	0.9178550839424133
61363ce02e6022a741d63a6e	chili	24.8	25.3	0.9178550839424133
61363ce02e6022a741d63a6e	pepper	25.3	25.9	0.9178550839424133
61363ce02e6022a741d63a6e	corn	31.8	32.5	0.7962861061096191
61363ce02e6022a741d63a6e	parsley	42.6	43.5	0.9876290559768677
61363ce02e6022a741d63a6e	celery	43.5	44.7	0.9876290559768677
61363ce02e6022a741d63a6e	avocados	50.7	52.0	0.9687674641609192
61363ce02e6022a741d63a6e	avocados	59.4	60.7	0.9153502583503723
61363ce02e6022a741d63a6e	onions	65.2	66.6	0.9876290559768677
61363ce02e6022a741d63a6e	leeks	74.8	76.4	0.4770341515541077
61363ce02e6022a741d63a6e	garlic	80.1	81.0	0.8624371290206909
61363ce02e6022a741d63a6e	papaya	104.3	105.2	0.9670538306236267
61363ce02e6022a741d63a6e	Ginger	111.4	112.2	0.8922284245491028
63619eb02e5bd8f4f7bd138a	carrots	2.1	3.6	0.9750683307647705
63619eb02e5bd8f4f7bd138a	broccoli	3.6	4.7	0.9750683307647705
63619eb02e5bd8f4f7bd138a	spinach	4.7	5.3	0.9750683307647705
63619eb02e5bd8f4f7bd138a	kale	5.3	6.3	0.9750683307647705
63619eb02e5bd8f4f7bd138a	lettuce	10.0	10.7	0.8512860536575317
63619eb02e5bd8f4f7bd138a	cauliflower	13.2	13.9	0.9710308313369751
63619eb02e5bd8f4f7bd138a	okra	15.8	16.5	1.0
63619eb02e5bd8f4f7bd138a	potatoes	19.6	20.6	0.9778692722320557
63619eb02e5bd8f4f7bd138a	turnips	20.6	21.1	0.9778692722320557
63619eb02e5bd8f4f7bd138a	radishes	21.1	22.1	0.9778692722320557
63619eb02e5bd8f4f7bd138a	cilantro	27.0	28.0	0.9876290559768677
63619eb02e5bd8f4f7bd138a	parsley	28.0	28.6	0.9876290559768677
63619eb02e5bd8f4f7bd138a	oranges	36.3	37.3	0.9677632451057434
63619eb02e5bd8f4f7bd138a	apples	37.3	38.0	0.9677632451057434
63619eb02e5bd8f4f7bd138a	bananas	38.0	39.3	0.9677632451057434
63619eb02e5bd8f4f7bd138a	plantains	41.4	42.5	0.9876290559768677
63619eb02e5bd8f4f7bd138a	pears	43.4	44.2	0.636751115322113
63619eb02e5bd8f4f7bd138a	lemons	52.5	53.5	0.7842305302619934
63619eb02e5bd8f4f7bd138a	mangos	57.1	58.1	0.4960862994194031
63619eb02e5bd8f4f7bd138a	mandarins	62.8	64.2	0.9772701263427734
63619eb02e5bd8f4f7bd138a	clementines	64.2	66.3	0.9772701263427734
63619eb02e5bd8f4f7bd138a	blackberries	73.8	75.4	0.9852824211120605
63619eb02e5bd8f4f7bd138a	raspberries	75.4	76.4	0.9852824211120605
63619eb02e5bd8f4f7bd138a	blueberries	76.4	77.6	0.9852824211120605
63619eb02e5bd8f4f7bd138a	oh	82.6	82.9	0.8650844097137451
63619eb02e5bd8f4f7bd138a	sorry that	82.9	83.5	0.8650844097137451
63619eb02e5bd8f4f7bd138a	doesn't	83.5	83.7	0.8650844097137451
63619eb02e5bd8f4f7bd138a	vegetables	83.7	84.4	0.8650844097137451
63619eb02e5bd8f4f7bd138a	wasn't	84.4	86.0	0.8650844097137451
63619eb02e5bd8f4f7bd138a	paying	86.0	86.2	0.8650844097137451
63619eb02e5bd8f4f7bd138a	attention	86.2	86.2	0.8650844097137451
63619eb02e5bd8f4f7bd138a	I think a	92.0	92.7	0.8585312962532043
63619eb02e5bd8f4f7bd138a	lot of	92.7	92.9	0.8585312962532043
63619eb02e5bd8f4f7bd138a	my	92.9	93.1	0.8585312962532043
63619eb02e5bd8f4f7bd138a	mess	93.1	93.4	0.8585312962532043
63619eb02e5bd8f4f7bd138a	I mentioned	93.4	94.4	0.8585312962532043
63619eb02e5bd8f4f7bd138a	more	94.4	94.9	0.8585312962532043
63619eb02e5bd8f4f7bd138a	vegetables	94.9	95.2	0.8585312962532043
63619eb02e5bd8f4f7bd138a	I'm sorry	95.2	96.9	0.8585312962532043
63619eb02e5bd8f4f7bd138a	about that	96.9	97.2	0.8585312962532043
6554de7d91c1b1bf51104fda	tomatoes	1.3	2.3	0.9545421600341797
6554de7d91c1b1bf51104fda	avocado	4.1	5.0	0.9856313467025757
6554de7d91c1b1bf51104fda	lettuce	8.1	8.8	0.9785255789756775
6554de7d91c1b1bf51104fda	corn	8.8	10.4	0.9785255789756775
6554de7d91c1b1bf51104fda	carrots	10.4	12.1	0.9785255789756775
6554de7d91c1b1bf51104fda	Halo	13.4	14.1	0.613908588886261
6554de7d91c1b1bf51104fda	spurgas	14.1	15.4	0.613908588886261
6554de7d91c1b1bf51104fda	celery	15.4	16.9	0.613908588886261
6554de7d91c1b1bf51104fda	cabbage	18.4	19.2	0.7751904129981995
6554de7d91c1b1bf51104fda	onions	20.2	21.2	0.9876291155815125
6554de7d91c1b1bf51104fda	broccoli	21.2	22.5	0.9876291155815125
6554de7d91c1b1bf51104fda	cauliflower	22.5	23.6	0.9876291155815125
6554de7d91c1b1bf51104fda	green	25.3	25.9	0.8962281942367554
6554de7d91c1b1bf51104fda	peas	25.9	26.5	0.8962281942367554
6554de7d91c1b1bf51104fda	cucumbers	29.0	30.0	0.9312657117843628
6554de7d91c1b1bf51104fda	eggplant	31.3	32.3	0.9385897517204285
6554de7d91c1b1bf51104fda	brussel	40.4	41.0	0.9390785694122314
6554de7d91c1b1bf51104fda	sprouts	41.0	41.6	0.9390785694122314
6554de7d91c1b1bf51104fda	bell	41.6	42.4	0.9390785694122314
6554de7d91c1b1bf51104fda	peppers	42.4	43.1	0.9390785694122314
6554de7d91c1b1bf51104fda	pumpkin	46.4	47.2	0.923970639705658
6554de7d91c1b1bf51104fda	squash	50.2	51.1	0.9725407361984253
6554de7d91c1b1bf51104fda	Frozen	55.7	56.6	0.8714711666107178
6554de7d91c1b1bf51104fda	fresh	56.6	57.3	0.8714711666107178
6554de7d91c1b1bf51104fda	seasonal	58.6	59.5	0.9585452675819397
6554de7d91c1b1bf51104fda	local	59.5	60.6	0.9585452675819397
6554de7d91c1b1bf51104fda	green	62.4	63.1	0.8099986910820007
6554de7d91c1b1bf51104fda	stem	65.3	66.5	0.9043795466423035
6554de7d91c1b1bf51104fda	root	66.5	67.1	0.9043795466423035
6554de7d91c1b1bf51104fda	leaf	67.1	68.6	0.9043795466423035
6554de7d91c1b1bf51104fda	alien	71.9	72.7	0.8939002752304077
6554de7d91c1b1bf51104fda	garlic	72.7	73.7	0.8939002752304077
6554de7d91c1b1bf51104fda	artichokes	75.3	76.4	0.9765914678573608
6554de7d91c1b1bf51104fda	sweet potatoes	84.5	85.8	0.9863147735595703
6554de7d91c1b1bf51104fda	mushrooms	86.8	87.9	0.9779460430145264
6554de7d91c1b1bf51104fda	Garden	87.9	89.2	0.9779460430145264
6554de7d91c1b1bf51104fda	zucchini	97.5	98.4	0.9839690327644348
6554de7d91c1b1bf51104fda	organic	108.0	109.8	0.9533327221870422
6554de7d91c1b1bf51104fda	Ashok	116.8	117.6	0.2336736917495728
