subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	nails	15.3	16.2	1.0
654108d38225e168af4b1fa0	drill	18.6	19.4	0.9876290559768677
654108d38225e168af4b1fa0	ruler	30.2	31.0	0.9876290559768677
654108d38225e168af4b1fa0	saw	44.3	44.9	0.980061411857605
654108d38225e168af4b1fa0	hangers	65.3	66.2	0.942935585975647
654108d38225e168af4b1fa0	pliers	74.3	75.5	0.868141770362854
654108d38225e168af4b1fa0	hook	94.8	95.4	0.9551714658737183
654108d38225e168af4b1fa0	flamethrower	103.1	104.3	0.9515548348426819
63619eb02e5bd8f4f7bd138a	screwdriver	1.4	2.5	0.9661684036254883
63619eb02e5bd8f4f7bd138a	hammer	2.5	3.1	0.9661684036254883
63619eb02e5bd8f4f7bd138a	drill	5.4	6.1	0.7826904654502869
63619eb02e5bd8f4f7bd138a	level	8.4	9.1	0.9787819385528564
63619eb02e5bd8f4f7bd138a	tape	9.1	10.1	0.9787819385528564
63619eb02e5bd8f4f7bd138a	measure	10.1	10.5	0.9787819385528564
63619eb02e5bd8f4f7bd138a	pliers	17.0	19.6	0.8869016766548157
63619eb02e5bd8f4f7bd138a	car	32.1	32.7	0.8874605894088745
63619eb02e5bd8f4f7bd138a	jack	32.7	33.1	0.8874605894088745
63619eb02e5bd8f4f7bd138a	tire iron	69.8	70.7	0.987675666809082
63619eb02e5bd8f4f7bd138a	French	105.1	106.1	0.5872821807861328
6554de7d91c1b1bf51104fda	screwdriver	3.0	4.9	1.0
6554de7d91c1b1bf51104fda	hammer	4.9	6.8	1.0
6554de7d91c1b1bf51104fda	drill	8.2	8.9	0.9876290559768677
6554de7d91c1b1bf51104fda	are	11.8	13.1	0.9071769714355469
6554de7d91c1b1bf51104fda	nails	13.1	13.7	0.9071769714355469
6554de7d91c1b1bf51104fda	bolts	13.7	15.2	0.9071769714355469
6554de7d91c1b1bf51104fda	nuts	15.2	16.7	0.9071769714355469
6554de7d91c1b1bf51104fda	ratchet	19.8	20.7	0.9703534245491028
6554de7d91c1b1bf51104fda	tape	20.7	22.2	0.9703534245491028
6554de7d91c1b1bf51104fda	measure	22.2	22.6	0.9703534245491028
6554de7d91c1b1bf51104fda	utility	24.1	25.0	0.9876290559768677
6554de7d91c1b1bf51104fda	torch	26.6	28.4	0.6085246801376343
6554de7d91c1b1bf51104fda	welding	29.9	31.5	0.8506180047988892
6554de7d91c1b1bf51104fda	mask	31.5	31.8	0.8506180047988892
6554de7d91c1b1bf51104fda	vices	35.7	36.8	0.3839985728263855
6554de7d91c1b1bf51104fda	gardening	40.5	42.0	0.9930628538131714
6554de7d91c1b1bf51104fda	tools	42.0	42.3	0.9930628538131714
6554de7d91c1b1bf51104fda	power	46.1	46.6	0.9876290559768677
6554de7d91c1b1bf51104fda	electric	47.8	48.8	0.8920744061470032
6554de7d91c1b1bf51104fda	Hardware	48.8	50.3	0.8920744061470032
6554de7d91c1b1bf51104fda	machines	50.3	52.1	0.8920744061470032
6554de7d91c1b1bf51104fda	ROM	53.6	54.3	0.8612265586853027
6554de7d91c1b1bf51104fda	Toolbox	54.3	55.1	0.8612265586853027
6554de7d91c1b1bf51104fda	Workshop	56.8	57.8	0.9063546657562256
6554de7d91c1b1bf51104fda	Flyers	57.8	58.9	0.9063546657562256
6554de7d91c1b1bf51104fda	equipment	58.9	60.5	0.9063546657562256
6554de7d91c1b1bf51104fda	repair	60.5	62.1	0.9063546657562256
6554de7d91c1b1bf51104fda	fix	62.1	63.1	0.9063546657562256
6554de7d91c1b1bf51104fda	maintenance	63.1	64.6	0.9063546657562256
6554de7d91c1b1bf51104fda	assemble	64.6	65.7	0.9063546657562256
6554de7d91c1b1bf51104fda	disassemble	65.7	67.6	0.9063546657562256
6554de7d91c1b1bf51104fda	rebuild	69.8	70.9	0.9952963590621948
6554de7d91c1b1bf51104fda	structure	70.9	71.6	0.9952963590621948
6554de7d91c1b1bf51104fda	architecture	73.8	74.9	0.9723048210144043
6554de7d91c1b1bf51104fda	polish	76.5	77.3	0.9762163162231445
6554de7d91c1b1bf51104fda	Plumbing	79.8	80.6	0.9611368775367737
6554de7d91c1b1bf51104fda	demolish	82.0	82.9	0.9764268398284912
6554de7d91c1b1bf51104fda	Automotive	84.2	85.3	0.8770601749420166
6554de7d91c1b1bf51104fda	house	85.3	86.8	0.8770601749420166
6554de7d91c1b1bf51104fda	craft	88.5	90.1	0.5137149691581726
6554de7d91c1b1bf51104fda	specialized	91.3	92.4	0.8476492166519165
6554de7d91c1b1bf51104fda	heavy	96.2	96.8	0.8052427768707275
6554de7d91c1b1bf51104fda	duty	96.8	96.9	0.8052427768707275
6554de7d91c1b1bf51104fda	carry	102.6	103.3	0.788838267326355
6554de7d91c1b1bf51104fda	portable	103.3	104.4	0.788838267326355
6554de7d91c1b1bf51104fda	30	110.9	111.7	0.8776142597198486
6554de7d91c1b1bf51104fda	socket	113.3	115.0	0.5431777238845825
61363ce02e6022a741d63a6e	screwdriver	0.8	2.7	0.891398549079895
61363ce02e6022a741d63a6e	wrench	2.7	3.4	0.891398549079895
61363ce02e6022a741d63a6e	allen	4.4	6.5	0.9807660579681396
61363ce02e6022a741d63a6e	wrench	6.5	6.9	0.9807660579681396
61363ce02e6022a741d63a6e	rocket	11.0	11.9	0.9504216313362122
61363ce02e6022a741d63a6e	rocket	11.9	12.9	0.9504216313362122
61363ce02e6022a741d63a6e	wrench	12.9	13.4	0.9504216313362122
61363ce02e6022a741d63a6e	torque	13.4	14.9	0.9504216313362122
61363ce02e6022a741d63a6e	wrench	14.9	15.4	0.9504216313362122
61363ce02e6022a741d63a6e	toolbox	19.6	20.8	0.9255066514015198
61363ce02e6022a741d63a6e	a hammer	20.8	22.6	0.9255066514015198
61363ce02e6022a741d63a6e	a knife	24.0	24.9	0.9856386780738831
61363ce02e6022a741d63a6e	utility	24.9	26.2	0.9856386780738831
61363ce02e6022a741d63a6e	knife	26.2	26.5	0.9856386780738831
61363ce02e6022a741d63a6e	box	26.5	26.9	0.9856386780738831
61363ce02e6022a741d63a6e	knife	26.9	27.3	0.9856386780738831
61363ce02e6022a741d63a6e	multimeter	31.6	32.7	0.972669243812561
61363ce02e6022a741d63a6e	a screw	38.1	38.9	0.9456331133842468
61363ce02e6022a741d63a6e	tape	43.8	44.5	0.7999011278152466
61363ce02e6022a741d63a6e	zip	49.9	50.5	1.0
61363ce02e6022a741d63a6e	ties	50.5	51.1	1.0
61363ce02e6022a741d63a6e	Wall	52.5	53.6	0.785966694355011
61363ce02e6022a741d63a6e	anchor	53.6	54.1	0.785966694355011
61363ce02e6022a741d63a6e	gloves	63.1	63.9	0.8815584778785706
61363ce02e6022a741d63a6e	call	70.0	70.5	0.5603101253509521
61363ce02e6022a741d63a6e	Kings	70.5	71.1	0.5603101253509521
61363ce02e6022a741d63a6e	water	76.0	76.8	0.98164963722229
61363ce02e6022a741d63a6e	hose	76.8	78.1	0.98164963722229
61363ce02e6022a741d63a6e	stapler	86.3	87.4	0.9467871785163879
61363ce02e6022a741d63a6e	staple	87.4	88.0	0.9467871785163879
61363ce02e6022a741d63a6e	gun	88.0	88.5	0.9467871785163879
61363ce02e6022a741d63a6e	a	89.9	91.6	0.8878885507583618
61363ce02e6022a741d63a6e	jackhammer	91.6	92.7	0.8878885507583618
61363ce02e6022a741d63a6e	a	102.5	102.9	0.9531912803649902
61363ce02e6022a741d63a6e	duster	102.9	104.2	0.9531912803649902
61363ce02e6022a741d63a6e	a	105.4	106.2	0.8725126385688782
61363ce02e6022a741d63a6e	brush	106.2	106.8	0.8725126385688782
61363ce02e6022a741d63a6e	a car	114.8	115.6	0.9625794291496277
61363ce02e6022a741d63a6e	jack	115.6	116.2	0.9625794291496277
6081806ab383aa89f6c61940	a	1.2	2.7	0.9631261229515076
6081806ab383aa89f6c61940	wrench	2.7	4.1	0.9631261229515076
6081806ab383aa89f6c61940	screwdriver	4.1	6.0	0.9631261229515076
6081806ab383aa89f6c61940	bolt	9.9	10.6	0.9218729734420776
6081806ab383aa89f6c61940	cutter	10.6	10.9	0.9218729734420776
6081806ab383aa89f6c61940	saw	13.4	15.0	0.9517216682434082
6081806ab383aa89f6c61940	flat-head	25.7	26.6	0.9557900428771973
6081806ab383aa89f6c61940	screwdriver	26.6	26.7	0.9557900428771973
6081806ab383aa89f6c61940	crowbar	31.6	32.4	0.7854549288749695
6081806ab383aa89f6c61940	socket	37.6	39.2	0.8757575154304504
6081806ab383aa89f6c61940	measuring	40.9	41.5	0.9876290559768677
6081806ab383aa89f6c61940	tape	41.5	42.0	0.9876290559768677
6081806ab383aa89f6c61940	level	42.9	43.7	0.9775739908218384
6081806ab383aa89f6c61940	fire	54.9	55.6	0.9146385192871094
6081806ab383aa89f6c61940	drill	55.6	56.6	0.9146385192871094
6081806ab383aa89f6c61940	chainsaw	63.4	64.4	0.88723224401474
6081806ab383aa89f6c61940	flashlight	67.6	68.6	0.9240620136260986
6081806ab383aa89f6c61940	nail	105.0	105.8	0.985278844833374
6081806ab383aa89f6c61940	screw	105.8	106.9	0.985278844833374
6081806ab383aa89f6c61940	Bolt	106.9	108.4	0.985278844833374
6081806ab383aa89f6c61940	age	116.8	117.6	0.4579741954803467
