subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	charger	111.8	112.5	0.8214734792709351
61035836646fb6ee2152f950	Mouse	4.3	4.9	0.9125164151191711
61035836646fb6ee2152f950	keyboard	6.4	7.2	0.9449207782745361
61035836646fb6ee2152f950	monitor	8.9	9.8	1.0
61035836646fb6ee2152f950	webcam	11.0	11.9	0.9759517908096313
61035836646fb6ee2152f950	smart	15.0	15.7	0.9792320728302002
61035836646fb6ee2152f950	speaker	15.7	16.2	0.9792320728302002
61035836646fb6ee2152f950	surround	17.2	18.0	0.9876290559768677
61035836646fb6ee2152f950	sound	18.0	18.4	0.9876290559768677
61035836646fb6ee2152f950	remote	19.3	20.1	0.9727879762649536
61035836646fb6ee2152f950	surge	22.1	22.9	0.9436567425727844
61035836646fb6ee2152f950	protector	22.9	23.6	0.9436567425727844
61035836646fb6ee2152f950	smart	25.8	26.6	0.9261307120323181
61035836646fb6ee2152f950	plug	26.6	27.0	0.9261307120323181
61035836646fb6ee2152f950	extension	28.5	29.5	0.9876290559768677
61035836646fb6ee2152f950	cord	29.5	29.9	0.9876290559768677
61035836646fb6ee2152f950	ring	32.5	33.0	0.9621608257293701
61035836646fb6ee2152f950	light	33.0	33.4	0.9621608257293701
61035836646fb6ee2152f950	able	36.2	37.0	0.6273958086967468
61035836646fb6ee2152f950	phone	39.5	40.0	0.9583132863044739
61035836646fb6ee2152f950	case	40.0	40.5	0.9583132863044739
61035836646fb6ee2152f950	iPhone	41.5	42.4	0.9821545481681824
61035836646fb6ee2152f950	screen	42.4	43.7	0.9821545481681824
61035836646fb6ee2152f950	protector	43.7	43.8	0.9821545481681824
61035836646fb6ee2152f950	charger	47.6	48.4	0.9876290559768677
61035836646fb6ee2152f950	Wireless	51.6	52.4	0.9876290559768677
61035836646fb6ee2152f950	pad	52.4	52.8	0.9876290559768677
61035836646fb6ee2152f950	Bluetooth	54.5	55.3	0.9659122228622437
61035836646fb6ee2152f950	adapter	55.3	55.9	0.9659122228622437
61035836646fb6ee2152f950	FM	60.1	60.9	0.9876290559768677
61035836646fb6ee2152f950	transmitter	60.9	61.6	0.9876290559768677
61035836646fb6ee2152f950	Android	64.8	65.6	0.9770194292068481
61035836646fb6ee2152f950	phone	65.6	66.0	0.9770194292068481
61035836646fb6ee2152f950	laptop	72.7	73.5	0.9501991868019104
61035836646fb6ee2152f950	desktop	74.6	75.5	0.9266277551651001
61035836646fb6ee2152f950	tablet	76.8	77.7	0.9686847925186157
61035836646fb6ee2152f950	e-reader	78.8	79.6	0.9421273469924927
61035836646fb6ee2152f950	yank	81.0	81.9	0.5193607807159424
61035836646fb6ee2152f950	stylus	85.6	86.5	0.5604265928268433
61035836646fb6ee2152f950	OBD	101.4	102.1	0.946561336517334
61035836646fb6ee2152f950	scanner	102.1	102.6	0.946561336517334
61035836646fb6ee2152f950	router	111.8	112.7	0.9876290559768677
61035836646fb6ee2152f950	modem	112.7	113.7	0.9876290559768677
61035836646fb6ee2152f950	screaming	118.8	119.7	0.8122225999832153
65512e3cc12f463bc327b7c3	iPhone	1.0	2.9	0.9259748458862305
65512e3cc12f463bc327b7c3	iPad	4.3	5.4	0.9169532656669617
65512e3cc12f463bc327b7c3	Kindle	7.9	8.7	0.8015474677085876
65512e3cc12f463bc327b7c3	laptop	10.9	12.0	1.0
65512e3cc12f463bc327b7c3	wireless	13.8	14.6	0.9876290559768677
65512e3cc12f463bc327b7c3	mouse	14.6	15.1	0.9876290559768677
65512e3cc12f463bc327b7c3	remote	25.6	26.4	0.9706892371177673
65512e3cc12f463bc327b7c3	TV	27.8	28.5	0.9040705561637878
65512e3cc12f463bc327b7c3	smartwatch	31.2	32.3	0.5162284970283508
65512e3cc12f463bc327b7c3	digital	38.1	38.7	0.9876290559768677
65512e3cc12f463bc327b7c3	thermometer	38.7	39.1	0.9876290559768677
65512e3cc12f463bc327b7c3	garage	49.8	50.5	0.9876291155815125
65512e3cc12f463bc327b7c3	door	50.5	50.7	0.9876291155815125
65512e3cc12f463bc327b7c3	opener	50.7	51.1	0.9876291155815125
65512e3cc12f463bc327b7c3	wireless	60.1	60.8	0.9781721830368042
65512e3cc12f463bc327b7c3	headphones	60.8	61.6	0.9781721830368042
65512e3cc12f463bc327b7c3	desktop	76.4	77.1	0.9819915890693665
65512e3cc12f463bc327b7c3	computer	77.1	77.7	0.9819915890693665
65512e3cc12f463bc327b7c3	PlayStation	88.5	89.7	0.8022140860557556
65512e3cc12f463bc327b7c3	Xbox	91.3	92.5	0.8638097047805786
65512e3cc12f463bc327b7c3	we	96.0	96.4	0.7878230214118958
