subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	sunflowers	9.6	10.8	0.9291996955871582
65778c02cde55736bb830eca	black	69.6	70.1	0.8202332854270935
65778c02cde55736bb830eca	eyed	70.1	70.3	0.8202332854270935
65778c02cde55736bb830eca	Susans	70.3	71.1	0.8202332854270935
65778c02cde55736bb830eca	birds	71.1	72.0	0.8202332854270935
65778c02cde55736bb830eca	of	72.0	72.1	0.8202332854270935
65778c02cde55736bb830eca	paradise	72.1	72.4	0.8202332854270935
65778c02cde55736bb830eca	babies	82.1	82.8	0.4949877262115479
65778c02cde55736bb830eca	dress	82.8	83.2	0.4949877262115479
65778c02cde55736bb830eca	Tony's	110.6	111.6	0.3266298174858093
65778c02cde55736bb830eca	orchids	113.1	113.9	1.0
65778c02cde55736bb830eca	daisies	118.3	119.3	0.3074260652065277
6595e3b4dc9090390e4edb5f	frozen	6.4	7.6	0.864651620388031
6595e3b4dc9090390e4edb5f	babies	7.6	9.6	0.864651620388031
6595e3b4dc9090390e4edb5f	really	9.6	10.0	0.864651620388031
6595e3b4dc9090390e4edb5f	skinny	10.0	11.1	0.864651620388031
6595e3b4dc9090390e4edb5f	lavender	13.0	13.9	0.9258713722229004
6595e3b4dc9090390e4edb5f	sunflower	15.6	16.6	0.8004626035690308
6595e3b4dc9090390e4edb5f	daffodil	18.0	18.7	0.6097859740257263
6595e3b4dc9090390e4edb5f	Isis	21.5	22.5	0.7705391049385071
6595e3b4dc9090390e4edb5f	medical	22.5	23.0	0.7705391049385071
6595e3b4dc9090390e4edb5f	okay	23.0	24.8	0.7705391049385071
6595e3b4dc9090390e4edb5f	my	26.3	26.8	0.3048365712165833
6595e3b4dc9090390e4edb5f	lap	26.8	27.2	0.3048365712165833
6595e3b4dc9090390e4edb5f	carnation	29.4	30.6	0.7894099354743958
6595e3b4dc9090390e4edb5f	tulips	37.3	38.1	0.7924344539642334
6595e3b4dc9090390e4edb5f	cherry	39.2	39.8	0.8492312431335449
6595e3b4dc9090390e4edb5f	blossoms	39.8	40.3	0.8492312431335449
6595e3b4dc9090390e4edb5f	Mariah	45.8	46.7	0.7898408770561218
6595e3b4dc9090390e4edb5f	gardenia	48.9	49.8	0.5981647968292236
6595e3b4dc9090390e4edb5f	modus	56.9	57.7	0.9604529738426208
6595e3b4dc9090390e4edb5f	honeysuckle	61.5	62.5	0.5830354690551758
6595e3b4dc9090390e4edb5f	Blue	65.0	65.5	0.5260285139083862
6595e3b4dc9090390e4edb5f	Bell	65.5	65.9	0.5260285139083862
6595e3b4dc9090390e4edb5f	hydrangea	67.6	68.4	0.9876290559768677
6595e3b4dc9090390e4edb5f	puppies	70.2	71.0	0.5128936171531677
6595e3b4dc9090390e4edb5f	Jasmine	79.0	80.1	0.9245085716247559
6595e3b4dc9090390e4edb5f	dahlias	88.2	89.3	0.8472762107849121
6595e3b4dc9090390e4edb5f	if it's	99.3	100.0	0.6656710505485535
6595e3b4dc9090390e4edb5f	dead	100.0	100.4	0.6656710505485535
6595e3b4dc9090390e4edb5f	forget-me-not	106.6	107.7	0.8586439490318298
6595e3b4dc9090390e4edb5f	snowdrops	107.7	109.1	0.8586439490318298
6595e3b4dc9090390e4edb5f	bird	115.3	115.8	0.9106061458587646
6595e3b4dc9090390e4edb5f	paradise	115.8	116.7	0.9106061458587646
