subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	the groin	76.1	76.7	0.9763762950897217
6596a5cad60ef105b6c18897	cast	98.3	99.4	0.5311479568481445
6596a5cad60ef105b6c18897	stomach	99.4	100.5	0.5311479568481445
6596a5cad60ef105b6c18897	back	101.7	102.4	0.8877856135368347
6596a5cad60ef105b6c18897	biceps	115.5	116.5	0.97465580701828
6596a5cad60ef105b6c18897	triceps	116.5	116.7	0.97465580701828
6596a5cad60ef105b6c18897	hamstrings	116.7	119.6	0.97465580701828
654108d38225e168af4b1fa0	Farm	1.7	2.5	0.8111611604690552
654108d38225e168af4b1fa0	elbow	3.8	4.5	0.9609346389770508
654108d38225e168af4b1fa0	hands	6.0	6.9	0.771121084690094
654108d38225e168af4b1fa0	finger	8.3	9.0	0.926770806312561
654108d38225e168af4b1fa0	fingernail	11.3	12.1	0.7971462607383728
654108d38225e168af4b1fa0	shoulder	14.1	15.0	1.0
654108d38225e168af4b1fa0	torso	16.9	17.7	0.98440021276474
654108d38225e168af4b1fa0	neck	19.4	20.0	0.6037729382514954
654108d38225e168af4b1fa0	had	21.4	22.0	0.7523978352546692
654108d38225e168af4b1fa0	ear	23.5	24.1	0.6519184112548828
654108d38225e168af4b1fa0	nose	27.6	28.5	0.7760748267173767
654108d38225e168af4b1fa0	mouth	29.7	30.4	0.5061335563659668
654108d38225e168af4b1fa0	tongue	32.0	32.5	0.9201127886772156
654108d38225e168af4b1fa0	barracks	35.7	36.7	0.6053382158279419
654108d38225e168af4b1fa0	breast	38.4	39.3	0.8145805597305298
654108d38225e168af4b1fa0	cast	44.1	45.0	0.9173179268836975
654108d38225e168af4b1fa0	play	46.5	47.1	0.9613641500473022
654108d38225e168af4b1fa0	foot	49.5	50.1	0.8408295512199402
654108d38225e168af4b1fa0	tow	51.7	52.3	0.3408656716346741
654108d38225e168af4b1fa0	toenail	54.0	54.9	0.5687910318374634
654108d38225e168af4b1fa0	abdomen	62.7	63.7	0.9876290559768677
654108d38225e168af4b1fa0	knuckle	66.7	67.5	0.9420322179794312
654108d38225e168af4b1fa0	kneecap	73.2	74.2	0.5154131650924683
654108d38225e168af4b1fa0	pelvis	89.5	90.4	0.9756179451942444
654108d38225e168af4b1fa0	ankle	94.8	95.6	0.9775810241699219
654108d38225e168af4b1fa0	wrist	97.8	98.7	0.8751921653747559
654108d38225e168af4b1fa0	forearm	102.2	103.1	0.889622151851654
654108d38225e168af4b1fa0	shin	108.8	109.5	0.8148907423019409
654108d38225e168af4b1fa0	hip	117.2	117.8	0.8472487330436707
6081806ab383aa89f6c61940	finger	2.2	2.8	0.9602862000465393
6081806ab383aa89f6c61940	hand	2.8	4.0	0.9602862000465393
6081806ab383aa89f6c61940	fingernail	5.4	6.1	0.7974557280540466
6081806ab383aa89f6c61940	knuckle	7.9	8.6	0.9622212648391724
6081806ab383aa89f6c61940	wrist	10.5	11.3	0.4741491079330444
6081806ab383aa89f6c61940	arm	12.3	13.0	0.9446935057640076
6081806ab383aa89f6c61940	elbow	13.0	14.2	0.9446935057640076
6081806ab383aa89f6c61940	shoulder	14.2	15.3	0.9446935057640076
6081806ab383aa89f6c61940	collarbone	15.3	17.3	0.9446935057640076
6081806ab383aa89f6c61940	the	17.3	18.0	0.9446935057640076
6081806ab383aa89f6c61940	clavicle	18.0	18.0	0.9446935057640076
6081806ab383aa89f6c61940	chest	18.0	20.4	0.9446935057640076
6081806ab383aa89f6c61940	torso	20.4	21.3	0.9446935057640076
6081806ab383aa89f6c61940	armpit	23.4	24.3	0.9601501822471619
6081806ab383aa89f6c61940	belly	26.1	26.8	0.9356005191802979
6081806ab383aa89f6c61940	button	26.8	27.2	0.9356005191802979
6081806ab383aa89f6c61940	back	28.3	29.1	0.9759095311164856
6081806ab383aa89f6c61940	stomach	29.1	30.5	0.9759095311164856
6081806ab383aa89f6c61940	net	32.0	32.7	0.7978019714355469
6081806ab383aa89f6c61940	spine	35.5	36.4	0.9079710245132446
6081806ab383aa89f6c61940	jaw	38.1	38.6	0.7708995938301086
6081806ab383aa89f6c61940	chin	38.6	39.7	0.7708995938301086
6081806ab383aa89f6c61940	head	39.7	40.7	0.7708995938301086
6081806ab383aa89f6c61940	ear	41.9	42.6	0.9573817253112793
6081806ab383aa89f6c61940	eye	42.6	43.4	0.9573817253112793
6081806ab383aa89f6c61940	nose	43.4	44.2	0.9573817253112793
6081806ab383aa89f6c61940	mouth	44.2	45.3	0.9573817253112793
6081806ab383aa89f6c61940	cheek for	45.3	48.0	0.9573817253112793
6081806ab383aa89f6c61940	head	48.0	48.3	0.9573817253112793
6081806ab383aa89f6c61940	scalp	48.3	49.4	0.9573817253112793
6081806ab383aa89f6c61940	teeth	52.9	53.6	0.972766101360321
6081806ab383aa89f6c61940	tongue	54.9	55.5	0.9336090087890625
6081806ab383aa89f6c61940	legs	57.8	58.7	0.6263972520828247
6081806ab383aa89f6c61940	near me	58.7	60.2	0.6263972520828247
6081806ab383aa89f6c61940	ankle	61.7	62.5	0.7983501553535461
6081806ab383aa89f6c61940	heel	64.6	65.3	0.6811548471450806
6081806ab383aa89f6c61940	foot	65.3	66.5	0.6811548471450806
6081806ab383aa89f6c61940	toes	67.5	68.3	0.7984132170677185
6081806ab383aa89f6c61940	toe	68.3	69.1	0.7984132170677185
6081806ab383aa89f6c61940	nail	69.1	69.5	0.7984132170677185
6081806ab383aa89f6c61940	Shin	73.1	73.9	0.3821440041065216
6081806ab383aa89f6c61940	butt	73.9	75.5	0.3821440041065216
6081806ab383aa89f6c61940	penis	79.8	80.5	0.9668881893157959
6081806ab383aa89f6c61940	vagina	80.5	81.4	0.9668881893157959
6081806ab383aa89f6c61940	hip	85.7	86.6	0.7891288995742798
6081806ab383aa89f6c61940	I	88.5	89.1	0.5026353597640991
6081806ab383aa89f6c61940	ribs	92.3	93.1	0.7872350215911865
6081806ab383aa89f6c61940	heart	94.8	95.5	0.9207143783569336
6081806ab383aa89f6c61940	lungs	95.5	97.0	0.9207143783569336
6081806ab383aa89f6c61940	intestines	99.4	100.4	0.9876290559768677
6081806ab383aa89f6c61940	liver	101.9	102.5	0.9401587247848511
6081806ab383aa89f6c61940	kidneys	102.5	103.6	0.9401587247848511
6081806ab383aa89f6c61940	pancreas	104.9	105.8	0.9876290559768677
6081806ab383aa89f6c61940	thyroid	108.6	109.9	0.9658183455467224
63619eb02e5bd8f4f7bd138a	head	3.7	4.3	0.4944052994251251
63619eb02e5bd8f4f7bd138a	nose	7.0	7.8	0.7741826772689819
63619eb02e5bd8f4f7bd138a	ears	9.5	10.3	0.9864041209220886
63619eb02e5bd8f4f7bd138a	Eyes	10.3	11.5	0.9864041209220886
63619eb02e5bd8f4f7bd138a	Nose	11.5	11.5	0.9864041209220886
63619eb02e5bd8f4f7bd138a	Lips	11.5	11.8	0.9864041209220886
63619eb02e5bd8f4f7bd138a	cheeks	11.8	13.9	0.9864041209220886
63619eb02e5bd8f4f7bd138a	forehead	15.4	16.2	0.8889427781105042
63619eb02e5bd8f4f7bd138a	chin	18.2	18.8	0.6178847551345825
63619eb02e5bd8f4f7bd138a	eyebrows	28.1	30.2	1.0
63619eb02e5bd8f4f7bd138a	shoulders	40.9	41.9	0.9714491367340088
63619eb02e5bd8f4f7bd138a	neck	41.9	42.3	0.9714491367340088
63619eb02e5bd8f4f7bd138a	chest	43.6	44.4	0.87615966796875
63619eb02e5bd8f4f7bd138a	back	44.4	44.9	0.87615966796875
63619eb02e5bd8f4f7bd138a	Ann's	46.4	47.3	0.7890081405639648
63619eb02e5bd8f4f7bd138a	but	61.5	64.2	0.7841134071350098
63619eb02e5bd8f4f7bd138a	thighs	65.7	66.5	0.5970478057861328
63619eb02e5bd8f4f7bd138a	pass	70.8	71.5	0.441288560628891
63619eb02e5bd8f4f7bd138a	feet	72.6	73.3	0.251450777053833
63619eb02e5bd8f4f7bd138a	knees	74.9	75.5	0.7928641438484192
63619eb02e5bd8f4f7bd138a	biceps	85.1	86.1	0.9704795479774475
63619eb02e5bd8f4f7bd138a	four	90.9	91.4	0.6931716203689575
63619eb02e5bd8f4f7bd138a	arms	91.4	92.0	0.6931716203689575
63619eb02e5bd8f4f7bd138a	genitals	100.2	101.2	0.9529638290405273
63619eb02e5bd8f4f7bd138a	abdomen	113.7	114.6	0.9876290559768677
6554de7d91c1b1bf51104fda	arm	0.8	1.9	0.8432509899139404
6554de7d91c1b1bf51104fda	leg	2.9	3.6	0.8032594323158264
6554de7d91c1b1bf51104fda	head	5.7	6.3	0.8920966386795044
6554de7d91c1b1bf51104fda	Bass	11.9	12.6	0.298783153295517
6554de7d91c1b1bf51104fda	Iris	13.8	14.6	0.5628222823143005
6554de7d91c1b1bf51104fda	Chen	16.8	17.5	0.5817938446998596
6554de7d91c1b1bf51104fda	how long	18.8	19.5	0.7478455901145935
6554de7d91c1b1bf51104fda	can	19.5	20.7	0.7478455901145935
6554de7d91c1b1bf51104fda	coleslaw	20.7	21.0	0.7478455901145935
6554de7d91c1b1bf51104fda	forearm	26.2	27.2	0.8724633455276489
6554de7d91c1b1bf51104fda	tongue	28.1	29.3	0.9338178038597107
6554de7d91c1b1bf51104fda	cheap	30.9	31.7	0.6560624241828918
6554de7d91c1b1bf51104fda	nose	38.0	38.9	0.776016116142273
6554de7d91c1b1bf51104fda	torso	41.8	42.6	0.9236235618591309
6554de7d91c1b1bf51104fda	bone	43.9	44.7	0.8275388479232788
6554de7d91c1b1bf51104fda	scan	44.7	46.1	0.8275388479232788
6554de7d91c1b1bf51104fda	Botox	48.5	50.9	0.8861724734306335
6554de7d91c1b1bf51104fda	stomach	52.4	53.9	0.7846770286560059
6554de7d91c1b1bf51104fda	now	55.8	56.4	0.8235715627670288
6554de7d91c1b1bf51104fda	tissue	56.4	57.6	0.8235715627670288
6554de7d91c1b1bf51104fda	blood-brain	57.6	60.1	0.8235715627670288
6554de7d91c1b1bf51104fda	Lego	60.1	61.8	0.8235715627670288
6554de7d91c1b1bf51104fda	man	61.8	62.0	0.8235715627670288
6554de7d91c1b1bf51104fda	back	63.4	65.0	0.8100376725196838
6554de7d91c1b1bf51104fda	skeleton	66.5	67.5	1.0
6554de7d91c1b1bf51104fda	some	70.6	71.2	0.7453833222389221
6554de7d91c1b1bf51104fda	finger	71.2	72.1	0.7453833222389221
6554de7d91c1b1bf51104fda	or	76.0	76.5	0.7449864149093628
6554de7d91c1b1bf51104fda	shoulder	76.5	77.1	0.7449864149093628
6554de7d91c1b1bf51104fda	Shins	80.1	81.0	0.7997651100158691
6554de7d91c1b1bf51104fda	teeth	86.5	87.1	0.825239896774292
6554de7d91c1b1bf51104fda	pupil	89.2	90.0	0.9570977091789246
6554de7d91c1b1bf51104fda	hips	91.0	91.8	0.9819033145904541
6554de7d91c1b1bf51104fda	thighs	91.8	92.5	0.9819033145904541
6554de7d91c1b1bf51104fda	Charles	94.7	96.3	0.7837960124015808
6554de7d91c1b1bf51104fda	nervous system	98.7	100.5	0.9876290559768677
6554de7d91c1b1bf51104fda	River	105.0	105.8	0.9062565565109253
6554de7d91c1b1bf51104fda	Arms	113.4	114.1	0.2845942378044128
6554de7d91c1b1bf51104fda	hurt	114.1	114.2	0.2845942378044128
6001487015e5f62961639e7d	toes	2.1	3.3	0.9184074401855469
6001487015e5f62961639e7d	foot	3.3	4.5	0.9184074401855469
6001487015e5f62961639e7d	ankle	4.5	6.0	0.9184074401855469
6001487015e5f62961639e7d	heel	6.0	6.6	0.9184074401855469
6001487015e5f62961639e7d	calf	6.6	8.4	0.9184074401855469
6001487015e5f62961639e7d	shin	8.4	9.5	0.9184074401855469
6001487015e5f62961639e7d	leg	10.9	11.7	0.979871392250061
6001487015e5f62961639e7d	thigh	11.7	12.2	0.979871392250061
6001487015e5f62961639e7d	hip	13.6	14.1	0.8752021789550781
6001487015e5f62961639e7d	abdomen	20.8	23.2	0.9442769289016724
6001487015e5f62961639e7d	stomach	24.5	25.3	0.9876290559768677
6001487015e5f62961639e7d	lungs	26.9	27.9	0.9637712240219116
6001487015e5f62961639e7d	heart	27.9	28.8	0.9637712240219116
6001487015e5f62961639e7d	kidney	30.1	30.9	0.9813634753227234
6001487015e5f62961639e7d	liver	30.9	31.2	0.9813634753227234
6001487015e5f62961639e7d	ribs	32.8	34.3	0.9486631751060486
6001487015e5f62961639e7d	shoulder	37.2	38.2	0.9892517924308777
6001487015e5f62961639e7d	arm	39.2	40.0	0.9694511294364929
6001487015e5f62961639e7d	elbow	40.0	41.1	0.9694511294364929
6001487015e5f62961639e7d	bicep	43.1	44.0	0.9532065987586975
6001487015e5f62961639e7d	wrist	44.0	45.3	0.9532065987586975
6001487015e5f62961639e7d	fingers	45.3	46.2	0.9532065987586975
6001487015e5f62961639e7d	neck	46.2	48.3	0.9532065987586975
6001487015e5f62961639e7d	head	48.3	49.5	0.9532065987586975
6001487015e5f62961639e7d	brain	49.5	50.5	0.9532065987586975
6001487015e5f62961639e7d	nose	51.6	52.4	0.9666935205459595
6001487015e5f62961639e7d	eyes	52.4	53.1	0.9666935205459595
6001487015e5f62961639e7d	mouth	53.1	54.2	0.9666935205459595
6001487015e5f62961639e7d	tongue	54.2	55.1	0.9666935205459595
6001487015e5f62961639e7d	chin	55.1	56.0	0.9666935205459595
6001487015e5f62961639e7d	ears	60.4	61.1	0.7867990732192993
6001487015e5f62961639e7d	collarbone	64.4	65.2	0.4761713743209839
6001487015e5f62961639e7d	veins	71.6	72.7	0.9387962818145752
6001487015e5f62961639e7d	skin	72.7	74.2	0.9387962818145752
6001487015e5f62961639e7d	toenails	77.4	78.3	0.9192692041397095
6001487015e5f62961639e7d	fingernails	78.3	79.0	0.9192692041397095
6001487015e5f62961639e7d	spine	87.8	88.8	0.9468043446540833
6001487015e5f62961639e7d	teeth	114.2	115.1	1.0
61363ce02e6022a741d63a6e	arms	1.6	2.6	0.9770357012748718
61363ce02e6022a741d63a6e	legs	2.6	3.6	0.9770357012748718
61363ce02e6022a741d63a6e	heads	3.6	4.6	0.9770357012748718
61363ce02e6022a741d63a6e	chest	6.2	7.0	0.9554128646850586
61363ce02e6022a741d63a6e	feets	8.1	9.9	0.8477548956871033
61363ce02e6022a741d63a6e	finger	9.9	11.3	0.8477548956871033
61363ce02e6022a741d63a6e	fingernail	11.3	12.3	0.8477548956871033
61363ce02e6022a741d63a6e	thumb	12.3	13.9	0.8477548956871033
61363ce02e6022a741d63a6e	hand	13.9	15.3	0.8477548956871033
61363ce02e6022a741d63a6e	wrist	15.3	17.0	0.8477548956871033
61363ce02e6022a741d63a6e	4	18.3	19.2	0.7616260647773743
61363ce02e6022a741d63a6e	arm	19.2	19.7	0.7616260647773743
61363ce02e6022a741d63a6e	shoulder	19.7	21.0	0.7616260647773743
61363ce02e6022a741d63a6e	face	22.4	23.1	0.9693129658699036
61363ce02e6022a741d63a6e	nose	23.1	25.0	0.9693129658699036
61363ce02e6022a741d63a6e	eyes	25.0	25.7	0.9693129658699036
61363ce02e6022a741d63a6e	ears	25.7	27.3	0.9693129658699036
61363ce02e6022a741d63a6e	mouth	27.3	27.5	0.9693129658699036
61363ce02e6022a741d63a6e	lips	27.5	28.7	0.9693129658699036
61363ce02e6022a741d63a6e	beard	29.7	30.5	0.924584686756134
61363ce02e6022a741d63a6e	hair	31.6	32.2	0.9210026860237122
61363ce02e6022a741d63a6e	eyes	34.0	34.8	0.8861021995544434
61363ce02e6022a741d63a6e	eyelashes	34.8	36.1	0.8861021995544434
61363ce02e6022a741d63a6e	chin	38.6	39.8	0.9233427047729492
61363ce02e6022a741d63a6e	chest	46.8	47.7	0.9604823589324951
61363ce02e6022a741d63a6e	torso	47.7	48.9	0.9604823589324951
61363ce02e6022a741d63a6e	nipple	50.7	51.5	0.9160540103912354
61363ce02e6022a741d63a6e	abdominals	57.4	58.4	0.9290767312049866
61363ce02e6022a741d63a6e	waist	58.4	60.7	0.9290767312049866
61363ce02e6022a741d63a6e	pelvis	60.7	62.0	0.9290767312049866
61363ce02e6022a741d63a6e	buttocks	64.5	66.6	0.9251264929771423
61363ce02e6022a741d63a6e	penis	68.7	70.3	0.9729793071746826
61363ce02e6022a741d63a6e	vagina	70.3	70.6	0.9729793071746826
61363ce02e6022a741d63a6e	boobs	73.6	74.5	0.93064284324646
61363ce02e6022a741d63a6e	Psy	80.9	81.3	0.7291314601898193
61363ce02e6022a741d63a6e	femur	84.2	85.1	0.9018205404281616
61363ce02e6022a741d63a6e	legs	85.1	86.0	0.9018205404281616
61363ce02e6022a741d63a6e	four legs	89.7	90.8	0.8410696387290955
61363ce02e6022a741d63a6e	finger	94.0	94.5	0.7256007790565491
61363ce02e6022a741d63a6e	nail	94.5	95.0	0.7256007790565491
61363ce02e6022a741d63a6e	toe	95.0	95.9	0.7256007790565491
61363ce02e6022a741d63a6e	ankle	98.5	100.3	0.8879527449607849
61363ce02e6022a741d63a6e	skull	103.1	104.4	0.7344008684158325
61363ce02e6022a741d63a6e	hearts	107.8	110.2	0.7889583110809326
61363ce02e6022a741d63a6e	liver	112.3	113.0	0.9801506996154785
61363ce02e6022a741d63a6e	lungs	113.0	114.7	0.9801506996154785
61363ce02e6022a741d63a6e	brain	117.0	117.8	0.905296266078949
