subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	pomelo	60.1	60.9	0.8865444660186768
6596a5cad60ef105b6c18897	dates	62.6	63.5	0.7843165993690491
6596a5cad60ef105b6c18897	raisins	69.8	71.0	0.6355246901512146
6596a5cad60ef105b6c18897	pineapple	72.6	73.5	0.971049964427948
6596a5cad60ef105b6c18897	papaya	78.7	79.4	0.9733902215957642
6596a5cad60ef105b6c18897	mango	79.4	80.8	0.9733902215957642
6596a5cad60ef105b6c18897	kiwi	82.2	83.0	0.9038563370704651
6596a5cad60ef105b6c18897	guava	94.9	95.8	0.9389203190803528
6596a5cad60ef105b6c18897	prunes	99.1	100.1	0.934765100479126
6596a5cad60ef105b6c18897	persimmons	102.9	104.0	0.9727286696434021
6596a5cad60ef105b6c18897	bananas	110.2	111.2	1.0
6554de7d91c1b1bf51104fda	strawberries	1.1	2.3	0.9771924614906311
6554de7d91c1b1bf51104fda	bananas	2.3	3.0	0.9771924614906311
6554de7d91c1b1bf51104fda	healthy	3.0	4.8	0.9771924614906311
6554de7d91c1b1bf51104fda	fruit	6.5	7.0	0.9709216952323914
6554de7d91c1b1bf51104fda	salad	7.0	7.6	0.9709216952323914
6554de7d91c1b1bf51104fda	oranges	8.9	9.9	0.8511983752250671
6554de7d91c1b1bf51104fda	apples	9.9	10.2	0.8511983752250671
6554de7d91c1b1bf51104fda	watermelons	10.2	11.6	0.8511983752250671
6554de7d91c1b1bf51104fda	grapes	12.5	13.4	1.0
6554de7d91c1b1bf51104fda	star	18.4	19.2	0.951927661895752
6554de7d91c1b1bf51104fda	star	19.2	19.7	0.951927661895752
6554de7d91c1b1bf51104fda	fruit	19.7	20.1	0.951927661895752
6554de7d91c1b1bf51104fda	raspberries	23.2	25.3	0.9775745868682861
6554de7d91c1b1bf51104fda	blueberries	25.3	25.7	0.9775745868682861
6554de7d91c1b1bf51104fda	banana	27.5	28.3	0.5064089894294739
6554de7d91c1b1bf51104fda	smoothies	30.4	31.5	0.8917069435119629
6554de7d91c1b1bf51104fda	apple pie	32.7	34.1	0.9195572137832642
6554de7d91c1b1bf51104fda	citrus	37.3	39.5	0.8071503043174744
6554de7d91c1b1bf51104fda	kiwi	41.0	41.6	0.9649696946144104
6554de7d91c1b1bf51104fda	lime	41.6	43.1	0.9649696946144104
6554de7d91c1b1bf51104fda	lemon	43.1	44.5	0.9649696946144104
6554de7d91c1b1bf51104fda	whole	46.2	47.9	0.8772473335266113
6554de7d91c1b1bf51104fda	fruit	47.9	48.2	0.8772473335266113
6554de7d91c1b1bf51104fda	fresh fruit	49.4	50.4	0.9899333715438843
6554de7d91c1b1bf51104fda	fruit	59.6	60.5	0.9501448273658752
6554de7d91c1b1bf51104fda	yogurt	60.5	60.8	0.9501448273658752
6554de7d91c1b1bf51104fda	Troop	62.5	63.2	0.627748429775238
6554de7d91c1b1bf51104fda	juice	65.2	66.0	0.9316654205322266
6554de7d91c1b1bf51104fda	apple	67.2	67.8	0.9876290559768677
6554de7d91c1b1bf51104fda	juice	67.8	68.1	0.9876290559768677
6554de7d91c1b1bf51104fda	dry fruits	69.3	70.4	0.9527508020401001
6554de7d91c1b1bf51104fda	are you	71.9	72.5	0.3324622809886932
6554de7d91c1b1bf51104fda	pineapples	76.0	77.4	0.9876290559768677
6554de7d91c1b1bf51104fda	Farmland	82.7	83.5	0.4647049605846405
6554de7d91c1b1bf51104fda	pears	83.5	84.9	0.4647049605846405
6554de7d91c1b1bf51104fda	tangerines	86.8	88.1	0.9119054079055786
6554de7d91c1b1bf51104fda	mangos	90.7	91.9	0.7739021182060242
6554de7d91c1b1bf51104fda	pomegranates	91.9	93.5	0.7739021182060242
6554de7d91c1b1bf51104fda	papaya	104.9	106.2	0.8179610967636108
6554de7d91c1b1bf51104fda	egg	108.2	110.6	0.6031473278999329
6001487015e5f62961639e7d	Apple	2.1	2.9	0.9657770395278931
6001487015e5f62961639e7d	lemon	2.9	3.5	0.9657770395278931
6001487015e5f62961639e7d	banana	3.5	4.5	0.9657770395278931
6001487015e5f62961639e7d	kiwi	4.5	5.6	0.9657770395278931
6001487015e5f62961639e7d	strawberry	5.6	6.5	0.9657770395278931
6001487015e5f62961639e7d	Cherry	6.5	7.5	0.9657770395278931
6001487015e5f62961639e7d	grape	7.5	8.9	0.9657770395278931
6001487015e5f62961639e7d	cranberry	8.9	10.2	0.9657770395278931
6001487015e5f62961639e7d	lime	14.7	16.2	0.8262127041816711
6001487015e5f62961639e7d	orange	17.2	18.1	0.9827757477760315
6001487015e5f62961639e7d	plum	21.3	22.0	0.7345929741859436
6001487015e5f62961639e7d	hair	25.3	26.0	0.3410811126232147
6001487015e5f62961639e7d	apricot	27.1	28.0	0.9750868678092957
6001487015e5f62961639e7d	dragon	35.2	36.0	0.9315760135650635
6001487015e5f62961639e7d	fruit	36.0	36.4	0.9315760135650635
6001487015e5f62961639e7d	cantaloupe	38.2	40.2	0.9830271005630493
6001487015e5f62961639e7d	honeydew	40.2	41.6	0.9830271005630493
6001487015e5f62961639e7d	watermelon	43.3	44.3	0.9804341793060303
6001487015e5f62961639e7d	Peach	61.1	61.7	0.9498479962348938
6001487015e5f62961639e7d	nectarine	63.0	64.3	0.9876290559768677
6001487015e5f62961639e7d	Blackberry	75.8	76.9	0.9814320802688599
6001487015e5f62961639e7d	raspberry	76.9	77.4	0.9814320802688599
6001487015e5f62961639e7d	plantain	88.3	89.8	0.9876290559768677
6001487015e5f62961639e7d	coconut	99.0	99.8	0.93682461977005
6001487015e5f62961639e7d	a pineapple	110.6	111.4	0.8937670588493347
63619eb02e5bd8f4f7bd138a	apples	1.9	2.8	0.8737062215805054
63619eb02e5bd8f4f7bd138a	oranges	2.8	4.4	0.8737062215805054
63619eb02e5bd8f4f7bd138a	bananas	6.2	7.1	0.9371830224990845
63619eb02e5bd8f4f7bd138a	mandarins	7.1	8.9	0.9371830224990845
63619eb02e5bd8f4f7bd138a	Clementine	8.9	9.6	0.9371830224990845
63619eb02e5bd8f4f7bd138a	clementines	9.6	11.5	0.9371830224990845
63619eb02e5bd8f4f7bd138a	pineapples	14.7	15.8	0.9876290559768677
63619eb02e5bd8f4f7bd138a	guavas	17.6	18.5	0.9522135257720947
63619eb02e5bd8f4f7bd138a	pomegranates	18.5	20.1	0.9522135257720947
63619eb02e5bd8f4f7bd138a	lemon	23.6	24.3	0.8133071064949036
63619eb02e5bd8f4f7bd138a	lime	24.3	25.2	0.8133071064949036
63619eb02e5bd8f4f7bd138a	pear	25.2	25.8	0.8133071064949036
63619eb02e5bd8f4f7bd138a	blackberries	26.8	27.9	0.9774926900863647
63619eb02e5bd8f4f7bd138a	blueberries	27.9	28.4	0.9774926900863647
63619eb02e5bd8f4f7bd138a	raspberries	30.2	31.4	0.9891153573989868
63619eb02e5bd8f4f7bd138a	huckleberries	34.7	35.8	0.506573498249054
63619eb02e5bd8f4f7bd138a	loganberries	35.8	36.7	0.506573498249054
63619eb02e5bd8f4f7bd138a	salmonberries	36.7	37.7	0.506573498249054
63619eb02e5bd8f4f7bd138a	plantains	44.6	45.7	0.9876290559768677
63619eb02e5bd8f4f7bd138a	kiwiz	47.8	48.7	0.6561420559883118
63619eb02e5bd8f4f7bd138a	strawberries	102.2	103.4	1.0
63619eb02e5bd8f4f7bd138a	mango	112.7	113.4	0.9682464003562927
