subj_id	Word	Start_time	End_time	Confidence
63619eb02e5bd8f4f7bd138a	gardening	79.1	80.0	0.9458246827125549
63619eb02e5bd8f4f7bd138a	rock	90.4	91.0	0.9388014078140259
63619eb02e5bd8f4f7bd138a	climbing	91.0	91.4	0.9388014078140259
63619eb02e5bd8f4f7bd138a	mountain climbing	96.0	97.0	0.9564499855041504
63619eb02e5bd8f4f7bd138a	skydiving	101.0	102.0	0.9247069954872131
63619eb02e5bd8f4f7bd138a	skiing and	103.7	105.2	0.8786020278930664
63619eb02e5bd8f4f7bd138a	snowboarding	105.2	106.4	0.8786020278930664
63619eb02e5bd8f4f7bd138a	play	111.1	111.5	0.9699564576148987
63619eb02e5bd8f4f7bd138a	music	111.5	112.2	0.9699564576148987
61363ce02e6022a741d63a6e	working out	1.3	3.0	0.9778197407722473
61363ce02e6022a741d63a6e	going to the	3.0	4.0	0.9778197407722473
61363ce02e6022a741d63a6e	gym	4.0	4.2	0.9778197407722473
61363ce02e6022a741d63a6e	watching	4.2	5.7	0.9778197407722473
61363ce02e6022a741d63a6e	movies	5.7	6.4	0.9778197407722473
61363ce02e6022a741d63a6e	watching	6.4	6.8	0.9778197407722473
61363ce02e6022a741d63a6e	TV	6.8	7.3	0.9778197407722473
61363ce02e6022a741d63a6e	shows	7.3	7.8	0.9778197407722473
61363ce02e6022a741d63a6e	Netflix	7.8	8.2	0.9778197407722473
61363ce02e6022a741d63a6e	playing	8.2	9.6	0.9778197407722473
61363ce02e6022a741d63a6e	video	9.6	10.0	0.9778197407722473
61363ce02e6022a741d63a6e	games	10.0	10.7	0.9778197407722473
61363ce02e6022a741d63a6e	cooking	10.7	11.6	0.9778197407722473
61363ce02e6022a741d63a6e	traveling	11.6	13.3	0.9778197407722473
61363ce02e6022a741d63a6e	eating out	13.3	14.9	0.9778197407722473
61363ce02e6022a741d63a6e	art	16.2	16.8	0.9457291960716248
61363ce02e6022a741d63a6e	artwork	16.8	17.8	0.9457291960716248
61363ce02e6022a741d63a6e	Vikings	17.8	18.8	0.9457291960716248
61363ce02e6022a741d63a6e	sports	18.8	20.0	0.9457291960716248
61363ce02e6022a741d63a6e	soccer	20.0	20.8	0.9457291960716248
61363ce02e6022a741d63a6e	basketball	20.8	21.1	0.9457291960716248
61363ce02e6022a741d63a6e	volleyball	21.1	22.5	0.9457291960716248
61363ce02e6022a741d63a6e	tennis	22.5	23.2	0.9457291960716248
61363ce02e6022a741d63a6e	driving	25.4	26.4	0.9876290559768677
61363ce02e6022a741d63a6e	playing	28.2	28.8	0.9302299618721008
61363ce02e6022a741d63a6e	board	28.8	29.6	0.9302299618721008
61363ce02e6022a741d63a6e	games	29.6	29.7	0.9302299618721008
61363ce02e6022a741d63a6e	painting the	33.8	34.7	0.9876291155815125
61363ce02e6022a741d63a6e	house	34.7	35.1	0.9876291155815125
61363ce02e6022a741d63a6e	having	36.6	37.1	0.967815637588501
61363ce02e6022a741d63a6e	sex	37.1	37.7	0.967815637588501
61363ce02e6022a741d63a6e	masturbating	39.3	40.4	0.8498702645301819
61363ce02e6022a741d63a6e	making	42.7	43.2	0.9785621762275696
61363ce02e6022a741d63a6e	video	43.2	43.5	0.9785621762275696
61363ce02e6022a741d63a6e	games	43.5	43.8	0.9785621762275696
61363ce02e6022a741d63a6e	watching	43.8	45.3	0.9785621762275696
61363ce02e6022a741d63a6e	porn	45.3	46.0	0.9785621762275696
61363ce02e6022a741d63a6e	readings	51.5	53.5	0.8786166906356812
61363ce02e6022a741d63a6e	listening to	53.5	54.9	0.8786166906356812
61363ce02e6022a741d63a6e	music	54.9	55.5	0.8786166906356812
61363ce02e6022a741d63a6e	traveling	62.0	64.0	0.8207828402519226
61363ce02e6022a741d63a6e	cooking	64.0	66.5	0.8207828402519226
61363ce02e6022a741d63a6e	baking	66.5	67.3	0.8207828402519226
61363ce02e6022a741d63a6e	spending	78.0	78.8	0.9858563542366028
61363ce02e6022a741d63a6e	time with your	78.8	79.6	0.9858563542366028
61363ce02e6022a741d63a6e	loved ones	79.6	80.6	0.9858563542366028
61363ce02e6022a741d63a6e	having	81.8	82.4	0.9690646529197693
61363ce02e6022a741d63a6e	going to the	82.4	84.4	0.9690646529197693
61363ce02e6022a741d63a6e	movies	84.4	85.1	0.9690646529197693
61363ce02e6022a741d63a6e	going	85.1	86.5	0.9690646529197693
61363ce02e6022a741d63a6e	shopping	86.5	87.2	0.9690646529197693
61363ce02e6022a741d63a6e	visiting	94.6	95.2	0.9554828405380249
61363ce02e6022a741d63a6e	Parks	95.2	95.8	0.9554828405380249
61363ce02e6022a741d63a6e	going on	95.8	97.4	0.9554828405380249
61363ce02e6022a741d63a6e	dates	97.4	98.0	0.9554828405380249
61363ce02e6022a741d63a6e	having	98.0	98.3	0.9554828405380249
61363ce02e6022a741d63a6e	walks	98.3	98.9	0.9554828405380249
61363ce02e6022a741d63a6e	flying a	114.1	115.4	0.9756553769111633
61363ce02e6022a741d63a6e	kite	115.4	115.5	0.9756553769111633
61363ce02e6022a741d63a6e	going	118.1	118.6	0.806244432926178
61363ce02e6022a741d63a6e	a plane	118.6	118.9	0.806244432926178
6081806ab383aa89f6c61940	painting	1.6	2.6	0.9607007503509521
6081806ab383aa89f6c61940	pottery	2.6	4.0	0.9607007503509521
6081806ab383aa89f6c61940	drawing	6.5	7.4	0.9876290559768677
6081806ab383aa89f6c61940	board	18.1	18.6	0.9803754687309265
6081806ab383aa89f6c61940	games	18.6	19.2	0.9803754687309265
6081806ab383aa89f6c61940	puzzles	19.2	19.8	0.9803754687309265
6081806ab383aa89f6c61940	reading	19.8	21.3	0.9803754687309265
6081806ab383aa89f6c61940	video	22.5	23.1	0.9666306376457214
6081806ab383aa89f6c61940	games	23.1	23.8	0.9666306376457214
6081806ab383aa89f6c61940	TV	23.8	24.7	0.9666306376457214
6081806ab383aa89f6c61940	walking	30.4	31.2	0.9876290559768677
6081806ab383aa89f6c61940	running	31.2	32.2	0.9876290559768677
6081806ab383aa89f6c61940	yoga	32.2	33.6	0.9876290559768677
6081806ab383aa89f6c61940	Pilates	33.6	34.4	0.9876290559768677
6081806ab383aa89f6c61940	biking	35.9	36.7	0.9177621006965637
6081806ab383aa89f6c61940	skating	36.7	37.7	0.9177621006965637
6081806ab383aa89f6c61940	swimming	39.4	40.1	0.9306471347808838
6081806ab383aa89f6c61940	surfing	40.1	41.9	0.9306471347808838
6081806ab383aa89f6c61940	parasailing	43.9	44.9	0.9876290559768677
6081806ab383aa89f6c61940	pickleball	53.6	54.5	0.9134663343429565
6081806ab383aa89f6c61940	tennis	54.5	55.8	0.9134663343429565
6081806ab383aa89f6c61940	photography	70.9	72.0	0.9876290559768677
6081806ab383aa89f6c61940	gardening	73.0	74.0	0.9876290559768677
6081806ab383aa89f6c61940	sailing	100.8	101.7	0.7857630848884583
6081806ab383aa89f6c61940	scuba	111.4	112.9	0.9494015574455261
6081806ab383aa89f6c61940	diving	112.9	113.2	0.9494015574455261
6596a5cad60ef105b6c18897	playing	1.1	2.8	0.9549664855003357
6596a5cad60ef105b6c18897	sports	2.8	3.2	0.9549664855003357
6596a5cad60ef105b6c18897	hiking	5.0	5.8	0.9434477090835571
6596a5cad60ef105b6c18897	walking	6.9	7.8	0.9746460318565369
6596a5cad60ef105b6c18897	volunteering	10.1	11.4	0.9876290559768677
6596a5cad60ef105b6c18897	stamp	14.0	14.7	0.9876290559768677
6596a5cad60ef105b6c18897	collecting	14.7	15.3	0.9876290559768677
6596a5cad60ef105b6c18897	coin	15.3	15.9	0.9876290559768677
6596a5cad60ef105b6c18897	collecting	15.9	16.6	0.9876290559768677
6596a5cad60ef105b6c18897	photocard	18.1	19.0	0.9160429239273071
6596a5cad60ef105b6c18897	collecting	19.0	19.7	0.9160429239273071
6596a5cad60ef105b6c18897	baseball	26.9	27.9	0.9838049411773682
6596a5cad60ef105b6c18897	card	27.9	28.2	0.9838049411773682
6596a5cad60ef105b6c18897	collecting	28.2	28.9	0.9838049411773682
6596a5cad60ef105b6c18897	Pokemon	28.9	29.8	0.9838049411773682
6596a5cad60ef105b6c18897	card	29.8	31.0	0.9838049411773682
6596a5cad60ef105b6c18897	collecting	31.0	31.7	0.9838049411773682
6596a5cad60ef105b6c18897	Digimon	32.6	33.8	0.9876291155815125
6596a5cad60ef105b6c18897	card	33.8	34.5	0.9876291155815125
6596a5cad60ef105b6c18897	collecting	34.5	35.1	0.9876291155815125
6596a5cad60ef105b6c18897	organizing	38.3	39.4	0.9210221767425537
6596a5cad60ef105b6c18897	Reading	40.6	41.4	0.9720653891563416
6596a5cad60ef105b6c18897	Writing	41.4	42.6	0.9720653891563416
6596a5cad60ef105b6c18897	singing	42.6	44.0	0.9720653891563416
6596a5cad60ef105b6c18897	scrapbooking	47.8	48.9	1.0
6596a5cad60ef105b6c18897	web	50.4	50.9	0.9499549865722656
6596a5cad60ef105b6c18897	design	50.9	51.6	0.9499549865722656
6596a5cad60ef105b6c18897	going to the	57.0	57.8	0.9849264025688171
6596a5cad60ef105b6c18897	movies	57.8	58.4	0.9849264025688171
6596a5cad60ef105b6c18897	collecting	60.2	61.1	0.655781626701355
6596a5cad60ef105b6c18897	movies	61.1	61.3	0.655781626701355
6596a5cad60ef105b6c18897	collecting	63.3	64.1	0.9748890995979309
6596a5cad60ef105b6c18897	books	64.1	64.6	0.9748890995979309
6596a5cad60ef105b6c18897	collecting	66.7	67.4	0.884979784488678
6596a5cad60ef105b6c18897	figures	67.4	68.1	0.884979784488678
6596a5cad60ef105b6c18897	collecting	68.1	69.2	0.884979784488678
6596a5cad60ef105b6c18897	plush	69.2	69.5	0.884979784488678
6596a5cad60ef105b6c18897	figures	71.0	71.8	0.8907872438430786
6596a5cad60ef105b6c18897	plush	73.1	73.6	0.9537981748580933
6596a5cad60ef105b6c18897	animals	73.6	74.1	0.9537981748580933
6596a5cad60ef105b6c18897	I don't know	74.1	74.5	0.9537981748580933
6596a5cad60ef105b6c18897	investing	78.1	79.3	0.8404220342636108
6596a5cad60ef105b6c18897	watching	80.7	81.5	0.9876289963722229
6596a5cad60ef105b6c18897	television	81.5	81.7	0.9876289963722229
6596a5cad60ef105b6c18897	hanging	81.7	84.0	0.9876289963722229
6596a5cad60ef105b6c18897	out with	84.0	84.4	0.9876289963722229
6596a5cad60ef105b6c18897	friends	84.4	84.6	0.9876289963722229
6596a5cad60ef105b6c18897	working out	87.3	88.2	0.9215166568756104
6596a5cad60ef105b6c18897	learning a	91.4	92.1	0.9876290559768677
6596a5cad60ef105b6c18897	new	92.1	92.3	0.9876290559768677
6596a5cad60ef105b6c18897	language	92.3	92.7	0.9876290559768677
6596a5cad60ef105b6c18897	learning a	94.7	95.3	0.9095727205276489
6596a5cad60ef105b6c18897	new skill	95.3	95.6	0.9095727205276489
6596a5cad60ef105b6c18897	graphic	107.7	108.5	0.9749221205711365
6596a5cad60ef105b6c18897	design	108.5	109.1	0.9749221205711365
6596a5cad60ef105b6c18897	recording	114.5	115.3	0.983871579170227
6596a5cad60ef105b6c18897	videos	115.3	115.9	0.983871579170227
654108d38225e168af4b1fa0	weaving	2.6	3.6	0.9728773236274719
654108d38225e168af4b1fa0	sewing	3.6	5.2	0.9728773236274719
654108d38225e168af4b1fa0	knitting	5.2	6.8	0.9728773236274719
654108d38225e168af4b1fa0	clothes	8.8	9.5	0.9274501800537109
654108d38225e168af4b1fa0	making	9.5	10.2	0.9274501800537109
654108d38225e168af4b1fa0	listening to	14.7	15.6	0.9876289963722229
654108d38225e168af4b1fa0	music	15.6	15.7	0.9876289963722229
654108d38225e168af4b1fa0	reading	15.7	17.3	0.9876289963722229
654108d38225e168af4b1fa0	watching	17.3	18.8	0.9876289963722229
654108d38225e168af4b1fa0	TV	18.8	19.2	0.9876289963722229
654108d38225e168af4b1fa0	video	20.9	21.6	0.9379891753196716
654108d38225e168af4b1fa0	games	21.6	22.2	0.9379891753196716
654108d38225e168af4b1fa0	traveling	23.9	24.9	0.8515014052391052
654108d38225e168af4b1fa0	studying	26.0	27.1	1.0
654108d38225e168af4b1fa0	sleeping	30.5	31.5	1.0
654108d38225e168af4b1fa0	running	33.6	34.5	0.9876290559768677
654108d38225e168af4b1fa0	exercising	35.9	37.3	0.9808785915374756
654108d38225e168af4b1fa0	painting	40.7	41.6	0.9635918140411377
654108d38225e168af4b1fa0	drawing	42.6	43.6	0.9722597002983093
654108d38225e168af4b1fa0	sculpting	44.5	45.6	0.9242902398109436
654108d38225e168af4b1fa0	crafting	51.1	52.2	0.9366503357887268
654108d38225e168af4b1fa0	learning	62.1	63.0	0.9876290559768677
654108d38225e168af4b1fa0	building	64.7	65.7	0.9675828814506531
654108d38225e168af4b1fa0	shopping	73.9	74.9	1.0
654108d38225e168af4b1fa0	fashion	85.6	86.5	0.9749977588653564
654108d38225e168af4b1fa0	design	88.3	89.3	1.0
654108d38225e168af4b1fa0	piano	94.5	95.4	0.9938145279884338
654108d38225e168af4b1fa0	guitar	95.4	96.7	0.9938145279884338
654108d38225e168af4b1fa0	singing	98.3	99.1	0.9876290559768677
654108d38225e168af4b1fa0	dancing	100.1	101.1	0.9876290559768677
654108d38225e168af4b1fa0	acting	102.4	103.3	1.0
654108d38225e168af4b1fa0	makeup	107.7	108.6	0.8717125654220581
654108d38225e168af4b1fa0	gymnastics	112.5	114.0	1.0
654108d38225e168af4b1fa0	gay	119.2	119.7	0.517299473285675
