subj_id	Word	Start_time	End_time	Confidence
63619eb02e5bd8f4f7bd138a	cognac	22.6	23.5	0.9876290559768677
63619eb02e5bd8f4f7bd138a	Champagne	31.9	32.9	0.7877029776573181
63619eb02e5bd8f4f7bd138a	coffee	50.0	50.7	0.974041759967804
63619eb02e5bd8f4f7bd138a	p	59.6	60.1	0.4142782688140869
63619eb02e5bd8f4f7bd138a	soda	68.5	69.2	0.9048764109611511
63619eb02e5bd8f4f7bd138a	Connex	95.8	96.6	0.6554990410804749
63619eb02e5bd8f4f7bd138a	rum	102.7	103.4	0.8381693363189697
63619eb02e5bd8f4f7bd138a	Gatorade	117.2	118.1	0.9557716250419617
6081806ab383aa89f6c61940	water	1.7	2.5	0.9876290559768677
6081806ab383aa89f6c61940	soap	8.1	8.9	0.9102849364280701
6081806ab383aa89f6c61940	coffee	10.7	12.1	0.9253888726234436
6081806ab383aa89f6c61940	milk	14.6	15.3	0.9674873352050781
6081806ab383aa89f6c61940	soda	18.8	19.6	0.8902062177658081
6081806ab383aa89f6c61940	shelter	21.4	22.2	0.618363082408905
6081806ab383aa89f6c61940	gasoline	39.5	40.8	0.9876290559768677
6081806ab383aa89f6c61940	vinegar	44.9	45.7	1.0
6081806ab383aa89f6c61940	oil	51.2	52.0	0.9199790954589844
6081806ab383aa89f6c61940	chocolate	57.7	58.3	0.9876290559768677
6081806ab383aa89f6c61940	syrup	58.3	58.7	0.9876290559768677
6081806ab383aa89f6c61940	paint	70.1	72.8	0.9783408045768738
6081806ab383aa89f6c61940	juice	75.5	76.3	0.9491991400718689
6081806ab383aa89f6c61940	almond	83.5	84.1	0.9703354239463806
6081806ab383aa89f6c61940	milk	84.1	84.3	0.9703354239463806
6081806ab383aa89f6c61940	soy	84.3	85.5	0.9703354239463806
6081806ab383aa89f6c61940	milk	85.5	85.6	0.9703354239463806
6081806ab383aa89f6c61940	coconut	85.6	87.1	0.9703354239463806
6081806ab383aa89f6c61940	milk	87.1	87.6	0.9703354239463806
6081806ab383aa89f6c61940	oat	89.0	89.5	0.978545069694519
6081806ab383aa89f6c61940	milk	89.5	89.7	0.978545069694519
6081806ab383aa89f6c61940	cashew	89.7	91.3	0.978545069694519
6081806ab383aa89f6c61940	milk	91.3	91.4	0.978545069694519
6081806ab383aa89f6c61940	chocolate	99.3	100.2	0.9876290559768677
6081806ab383aa89f6c61940	milk	100.2	100.5	0.9876290559768677
6081806ab383aa89f6c61940	vegetable	103.1	104.0	0.9874727129936218
6081806ab383aa89f6c61940	broth	104.0	104.2	0.9874727129936218
6081806ab383aa89f6c61940	chicken	104.2	105.1	0.9874727129936218
6081806ab383aa89f6c61940	broth	105.1	105.9	0.9874727129936218
6081806ab383aa89f6c61940	beef	105.9	106.9	0.9874727129936218
6081806ab383aa89f6c61940	broth	106.9	107.2	0.9874727129936218
6596a5cad60ef105b6c18897	water	2.3	3.0	0.9720258712768555
6596a5cad60ef105b6c18897	apple	3.0	4.1	0.9720258712768555
6596a5cad60ef105b6c18897	juice	4.1	4.6	0.9720258712768555
6596a5cad60ef105b6c18897	grape	4.6	5.5	0.9720258712768555
6596a5cad60ef105b6c18897	juice	5.5	6.1	0.9720258712768555
6596a5cad60ef105b6c18897	soda	8.1	8.7	0.9473939538002014
6596a5cad60ef105b6c18897	wine	10.6	11.4	0.7337849736213684
6596a5cad60ef105b6c18897	lime	12.9	13.5	0.8902504444122314
6596a5cad60ef105b6c18897	juice	13.5	14.0	0.8902504444122314
6596a5cad60ef105b6c18897	vodka	15.2	16.1	0.9283524751663208
6596a5cad60ef105b6c18897	tequila	20.6	21.5	0.926333487033844
6596a5cad60ef105b6c18897	bourbon	23.3	24.2	0.9518470764160156
6596a5cad60ef105b6c18897	honey	36.9	38.2	0.9325989484786987
6596a5cad60ef105b6c18897	oil	41.2	41.8	0.8529374003410339
6596a5cad60ef105b6c18897	soy	50.0	51.4	0.9876290559768677
6596a5cad60ef105b6c18897	sauce	51.4	51.9	0.9876290559768677
6596a5cad60ef105b6c18897	scotch	73.4	74.2	0.8113874793052673
6596a5cad60ef105b6c18897	gas	88.3	89.1	0.889339804649353
6596a5cad60ef105b6c18897	coffee	92.7	93.5	0.9061295390129089
6596a5cad60ef105b6c18897	well	94.8	95.3	0.89194655418396
6596a5cad60ef105b6c18897	he's	95.3	95.6	0.89194655418396
6596a5cad60ef105b6c18897	coffee or	95.6	96.4	0.89194655418396
6596a5cad60ef105b6c18897	hot coffee	96.4	96.8	0.89194655418396
6596a5cad60ef105b6c18897	that's been	96.8	97.4	0.89194655418396
6596a5cad60ef105b6c18897	brewed	97.4	97.8	0.89194655418396
6596a5cad60ef105b6c18897	routine	101.0	102.2	0.7886587381362915
6596a5cad60ef105b6c18897	milk	106.9	107.6	0.9292972683906555
6596a5cad60ef105b6c18897	I said	116.8	117.7	0.8117650747299194
61363ce02e6022a741d63a6e	water	1.3	2.1	0.963960587978363
61363ce02e6022a741d63a6e	Pepsi	2.1	3.6	0.963960587978363
61363ce02e6022a741d63a6e	Coke	3.6	4.3	0.963960587978363
61363ce02e6022a741d63a6e	Mountain	4.3	6.4	0.963960587978363
61363ce02e6022a741d63a6e	Dew	6.4	6.6	0.963960587978363
61363ce02e6022a741d63a6e	7Up	6.6	8.1	0.963960587978363
61363ce02e6022a741d63a6e	a	8.1	9.8	0.963960587978363
61363ce02e6022a741d63a6e	Sprite	9.8	10.5	0.963960587978363
61363ce02e6022a741d63a6e	dr.	13.2	13.8	0.920721709728241
61363ce02e6022a741d63a6e	pepper	13.8	14.3	0.920721709728241
61363ce02e6022a741d63a6e	orange juice	15.7	17.2	0.9826738238334656
61363ce02e6022a741d63a6e	lemonade	17.2	18.0	0.9826738238334656
61363ce02e6022a741d63a6e	a	18.0	18.8	0.9826738238334656
61363ce02e6022a741d63a6e	Fanta	18.8	19.5	0.9826738238334656
61363ce02e6022a741d63a6e	carrot	21.6	23.3	0.8842955231666565
61363ce02e6022a741d63a6e	juice	23.3	23.6	0.8842955231666565
61363ce02e6022a741d63a6e	kale	25.4	26.8	0.9767694473266602
61363ce02e6022a741d63a6e	juice	26.8	27.3	0.9767694473266602
61363ce02e6022a741d63a6e	celery	27.3	28.1	0.9767694473266602
61363ce02e6022a741d63a6e	juice	28.1	28.7	0.9767694473266602
61363ce02e6022a741d63a6e	broccoli	28.7	29.4	0.9767694473266602
61363ce02e6022a741d63a6e	juice	29.4	29.7	0.9767694473266602
61363ce02e6022a741d63a6e	beer	33.6	36.2	0.8566585183143616
61363ce02e6022a741d63a6e	wine	36.2	36.8	0.8566585183143616
61363ce02e6022a741d63a6e	spirit	36.8	38.1	0.8566585183143616
61363ce02e6022a741d63a6e	vodka	38.1	38.4	0.8566585183143616
61363ce02e6022a741d63a6e	tea	48.8	51.6	0.7750756740570068
61363ce02e6022a741d63a6e	coffee	51.6	51.9	0.7750756740570068
61363ce02e6022a741d63a6e	Ice-T	58.6	59.5	0.8048628568649292
61363ce02e6022a741d63a6e	Rainwater	76.0	77.1	0.6188397407531738
61363ce02e6022a741d63a6e	what else	85.0	86.8	0.9443458318710327
61363ce02e6022a741d63a6e	strawberry	99.1	100.1	0.9876290559768677
61363ce02e6022a741d63a6e	juice	100.1	100.7	0.9876290559768677
61363ce02e6022a741d63a6e	what else	110.9	113.3	0.9810478687286377
61363ce02e6022a741d63a6e	what else	113.3	113.6	0.9810478687286377
