subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	lebrado	66.3	68.2	0.5137230753898621
6554de7d91c1b1bf51104fda	Bealls	70.3	72.2	0.6252999305725098
6554de7d91c1b1bf51104fda	Oregon	72.2	73.9	0.6252999305725098
6554de7d91c1b1bf51104fda	sample	75.1	76.1	0.9687588214874268
6554de7d91c1b1bf51104fda	beat	76.1	77.5	0.9687588214874268
6554de7d91c1b1bf51104fda	Rhythm	77.5	78.2	0.9687588214874268
6554de7d91c1b1bf51104fda	Melody	78.2	79.7	0.9687588214874268
6554de7d91c1b1bf51104fda	Raleigh	81.6	82.3	0.5624418258666992
6554de7d91c1b1bf51104fda	maracas	84.0	85.1	0.7902053594589233
6554de7d91c1b1bf51104fda	percussion	87.4	88.5	0.9599790573120117
6554de7d91c1b1bf51104fda	bassoon	91.0	93.0	0.7892647981643677
6554de7d91c1b1bf51104fda	read	94.3	95.3	0.7872938513755798
6554de7d91c1b1bf51104fda	sitar	98.4	99.4	0.9101962447166443
6554de7d91c1b1bf51104fda	degeorge	102.2	103.5	0.5782591104507446
6554de7d91c1b1bf51104fda	didgeridoo	103.5	104.7	0.5782591104507446
6554de7d91c1b1bf51104fda	culture	110.7	111.5	0.8518140912055969
6554de7d91c1b1bf51104fda	why	113.1	113.7	0.8883001804351807
6554de7d91c1b1bf51104fda	enjoy	117.7	118.4	0.8418115377426147
654108d38225e168af4b1fa0	piano	1.4	2.3	0.9666468501091003
654108d38225e168af4b1fa0	guitar	2.3	3.5	0.9666468501091003
654108d38225e168af4b1fa0	cello	5.0	5.8	0.8998726010322571
654108d38225e168af4b1fa0	triangle	5.8	7.9	0.8998726010322571
654108d38225e168af4b1fa0	drums	7.9	9.6	0.8998726010322571
654108d38225e168af4b1fa0	Bass	10.8	11.5	0.8846781849861145
654108d38225e168af4b1fa0	keyboard	16.4	17.4	0.9884670972824097
654108d38225e168af4b1fa0	accordion	18.7	19.8	0.9169672727584839
654108d38225e168af4b1fa0	harmonica	20.8	21.6	0.9309820532798767
654108d38225e168af4b1fa0	ukulele	23.9	24.9	0.9195364117622375
654108d38225e168af4b1fa0	flute	26.2	26.9	0.9564141035079956
654108d38225e168af4b1fa0	recorder	26.9	28.8	0.9564141035079956
654108d38225e168af4b1fa0	trombone	30.5	31.6	0.9876290559768677
654108d38225e168af4b1fa0	saxophone	32.6	33.7	0.938608705997467
654108d38225e168af4b1fa0	trumpets	34.7	35.7	0.7940728664398193
654108d38225e168af4b1fa0	heart	54.9	55.6	0.6555565595626831
654108d38225e168af4b1fa0	Viola	63.1	64.0	0.9876290559768677
654108d38225e168af4b1fa0	violin	64.0	65.8	0.9876290559768677
654108d38225e168af4b1fa0	banjo	73.5	74.4	0.9846085906028748
654108d38225e168af4b1fa0	keytar	87.3	88.3	0.8472537398338318
654108d38225e168af4b1fa0	Kong	96.7	97.5	0.7940828800201416
6081806ab383aa89f6c61940	tuba	2.2	2.9	0.8640617728233337
6081806ab383aa89f6c61940	trumpet	5.9	6.8	0.9620813727378845
6081806ab383aa89f6c61940	saxophone	7.8	8.8	0.9386090040206909
6081806ab383aa89f6c61940	clarinet	12.5	13.8	0.9716709852218628
6081806ab383aa89f6c61940	oboe	15.4	16.1	0.920117974281311
6081806ab383aa89f6c61940	flute	16.1	17.9	0.920117974281311
6081806ab383aa89f6c61940	Piccolo	19.2	20.0	1.0
6081806ab383aa89f6c61940	guitar	21.5	22.3	0.9849287867546082
6081806ab383aa89f6c61940	bass	23.8	24.6	0.8270077109336853
6081806ab383aa89f6c61940	drums	30.0	31.1	0.9217168092727661
6081806ab383aa89f6c61940	tuba	36.7	37.4	0.9486434459686279
6081806ab383aa89f6c61940	trombone	39.0	40.1	0.9876290559768677
6081806ab383aa89f6c61940	recorder	45.6	46.6	0.9428775906562805
6081806ab383aa89f6c61940	harmonica	46.6	48.0	0.9428775906562805
6081806ab383aa89f6c61940	triangle	48.0	49.4	0.9428775906562805
6081806ab383aa89f6c61940	violin	56.5	57.5	0.9876290559768677
6081806ab383aa89f6c61940	cello	60.3	61.0	0.7859708666801453
6081806ab383aa89f6c61940	banjo	110.5	111.5	0.9559355974197388
61363ce02e6022a741d63a6e	a trumpet	1.8	3.0	0.9581578969955444
61363ce02e6022a741d63a6e	a violin	3.0	5.7	0.9581578969955444
61363ce02e6022a741d63a6e	a flute	5.7	7.1	0.9581578969955444
61363ce02e6022a741d63a6e	a	7.1	8.3	0.9581578969955444
61363ce02e6022a741d63a6e	percussion	8.3	8.5	0.9581578969955444
61363ce02e6022a741d63a6e	xylophone	8.5	11.7	0.9581578969955444
61363ce02e6022a741d63a6e	piano	11.7	13.3	0.9581578969955444
61363ce02e6022a741d63a6e	a	13.3	14.4	0.9581578969955444
61363ce02e6022a741d63a6e	cello	14.4	15.0	0.9581578969955444
61363ce02e6022a741d63a6e	a	15.0	16.0	0.9581578969955444
61363ce02e6022a741d63a6e	clarinet	16.0	16.8	0.9581578969955444
61363ce02e6022a741d63a6e	a saxophone	16.8	17.9	0.9581578969955444
61363ce02e6022a741d63a6e	a	19.0	20.8	0.9787195324897766
61363ce02e6022a741d63a6e	recorder	20.8	21.5	0.9787195324897766
61363ce02e6022a741d63a6e	tuba	26.9	29.0	0.7887329459190369
61363ce02e6022a741d63a6e	a	29.0	29.5	0.7887329459190369
61363ce02e6022a741d63a6e	trombone	29.5	30.4	0.7887329459190369
61363ce02e6022a741d63a6e	Ross	35.3	36.0	0.6485084295272827
61363ce02e6022a741d63a6e	piano	43.3	44.2	0.8195877075195312
61363ce02e6022a741d63a6e	notes	44.2	45.2	0.8195877075195312
61363ce02e6022a741d63a6e	what else	52.6	53.3	0.9768376350402832
61363ce02e6022a741d63a6e	saxophone	54.8	56.1	0.7882184386253357
61363ce02e6022a741d63a6e	bottles	57.9	58.7	0.8822532892227173
61363ce02e6022a741d63a6e	musical	61.5	62.2	0.9684101343154907
61363ce02e6022a741d63a6e	chimes	62.2	62.9	0.9684101343154907
61363ce02e6022a741d63a6e	a vocalist	67.3	68.6	0.9679098129272461
61363ce02e6022a741d63a6e	I don't know	77.4	78.5	0.9842669367790222
61363ce02e6022a741d63a6e	Trump	81.7	83.1	0.9343426823616028
61363ce02e6022a741d63a6e	Tangerine	83.1	84.0	0.9343426823616028
61363ce02e6022a741d63a6e	drums	84.0	85.4	0.9343426823616028
61363ce02e6022a741d63a6e	guitar	85.4	86.0	0.9343426823616028
61363ce02e6022a741d63a6e	electric	86.0	88.0	0.9343426823616028
61363ce02e6022a741d63a6e	guitar	88.0	88.1	0.9343426823616028
61363ce02e6022a741d63a6e	Send	95.8	96.4	0.8044580817222595
61363ce02e6022a741d63a6e	a	96.4	96.7	0.8044580817222595
61363ce02e6022a741d63a6e	synthesizer	96.7	98.5	0.8044580817222595
61363ce02e6022a741d63a6e	electric	100.9	101.7	0.9876290559768677
61363ce02e6022a741d63a6e	keyboard	101.7	102.3	0.9876290559768677
61363ce02e6022a741d63a6e	I don't know	118.9	119.7	0.9822120070457458
6596a5cad60ef105b6c18897	clarinet	1.8	2.8	0.928490936756134
6596a5cad60ef105b6c18897	flute	2.8	3.4	0.928490936756134
6596a5cad60ef105b6c18897	oboe	3.4	4.5	0.928490936756134
6596a5cad60ef105b6c18897	didgeridoo	4.5	6.1	0.928490936756134
6596a5cad60ef105b6c18897	violin	6.1	7.9	0.928490936756134
6596a5cad60ef105b6c18897	viola	7.9	8.3	0.928490936756134
6596a5cad60ef105b6c18897	hello	9.8	10.6	0.9380863308906555
6596a5cad60ef105b6c18897	double bass	11.9	13.2	0.7857502698898315
6596a5cad60ef105b6c18897	trumpet	14.7	15.5	0.8006125092506409
6596a5cad60ef105b6c18897	saxophone	16.6	17.7	0.9633455276489258
6596a5cad60ef105b6c18897	alto	19.0	19.7	0.976210355758667
6596a5cad60ef105b6c18897	saxophone	19.7	20.7	0.976210355758667
6596a5cad60ef105b6c18897	bassoon	24.0	25.0	0.9370681643486023
6596a5cad60ef105b6c18897	keyboard	26.5	27.6	0.9826634526252747
6596a5cad60ef105b6c18897	piano	27.6	28.5	0.9826634526252747
6596a5cad60ef105b6c18897	drums	28.5	30.5	0.9826634526252747
6596a5cad60ef105b6c18897	Guitar	35.4	36.3	0.7883812189102173
6596a5cad60ef105b6c18897	recorder	38.6	39.5	0.9609085917472839
6596a5cad60ef105b6c18897	Cuba	48.8	49.5	0.7870559096336365
6596a5cad60ef105b6c18897	bass	67.5	68.2	0.9739876389503479
6596a5cad60ef105b6c18897	guitar	68.2	68.8	0.9739876389503479
6596a5cad60ef105b6c18897	banjo	68.8	70.4	0.9739876389503479
6596a5cad60ef105b6c18897	settle	72.6	73.4	0.8461976051330566
6596a5cad60ef105b6c18897	Piccolo	96.9	97.8	1.0
6596a5cad60ef105b6c18897	xylophone	98.9	100.1	0.9411094188690186
6596a5cad60ef105b6c18897	keytar	106.6	107.5	0.7880849242210388
63619eb02e5bd8f4f7bd138a	piano	3.9	4.7	0.8872993588447571
63619eb02e5bd8f4f7bd138a	guitar	5.9	6.7	0.8908373117446899
63619eb02e5bd8f4f7bd138a	trombone	10.1	11.0	0.9876290559768677
63619eb02e5bd8f4f7bd138a	saxophone	12.6	13.7	0.938608705997467
63619eb02e5bd8f4f7bd138a	ukulele	18.4	19.3	0.9195354580879211
63619eb02e5bd8f4f7bd138a	violin	20.5	21.4	0.9576897025108337
63619eb02e5bd8f4f7bd138a	trumpet	27.3	28.1	0.9541712999343872
63619eb02e5bd8f4f7bd138a	drums	28.1	29.7	0.9541712999343872
63619eb02e5bd8f4f7bd138a	symbols	33.6	34.6	0.8750948309898376
63619eb02e5bd8f4f7bd138a	harp	39.1	39.9	0.6155881285667419
63619eb02e5bd8f4f7bd138a	flute	45.6	46.2	0.9685465693473816
63619eb02e5bd8f4f7bd138a	tuba	69.9	70.6	0.8133031725883484
63619eb02e5bd8f4f7bd138a	organ	76.2	77.1	0.6191887855529785
63619eb02e5bd8f4f7bd138a	oboe	105.6	106.3	0.889441728591919
