subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	parchment	24.5	26.2	0.8947211503982544
65778c02cde55736bb830eca	paper	26.2	26.3	0.8947211503982544
65778c02cde55736bb830eca	wax paper	26.3	27.6	0.8947211503982544
65778c02cde55736bb830eca	baking	38.1	38.7	0.9711556434631348
65778c02cde55736bb830eca	soda	38.7	39.0	0.9711556434631348
65778c02cde55736bb830eca	baking	39.0	39.3	0.9711556434631348
65778c02cde55736bb830eca	powder	39.3	39.7	0.9711556434631348
65778c02cde55736bb830eca	sponges	49.7	52.5	0.9241780638694763
65778c02cde55736bb830eca	dish	55.6	56.0	0.9876291155815125
65778c02cde55736bb830eca	soap	56.0	56.5	0.9876291155815125
65778c02cde55736bb830eca	detergent	56.5	57.7	0.9876291155815125
65778c02cde55736bb830eca	dryer	59.9	61.4	0.9876290559768677
65778c02cde55736bb830eca	sheets	61.4	62.0	0.9876290559768677
65778c02cde55736bb830eca	beverages	78.7	79.6	0.9879832863807678
65778c02cde55736bb830eca	water	79.6	80.5	0.9879832863807678
65778c02cde55736bb830eca	wine	82.6	83.4	0.7309102416038513
65778c02cde55736bb830eca	uncle	85.2	85.9	0.4773802161216736
65778c02cde55736bb830eca	commence	93.0	94.3	0.794567346572876
65778c02cde55736bb830eca	seasoning	109.1	110.9	0.783277690410614
61035836646fb6ee2152f950	cash register	5.8	7.0	0.9876290559768677
61035836646fb6ee2152f950	cancel	10.9	11.6	0.5118104815483093
61035836646fb6ee2152f950	Notepad	12.8	13.8	0.9546806812286377
61035836646fb6ee2152f950	scan	16.1	16.9	0.887650728225708
61035836646fb6ee2152f950	gun	16.9	17.3	0.887650728225708
61035836646fb6ee2152f950	employee	20.5	21.4	0.9094731211662292
61035836646fb6ee2152f950	vest	22.4	23.3	0.6850280165672302
61035836646fb6ee2152f950	name	24.5	25.1	0.9843894243240356
61035836646fb6ee2152f950	badge	25.1	25.5	0.9843894243240356
61035836646fb6ee2152f950	shopping	26.7	27.5	0.9768885970115662
61035836646fb6ee2152f950	cart	27.5	28.0	0.9768885970115662
61035836646fb6ee2152f950	trash	29.9	30.6	0.9443897008895874
61035836646fb6ee2152f950	can	30.6	31.0	0.9443897008895874
61035836646fb6ee2152f950	paper	40.3	40.9	0.9712561964988708
61035836646fb6ee2152f950	towel	40.9	41.2	0.9712561964988708
61035836646fb6ee2152f950	plates	43.0	43.8	0.9917526841163635
61035836646fb6ee2152f950	forks	43.8	45.4	0.9917526841163635
61035836646fb6ee2152f950	knives	45.4	47.1	0.9917526841163635
61035836646fb6ee2152f950	pills	53.8	54.5	0.9079610109329224
61035836646fb6ee2152f950	patches	55.7	56.5	0.9272328019142151
61035836646fb6ee2152f950	bottles	58.2	58.9	0.8165393471717834
61035836646fb6ee2152f950	deodorant	65.8	66.7	0.9766600131988525
61035836646fb6ee2152f950	toothpaste	66.7	67.3	0.9766600131988525
61035836646fb6ee2152f950	toothbrush	67.3	68.5	0.9766600131988525
61035836646fb6ee2152f950	floss	68.5	69.6	0.9766600131988525
61035836646fb6ee2152f950	mouthwash	71.8	72.7	0.9896001219749451
61035836646fb6ee2152f950	Band-Aid	76.8	77.6	0.9458199739456177
61035836646fb6ee2152f950	gauze	79.0	79.8	0.8145862221717834
61035836646fb6ee2152f950	eyeglasses	91.7	92.7	0.9280537962913513
61035836646fb6ee2152f950	cleaning	94.0	94.7	0.9876290559768677
61035836646fb6ee2152f950	wipes	94.7	95.2	0.9876290559768677
61035836646fb6ee2152f950	soap	101.6	102.4	0.9100305438041687
61035836646fb6ee2152f950	frying	105.5	106.2	0.9820706844329834
61035836646fb6ee2152f950	pan	106.2	106.5	0.9820706844329834
61035836646fb6ee2152f950	spatula	111.7	112.7	0.9912325739860535
61035836646fb6ee2152f950	silverware	115.5	116.4	0.9436779618263245
