subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	high blood	26.1	27.2	0.9840744733810425
6081806ab383aa89f6c61940	sugar	27.2	27.5	0.9840744733810425
6081806ab383aa89f6c61940	low	27.5	27.9	0.9840744733810425
6081806ab383aa89f6c61940	blood	27.9	28.1	0.9840744733810425
6081806ab383aa89f6c61940	sugar	28.1	28.5	0.9840744733810425
6081806ab383aa89f6c61940	astigmatism	32.5	33.3	0.9876290559768677
6081806ab383aa89f6c61940	blind	34.6	35.5	0.8945087194442749
6081806ab383aa89f6c61940	deaf	35.5	36.2	0.8945087194442749
6081806ab383aa89f6c61940	paralyzed	37.7	38.9	0.9652918577194214
6081806ab383aa89f6c61940	multiple sclerosis	48.1	49.1	0.9876290559768677
6081806ab383aa89f6c61940	gum	73.3	73.8	0.9876290559768677
6081806ab383aa89f6c61940	disease	73.8	74.1	0.9876290559768677
6081806ab383aa89f6c61940	pancreatic	79.0	80.0	0.9876290559768677
6081806ab383aa89f6c61940	cancer	80.0	80.5	0.9876290559768677
6081806ab383aa89f6c61940	hypo	83.3	83.9	0.6373797655105591
6081806ab383aa89f6c61940	thyroid	83.9	83.9	0.6373797655105591
6081806ab383aa89f6c61940	hypothyroidism	83.9	85.1	0.6373797655105591
6081806ab383aa89f6c61940	hyperthyroidism	85.1	87.4	0.6373797655105591
6081806ab383aa89f6c61940	plantar	98.8	99.7	0.8599991202354431
6081806ab383aa89f6c61940	fasciitis	99.7	100.1	0.8599991202354431
6081806ab383aa89f6c61940	broken	116.7	117.3	0.9876290559768677
6081806ab383aa89f6c61940	bones	117.3	117.8	0.9876290559768677
