Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
6595e3b4dc9090390e4edb5f,germany,0.4394039337462825,8.187393546998118
6595e3b4dc9090390e4edb5f,ireland,0.2942279100107873,7.946118486607993
6595e3b4dc9090390e4edb5f,france,0.32499764541186216,8.285608341236559
6595e3b4dc9090390e4edb5f,norway,0.2637955440276252,7.405097684008376
6595e3b4dc9090390e4edb5f,singapore,0.312937049412916,7.398769222785802
6595e3b4dc9090390e4edb5f,netherlands,0.30186646626090075,7.591082947229285
6595e3b4dc9090390e4edb5f,canada,0.34160517794770107,8.273589737142615
6595e3b4dc9090390e4edb5f,mexico,0.1422430554740064,8.019024555271098
6595e3b4dc9090390e4edb5f,egypt,0.3751617697625169,7.722251072948253
6595e3b4dc9090390e4edb5f,south africa,0.305512605182068,7.627766451839133
6595e3b4dc9090390e4edb5f,afghanistan,0.25419583325841044,7.123134397822093
6595e3b4dc9090390e4edb5f,syria,0.21689666049577516,7.179643695616257
6595e3b4dc9090390e4edb5f,indonesia,0.26868995884728963,7.278177824973954
6595e3b4dc9090390e4edb5f,nigeria,0.3263256091929352,7.284513072784526
6595e3b4dc9090390e4edb5f,turkey,0.3888628790425439,7.574019535827655
6595e3b4dc9090390e4edb5f,brazil,0.32874451545468786,7.57518875740713
6595e3b4dc9090390e4edb5f,greece,0.5387809044085251,7.542505125578001
