SID,entry,evaluation,replacement
65778c02cde55736bb830eca,send,REPLACE,sound
65778c02cde55736bb830eca,please,REPLACE,plate
65778c02cde55736bb830eca,mushroom,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,fungi,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Trias,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Flowers,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dirt,REPLACE,desert
61035836646fb6ee2152f950,mulch,REPLACE,loch
61035836646fb6ee2152f950,leaves,REPLACE,caves
61035836646fb6ee2152f950,grass,REPLACE,grassland
61035836646fb6ee2152f950,Sky,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,clouds,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,do,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dust,REPLACE,dunes
61035836646fb6ee2152f950,sunlight,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Sun,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Moon,REPLACE,lagoon
61035836646fb6ee2152f950,wind,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Breeze,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,gust,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tornado,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,typhoon,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,River,REPLACE,river
61035836646fb6ee2152f950,see,REPLACE,steppe
61035836646fb6ee2152f950,ocean,REPLACE,volcano
61035836646fb6ee2152f950,day,REPLACE,bay
61035836646fb6ee2152f950,are,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sand,REPLACE,sound
61035836646fb6ee2152f950,pollen,REPLACE,pool
61035836646fb6ee2152f950,roots,REPLACE,brook
65512e3cc12f463bc327b7c3,mountains,FOUND,mountains
65512e3cc12f463bc327b7c3,grassland,FOUND,grassland
65512e3cc12f463bc327b7c3,Prairie,REPLACE,prairie
65512e3cc12f463bc327b7c3,Forest,REPLACE,forest
65512e3cc12f463bc327b7c3,Lake,REPLACE,lake
65512e3cc12f463bc327b7c3,River,REPLACE,river
65512e3cc12f463bc327b7c3,Nature,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Preserve,REPLACE,fen reserve
65512e3cc12f463bc327b7c3,State Park,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,National Park,REPLACE,national park
65512e3cc12f463bc327b7c3,bog,FOUND,bog
65512e3cc12f463bc327b7c3,swamp,FOUND,swamp
65512e3cc12f463bc327b7c3,Valley,REPLACE,valley
65512e3cc12f463bc327b7c3,Canyon,REPLACE,canyon
6595e3b4dc9090390e4edb5f,Ocean,REPLACE,chain
6595e3b4dc9090390e4edb5f,Lake,REPLACE,lake
6595e3b4dc9090390e4edb5f,pond,FOUND,pond
6595e3b4dc9090390e4edb5f,desert,FOUND,desert
6595e3b4dc9090390e4edb5f,Mountain,REPLACE,mountain
6595e3b4dc9090390e4edb5f,Forest,REPLACE,forest
6595e3b4dc9090390e4edb5f,jungle,FOUND,jungle
6595e3b4dc9090390e4edb5f,Amazon,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,River,REPLACE,river
6595e3b4dc9090390e4edb5f,babe,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,grassland,FOUND,grassland
6595e3b4dc9090390e4edb5f,rainforest,FOUND,rainforest
6595e3b4dc9090390e4edb5f,Tundra,REPLACE,tundra
6595e3b4dc9090390e4edb5f,Savannah,REPLACE,savannah
6595e3b4dc9090390e4edb5f,Prairie,REPLACE,prairie
6595e3b4dc9090390e4edb5f,but man,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Kobe,EXCLUDE,EXCLUDE
