SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,milk,FOUND,milk
6595e3b4dc9090390e4edb5f,pasta,REPLACE,peas
6595e3b4dc9090390e4edb5f,sushi,REPLACE,squash
6595e3b4dc9090390e4edb5f,rice,REPLACE,brioche
6595e3b4dc9090390e4edb5f,soda,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bacon,REPLACE,corn
6595e3b4dc9090390e4edb5f,vegetables,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,waffle,FOUND,waffle
6595e3b4dc9090390e4edb5f,cereal,REPLACE,cream
6595e3b4dc9090390e4edb5f,oatmeal,REPLACE,oat milk
65512e3cc12f463bc327b7c3,mac,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,and cheese,REPLACE,cheese
65512e3cc12f463bc327b7c3,Eminem's,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Pizza,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,corn,FOUND,corn
65512e3cc12f463bc327b7c3,on the,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,cob,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,french,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,fries,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,hamburger,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,tacos,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,grapes,FOUND,grapes
65512e3cc12f463bc327b7c3,chicken,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,nuggets,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,chicken breast,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,chicken,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,patty,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,tortilla,FOUND,tortilla
65512e3cc12f463bc327b7c3,pasta,REPLACE,peas
65512e3cc12f463bc327b7c3,fruit,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,roll-ups,REPLACE,roll
65512e3cc12f463bc327b7c3,popcorn,REPLACE,corn
65512e3cc12f463bc327b7c3,spaghetti,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,garlic bread,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,lemon,FOUND,lemon
65512e3cc12f463bc327b7c3,bars,REPLACE,basil
65512e3cc12f463bc327b7c3,bread,FOUND,bread
65512e3cc12f463bc327b7c3,Cheez-Its,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,vanilla,FOUND,vanilla
65512e3cc12f463bc327b7c3,wafers,REPLACE,waffle
65512e3cc12f463bc327b7c3,coffee,FOUND,coffee
65512e3cc12f463bc327b7c3,cake,REPLACE,pancake
61035836646fb6ee2152f950,meat,REPLACE,tomato
61035836646fb6ee2152f950,Seafood,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tofu,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,chicken,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,beef,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pork,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ketchup,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,mustard,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,protein,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,powder,REPLACE,pear
61035836646fb6ee2152f950,Sriracha,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,barbecue sauce,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,potatoes,REPLACE,potato
61035836646fb6ee2152f950,cool,REPLACE,cocoa
61035836646fb6ee2152f950,girls,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,corn,FOUND,corn
61035836646fb6ee2152f950,beans,REPLACE,peas
61035836646fb6ee2152f950,rice,REPLACE,brioche
61035836646fb6ee2152f950,tomato,FOUND,tomato
61035836646fb6ee2152f950,kale,FOUND,kale
61035836646fb6ee2152f950,celery,FOUND,celery
61035836646fb6ee2152f950,Beats,REPLACE,peas
61035836646fb6ee2152f950,popcorn,REPLACE,corn
61035836646fb6ee2152f950,corn,FOUND,corn
61035836646fb6ee2152f950,oil,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,batter,REPLACE,butter
61035836646fb6ee2152f950,pancakes,REPLACE,pancake
61035836646fb6ee2152f950,waffles,REPLACE,waffle
61035836646fb6ee2152f950,syrup,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,buns,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bread,FOUND,bread
61035836646fb6ee2152f950,crostini,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,nutritional,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,yeast,REPLACE,peas
61035836646fb6ee2152f950,pepper,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,salt,REPLACE,shallot
61035836646fb6ee2152f950,oregano,FOUND,oregano
61035836646fb6ee2152f950,pepper,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Pizza,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bell,REPLACE,bagel
61035836646fb6ee2152f950,peppers,EXCLUDE,EXCLUDE
