SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,in,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,volleyball,FOUND,volleyball
6595e3b4dc9090390e4edb5f,snowboarding,FOUND,snowboarding
6595e3b4dc9090390e4edb5f,skiing,FOUND,skiing
6595e3b4dc9090390e4edb5f,archery,FOUND,archery
6595e3b4dc9090390e4edb5f,softball,REPLACE,football
6595e3b4dc9090390e4edb5f,cricket,FOUND,cricket
6595e3b4dc9090390e4edb5f,pickleball,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hockey,FOUND,hockey
6595e3b4dc9090390e4edb5f,ice,REPLACE,cricket
6595e3b4dc9090390e4edb5f,hockey,FOUND,hockey
6595e3b4dc9090390e4edb5f,she'll,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,talk to me,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,water polo,FOUND,water polo
6595e3b4dc9090390e4edb5f,rugby,FOUND,rugby
6595e3b4dc9090390e4edb5f,rowing,FOUND,rowing
6595e3b4dc9090390e4edb5f,I can,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,feel,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,the name,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bowling,REPLACE,rowing
6595e3b4dc9090390e4edb5f,boxing,FOUND,boxing
6595e3b4dc9090390e4edb5f,surfing,FOUND,surfing
6595e3b4dc9090390e4edb5f,pearling,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,figure,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,skating,REPLACE,ice skating
6595e3b4dc9090390e4edb5f,doll,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,table,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tennis,FOUND,tennis
6595e3b4dc9090390e4edb5f,bodybuilding,FOUND,bodybuilding
6595e3b4dc9090390e4edb5f,cycling,FOUND,cycling
65512e3cc12f463bc327b7c3,hockey,FOUND,hockey
65512e3cc12f463bc327b7c3,basketball,FOUND,basketball
65512e3cc12f463bc327b7c3,golf,FOUND,golf
65512e3cc12f463bc327b7c3,rugby,FOUND,rugby
65512e3cc12f463bc327b7c3,Football,REPLACE,football
65512e3cc12f463bc327b7c3,lacrosse,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,badminton,FOUND,badminton
65512e3cc12f463bc327b7c3,tennis,FOUND,tennis
65512e3cc12f463bc327b7c3,running,REPLACE,rowing
65512e3cc12f463bc327b7c3,weightlifting,FOUND,weightlifting
65512e3cc12f463bc327b7c3,cycling,FOUND,cycling
65512e3cc12f463bc327b7c3,swimming,FOUND,swimming
65512e3cc12f463bc327b7c3,Polo,REPLACE,polo
65512e3cc12f463bc327b7c3,baseball,FOUND,baseball
65512e3cc12f463bc327b7c3,cricket,FOUND,cricket
65512e3cc12f463bc327b7c3,lacrosse,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,climbing,FOUND,climbing
