SID,entry,evaluation,replacement
65778c02cde55736bb830eca,shorts,FOUND,shorts
65778c02cde55736bb830eca,swimsuit,REPLACE,suit
65778c02cde55736bb830eca,bikini,REPLACE,knit
65778c02cde55736bb830eca,tank top,FOUND,tank top
65778c02cde55736bb830eca,boxers,FOUND,boxers
65778c02cde55736bb830eca,underwear,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,bandana,FOUND,bandana
65778c02cde55736bb830eca,t-shirt,FOUND,t-shirt
65778c02cde55736bb830eca,blouse,FOUND,blouse
65778c02cde55736bb830eca,sweatshirt,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,hoodie,FOUND,hoodie
65778c02cde55736bb830eca,beanie,FOUND,beanie
65778c02cde55736bb830eca,hat,REPLACE,sun hat
65778c02cde55736bb830eca,gloves,FOUND,gloves
65778c02cde55736bb830eca,shoes,REPLACE,shorts
65778c02cde55736bb830eca,undershirt,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,bra,FOUND,bra
65778c02cde55736bb830eca,sports bra,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,flannel,FOUND,flannel
65778c02cde55736bb830eca,sweater,FOUND,sweater
65778c02cde55736bb830eca,jeans,FOUND,jeans
65778c02cde55736bb830eca,running shoes,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,basketball shorts,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,compression socks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,t-shirt,FOUND,t-shirt
61035836646fb6ee2152f950,sweatshirt,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,mock neck,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bralette,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bralette,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,skirt,FOUND,skirt
61035836646fb6ee2152f950,blouse,FOUND,blouse
61035836646fb6ee2152f950,jeans,FOUND,jeans
61035836646fb6ee2152f950,shorts,FOUND,shorts
61035836646fb6ee2152f950,capris,REPLACE,sari
61035836646fb6ee2152f950,socks,FOUND,socks
61035836646fb6ee2152f950,no-show socks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sandals,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tennis shoes,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,shoelaces,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,jacket,FOUND,jacket
61035836646fb6ee2152f950,parka,REPLACE,tiara
61035836646fb6ee2152f950,windbreaker,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,scarf,FOUND,scarf
61035836646fb6ee2152f950,gloves,FOUND,gloves
61035836646fb6ee2152f950,gown,REPLACE,crown
61035836646fb6ee2152f950,mini skirt,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,beanie,FOUND,beanie
61035836646fb6ee2152f950,vest,FOUND,vest
61035836646fb6ee2152f950,sleeve,REPLACE,fleece
61035836646fb6ee2152f950,flip flops,EXCLUDE,EXCLUDE
