Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
6595e3b4dc9090390e4edb5f,gloves,0.15528068364017578,7.050294822695799
6595e3b4dc9090390e4edb5f,waistcoat,0.1186003533746326,6.336770033448874
6595e3b4dc9090390e4edb5f,vest,0.3753873382211481,6.908056357124986
6595e3b4dc9090390e4edb5f,romper,0.3015588518588037,4.893983567211847
6595e3b4dc9090390e4edb5f,tank top,0.3453193406032662,5.61680098147796
6595e3b4dc9090390e4edb5f,suit,0.3376111608649993,7.984680598992079
6595e3b4dc9090390e4edb5f,scarf,0.20930722518090317,6.5611598424331365
6595e3b4dc9090390e4edb5f,lab coat,0.6616887071374107,5.285510051596728
6595e3b4dc9090390e4edb5f,bow tie,0.1737165429552393,5.512971074654104
6595e3b4dc9090390e4edb5f,tie,0.22311851314046738,7.479610331582728
