SID,entry,evaluation,replacement
61035836646fb6ee2152f950,fridge,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ketchup,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,mustard,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,soda,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,meat,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Seafood,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,juice,REPLACE,juicer
61035836646fb6ee2152f950,soda,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,water,REPLACE,grater
61035836646fb6ee2152f950,produce,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ice,REPLACE,juicer
61035836646fb6ee2152f950,oven,FOUND,oven
61035836646fb6ee2152f950,microwave,FOUND,microwave
61035836646fb6ee2152f950,granite,REPLACE,grater
61035836646fb6ee2152f950,marble,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,courts,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,laminate,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stove,FOUND,stove
61035836646fb6ee2152f950,top,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,fam,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,lights,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sync,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dish,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,soap,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dishwasher,FOUND,dishwasher
61035836646fb6ee2152f950,plates,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cutlery,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cutting,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,boards,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,crock,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pot,REPLACE,tea pot
61035836646fb6ee2152f950,Wonder,REPLACE,colander
61035836646fb6ee2152f950,food,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,processor,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cabinets,FOUND,cabinets
61035836646fb6ee2152f950,handles,REPLACE,ladle
61035836646fb6ee2152f950,clocks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,windows,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Pizza,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,steals,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,microwave,FOUND,microwave
6595e3b4dc9090390e4edb5f,oven,FOUND,oven
6595e3b4dc9090390e4edb5f,air,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,fryer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dishwasher,FOUND,dishwasher
6595e3b4dc9090390e4edb5f,frigerator,REPLACE,refrigerator
6595e3b4dc9090390e4edb5f,coffee,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,maker,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,toaster,FOUND,toaster
6595e3b4dc9090390e4edb5f,rice,REPLACE,juicer
6595e3b4dc9090390e4edb5f,cooker,REPLACE,egg cooker
6595e3b4dc9090390e4edb5f,hood,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,range,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,blender,FOUND,blender
6595e3b4dc9090390e4edb5f,food,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,processor,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cabinet,REPLACE,cabinets
6595e3b4dc9090390e4edb5f,dining table,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Gail,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,garbage,REPLACE,grater
6595e3b4dc9090390e4edb5f,bin,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cups,REPLACE,tea cups
6595e3b4dc9090390e4edb5f,plates,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,utensils,FOUND,utensils
6595e3b4dc9090390e4edb5f,my,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,scissors,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,admit,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,a,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,timer,REPLACE,strainer
6595e3b4dc9090390e4edb5f,spice,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,rack,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,flying,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pan,REPLACE,pantry
6595e3b4dc9090390e4edb5f,a walk,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hot,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cutting,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,board,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hollander's,REPLACE,colander
6595e3b4dc9090390e4edb5f,towel,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,old,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,strainer,FOUND,strainer
6595e3b4dc9090390e4edb5f,spatulas,REPLACE,spatula
6595e3b4dc9090390e4edb5f,whisk,FOUND,whisk
6595e3b4dc9090390e4edb5f,and,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,ladle,FOUND,ladle
6595e3b4dc9090390e4edb5f,Corkscrew,REPLACE,corkscrew
6595e3b4dc9090390e4edb5f,can opener,FOUND,can opener
6595e3b4dc9090390e4edb5f,condiment,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,food,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baking,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,sheets,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baking pan,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cup,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,thermoses,REPLACE,thermometer
6595e3b4dc9090390e4edb5f,mugs,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,call,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,openers,EXCLUDE,EXCLUDE
