"subj_id","Word","IRT","Start_time","End_time","Confidence"
"6595e3b4dc9090390e4edb5f","conditioner",0,26.3,26.6,0.973313808441162
"6595e3b4dc9090390e4edb5f","deodorant",0,26.6,27.8,0.973313808441162
"6595e3b4dc9090390e4edb5f","toothpaste",0,27.8,29,0.973313808441162
"6595e3b4dc9090390e4edb5f","body wash",1.7,30.7,31.4,0.932214736938477
"6595e3b4dc9090390e4edb5f","after shave",1.9,33.3,34.1,1
"6595e3b4dc9090390e4edb5f","toilet paper",0.100000000000001,34.2,35.7,0.729742288589478
"6595e3b4dc9090390e4edb5f","tampon",4.5,40.2,41.1,0.532630562782288
"6595e3b4dc9090390e4edb5f","diaper",0,41.1,41.9,0.532630562782288
"6595e3b4dc9090390e4edb5f","wipes",0,41.9,42.8,0.532630562782288
"6595e3b4dc9090390e4edb5f","Detergent",3.1,45.9,46.5,0.533681452274323
"6595e3b4dc9090390e4edb5f","bleach",1.3,47.8,48.5,0.377135545015335
"6595e3b4dc9090390e4edb5f","hand sanitizer",3.1,51.6,52.8,0.993814527988434
"6595e3b4dc9090390e4edb5f","medicine",1.7,54.5,55.4,0.888718843460083
"6595e3b4dc9090390e4edb5f","Dollar",8.6,64,64.7,0.813280522823334
"6595e3b4dc9090390e4edb5f","Dog treats",0,64.7,65,0.813280522823334
"6595e3b4dc9090390e4edb5f","Greeting cards",4,69,70,0.689340531826019
"6595e3b4dc9090390e4edb5f","balloons",0,70,71.7,0.689340531826019
"6595e3b4dc9090390e4edb5f","candles",1,72.7,73.6,0.514805912971497
"6595e3b4dc9090390e4edb5f","toys",3.5,77.1,77.6,0.55996310710907
"6595e3b4dc9090390e4edb5f","diaper",13.9,91.5,92.2,0.497315585613251
"6595e3b4dc9090390e4edb5f","dish soap",1.8,94,94.7,0.987629055976868
"6595e3b4dc9090390e4edb5f","dishwasher pods",3,97.7,99.1,0.746412396430969
"6595e3b4dc9090390e4edb5f","storage bags",8.90000000000001,108,109.9,0.833898186683655
"6595e3b4dc9090390e4edb5f","Ziploc bags",0,109.9,111,0.833898186683655
"5f6c102b6ec04317fc9a8127","forks",0,6.2,7.8,0.98199874162674
"5f6c102b6ec04317fc9a8127","spoons",0,7.8,8.8,0.98199874162674
"5f6c102b6ec04317fc9a8127","Tupperware",0,8.8,10.4,0.98199874162674
"5f6c102b6ec04317fc9a8127","knives",1,11.4,12.4,1
"5f6c102b6ec04317fc9a8127","plates",1.7,14.1,16.5,0.805638253688812
"5f6c102b6ec04317fc9a8127","toothpaste",1.9,18.4,19.6,0.990254461765289
"5f6c102b6ec04317fc9a8127","shampoo",1.2,20.8,21.6,0.967882037162781
"5f6c102b6ec04317fc9a8127","deodorant",2.6,24.2,25.4,0.987629055976868
"5f6c102b6ec04317fc9a8127","shaving products",1.7,27.1,28.8,0.978677153587341
"5f6c102b6ec04317fc9a8127","toilet paper",1.2,30,31.1,0.985939800739288
"5f6c102b6ec04317fc9a8127","paper towels",0,31.1,32.8,0.985939800739288
"5f6c102b6ec04317fc9a8127","tissues",0,32.8,34.7,0.985939800739288
"5f6c102b6ec04317fc9a8127","napkins",2.7,37.4,38.6,0.987629055976868
"5f6c102b6ec04317fc9a8127","soap",5.5,44.1,44.9,0.902285158634186
"5f6c102b6ec04317fc9a8127","laundry detergent",2.7,47.6,48.5,0.979944348335266
"5f6c102b6ec04317fc9a8127","dish soap",0,48.5,51.6,0.979944348335266
"5f6c102b6ec04317fc9a8127","bleach",1.3,52.9,53.6,0.457984268665314
"5f6c102b6ec04317fc9a8127","hand sanitizers",2.1,55.7,57.2,0.913496971130371
"5f6c102b6ec04317fc9a8127","medicine",7.59999999999999,64.8,65.8,0.892428398132324
"5f6c102b6ec04317fc9a8127","dog food",4.8,70.6,71.8,0.987629055976868
"5f6c102b6ec04317fc9a8127","cat food",0,71.8,72.3,0.987629055976868
"5f6c102b6ec04317fc9a8127","light",1.3,73.6,74.1,0.934969902038574
"5f6c102b6ec04317fc9a8127","bulbs",0,74.1,74.8,0.934969902038574
"5f6c102b6ec04317fc9a8127","cat litter",1.2,76,76.9,0.751199126243591
"5f6c102b6ec04317fc9a8127","cards",2.3,79.2,80.8,0.922186732292175
"5f6c102b6ec04317fc9a8127","candles",1.7,82.5,83.6,0.808416306972504
"5f6c102b6ec04317fc9a8127","Cole",2,85.6,86.9,0.274199992418289
"5f6c102b6ec04317fc9a8127","thermometer",15.6,102.5,103.4,0.971573829650879
"5f6c102b6ec04317fc9a8127","chopstick",7.39999999999999,110.8,113.8,0.793969511985779
"5f6c102b6ec04317fc9a8127","cotton balls",3.60000000000001,117.4,118.5,0.987629055976868
"5c1942e200849900010afdcd","garbage",0,4.3,4.9,0.98419713973999
"5c1942e200849900010afdcd","bags",0,4.9,5.4,0.98419713973999
"5c1942e200849900010afdcd","Ziploc bags",0,5.4,7.1,0.98419713973999
"5c1942e200849900010afdcd","Tupperware",3.5,10.6,11.3,0.987629055976868
"5c1942e200849900010afdcd","containers",0,11.3,11.9,0.987629055976868
"5c1942e200849900010afdcd","utensils",1.7,13.6,14.5,0.983987808227539
"5c1942e200849900010afdcd","forks",0,14.5,15.3,0.983987808227539
"5c1942e200849900010afdcd","knives",0,15.3,16,0.983987808227539
"5c1942e200849900010afdcd","spoons",0,16,16.9,0.983987808227539
"5c1942e200849900010afdcd","tissues",1.1,18,18.7,0.984823524951935
"5c1942e200849900010afdcd","paper",0,18.7,20,0.984823524951935
"5c1942e200849900010afdcd","towels",0,20,20.4,0.984823524951935
"5c1942e200849900010afdcd","toilet paper",0,20.4,21.8,0.984823524951935
"5c1942e200849900010afdcd","pots",3.7,25.5,26.2,0.978457272052765
"5c1942e200849900010afdcd","pans",0,26.2,26.6,0.978457272052765
"5c1942e200849900010afdcd","plates",0,26.6,27.7,0.978457272052765
"5c1942e200849900010afdcd","glassware",2.8,30.5,31.3,0.808535099029541
"5c1942e200849900010afdcd","cups",0,31.3,32.3,0.808535099029541
"5c1942e200849900010afdcd","Pyrex",3.3,35.6,36.4,0.941633403301239
"5c1942e200849900010afdcd","thermometer",3.6,40,40.9,0.987629055976868
"5c1942e200849900010afdcd","ladle",6.8,47.7,48.4,0.876653492450714
"5c1942e200849900010afdcd","call",1.3,49.7,50.2,0.754868984222412
"5c1942e200849900010afdcd","Lander",0,50.2,50.6,0.754868984222412
"5c1942e200849900010afdcd","cleaning",7.4,58,58.7,0.986862063407898
"5c1942e200849900010afdcd","supplies bleach",0,58.7,60.4,0.986862063407898
"5c1942e200849900010afdcd","brushes",0,60.4,61.5,0.986862063407898
"5c1942e200849900010afdcd","clips",5.5,67,67.7,0.620861530303955
"5c1942e200849900010afdcd","tinsel",1.2,68.9,69.7,0.844712853431702
"5c1942e200849900010afdcd","aluminum",0,69.7,71.2,0.844712853431702
"5c1942e200849900010afdcd","foil",0,71.2,71.6,0.844712853431702
"5c1942e200849900010afdcd","cookie sheets",0,71.6,72.5,0.844712853431702
"5c1942e200849900010afdcd","racks",2.59999999999999,75.1,75.8,0.398871213197708
"5c1942e200849900010afdcd","pie",6.40000000000001,82.2,82.7,0.743831038475037
"5c1942e200849900010afdcd","mold",0,82.7,83.1,0.743831038475037
"5c1942e200849900010afdcd","other food mold",0,83.1,84.9,0.743831038475037
"5e8a76b3939b3072dc76fb5c","batteries",0,3.2,4.8,0.939044177532196
"5e8a76b3939b3072dc76fb5c","chapstick",19.7,24.5,25.3,0.949537813663483
"5e8a76b3939b3072dc76fb5c","Band-Aids",1.2,26.5,27.4,0.931904673576355
"5e8a76b3939b3072dc76fb5c","wingman",2.7,30.1,30.7,0.494017958641052
"5e8a76b3939b3072dc76fb5c","screwdrivers",6.8,37.5,39.7,0.973134994506836
"5e8a76b3939b3072dc76fb5c","tools",0,39.7,40.6,0.973134994506836
"5e8a76b3939b3072dc76fb5c","electronics laptops",7.3,47.9,50.1,0.937302947044373
"5e8a76b3939b3072dc76fb5c","desktops",1.4,51.5,52.5,0.887230217456818
"5e8a76b3939b3072dc76fb5c","games",1,53.5,54,0.956408381462097
"5e8a76b3939b3072dc76fb5c","consoles",3.2,57.2,58.2,0.945753037929535
"5e8a76b3939b3072dc76fb5c","Xbox PlayStation",0,58.2,59.5,0.945753037929535
"5e8a76b3939b3072dc76fb5c","tendo",1.4,60.9,61.7,0.448012590408325
"5e8a76b3939b3072dc76fb5c","lamps",3.8,65.5,66.2,1
"5e8a76b3939b3072dc76fb5c","cleaning products",3.89999999999999,70.1,71.3,0.967799007892609
"5e8a76b3939b3072dc76fb5c","bleach",0,71.3,71.7,0.967799007892609
"5e8a76b3939b3072dc76fb5c","ammonia",0,71.7,72.5,0.967799007892609
"5e8a76b3939b3072dc76fb5c","mr. clean",0,72.5,75.1,0.967799007892609
"5e8a76b3939b3072dc76fb5c","dish soap detergent softener",0,75.1,78.8,0.967799007892609
"5e8a76b3939b3072dc76fb5c","bags",13.3,92.1,93,0.961743175983429
"5e8a76b3939b3072dc76fb5c","gloves",0,93,93.6,0.961743175983429
"5e8a76b3939b3072dc76fb5c","storage",7.40000000000001,101,101.6,0.980747938156128
"5e8a76b3939b3072dc76fb5c","containers",0,101.6,102.1,0.980747938156128
"5e8a76b3939b3072dc76fb5c","kitchen supplies",2.40000000000001,104.5,105.8,0.982241868972778
"5e8a76b3939b3072dc76fb5c","knives",0,105.8,107.4,0.982241868972778
"5e8a76b3939b3072dc76fb5c","spoons",0,107.4,108.1,0.982241868972778
"5e8a76b3939b3072dc76fb5c","plates",0,108.1,108.7,0.982241868972778
"5e8a76b3939b3072dc76fb5c","bowls",0,108.7,109.4,0.982241868972778
"65512e3cc12f463bc327b7c3","tin foil",0,2.3,3,0.974754631519318
"65512e3cc12f463bc327b7c3","baking sheets",4.5,7.5,8.7,0.987629055976868
"65512e3cc12f463bc327b7c3","cookie cutters",10.9,19.6,20.6,0.987629055976868
"65512e3cc12f463bc327b7c3","toothpaste",9.1,29.7,30.9,0.989275217056274
"65512e3cc12f463bc327b7c3","paper plates",2.8,33.7,34.8,0.987629055976868
"65512e3cc12f463bc327b7c3","toilet paper",8.6,43.4,44.4,0.987629055976868
"65512e3cc12f463bc327b7c3","pet supplies",3.7,48.1,49.2,0.943396806716919
"65512e3cc12f463bc327b7c3","dish soap",3.3,52.5,53.2,0.987629055976868
"65512e3cc12f463bc327b7c3","diapers",6.9,60.1,61,0.958824455738068
"65512e3cc12f463bc327b7c3","thermometers",19.4,80.4,81.4,0.987629055976868
"65512e3cc12f463bc327b7c3","stationary",12.2,93.6,94.7,0.60032320022583
"65512e3cc12f463bc327b7c3","cleaning materials",4.5,99.2,100.6,0.987629055976868
"65512e3cc12f463bc327b7c3","medicine",5,105.6,106.5,0.935871779918671
"65512e3cc12f463bc327b7c3","magazines",4.3,110.8,111.9,0.917488157749176
"65512e3cc12f463bc327b7c3","books",2.5,114.4,115.3,0.886168837547302
"60fcf1a04c245326d05076e0","flowers",0,2.6,3.5,1
"60fcf1a04c245326d05076e0","clothes",11.6,15.1,15.9,0.944388508796692
"60fcf1a04c245326d05076e0","toys",12.1,28,28.5,1
"60fcf1a04c245326d05076e0","wine",22.9,51.4,52.3,0.928131103515625
"60fcf1a04c245326d05076e0","beer",0,52.3,53.6,0.928131103515625
"60fcf1a04c245326d05076e0","trash",13,66.6,67.1,0.928760468959808
"60fcf1a04c245326d05076e0","bags",0,67.1,67.6,0.928760468959808
"60fcf1a04c245326d05076e0","foil",0,67.6,68.8,0.928760468959808
"60fcf1a04c245326d05076e0","Ziplocs",5.40000000000001,74.2,75.3,0.936501622200012
"60fcf1a04c245326d05076e0","dish",12,87.3,87.8,0.987629055976868
"60fcf1a04c245326d05076e0","soap",0,87.8,88.1,0.987629055976868
"60fcf1a04c245326d05076e0","laundry",3.80000000000001,91.9,92.6,0.987629055976868
"60fcf1a04c245326d05076e0","soap",0,92.6,92.9,0.987629055976868
"60fcf1a04c245326d05076e0","cleaning spray",2,94.9,95.8,0.982504844665527
"60fcf1a04c245326d05076e0","sponges",0,95.8,96.9,0.982504844665527
"60fcf1a04c245326d05076e0","dish gloves",1.19999999999999,98.1,98.8,0.888712406158447
"60fcf1a04c245326d05076e0","dryer sheets",7.40000000000001,106.2,107.3,0.987629055976868
"65778c02cde55736bb830eca","diapers",0,2.8,4.7,0.904665470123291
"65778c02cde55736bb830eca","tampons",0,4.7,6.5,0.904665470123291
"65778c02cde55736bb830eca","pads",0,6.5,7.9,0.904665470123291
"65778c02cde55736bb830eca","utensils",3.8,11.7,12.9,0.987629055976868
"65778c02cde55736bb830eca","spatulas",1.4,14.3,15.4,0.948057770729065
"65778c02cde55736bb830eca","baking pans",1.4,16.8,18.3,0.987629055976868
"65778c02cde55736bb830eca","turkey oven bags",3.1,21.4,22.8,0.973738193511963
"65778c02cde55736bb830eca","parchment paper",1.7,24.5,26.3,0.894721150398254
"65778c02cde55736bb830eca","wax paper",0,26.3,27.6,0.894721150398254
"65778c02cde55736bb830eca","baking soda",10.5,38.1,39,0.971155643463135
"65778c02cde55736bb830eca","baking powder",0,39,39.7,0.971155643463135
"65778c02cde55736bb830eca","sponges",10,49.7,52.5,0.924178063869476
"65778c02cde55736bb830eca","dish soap",3.1,55.6,56.5,0.987629115581512
"65778c02cde55736bb830eca","detergent",0,56.5,57.7,0.987629115581512
"65778c02cde55736bb830eca","dryer sheets",2.2,59.9,62,0.987629055976868
"65778c02cde55736bb830eca","beverages",16.7,78.7,79.6,0.987983286380768
"65778c02cde55736bb830eca","water",0,79.6,80.5,0.987983286380768
"65778c02cde55736bb830eca","wine",2.09999999999999,82.6,83.4,0.730910241603851
"65778c02cde55736bb830eca","alchohol",1.8,85.2,85.9,0.477380216121674
"65778c02cde55736bb830eca","gum",7.09999999999999,93,94.1,0.794567346572876
"65778c02cde55736bb830eca","mints",0,94.1,94.5,0.01
"65778c02cde55736bb830eca","spices",11.2,105.7,106.6,0.01
"65778c02cde55736bb830eca","seasoning",2.5,109.1,110.9,0.783277690410614
"5d3cc9010e510a00013df6f6","toilet paper",0,4.5,5.7,0.987629055976868
"5d3cc9010e510a00013df6f6","paper towels",2.8,8.5,9.8,0.957110524177551
"5d3cc9010e510a00013df6f6","apparel",12.2,22,23,0.987629055976868
"5d3cc9010e510a00013df6f6","dog toys",11.7,34.7,35.7,0.980490922927856
"5d3cc9010e510a00013df6f6","Electronics",2.59999999999999,38.3,39.6,0.971602439880371
"5d3cc9010e510a00013df6f6","toilet bowl cleaner",22.5,62.1,63.3,0.986452877521515
"5d3cc9010e510a00013df6f6","shampoo",0,63.3,64.9,0.986452877521515
"5d3cc9010e510a00013df6f6","conditioner",0,64.9,66.3,0.986452877521515
"5d3cc9010e510a00013df6f6","body soap",0,66.3,68.5,0.986452877521515
"5d3cc9010e510a00013df6f6","Rags towels",14.5,83,84.3,0.932886958122253
"5d3cc9010e510a00013df6f6","kitchen appliances",14.3,98.6,100,0.987629055976868
"5d3cc9010e510a00013df6f6","office supplies",12.3,112.3,113.6,0.979835391044617
"5e7fefe06c12706d47e35211","garbage bags",0,4.3,5.9,0.986771464347839
"5e7fefe06c12706d47e35211","dish",0,5.9,7,0.986771464347839
"5e7fefe06c12706d47e35211","soap",0,7,7.2,0.986771464347839
"5e7fefe06c12706d47e35211","paper towels",0,7.2,9.4,0.986771464347839
"5e7fefe06c12706d47e35211","toilet paper",0,9.4,10.7,0.986771464347839
"5e7fefe06c12706d47e35211","cat food",0,10.7,13.3,0.986771464347839
"5e7fefe06c12706d47e35211","dog food",0,13.3,14.2,0.986771464347839
"5e7fefe06c12706d47e35211","cat litter",0,14.2,15.9,0.986771464347839
"5e7fefe06c12706d47e35211","vitamins",2.7,18.6,20.1,0.962207674980164
"5e7fefe06c12706d47e35211","tampons",0,20.1,22.1,0.962207674980164
"5e7fefe06c12706d47e35211","pads",0,22.1,23,0.962207674980164
"5e7fefe06c12706d47e35211","cough medicine",0,23,24.9,0.962207674980164
"5e7fefe06c12706d47e35211","allergy medicine",0,24.9,27.4,0.962207674980164
"5e7fefe06c12706d47e35211","makeup body wash",5,32.4,35.1,0.829282283782959
"5e7fefe06c12706d47e35211","body wash",-1.6,33.5,35.1,0.829282283782959
"5e7fefe06c12706d47e35211","makeup remover",1.8,36.9,38.3,0.969649851322174
"5e7fefe06c12706d47e35211","shampoo",0,38.3,39.4,0.969649851322174
"5e7fefe06c12706d47e35211","conditioner",0,39.4,40.3,0.969649851322174
"5e7fefe06c12706d47e35211","body lotion",0,40.3,43,0.969649851322174
"5e7fefe06c12706d47e35211","Band-Aids",1.8,44.8,46.2,1
"5e7fefe06c12706d47e35211","rubbing alcohol",1.4,47.6,48.3,0.987629055976868
"5e7fefe06c12706d47e35211","hydrogen peroxide",0,48.3,51.9,0.987629055976868
"5e7fefe06c12706d47e35211","latex gloves",1.4,53.3,54.7,0.977539777755737
"5e7fefe06c12706d47e35211","queenax",1.5,56.2,57.1,0.850679516792297
"5e7fefe06c12706d47e35211","cotton balls",2.7,59.8,61.1,0.987629055976868
"5e7fefe06c12706d47e35211","hand soap",21.5,82.6,83.9,0.987629055976868
"5e7fefe06c12706d47e35211","plastic bags",3.39999999999999,87.3,88.7,0.988958060741425
"5e7fefe06c12706d47e35211","food storage bags",0.299999999999997,89,90.1,0.988958060741425
"5e7fefe06c12706d47e35211","loofahs",8.60000000000001,98.7,99.8,0.914721071720123
"5e7fefe06c12706d47e35211","toothbrush",9.2,109,109.8,0.981454789638519
"5e7fefe06c12706d47e35211","toothpaste",0,109.8,110.5,0.981454789638519
"5e7fefe06c12706d47e35211","mouthwash",0,110.5,112.6,0.981454789638519
"5e7fefe06c12706d47e35211","sunscreen",5.5,118.1,119.1,0.938340663909912
"61035836646fb6ee2152f950","cash register",0,5.8,7,0.987629055976868
"61035836646fb6ee2152f950","pen",2.4,9.4,10.3,0.01
"61035836646fb6ee2152f950","pencil",0.6,10.9,11.6,0.511810481548309
"61035836646fb6ee2152f950","Notepad",1.2,12.8,13.8,0.954680681228638
"61035836646fb6ee2152f950","scan gun",2.3,16.1,17.3,0.887650728225708
"61035836646fb6ee2152f950","employee",3.2,20.5,21.4,0.909473121166229
"61035836646fb6ee2152f950","vest",1,22.4,23.3,0.68502801656723
"61035836646fb6ee2152f950","name badge",1.2,24.5,25.5,0.984389424324036
"61035836646fb6ee2152f950","shopping cart",1.2,26.7,28,0.976888597011566
"61035836646fb6ee2152f950","trash can",1.9,29.9,31,0.944389700889587
"61035836646fb6ee2152f950","paper towel",9.3,40.3,41.2,0.971256196498871
"61035836646fb6ee2152f950","plates",1.8,43,43.8,0.991752684116364
"61035836646fb6ee2152f950","forks",0,43.8,45.4,0.991752684116364
"61035836646fb6ee2152f950","knives",0,45.4,47.1,0.991752684116364
"61035836646fb6ee2152f950","pills",6.7,53.8,54.5,0.907961010932922
"61035836646fb6ee2152f950","patches",1.2,55.7,56.5,0.927232801914215
"61035836646fb6ee2152f950","bottles",1.7,58.2,58.9,0.816539347171783
"61035836646fb6ee2152f950","deodorant",6.9,65.8,66.7,0.976660013198852
"61035836646fb6ee2152f950","toothpaste",0,66.7,67.3,0.976660013198852
"61035836646fb6ee2152f950","toothbrush",0,67.3,68.5,0.976660013198852
"61035836646fb6ee2152f950","floss",0,68.5,69.6,0.976660013198852
"61035836646fb6ee2152f950","mouthwash",2.2,71.8,72.7,0.989600121974945
"61035836646fb6ee2152f950","Band-Aid",4.09999999999999,76.8,77.6,0.945819973945618
"61035836646fb6ee2152f950","gauze",1.40000000000001,79,79.8,0.814586222171783
"61035836646fb6ee2152f950","eyeglasses",11.9,91.7,92.7,0.928053796291351
"61035836646fb6ee2152f950","cleaning wipes",1.3,94,95.2,0.987629055976868
"61035836646fb6ee2152f950","soap",6.39999999999999,101.6,102.4,0.910030543804169
"61035836646fb6ee2152f950","frying pan",3.09999999999999,105.5,106.5,0.982070684432983
"61035836646fb6ee2152f950","spatula",5.2,111.7,112.7,0.991232573986054
"61035836646fb6ee2152f950","silverware",2.8,115.5,116.4,0.943677961826324
"60da4f9aa1ced7efeecca18a","toilet paper",0,2.1,3.2,0.982922673225403
"60da4f9aa1ced7efeecca18a","paper towels",0,3.2,3.8,0.982922673225403
"60da4f9aa1ced7efeecca18a","napkins",0,3.8,4.7,0.982922673225403
"60da4f9aa1ced7efeecca18a","dish detergent",2.8,7.5,8.2,0.987825214862824
"60da4f9aa1ced7efeecca18a","laundry detergent",0,8.2,11.1,0.987825214862824
"60da4f9aa1ced7efeecca18a","dishwasher cleaner",2.9,14,16.1,0.986014604568481
"60da4f9aa1ced7efeecca18a","general cleaning substances",3,19.1,21.5,0.981654942035675
"60da4f9aa1ced7efeecca18a","toothpaste",4.1,25.6,27.1,0.970189988613129
"60da4f9aa1ced7efeecca18a","shampoo",0,27.1,28,0.970189988613129
"60da4f9aa1ced7efeecca18a","conditioner",1.6,29.6,30.5,0.987629115581512
"60da4f9aa1ced7efeecca18a","hair dye",0,30.5,31.9,0.987629115581512
"60da4f9aa1ced7efeecca18a","toothbrushes",2.2,34.1,35.5,0.958359003067017
"60da4f9aa1ced7efeecca18a","floss",0,35.5,36.3,0.958359003067017
"60da4f9aa1ced7efeecca18a","mouthwash",1.3,37.6,38.8,0.989608466625214
"60da4f9aa1ced7efeecca18a","diapers",1.2,40,41.1,0.961379051208496
"60da4f9aa1ced7efeecca18a","baby food",1.3,42.4,43.6,0.817628264427185
"60da4f9aa1ced7efeecca18a","toys for children",6.9,50.5,52.8,0.967671394348144
"60da4f9aa1ced7efeecca18a","helium balloons",0,52.8,54.9,0.967671394348144
"60da4f9aa1ced7efeecca18a","flowers",1.8,56.7,58.7,0.919194161891937
"60da4f9aa1ced7efeecca18a","houseplants",0,58.7,59.3,0.919194161891937
"60da4f9aa1ced7efeecca18a","medicine",9.40000000000001,68.7,69.6,0.985654413700104
"60da4f9aa1ced7efeecca18a","seasonal decorations",4.60000000000001,74.2,75.1,0.972993493080139
"60da4f9aa1ced7efeecca18a","dog toys",9.2,84.3,85.4,0.984358668327332
"60da4f9aa1ced7efeecca18a","hand soap",15.9,101.3,102.4,0.965307116508484
"60da4f9aa1ced7efeecca18a","bars of soap",2.39999999999999,104.8,105.6,0.987623572349548
"60da4f9aa1ced7efeecca18a","body wash",0,105.6,107.5,0.987623572349548
"60da4f9aa1ced7efeecca18a","disinfectant",5.90000000000001,113.4,114.7,0.936590671539307
"60da4f9aa1ced7efeecca18a","drain snakes",1.5,116.2,117.5,0.965377688407898
"5c4a428161c51f0001e96b3f","charcoal",0,5.2,7.9,0.968429505825043
"5c4a428161c51f0001e96b3f","bleach",2.8,10.7,11.5,1
"5c4a428161c51f0001e96b3f","plastic bags",1.9,13.4,14.8,0.97860050201416
"5c4a428161c51f0001e96b3f","plastic wrap",0,14.8,16,0.97860050201416
"5c4a428161c51f0001e96b3f","bug",6.1,22.1,22.6,1
"5c4a428161c51f0001e96b3f","spray",0,22.6,22.9,1
"5c4a428161c51f0001e96b3f","candles",2.2,25.1,26,0.80876225233078
"5c4a428161c51f0001e96b3f","lighters",0,26,27.3,0.80876225233078
"5c4a428161c51f0001e96b3f","cigarettes",0,27.3,28.2,0.80876225233078
"5c4a428161c51f0001e96b3f","lottery",0.800000000000001,29,29.7,0.944019019603729
"5c4a428161c51f0001e96b3f","tickets",0,29.7,30.4,0.944019019603729
"5c4a428161c51f0001e96b3f","wine",0,30.4,31.8,0.944019019603729
"5c4a428161c51f0001e96b3f","alcohol",0,31.8,33.7,0.944019019603729
"5c4a428161c51f0001e96b3f","bourbon",0,33.7,34.6,0.944019019603729
"5c4a428161c51f0001e96b3f","gin",0,34.6,35.2,0.944019019603729
"5c4a428161c51f0001e96b3f","cleaning supplies",11,46.2,47.7,0.987629055976868
"5c4a428161c51f0001e96b3f","paper",9.2,56.9,57.6,0.958869755268097
"5c4a428161c51f0001e96b3f","school supplies",0,57.6,59.2,0.958869755268097
"5c4a428161c51f0001e96b3f","office supplies",0,59.2,60.8,0.958869755268097
"5c4a428161c51f0001e96b3f","car parts",1.7,62.5,63.6,0.968661785125732
"5c4a428161c51f0001e96b3f","car batteries",0,63.6,64,0.968661785125732
"5c4a428161c51f0001e96b3f","tin",6.3,70.3,70.7,0.879232943058014
"5c4a428161c51f0001e96b3f","foil",0,70.7,71,0.879232943058014
"5c4a428161c51f0001e96b3f","soda",7.8,78.8,79.8,0.983644485473633
"5c4a428161c51f0001e96b3f","boxes",1.60000000000001,81.4,84,0.924470782279968
"5c4a428161c51f0001e96b3f","toothpicks",7.8,91.8,92.8,0.959151327610016
"5c4a428161c51f0001e96b3f","toothpaste",2.5,95.3,95.6,0.937912404537201
"5c4a428161c51f0001e96b3f","toothbrush",0,95.6,96.7,0.937912404537201
"5c4a428161c51f0001e96b3f","detergent",4.39999999999999,101.1,102.3,0.987629055976868
"5c4a428161c51f0001e96b3f","dishwashing",2.5,104.8,105.7,0.928008556365967
"5c4a428161c51f0001e96b3f","detergent",0,105.7,105.9,0.928008556365967
"5c4a428161c51f0001e96b3f","cleaning supplies",8.19999999999999,114.1,116,0.930412948131561
"5fc6df58f380620a09116434","disposable plates",0,1.8,4,0.941346883773804
"5fc6df58f380620a09116434","napkins",0,4,4.8,0.941346883773804
"5fc6df58f380620a09116434","utensils",0,4.8,6.6,0.941346883773804
"5fc6df58f380620a09116434","aluminum",0,6.6,7.6,0.941346883773804
"5fc6df58f380620a09116434","foil",0,7.6,8,0.941346883773804
"5fc6df58f380620a09116434","plastic wrap",0,8,9,0.941346883773804
