"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e862f844f1b7a803bb3c5a","flight attendants",2.80000000000001,115.9,117.2,0.969824552536011
"65d54b3b524fcafb543d1b23","nurse",0,2.1,3,0.771669864654541
"65d54b3b524fcafb543d1b23","plumber",0,3,4.2,0.771669864654541
"65d54b3b524fcafb543d1b23","surgeon",2.7,6.9,7.9,0.885720014572144
"65d54b3b524fcafb543d1b23","doctor",0,7.9,8.7,0.885720014572144
"65d54b3b524fcafb543d1b23","nurse's assistant",1.9,10.6,11.7,0.954951763153076
"65d54b3b524fcafb543d1b23","assistant",0,11.7,13.8,0.954951763153076
"65d54b3b524fcafb543d1b23","CEO",3.7,17.5,18.4,0.685322284698486
"65d54b3b524fcafb543d1b23","software developer",15.7,34.1,35.4,0.987629055976868
"65d54b3b524fcafb543d1b23","IT",1.6,37,37.8,0.237670615315437
"65d54b3b524fcafb543d1b23","security",4.90000000000001,42.7,43.6,0.974452555179596
"65d54b3b524fcafb543d1b23","counselor",3.9,47.5,48.4,0.942266643047333
"65d54b3b524fcafb543d1b23","office assistant",6.7,55.1,56.6,0.987629115581512
"65d54b3b524fcafb543d1b23","receptionist",0,56.6,57.6,0.987629115581512
"65d54b3b524fcafb543d1b23","massage therapist",3.6,61.2,62.7,0.916646361351013
"65d54b3b524fcafb543d1b23","physical therapist",0,62.7,64.8,0.916646361351013
"65d54b3b524fcafb543d1b23","occupational therapist",1.5,66.3,68.2,0.967729091644287
"65d54b3b524fcafb543d1b23","nurse anesthetist",4.8,73,74,0.986691057682037
"65d54b3b524fcafb543d1b23","anesthesia doctor",11.6,85.6,87.3,0.903944849967956
"65d54b3b524fcafb543d1b23","Foreman",10.9,98.2,99.2,0.570403277873993
"65d54b3b524fcafb543d1b23","general contractor",1,100.2,102.1,0.987629055976868
"65d54b3b524fcafb543d1b23","electrician",4.30000000000001,106.4,107.2,0.987629055976868
"65d54b3b524fcafb543d1b23","welder",2.89999999999999,110.1,110.9,0.817269861698151
"60d731567049e5132e3cc4d4","surgeon",0,4.1,5.3,0.913086593151092
"60d731567049e5132e3cc4d4","pediatrician",0,5.3,7.7,0.913086593151092
"60d731567049e5132e3cc4d4","lawyer",1.4,9.1,10.1,0.87142813205719
"60d731567049e5132e3cc4d4","scientist",0,10.1,12.7,0.87142813205719
"60d731567049e5132e3cc4d4","plumber",0,12.7,14.2,0.87142813205719
"60d731567049e5132e3cc4d4","Carpenter",0,14.2,16.1,0.87142813205719
"60d731567049e5132e3cc4d4","electrician",0,16.1,18.3,0.87142813205719
"60d731567049e5132e3cc4d4","botanist",0,18.3,20.2,0.87142813205719
"60d731567049e5132e3cc4d4","Gardner",0,20.2,22.3,0.87142813205719
"60d731567049e5132e3cc4d4","construction worker",1.8,24.1,25.7,0.926131367683411
"60d731567049e5132e3cc4d4","teacher",1.5,27.2,27.9,0.979436755180359
"60d731567049e5132e3cc4d4","principal",0,27.9,29.5,0.979436755180359
"60d731567049e5132e3cc4d4","nurse",1.4,30.9,31.7,1
"60d731567049e5132e3cc4d4","accountant",1.3,33,34.2,0.884509563446045
"60d731567049e5132e3cc4d4","business executive",5.59999999999999,39.8,41.7,0.960306227207184
"60d731567049e5132e3cc4d4","financial planner",1.9,43.6,45,0.987629055976868
"60d731567049e5132e3cc4d4","tax broker",4,49,50.3,0.932276427745819
"60d731567049e5132e3cc4d4","insurance agent",0,50.3,53.2,0.932276427745819
"60d731567049e5132e3cc4d4","police officer",0,53.2,55.2,0.932276427745819
"60d731567049e5132e3cc4d4","firefighter",0,55.2,57.2,0.932276427745819
"60d731567049e5132e3cc4d4","EMT",1,58.2,59.2,0.915013432502747
"60d731567049e5132e3cc4d4","mechanic",0,59.2,61.6,0.915013432502747
"60d731567049e5132e3cc4d4","window washer",0,61.6,64,0.915013432502747
"60d731567049e5132e3cc4d4","artist",2.5,66.5,67.5,0.952442467212677
"60d731567049e5132e3cc4d4","model",0,67.5,69.1,0.952442467212677
"60d731567049e5132e3cc4d4","musician",0,69.1,70.6,0.952442467212677
"60d731567049e5132e3cc4d4","actor",0,70.6,72.3,0.952442467212677
"60d731567049e5132e3cc4d4","director",1.5,73.8,74.9,0.973629236221314
"60d731567049e5132e3cc4d4","photographer",0,74.9,77.2,0.973629236221314
"60d731567049e5132e3cc4d4","chauffeur",2.8,80,80.9,0.886382162570953
"60d731567049e5132e3cc4d4","gymnast",2.5,83.4,84.4,0.919211745262146
"60d731567049e5132e3cc4d4","athlete",2,86.4,87.4,0.882361531257629
"60d731567049e5132e3cc4d4","ski instructor",3.8,91.2,92.6,0.954259753227234
"60d731567049e5132e3cc4d4","tutor",2.7,95.3,96,0.318799376487732
"60d731567049e5132e3cc4d4","professor",1.59999999999999,97.6,98.5,0.915490865707398
"60d731567049e5132e3cc4d4","assistant",4.3,102.8,103.9,1
"60d731567049e5132e3cc4d4","Advertiser",2.39999999999999,106.3,107.5,0.987629055976868
"60d731567049e5132e3cc4d4","talk show host",4.7,112.2,114,0.888014793395996
"60d731567049e5132e3cc4d4","producer",2.7,116.7,117.6,0.987629055976868
"65e1f75ab3efd22e847cfbf0","doctor",0,0.9,2.2,0.833582878112793
"65e1f75ab3efd22e847cfbf0","lawyer",0,2.2,3,0.833582878112793
"65e1f75ab3efd22e847cfbf0","construction person",1.4,4.4,6.3,0.956817030906677
"65e1f75ab3efd22e847cfbf0","manager",0,6.3,7.9,0.956817030906677
"65e1f75ab3efd22e847cfbf0","assistant",0,7.9,8.9,0.956817030906677
"65e1f75ab3efd22e847cfbf0","nurse",1.7,10.6,12.3,0.960000038146973
"65e1f75ab3efd22e847cfbf0","CNA",0,12.3,13.2,0.960000038146973
"65e1f75ab3efd22e847cfbf0","cashier",2.2,15.4,16.3,0.987664699554443
"65e1f75ab3efd22e847cfbf0","retail manager",2.3,18.6,19.9,0.958047091960907
"65e1f75ab3efd22e847cfbf0","receptionist",1.1,21,22,0.969615936279297
"65e1f75ab3efd22e847cfbf0","assistant",0,22,24.1,0.969615936279297
"65e1f75ab3efd22e847cfbf0","party host",3,27.1,28.1,0.896788358688354
"65e1f75ab3efd22e847cfbf0","HR",3.3,31.4,32.2,0.76978188753128
"65e1f75ab3efd22e847cfbf0","Porter",2.09999999999999,34.3,35,0.932997941970825
"65e1f75ab3efd22e847cfbf0","sales manager",0,35,36.5,0.932997941970825
"65e1f75ab3efd22e847cfbf0","accountant",0,36.5,37.4,0.932997941970825
"65e1f75ab3efd22e847cfbf0","technician",25.6,63,64,0.93167632818222
"65e1f75ab3efd22e847cfbf0","surgeon",0,64,65.1,0.93167632818222
"65e1f75ab3efd22e847cfbf0","anesthesiologist",0,65.1,66.5,0.93167632818222
"65e1f75ab3efd22e847cfbf0","social worker",13.8,80.3,81.4,0.940142214298248
"65e1f75ab3efd22e847cfbf0","physician",1.39999999999999,82.8,83.8,0.972068428993225
"65e1f75ab3efd22e847cfbf0","dentist",0,83.8,85.1,0.972068428993225
"65e1f75ab3efd22e847cfbf0","Community Health worker",1.10000000000001,86.2,87.7,0.971835434436798
"65e1f75ab3efd22e847cfbf0","scientist",0,87.7,90.1,0.971835434436798
"65e1f75ab3efd22e847cfbf0","mechanic",3.7,93.8,96.4,0.975359201431274
"65e1f75ab3efd22e847cfbf0","technician",0,96.4,97.3,0.975359201431274
"65e1f75ab3efd22e847cfbf0","administrator",6.60000000000001,103.9,104.8,0.987629055976868
"65e1f75ab3efd22e847cfbf0","pilot",6,110.8,111.7,0.925044000148773
"65e1f75ab3efd22e847cfbf0","flight attendant",1.09999999999999,112.8,113.9,0.98042243719101
"63ea4ab1ce4168cbe9f63775","nurse",0,3.9,4.6,1
"63ea4ab1ce4168cbe9f63775","doctor",1.5,6.1,7,0.788089096546173
"63ea4ab1ce4168cbe9f63775","x-ray technician",1.5,8.5,10.3,0.956412672996521
"63ea4ab1ce4168cbe9f63775","EMT",1.5,11.8,14.2,0.806237697601318
"63ea4ab1ce4168cbe9f63775","nursing assistant",1.3,15.5,17.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","physician's assistant",0.800000000000001,18.1,20.1,0.978383302688599
"63ea4ab1ce4168cbe9f63775","fireman",3,23.1,23.9,0.889986217021942
"63ea4ab1ce4168cbe9f63775","police officer",1.1,25,26.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Marketing Executives",3.1,29.5,31.6,0.955202221870422
"63ea4ab1ce4168cbe9f63775","Business Development executive",1,32.6,34.9,0.955554485321045
"63ea4ab1ce4168cbe9f63775","event planner",2.8,37.7,38.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","cashier",1.2,40.1,41,0.927138030529022
"63ea4ab1ce4168cbe9f63775","real estate agent",1.9,42.9,45,0.943639576435089
"63ea4ab1ce4168cbe9f63775","leasing agent",1.3,46.3,48.1,0.952621459960938
"63ea4ab1ce4168cbe9f63775","salesperson",3.6,51.7,52.6,0.923917949199676
"63ea4ab1ce4168cbe9f63775","factory worker",2.8,55.4,56.7,0.979945123195648
"63ea4ab1ce4168cbe9f63775","insurance agent",2.09999999999999,58.8,60.6,0.985925674438477
"63ea4ab1ce4168cbe9f63775","cook",2,62.6,63.2,0.848849475383759
"63ea4ab1ce4168cbe9f63775","chef",1.09999999999999,64.3,65,0.853254497051239
"63ea4ab1ce4168cbe9f63775","sous chef",1.2,66.2,67.1,0.835813760757446
"63ea4ab1ce4168cbe9f63775","server",1.60000000000001,68.7,69.5,0.941385686397552
"63ea4ab1ce4168cbe9f63775","host",1.3,70.8,71.8,0.855501472949982
"63ea4ab1ce4168cbe9f63775","entrepreneur",1.60000000000001,73.4,74.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","web developer",1.8,76.2,78,0.987629055976868
"63ea4ab1ce4168cbe9f63775","U I Engineer",5.8,83.8,86.5,0.830165386199951
"63ea4ab1ce4168cbe9f63775","chemical engineer",2.40000000000001,88.9,90.7,0.977107048034668
"63ea4ab1ce4168cbe9f63775","architectural engineer",1.3,92,94.5,0.987629055976868
"63ea4ab1ce4168cbe9f63775","architect",1.8,96.3,97.4,0.938579022884369
"63ea4ab1ce4168cbe9f63775","construction worker",1.39999999999999,98.8,100.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","construction Foreman",1.39999999999999,101.8,103.6,0.978975355625153
"63ea4ab1ce4168cbe9f63775","professional athlete",2.2,105.8,107.6,0.993814527988434
"63ea4ab1ce4168cbe9f63775","coach",1.80000000000001,109.4,110.1,0.916061401367188
"63ea4ab1ce4168cbe9f63775","trainer",1.30000000000001,111.4,112.2,0.814366579055786
"63ea4ab1ce4168cbe9f63775","physical therapist",2.5,114.7,116.5,0.96176952123642
"5d7ff4aa50fda7001a863736","doctor",0,2.2,3,0.848229169845581
"5d7ff4aa50fda7001a863736","teacher",0,3,4.5,0.848229169845581
"5d7ff4aa50fda7001a863736","lawyer",1.7,6.2,7,0.956826031208038
"5d7ff4aa50fda7001a863736","nurse",2,9,9.9,0.81138151884079
"5d7ff4aa50fda7001a863736","cashier",3.1,13,14.4,0.936053454875946
"5d7ff4aa50fda7001a863736","engineer",0,14.4,15.6,0.936053454875946
"5d7ff4aa50fda7001a863736","Librarian",1.9,17.5,18.6,0.810476660728455
"5d7ff4aa50fda7001a863736","scientist",5.4,24,25.3,0.789072632789612
"5d7ff4aa50fda7001a863736","dentist",1.8,27.1,28.3,0.93842625617981
"5d7ff4aa50fda7001a863736","Chef",1.5,29.8,30.5,0.960001230239868
"5d7ff4aa50fda7001a863736","waitress",0,30.5,32.1,0.960001230239868
"5d7ff4aa50fda7001a863736","Limo Driver",8.3,40.4,41.6,0.987629055976868
"5d7ff4aa50fda7001a863736","Taxi Driver",0,41.6,43.2,0.987629055976868
"5d7ff4aa50fda7001a863736","bus driver",1.9,45.1,46.1,0.966291606426239
"5d7ff4aa50fda7001a863736","airline pilot",2.1,48.2,50.9,0.98240602016449
"5d7ff4aa50fda7001a863736","captain of a ship",1.6,52.5,54,0.950796604156494
"5d7ff4aa50fda7001a863736","actor",1.7,55.7,58,0.984147846698761
"5d7ff4aa50fda7001a863736","or",0,58,58.3,0.984147846698761
"5d7ff4aa50fda7001a863736","actress",0,58.3,58.9,0.984147846698761
"5d7ff4aa50fda7001a863736","politician",1.4,60.3,61.6,0.958406567573547
"5d7ff4aa50fda7001a863736","artist",3.99999999999999,65.6,67.6,0.81025767326355
"5d7ff4aa50fda7001a863736","police officer",2.5,70.1,71.3,0.97758424282074
"5d7ff4aa50fda7001a863736","mailman",6.2,77.5,78.6,0.809802830219269
"5d7ff4aa50fda7001a863736","bartender",6.90000000000001,85.5,86.4,0.982109367847443
"5d7ff4aa50fda7001a863736","accountant",2.19999999999999,88.6,89.9,0.440373063087463
"5d7ff4aa50fda7001a863736","architect",3.59999999999999,93.5,94.6,0.523094356060028
"5d7ff4aa50fda7001a863736","firefighter",3.10000000000001,97.7,99.3,0.905822336673737
"5d7ff4aa50fda7001a863736","gardener",4.2,103.5,104.3,0.665473222732544
"5d7ff4aa50fda7001a863736","farmer",2.5,106.8,107.5,0.920345962047577
"5d7ff4aa50fda7001a863736","zookeeper",1.40000000000001,108.9,111.4,0.897113561630249
"5d7ff4aa50fda7001a863736","astronaut",6.3,117.7,118.6,0.8458531498909
"5f5aa60bef062519ff711fe6","doctor",0,3.7,4.5,0.787977337837219
"5f5aa60bef062519ff711fe6","lawyer",1.5,6,6.8,0.937181115150452
"5f5aa60bef062519ff711fe6","accountant",1.2,8,9.3,0.974241256713867
"5f5aa60bef062519ff711fe6","transcriptionist",1.7,11,12.3,0.983887016773224
"5f5aa60bef062519ff711fe6","translator",0,12.3,14.2,0.983887016773224
"5f5aa60bef062519ff711fe6","engineer",1.5,15.7,16.6,0.987629055976868
"5f5aa60bef062519ff711fe6","electrica engineerl",1.4,18,19.5,0.976747095584869
"5f5aa60bef062519ff711fe6","mechanical engineer",0,19.5,21.2,0.976747095584869
"5f5aa60bef062519ff711fe6","civil engineer",0,21.2,22.7,0.976747095584869
"5f5aa60bef062519ff711fe6","attorney",4.7,27.4,28.2,0.93398380279541
"5f5aa60bef062519ff711fe6","/",0,28.2,28.8,0.93398380279541
"5f5aa60bef062519ff711fe6","lawyer",0,28.8,29.1,0.93398380279541
"5f5aa60bef062519ff711fe6","public defender",1.5,30.6,31.7,0.985445320606232
"5f5aa60bef062519ff711fe6","judge",0,31.7,33.1,0.985445320606232
"5f5aa60bef062519ff711fe6","security guard",1.9,35,36.3,0.959622383117676
"5f5aa60bef062519ff711fe6","police officer",0,36.3,38,0.959622383117676
"5f5aa60bef062519ff711fe6","Mall Cop",2.7,40.7,41.6,0.891796886920929
"5f5aa60bef062519ff711fe6","cashier",6,47.6,48.5,0.960387468338013
"5f5aa60bef062519ff711fe6","Baker",1.3,49.8,50.4,0.949916005134582
"5f5aa60bef062519ff711fe6","salesman",7.8,58.2,59.1,0.928943812847138
"5f5aa60bef062519ff711fe6","computer scientist",12.7,71.8,73.6,0.888377785682678
"5f5aa60bef062519ff711fe6","IT specialist",2.90000000000001,76.5,78.1,0.987629055976868
"5f5aa60bef062519ff711fe6","Courier",3.30000000000001,81.4,82.2,0.928790092468262
"5f5aa60bef062519ff711fe6","nurse",0,82.2,83.8,0.928790092468262
"5f5aa60bef062519ff711fe6","surgeon",0,83.8,85.7,0.928790092468262
"5f5aa60bef062519ff711fe6","Lab Tech",2.7,88.4,89.5,0.537606000900269
"5f5aa60bef062519ff711fe6","receptionist",2.5,92,93,0.961289286613464
"5f5aa60bef062519ff711fe6","general",3.40000000000001,96.4,97.1,0.92939966917038
"5f5aa60bef062519ff711fe6","manager",0,97.1,97.7,0.92939966917038
"5f5aa60bef062519ff711fe6","CEO",0,97.7,98.8,0.92939966917038
"5f5aa60bef062519ff711fe6","CFO",1.40000000000001,100.2,101.1,0.914172351360321
"5f5aa60bef062519ff711fe6","COO",0,101.1,102.5,0.914172351360321
"5f5aa60bef062519ff711fe6","analyst",9.5,112,113,0.853977203369141
"5f5aa60bef062519ff711fe6","content creator",1,114,115.3,0.987629055976868
"65cb63e160bb47fbf9349269","doctor",0,1.4,2.3,0.854982256889343
"65cb63e160bb47fbf9349269","lawyer",0,2.3,3.6,0.854982256889343
"65cb63e160bb47fbf9349269","police officer",1.1,4.7,7,0.963286757469177
"65cb63e160bb47fbf9349269","politician",0.9,7.9,9.2,NA
"65cb63e160bb47fbf9349269","teacher",0.300000000000001,9.5,10.3,0.963286757469177
"65cb63e160bb47fbf9349269","firefighter",0.6,10.9,11.9,0.963286757469177
"65cb63e160bb47fbf9349269","accountant",1.4,13.3,14.3,1
"65cb63e160bb47fbf9349269","curator",3.2,17.5,18.4,0.916666746139526
"65cb63e160bb47fbf9349269","investor",0,18.4,20.1,0.916666746139526
"65cb63e160bb47fbf9349269","computer scientist",0,20.1,22.3,0.916666746139526
"65cb63e160bb47fbf9349269","software engineer",0,22.3,24.3,0.916666746139526
"65cb63e160bb47fbf9349269","mechanical engineers",1.6,25.9,27.5,0.900968313217163
"65cb63e160bb47fbf9349269","civil engineer",0,27.5,28.1,0.900968313217163
"65cb63e160bb47fbf9349269","technician",7.2,35.3,36.3,0.889235317707062
"65cb63e160bb47fbf9349269","operator",0.900000000000006,37.2,38.2,0.987629055976868
"65cb63e160bb47fbf9349269","professor",12.9,51.1,52,0.89346182346344
"65cb63e160bb47fbf9349269","tutor",5.5,57.5,58.2,0.744338512420654
"65cb63e160bb47fbf9349269","babysitter",0,58.2,60.3,0.744338512420654
"65cb63e160bb47fbf9349269","dog walker",1.40000000000001,61.7,62.7,0.934395432472229
"65cb63e160bb47fbf9349269","Market",10,72.7,73.5,0.92253988981247
"65cb63e160bb47fbf9349269","marketing team",0,73.5,74.7,0.92253988981247
"65cb63e160bb47fbf9349269","director",1.5,76.2,77.1,0.945067465305328
"65cb63e160bb47fbf9349269","program manager",2.10000000000001,79.2,80.5,0.982454061508179
"65cb63e160bb47fbf9349269","musician",15.4,95.9,97,0.910735189914703
"65cb63e160bb47fbf9349269","photographer",0,97,98.3,0.910735189914703
"65cb63e160bb47fbf9349269","Lyricist",2.3,100.6,101.9,0.907949924468994
"65cb63e160bb47fbf9349269","DJ",0,101.9,102.9,0.907949924468994
"65cb63e160bb47fbf9349269","actor",0,102.9,104.4,0.907949924468994
"65cb63e160bb47fbf9349269","actress",1.19999999999999,105.6,106.5,0.917212426662445
"65cb63e160bb47fbf9349269","juicer",2.40000000000001,108.9,109.8,0.366152495145798
"65cb63e160bb47fbf9349269","lighting coordinator",3.10000000000001,112.9,114.4,0.958880126476288
"65cb63e160bb47fbf9349269","meeting coordinator",0,114.4,115.4,0.958880126476288
"65cb63e160bb47fbf9349269","pilot",0,115.4,117.3,0.958880126476288
"63e802622f8052bd67d6c5f0","Barber",0,0,4,0.735461950302124
"63e802622f8052bd67d6c5f0","firefighter",0,4,5,0.735461950302124
"63e802622f8052bd67d6c5f0","policeman",0,5,6.2,0.735461950302124
"63e802622f8052bd67d6c5f0","teacher",1.5,7.7,8.3,0.995467662811279
"63e802622f8052bd67d6c5f0","bus driver",0,8.3,10.8,0.995467662811279
"63e802622f8052bd67d6c5f0","contruction worker",1.8,12.6,13.8,0.945126116275787
"63e802622f8052bd67d6c5f0","fast food worker",2,15.8,17,0.95303064584732
"63e802622f8052bd67d6c5f0","retail salesman",2.5,19.5,20.9,0.9678955078125
"63e802622f8052bd67d6c5f0","car salesman",1.6,22.5,23.4,0.955019295215607
"63e802622f8052bd67d6c5f0","doctor",4.6,28,28.8,0.788197875022888
"63e802622f8052bd67d6c5f0","veterinarian",1.5,30.3,31,0.987629055976868
"63e802622f8052bd67d6c5f0","firefighter",4.1,35.1,35.9,0.893462002277374
"63e802622f8052bd67d6c5f0","delivery driver",2.8,38.7,39.8,0.954485297203064
"63e802622f8052bd67d6c5f0","lawyer",5.3,45.1,45.8,0.956641435623169
"63e802622f8052bd67d6c5f0","judge",1.5,47.3,47.9,0.853290736675262
"63e802622f8052bd67d6c5f0","security guard",3.4,51.3,52.4,0.981305718421936
"63e802622f8052bd67d6c5f0","engineer",2.2,54.6,56,0.955931961536408
"63e802622f8052bd67d6c5f0","electrician",0,56,57.4,0.955931961536408
"63e802622f8052bd67d6c5f0","fashion designer",60.1,117.5,118.8,0.987629055976868
"65d6a09286a0c99e632a46dd","teacher",0,1.3,3.1,0.951934039592743
"65d6a09286a0c99e632a46dd","lawyer",1.2,4.3,5.1,0.904120743274689
"65d6a09286a0c99e632a46dd","Game host",0,5.1,6.9,0.904120743274689
"65d6a09286a0c99e632a46dd","football player",2.2,9.1,10.2,0.97814279794693
"65d6a09286a0c99e632a46dd","professional sports player",0,10.2,12.3,0.97814279794693
"65d6a09286a0c99e632a46dd","model",0,12.3,14.8,0.97814279794693
"65d6a09286a0c99e632a46dd","accountant",0,14.8,16.1,0.97814279794693
"65d6a09286a0c99e632a46dd","data analyst",1.8,17.9,19.2,0.962803959846497
"65d6a09286a0c99e632a46dd","investment banker",1.2,20.4,21.6,0.987629055976868
"65d6a09286a0c99e632a46dd","car salesman",4.6,26.2,27.3,0.950276434421539
"65d6a09286a0c99e632a46dd","grocery store worker",4.2,31.5,32.9,0.983106136322022
"65d6a09286a0c99e632a46dd","pharmacist",11.5,44.4,45.7,0.884161412715912
"65d6a09286a0c99e632a46dd","doctor",0,45.7,47.3,0.884161412715912
"65d6a09286a0c99e632a46dd","coal miner",8.8,56.1,57,0.823493361473083
"65d6a09286a0c99e632a46dd","Captain",6.6,63.6,64.7,0.974583625793457
"65d6a09286a0c99e632a46dd","Airline captain",0,64.7,65.6,0.974583625793457
"65d6a09286a0c99e632a46dd","professor",6.80000000000001,72.4,74.7,0.950114250183106
"65d6a09286a0c99e632a46dd","dentist",8.39999999999999,83.1,84.4,0.9471555352211
"65d6a09286a0c99e632a46dd","police officer",5,89.4,90.5,0.987629055976868
"65d6a09286a0c99e632a46dd","firefighter",0,90.5,91.7,0.987629055976868
