"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5fc6df58f380620a09116434","soccer",0,2.7,3.3,0.935802400112152
"5fc6df58f380620a09116434","basketball",0,3.3,3.9,0.935802400112152
"5fc6df58f380620a09116434","baseball",0,3.9,4.9,0.935802400112152
"5fc6df58f380620a09116434","Cricket",0,4.9,5.6,0.935802400112152
"5fc6df58f380620a09116434","tennis",0,5.6,6.7,0.935802400112152
"5fc6df58f380620a09116434","pickleball",0,6.7,7.7,0.935802400112152
"5fc6df58f380620a09116434","golf",0,7.7,8.4,0.935802400112152
"5fc6df58f380620a09116434","F1",0,8.4,9.9,0.935802400112152
"5fc6df58f380620a09116434","race cars",0,9.9,11.1,0.935802400112152
"5fc6df58f380620a09116434","driving",0,11.1,12,0.935802400112152
"5fc6df58f380620a09116434","NASA",0,12,12.6,0.935802400112152
"5fc6df58f380620a09116434","across",0,12.6,13.6,0.935802400112152
"5fc6df58f380620a09116434","squash",0,13.6,14.8,0.935802400112152
"5fc6df58f380620a09116434","paddle",1.6,16.4,17.2,0.603785336017609
"5fc6df58f380620a09116434","NBA",2.9,20.1,20.8,0.987629055976868
"5fc6df58f380620a09116434","NFL",0,20.8,21.5,0.987629055976868
"5fc6df58f380620a09116434","stadium",4.8,26.3,27.6,0.911414444446564
"5fc6df58f380620a09116434","Ashley",0,27.6,28.3,0.911414444446564
"5fc6df58f380620a09116434","coach",0,28.3,29,0.911414444446564
"5fc6df58f380620a09116434","bench",0,29,30.1,0.911414444446564
"5fc6df58f380620a09116434","Gatorade",0,30.1,31.2,0.911414444446564
"5fc6df58f380620a09116434","cooler",0,31.2,31.8,0.911414444446564
"5fc6df58f380620a09116434","fans",0,31.8,33.1,0.911414444446564
"5fc6df58f380620a09116434","tickets",0,33.1,33.9,0.911414444446564
"5fc6df58f380620a09116434","venue",0,33.9,34.8,0.911414444446564
"5fc6df58f380620a09116434","media",1.7,36.5,37.3,0.902067601680756
"5fc6df58f380620a09116434","referee",2,39.3,41.2,0.963754653930664
"5fc6df58f380620a09116434","crazy",1.9,43.1,43.7,0.944754123687744
"5fc6df58f380620a09116434","expensive",0,43.7,44.4,0.944754123687744
"5fc6df58f380620a09116434","International",2.3,46.7,47.9,0.972830653190613
"5fc6df58f380620a09116434","Olympics",0,47.9,48.7,0.972830653190613
"5fc6df58f380620a09116434","medals",0,48.7,49.9,0.972830653190613
"5fc6df58f380620a09116434","championship",0,49.9,51,0.972830653190613
"5fc6df58f380620a09116434","rings",2.5,53.5,54.5,0.960023999214172
"5fc6df58f380620a09116434","sponsorships",1.8,56.3,57.5,0.957205712795258
"5fc6df58f380620a09116434","deals",0,57.5,58.9,0.957205712795258
"5fc6df58f380620a09116434","contracts",0,58.9,60.2,0.957205712795258
"5fc6df58f380620a09116434","uniforms",1.5,61.7,62.8,0.860807299613953
"5fc6df58f380620a09116434","pennies",0,62.8,63.5,0.860807299613953
"5fc6df58f380620a09116434","cleats",0,63.5,64.3,0.860807299613953
"5fc6df58f380620a09116434","stick",0,64.3,65.5,0.860807299613953
"5fc6df58f380620a09116434","ball",1,66.5,67.2,0.479838609695435
"5fc6df58f380620a09116434","equipment",1.59999999999999,68.8,69.8,0.974019289016724
"5fc6df58f380620a09116434","bag",0,69.8,71.2,0.974019289016724
"5fc6df58f380620a09116434","sportsmanship",3.7,74.9,77.8,0.982592821121216
"5fc6df58f380620a09116434","competition",0,77.8,80.2,0.982592821121216
"5fc6df58f380620a09116434","teammates",0,80.2,81.5,0.982592821121216
"5fc6df58f380620a09116434","friendship",0,81.5,82.3,0.982592821121216
"5fc6df58f380620a09116434","LeBron James",4.8,87.1,88.7,0.981573820114136
"5fc6df58f380620a09116434","snowboarding",2.3,91,93.3,0.961147487163544
"5fc6df58f380620a09116434","skiing",0,93.3,94.2,0.961147487163544
"5fc6df58f380620a09116434","Alpine",0,94.2,94.9,0.961147487163544
"5fc6df58f380620a09116434","skiing",0,94.9,95.5,0.961147487163544
"5fc6df58f380620a09116434","racing",0,95.5,96.9,0.961147487163544
"5fc6df58f380620a09116434","horse racing",0,96.9,98.1,0.961147487163544
"5fc6df58f380620a09116434","animals",0,98.1,99.8,0.961147487163544
"5fc6df58f380620a09116434","bedding",0,99.8,101.5,0.961147487163544
"5fc6df58f380620a09116434","gambling",0,101.5,102.7,0.961147487163544
"5fc6df58f380620a09116434","adrenaline",5,107.7,108.8,0.973589181900024
"5fc6df58f380620a09116434","cycling",1,109.8,110.9,0.987629055976868
"5fc6df58f380620a09116434","steroids",1.3,112.2,113.7,0.952077746391296
"5fc6df58f380620a09116434","hydration",2.39999999999999,116.1,116.9,0.987629055976868
"5fc6df58f380620a09116434","recovery",0,116.9,118.3,0.987629055976868
"5d3cc9010e510a00013df6f6","baseball",0,3.3,5.2,0.938282668590546
"5d3cc9010e510a00013df6f6","basketball",2.4,7.6,8.8,0.987629055976868
"5d3cc9010e510a00013df6f6","football",4.1,12.9,13.9,0.948892891407013
"5d3cc9010e510a00013df6f6","soccer",6.9,20.8,21.5,0.926552653312683
"5d3cc9010e510a00013df6f6","Esports",15.5,37,38,0.938794612884522
"5d3cc9010e510a00013df6f6","cricket",6.4,44.4,45.2,0.887739062309265
"5d3cc9010e510a00013df6f6","tennis",3.2,48.4,49.1,0.650922775268555
"5d3cc9010e510a00013df6f6","pickleball",4.7,53.8,54.8,0.925741672515869
"5d3cc9010e510a00013df6f6","badminton",5.90000000000001,60.7,61.6,0.94960081577301
"5d3cc9010e510a00013df6f6","softball",6.9,68.5,69.6,0.942900657653809
"5d3cc9010e510a00013df6f6","hockey",6.90000000000001,76.5,77.4,0.964798271656036
"5d3cc9010e510a00013df6f6","track and field",5.69999999999999,83.1,84,0.928369462490082
"5d3cc9010e510a00013df6f6","darts",7.90000000000001,91.9,92.8,0.792281031608582
"5d3cc9010e510a00013df6f6","bowling",3.60000000000001,96.4,97.3,0.924470126628876
"5d3cc9010e510a00013df6f6","swimming",17.8,115.1,115.9,0.974618852138519
"5d3cc9010e510a00013df6f6","gymnastics",1.69999999999999,117.6,118.7,0.910846054553986
"60da4f9aa1ced7efeecca18a","basketball",0,1,1.9,0.983825862407684
"60da4f9aa1ced7efeecca18a","baseball",0,1.9,2.3,0.983825862407684
"60da4f9aa1ced7efeecca18a","hockey",0,2.3,3,0.983825862407684
"60da4f9aa1ced7efeecca18a","soccer",0,3,4.1,0.983825862407684
"60da4f9aa1ced7efeecca18a","lacrosse",0,4.1,5.6,0.983825862407684
"60da4f9aa1ced7efeecca18a","field hockey",0,5.6,6.9,0.983825862407684
"60da4f9aa1ced7efeecca18a","volleyball",2.1,9,10.1,0.987629115581512
"60da4f9aa1ced7efeecca18a","beach volleyball",0,10.1,11.1,0.987629115581512
"60da4f9aa1ced7efeecca18a","ice skating",2,13.1,14.1,0.939561247825623
"60da4f9aa1ced7efeecca18a","gymnastics",3.1,17.2,18.5,0.936593592166901
"60da4f9aa1ced7efeecca18a","BMX",12.1,30.6,31.5,0.808282792568207
"60da4f9aa1ced7efeecca18a","wrestling",1.5,33,34.1,0.960659861564636
"60da4f9aa1ced7efeecca18a","cross country track and field",2.2,36.3,38.8,0.88625431060791
"60da4f9aa1ced7efeecca18a","rugby",0,38.8,39.9,0.88625431060791
"60da4f9aa1ced7efeecca18a","cricket",8.3,48.2,49.1,0.890130639076233
"60da4f9aa1ced7efeecca18a","rounders",3,52.1,53.4,0.880011320114136
"60da4f9aa1ced7efeecca18a","kickball",0,53.4,54.6,0.880011320114136
"60da4f9aa1ced7efeecca18a","softball",3.5,58.1,59.4,0.942874431610107
"60da4f9aa1ced7efeecca18a","luge",8.00000000000001,67.4,68.3,0.92438530921936
"60da4f9aa1ced7efeecca18a","bobsled",1.5,69.8,71,0.951009750366211
"60da4f9aa1ced7efeecca18a","archery",3.5,74.5,75.3,0.98360288143158
"60da4f9aa1ced7efeecca18a","badminton",1.90000000000001,77.2,78.1,0.987629055976868
"60da4f9aa1ced7efeecca18a","tennis",2.60000000000001,80.7,81.6,0.231059059500694
"60da4f9aa1ced7efeecca18a","water polo",12.4,94,94.9,0.914306461811066
"60da4f9aa1ced7efeecca18a","polo",0,94.9,95.9,0.914306461811066
"60da4f9aa1ced7efeecca18a","rowing",0,95.9,97.7,0.914306461811066
"60da4f9aa1ced7efeecca18a","fencing",0,97.7,99.6,0.914306461811066
"60da4f9aa1ced7efeecca18a","stickball",13.7,113.3,114.2,0.734495103359222
"5e8a76b3939b3072dc76fb5c","soccer",0,1.6,2.5,0.833128750324249
"5e8a76b3939b3072dc76fb5c","basketball",0,2.5,3.1,0.833128750324249
"5e8a76b3939b3072dc76fb5c","baseball",0,3.1,4,0.833128750324249
"5e8a76b3939b3072dc76fb5c","cricket",0,4,5,0.833128750324249
"5e8a76b3939b3072dc76fb5c","boxing",1.7,6.7,7.5,0.961425006389618
"5e8a76b3939b3072dc76fb5c","UFC",0,7.5,8.4,0.961425006389618
"5e8a76b3939b3072dc76fb5c","MMA",0,8.4,9.3,0.961425006389618
"5e8a76b3939b3072dc76fb5c","tennis",1,10.3,11.1,0.934565246105194
"5e8a76b3939b3072dc76fb5c","foolsports",1.8,12.9,13.9,0.805665850639343
"5e8a76b3939b3072dc76fb5c","Esports",0,13.9,14.5,0.805665850639343
"5e8a76b3939b3072dc76fb5c","football",11,25.5,26.6,0.96427184343338
"5e8a76b3939b3072dc76fb5c","wrestling",0,26.6,27.7,0.96427184343338
"5e8a76b3939b3072dc76fb5c","chess",3.7,31.4,32,0.892244338989258
"5e8a76b3939b3072dc76fb5c","powerlifting",10.9,42.9,43.8,0.96956992149353
"5e8a76b3939b3072dc76fb5c","weightlifting",1.3,45.1,45.9,0.906927108764648
"5e8a76b3939b3072dc76fb5c","mr. Olympia",0,45.9,47.6,0.906927108764648
"5e8a76b3939b3072dc76fb5c","the Olympics",0,47.6,49.7,0.906927108764648
"5e8a76b3939b3072dc76fb5c","sliving",3.59999999999999,53.3,53.9,0.489609807729721
"5e8a76b3939b3072dc76fb5c","running",6.2,60.1,60.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","track and field",1.6,62.4,63.1,0.916294872760773
"5e8a76b3939b3072dc76fb5c","relay race",4.7,67.8,68.7,0.977499604225159
"5e8a76b3939b3072dc76fb5c","pole vaulting",1.3,70,70.9,0.976011455059052
"5e8a76b3939b3072dc76fb5c","diving",0,70.9,72.3,0.976011455059052
"5e8a76b3939b3072dc76fb5c","discus",34.5,106.8,108,0.645685255527496
"5f6c102b6ec04317fc9a8127","football",0,2.8,4.6,0.968434929847717
"5f6c102b6ec04317fc9a8127","soccer",1.3,5.9,6.8,0.934204399585724
"5f6c102b6ec04317fc9a8127","tennis",0,6.8,8.3,0.934204399585724
"5f6c102b6ec04317fc9a8127","goal",0,8.3,9.3,0.934204399585724
"5f6c102b6ec04317fc9a8127","basketball",1.4,10.7,11.8,0.972191452980042
"5f6c102b6ec04317fc9a8127","baseball",0,11.8,12.3,0.972191452980042
"5f6c102b6ec04317fc9a8127","boxing",0,12.3,13.7,0.972191452980042
"5f6c102b6ec04317fc9a8127","volleyball",0,13.7,14.8,0.972191452980042
"5f6c102b6ec04317fc9a8127","swimming",0,14.8,15.9,0.972191452980042
"5f6c102b6ec04317fc9a8127","hockey",1.7,17.6,18.3,0.700775623321533
"5f6c102b6ec04317fc9a8127","tournament in bowling",0,18.3,20.1,0.700775623321533
"5f6c102b6ec04317fc9a8127","table tennis",3.5,23.6,24.5,0.910677254199982
"5f6c102b6ec04317fc9a8127","archery",0,24.5,25.3,0.910677254199982
"5f6c102b6ec04317fc9a8127","skiing",2.3,27.6,28.4,0.526504039764404
"5f6c102b6ec04317fc9a8127","softball",10.3,38.7,39.7,0.913518011569977
"5f6c102b6ec04317fc9a8127","kickball",3,42.7,45,0.581376254558563
"5f6c102b6ec04317fc9a8127","rugby",8.5,53.5,54.3,0.87350594997406
"5f6c102b6ec04317fc9a8127","skateboarding",11.5,65.8,68.9,0.958239197731018
"5f6c102b6ec04317fc9a8127","bobsleigh",9.09999999999999,78,78.9,0.504538953304291
"5f6c102b6ec04317fc9a8127","cycling",4.09999999999999,83,83.9,0.92393296957016
"5f6c102b6ec04317fc9a8127","handball",6.19999999999999,90.1,91.2,0.924296021461487
"5f6c102b6ec04317fc9a8127","surfing",8.89999999999999,100.1,101,0.87807834148407
"5f6c102b6ec04317fc9a8127","weightlifting",5.09999999999999,106.1,107,0.79888778924942
"5e7fefe06c12706d47e35211","basketball",0,0,2.9,0.977453529834747
"5e7fefe06c12706d47e35211","hockey",0,2.9,3.6,0.977453529834747
"5e7fefe06c12706d47e35211","soccer",0,3.6,5.1,0.977453529834747
"5e7fefe06c12706d47e35211","football",0,5.1,6.3,0.977453529834747
"5e7fefe06c12706d47e35211","water pool",0,6.3,8,0.977453529834747
"5e7fefe06c12706d47e35211","running",1.3,9.3,10.2,0.967476785182953
"5e7fefe06c12706d47e35211","Pilates",2.1,12.3,15,0.914089858531952
"5e7fefe06c12706d47e35211","cheerleading",0,15,16.3,0.914089858531952
"5e7fefe06c12706d47e35211","Gymnastics",2.1,18.4,20,0.987629055976868
"5e7fefe06c12706d47e35211","shotput",5.2,25.2,26.6,0.869004130363464
"5e7fefe06c12706d47e35211","dancing",12.3,38.9,41.6,0.970143914222717
"5e7fefe06c12706d47e35211","Turtles",11.8,53.4,54.6,0.85747492313385
"5e7fefe06c12706d47e35211","Joplin",1.9,56.5,57.5,0.808183193206787
"5e7fefe06c12706d47e35211","volleyball",1.2,58.7,59.6,0.967563211917877
"5e7fefe06c12706d47e35211","swimming",11.5,71.1,72.1,0.987629055976868
"5e7fefe06c12706d47e35211","diving",0,72.1,72.5,0.987629055976868
"5e7fefe06c12706d47e35211","wrestling",4.7,77.2,78.7,0.908886313438416
"5e7fefe06c12706d47e35211","cycling",3.8,82.5,83.5,0.959710478782654
"5e7fefe06c12706d47e35211","boxing",13.5,97,97.9,0.935864210128784
"5e7fefe06c12706d47e35211","golf",0,97.9,98.5,0.935864210128784
"5e7fefe06c12706d47e35211","karate",0,98.5,100.4,0.935864210128784
"5e7fefe06c12706d47e35211","tennis",0,100.4,101.3,0.935864210128784
"5e7fefe06c12706d47e35211","lacrosse",10.3,111.6,112.7,0.856294810771942
"5e7fefe06c12706d47e35211","skiing",5.5,118.2,119.1,0.97402822971344
"5e7fefe06c12706d47e35211","snowboard",0,119.1,119.9,0.97402822971344
"60fcf1a04c245326d05076e0","baseball",0,1.6,2.5,0.987629055976868
"60fcf1a04c245326d05076e0","basketball",0,2.5,3.1,0.987629055976868
"60fcf1a04c245326d05076e0","football",0,3.1,4.2,0.987629055976868
"60fcf1a04c245326d05076e0","soccer",0,4.2,5.1,0.987629055976868
"60fcf1a04c245326d05076e0","volleyball",5.9,11,11.8,0.982984066009522
"60fcf1a04c245326d05076e0","softball",0,11.8,12.8,0.982984066009522
"60fcf1a04c245326d05076e0","Cricket",1.5,14.3,14.9,0.987629055976868
"60fcf1a04c245326d05076e0","curling",0,14.9,15.9,0.987629055976868
"60fcf1a04c245326d05076e0","snowboarding",3.9,19.8,20.7,0.929270625114441
"60fcf1a04c245326d05076e0","skiing",0,20.7,21.4,0.929270625114441
"60fcf1a04c245326d05076e0","swimming",0,21.4,22.2,0.929270625114441
"60fcf1a04c245326d05076e0","ice skating",0,22.2,23.7,0.929270625114441
"60fcf1a04c245326d05076e0","Javelin",8.1,31.8,32.8,0.833171844482422
"60fcf1a04c245326d05076e0","long jump",0,32.8,33.7,0.833171844482422
"60fcf1a04c245326d05076e0","high jump",5.59999999999999,39.3,40.1,0.342350542545319
"60fcf1a04c245326d05076e0","diving",16.2,56.3,57.1,0.913205504417419
"60fcf1a04c245326d05076e0","synchronized swimming",7.1,64.2,65,0.959621012210846
"60fcf1a04c245326d05076e0","weightlifting",7.7,72.7,73.5,0.798336684703827
"60fcf1a04c245326d05076e0","running",7.90000000000001,81.4,82.1,0.987629055976868
"5ed9311e1a69d449577bb8cf","soccer",0,2.7,3.8,0.859685897827148
"5ed9311e1a69d449577bb8cf","football",0.5,4.3,5,0.859685897827148
"5ed9311e1a69d449577bb8cf","tennis",0,5,6.1,0.859685897827148
"5ed9311e1a69d449577bb8cf","rugby",0,6.1,7.1,0.859685897827148
"5ed9311e1a69d449577bb8cf","darts",0,7.1,8.1,0.859685897827148
"5ed9311e1a69d449577bb8cf","bowling",1,9.1,10,0.974619925022125
"5ed9311e1a69d449577bb8cf","curling track",4.5,14.5,16.7,0.898954033851624
"5ed9311e1a69d449577bb8cf","javelin throw",3,19.7,20.9,0.983901560306549
"5ed9311e1a69d449577bb8cf","water polo",5.7,26.6,27.6,0.835557281970978
"5ed9311e1a69d449577bb8cf","hockey",0,27.6,28.7,0.835557281970978
"5ed9311e1a69d449577bb8cf","baseball",1.2,29.9,31,0.97005021572113
"5ed9311e1a69d449577bb8cf","football",13.7,44.7,45.1,0.828077793121338
"5ed9311e1a69d449577bb8cf","Futsal",4.1,49.2,50.2,0.943522751331329
"5ed9311e1a69d449577bb8cf","volleyball",0.899999999999999,51.1,53,0.965201556682587
"5ed9311e1a69d449577bb8cf","racing",2.4,55.4,56.4,0.891464233398438
"5ed9311e1a69d449577bb8cf","F1 racing",5.7,62.1,64.1,0.895575046539307
"5ed9311e1a69d449577bb8cf","horse racing",45.5,109.6,110.8,0.982072532176971
"5ed9311e1a69d449577bb8cf","Billiards",6.40000000000001,117.2,118.3,0.987629055976868
"5c1942e200849900010afdcd","soccer",0,2,2.7,0.934789061546326
"5c1942e200849900010afdcd","football",1,3.7,4.4,0.955187082290649
"5c1942e200849900010afdcd","rugby",0,4.4,5.6,0.955187082290649
"5c1942e200849900010afdcd","baseball",0,5.6,6.8,0.955187082290649
"5c1942e200849900010afdcd","Cricket",0,6.8,7.3,0.955187082290649
"5c1942e200849900010afdcd","tennis",0,7.3,8.1,0.955187082290649
"5c1942e200849900010afdcd","pickleball",0,8.1,9.2,0.955187082290649
"5c1942e200849900010afdcd","softball",2.2,11.4,12.2,0.939061880111694
