"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65512e3cc12f463bc327b7c3","dish soap",8,91.4,92.1,0.984954118728638
"65512e3cc12f463bc327b7c3","Vents",11,103.1,103.8,0.272951871156693
"65512e3cc12f463bc327b7c3","butter",5,108.8,109.4,0.931917130947113
"65512e3cc12f463bc327b7c3","tin foil",8.19999999999999,117.6,118.3,0.855400681495667
"5e8a76b3939b3072dc76fb5c","knives",0,1.6,3.4,0.946271121501923
"5e8a76b3939b3072dc76fb5c","spoons",0,3.4,4,0.946271121501923
"5e8a76b3939b3072dc76fb5c","forks",0,4,4.6,0.946271121501923
"5e8a76b3939b3072dc76fb5c","tons",2.8,7.4,9.1,0.984094321727753
"5e8a76b3939b3072dc76fb5c","Mets",1,10.1,10.7,0.884671032428741
"5e8a76b3939b3072dc76fb5c","spices",1.4,12.1,12.8,0.939787566661835
"5e8a76b3939b3072dc76fb5c","sugar",0,12.8,13.6,0.939787566661835
"5e8a76b3939b3072dc76fb5c","salt",0,13.6,14.4,0.939787566661835
"5e8a76b3939b3072dc76fb5c","pepper",0,14.4,15.8,0.939787566661835
"5e8a76b3939b3072dc76fb5c","baking soda",0,15.8,17.2,0.939787566661835
"5e8a76b3939b3072dc76fb5c","baking powder",0,17.2,18,0.939787566661835
"5e8a76b3939b3072dc76fb5c","flower",1.8,19.8,20.4,0.846434772014618
"5e8a76b3939b3072dc76fb5c","cornstarch",5.7,26.1,27,0.915089428424835
"5e8a76b3939b3072dc76fb5c","potato starch",0,27,27.9,0.915089428424835
"5e8a76b3939b3072dc76fb5c","milk",2.1,30,30.6,0.969695210456848
"5e8a76b3939b3072dc76fb5c","fridge",0,30.6,32,0.969695210456848
"5e8a76b3939b3072dc76fb5c","eggs",1.8,33.8,34.5,0.958221256732941
"5e8a76b3939b3072dc76fb5c","beef",2.8,37.3,37.8,0.976947903633118
"5e8a76b3939b3072dc76fb5c","Pork",6.5,44.3,44.9,0.957923650741577
"5e8a76b3939b3072dc76fb5c","poultry",0,44.9,46.3,0.957923650741577
"5e8a76b3939b3072dc76fb5c","turkey",1.8,48.1,48.8,0.883694112300873
"5e8a76b3939b3072dc76fb5c","ice",2,50.8,51.3,0.975819051265717
"5e8a76b3939b3072dc76fb5c","ice cream",1.1,52.4,53.1,0.942591428756714
"5e8a76b3939b3072dc76fb5c","orange juice",6,59.1,60,0.987366616725922
"5e8a76b3939b3072dc76fb5c","fruits",1.8,61.8,62.6,0.876399755477905
"5e8a76b3939b3072dc76fb5c","apples",0,62.6,63.3,0.876399755477905
"5e8a76b3939b3072dc76fb5c","bananas",0,63.3,63.7,0.876399755477905
"5e8a76b3939b3072dc76fb5c","pears",0,63.7,65.1,0.876399755477905
"5e8a76b3939b3072dc76fb5c","oven",2.30000000000001,67.4,68,0.987629055976868
"5e8a76b3939b3072dc76fb5c","microwave",0,68,69.3,0.987629055976868
"5e8a76b3939b3072dc76fb5c","air fryer",1,70.3,71.1,0.800249874591827
"5e8a76b3939b3072dc76fb5c","dishwasher",6.40000000000001,77.5,78.8,0.993814527988434
"5e8a76b3939b3072dc76fb5c","sink",0,78.8,79.5,0.993814527988434
"5e8a76b3939b3072dc76fb5c","paper towels",5.3,84.8,86.9,0.987629055976868
"5e8a76b3939b3072dc76fb5c","plates",12.7,99.6,100.3,0.862317860126495
"5e8a76b3939b3072dc76fb5c","bowls",0,100.3,100.9,0.862317860126495
"5e8a76b3939b3072dc76fb5c","cops",3.89999999999999,104.8,105.5,0.814914405345917
"5e8a76b3939b3072dc76fb5c","cutting boards",0,105.5,107.2,0.814914405345917
"5e8a76b3939b3072dc76fb5c","spatulas",5.7,112.9,115.1,0.733019590377808
"5e8a76b3939b3072dc76fb5c","pads",1.10000000000001,116.2,117,0.785504519939423
"5c1942e200849900010afdcd","plates",0,3.1,3.8,0.984838247299194
"5c1942e200849900010afdcd","cups",0,3.8,4.3,0.984838247299194
"5c1942e200849900010afdcd","cupboards",0,4.3,5.4,0.984838247299194
"5c1942e200849900010afdcd","stove",0,5.4,6.7,0.984838247299194
"5c1942e200849900010afdcd","oven",0,6.7,7.4,0.984838247299194
"5c1942e200849900010afdcd","fridge",0,7.4,8.6,0.984838247299194
"5c1942e200849900010afdcd","freezer",1.2,9.8,10.5,0.83440351486206
"5c1942e200849900010afdcd","sink",0,10.5,11.2,0.83440351486206
"5c1942e200849900010afdcd","towels",1,12.2,12.9,0.957850694656372
"5c1942e200849900010afdcd","paper towels",0,12.9,14,0.957850694656372
"5c1942e200849900010afdcd","utensils",1.9,15.9,16.7,0.930508434772492
"5c1942e200849900010afdcd","oil",1.2,17.9,18.5,0.968364894390106
"5c1942e200849900010afdcd","cleaning",0,18.5,19.7,0.968364894390106
"5c1942e200849900010afdcd","agents",0,19.7,20.5,0.968364894390106
"5c1942e200849900010afdcd","fresh pots",1,21.5,23.5,0.811183393001556
"5c1942e200849900010afdcd","pants",0,23.5,24.1,0.811183393001556
"5c1942e200849900010afdcd","strainer",1.4,25.5,26.3,0.910694599151611
"5c1942e200849900010afdcd","ladle",0,26.3,27.5,0.910694599151611
"5c1942e200849900010afdcd","pin",1.1,28.6,29,0.864553332328796
"5c1942e200849900010afdcd","roller",0,29,29.4,0.864553332328796
"5c1942e200849900010afdcd","cookie sheets",2.5,31.9,32.8,0.814176261425018
"5c1942e200849900010afdcd","tencel",0,32.8,34.1,0.814176261425018
"5c1942e200849900010afdcd","Ziploc",1,35.1,35.8,0.885203957557678
"5c1942e200849900010afdcd","bags",0,35.8,36.2,0.885203957557678
"5c1942e200849900010afdcd","fruits",2.4,38.6,39.2,0.617865204811096
"5c1942e200849900010afdcd","vegetables",0,39.2,39.6,0.617865204811096
"5c1942e200849900010afdcd","snacks",0,39.6,40,0.617865204811096
"5c1942e200849900010afdcd","Meats",1.7,41.7,42.4,0.516389310359955
"5c1942e200849900010afdcd","calendar",4.7,47.1,47.8,0.987629055976868
"5c1942e200849900010afdcd","notes",0,47.8,49.1,0.987629055976868
"5c1942e200849900010afdcd","salt",7.5,56.6,57.2,0.961076736450195
"5c1942e200849900010afdcd","pepper",0,57.2,57.5,0.961076736450195
"5c1942e200849900010afdcd","condiments",0,57.5,58.7,0.961076736450195
"5c1942e200849900010afdcd","spices",0,58.7,60,0.961076736450195
"5c1942e200849900010afdcd","ball",28.5,88.5,89.2,0.55897980928421
"5f6c102b6ec04317fc9a8127","fork",0,4.8,5.7,0.902746975421906
"5f6c102b6ec04317fc9a8127","knife",0,5.7,6.6,0.902746975421906
"5f6c102b6ec04317fc9a8127","hands",0,6.6,8.3,0.902746975421906
"5f6c102b6ec04317fc9a8127","cutting board",1.5,9.8,11.2,0.993814527988434
"5f6c102b6ec04317fc9a8127","thermometer",1.6,12.8,13.8,0.987629055976868
"5f6c102b6ec04317fc9a8127","plates",1.9,15.7,17.5,0.803331196308136
"5f6c102b6ec04317fc9a8127","spatula",2.4,19.9,22.7,0.905968964099884
"5f6c102b6ec04317fc9a8127","can opener",0,22.7,24.9,0.905968964099884
"5f6c102b6ec04317fc9a8127","whisk",1.7,26.6,27.2,0.905968964099884
"5f6c102b6ec04317fc9a8127","baking sheets",1.3,28.5,30,0.910632848739624
"5f6c102b6ec04317fc9a8127","food",3.1,33.1,34,0.971300780773163
"5f6c102b6ec04317fc9a8127","measuring cups",0,34,37.4,0.971300780773163
"5f6c102b6ec04317fc9a8127","the oven",1.1,38.5,39.3,0.875408589839935
"5f6c102b6ec04317fc9a8127","microwave",0,39.3,39.9,0.875408589839935
"5f6c102b6ec04317fc9a8127","air fryer",0,39.9,41,0.875408589839935
"5f6c102b6ec04317fc9a8127","dishwasher",0,41,42.9,0.875408589839935
"5f6c102b6ec04317fc9a8127","measuring spoons",17.6,60.5,61.7,0.897604584693909
"5f6c102b6ec04317fc9a8127","scissors",6.59999999999999,68.3,69.2,0.860207200050354
"5f6c102b6ec04317fc9a8127","garlic press",3,72.2,73.9,0.94233763217926
"5f6c102b6ec04317fc9a8127","knife sharpener",4.69999999999999,78.6,79.8,0.88304340839386
"5f6c102b6ec04317fc9a8127","saucepan",9.7,89.5,90.7,1
"5f6c102b6ec04317fc9a8127","straw",14.5,105.2,106.3,0.56629741191864
"5f6c102b6ec04317fc9a8127","ladle",1.8,108.1,109,0.489981681108475
"5c4a428161c51f0001e96b3f","knives",0,1.8,3.1,1
"5c4a428161c51f0001e96b3f","pans",1.2,4.3,6.4,0.783685684204102
"5c4a428161c51f0001e96b3f","cutting boards",1,7.4,8.5,0.955548048019409
"5c4a428161c51f0001e96b3f","cups",-0.6,7.9,8.5,0.955548048019409
"5c4a428161c51f0001e96b3f","spoons",2.1,10.6,11.3,0.85479748249054
"5c4a428161c51f0001e96b3f","forks",0,11.3,12.3,0.85479748249054
"5c4a428161c51f0001e96b3f","knives",0,12.3,12.8,0.85479748249054
"5c4a428161c51f0001e96b3f","knife sharpener",0,12.8,13.3,0.85479748249054
"5c4a428161c51f0001e96b3f","plates",5.3,18.6,19.7,0.987629055976868
"5c4a428161c51f0001e96b3f","clay pots",1.3,21,21.8,0.26452648639679
"5c4a428161c51f0001e96b3f","oven trays",1.7,23.5,24.7,0.938955783843994
"5c4a428161c51f0001e96b3f","resting rack",3.3,28,29.5,0.812066316604614
"5c4a428161c51f0001e96b3f","zester's coffee machine",0,29.5,30.7,0.812066316604614
"5c4a428161c51f0001e96b3f","refrigerator",0,30.7,34.1,0.812066316604614
"5c4a428161c51f0001e96b3f","stove",0,34.1,35.2,0.812066316604614
"5c4a428161c51f0001e96b3f","garbage disposal",0,35.2,36.7,0.812066316604614
"5c4a428161c51f0001e96b3f","sink",1.5,38.2,39.5,0.983916997909546
"5c4a428161c51f0001e96b3f","soap",0,39.5,39.9,0.983916997909546
"5c4a428161c51f0001e96b3f","producer",0,39.9,41.2,0.983916997909546
"5c4a428161c51f0001e96b3f","paper",4,45.2,47.1,0.956708133220673
"5c4a428161c51f0001e96b3f","towels",5.5,52.6,53.1,0.979447364807129
"5c4a428161c51f0001e96b3f","napkins",0,53.1,53.7,0.979447364807129
"5c4a428161c51f0001e96b3f","pasta",0,53.7,53.8,0.979447364807129
"5c4a428161c51f0001e96b3f","milk",2,55.8,56.8,0.97713965177536
"5c4a428161c51f0001e96b3f","olive",0,56.8,57.7,0.97713965177536
"5c4a428161c51f0001e96b3f","oil",7.5,65.2,66.5,0.939426422119141
"5c4a428161c51f0001e96b3f","microwave",0,66.5,66.8,0.939426422119141
"5c4a428161c51f0001e96b3f","water",9.8,76.6,77.7,0.846894443035126
"5c4a428161c51f0001e96b3f","purifier",4,81.7,82.2,0.987629055976868
"5c4a428161c51f0001e96b3f","ice machine",0,82.2,82.9,0.987629055976868
"5c4a428161c51f0001e96b3f","freezer",2.69999999999999,85.6,86.7,0.990973651409149
"5c4a428161c51f0001e96b3f","fan",0,86.7,87.7,0.990973651409149
"5c4a428161c51f0001e96b3f","oven hood",6.5,94.2,94.8,0.767228424549103
"5c4a428161c51f0001e96b3f","Hood",0,94.8,96.3,0.767228424549103
"5c4a428161c51f0001e96b3f","stove hood",-0.299999999999997,96,96.3,0.767228424549103
"5c4a428161c51f0001e96b3f","kitchen supplies",1,97.3,98.1,0.767228424549103
"5c4a428161c51f0001e96b3f","soap",7,105.1,106.8,0.961797416210175
"5c4a428161c51f0001e96b3f","washing machine",6.3,113.1,115.4,0.821075916290283
"5c4a428161c51f0001e96b3f","soap",3.39999999999999,118.8,119.8,0.956775307655334
"65778c02cde55736bb830eca","forks",0,3.4,4.1,0.987629055976868
"65778c02cde55736bb830eca","spoons",0,4.1,4.6,0.987629055976868
"65778c02cde55736bb830eca","knives",0,4.6,5.3,0.987629055976868
"65778c02cde55736bb830eca","cutting board",0,5.3,7.7,0.987629055976868
"65778c02cde55736bb830eca","stove",0.9,8.6,9.5,0.959301292896271
"65778c02cde55736bb830eca","pot",0,9.5,11,0.959301292896271
"65778c02cde55736bb830eca","pan",0,11,12.4,0.959301292896271
"65778c02cde55736bb830eca","pot cover",7.8,20.2,21.1,0.738547563552856
"65778c02cde55736bb830eca","oven",0,21.1,21.7,0.738547563552856
"65778c02cde55736bb830eca","fire",3.7,25.4,26.3,0.898143172264099
"65778c02cde55736bb830eca","fridge",1.3,27.6,28.3,0.837115824222565
"65778c02cde55736bb830eca","seasonings",2.5,30.8,31.9,0.971325993537903
"65778c02cde55736bb830eca","fruit",2,33.9,34.6,0.986045837402344
"65778c02cde55736bb830eca","Fruit Stand",0,34.6,36,0.986045837402344
"65778c02cde55736bb830eca","countertop",2.1,38.1,39.3,0.975305378437042
"65778c02cde55736bb830eca","drawers",1.8,41.1,42,0.960125207901001
"65778c02cde55736bb830eca","cupboards",0,42,43.2,0.960125207901001
"65778c02cde55736bb830eca","plate",1.3,44.5,45.1,0.562820017337799
"65778c02cde55736bb830eca","bowls",0,45.1,46.3,0.562820017337799
"65778c02cde55736bb830eca","spatula",4.90000000000001,51.2,52.2,0.919661283493042
"65778c02cde55736bb830eca","prongs",4.4,56.6,57.6,0.943698823451996
"65778c02cde55736bb830eca","baking pans",5.7,63.3,64.7,0.987629055976868
"65778c02cde55736bb830eca","Oil",3.2,67.9,68.7,0.51176506280899
"65778c02cde55736bb830eca","lights",3,71.7,72.5,0.891779482364655
"65778c02cde55736bb830eca","rags",5.90000000000001,78.4,79.3,0.786886751651764
"65778c02cde55736bb830eca","paper towels",1,80.3,81.4,0.972131669521332
"65778c02cde55736bb830eca","napkins",0,81.4,81.5,0.972131669521332
"65778c02cde55736bb830eca","pantry",3.59999999999999,85.1,85.9,0.927756607532501
"65778c02cde55736bb830eca","butter",4.5,90.4,91,0.848674297332764
"65778c02cde55736bb830eca","coffee maker",23.2,114.2,116.1,0.925388634204864
"5e7fefe06c12706d47e35211","refrigerator",0,1.1,3.5,0.952424883842468
"5e7fefe06c12706d47e35211","oven",0,3.5,4.3,0.952424883842468
"5e7fefe06c12706d47e35211","dishwasher",0,4.3,5.5,0.952424883842468
"5e7fefe06c12706d47e35211","sink",0,5.5,7,0.952424883842468
"5e7fefe06c12706d47e35211","spatula",2.7,9.7,10.5,0.899661481380463
"5e7fefe06c12706d47e35211","whisk",0,10.5,12.4,0.899661481380463
"5e7fefe06c12706d47e35211","ladle",0,12.4,14.1,0.899661481380463
"5e7fefe06c12706d47e35211","fork",2.4,16.5,17.2,0.987629115581512
"5e7fefe06c12706d47e35211","knife",0,17.2,18.3,0.987629115581512
"5e7fefe06c12706d47e35211","spoon",0,18.3,19,0.987629115581512
"5e7fefe06c12706d47e35211","serving",2.5,21.5,22.1,0.991752684116364
"5e7fefe06c12706d47e35211","trays",0,22.1,22.8,0.991752684116364
"5e7fefe06c12706d47e35211","pictures",0,22.8,24.5,0.991752684116364
"5e7fefe06c12706d47e35211","plates",2,26.5,27.4,0.935032606124878
"5e7fefe06c12706d47e35211","bowls",0,27.4,28.5,0.935032606124878
"5e7fefe06c12706d47e35211","oven",3,31.5,32.1,0.989189863204956
"5e7fefe06c12706d47e35211","mitts",0,32.1,32.5,0.989189863204956
"5e7fefe06c12706d47e35211","cooking sheets",0,32.5,34.1,0.989189863204956
"5e7fefe06c12706d47e35211","pots",1.3,35.4,36.1,0.966410219669342
"5e7fefe06c12706d47e35211","pans",0.199999999999996,36.3,37.1,0.966410219669342
"5e7fefe06c12706d47e35211","food spices",3.3,40.4,43.2,0.986532330513
"5e7fefe06c12706d47e35211","cans",3.3,46.5,47.8,0.810682475566864
"5e7fefe06c12706d47e35211","mixer",6.90000000000001,54.7,55.3,0.949294865131378
"5e7fefe06c12706d47e35211","cooking oil",3.90000000000001,59.2,60.4,0.987629055976868
"5e7fefe06c12706d47e35211","garbage bags",7.4,67.8,71.1,0.97121798992157
"5e7fefe06c12706d47e35211","food storage bags",1,72.1,73.5,0.987629055976868
"5e7fefe06c12706d47e35211","Tupperware containers",0,73.5,76.8,0.987629055976868
"5e7fefe06c12706d47e35211","dishwasher",3.7,80.5,81.3,0.958528518676758
"5e7fefe06c12706d47e35211","pods",0,81.3,81.9,0.958528518676758
"5e7fefe06c12706d47e35211","dish",0,81.9,82.2,0.958528518676758
"5e7fefe06c12706d47e35211","soap sponges",0,82.2,84.3,0.958528518676758
"5e7fefe06c12706d47e35211","drying rack",1,85.3,86.7,0.98627781867981
"5e7fefe06c12706d47e35211","measuring cups",5.89999999999999,92.6,94.1,0.987629055976868
"5e7fefe06c12706d47e35211","Pizza Cutters",1.90000000000001,96,97.4,0.950604379177094
"5e7fefe06c12706d47e35211","ice cream scoopers",0,97.4,98.7,0.950604379177094
"5e7fefe06c12706d47e35211","a freezer",0,98.7,99.8,0.950604379177094
"5e7fefe06c12706d47e35211","ice",0,99.8,101.1,0.950604379177094
"5e7fefe06c12706d47e35211","fruits",13.4,114.5,115.5,0.935756325721741
"5e7fefe06c12706d47e35211","vegetables",0,115.5,115.8,0.935756325721741
"5e7fefe06c12706d47e35211","butter",3.40000000000001,119.2,119.8,0.91246896982193
"61035836646fb6ee2152f950","fridge",0,3.1,4.7,0.896686315536499
"61035836646fb6ee2152f950","ketchup",2.6,7.3,8,0.970091700553894
"61035836646fb6ee2152f950","mustard",0,8,8.8,0.970091700553894
"61035836646fb6ee2152f950","soda",4.7,13.5,14.2,0.831706583499908
"61035836646fb6ee2152f950","meat",0,14.2,15.1,0.831706583499908
"61035836646fb6ee2152f950","Seafood",2.3,17.4,18.3,0.94235098361969
"61035836646fb6ee2152f950","juice",3.1,21.4,22.2,0.977729499340057
"61035836646fb6ee2152f950","soda",0,22.2,23.1,0.977729499340057
"61035836646fb6ee2152f950","water",0,23.1,24.1,0.977729499340057
"61035836646fb6ee2152f950","produce",2.7,26.8,27.6,1
"61035836646fb6ee2152f950","ice",4.1,31.7,32.2,0.895190894603729
"61035836646fb6ee2152f950","oven",6.5,38.7,39.3,0.940611362457275
"61035836646fb6ee2152f950","microwave",1.2,40.5,41.4,0.987629055976868
"61035836646fb6ee2152f950","granite",2.8,44.2,45.1,0.910568416118622
"61035836646fb6ee2152f950","marble",1,46.1,46.8,0.80100154876709
"61035836646fb6ee2152f950","quartz",2.3,49.1,49.9,0.479745119810104
"61035836646fb6ee2152f950","laminate",1.4,51.3,52.2,0.949454843997955
"61035836646fb6ee2152f950","stove top",3,55.2,56.2,0.891139924526215
"61035836646fb6ee2152f950","fan",5.3,61.5,62.2,0.556106865406036
"61035836646fb6ee2152f950","lights",1.5,63.7,64.5,1
"61035836646fb6ee2152f950","sink",3.2,67.7,68.6,0.528182446956635
"61035836646fb6ee2152f950","dish soap",1.60000000000001,70.2,71,0.987629055976868
"61035836646fb6ee2152f950","dishwasher",3.40000000000001,74.4,75.5,0.968521893024445
"61035836646fb6ee2152f950","plates",1.59999999999999,77.1,77.8,0.836700320243835
"61035836646fb6ee2152f950","cutlery",4,81.8,82.7,0.855527639389038
"61035836646fb6ee2152f950","cutting boards",3.39999999999999,86.1,87.3,0.969649314880371
"61035836646fb6ee2152f950","crock pot",2.2,89.5,90.5,0.511148929595947
"61035836646fb6ee2152f950","blender",2.3,92.8,93.6,0.642001569271088
"61035836646fb6ee2152f950","food processor",1.5,95.1,96.3,0.98240602016449
"61035836646fb6ee2152f950","cabinets",1.10000000000001,97.4,98.4,0.973852634429932
"61035836646fb6ee2152f950","handles",2.69999999999999,101.1,102,0.552333474159241
"61035836646fb6ee2152f950","clocks",3.2,105.2,106.1,0.859271049499512
"61035836646fb6ee2152f950","windows",2.5,108.6,109.5,0.942806422710419
"61035836646fb6ee2152f950","Pizza steels",7,116.5,117.7,0.664873242378235
"5d3cc9010e510a00013df6f6","microwaves",0,4.8,6.4,0.97607409954071
"5d3cc9010e510a00013df6f6","toasters",6.3,12.7,13.9,0.548458993434906
"5d3cc9010e510a00013df6f6","panini",5.3,19.2,20,0.978620886802673
"5d3cc9010e510a00013df6f6","makers",0,20,20.7,0.978620886802673
"5d3cc9010e510a00013df6f6","gas",4.6,25.3,26,0.971899747848511
"5d3cc9010e510a00013df6f6","stove",0,26,26.7,0.971899747848511
"5d3cc9010e510a00013df6f6","electric stove",1.2,27.9,29.5,0.888388633728027
"5d3cc9010e510a00013df6f6","refrigerators",8.5,38,39.4,0.985834300518036
"5d3cc9010e510a00013df6f6","freezers",1.8,41.2,42.1,0.95610910654068
"5d3cc9010e510a00013df6f6","cabinets",3.4,45.5,46.7,0.951473653316498
"5d3cc9010e510a00013df6f6","drawers",1.5,48.2,49.2,0.979007184505463
"5d3cc9010e510a00013df6f6","dishwasher",2.8,52,53.1,0.968521893024445
"5d3cc9010e510a00013df6f6","air fryers",4.8,57.9,59.2,0.984902322292328
"5d3cc9010e510a00013df6f6","coffee makers",2.59999999999999,61.8,63.2,0.979103446006775
"5d3cc9010e510a00013df6f6","toaster",3.3,66.5,67.2,0.980872929096222
"5d3cc9010e510a00013df6f6","ovens",0,67.2,67.9,0.980872929096222
"5d3cc9010e510a00013df6f6","dish rags",3.5,71.4,72.4,0.958903193473816
"5d3cc9010e510a00013df6f6","bowls",3.3,75.7,78.4,0.368869990110397
"5d3cc9010e510a00013df6f6","spoons",4.19999999999999,82.6,83.7,0.793524920940399
"5d3cc9010e510a00013df6f6","forks",0,83.7,84.7,0.793524920940399
"5d3cc9010e510a00013df6f6","knives",0,84.7,86.2,0.793524920940399
"5d3cc9010e510a00013df6f6","ladles",1.09999999999999,87.3,88.2,0.900401473045349
"5d3cc9010e510a00013df6f6","songs",3.89999999999999,92.1,93,0.789552688598633
"5d3cc9010e510a00013df6f6","food",4.5,97.5,98.3,1
"5d3cc9010e510a00013df6f6","drinks",1.60000000000001,99.9,100.8,0.926266312599182
"5d3cc9010e510a00013df6f6","kitchen",2.90000000000001,103.7,104.3,0.987629055976868
"5d3cc9010e510a00013df6f6","table",0,104.3,104.8,0.987629055976868
"5d3cc9010e510a00013df6f6","seats",2.2,107,107.9,0.873300850391388
"5d3cc9010e510a00013df6f6","napkins",2.69999999999999,110.6,111.6,0.980413258075714
"5d3cc9010e510a00013df6f6","sync",4,115.6,116.5,0.440053105354309
"5d3cc9010e510a00013df6f6","garbage",1,117.5,118.3,0.987629055976868
"5d3cc9010e510a00013df6f6","dispenser",0,118.3,119.1,0.987629055976868
"60fcf1a04c245326d05076e0","forks",0,1.5,3.5,0.983964145183563
"60fcf1a04c245326d05076e0","knives",0,3.5,4.2,0.983964145183563
"60fcf1a04c245326d05076e0","spoons",0,4.2,5.1,0.983964145183563
"60fcf1a04c245326d05076e0","ladles",0,5.1,6.2,0.983964145183563
"60fcf1a04c245326d05076e0","Apple corer",2.5,8.7,9.7,0.944380521774292
"60fcf1a04c245326d05076e0","ice cube tray",1.4,11.1,12.3,0.962270855903626
"60fcf1a04c245326d05076e0","refrigerator",0,12.3,13.5,0.962270855903626
"60fcf1a04c245326d05076e0","stove",0,13.5,14.6,0.962270855903626
