"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e1f75ab3efd22e847cfbf0","grape juice",29.4,115.6,116.6,0.976215660572052
"65e1f75ab3efd22e847cfbf0","Kool-Aid",0,116.6,117.9,0.976215660572052
"65d54b3b524fcafb543d1b23","water",0,0.7,2.3,0.977693617343903
"65d54b3b524fcafb543d1b23","Mountain Dew",2.5,4.8,5.7,0.952280819416046
"65d54b3b524fcafb543d1b23","Sprite",0,5.7,7.2,0.952280819416046
"65d54b3b524fcafb543d1b23","Pepsi",0,7.2,8.9,0.952280819416046
"65d54b3b524fcafb543d1b23","Coke",0,8.9,9.5,0.952280819416046
"65d54b3b524fcafb543d1b23","juice",5.8,15.3,18.2,0.569168031215668
"65d54b3b524fcafb543d1b23","apple juice",1.8,20,21.1,0.987629055976868
"65d54b3b524fcafb543d1b23","grape juice",0,21.1,21.8,0.987629055976868
"65d54b3b524fcafb543d1b23","cantaloupe juice",2.6,24.4,25.7,0.946079850196838
"65d54b3b524fcafb543d1b23","the ocean",2.9,28.6,30.7,0.981852173805237
"65d54b3b524fcafb543d1b23","Gatorade",6.9,37.6,38.7,0.955768167972565
"65d54b3b524fcafb543d1b23","spring water",31.9,70.6,71.7,0.987629055976868
"65d54b3b524fcafb543d1b23","purified water",0,71.7,73.6,0.987629055976868
"65d54b3b524fcafb543d1b23","Fanta",7.7,81.3,82.1,0.843831956386566
"65d54b3b524fcafb543d1b23","there's",14.3,96.4,97.4,0.847727060317993
"65d54b3b524fcafb543d1b23","kombucha",21.6,119,119.8,0.987629055976868
"65e358d9c5e3ee026268b2a7","water",0,0.5,5.1,0.967799663543701
"65e358d9c5e3ee026268b2a7","sparkling water",0,5.1,7,0.967799663543701
"65e358d9c5e3ee026268b2a7","alcohol",1.4,8.4,9.2,0.939015448093414
"65e358d9c5e3ee026268b2a7","beers",0.4,9.6,10.6,0.939015448093414
"65e358d9c5e3ee026268b2a7","Seltzer's",1.9,12.5,13.6,0.972620904445648
"65e358d9c5e3ee026268b2a7","hard liquor",0,13.6,15.4,0.972620904445648
"65e358d9c5e3ee026268b2a7","vodka",0,15.4,15.9,0.972620904445648
"65e358d9c5e3ee026268b2a7","gin",0,15.9,16.9,0.972620904445648
"65e358d9c5e3ee026268b2a7","rum",0,16.9,17.4,0.972620904445648
"65e358d9c5e3ee026268b2a7","tequila",0,17.4,18.4,0.972620904445648
"65e358d9c5e3ee026268b2a7","juices",11.3,29.7,30.6,0.972141921520233
"65e358d9c5e3ee026268b2a7","orange juice",0,30.6,31.4,0.972141921520233
"65e358d9c5e3ee026268b2a7","apple juice",0,31.4,31.7,0.972141921520233
"65e358d9c5e3ee026268b2a7","cranberry juice",0,31.7,32.4,0.972141921520233
"65e358d9c5e3ee026268b2a7","grape juice",0,32.4,33.2,0.972141921520233
"65e358d9c5e3ee026268b2a7","sodas",4,37.2,38.2,0.929476797580719
"65e358d9c5e3ee026268b2a7","PepsiCo products",1.2,39.4,41.1,0.929476797580719
"65e358d9c5e3ee026268b2a7","mountain dew",0,41.1,42.4,0.929476797580719
"65e358d9c5e3ee026268b2a7","car fluids",2.8,45.2,46.4,0.976686358451843
"65e358d9c5e3ee026268b2a7","windshield",0,46.4,46.9,0.976686358451843
"65e358d9c5e3ee026268b2a7","wiper fluid",0,46.9,47.3,0.976686358451843
"65e358d9c5e3ee026268b2a7","oil",0,47.3,48.8,0.976686358451843
"65e358d9c5e3ee026268b2a7","transmission",0,48.8,51.1,0.976686358451843
"65e358d9c5e3ee026268b2a7","brake fluid",0,51.1,51.9,0.976686358451843
"65e358d9c5e3ee026268b2a7","cleaners",7.5,59.4,60.2,0.960489273071289
"65e358d9c5e3ee026268b2a7","bleach",0,60.2,61,0.960489273071289
"65e358d9c5e3ee026268b2a7","ocean",10.3,71.3,71.8,0.988037884235382
"65e358d9c5e3ee026268b2a7","ocean water",0,71.8,72.7,0.988037884235382
"65e358d9c5e3ee026268b2a7","rain",2.3,75,75.7,0.506305754184723
"65e358d9c5e3ee026268b2a7","liquid metals",11.2,86.9,88.6,0.960269510746002
"65e358d9c5e3ee026268b2a7","olive oil",12.4,101,101.9,0.987628996372223
"65e358d9c5e3ee026268b2a7","vegetable oil",0,101.9,103.2,0.987628996372223
"65e358d9c5e3ee026268b2a7","canola oil",0,103.2,104.3,0.987628996372223
"65e358d9c5e3ee026268b2a7","Blood",3.2,107.5,108.1,0.841912627220154
"65e358d9c5e3ee026268b2a7","milk",1.80000000000001,109.9,110.8,0.841912627220154
"65e358d9c5e3ee026268b2a7","almond milk",2.3,113.1,114,0.901212573051453
"65e358d9c5e3ee026268b2a7","oat milk",0,114,115.4,0.901212573051453
"65e862f844f1b7a803bb3c5a","urine",0,17.6,18.4,0.711759984493256
"65e862f844f1b7a803bb3c5a","milk",0,18.4,19.5,0.711759984493256
"65e862f844f1b7a803bb3c5a","blood",0,19.5,21.2,0.711759984493256
"65e862f844f1b7a803bb3c5a","cider",1.2,22.4,23.2,0.959387481212616
"65e862f844f1b7a803bb3c5a","wine",0,23.2,24.6,0.959387481212616
"65e862f844f1b7a803bb3c5a","beer",0,24.6,26,0.959387481212616
"65e862f844f1b7a803bb3c5a","Army",2.6,28.6,29.3,0.233940735459328
"65e862f844f1b7a803bb3c5a","water",1.5,30.8,31.6,0.920145750045776
"65e862f844f1b7a803bb3c5a","coffee",0,31.6,33.1,0.920145750045776
"65e862f844f1b7a803bb3c5a","vinegar",0.799999999999997,33.9,34.7,1
"65e862f844f1b7a803bb3c5a","alcohol",0.899999999999999,35.6,36,0.736888587474823
"65e862f844f1b7a803bb3c5a","petrol",0,36,38.1,0.736888587474823
"65e862f844f1b7a803bb3c5a","oil",0,38.1,39.2,0.736888587474823
"65e862f844f1b7a803bb3c5a","diesel",1.5,40.7,41.6,0.976757407188416
"65e862f844f1b7a803bb3c5a","gasoline",2.4,44,45,0.696862041950226
"65e862f844f1b7a803bb3c5a","drip",4.8,49.8,50.9,0.482430160045624
"65e862f844f1b7a803bb3c5a","cooking oil",46.7,97.6,98.6,0.884236693382263
"65e862f844f1b7a803bb3c5a","hand sanitizer",0,98.6,100.9,0.884236693382263
"65e862f844f1b7a803bb3c5a","fruit juice",0,100.9,102.6,0.884236693382263
"65e862f844f1b7a803bb3c5a","coconut water",0,102.6,104.6,0.884236693382263
"5d7ff4aa50fda7001a863736","water",0,1.8,2.5,0.965876519680023
"5d7ff4aa50fda7001a863736","orange juice",2.9,5.4,7,0.971337795257568
"5d7ff4aa50fda7001a863736","milk",1.2,8.2,9.1,0.987960517406464
"5d7ff4aa50fda7001a863736","blood",2.7,11.8,12.6,0.390077322721481
"5d7ff4aa50fda7001a863736","wine",6.7,19.3,21.2,0.840664327144623
"5d7ff4aa50fda7001a863736","alcohol",1.7,22.9,23.8,0.921171069145203
"5d7ff4aa50fda7001a863736","Pee",8.4,32.2,34.1,0.407464116811752
"5d7ff4aa50fda7001a863736","coffee",7.1,41.2,42.4,0.975410759449005
"5d7ff4aa50fda7001a863736","soda",2.5,44.9,45.5,0.650512635707855
"5d7ff4aa50fda7001a863736","tea",0,45.5,47.1,0.650512635707855
"5d7ff4aa50fda7001a863736","hot chocolate",12,59.1,59.9,0.967882990837097
"5d7ff4aa50fda7001a863736","smoothie",9.9,69.8,70.6,0.891472816467285
"5d7ff4aa50fda7001a863736","lemonade",14,84.6,85.7,0.976305902004242
"5d7ff4aa50fda7001a863736","oil",13.2,98.9,99.6,0.956384301185608
"5d7ff4aa50fda7001a863736","gas",6.80000000000001,106.4,109.3,0.813472390174866
"5d7ff4aa50fda7001a863736","fruit punch",5.90000000000001,115.2,116.3,0.96874737739563
"63ea4ab1ce4168cbe9f63775","water",0,3.4,4.2,1
"63ea4ab1ce4168cbe9f63775","Mercury",2,6.2,7.1,0.976194739341736
"63ea4ab1ce4168cbe9f63775","liquid nitrogen",2.1,9.2,10.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Coca-Cola",2,12.3,13.3,0.912934362888336
"63ea4ab1ce4168cbe9f63775","Pepsi",1.7,15,15.7,0.93134993314743
"63ea4ab1ce4168cbe9f63775","Diet Coke",1.2,16.9,17.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Diet Pepsi",1,18.9,19.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","beer",1.4,21.3,21.9,0.863448441028595
"63ea4ab1ce4168cbe9f63775","wine",1.2,23.1,23.7,0.531812489032745
"63ea4ab1ce4168cbe9f63775","light beer",1.4,25.1,26.1,0.890433967113495
"63ea4ab1ce4168cbe9f63775","tequila",1.1,27.2,27.9,0.862371683120728
"63ea4ab1ce4168cbe9f63775","vodka",1.9,29.8,30.5,0.851852238178253
"63ea4ab1ce4168cbe9f63775","scotch",1.4,31.9,32.6,0.735086143016815
"63ea4ab1ce4168cbe9f63775","coffee",1.4,34,34.6,0.964999914169312
"63ea4ab1ce4168cbe9f63775","smoothie",1.9,36.5,37.3,0.843266844749451
"63ea4ab1ce4168cbe9f63775","decaf coffee",1.6,38.9,40.2,0.987629055976868
"63ea4ab1ce4168cbe9f63775","milkshake",2.7,42.9,43.9,0.946929335594177
"63ea4ab1ce4168cbe9f63775","motor",3.4,47.3,48,0.985687255859375
"63ea4ab1ce4168cbe9f63775","oil",0,48,48.1,0.985687255859375
"63ea4ab1ce4168cbe9f63775","gasoline",0,48.1,51.2,0.985687255859375
"63ea4ab1ce4168cbe9f63775","paint",3.4,54.6,55.2,0.915674209594727
"63ea4ab1ce4168cbe9f63775","nail polish",2,57.2,58,0.984317541122436
"63ea4ab1ce4168cbe9f63775","nail polish remover",1.8,59.8,60.9,0.974720060825348
"63ea4ab1ce4168cbe9f63775","rubbing alcohol",1.7,62.6,64,0.987629055976868
"63ea4ab1ce4168cbe9f63775","calamine lotion",2.09999999999999,66.1,67,0.987629055976868
"63ea4ab1ce4168cbe9f63775","lotion",5.3,72.3,73.1,0.949630379676819
"63ea4ab1ce4168cbe9f63775","Windex",2.90000000000001,76,77.3,0.980599701404572
"63ea4ab1ce4168cbe9f63775","Clorox",2.3,79.6,80.5,0.924072623252869
"63ea4ab1ce4168cbe9f63775","bleach",1.8,82.3,83,0.933975994586945
"63ea4ab1ce4168cbe9f63775","laundry detergent",2,85,86.5,0.987629055976868
"63ea4ab1ce4168cbe9f63775","hot metal",10,96.5,98.6,0.800995051860809
"63ea4ab1ce4168cbe9f63775","molten lava",1.7,100.3,102.6,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Kool-Aid",3.7,106.3,107,0.937133848667145
"63ea4ab1ce4168cbe9f63775","apple juice",2.40000000000001,109.4,110.4,0.987281739711762
"63ea4ab1ce4168cbe9f63775","grape juice",1.69999999999999,112.1,113.7,0.948338270187378
"65b15afd94153c1f50c92493","water",0,5.9,6.6,0.903926491737366
"65b15afd94153c1f50c92493","oil",8.3,14.9,16.5,0.944705545902252
"65b15afd94153c1f50c92493","blood",0,16.5,17.6,0.944705545902252
"65b15afd94153c1f50c92493","milk",1.4,19,19.8,0.938817381858826
"65b15afd94153c1f50c92493","green",3.8,23.6,24.3,0.934985041618347
"65b15afd94153c1f50c92493","glue",0,24.3,25.9,0.934985041618347
"65b15afd94153c1f50c92493","coffee",1.5,27.4,28.1,0.919326961040497
"65b15afd94153c1f50c92493","tea",1.3,29.4,30,0.259358644485474
"65b15afd94153c1f50c92493","juice",1.4,31.4,32.8,0.891570448875427
"65b15afd94153c1f50c92493","Gatorade",4,36.8,37.7,0.848680734634399
"65b15afd94153c1f50c92493","acetone",0,37.7,39.9,0.848680734634399
"65b15afd94153c1f50c92493","soup",0,39.9,41.3,0.848680734634399
"65b15afd94153c1f50c92493","yogurt",1.5,42.8,43.8,0.938907861709595
"65b15afd94153c1f50c92493","dressing",1.8,45.6,46.6,0.962619364261627
"65b15afd94153c1f50c92493","gas",2,48.6,49.6,0.61135745048523
"65b15afd94153c1f50c92493","honey",10.6,60.2,60.8,0.732602119445801
"65b15afd94153c1f50c92493","helium",3,63.8,64.8,0.811522006988525
"65b15afd94153c1f50c92493","soda",19.4,84.2,85,0.912378489971161
"65b15afd94153c1f50c92493","alcohol",2.8,87.8,88.8,0.921067893505096
"65b15afd94153c1f50c92493","oil",3.8,92.6,93.3,0.952317416667938
"65b15afd94153c1f50c92493","ketchup",3.10000000000001,96.4,97.4,0.94448709487915
"65b15afd94153c1f50c92493","shampoo",0,97.4,99.1,0.94448709487915
"65b15afd94153c1f50c92493","vinegar",3.7,102.8,103.7,0.973966538906097
"65b15afd94153c1f50c92493","lava",6.39999999999999,110.1,110.9,0.415264904499054
"65b15afd94153c1f50c92493","paint",4.39999999999999,115.3,116,0.916994273662567
"65b15afd94153c1f50c92493","glue",1.3,117.3,117.9,0.526234149932861
"5f5aa60bef062519ff711fe6","orange juice",0,3.8,4.9,0.962213277816772
"5f5aa60bef062519ff711fe6","apple juice",0,4.9,6.6,0.962213277816772
"5f5aa60bef062519ff711fe6","water",1.8,8.4,9.1,0.924356043338776
"5f5aa60bef062519ff711fe6","dr. pepper",2.1,11.2,12.2,0.880569517612457
"5f5aa60bef062519ff711fe6","Fanta",1.5,13.7,14.7,0.550065398216248
"5f5aa60bef062519ff711fe6","Coke",1.5,16.2,16.9,NA
"5f5aa60bef062519ff711fe6","Pepsi",0.700000000000003,17.6,18.3,0.947424173355102
"5f5aa60bef062519ff711fe6","coconut water",1.4,19.7,20.9,0.987629055976868
"5f5aa60bef062519ff711fe6","milk",7.9,28.8,29.5,1
"5f5aa60bef062519ff711fe6","almond milk",2.8,32.3,33.2,0.981669425964356
"5f5aa60bef062519ff711fe6","lemonade",16.4,49.6,50.6,0.951569080352783
"5f5aa60bef062519ff711fe6","Sprite",4.8,55.4,56.4,0.584364175796509
"5f5aa60bef062519ff711fe6","root beer",22.1,78.5,79.4,0.93886935710907
"5f5aa60bef062519ff711fe6","Saline",2.59999999999999,82,83,0.784662485122681
"5f5aa60bef062519ff711fe6","Hi-C",30.7,113.7,115,0.556819200515747
