"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5ed9311e1a69d449577bb8cf","sky",3.1,12,13.2,0.784120738506317
"5ed9311e1a69d449577bb8cf","rain",1.7,14.9,15.7,0.94809752702713
"5ed9311e1a69d449577bb8cf","clouds",0,15.7,17,0.94809752702713
"5ed9311e1a69d449577bb8cf","waterfalls",69.9,86.9,87.9,0.859455823898315
"5ed9311e1a69d449577bb8cf","rainbows",9.3,97.2,98,0.978248357772827
"5ed9311e1a69d449577bb8cf","hiking trails",7,105,106.1,0.987629055976868
"61035836646fb6ee2152f950","Trees",0,5.6,6.4,0.966979801654816
"61035836646fb6ee2152f950","Flowers",0,6.4,6.6,0.966979801654816
"61035836646fb6ee2152f950","dirt",0,6.6,9.6,0.966979801654816
"61035836646fb6ee2152f950","mulch",0,9.6,11,0.966979801654816
"61035836646fb6ee2152f950","leaves",0,11,12.5,0.966979801654816
"61035836646fb6ee2152f950","grass",1.7,14.2,14.9,0.970694959163666
"61035836646fb6ee2152f950","Sky",2.7,17.6,18.3,0.968153476715088
"61035836646fb6ee2152f950","clouds",0,18.3,20,0.968153476715088
"61035836646fb6ee2152f950","dew",1.3,21.3,21.9,0.934815466403961
"61035836646fb6ee2152f950","dust",0,21.9,23.6,0.934815466403961
"61035836646fb6ee2152f950","sunlight",4.3,27.9,28.8,0.904631853103638
"61035836646fb6ee2152f950","Sun",0,28.8,30.1,0.904631853103638
"61035836646fb6ee2152f950","Moon",0,30.1,31.6,0.904631853103638
"61035836646fb6ee2152f950","wind",1.2,32.8,33.6,0.901003181934357
"61035836646fb6ee2152f950","Breeze",1.5,35.1,35.8,0.797693073749542
"61035836646fb6ee2152f950","gust",0,35.8,37.1,0.797693073749542
"61035836646fb6ee2152f950","tornado",0,37.1,38.5,0.797693073749542
"61035836646fb6ee2152f950","typhoon",1.7,40.2,41.1,0.810174524784088
"61035836646fb6ee2152f950","River",2.2,43.3,43.9,0.531960427761078
"61035836646fb6ee2152f950","sea",1.1,45,45.7,0.511149108409882
"61035836646fb6ee2152f950","ocean",1,46.7,47.4,0.852876722812653
"61035836646fb6ee2152f950","bay",10.2,57.6,59.1,0.266781061887741
"61035836646fb6ee2152f950","air",17.7,76.8,77.5,0.731039822101593
"61035836646fb6ee2152f950","sand",11.3,88.8,89.7,0.329636961221695
"61035836646fb6ee2152f950","pollen",2.59999999999999,92.3,93,0.831261336803436
"61035836646fb6ee2152f950","roots",9,102,102.8,0.789268672466278
"65512e3cc12f463bc327b7c3","mountains",0,2.4,3.3,0.973686814308166
"65512e3cc12f463bc327b7c3","grassland",1.4,4.7,6.9,1
"65512e3cc12f463bc327b7c3","Prairie",6.3,13.2,14,0.977055013179779
"65512e3cc12f463bc327b7c3","Forest",3.3,17.3,18.4,0.899543225765228
"65512e3cc12f463bc327b7c3","Lake",3.9,22.3,22.9,0.96431827545166
"65512e3cc12f463bc327b7c3","River",8.3,31.2,31.9,0.867302536964417
"65512e3cc12f463bc327b7c3","Nature Preserve",5.5,37.4,38.7,0.987629055976868
"65512e3cc12f463bc327b7c3","State Park",17.2,55.9,57.1,0.964311957359314
"65512e3cc12f463bc327b7c3","National Park",2.4,59.5,60.7,0.964455366134644
"65512e3cc12f463bc327b7c3","bog",11.7,72.4,73.1,0.904259443283081
"65512e3cc12f463bc327b7c3","swamp",1.80000000000001,74.9,75.8,0.65712583065033
"65512e3cc12f463bc327b7c3","Valley",19.1,94.9,95.6,0.914213359355926
"65512e3cc12f463bc327b7c3","Canyon",0,95.6,97.1,0.914213359355926
"5e7fefe06c12706d47e35211","grass",0,2.3,3.2,0.873838901519775
"5e7fefe06c12706d47e35211","sky",0,3.2,4.7,0.873838901519775
"5e7fefe06c12706d47e35211","cloud",0,4.7,6.9,0.873838901519775
"5e7fefe06c12706d47e35211","flower",0.9,7.8,8.7,0.846560180187225
"5e7fefe06c12706d47e35211","dirt",1.1,9.8,10.7,0.940727829933166
"5e7fefe06c12706d47e35211","rocks",1,11.7,12.9,0.855794429779053
"5e7fefe06c12706d47e35211","insects",1.7,14.6,15.9,0.940636038780212
"5e7fefe06c12706d47e35211","birds",0,15.9,17.9,0.940636038780212
"5e7fefe06c12706d47e35211","lizards",1.4,19.3,20.7,0.98074859380722
"5e7fefe06c12706d47e35211","mammals",0,20.7,22.3,0.98074859380722
"5e7fefe06c12706d47e35211","wind",2.4,24.7,26.8,0.549148857593536
"5e7fefe06c12706d47e35211","gas",1.3,28.1,28.8,0.949193954467773
"5e7fefe06c12706d47e35211","water",1.5,30.3,31.3,0.987629055976868
"5e7fefe06c12706d47e35211","minerals",1.4,32.7,34.4,0.92436933517456
"5e7fefe06c12706d47e35211","weeds",5.8,40.2,41.4,0.959794998168945
"5e7fefe06c12706d47e35211","fruits",4.7,46.1,47,1
"5e7fefe06c12706d47e35211","vegetables",1.1,48.1,48.9,0.987629055976868
"5e7fefe06c12706d47e35211","lakes",2.7,51.6,52.6,0.898301541805267
"5e7fefe06c12706d47e35211","ponds",0,52.6,54.3,0.898301541805267
"5e7fefe06c12706d47e35211","marshes",0,54.3,56.4,0.898301541805267
"5e7fefe06c12706d47e35211","the sun",2,58.4,59.5,0.939391314983368
"5e7fefe06c12706d47e35211","wood",15.1,74.6,75.5,0.931724011898041
"5e7fefe06c12706d47e35211","Vines",3.5,79,80.3,0.912204444408417
"5e7fefe06c12706d47e35211","ivy",0,80.3,81.8,0.912204444408417
"5e7fefe06c12706d47e35211","bees",11.9,93.7,94.7,0.476408779621124
"5e7fefe06c12706d47e35211","spiders",3.89999999999999,98.6,99.6,0.963943898677826
"5e7fefe06c12706d47e35211","snakes",0,99.6,100.5,0.963943898677826
"5e7fefe06c12706d47e35211","wheat",7.5,108,108.7,0.863892197608948
"5e7fefe06c12706d47e35211","branches",10.1,118.8,119.8,0.847453415393829
"5d3cc9010e510a00013df6f6","Lance",0,19.5,20.5,0.283575892448425
"5d3cc9010e510a00013df6f6","trees",2.8,23.3,24.1,0.975281715393066
"5d3cc9010e510a00013df6f6","water",11.5,35.6,36.5,0.959344387054443
"5d3cc9010e510a00013df6f6","lakes",0,36.5,37.4,0.959344387054443
"5d3cc9010e510a00013df6f6","rivers",0,37.4,38.9,0.959344387054443
"5d3cc9010e510a00013df6f6","oceans",1.4,40.3,41.2,0.671089470386505
"5d3cc9010e510a00013df6f6","animals",8.09999999999999,49.3,50.7,0.829337477684021
"5d3cc9010e510a00013df6f6","mountains",2.5,53.2,54.2,0.924057960510254
"5d3cc9010e510a00013df6f6","Canyons",3.3,57.5,58.6,0.879759013652802
"5d3cc9010e510a00013df6f6","Queen",9.99999999999999,68.6,69.2,0.489407390356064
"5d3cc9010e510a00013df6f6","fields",9,78.2,79.1,0.807667255401611
"5d3cc9010e510a00013df6f6","crops",4.60000000000001,83.7,84.5,0.884768903255463
"5d3cc9010e510a00013df6f6","dirt",3.5,88,88.8,0.917891442775726
"5d3cc9010e510a00013df6f6","grass",2.10000000000001,90.9,91.8,0.95298159122467
"5d3cc9010e510a00013df6f6","wind",16.3,108.1,109,0.527355194091797
"5c1942e200849900010afdcd","trees",0,1.7,2.4,0.982976019382477
"5c1942e200849900010afdcd","bushes",0,2.4,2.9,0.982976019382477
"5c1942e200849900010afdcd","saplings",1.8,4.7,5.5,0.956433534622192
"5c1942e200849900010afdcd","flowers",0,5.5,6.7,0.956433534622192
"5c1942e200849900010afdcd","grass",0,6.7,7.5,0.956433534622192
"5c1942e200849900010afdcd","dirt",1.4,8.9,9.5,0.852507293224335
"5c1942e200849900010afdcd","Anton's Hills",0,9.5,11.3,0.852507293224335
"5c1942e200849900010afdcd","Rivers",0,11.3,12.2,0.852507293224335
"5c1942e200849900010afdcd","Brooks",0,12.2,13.6,0.852507293224335
"5c1942e200849900010afdcd","Lakes",0.9,14.5,15.1,0.470126122236252
"5c1942e200849900010afdcd","animals",2.8,17.9,18.6,0.97211503982544
"5c1942e200849900010afdcd","mammals",1,19.6,20.3,0.975375294685364
"5c1942e200849900010afdcd","birds",0,20.3,20.6,0.975375294685364
"5c1942e200849900010afdcd","reptiles",0,20.6,21.5,0.975375294685364
"5c1942e200849900010afdcd","amphibians",0,21.5,22,0.975375294685364
"5c1942e200849900010afdcd","insects",2.1,24.1,25,0.938789129257202
"5c1942e200849900010afdcd","worms",1.1,26.1,26.9,0.573154449462891
"5c1942e200849900010afdcd","arachnids",4.1,31,32.2,0.987629055976868
"5c1942e200849900010afdcd","fish",4.5,36.7,37.2,0.889306366443634
"5c1942e200849900010afdcd","rocks",3,40.2,40.9,0.656382501125336
"5c1942e200849900010afdcd","snow",4.9,45.8,46.4,0.923560380935669
"5c1942e200849900010afdcd","cold",1.3,47.7,48.3,0.974179983139038
"5c1942e200849900010afdcd","heat",0,48.3,49.1,0.974179983139038
"5c1942e200849900010afdcd","temperatures",0,49.1,50.6,0.974179983139038
"5c1942e200849900010afdcd","clouds",0,50.6,51.4,0.974179983139038
"5c1942e200849900010afdcd","water",0,51.4,52.2,0.974179983139038
"5c1942e200849900010afdcd","cycle",0,52.2,52.7,0.974179983139038
"5c1942e200849900010afdcd","evaporation",0,52.7,53.9,0.974179983139038
"5c1942e200849900010afdcd","rain",0,53.9,54.9,0.974179983139038
"5c1942e200849900010afdcd","trout",1.4,56.3,56.9,0.793428659439087
"5c1942e200849900010afdcd","tornado",3.5,60.4,61.1,0.963672518730164
"5c1942e200849900010afdcd","hurricane",0,61.1,61.4,0.963672518730164
"5c1942e200849900010afdcd","snow",2.9,64.3,65,0.987629055976868
"5c1942e200849900010afdcd","sleet",0,65,66.1,0.987629055976868
"5c1942e200849900010afdcd","ice",4.30000000000001,70.4,70.9,0.949396789073944
"5c1942e200849900010afdcd","sand",1.59999999999999,72.5,73.3,0.785207808017731
"5c1942e200849900010afdcd","habitat",2.10000000000001,75.4,76.2,0.945755422115326
"5c1942e200849900010afdcd","niche",0,76.2,76.7,0.945755422115326
"5c1942e200849900010afdcd","species",1.7,78.4,79.3,0.980851769447327
"5c1942e200849900010afdcd","ecosystem",0,79.3,80.8,0.980851769447327
"5c1942e200849900010afdcd","food chain",0.900000000000006,81.7,82.6,0.963361322879791
"5c1942e200849900010afdcd","Greenery",7.10000000000001,89.7,90.5,0.975361406803131
"5c1942e200849900010afdcd","carbon cycle",1.5,92,92.9,0.984926581382752
"6595e3b4dc9090390e4edb5f","Ocean",0,15.8,16.8,0.753227293491364
"6595e3b4dc9090390e4edb5f","Lake",0,16.8,17.5,0.753227293491364
"6595e3b4dc9090390e4edb5f","pond",0,17.5,18.8,0.753227293491364
"6595e3b4dc9090390e4edb5f","desert",1.2,20,20.9,0.90218198299408
"6595e3b4dc9090390e4edb5f","Mountain",4.2,25.1,26.3,0.89217334985733
"6595e3b4dc9090390e4edb5f","Forest",1.7,28,29.1,0.954864859580994
"6595e3b4dc9090390e4edb5f","jungle",0,29.1,29.8,0.954864859580994
"6595e3b4dc9090390e4edb5f","Amazon",1.3,31.1,32.2,0.919481813907623
"6595e3b4dc9090390e4edb5f","River",14.3,46.5,47.1,0.259473919868469
"6595e3b4dc9090390e4edb5f","babe",0,47.1,48.3,0.259473919868469
"6595e3b4dc9090390e4edb5f","grassland",10.6,58.9,60.3,0.74018269777298
"6595e3b4dc9090390e4edb5f","rainforest",1.1,61.4,62.7,0.924061417579651
"6595e3b4dc9090390e4edb5f","Tundra",5.5,68.2,69,0.911755681037903
"6595e3b4dc9090390e4edb5f","Savannah",14.2,83.2,84,0.878664076328278
"6595e3b4dc9090390e4edb5f","Prairie",0,84,84.7,0.878664076328278
"6595e3b4dc9090390e4edb5f","wetland",9.89999999999999,94.6,95.9,0.810060620307922
"6595e3b4dc9090390e4edb5f","coral reef",7.59999999999999,103.5,104.2,0.634872913360596
"60da4f9aa1ced7efeecca18a","rocks",0,1.8,2.7,0.935670971870422
"60da4f9aa1ced7efeecca18a","ocean",0,2.7,4.3,0.935670971870422
"60da4f9aa1ced7efeecca18a","River",0,4.3,5.2,0.935670971870422
"60da4f9aa1ced7efeecca18a","stream",0,5.2,7,0.935670971870422
"60da4f9aa1ced7efeecca18a","Coney",1.4,8.4,9.5,0.677242994308472
"60da4f9aa1ced7efeecca18a","Lake",0,9.5,9.9,0.677242994308472
"60da4f9aa1ced7efeecca18a","trees",1.8,11.7,12.5,0.915383219718933
"60da4f9aa1ced7efeecca18a","Forest",3.7,16.2,17.3,0.875735223293304
"60da4f9aa1ced7efeecca18a","flowers",3.5,20.8,21.7,0.926433324813843
"60da4f9aa1ced7efeecca18a","moose",1.3,23,23.8,0.886411726474762
"60da4f9aa1ced7efeecca18a","snakes",3.2,27,28.2,0.815000116825104
"60da4f9aa1ced7efeecca18a","Hills",2.6,30.8,31.8,0.655558943748474
"60da4f9aa1ced7efeecca18a","mountains",2.3,34.1,35.2,0.929113864898682
"60da4f9aa1ced7efeecca18a","desert",0,35.2,37,0.929113864898682
"60da4f9aa1ced7efeecca18a","harps",5.1,42.1,43,0.534888565540314
"60da4f9aa1ced7efeecca18a","clover",4,47,48,0.850500047206879
"60da4f9aa1ced7efeecca18a","soil",4.7,52.7,53.5,0.78879576921463
"60da4f9aa1ced7efeecca18a","water",2.4,55.9,56.8,0.987629055976868
"60da4f9aa1ced7efeecca18a","sun",7.7,64.5,66,0.932700335979462
"60da4f9aa1ced7efeecca18a","clouds",0,66,68.1,0.932700335979462
"60da4f9aa1ced7efeecca18a","sunset",17.1,85.2,86.4,0.960006296634674
"60da4f9aa1ced7efeecca18a","sunrise",1.19999999999999,87.6,89,0.938363015651703
"60da4f9aa1ced7efeecca18a","Northern Lights",3.3,92.3,93.6,0.924294233322144
"60da4f9aa1ced7efeecca18a","volcanoes",2.90000000000001,96.5,97.9,0.984986960887909
"60da4f9aa1ced7efeecca18a","Grand Canyon",3.69999999999999,101.6,103.1,0.963386476039886
"60da4f9aa1ced7efeecca18a","fields",5.30000000000001,108.4,109.5,0.922879993915558
"60da4f9aa1ced7efeecca18a","swamps",2.2,111.7,112.8,0.730120778083801
"60da4f9aa1ced7efeecca18a","Marshland",2.8,115.6,116.5,0.89180338382721
"5fc6df58f380620a09116434","sun",0,3.2,5.3,0.827731728553772
"5fc6df58f380620a09116434","clean",0,5.3,7.1,0.827731728553772
"5fc6df58f380620a09116434","cloudy",0,7.1,8.5,0.827731728553772
"5fc6df58f380620a09116434","rain",1.8,10.3,11.2,0.97607296705246
"5fc6df58f380620a09116434","thunderstorm",0,11.2,12.2,0.97607296705246
"5fc6df58f380620a09116434","lightning",0,12.2,13.3,0.97607296705246
"5fc6df58f380620a09116434","cloud",1.8,15.1,16,0.915544748306274
"5fc6df58f380620a09116434","flower",4.5,20.5,21.2,0.961656093597412
"5fc6df58f380620a09116434","tree",0,21.2,22.4,0.961656093597412
"5fc6df58f380620a09116434","Daisy",0,22.4,23.5,0.961656093597412
"5fc6df58f380620a09116434","daffodil",0,23.5,24.3,0.961656093597412
"5fc6df58f380620a09116434","sunflower",0,24.3,25.3,0.961656093597412
"5fc6df58f380620a09116434","grass",0,25.3,26.4,0.961656093597412
"5fc6df58f380620a09116434","animals",1.2,27.6,28.5,0.939916729927063
"5fc6df58f380620a09116434","nature",0,28.5,29.5,0.939916729927063
"5fc6df58f380620a09116434","funny",1.8,31.3,31.9,0.79535573720932
"5fc6df58f380620a09116434","deer",0,31.9,33.3,0.79535573720932
"5fc6df58f380620a09116434","mouse",2,35.3,35.9,0.957615613937378
"5fc6df58f380620a09116434","squirrel",0,35.9,37,0.957615613937378
"5fc6df58f380620a09116434","tree",1.3,38.3,38.9,0.862623929977417
"5fc6df58f380620a09116434","acorn",0,38.9,40.8,0.862623929977417
"5fc6df58f380620a09116434","Rock",1.5,42.3,42.9,0.934029817581177
"5fc6df58f380620a09116434","Pebble",0,42.9,43.6,0.934029817581177
"5fc6df58f380620a09116434","stream",0,43.6,44.8,0.934029817581177
"5fc6df58f380620a09116434","River",0,44.8,45.6,0.934029817581177
"5fc6df58f380620a09116434","Pond",0,45.6,46.5,0.934029817581177
"5fc6df58f380620a09116434","Lake",0,46.5,47.2,0.934029817581177
"5fc6df58f380620a09116434","Hill",1.2,48.4,49,0.830924689769745
"5fc6df58f380620a09116434","Mountain",0,49,50,0.830924689769745
"5fc6df58f380620a09116434","Trail",0,50,51.5,0.830924689769745
"5fc6df58f380620a09116434","bark",1.4,52.9,53.5,0.62070107460022
"5fc6df58f380620a09116434","pollen",1.5,55,55.7,0.853583633899689
"5fc6df58f380620a09116434","bee",0,55.7,56.7,0.853583633899689
"5fc6df58f380620a09116434","insects",0,56.7,58.2,0.853583633899689
"5fc6df58f380620a09116434","butterfly",0,58.2,58.7,0.853583633899689
"5fc6df58f380620a09116434","moth",0,58.7,59.6,0.853583633899689
"5fc6df58f380620a09116434","ladybug",0,59.6,61.3,0.853583633899689
"5fc6df58f380620a09116434","caterpillar",0,61.3,62.2,0.853583633899689
"5fc6df58f380620a09116434","centipede",1.7,63.9,64.8,0.981077492237091
"5fc6df58f380620a09116434","praying",0,64.8,65.8,0.981077492237091
"5fc6df58f380620a09116434","mantis",0,65.8,66.3,0.981077492237091
"5fc6df58f380620a09116434","seed",1.7,68,68.7,0.926184117794037
"5fc6df58f380620a09116434","leaf",0,68.7,69.5,0.926184117794037
"5fc6df58f380620a09116434","bush",2.7,72.2,72.8,0.795552909374237
"5fc6df58f380620a09116434","Creek",4,76.8,77.4,0.787205874919891
"5fc6df58f380620a09116434","wind",3.8,81.2,81.9,0.927163064479828
"5fc6df58f380620a09116434","sunny",5.8,87.7,88.5,0.624184668064117
"5fc6df58f380620a09116434","beautiful",1.7,90.2,91.1,0.987629055976868
"5fc6df58f380620a09116434","pretty",0,91.1,91.9,0.987629055976868
"5fc6df58f380620a09116434","quiet",2.5,94.4,95.6,0.987629055976868
"5fc6df58f380620a09116434","peaceful",0,95.6,96,0.987629055976868
"5fc6df58f380620a09116434","Sunshine",11.8,107.8,108.9,0.793821036815643
"5fc6df58f380620a09116434","warm",0,108.9,109.8,0.793821036815643
"5fc6df58f380620a09116434","picnic",2.3,112.1,113,0.924357235431671
