"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5e8a76b3939b3072dc76fb5c","beans",0,44.7,46,0.970426440238953
"5e8a76b3939b3072dc76fb5c","sushi",11.2,57.2,58,0.972525119781494
"5e8a76b3939b3072dc76fb5c","lasagna",2.6,60.6,61.9,0.812266647815704
"5e8a76b3939b3072dc76fb5c","crerry",14.4,76.3,77,0.448221176862717
"5e8a76b3939b3072dc76fb5c","eggs",5.5,82.5,83.1,0.600083470344543
"5e8a76b3939b3072dc76fb5c","bacon",4.80000000000001,87.9,88.6,0.932060420513153
"5e8a76b3939b3072dc76fb5c","sausage",1,89.6,90.4,0.987629055976868
"5e8a76b3939b3072dc76fb5c","steak",1.19999999999999,91.6,92.3,0.850145101547241
"5e8a76b3939b3072dc76fb5c","lobster",2.90000000000001,95.2,96,0.988240599632263
"5e8a76b3939b3072dc76fb5c","crab",0,96,97,0.988240599632263
"5e8a76b3939b3072dc76fb5c","shrimp",1.8,98.8,99.6,0.987629055976868
"5e8a76b3939b3072dc76fb5c","scallops",0,99.6,100.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","venison",3.7,104.5,105.2,0.783740341663361
"5e8a76b3939b3072dc76fb5c","eggrolls",8.8,114,114.9,0.834802865982056
"5e8a76b3939b3072dc76fb5c","wontons",2.8,117.7,118.6,0.924418210983276
"6595e3b4dc9090390e4edb5f","cookies",0,11.6,12.6,0.92423003911972
"6595e3b4dc9090390e4edb5f","crackers",0.9,13.5,14.4,0.968643844127655
"6595e3b4dc9090390e4edb5f","biscuit",2.8,17.2,18.1,0.865525484085083
"6595e3b4dc9090390e4edb5f","burrito",1.2,19.3,20.1,0.543945610523224
"6595e3b4dc9090390e4edb5f","tacos",0,20.1,22.4,0.543945610523224
"6595e3b4dc9090390e4edb5f","cake",2.4,24.8,25.5,0.816308915615082
"6595e3b4dc9090390e4edb5f","chocolate",0,25.5,26.7,0.816308915615082
"6595e3b4dc9090390e4edb5f","cheese",0,26.7,28.6,0.816308915615082
"6595e3b4dc9090390e4edb5f","dumpling",3.7,32.3,33.2,0.768057584762573
"6595e3b4dc9090390e4edb5f","noodles",0,33.2,34.4,0.768057584762573
"6595e3b4dc9090390e4edb5f","route",0,34.4,35.8,0.768057584762573
"6595e3b4dc9090390e4edb5f","Hamburger",3,38.8,39.6,0.927203178405762
"6595e3b4dc9090390e4edb5f","Fries",0,39.6,40.6,0.927203178405762
"6595e3b4dc9090390e4edb5f","pizza",0,40.6,41.2,0.927203178405762
"6595e3b4dc9090390e4edb5f","hot dog",0,41.2,42.2,0.927203178405762
"6595e3b4dc9090390e4edb5f","ice cream",2.59999999999999,44.8,45.7,0.939423561096191
"6595e3b4dc9090390e4edb5f","chicken",2.2,47.9,48.5,0.638549029827118
"6595e3b4dc9090390e4edb5f","steak",0,48.5,49.5,0.638549029827118
"6595e3b4dc9090390e4edb5f","pork",0,49.5,50,0.638549029827118
"6595e3b4dc9090390e4edb5f","jerky",0,50,50.6,0.638549029827118
"6595e3b4dc9090390e4edb5f","yam",1.6,52.2,52.9,0.226592168211937
"6595e3b4dc9090390e4edb5f","fish",1.6,54.5,55.1,0.886049151420593
"6595e3b4dc9090390e4edb5f","shrimp",1.6,56.7,57.3,0.966768324375153
"6595e3b4dc9090390e4edb5f","crab",0,57.3,58.2,0.966768324375153
"6595e3b4dc9090390e4edb5f","Lobster",0,58.2,59.4,0.966768324375153
"6595e3b4dc9090390e4edb5f","egg",1.4,60.8,61.3,0.954998552799225
"6595e3b4dc9090390e4edb5f","milk",0,61.3,62.4,0.954998552799225
"6595e3b4dc9090390e4edb5f","pasta",3.3,65.7,66.4,0.653257966041565
"6595e3b4dc9090390e4edb5f","sushi",5.09999999999999,71.5,72.1,0.931032657623291
"6595e3b4dc9090390e4edb5f","rice",8.10000000000001,80.2,80.8,0.888988196849823
"6595e3b4dc9090390e4edb5f","soda",1.60000000000001,82.4,83,0.909717679023743
"6595e3b4dc9090390e4edb5f","chips",0.599999999999994,83.6,84.3,1
"6595e3b4dc9090390e4edb5f","bacon",9.8,94.1,95,0.882239997386932
"6595e3b4dc9090390e4edb5f","vegetables",5.40000000000001,100.4,101.1,0.939330041408539
"6595e3b4dc9090390e4edb5f","waffle",11.2,112.3,114.1,0.925153613090515
"6595e3b4dc9090390e4edb5f","cereal",0,114.1,115.2,0.925153613090515
"6595e3b4dc9090390e4edb5f","oatmeal",3.8,119,119.7,0.92563009262085
"65512e3cc12f463bc327b7c3","mac and cheese",0,1.7,2.9,0.929492294788361
"65512e3cc12f463bc327b7c3","M & M's",1.7,4.6,5.7,0.887814879417419
"65512e3cc12f463bc327b7c3","Pizza",2.1,7.8,8.4,0.923968493938446
"65512e3cc12f463bc327b7c3","corn on the cob",2.1,10.5,11.3,1
"65512e3cc12f463bc327b7c3","french fries",2.1,13.4,14.6,0.97912335395813
"65512e3cc12f463bc327b7c3","hamburger",2,16.6,17.5,1
"65512e3cc12f463bc327b7c3","tacos",7.5,25,26,1
"65512e3cc12f463bc327b7c3","grapes",3.7,29.7,30.6,0.838041663169861
"65512e3cc12f463bc327b7c3","chicken nuggets",3.5,34.1,35.2,0.987629055976868
"65512e3cc12f463bc327b7c3","chicken breast",2.2,37.4,38.6,0.940288603305817
"65512e3cc12f463bc327b7c3","chicken patty",1,39.6,40.8,0.954073250293732
"65512e3cc12f463bc327b7c3","tortilla",9.90000000000001,50.7,51.5,0.949735105037689
"65512e3cc12f463bc327b7c3","pasta",4,55.5,56.3,0.884916543960571
"65512e3cc12f463bc327b7c3","fruit roll-ups",10.9,67.2,68.2,0.987629055976868
"65512e3cc12f463bc327b7c3","popcorn",2.2,70.4,71.3,0.932754039764404
"65512e3cc12f463bc327b7c3","spaghetti",4.3,75.6,76.6,0.961456716060638
"65512e3cc12f463bc327b7c3","garlic bread",2.60000000000001,79.2,80.2,0.987629055976868
"65512e3cc12f463bc327b7c3","lemon bars",19.2,99.4,100.4,0.987629055976868
"65512e3cc12f463bc327b7c3","bread",1.09999999999999,101.5,102.1,0.969431638717651
"65512e3cc12f463bc327b7c3","Cheez-Its",2.2,104.3,105.2,0.87330025434494
"65512e3cc12f463bc327b7c3","vanilla wafers",1.7,106.9,108.2,0.987629055976868
"65512e3cc12f463bc327b7c3","coffee cake",1.39999999999999,109.6,110.7,0.52636307477951
"61035836646fb6ee2152f950","meat",0,2.7,3.3,0.874045670032501
"61035836646fb6ee2152f950","Seafood",0,3.3,4.7,0.874045670032501
"61035836646fb6ee2152f950","tofu",3.7,8.4,9.1,0.939068555831909
"61035836646fb6ee2152f950","chicken",0,9.1,10.1,0.939068555831909
"61035836646fb6ee2152f950","beef",0,10.1,11.3,0.939068555831909
"61035836646fb6ee2152f950","pork",0,11.3,12.5,0.939068555831909
"61035836646fb6ee2152f950","ketchup",6.2,18.7,19.6,0.972695708274841
"61035836646fb6ee2152f950","mustard",0,19.6,19.9,0.972695708274841
"61035836646fb6ee2152f950","protein powder",1.4,21.3,22.4,0.881231904029846
"61035836646fb6ee2152f950","Sriracha",0,22.4,23.6,0.881231904029846
"61035836646fb6ee2152f950","barbecue sauce",0,23.6,25.2,0.881231904029846
"61035836646fb6ee2152f950","potatoes",6.1,31.3,32.2,1
"61035836646fb6ee2152f950","legumes",1.2,33.4,34.3,0.752408564090729
"61035836646fb6ee2152f950","corn",0,34.3,35.2,0.752408564090729
"61035836646fb6ee2152f950","beans",0,35.2,36,0.752408564090729
"61035836646fb6ee2152f950","rice",0,36,37.2,0.752408564090729
"61035836646fb6ee2152f950","tomato",5.59999999999999,42.8,43.5,0.954427778720856
"61035836646fb6ee2152f950","kale",0,43.5,44.3,0.954427778720856
"61035836646fb6ee2152f950","celery",0,44.3,45.2,0.954427778720856
"61035836646fb6ee2152f950","Beets",6.09999999999999,51.3,52.3,0.78612232208252
"61035836646fb6ee2152f950","popcorn",4.6,56.9,57.8,0.935163259506226
"61035836646fb6ee2152f950","corn",0,57.8,59.2,0.935163259506226
"61035836646fb6ee2152f950","oil",4.7,63.9,64.5,0.931569457054138
"61035836646fb6ee2152f950","batter",2.59999999999999,67.1,68,0.942815244197846
"61035836646fb6ee2152f950","pancakes",0,68,69.8,0.942815244197846
"61035836646fb6ee2152f950","waffles",0,69.8,70.4,0.942815244197846
"61035836646fb6ee2152f950","syrup",0,70.4,71.7,0.942815244197846
"61035836646fb6ee2152f950","buns",5.3,77,77.7,0.83990740776062
"61035836646fb6ee2152f950","bread",0,77.7,78.5,0.83990740776062
"61035836646fb6ee2152f950","crostini",1.3,79.8,80.5,0.889679849147797
"61035836646fb6ee2152f950","nutritional yeast",12.2,92.7,93.7,0.987629055976868
"61035836646fb6ee2152f950","pepper",1.7,95.4,96,0.987629055976868
"61035836646fb6ee2152f950","salt",0,96,97.3,0.987629055976868
"61035836646fb6ee2152f950","oregano",1.90000000000001,99.2,100,0.975293815135956
"61035836646fb6ee2152f950","pepper",0,100,100.8,0.975293815135956
"61035836646fb6ee2152f950","Pizza",10.3,111.1,112.9,0.923966228961945
"61035836646fb6ee2152f950","bell peppers",2.19999999999999,115.1,116,0.987629055976868
"5ed9311e1a69d449577bb8cf","tacos",0,3.7,4.6,0.990721821784973
"5ed9311e1a69d449577bb8cf","burritos",0,4.6,4.8,0.990721821784973
"5ed9311e1a69d449577bb8cf","Hibachi",0,4.8,7.2,0.990721821784973
"5ed9311e1a69d449577bb8cf","Sushi",0,7.2,8.3,0.990721821784973
"5ed9311e1a69d449577bb8cf","fried chicken",2.1,10.4,11.6,0.968918263912201
"5ed9311e1a69d449577bb8cf","burgers",0,11.6,14,0.968918263912201
"5ed9311e1a69d449577bb8cf","chicken nuggets",1.8,15.8,17,0.86941134929657
"5ed9311e1a69d449577bb8cf","chicken sandwiches",1.3,18.3,19.3,0.91369503736496
"5ed9311e1a69d449577bb8cf","fries",0,19.3,21.3,0.91369503736496
"5ed9311e1a69d449577bb8cf","cookies",4.6,25.9,26.8,0.964472413063049
"5ed9311e1a69d449577bb8cf","guava",1.8,28.6,29.3,0.714844346046448
"5ed9311e1a69d449577bb8cf","puffs",0,29.3,29.8,0.714844346046448
"5ed9311e1a69d449577bb8cf","oatmeal",1.8,31.6,32.5,0.987629055976868
"5ed9311e1a69d449577bb8cf","shrimp",2.6,35.1,36.2,1
"5ed9311e1a69d449577bb8cf","hot dogs",5.7,41.9,43.2,0.886810541152954
"5ed9311e1a69d449577bb8cf","ribs",12.2,55.4,56.4,0.958021819591522
"5ed9311e1a69d449577bb8cf","fish",3,59.4,60.1,0.97881031036377
"5ed9311e1a69d449577bb8cf","salmon",0,60.1,61.7,0.97881031036377
"5ed9311e1a69d449577bb8cf","broccoli",0,61.7,63.3,0.97881031036377
"5ed9311e1a69d449577bb8cf","chicken bowls",12,75.3,76.7,0.819621801376343
"5ed9311e1a69d449577bb8cf","steak bowls",0,76.7,77.9,0.819621801376343
"5ed9311e1a69d449577bb8cf","rice",1.39999999999999,79.3,80.2,0.89354932308197
"5ed9311e1a69d449577bb8cf","soup",0,80.2,81.6,0.89354932308197
"5ed9311e1a69d449577bb8cf","lentils",2.30000000000001,83.9,85,0.957015097141266
"5ed9311e1a69d449577bb8cf","beans",0,85,85.2,0.957015097141266
"5ed9311e1a69d449577bb8cf","tomato soup",3,88.2,89,0.987629055976868
"5ed9311e1a69d449577bb8cf","eggs",5.7,94.7,95.5,0.961093306541443
"5ed9311e1a69d449577bb8cf","bacon",1.8,97.3,98.2,0.923857033252716
"5ed9311e1a69d449577bb8cf","Bread",2.09999999999999,100.3,101.3,0.80614560842514
"5ed9311e1a69d449577bb8cf","chicken",10.7,112,112.5,0.969466686248779
"5ed9311e1a69d449577bb8cf","wings",0,112.5,112.9,0.969466686248779
"5c4a428161c51f0001e96b3f","ice cream",0,1.9,2.6,0.899170279502869
"5c4a428161c51f0001e96b3f","chocolate",0,2.6,3.8,0.899170279502869
"5c4a428161c51f0001e96b3f","bread",0,3.8,5.8,0.899170279502869
"5c4a428161c51f0001e96b3f","cheese",0,5.8,6.9,0.899170279502869
"5c4a428161c51f0001e96b3f","grapes",2.1,9,10,0.85629266500473
"5c4a428161c51f0001e96b3f","banana",0,10,11.8,0.85629266500473
"5c4a428161c51f0001e96b3f","rice",5.2,17,17.6,0.961914479732513
"5c4a428161c51f0001e96b3f","pasta",0,17.6,18.7,0.961914479732513
"5c4a428161c51f0001e96b3f","shredded cheese",5.8,24.5,25.8,0.987629055976868
"5c4a428161c51f0001e96b3f","pineapple",2.4,28.2,29.3,0.989690840244293
"5c4a428161c51f0001e96b3f","strawberries",0,29.3,30.1,0.989690840244293
"5c4a428161c51f0001e96b3f","blueberries",0,30.1,30.4,0.989690840244293
"5c4a428161c51f0001e96b3f","raspberries",0,30.4,31.2,0.989690840244293
"5c4a428161c51f0001e96b3f","steak",0,31.2,32.9,0.989690840244293
"5c4a428161c51f0001e96b3f","beef",0,32.9,33.7,0.989690840244293
"5c4a428161c51f0001e96b3f","chicken",1.7,35.4,36.3,0.906463325023651
"5c4a428161c51f0001e96b3f","pork",0,36.3,37,0.906463325023651
"5c4a428161c51f0001e96b3f","lamb",0,37,38,0.906463325023651
"5c4a428161c51f0001e96b3f","goat",1.3,39.3,39.8,0.716896653175354
"5c4a428161c51f0001e96b3f","duck",0,39.8,41.5,0.716896653175354
"5c4a428161c51f0001e96b3f","salmon",1.3,42.8,43.8,0.83386766910553
"5c4a428161c51f0001e96b3f","halibut",0,43.8,45,0.83386766910553
"5c4a428161c51f0001e96b3f","groover",0,45,46,0.83386766910553
"5c4a428161c51f0001e96b3f","shrimp",0,46,47.7,0.83386766910553
"5c4a428161c51f0001e96b3f","Lobster",0,47.7,48.7,0.83386766910553
"5c4a428161c51f0001e96b3f","mushrooms",1.8,50.5,51.6,0.848498165607452
"5c4a428161c51f0001e96b3f","carrots",0,51.6,53.3,0.848498165607452
"5c4a428161c51f0001e96b3f","celery",0,53.3,53.8,0.848498165607452
"5c4a428161c51f0001e96b3f","onion",0,53.8,54.7,0.848498165607452
"5c4a428161c51f0001e96b3f","garlic",0,54.7,55,0.848498165607452
"5c4a428161c51f0001e96b3f","lemons",1.6,56.6,57.6,0.986125707626343
"5c4a428161c51f0001e96b3f","oranges",0,57.6,58.9,0.986125707626343
"5c4a428161c51f0001e96b3f","grapefruit",0,58.9,60.3,0.986125707626343
"5c4a428161c51f0001e96b3f","salad",1.6,61.9,62.9,0.965595901012421
"5c4a428161c51f0001e96b3f","arugula",1.7,64.6,65.6,0.987019777297974
"5c4a428161c51f0001e96b3f","figs",13.5,79.1,80,0.923934996128082
"5c4a428161c51f0001e96b3f","cherries",5.2,85.2,86.2,0.836804807186127
"5c4a428161c51f0001e96b3f","Tomatoes",0.899999999999991,87.1,88,0.986294269561768
"5c4a428161c51f0001e96b3f","potatoes",0,88,88.2,0.986294269561768
"5c4a428161c51f0001e96b3f","shallots",4.89999999999999,93.1,94.7,0.955409646034241
"5c4a428161c51f0001e96b3f","zucchini",2.5,97.2,98.2,0.913886904716492
"5c4a428161c51f0001e96b3f","eggplant",0,98.2,99.3,0.913886904716492
"5c4a428161c51f0001e96b3f","Ginger",4.60000000000001,103.9,104.8,0.892232894897461
"5c4a428161c51f0001e96b3f","tim",7.10000000000001,111.9,112.7,0.846426963806152
"5c4a428161c51f0001e96b3f","rosemary",1.8,114.5,115.6,0.93024331331253
"5c4a428161c51f0001e96b3f","butter",0,115.6,116.9,0.93024331331253
"5c4a428161c51f0001e96b3f","milk",0,116.9,118.4,0.93024331331253
"5c4a428161c51f0001e96b3f","cream",0,118.4,119,0.93024331331253
"5f6c102b6ec04317fc9a8127","bread",0,4.7,6.2,0.916408181190491
"5f6c102b6ec04317fc9a8127","pasta",2.5,8.7,9.5,0.98474782705307
"5f6c102b6ec04317fc9a8127","race",1.4,10.9,11.7,0.798461735248566
"5f6c102b6ec04317fc9a8127","cake",8.9,20.6,21.3,0.971064448356628
"5f6c102b6ec04317fc9a8127","cookies",0,21.3,22.9,0.971064448356628
"5f6c102b6ec04317fc9a8127","Aiken",3.2,26.1,27,0.965656220912933
"5f6c102b6ec04317fc9a8127","steak",0.899999999999999,27.9,28.9,0.96167516708374
"5f6c102b6ec04317fc9a8127","chicken",0,28.9,30.1,0.96167516708374
"5f6c102b6ec04317fc9a8127","pork",3.7,33.8,34.6,0.926785886287689
"5f6c102b6ec04317fc9a8127","popcorn",2.8,37.4,40.2,0.932788133621216
"5f6c102b6ec04317fc9a8127","hot dog",2,42.2,43.1,0.258161246776581
