"subj_id","Word","IRT","Start_time","End_time","Confidence"
"6595e3b4dc9090390e4edb5f","vacuum",3.9,30.4,31.8,0.497736841440201
"6595e3b4dc9090390e4edb5f","Camera",2.3,34.1,34.8,0.9206862449646
"6595e3b4dc9090390e4edb5f","tablet",3.3,38.1,38.9,0.959655284881592
"6595e3b4dc9090390e4edb5f","Smartwatch",2.1,41,41.8,0.987629115581512
"6595e3b4dc9090390e4edb5f","Fitness tracker",0,41.8,42.5,0.987629115581512
"6595e3b4dc9090390e4edb5f","radio",10.6,53.1,54,0.937388956546783
"6595e3b4dc9090390e4edb5f","printer",3.7,57.7,58.4,0.974931836128235
"6595e3b4dc9090390e4edb5f","webcam",3.7,62.1,63.3,0.958247721195221
"6595e3b4dc9090390e4edb5f","hard drive",0,63.3,64.4,0.958247721195221
"6595e3b4dc9090390e4edb5f","computer mouse",3.39999999999999,67.8,68.8,0.964610874652862
"6595e3b4dc9090390e4edb5f","USB stick",0,68.8,70.3,0.964610874652862
"6595e3b4dc9090390e4edb5f","memory card",0,70.3,71.6,0.964610874652862
"6595e3b4dc9090390e4edb5f","router",5.2,76.8,77.7,0.925738155841827
"6595e3b4dc9090390e4edb5f","drone",4.89999999999999,82.6,83.3,0.893265247344971
"6595e3b4dc9090390e4edb5f","antenna",4.5,87.8,88.2,0.807145118713379
"6595e3b4dc9090390e4edb5f","e-book reader",2.39999999999999,90.6,91.9,0.849802792072296
"6595e3b4dc9090390e4edb5f","microphone",4.3,96.2,97.5,0.92449814081192
"6595e3b4dc9090390e4edb5f","Speakers",15,112.5,113.5,0.690357863903046
"6595e3b4dc9090390e4edb5f","VR headset",2.3,115.8,117.7,0.94640189409256
"65778c02cde55736bb830eca","airpods",0,5.2,6.4,0.809578657150269
"65778c02cde55736bb830eca","iPhone",2.3,8.7,9.7,0.927165150642395
"65778c02cde55736bb830eca","Android phone",1.4,11.1,12.6,0.977019429206848
"65778c02cde55736bb830eca","Apple watch",2.3,14.9,16.1,0.896563053131104
"65778c02cde55736bb830eca","Fitbit",0,16.1,17.6,0.896563053131104
"65778c02cde55736bb830eca","computer",3,20.6,21.5,0.969820022583008
"65778c02cde55736bb830eca","MacBook",0,21.5,22.4,0.969820022583008
"65778c02cde55736bb830eca","Windows desktop",0,22.4,25.2,0.969820022583008
"65778c02cde55736bb830eca","MP3 player",4.5,29.7,31,0.987629055976868
"65778c02cde55736bb830eca","switch",2.1,33.1,33.8,0.943013072013855
"65778c02cde55736bb830eca","Xbox",6.8,40.6,41.8,0.863694965839386
"65778c02cde55736bb830eca","Amazon Alexa",2.2,44,45.8,0.987629055976868
"65778c02cde55736bb830eca","Amazon Echo",1.2,47,48,0.987629055976868
"65778c02cde55736bb830eca","speaker",1.8,49.8,50.6,0.934401154518127
"65778c02cde55736bb830eca","headphones",0,50.6,52.2,0.934401154518127
"65778c02cde55736bb830eca","wireless headphones",0,52.2,55,0.934401154518127
"65778c02cde55736bb830eca","Beats",0,55,55.8,0.934401154518127
"65778c02cde55736bb830eca","smart home",8.3,64.1,65.1,0.978725731372833
"65778c02cde55736bb830eca","controller",0,65.1,66.3,0.978725731372833
"65778c02cde55736bb830eca","smart home light controller",2.60000000000001,68.9,70.2,0.775409400463104
"65778c02cde55736bb830eca","ring camera",5.09999999999999,75.3,77,0.920574247837067
"65778c02cde55736bb830eca","GPS tracker",9.5,86.5,87.7,0.853044092655182
"65778c02cde55736bb830eca","Air Tag",0,87.7,88.6,0.853044092655182
"65778c02cde55736bb830eca","power bank",16.1,104.7,106.8,0.888925790786743
"65778c02cde55736bb830eca","charger",5,111.8,112.5,0.821473479270935
"60da4f9aa1ced7efeecca18a","iPad",0,2.2,3,0.964758574962616
"60da4f9aa1ced7efeecca18a","tablets",0,3,4.3,0.964758574962616
"60da4f9aa1ced7efeecca18a","laptops",0,4.3,5.8,0.964758574962616
"60da4f9aa1ced7efeecca18a","desktop",0,5.8,7,0.964758574962616
"60da4f9aa1ced7efeecca18a","computers",0,7,7.8,0.964758574962616
"60da4f9aa1ced7efeecca18a","Android phones",2.7,10.5,12.3,0.959050357341766
"60da4f9aa1ced7efeecca18a","iPhones",0,12.3,13.7,0.959050357341766
"60da4f9aa1ced7efeecca18a","smart watches",2.2,15.9,17.3,0.933359265327454
"60da4f9aa1ced7efeecca18a","digital cameras",11.8,29.1,31.1,0.987245976924896
"60da4f9aa1ced7efeecca18a","infrared sensors",8.7,39.8,41.5,0.987629055976868
"60da4f9aa1ced7efeecca18a","security cameras",6.5,48,49.5,0.969435811042786
"60da4f9aa1ced7efeecca18a","drones",12.7,62.2,63.4,0.496874868869781
"60da4f9aa1ced7efeecca18a","foldable phones",15.1,78.5,80.1,0.9892338514328
"60da4f9aa1ced7efeecca18a","apps",10.4,90.5,91.7,0.786635935306549
"60da4f9aa1ced7efeecca18a","Walkman",4.2,95.9,96.8,0.813877463340759
"60da4f9aa1ced7efeecca18a","iPod",5,101.8,102.7,0.925471365451813
"60da4f9aa1ced7efeecca18a","wifi",16.4,119.1,119.7,0.624399542808533
"5f6c102b6ec04317fc9a8127","phones",0,1.9,2.8,0.952490091323852
"5f6c102b6ec04317fc9a8127","Skeeters",1.3,4.1,5,0.286622583866119
"5f6c102b6ec04317fc9a8127","tablet",2.4,7.4,9,0.576187610626221
"5f6c102b6ec04317fc9a8127","power",5,14,14.5,0.954695701599121
"5f6c102b6ec04317fc9a8127","Banks",0,14.5,15.1,0.954695701599121
"5f6c102b6ec04317fc9a8127","LED displays",4,19.1,20.5,0.941930770874023
"5f6c102b6ec04317fc9a8127","earbuds",0,20.5,22.3,0.941930770874023
"5f6c102b6ec04317fc9a8127","wireless earbuds",0,22.3,23.6,0.941930770874023
"5f6c102b6ec04317fc9a8127","laptops",7.7,31.3,32.4,1
"5f6c102b6ec04317fc9a8127","printers",1.2,33.6,34.5,0.959069907665253
"5f6c102b6ec04317fc9a8127","3D printers",0,34.5,36.6,0.959069907665253
"5f6c102b6ec04317fc9a8127","game consoles",1.6,38.2,39.3,0.977138161659241
"5f6c102b6ec04317fc9a8127","cameras",3.90000000000001,43.2,44.2,0.94140613079071
"5f6c102b6ec04317fc9a8127","speakers",10,54.2,55.2,0.954391777515411
"5f6c102b6ec04317fc9a8127","hard drives",7,62.2,63.3,0.987629055976868
"5f6c102b6ec04317fc9a8127","internal hard drives",2.2,65.5,66.4,0.935907065868378
"5f6c102b6ec04317fc9a8127","headphones",3.19999999999999,69.6,70.8,0.96409398317337
"5f6c102b6ec04317fc9a8127","Chargers",14.1,84.9,85.9,0.920386493206024
"5f6c102b6ec04317fc9a8127","air purifiers",2.89999999999999,88.8,90.1,0.987629055976868
"5f6c102b6ec04317fc9a8127","controllers",18.7,108.8,109.9,0.910321116447449
"5f6c102b6ec04317fc9a8127","security cameras",6,115.9,117.3,0.986712753772736
"5c4a428161c51f0001e96b3f","smart phone",0,2.5,3.3,0.941979765892029
"5c4a428161c51f0001e96b3f","smart watch",0,3.3,4.9,0.941979765892029
"5c4a428161c51f0001e96b3f","smart speaker",0,4.9,6.1,0.941979765892029
"5c4a428161c51f0001e96b3f","smart thermostat",0,6.1,8.4,0.941979765892029
"5c4a428161c51f0001e96b3f","headphones",3.1,11.5,12.6,0.987629115581512
"5c4a428161c51f0001e96b3f","Bluetooth",0,12.6,13.6,0.987629115581512
"5c4a428161c51f0001e96b3f","headphones",0,13.6,14.1,0.987629115581512
"5c4a428161c51f0001e96b3f","computers",2.1,16.2,17.4,0.984944760799408
"5c4a428161c51f0001e96b3f","laptops",0,17.4,18.3,0.984944760799408
"5c4a428161c51f0001e96b3f","tablets",0,18.3,18.6,0.984944760799408
"5c4a428161c51f0001e96b3f","TVs",1.5,20.1,21.1,0.78571355342865
"5c4a428161c51f0001e96b3f","speakers",2.7,23.8,24.7,0.869471788406372
"5c4a428161c51f0001e96b3f","Sound Bars",0,24.7,26.1,0.869471788406372
"5c4a428161c51f0001e96b3f","Oculus",3.4,29.5,30.6,0.958086490631104
"5c4a428161c51f0001e96b3f","VR sets",0,30.6,32.6,0.958086490631104
"5c4a428161c51f0001e96b3f","headsets",0,32.6,32.8,0.958086490631104
"5c4a428161c51f0001e96b3f","smartwatch",6.7,39.5,40.5,0.516268730163574
"5c4a428161c51f0001e96b3f","3D printers",2.7,43.2,44.4,0.970701694488525
"5c4a428161c51f0001e96b3f","iron",2.5,46.9,48.2,0.971567034721374
"5c4a428161c51f0001e96b3f","oven",0,48.2,49.7,0.971567034721374
"5c4a428161c51f0001e96b3f","smart refrigerator",0,49.7,51.8,0.971567034721374
"5c4a428161c51f0001e96b3f","iPhone",6.40000000000001,58.2,59,0.987629055976868
"5c4a428161c51f0001e96b3f","Samsung",0,59,59.5,0.987629055976868
"5c4a428161c51f0001e96b3f","Galaxy",1.4,60.9,61.7,0.938162505626678
"5c4a428161c51f0001e96b3f","pixel",0,61.7,62.4,0.938162505626678
"5c4a428161c51f0001e96b3f","cameras",5.00000000000001,67.4,68.4,0.925417184829712
"5c4a428161c51f0001e96b3f","Samsung Galaxy",7.8,76.2,77.7,0.946125149726868
"5c4a428161c51f0001e96b3f","Sony",2.59999999999999,80.3,81.1,0.930272102355957
"5c4a428161c51f0001e96b3f","Asus",2.60000000000001,83.7,84.8,0.987629055976868
"5c4a428161c51f0001e96b3f","laptop",0,84.8,85.5,0.987629055976868
"5c4a428161c51f0001e96b3f","Alienware",1.5,87,88.1,1
"5c4a428161c51f0001e96b3f","Chromecast",6.90000000000001,95,96.3,0.971708953380585
"5c4a428161c51f0001e96b3f","Google home Mini",7,103.3,104.6,0.971796989440918
"5c4a428161c51f0001e96b3f","Nest Thermostat Philips",1.90000000000001,106.5,108.8,0.978347599506378
"5c4a428161c51f0001e96b3f","Smart LED lights",0,108.8,111,0.978347599506378
"5c4a428161c51f0001e96b3f","electric toothbrush",1.5,112.5,114.5,0.987629055976868
"5c4a428161c51f0001e96b3f","electric shaver",0,114.5,116.1,0.987629055976868
"5e7fefe06c12706d47e35211","computer",0,2.6,3.4,0.929911434650421
"5e7fefe06c12706d47e35211","cell phone",0,3.4,5.2,0.929911434650421
"5e7fefe06c12706d47e35211","laptop",0,5.2,6.3,0.929911434650421
"5e7fefe06c12706d47e35211","keyboard",0,6.3,8.7,0.929911434650421
"5e7fefe06c12706d47e35211","GPS",1.2,9.9,10.8,0.891130864620209
"5e7fefe06c12706d47e35211","camera",3.5,14.3,15.6,0.965461492538452
"5e7fefe06c12706d47e35211","speaker",3.3,18.9,19.7,0.933616995811462
"5e7fefe06c12706d47e35211","cables",5.1,24.8,25.9,0.890438318252563
"5e7fefe06c12706d47e35211","television",1.1,27,28.1,0.987629055976868
"5e7fefe06c12706d47e35211","VR glasses",8.1,36.2,37.7,0.987629055976868
"5e7fefe06c12706d47e35211","printers",4.2,41.9,43,0.939060807228088
"5e7fefe06c12706d47e35211","air purifiers",3.3,46.3,47.5,0.987629055976868
"5e7fefe06c12706d47e35211","generators",3.1,50.6,51.9,0.987629055976868
"5e7fefe06c12706d47e35211","air conditioners",1,52.9,54.2,0.984602451324463
"5e7fefe06c12706d47e35211","calculators",0,54.2,56.1,0.984602451324463
"5e7fefe06c12706d47e35211","the internet",6,62.1,64.9,0.977351427078247
"5e7fefe06c12706d47e35211","washer",5.5,70.4,71.1,0.969132721424103
"5e7fefe06c12706d47e35211","dryer",0.100000000000009,71.2,71.7,0.969132721424103
"5e7fefe06c12706d47e35211","digital clocks",1.09999999999999,72.8,76.7,0.979242384433746
"5e7fefe06c12706d47e35211","Alexa device",6,82.7,83.4,0.949402153491974
"5e7fefe06c12706d47e35211","Google home",0.599999999999994,84,84.7,0.949402153491974
"5e7fefe06c12706d47e35211","smartwatch",1.8,86.5,88.2,0.512475430965424
"5e7fefe06c12706d47e35211","airpods",5.7,93.9,95.3,0.903174519538879
"5e7fefe06c12706d47e35211","wired earbuds",1.2,96.5,97.8,0.956021010875702
"5e7fefe06c12706d47e35211","kamikazes",12.8,110.6,113.8,0.434676468372345
"5e7fefe06c12706d47e35211","cars",3.90000000000001,117.7,119.2,0.911430716514587
"60fcf1a04c245326d05076e0","iPhone",0,2.1,3,0.964429140090942
"60fcf1a04c245326d05076e0","Android phone",0,3,4.7,0.964429140090942
"60fcf1a04c245326d05076e0","MacBook",1.9,6.6,7.8,0.915989220142364
"60fcf1a04c245326d05076e0","iMac",2.6,10.4,11.3,0.924249529838562
"60fcf1a04c245326d05076e0","Apple watch",3.2,14.5,15.5,0.959394216537476
"60fcf1a04c245326d05076e0","Google Glass",9.1,24.6,25.7,0.987629055976868
"60fcf1a04c245326d05076e0","VR",1.4,27.1,27.9,0.65656167268753
"60fcf1a04c245326d05076e0","Smart TV",11.2,39.1,40.1,0.951324939727783
"60fcf1a04c245326d05076e0","television",7.4,47.5,48.4,0.987629055976868
"60fcf1a04c245326d05076e0","Alexa",6.1,54.5,55.3,0.852889001369476
"60fcf1a04c245326d05076e0","Google home",1.7,57,58,0.978763103485107
"60fcf1a04c245326d05076e0","gaming system",27.4,85.4,86.7,0.94247567653656
"60fcf1a04c245326d05076e0","Kindle",11.2,97.9,98.6,0.802528023719788
"60fcf1a04c245326d05076e0","iPad",1.60000000000001,100.2,101,0.916953444480896
"5d3cc9010e510a00013df6f6","televisions",0,7.1,8.4,0.965850353240967
"5d3cc9010e510a00013df6f6","digital watches",3.4,11.8,13.1,0.987629055976868
"5d3cc9010e510a00013df6f6","virtual reality headsets",3.8,16.9,20.2,0.991752684116364
"5d3cc9010e510a00013df6f6","console gaming",5.3,25.5,26.7,0.940637946128845
"5d3cc9010e510a00013df6f6","portable gaming",4.3,31,32.2,0.980149984359741
"5d3cc9010e510a00013df6f6","tablets",4.59999999999999,36.8,37.8,0.978997349739075
"5d3cc9010e510a00013df6f6","laptops",4.1,41.9,43.2,0.98585695028305
"5d3cc9010e510a00013df6f6","alarm clocks",7.3,50.5,51.9,0.963879466056824
"5d3cc9010e510a00013df6f6","digital cameras",7.5,59.4,60.8,0.987629055976868
"5d3cc9010e510a00013df6f6","microphones",7.7,68.5,69.8,0.98300689458847
"5d3cc9010e510a00013df6f6","headphones",2,71.8,73,0.971385598182678
"5d3cc9010e510a00013df6f6","sound bars",8.8,81.8,83.1,0.932699680328369
"5d3cc9010e510a00013df6f6","speakers",0.100000000000009,83.2,84,0.932699680328369
"5d3cc9010e510a00013df6f6","music production equipment",4.90000000000001,88.9,90.7,0.987629115581512
"5d3cc9010e510a00013df6f6","desktop computers",16.1,106.8,108.5,0.981622099876404
"5d3cc9010e510a00013df6f6","augmented reality devices",3.09999999999999,111.6,113.8,0.983752071857452
"5ed9311e1a69d449577bb8cf","phone",0,2.4,3.4,0.861721456050873
"5ed9311e1a69d449577bb8cf","iPod",0,3.4,4.8,0.861721456050873
"5ed9311e1a69d449577bb8cf","MP3 players",0,4.8,6.4,0.861721456050873
"5ed9311e1a69d449577bb8cf","DVD players",0,6.4,7.5,0.861721456050873
"5ed9311e1a69d449577bb8cf","VHS players",0,7.5,8.9,0.861721456050873
"5ed9311e1a69d449577bb8cf","controllers",0.9,9.8,11.1,0.932115077972412
"5ed9311e1a69d449577bb8cf","PlayStation controller",0,11.1,12.3,0.932115077972412
"5ed9311e1a69d449577bb8cf","a TV controller",0,12.3,13.4,0.932115077972412
"5ed9311e1a69d449577bb8cf","Xbox controller",1.1,14.5,15.7,0.85285872220993
"5ed9311e1a69d449577bb8cf","PlayStation5",0,15.7,17.3,0.85285872220993
"5ed9311e1a69d449577bb8cf","PlayStation4",0,17.3,18,0.85285872220993
"5ed9311e1a69d449577bb8cf","virtual reality headsets",0,18,27.4,0.85285872220993
"5ed9311e1a69d449577bb8cf","headphones",1,28.4,29.6,0.965874493122101
"5ed9311e1a69d449577bb8cf","earbuds",3.3,32.9,33.9,0.846770882606506
"5ed9311e1a69d449577bb8cf","HDMI cables",3.7,37.6,39.1,0.987629055976868
"5ed9311e1a69d449577bb8cf","iPhone connector",1.4,40.5,41.7,0.978943288326263
"5ed9311e1a69d449577bb8cf","cables",0,41.7,42.4,0.978943288326263
"5ed9311e1a69d449577bb8cf","laptops",2.4,44.8,46,0.959386825561523
"5ed9311e1a69d449577bb8cf","TV",4.6,50.6,52.1,0.926280081272125
"5ed9311e1a69d449577bb8cf","smart home speakers",6.8,58.9,60.5,0.955315291881561
"5ed9311e1a69d449577bb8cf","electric grills",14.6,75.1,76.7,0.97760671377182
"5ed9311e1a69d449577bb8cf","electric stove",0,76.7,78.2,0.97760671377182
"5ed9311e1a69d449577bb8cf","electric ovens",0.5,78.7,81.1,0.97760671377182
"5ed9311e1a69d449577bb8cf","rice cooker",0,81.1,83.2,0.97760671377182
"5ed9311e1a69d449577bb8cf","air fryer",0,83.2,84.5,0.97760671377182
"5ed9311e1a69d449577bb8cf","digital portrait",4.40000000000001,88.9,90.6,0.96538895368576
"5ed9311e1a69d449577bb8cf","digital picture frames",2.30000000000001,92.9,94.6,0.982564985752106
"5ed9311e1a69d449577bb8cf","smartwatch",10,104.6,105.6,0.516673147678375
"5ed9311e1a69d449577bb8cf","LED lights",5.90000000000001,111.5,113,0.982800960540772
"5ed9311e1a69d449577bb8cf","smart plugs",0,113,116.3,0.982800960540772
"5c1942e200849900010afdcd","laptop",0,2.2,2.9,0.924195468425751
"5c1942e200849900010afdcd","desktop computer",0,2.9,4.2,0.924195468425751
"5c1942e200849900010afdcd","smartphone",1.8,6,6.8,0.958232522010803
"5c1942e200849900010afdcd","Android phone",0,6.8,7.8,0.958232522010803
"5c1942e200849900010afdcd","iPhone",0,7.8,8.5,0.958232522010803
"5c1942e200849900010afdcd","iPad",1.6,10.1,10.8,0.982439994812012
"5c1942e200849900010afdcd","Android tablet",0,10.8,11.9,0.982439994812012
"5c1942e200849900010afdcd","tablet",-0.5,11.4,11.9,0.982439994812012
"5c1942e200849900010afdcd","MP3 player",2.8,14.7,17.6,0.987629055976868
"5c1942e200849900010afdcd","8D audio player",1.7,19.3,20.6,0.937513887882233
"5c1942e200849900010afdcd","handheld game",1.3,21.9,22.7,0.803081572055817
"5c1942e200849900010afdcd","console",0,22.7,22.8,0.803081572055817
"5c1942e200849900010afdcd","Council Smart TV",1.4,24.2,25.8,0.710442066192627
"5c1942e200849900010afdcd","conventional television",0.899999999999999,26.7,28.1,0.955922603607178
"5c1942e200849900010afdcd","unconventional television",1.4,29.5,31.1,0.897848963737488
"5c1942e200849900010afdcd","alarm clock",1.3,32.4,33.3,0.987629055976868
"5c1942e200849900010afdcd","Apple watch",1.2,34.5,36.1,0.916114866733551
"5c1942e200849900010afdcd","Regular wrist watch",1.1,37.2,38.5,0.921277940273285
"5c1942e200849900010afdcd","calculator",5.8,44.3,45.2,0.971849918365478
"5c1942e200849900010afdcd","audio interface synthesizer",0,45.2,48.1,0.971849918365478
"5c1942e200849900010afdcd","ebook",3,51.1,51.7,0.964405834674835
"5c1942e200849900010afdcd","field recorder",6.09999999999999,57.8,58.8,0.956140637397766
"5c1942e200849900010afdcd","heads up display",6.60000000000001,65.4,66.1,0.917009353637695
"5c1942e200849900010afdcd","electric car",6.10000000000001,72.2,73.1,0.744804620742798
"5c1942e200849900010afdcd","ceiling fan",4.80000000000001,77.9,78.7,0.987629055976868
"5c1942e200849900010afdcd","electric toy",13.3,92,92.9,0.981813311576843
"5c1942e200849900010afdcd","remote control toy",0,92.9,94.3,0.981813311576843
"5c1942e200849900010afdcd","electric guitar",5.40000000000001,99.7,100.8,0.987629055976868
"5c1942e200849900010afdcd","controller",4.7,105.5,106.3,0.933724820613861
"5c1942e200849900010afdcd","mixer",2.3,108.6,109.2,0.923495829105377
"61035836646fb6ee2152f950","Mouse",0,4.3,4.9,0.912516415119171
"61035836646fb6ee2152f950","keyboard",1.5,6.4,7.2,0.944920778274536
"61035836646fb6ee2152f950","monitor",1.7,8.9,9.8,1
"61035836646fb6ee2152f950","webcam",1.2,11,11.9,0.975951790809631
"61035836646fb6ee2152f950","smart speaker",3.1,15,16.2,0.9792320728302
"61035836646fb6ee2152f950","surround sound",1,17.2,18.4,0.987629055976868
"61035836646fb6ee2152f950","remote",0.900000000000002,19.3,20.1,0.972787976264954
"61035836646fb6ee2152f950","surge protector",2,22.1,23.6,0.943656742572784
"61035836646fb6ee2152f950","smart plug",2.2,25.8,27,0.926130712032318
"61035836646fb6ee2152f950","extension cord",1.5,28.5,29.9,0.987629055976868
"61035836646fb6ee2152f950","ring light",2.6,32.5,33.4,0.96216082572937
"61035836646fb6ee2152f950","cable",2.8,36.2,37,0.627395808696747
"61035836646fb6ee2152f950","phone case",2.5,39.5,40.5,0.958313286304474
"61035836646fb6ee2152f950","iPhone",1,41.5,42.4,0.982154548168182
"61035836646fb6ee2152f950","screen protector",0,42.4,43.8,0.982154548168182
"61035836646fb6ee2152f950","charger",3.8,47.6,48.4,0.987629055976868
"61035836646fb6ee2152f950","Wireless pad",3.2,51.6,52.8,0.987629055976868
"61035836646fb6ee2152f950","Bluetooth adapter",1.7,54.5,55.9,0.965912222862244
"61035836646fb6ee2152f950","FM transmitter",4.2,60.1,61.6,0.987629055976868
"61035836646fb6ee2152f950","Android phone",3.2,64.8,66,0.977019429206848
"61035836646fb6ee2152f950","laptop",6.7,72.7,73.5,0.95019918680191
"61035836646fb6ee2152f950","desktop",1.09999999999999,74.6,75.5,0.9266277551651
"61035836646fb6ee2152f950","tablet",1.3,76.8,77.7,0.968684792518616
"61035836646fb6ee2152f950","e-reader",1.09999999999999,78.8,79.6,0.942127346992493
"61035836646fb6ee2152f950","e-ink",1.40000000000001,81,81.9,0.519360780715942
"61035836646fb6ee2152f950","stylus",3.69999999999999,85.6,86.5,0.560426592826843
"61035836646fb6ee2152f950","OBD scanner",14.9,101.4,102.6,0.946561336517334
"61035836646fb6ee2152f950","router",9.2,111.8,112.7,0.987629055976868
"61035836646fb6ee2152f950","modem",0,112.7,113.7,0.987629055976868
"61035836646fb6ee2152f950","screaming",5.09999999999999,118.8,119.7,0.812222599983215
"5fc6df58f380620a09116434","iPhone",0,1.2,2.8,0.970410346984863
"5fc6df58f380620a09116434","computer",0,2.8,3.1,0.970410346984863
"5fc6df58f380620a09116434","Mac",0,3.1,4.1,0.970410346984863
"5fc6df58f380620a09116434","tablet",0,4.1,5.2,0.970410346984863
"5fc6df58f380620a09116434","iPad",0,5.2,6.7,0.970410346984863
"5fc6df58f380620a09116434","iPod Nano",0,6.7,8.5,0.970410346984863
"5fc6df58f380620a09116434","switch",0,8.5,9.9,0.970410346984863
"5fc6df58f380620a09116434","Apple watch",0,9.9,11.4,0.970410346984863
"5fc6df58f380620a09116434","charger",1,12.4,13.2,0.826580703258514
"5fc6df58f380620a09116434","electronic",0,13.2,14.6,0.826580703258514
"5fc6df58f380620a09116434","cars",0,14.6,15.1,0.826580703258514
"5fc6df58f380620a09116434","Tesla",0,15.1,15.7,0.826580703258514
"5fc6df58f380620a09116434","chat gpt",0,15.7,17.9,0.826580703258514
"5fc6df58f380620a09116434","TV",0,17.9,19.2,0.826580703258514
"5fc6df58f380620a09116434","Xbox",2.6,21.8,22.9,0.975894689559936
"5fc6df58f380620a09116434","PlayStation",0,22.9,23.2,0.975894689559936
"5fc6df58f380620a09116434","Wii",0,23.2,24,0.975894689559936
"5fc6df58f380620a09116434","Nintendo",0,24,24.8,0.975894689559936
"5fc6df58f380620a09116434","video games",2.3,27.1,28.7,0.958168983459473
"5fc6df58f380620a09116434","Fitbit",6.3,35,35.8,0.923957109451294
"5fc6df58f380620a09116434","iPod Shuffle",3.6,39.4,40.4,0.987629055976868
"5fc6df58f380620a09116434","headphones",1.3,41.7,42.8,0.977797985076904
"5fc6df58f380620a09116434","Beats",0,42.8,43.2,0.977797985076904
"5fc6df58f380620a09116434","airpods",0,43.2,44.1,0.977797985076904
"5fc6df58f380620a09116434","Smart Homes",6.9,51,52,0.922116756439209
"5fc6df58f380620a09116434","Alexa",0,52,52.8,0.922116756439209
"5fc6df58f380620a09116434","Siri",0,52.8,54.3,0.922116756439209
"5fc6df58f380620a09116434","Google home",1.1,55.4,56.3,0.979836702346802
"5fc6df58f380620a09116434","the smart glasses",16.8,73.1,73.9,0.818470001220703
"5fc6df58f380620a09116434","iPad Minis",8.39999999999999,82.3,83.4,0.976013123989105
"5fc6df58f380620a09116434","Peloton",5.3,88.7,89.3,0.654774844646454
"5fc6df58f380620a09116434","CD players",6.2,95.5,96.8,0.987629055976868
"5fc6df58f380620a09116434","sets",2.60000000000001,99.4,100.4,0.801619231700897
"65512e3cc12f463bc327b7c3","iPhone",0,1,2.9,0.92597484588623
"65512e3cc12f463bc327b7c3","iPad",1.4,4.3,5.4,0.916953265666962
"65512e3cc12f463bc327b7c3","Kindle",2.5,7.9,8.7,0.801547467708588
