"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5c4a428161c51f0001e96b3f","saffron",7.9,29.4,30.4,0.960646986961365
"5c4a428161c51f0001e96b3f","cherry blossom",7.5,37.9,41.8,0.929122090339661
"5c4a428161c51f0001e96b3f","Citrus flowers",2.40000000000001,44.2,45.7,0.952813804149628
"5c4a428161c51f0001e96b3f","Apple flowers",2,47.7,48.9,0.867336273193359
"5c4a428161c51f0001e96b3f","bluebells",8.2,57.1,58.2,0.556864559650421
"5c4a428161c51f0001e96b3f","wildflowers",8.39999999999999,66.6,67.9,0.97136926651001
"5c4a428161c51f0001e96b3f","Wild Roses",0,67.9,70,0.97136926651001
"5c4a428161c51f0001e96b3f","daffodils",7,77,78.1,0.987629055976868
"5c4a428161c51f0001e96b3f","State flowers",28.8,106.9,107.9,0.923735618591309
"60fcf1a04c245326d05076e0","daffodils",0,0.7,2.6,0.952135980129242
"60fcf1a04c245326d05076e0","daisies",0,2.6,3.6,0.952135980129242
"60fcf1a04c245326d05076e0","sunflowers",0,3.6,4.7,0.952135980129242
"60fcf1a04c245326d05076e0","geraniums",1.4,6.1,7.5,0.987629055976868
"60fcf1a04c245326d05076e0","Papi",0.9,8.4,9.1,0.611600935459137
"60fcf1a04c245326d05076e0","Rose",5.1,14.2,15.2,0.926480531692505
"60fcf1a04c245326d05076e0","Lily",0,15.2,16.4,0.926480531692505
"60fcf1a04c245326d05076e0","cherry",4.7,21.1,21.7,0.958065271377564
"60fcf1a04c245326d05076e0","blossom",0,21.7,22.3,0.958065271377564
"60fcf1a04c245326d05076e0","chrysanthemum",5,27.3,28.2,0.960359632968903
"60fcf1a04c245326d05076e0","water lily",11.7,39.9,41,0.855209946632385
"60fcf1a04c245326d05076e0","moms",7.5,48.5,49.3,0.813212275505066
"60fcf1a04c245326d05076e0","baby's breath",22,71.3,72.2,0.889734625816345
"60fcf1a04c245326d05076e0","Blue Bell",3.8,76,76.8,0.799293041229248
"60fcf1a04c245326d05076e0","daffodil",16.2,93,93.8,0.987629055976868
"60fcf1a04c245326d05076e0","lavender",18.1,111.9,112.8,0.934517920017242
"5e7fefe06c12706d47e35211","lilies",0,2,3.3,0.847463011741638
"5e7fefe06c12706d47e35211","daisies",0,3.3,4.8,0.847463011741638
"5e7fefe06c12706d47e35211","sunflowers",1.1,5.9,7.4,0.931595265865326
"5e7fefe06c12706d47e35211","baby's breath",1.4,8.8,9.9,0.930302500724792
"5e7fefe06c12706d47e35211","Magnolias",2.9,12.8,14.2,0.869941174983978
"5e7fefe06c12706d47e35211","cactus flowers",9.7,23.9,25.8,0.987629055976868
"5e7fefe06c12706d47e35211","roses",0,25.8,27.5,0.987629055976868
"5e7fefe06c12706d47e35211","tulips",0,27.5,29.4,0.987629055976868
"5e7fefe06c12706d47e35211","dandelions",4.4,33.8,35.5,0.984860777854919
"5e7fefe06c12706d47e35211","cardamom",3.2,38.7,39.9,0.841925978660583
"5e7fefe06c12706d47e35211","Queens Anne's",28.4,68.3,70.4,0.89904773235321
"5e7fefe06c12706d47e35211","Lace",0,70.4,70.8,0.89904773235321
"5fc6df58f380620a09116434","Daisy",0,0.8,1.8,0.969918310642242
"5fc6df58f380620a09116434","daffodil",0,1.8,2.4,0.969918310642242
"5fc6df58f380620a09116434","Rose",0,2.4,3.2,0.969918310642242
"5fc6df58f380620a09116434","peony",0,3.2,4.7,0.969918310642242
"5fc6df58f380620a09116434","stem",0,4.7,6.1,0.969918310642242
"5fc6df58f380620a09116434","leaf",0,6.1,6.8,0.969918310642242
"5fc6df58f380620a09116434","tollup",1.1,7.9,8.7,0.840745389461517
"5fc6df58f380620a09116434","baby's breath",6.3,15,15.8,0.930313944816589
"5fc6df58f380620a09116434","moms",7.5,23.3,24.1,0.911216080188751
"5fc6df58f380620a09116434","Orchard",2.1,26.2,27.1,0.6033576130867
"5fc6df58f380620a09116434","pedal",2.2,29.3,30,0.531678080558777
"5fc6df58f380620a09116434","pollen",1.5,31.5,32.3,0.515194416046143
"5fc6df58f380620a09116434","florist",4.1,36.4,41.4,0.538984000682831
"5fc6df58f380620a09116434","vase",0,41.4,42,0.538984000682831
"5fc6df58f380620a09116434","gift",1.3,43.3,44,0.899623155593872
"5fc6df58f380620a09116434","romantic",2.2,46.2,47.2,0.886093378067017
"5fc6df58f380620a09116434","Valintines day",1,48.2,49.8,0.886093378067017
"5fc6df58f380620a09116434","recital",0,49.8,50.8,0.886093378067017
"5fc6df58f380620a09116434","lavender",20.4,71.2,72.9,0.934517920017242
"5ed9311e1a69d449577bb8cf","Rose's",0,2.8,3.8,0.810635805130005
"5ed9311e1a69d449577bb8cf","dandelions",0,3.8,6,0.810635805130005
"5ed9311e1a69d449577bb8cf","tulips",1.3,7.3,8.3,0.563663482666016
"5ed9311e1a69d449577bb8cf","lilies",3.3,11.6,12.4,0.574824750423431
"5ed9311e1a69d449577bb8cf","daffodils",17.2,29.6,30.7,0.987629055976868
"5ed9311e1a69d449577bb8cf","sunflowers",2.6,33.3,34.4,0.865619122982025
"5ed9311e1a69d449577bb8cf","daisies",5.8,40.2,41.5,0.784963011741638
"5ed9311e1a69d449577bb8cf","Orchards",1.4,42.9,43.8,0.540140151977539
"5ed9311e1a69d449577bb8cf","cactus",14.2,58,58.7,0.901161015033722
"5ed9311e1a69d449577bb8cf","Lotus",7.39999999999999,66.1,66.9,0.924171626567841
"5ed9311e1a69d449577bb8cf","lavender",1.09999999999999,68,68.8,0.934517920017242
"60da4f9aa1ced7efeecca18a","Dahlia",0,1.5,2.3,0.947230935096741
"60da4f9aa1ced7efeecca18a","chrysanthemum",0,2.3,4,0.947230935096741
"60da4f9aa1ced7efeecca18a","Rose",1.7,5.7,6.7,0.907159626483917
"60da4f9aa1ced7efeecca18a","petunia",0,6.7,8,0.907159626483917
"60da4f9aa1ced7efeecca18a","marigold",0,8,9.7,0.907159626483917
"60da4f9aa1ced7efeecca18a","Forsythia",6.4,16.1,17.2,0.915256500244141
"60da4f9aa1ced7efeecca18a","geranium",0,17.2,19.5,0.915256500244141
"60da4f9aa1ced7efeecca18a","flolks",0.899999999999999,20.4,21.3,0.471649676561356
"60da4f9aa1ced7efeecca18a","gardenia",3.2,24.5,25.5,0.666209042072296
"60da4f9aa1ced7efeecca18a","Daisy",24.4,49.9,50.7,0.810215711593628
"60da4f9aa1ced7efeecca18a","hyacinth",1.4,52.1,53.1,0.948455333709717
"60da4f9aa1ced7efeecca18a","Willie",4.7,57.8,58.6,0.544394314289093
"60da4f9aa1ced7efeecca18a","lilac",13.9,72.5,73.5,0.938810229301453
"60da4f9aa1ced7efeecca18a","peony",25.7,99.2,100,0.375034183263779
"65512e3cc12f463bc327b7c3","Rose",0,0.6,3,0.812674045562744
"65512e3cc12f463bc327b7c3","carnation",1.9,4.9,5.8,0.927066922187805
"65512e3cc12f463bc327b7c3","Daisy",1.7,7.5,8.2,0.840065777301788
"65512e3cc12f463bc327b7c3","sunflower",5.3,13.5,14.6,0.964166879653931
"65512e3cc12f463bc327b7c3","tulip",5.1,19.7,20.5,0.573954641819
"65512e3cc12f463bc327b7c3","daffodil",3.1,23.6,24.3,0.974334120750427
"65512e3cc12f463bc327b7c3","marigold",2.7,27,28.8,0.936296284198761
"65512e3cc12f463bc327b7c3","Orchid",9.5,38.3,39.1,0.947646081447601
"65512e3cc12f463bc327b7c3","Lily",4.8,43.9,44.6,0.515327870845795
"65512e3cc12f463bc327b7c3","Azalea",5.2,49.8,50.7,0.911921560764313
"65512e3cc12f463bc327b7c3","carnation",7.09999999999999,57.8,58.8,0.926655530929565
"65512e3cc12f463bc327b7c3","marigold",1.5,60.3,61.2,0.97369658946991
"65512e3cc12f463bc327b7c3","violet",2.89999999999999,64.1,64.9,0.816458702087402
"65512e3cc12f463bc327b7c3","geranium",7.39999999999999,72.3,73.3,0.964696943759918
"65512e3cc12f463bc327b7c3","petunia",7.10000000000001,80.4,81.4,0.96960574388504
"65512e3cc12f463bc327b7c3","buttercup",7.59999999999999,89,89.8,0.923973679542542
"65512e3cc12f463bc327b7c3","pansy",5,94.8,96.6,0.983989059925079
"65778c02cde55736bb830eca","tulips",0,1.8,2.9,0.834333062171936
"65778c02cde55736bb830eca","poppies",0,2.9,4,0.834333062171936
"65778c02cde55736bb830eca","Lillies",0,4,4.8,0.834333062171936
"65778c02cde55736bb830eca","roses",0,4.8,6.5,0.834333062171936
"65778c02cde55736bb830eca","sunflowers",3.1,9.6,10.8,0.929199695587158
"65778c02cde55736bb830eca","Dandelions",5.9,16.7,18.2,1
"65778c02cde55736bb830eca","black-eyed Susans",51.4,69.6,71.1,0.820233285427094
"65778c02cde55736bb830eca","birds of paradise",0,71.1,72.4,0.820233285427094
"65778c02cde55736bb830eca","baby's breath",9.69999999999999,82.1,83.2,0.494987726211548
"65778c02cde55736bb830eca","Peonies",27.4,110.6,111.6,0.326629817485809
"65778c02cde55736bb830eca","orchids",1.5,113.1,113.9,1
"65778c02cde55736bb830eca","daisies",4.39999999999999,118.3,119.3,0.307426065206528
"5f6c102b6ec04317fc9a8127","tulips",0,2.8,3.9,0.968260228633881
"5f6c102b6ec04317fc9a8127","daisies",0,3.9,5.7,0.968260228633881
"5f6c102b6ec04317fc9a8127","roses",1.5,7.2,8.1,0.831408321857452
"5f6c102b6ec04317fc9a8127","sunflowers",1.2,9.3,10.7,0.96283495426178
"5f6c102b6ec04317fc9a8127","violets",1.7,12.4,14.5,0.92442125082016
"5f6c102b6ec04317fc9a8127","poppies",6.6,21.1,22,0.268387526273727
"5f6c102b6ec04317fc9a8127","lavender",6,28,28.9,0.934517920017242
"5f6c102b6ec04317fc9a8127","daffodil",13.5,42.4,43.2,0.974985361099243
"5f6c102b6ec04317fc9a8127","Lotus",11.6,54.8,55.6,0.924039304256439
"5f6c102b6ec04317fc9a8127","cherry",3.2,58.8,59.4,0.957332611083984
"5f6c102b6ec04317fc9a8127","blossom",0,59.4,60,0.957332611083984
"5f6c102b6ec04317fc9a8127","Orchard",27,87,87.8,0.814028203487396
"6595e3b4dc9090390e4edb5f","Roses",0,6.4,7.6,0.864651620388031
"6595e3b4dc9090390e4edb5f","Daisies",0,7.6,9.6,0.864651620388031
"6595e3b4dc9090390e4edb5f","Lilies",0,9.6,10,0.864651620388031
"6595e3b4dc9090390e4edb5f","Peonies",0,10,11.1,0.864651620388031
"6595e3b4dc9090390e4edb5f","lavender",1.9,13,13.9,0.9258713722229
"6595e3b4dc9090390e4edb5f","sunflower",1.7,15.6,16.6,0.800462603569031
"6595e3b4dc9090390e4edb5f","daffodil",1.4,18,18.7,0.609785974025726
"6595e3b4dc9090390e4edb5f","Irises",2.8,21.5,22.5,0.770539104938507
"6595e3b4dc9090390e4edb5f","Margold",0,22.5,23,0.770539104938507
"6595e3b4dc9090390e4edb5f","Orchid",0,23,24.8,0.770539104938507
"6595e3b4dc9090390e4edb5f","Lilac",1.5,26.3,27.2,0.304836571216583
"6595e3b4dc9090390e4edb5f","carnation",2.2,29.4,30.6,0.789409935474396
"6595e3b4dc9090390e4edb5f","tulips",6.7,37.3,38.1,0.792434453964233
"6595e3b4dc9090390e4edb5f","cherry blossoms",1.1,39.2,40.3,0.849231243133545
"6595e3b4dc9090390e4edb5f","Plumeria",5.5,45.8,46.7,0.789840877056122
"6595e3b4dc9090390e4edb5f","gardenia",2.2,48.9,49.8,0.598164796829224
"6595e3b4dc9090390e4edb5f","Lotus",7.1,56.9,57.7,0.960452973842621
"6595e3b4dc9090390e4edb5f","honeysuckle",3.8,61.5,62.5,0.583035469055176
"6595e3b4dc9090390e4edb5f","Blue Bells",2.5,65,65.9,0.526028513908386
"6595e3b4dc9090390e4edb5f","hydrangea",1.69999999999999,67.6,68.4,0.987629055976868
"6595e3b4dc9090390e4edb5f","Poppy",1.8,70.2,71,0.512893617153168
"6595e3b4dc9090390e4edb5f","Jasmine",8,79,80.1,0.924508571624756
"6595e3b4dc9090390e4edb5f","dahlias",8.10000000000001,88.2,89.3,0.847276210784912
"6595e3b4dc9090390e4edb5f","Hibiscus",10,99.3,100.4,0.665671050548553
"6595e3b4dc9090390e4edb5f","forget-me-not",6.19999999999999,106.6,107.7,0.85864394903183
"6595e3b4dc9090390e4edb5f","snowdrops",0,107.7,109.1,0.85864394903183
"6595e3b4dc9090390e4edb5f","bird of paradise",6.2,115.3,116.7,0.910606145858765
"5d3cc9010e510a00013df6f6","dandelions",0,4.4,5.6,0.972364902496338
"5d3cc9010e510a00013df6f6","roses",4.5,10.1,11.1,0.831919372081757
"5d3cc9010e510a00013df6f6","sunflowers",18.9,30,32.2,0.968005061149597
"5d3cc9010e510a00013df6f6","Venus",22.5,54.7,55.4,0.775393128395081
"5d3cc9010e510a00013df6f6","flytrap",0,55.4,56,0.775393128395081
"5d3cc9010e510a00013df6f6","tulip",17.7,73.7,74.4,0.654694199562073
"5d3cc9010e510a00013df6f6","Lily",13.7,88.1,88.7,0.631138622760773
"5d3cc9010e510a00013df6f6","Daisy",7.09999999999999,95.8,96.6,0.819091081619263
"5d3cc9010e510a00013df6f6","chrysanthemum",6.2,102.8,103.9,0.987629055976868
