"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5fc6df58f380620a09116434","Jenga",0,6.7,7.2,0.867527186870575
"5fc6df58f380620a09116434","Slinky",0,7.2,8.5,0.867527186870575
"5fc6df58f380620a09116434","Play-Doh",0,8.5,9.4,0.867527186870575
"5fc6df58f380620a09116434","dolls",0,9.4,10.8,0.867527186870575
"5fc6df58f380620a09116434","by Pockets",0,10.8,11.8,0.867527186870575
"5fc6df58f380620a09116434","Barbie",0,11.8,12.4,0.867527186870575
"5fc6df58f380620a09116434","race cars",1.2,13.6,14.7,0.985103964805603
"5fc6df58f380620a09116434","Domino's",1.1,15.8,16.8,0.853936970233917
"5fc6df58f380620a09116434","Scrabble",4,20.8,22.2,0.987629055976868
"5fc6df58f380620a09116434","American Girl dolls",6.3,28.5,29.8,0.987629115581512
"5fc6df58f380620a09116434","hula hoop",6.4,36.2,37.1,0.943780899047852
"5fc6df58f380620a09116434","jump rope",0,37.1,37.8,0.943780899047852
"5fc6df58f380620a09116434","ball",1.90000000000001,39.7,40.5,0.974498748779297
"5fc6df58f380620a09116434","soccer ball",0,40.5,41.8,0.974498748779297
"5fc6df58f380620a09116434","baseball",-0.199999999999996,41.6,42.5,0.974498748779297
"5fc6df58f380620a09116434","football",-0.700000000000003,41.8,43.1,0.974498748779297
"5fc6df58f380620a09116434","basketball",-0.600000000000001,42.5,50.2,0.974498748779297
"5fc6df58f380620a09116434","Etch Sketch",-0.800000000000004,49.4,55.5,0.889969825744629
"5fc6df58f380620a09116434","electronic",-1.1,54.4,62.3,0.964824616909027
"5fc6df58f380620a09116434","rings",-0.899999999999999,61.4,66.7,0.960023999214172
"5fc6df58f380620a09116434","dartblue",-1.2,65.5,69.5,0.826066017150879
"5fc6df58f380620a09116434","laser tag",-1.2,68.3,73.8,0.944827735424042
"5fc6df58f380620a09116434","ping pong table",-1.7,72.1,80.5,0.972345173358917
"5fc6df58f380620a09116434","puzzle",-0.700000000000003,79.8,84.5,0.961836814880371
"5fc6df58f380620a09116434","Chutes and Ladders",-0.700000000000003,83.8,88.6,0.899145603179932
"5fc6df58f380620a09116434","HungryHungry Hippos",-1.19999999999999,87.4,93.7,0.987629115581512
"5fc6df58f380620a09116434","board games",-1,92.7,99.4,0.945987343788147
"5fc6df58f380620a09116434","Ticket to Ride",-0.900000000000006,98.5,104.3,0.987629115581512
"5fc6df58f380620a09116434","chess",-0.599999999999994,103.7,116.1,0.883324444293976
"5fc6df58f380620a09116434","plastic food",-1.39999999999999,114.7,119,0.97245717048645
"5fc6df58f380620a09116434","dress up",-0.900000000000006,118.1,NA,0.845421195030212
"65512e3cc12f463bc327b7c3","go-kart",0,1.9,4.4,0.521927058696747
"65512e3cc12f463bc327b7c3","dog",2,6.4,7.2,0.78947913646698
"65512e3cc12f463bc327b7c3","action figures",2.4,9.6,10.9,0.987629055976868
"65512e3cc12f463bc327b7c3","race car",2.4,13.3,14.4,0.924497902393341
"65512e3cc12f463bc327b7c3","chew toy",5.1,19.5,20.3,0.956419587135315
"65512e3cc12f463bc327b7c3","Legos",3.7,24,24.9,1
"65512e3cc12f463bc327b7c3","castles",23.5,48.4,53.9,0.864539921283722
"65512e3cc12f463bc327b7c3","princesses",2.7,56.6,57.9,0.961422562599182
"65512e3cc12f463bc327b7c3","books",19.8,77.7,78.5,0.877968668937683
"65512e3cc12f463bc327b7c3","dragons",14.8,93.3,94.2,0.400783449411392
"65512e3cc12f463bc327b7c3","dining sets",7.5,101.7,102.9,0.958849906921387
"65512e3cc12f463bc327b7c3","doll houses",3.8,106.7,107.6,0.971139788627624
"5e7fefe06c12706d47e35211","dolls",0,3.6,4.8,0.972039997577667
"5e7fefe06c12706d47e35211","action figures",0,4.8,7.2,0.972039997577667
"5e7fefe06c12706d47e35211","board games",1.4,8.6,10.2,0.963614821434021
"5e7fefe06c12706d47e35211","stuffed animals",0,10.2,12.8,0.963614821434021
"5e7fefe06c12706d47e35211","markers",2.2,15,16.2,0.990721821784973
"5e7fefe06c12706d47e35211","pencils",0,16.2,16.5,0.990721821784973
"5e7fefe06c12706d47e35211","colored pencils",0,16.5,17.9,0.990721821784973
"5e7fefe06c12706d47e35211","card games",8.9,26.8,29.1,0.993814527988434
"5e7fefe06c12706d47e35211","cars",5.1,34.2,35.2,0.891806602478027
"5e7fefe06c12706d47e35211","mr Potato Head",5.4,40.6,42,0.515530645847321
"5e7fefe06c12706d47e35211","Hungry Hungry Hippos",1.7,43.7,45.6,0.987629115581512
"5e7fefe06c12706d47e35211","basketball",2.9,48.5,49.1,0.957770347595215
"5e7fefe06c12706d47e35211","football",0,49.1,49.6,0.957770347595215
"5e7fefe06c12706d47e35211","soccer",0,49.6,50.8,0.957770347595215
"5e7fefe06c12706d47e35211","ball",0,50.8,51.2,0.957770347595215
"5e7fefe06c12706d47e35211","Detroit Lakes",6.59999999999999,57.8,61.3,0.601494312286377
"5e7fefe06c12706d47e35211","fake food",0,61.3,61.6,0.601494312286377
"5e7fefe06c12706d47e35211","a cash register",1.8,63.4,64.3,0.905623197555542
"5e7fefe06c12706d47e35211","a Barbie Dreamhouse",3,67.3,68.9,0.813736438751221
"5e7fefe06c12706d47e35211","Furbies",7.89999999999999,76.8,78.6,0.905261099338532
"5e7fefe06c12706d47e35211","finger monkey",3.7,82.3,83.2,0.91074800491333
"5e7fefe06c12706d47e35211","Legos",1.89999999999999,85.1,87,1
"5e7fefe06c12706d47e35211","building blocks",1.59999999999999,88.6,90,0.982547879219055
"5e7fefe06c12706d47e35211","magnetized ones",3.40000000000001,93.4,94.9,0.846811771392822
"5e7fefe06c12706d47e35211","Etch-a-Sketch",2.09999999999999,97,97.6,0.89793848991394
"5e7fefe06c12706d47e35211","Lite-Brite",0,97.6,99.9,0.89793848991394
"5e7fefe06c12706d47e35211","lava lamp",2.59999999999999,102.5,104.2,0.889604687690735
"5e7fefe06c12706d47e35211","chess",1.8,106,106.9,0.95471715927124
"5e7fefe06c12706d47e35211","Checkers",0,106.9,108.3,0.95471715927124
"5e7fefe06c12706d47e35211","Littlest Pet Shop",0,108.3,111.1,0.95471715927124
"5e7fefe06c12706d47e35211","Webkinz",0.600000000000009,111.7,113.3,0.95471715927124
"5e7fefe06c12706d47e35211","Nerf guns",2.10000000000001,115.4,116,0.987629055976868
"5e8a76b3939b3072dc76fb5c","cars",0,3.6,4.5,0.940937638282776
"5e8a76b3939b3072dc76fb5c","action figures",0,4.5,6.2,0.940937638282776
"5e8a76b3939b3072dc76fb5c","models",0,6.2,6.8,0.940937638282776
"5e8a76b3939b3072dc76fb5c","Falls",0,6.8,8.7,0.940937638282776
"5e8a76b3939b3072dc76fb5c","Marvel's cards",1.5,10.2,12.4,0.899387836456299
"5e8a76b3939b3072dc76fb5c","jump rope",2.2,14.6,18,0.8987917304039
"5e8a76b3939b3072dc76fb5c","robot",4,22,22.8,0.864775896072388
"5e8a76b3939b3072dc76fb5c","miniature",6,28.8,29.6,0.956945717334747
"5e8a76b3939b3072dc76fb5c","pets",0,29.6,30.1,0.956945717334747
"5e8a76b3939b3072dc76fb5c","Elmo doll",5.3,35.4,36.4,0.976638913154602
"5e8a76b3939b3072dc76fb5c","Yoda doll",0,36.4,38,0.976638913154602
"5e8a76b3939b3072dc76fb5c","Hot Wheels",10.3,48.3,49.2,0.955366432666779
"5e8a76b3939b3072dc76fb5c","Legos",2.4,51.6,52.4,1
"5e8a76b3939b3072dc76fb5c","Play-Doh",0,52.4,53.6,1
"5e8a76b3939b3072dc76fb5c","whosebald",10.9,64.5,65.8,0.632005989551544
"5e8a76b3939b3072dc76fb5c","stuffed toy",28.6,94.4,95.4,0.951212227344513
"5e8a76b3939b3072dc76fb5c","Barbies",0,95.4,96.7,0.951212227344513
"5e8a76b3939b3072dc76fb5c","Raggedy Ann",4.09999999999999,100.8,103.4,0.964261412620544
"60da4f9aa1ced7efeecca18a","Barbie",0,0.3,2.3,0.968346416950226
"60da4f9aa1ced7efeecca18a","teddy bears",0,2.3,5.1,0.968346416950226
"60da4f9aa1ced7efeecca18a","at your sketch",0,5.1,6.7,0.968346416950226
"60da4f9aa1ced7efeecca18a","balls",2.9,9.6,10.5,0.85716587305069
"60da4f9aa1ced7efeecca18a","Lego",2.6,13.1,13.9,0.606737196445465
"60da4f9aa1ced7efeecca18a","Silly Bandz",5.7,19.6,21.1,0.987629055976868
"60da4f9aa1ced7efeecca18a","puzzles",2.6,23.7,24.6,0.612203657627106
"60da4f9aa1ced7efeecca18a","escape games",1.7,26.3,27.8,0.733362317085266
"60da4f9aa1ced7efeecca18a","video games",4.9,32.7,33.8,0.966347336769104
"60da4f9aa1ced7efeecca18a","shark",9.2,43,43.6,0.471786975860596
"60da4f9aa1ced7efeecca18a","bubble",5.7,49.3,50.1,0.764388501644135
"60da4f9aa1ced7efeecca18a","liquid",0,50.1,51.1,0.764388501644135
"60da4f9aa1ced7efeecca18a","board games",8.4,59.5,60.6,0.965961277484894
"60da4f9aa1ced7efeecca18a","card games",0,60.6,61.6,0.965961277484894
"60da4f9aa1ced7efeecca18a","Magic8 Ball",14.6,76.2,77.7,0.94132536649704
"60da4f9aa1ced7efeecca18a","Metal model kits",6.59999999999999,84.3,86.2,0.991752684116364
"60da4f9aa1ced7efeecca18a","wood model kits",4.89999999999999,91.1,92.8,0.834488809108734
"60da4f9aa1ced7efeecca18a","crossword puzzles",10.6,103.4,105.2,0.927694380283356
"60da4f9aa1ced7efeecca18a","word puzzles",0,105.2,107.2,0.927694380283356
"60fcf1a04c245326d05076e0","ball",0,1.7,2.4,0.747323930263519
"60fcf1a04c245326d05076e0","jump rope",0,2.4,3.4,0.747323930263519
"60fcf1a04c245326d05076e0","shop",0,3.4,4,0.747323930263519
"60fcf1a04c245326d05076e0","scooter",3.6,7.6,8.2,0.967694640159607
"60fcf1a04c245326d05076e0","Legos",1.3,9.5,10.5,0.908550977706909
"60fcf1a04c245326d05076e0","Barbies",0,10.5,11.6,0.908550977706909
"60fcf1a04c245326d05076e0","action figures",2,13.6,14.8,0.953797161579132
"60fcf1a04c245326d05076e0","baby dolls",1.3,16.1,17.1,0.993814468383789
"60fcf1a04c245326d05076e0","stuffed animals",0,17.1,18.4,0.993814468383789
"60fcf1a04c245326d05076e0","LOL dolls",2,20.4,21.6,0.980671167373657
"60fcf1a04c245326d05076e0","trains",2.9,24.5,25.5,0.896259963512421
"60fcf1a04c245326d05076e0","cars",0.699999999999999,26.2,27,0.9017333984375
"60fcf1a04c245326d05076e0","musical instruments",4.8,31.8,33.4,0.979735732078552
"60fcf1a04c245326d05076e0","Transformers",23.4,56.8,57.8,0.987629055976868
"60fcf1a04c245326d05076e0","blocks",18.6,76.4,77.3,0.850183725357056
"60fcf1a04c245326d05076e0","Power",23.6,100.9,101.5,0.98942619562149
"60fcf1a04c245326d05076e0","Wheels",0,101.5,102.1,0.98942619562149
"6595e3b4dc9090390e4edb5f","Nerf guns",0,9.6,11.1,0.886014580726624
"6595e3b4dc9090390e4edb5f","Legos",1.5,12.6,13.7,0.968270301818848
"6595e3b4dc9090390e4edb5f","building blocks",2.2,15.9,17.1,0.953989267349243
"6595e3b4dc9090390e4edb5f","race cars",3.4,20.5,21.6,0.923927307128906
"6595e3b4dc9090390e4edb5f","dinosaurs",0,21.6,22.7,0.923927307128906
"6595e3b4dc9090390e4edb5f","Barbie",1,23.7,24.4,0.849849283695221
"6595e3b4dc9090390e4edb5f","rubber ducky",3.7,28.1,29,0.915702402591705
"6595e3b4dc9090390e4edb5f","football",2.7,31.7,32.3,0.987629115581512
"6595e3b4dc9090390e4edb5f","basketball",0,32.3,32.6,0.987629115581512
"6595e3b4dc9090390e4edb5f","baseball",0,32.6,33.7,0.987629115581512
"6595e3b4dc9090390e4edb5f","marbles",6.5,40.2,41.2,0.734917879104614
"6595e3b4dc9090390e4edb5f","puzzle",3.7,44.9,45.9,0.913275599479675
"6595e3b4dc9090390e4edb5f","robot",0,45.9,47.6,0.913275599479675
"6595e3b4dc9090390e4edb5f","action figures",2.7,50.3,51.6,0.981625318527222
"6595e3b4dc9090390e4edb5f","soldiers",1.8,53.4,54.6,0.769545495510101
"6595e3b4dc9090390e4edb5f","teddy bear",0,54.6,55.5,0.769545495510101
"6595e3b4dc9090390e4edb5f","trains",0,55.5,56.5,0.769545495510101
"6595e3b4dc9090390e4edb5f","dump trucks",0,56.5,58.3,0.769545495510101
"6595e3b4dc9090390e4edb5f","Rubik's Cube",2.40000000000001,60.7,62,0.800087034702301
"6595e3b4dc9090390e4edb5f","yo-yo",0,62,63,0.800087034702301
"6595e3b4dc9090390e4edb5f","piano",4.7,67.7,68.7,0.937034606933594
"6595e3b4dc9090390e4edb5f","scooter",2.3,71,71.6,0.270586431026459
"6595e3b4dc9090390e4edb5f","food",14,85.6,87.3,0.925298094749451
"6595e3b4dc9090390e4edb5f","skateboard",10.7,98,99.2,0.961861848831177
"6595e3b4dc9090390e4edb5f","telephone",13.8,113,114.1,0.85851263999939
"5ed9311e1a69d449577bb8cf","Hot Wheels",0,3.1,4.1,0.861058473587036
"5ed9311e1a69d449577bb8cf","Barbies",0,4.1,4.8,0.861058473587036
"5ed9311e1a69d449577bb8cf","Transformers",8.8,13.6,14.9,0.987629055976868
"5ed9311e1a69d449577bb8cf","dolls",1.3,16.2,17.3,0.887574851512909
"5ed9311e1a69d449577bb8cf","Playstation",4.1,21.4,22.8,0.983941912651062
"5ed9311e1a69d449577bb8cf","Xbox",0,22.8,24.3,0.983941912651062
"5ed9311e1a69d449577bb8cf","Nintendo switch",0,24.3,25.5,0.983941912651062
"5ed9311e1a69d449577bb8cf","figurines",3.1,28.6,29.8,0.841224193572998
"5ed9311e1a69d449577bb8cf","Funko Pops",0,29.8,31.4,0.841224193572998
"5ed9311e1a69d449577bb8cf","Beyblades",28.6,60,61.3,0.941280484199524
"5ed9311e1a69d449577bb8cf","Bakugan",0,61.3,62.5,0.941280484199524
"5ed9311e1a69d449577bb8cf","Pokemon cards",3,65.5,67.4,0.925050854682922
"5ed9311e1a69d449577bb8cf","Heights",5.39999999999999,72.8,73.6,0.887221097946167
"5ed9311e1a69d449577bb8cf","race tracks",3.30000000000001,76.9,78.1,0.963297247886658
"5ed9311e1a69d449577bb8cf","train tracks",0,78.1,78.5,0.963297247886658
"5ed9311e1a69d449577bb8cf","model trucks",6.2,84.7,86,0.987629055976868
"5ed9311e1a69d449577bb8cf","doubles",1.7,87.7,88.7,0.252970695495606
"5ed9311e1a69d449577bb8cf","Beach kit",2.59999999999999,91.3,92.3,0.595324993133545
"5ed9311e1a69d449577bb8cf","football",3,95.3,96,0.987627685070038
"5ed9311e1a69d449577bb8cf","soccer ball",0,96,96.5,0.987627685070038
"5ed9311e1a69d449577bb8cf","tennis ball",0,96.5,97.5,0.987627685070038
"5ed9311e1a69d449577bb8cf","airplane paper",19.5,117,118,0.98597913980484
"5ed9311e1a69d449577bb8cf","paper airplane",0,118,119.5,0.98597913980484
"5f6c102b6ec04317fc9a8127","action figures",0,7.9,9.3,0.940133452415466
"5f6c102b6ec04317fc9a8127","race cars",0,9.3,11.8,0.940133452415466
"5f6c102b6ec04317fc9a8127","puzzles",0,11.8,13.8,0.940133452415466
"5f6c102b6ec04317fc9a8127","dump truck",1.9,15.7,18,0.856062114238739
"5f6c102b6ec04317fc9a8127","Legos",0,18,19.5,0.856062114238739
"5f6c102b6ec04317fc9a8127","horse toys",2.9,22.4,23.6,0.82951831817627
"5f6c102b6ec04317fc9a8127","dolls",1.2,24.8,26,0.83875972032547
"5f6c102b6ec04317fc9a8127","toy robots",2.6,28.6,30,0.784540176391602
"5f6c102b6ec04317fc9a8127","board games",6,36,37.4,0.94977617263794
