"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65cb63e160bb47fbf9349269","tram",6.9,54.4,55.1,0.514564275741577
"65cb63e160bb47fbf9349269","skis",7.8,62.9,63.6,0.65523624420166
"65cb63e160bb47fbf9349269","snowboard",0,63.6,64.6,0.65523624420166
"65cb63e160bb47fbf9349269","scooter",8.30000000000001,72.9,73.7,0.956807613372803
"65cb63e160bb47fbf9349269","skateboard",0.899999999999991,74.6,77.2,0.549840271472931
"65d6a09286a0c99e632a46dd","car",0,0.9,3.1,0.930561184883118
"65d6a09286a0c99e632a46dd","bike",1.2,4.3,5,0.968050539493561
"65d6a09286a0c99e632a46dd","plane",1.6,6.6,7.4,0.352572947740555
"65d6a09286a0c99e632a46dd","train",1,8.4,9.2,0.743038415908813
"65d6a09286a0c99e632a46dd","boss",0,9.2,10.6,0.743038415908813
"65d6a09286a0c99e632a46dd","walk",1.8,12.4,13.2,0.54777979850769
"65d6a09286a0c99e632a46dd","Scooter",1.7,14.9,15.7,0.988177180290222
"65d6a09286a0c99e632a46dd","electric scooter",3.9,19.6,20.8,0.987629055976868
"65d6a09286a0c99e632a46dd","rollerblade",2.9,23.7,26,0.915610492229462
"65d6a09286a0c99e632a46dd","running",3.8,29.8,30.8,0.919365882873535
"65d6a09286a0c99e632a46dd","skateboard",21.5,52.3,53.9,0.972065389156342
"65d6a09286a0c99e632a46dd","longboard",2.1,56,56.9,0.946277678012848
"65d6a09286a0c99e632a46dd","hoverboard",5,61.9,63.1,0.963622272014618
"65d6a09286a0c99e632a46dd","golf cart",24.7,87.8,89,0.960438311100006
"65d6a09286a0c99e632a46dd","tractor",8.8,97.8,98.5,0.921409130096436
"65d6a09286a0c99e632a46dd","trailer",0,98.5,99,0.921409130096436
"60d731567049e5132e3cc4d4","walking",0,1.2,3,0.9229456782341
"60d731567049e5132e3cc4d4","taking an Uber",0,3,5.5,0.9229456782341
"60d731567049e5132e3cc4d4","driving",0,5.5,7.7,0.9229456782341
"60d731567049e5132e3cc4d4","biking",1.5,9.2,10.4,0.863379418849945
"60d731567049e5132e3cc4d4","train",1.3,11.7,12.8,0.46564319729805
"60d731567049e5132e3cc4d4","airplane",1,13.8,15,0.91907811164856
"60d731567049e5132e3cc4d4","skateboard",1.6,16.6,18.1,0.987629055976868
"60d731567049e5132e3cc4d4","scooter",0,18.1,19.9,0.987629055976868
"60d731567049e5132e3cc4d4","hoverboard",2.4,22.3,23.6,0.954644739627838
"60d731567049e5132e3cc4d4","trolly",10.4,34,35,0.558952152729034
"60d731567049e5132e3cc4d4","Subway",1.3,36.3,37.2,0.987629055976868
"60d731567049e5132e3cc4d4","gondola",3.09999999999999,40.3,41.2,0.987629055976868
"60d731567049e5132e3cc4d4","chairlift",1.09999999999999,42.3,43.2,0.573546350002289
"60d731567049e5132e3cc4d4","teabar",1.7,44.9,45.9,0.460406363010406
"60d731567049e5132e3cc4d4","helicopter",4.2,50.1,51.2,1
"60d731567049e5132e3cc4d4","pedal cab",5,56.2,57.4,0.679908156394958
"60d731567049e5132e3cc4d4","sled",8.7,66.1,67.1,0.330888628959656
"60d731567049e5132e3cc4d4","wagon",1.30000000000001,68.4,69.4,0.933653235435486
"60d731567049e5132e3cc4d4","skis",1.19999999999999,70.6,71.8,0.566312193870544
"60d731567049e5132e3cc4d4","snowshoes",0,71.8,73.7,0.566312193870544
"60d731567049e5132e3cc4d4","conveyor belt",4.3,78,79.3,0.98708987236023
"60d731567049e5132e3cc4d4","elevator",0.799999999999997,80.1,81,0.987629055976868
"60d731567049e5132e3cc4d4","escalator",0,81,82.4,0.987629055976868
"60d731567049e5132e3cc4d4","trampoline",8.89999999999999,91.3,92.5,0.987629055976868
"60d731567049e5132e3cc4d4","merry go round",15.5,108,108.9,0.425771564245224
"60d731567049e5132e3cc4d4","ferris wheel",1.69999999999999,110.6,111.9,0.973672747612
"60d731567049e5132e3cc4d4","zipline",5.69999999999999,117.6,119.1,0.594659090042114
"65e1f75ab3efd22e847cfbf0","car",0,1.7,2.4,0.973427414894104
"65e1f75ab3efd22e847cfbf0","bike",0,2.4,3.5,0.973427414894104
"65e1f75ab3efd22e847cfbf0","plane",0,3.5,4.4,0.973427414894104
"65e1f75ab3efd22e847cfbf0","boat",0,4.4,5.3,0.973427414894104
"65e1f75ab3efd22e847cfbf0","train",0,5.3,6.2,0.973427414894104
"65e1f75ab3efd22e847cfbf0","scooter",0,6.2,7.2,0.973427414894104
"65e1f75ab3efd22e847cfbf0","motorcycle",0,7.2,8.4,0.973427414894104
"65e1f75ab3efd22e847cfbf0","bus",2.3,10.7,11.3,0.904019951820374
"65e1f75ab3efd22e847cfbf0","van",0,11.3,12.9,0.904019951820374
"65e1f75ab3efd22e847cfbf0","truck",0,12.9,14,0.904019951820374
"65e1f75ab3efd22e847cfbf0","SUV",0,14,14.9,0.904019951820374
"65e1f75ab3efd22e847cfbf0","sedan",0,14.9,15.8,0.904019951820374
"65e1f75ab3efd22e847cfbf0","plane",28.8,44.6,45.2,0.731584429740906
"65e1f75ab3efd22e847cfbf0","ship",1.09999999999999,46.3,47.6,0.731584429740906
"65e1f75ab3efd22e847cfbf0","hot air balloon",59.2,106.8,107.9,0.819311141967773
"65e1f75ab3efd22e847cfbf0","was not a",0,107.9,108.8,0.819311141967773
"5f5aa60bef062519ff711fe6","biking",0,5.4,6.3,0.888279914855957
"5f5aa60bef062519ff711fe6","car",2.3,8.6,9.3,0.733534932136536
"5f5aa60bef062519ff711fe6","bus",2.3,11.6,12.1,0.960683941841126
"5f5aa60bef062519ff711fe6","Subway",2.8,14.9,15.7,0.987629055976868
"5f5aa60bef062519ff711fe6","Metro",4.9,20.6,20.9,0.838035643100739
"5f5aa60bef062519ff711fe6","tram",3.4,24.3,25,0.492515116930008
"5f5aa60bef062519ff711fe6","elevator",2.8,27.8,28.7,0.978169202804565
"5f5aa60bef062519ff711fe6","escalator",2.2,30.9,31.9,0.987629055976868
"5f5aa60bef062519ff711fe6","motorcycle",2.6,34.5,35.6,1
"5f5aa60bef062519ff711fe6","carriage",3.6,39.2,40,0.959168493747711
"5f5aa60bef062519ff711fe6","horse",2.6,42.6,43.1,0.934745728969574
"5f5aa60bef062519ff711fe6","ship",8.6,51.7,52.4,0.780663013458252
"5f5aa60bef062519ff711fe6","crane",3.3,55.7,56.4,0.827892899513245
"5f5aa60bef062519ff711fe6","walking",21.1,77.5,78.4,0.974646031856537
"5f5aa60bef062519ff711fe6","scooter",36,114.4,115.2,0.982327282428742
"5f5aa60bef062519ff711fe6","skateboard",0,115.2,116.5,0.982327282428742
"63e802622f8052bd67d6c5f0","skateboard",0,3.2,4.6,0.730838358402252
"63e802622f8052bd67d6c5f0","rollerblades",0,4.6,5.6,0.730838358402252
"63e802622f8052bd67d6c5f0","car",0.800000000000001,6.4,7.1,0.896142423152924
"63e802622f8052bd67d6c5f0","truck",0,7.1,7.9,0.896142423152924
"63e802622f8052bd67d6c5f0","bus",0,7.9,8.7,0.896142423152924
"63e802622f8052bd67d6c5f0","rain",1.2,9.9,10.7,0.455641955137253
"63e802622f8052bd67d6c5f0","scooter",2.9,13.6,14.5,0.938289284706116
"63e802622f8052bd67d6c5f0","walking",1.6,16.1,16.9,0.910421252250671
"63e802622f8052bd67d6c5f0","boating",5,21.9,22.9,0.708121359348297
"63e802622f8052bd67d6c5f0","motorcycle",12.6,35.5,36.6,0.981949687004089
"63e802622f8052bd67d6c5f0","dirt bike",2.3,38.9,40.5,0.767081260681152
"63e802622f8052bd67d6c5f0","submarine",48.9,89.4,90.4,0.987629055976868
