"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5d3cc9010e510a00013df6f6","bed and breakfast",1.3,70.1,71.4,0.924801766872406
"5d3cc9010e510a00013df6f6","vacation",2.39999999999999,73.8,75,0.987629055976868
"5d3cc9010e510a00013df6f6","rentals",0,75,75.7,0.987629055976868
"5d3cc9010e510a00013df6f6","Wi-Fi",8.5,84.2,85,0.656067788600922
"5d3cc9010e510a00013df6f6","pool",4.59999999999999,89.6,90.9,0.922830700874329
"5d3cc9010e510a00013df6f6","hot tub",0,90.9,91.4,0.922830700874329
"5d3cc9010e510a00013df6f6","kitchenette",4.59999999999999,96,96.9,0.972867846488953
"5d3cc9010e510a00013df6f6","inside the room",0,96.9,98.1,0.972867846488953
"5d3cc9010e510a00013df6f6","pet friendly",18.8,116.9,117.9,0.789912343025208
"5d3cc9010e510a00013df6f6","smoker friendly",1.3,119.2,119.9,0.561507821083069
"6595e3b4dc9090390e4edb5f","house",0,15.9,16.5,1
"6595e3b4dc9090390e4edb5f","apartment",0.5,17,17.6,0.932641208171844
"6595e3b4dc9090390e4edb5f","condo",0,17.6,18,0.932641208171844
"6595e3b4dc9090390e4edb5f","airbnb",0,18,20.1,0.932641208171844
"6595e3b4dc9090390e4edb5f","hotel",0,20.1,21,0.932641208171844
"6595e3b4dc9090390e4edb5f","motel",0,21,22,0.932641208171844
"6595e3b4dc9090390e4edb5f","cabin",4.8,26.8,27.7,0.428936660289764
"6595e3b4dc9090390e4edb5f","Boathouse",1.9,29.6,30.5,0.879455149173737
"6595e3b4dc9090390e4edb5f","RV",0,30.5,31.1,0.879455149173737
"6595e3b4dc9090390e4edb5f","trailer",0,31.1,32.7,0.879455149173737
"6595e3b4dc9090390e4edb5f","inn",44.8,77.5,78.4,1
"6595e3b4dc9090390e4edb5f","Lodge",1.09999999999999,79.5,80.4,0.89119279384613
"6595e3b4dc9090390e4edb5f","Penthouse",5.59999999999999,86,87.2,0.862088322639465
"6595e3b4dc9090390e4edb5f","Homestay",5.5,92.7,93.6,0.854120969772339
"6595e3b4dc9090390e4edb5f","bed and breakfast",0,93.6,95.1,0.854120969772339
"6595e3b4dc9090390e4edb5f","guest house",1.40000000000001,96.5,97.6,0.328403055667877
"6595e3b4dc9090390e4edb5f","hostel",1.60000000000001,99.2,100.3,0.234053954482079
"6595e3b4dc9090390e4edb5f","Resort",4.7,105,106.1,0.916414737701416
"6595e3b4dc9090390e4edb5f","Van",3.40000000000001,109.5,110,0.665773451328278
"6595e3b4dc9090390e4edb5f","Time Share",2.5,112.5,113.7,0.876530885696411
"6595e3b4dc9090390e4edb5f","igloo",5.2,118.9,119.7,0.905169367790222
"5c1942e200849900010afdcd","hotels",0,21.3,22.1,0.945652842521668
"5c1942e200849900010afdcd","Apartments",1.9,24,24.8,0.879830539226532
"5c1942e200849900010afdcd","motels",0,24.8,25.7,0.879830539226532
"5c1942e200849900010afdcd","hostels",0,25.7,26.8,0.879830539226532
"5c1942e200849900010afdcd","cruise ships",1.8,28.6,29.6,0.968897819519043
"5c1942e200849900010afdcd","airplanes",0,29.6,30.2,0.968897819519043
"5c1942e200849900010afdcd","residence Halls",7,37.2,38.3,0.987629055976868
"5c1942e200849900010afdcd","Resort",11.9,50.2,50.9,0.929049253463745
"5c1942e200849900010afdcd","gas spaces at houses",4.2,55.1,56.6,0.560067474842072
"5e7fefe06c12706d47e35211","hotel",0,8.5,9.6,0.987629055976868
"5e7fefe06c12706d47e35211","room",0,9.6,10.4,0.987629055976868
"5e7fefe06c12706d47e35211","Howell",2.3,12.7,14,0.537249445915222
"5e7fefe06c12706d47e35211","a bed",1.4,15.4,16.4,0.922321438789368
"5e7fefe06c12706d47e35211","a pillow",0,16.4,18.1,0.922321438789368
"5e7fefe06c12706d47e35211","a free coupon",4.3,22.4,23.4,0.838910043239594
"5e7fefe06c12706d47e35211"," a voucher",0,23.4,24.6,0.838910043239594
"5e7fefe06c12706d47e35211","a car service",2.5,27.1,29.1,0.875108063220978
"5e7fefe06c12706d47e35211","escort",3.7,32.8,33.8,0.973113834857941
"5e7fefe06c12706d47e35211","valet",0,33.8,35,0.973113834857941
"5e7fefe06c12706d47e35211","parking",0,35,35.7,0.973113834857941
"5e7fefe06c12706d47e35211","a service spot",29,64.7,65.2,0.875006973743439
"5e7fefe06c12706d47e35211","a stroller",1.89999999999999,67.1,68.2,0.916711926460266
"5e7fefe06c12706d47e35211","a wheelchair",0,68.2,70,0.916711926460266
"5e7fefe06c12706d47e35211","a walking stick",2.90000000000001,72.9,74.9,0.96810394525528
"5e7fefe06c12706d47e35211","Motel",10.5,85.4,88.2,0.973855435848236
"5e7fefe06c12706d47e35211","Airbnb",4.39999999999999,92.6,93,0.96438455581665
"5e7fefe06c12706d47e35211","a train",6.3,99.3,100.6,0.863602638244629
"5e7fefe06c12706d47e35211","high chair",7.2,107.8,109,0.979098200798035
"5e7fefe06c12706d47e35211","folding chair",5,114,115.4,0.964143693447113
"5f6c102b6ec04317fc9a8127","shelters",0,16.8,18,0.958259165287018
"5f6c102b6ec04317fc9a8127","housing",2.6,20.6,22.4,0.956307172775269
"5f6c102b6ec04317fc9a8127","apartment",2.7,25.1,26.3,0.812526047229767
"5f6c102b6ec04317fc9a8127","room",0,26.3,28.2,0.812526047229767
"5f6c102b6ec04317fc9a8127","a large",5.2,33.4,34.6,0.871304273605347
"5f6c102b6ec04317fc9a8127","sitting",14.5,49.1,50.2,0.809228122234344
"5f6c102b6ec04317fc9a8127","order",19.1,69.3,70,0.326031535863876
"61035836646fb6ee2152f950","Hotel",0,3.7,4.5,0.981943070888519
"61035836646fb6ee2152f950","hostel",1.3,5.8,6.6,0.489102423191071
"61035836646fb6ee2152f950","Airbnb",1.3,7.9,8.9,0.900110840797424
"61035836646fb6ee2152f950","Motel",1.2,10.1,10.9,0.969874918460846
"61035836646fb6ee2152f950","bed and breakfast",1.7,12.6,13.9,0.947173357009888
"61035836646fb6ee2152f950","Tent",2.5,16.4,17.2,0.76317435503006
"61035836646fb6ee2152f950","cabin",0,17.2,18.6,0.76317435503006
"61035836646fb6ee2152f950","RV",0,18.6,20.5,0.76317435503006
"61035836646fb6ee2152f950","suite",6.4,26.9,27.8,0.838391840457916
"61035836646fb6ee2152f950","lodge",6,33.8,34.4,0.990378797054291
"61035836646fb6ee2152f950","Boutique",2.8,37.2,38.2,0.924360513687134
"61035836646fb6ee2152f950","Club",4.09999999999999,42.3,43,0.88766211271286
"61035836646fb6ee2152f950","resort",3.9,46.9,47.8,0.968118250370026
"61035836646fb6ee2152f950","inn",3.7,51.5,52,0.92482328414917
"61035836646fb6ee2152f950","cottage",1.2,53.2,54.1,0.928283512592316
"61035836646fb6ee2152f950","yurt",2.9,57,57.8,0.930335581302643
"5e8a76b3939b3072dc76fb5c","hotels",0,3.6,4.7,0.858594715595245
"5e8a76b3939b3072dc76fb5c","motels",0,4.7,5.6,0.858594715595245
"5e8a76b3939b3072dc76fb5c","Airbnb",0,5.6,6.4,0.858594715595245
"5e8a76b3939b3072dc76fb5c","Apartments",0,6.4,7.7,0.858594715595245
"5e8a76b3939b3072dc76fb5c","houses",0,7.7,8.7,0.858594715595245
"5e8a76b3939b3072dc76fb5c","homes",0,8.7,9.4,0.858594715595245
"5e8a76b3939b3072dc76fb5c","trailers",4,13.4,14.4,0.957596898078918
"5e8a76b3939b3072dc76fb5c","tents",3.2,17.6,18.3,0.653299152851105
"5e8a76b3939b3072dc76fb5c","mobile homes",4.7,23,24,0.988207161426544
"5e8a76b3939b3072dc76fb5c","dorms",8.2,32.2,33.1,0.809357523918152
"5e8a76b3939b3072dc76fb5c","boarding houses",1.5,34.6,35.4,0.987629055976868
"5e8a76b3939b3072dc76fb5c","ski resorts",65.9,101.3,102.5,0.957427322864532
"5e8a76b3939b3072dc76fb5c","Leo's",15.7,118.2,119.4,0.825920343399048
"65512e3cc12f463bc327b7c3","Hotel",0,1.7,2.5,0.983750641345978
"65512e3cc12f463bc327b7c3","Airbnb",2.2,4.7,5.7,0.900092661380768
"65512e3cc12f463bc327b7c3","bed and breakfast",2.9,8.6,10,0.932191669940948
"65512e3cc12f463bc327b7c3","House",7.2,17.2,18.4,0.983601450920105
"65512e3cc12f463bc327b7c3","apartment",2.9,21.3,22.2,0.972896575927734
"65512e3cc12f463bc327b7c3","condo",2.7,24.9,26.4,0.837625026702881
"65512e3cc12f463bc327b7c3","igloo",6,32.4,33,0.963995575904846
"65512e3cc12f463bc327b7c3","teepee",2.3,35.3,35.9,0.40462327003479
"65512e3cc12f463bc327b7c3","cabin",5.7,41.6,42.3,0.927055954933166
"65512e3cc12f463bc327b7c3","mother-in-law apartment",7.7,50,51.7,0.971454203128815
"65512e3cc12f463bc327b7c3","camper",13.5,65.2,65.9,0.887373149394989
"65512e3cc12f463bc327b7c3","guest house",23.4,89.3,90.3,0.891690015792847
"65512e3cc12f463bc327b7c3","cottage",6.2,96.5,97.2,0.857655704021454
"65512e3cc12f463bc327b7c3","dorm room",6.2,103.4,104.3,0.984095335006714
"65512e3cc12f463bc327b7c3","Cottage",10.3,114.6,116.5,0.888553440570831
"5c4a428161c51f0001e96b3f","hotels",0,2.7,3.5,0.945226013660431
"5c4a428161c51f0001e96b3f","VRBO",2,5.5,7.1,0.894532442092896
"5c4a428161c51f0001e96b3f","Airbnb",0,7.1,8.2,0.894532442092896
"5c4a428161c51f0001e96b3f","Hilton",1.8,10,10.9,0.987629055976868
"5c4a428161c51f0001e96b3f","Marriott",0,10.9,11.5,0.987629055976868
"5c4a428161c51f0001e96b3f","when then",0.800000000000001,12.3,13.5,0.85165274143219
"5c4a428161c51f0001e96b3f","Motel 6",2.2,15.7,16.4,0.921329259872436
"5c4a428161c51f0001e96b3f","hospitals",5.7,22.1,23.6,0.501870810985565
"5c4a428161c51f0001e96b3f","Rosewood",14.1,37.7,38.5,0.978748559951782
"5c4a428161c51f0001e96b3f","mansion",0,38.5,38.9,0.978748559951782
"5c4a428161c51f0001e96b3f","Crowne",1.6,40.5,41,0.978909194469452
"5c4a428161c51f0001e96b3f","Plaza Hotels",0,41,42.4,0.978909194469452
"5c4a428161c51f0001e96b3f","friends homes",6.8,49.2,50.4,0.966481626033783
"5c4a428161c51f0001e96b3f","Comfort Inn",1.8,52.2,53,0.957948207855225
"5c4a428161c51f0001e96b3f","Suites",0,53,53.3,0.957948207855225
"5c4a428161c51f0001e96b3f","La Quinta suites",0,53.3,55.7,0.957948207855225
"5c4a428161c51f0001e96b3f","Luxury Collection Hotel",2.8,58.5,61.5,0.987064778804779
"5c4a428161c51f0001e96b3f","Group",0,61.5,62,0.987064778804779
"5c4a428161c51f0001e96b3f","Ritz hotel group",1.6,63.6,65.5,0.935501396656036
"5c4a428161c51f0001e96b3f","Fairmont",0,65.5,66.7,0.935501396656036
"5c4a428161c51f0001e96b3f","barrier",5.7,72.4,73.1,0.544675290584564
"5c4a428161c51f0001e96b3f","train",17,90.1,92,0.689587533473969
"5c4a428161c51f0001e96b3f","virgin Hotel",7.2,99.2,100.3,0.85165274143219
"5c4a428161c51f0001e96b3f","Homewood hotels",11.1,111.4,112.9,0.830601334571838
"5c4a428161c51f0001e96b3f","Holiday Inn",1.69999999999999,114.6,116.8,0.905389070510864
"5ed9311e1a69d449577bb8cf","concert accommodations",0,7.6,9.8,0.893799245357513
"5ed9311e1a69d449577bb8cf","apartment accommodations",8.6,18.4,20.1,0.606476783752441
"5ed9311e1a69d449577bb8cf","housing accommodations",0.699999999999999,20.8,22.3,0.606476783752441
"5ed9311e1a69d449577bb8cf","wheelchair accommodations",14.2,36.5,38.2,0.948794841766357
"5ed9311e1a69d449577bb8cf","Vision accommodations",2.9,41.1,42.9,0.940258681774139
"5ed9311e1a69d449577bb8cf","disability accommodations",0,42.9,45.3,0.940258681774139
"5ed9311e1a69d449577bb8cf","Motel accommodations",4.5,49.8,50.8,0.879856109619141
"5ed9311e1a69d449577bb8cf","dinner accommodations",0,50.8,54.4,0.879856109619141
"5ed9311e1a69d449577bb8cf","lunch accommodations",0,54.4,55.4,0.879856109619141
"5ed9311e1a69d449577bb8cf","breakfast accommodation",0,55.4,55.9,0.879856109619141
"5ed9311e1a69d449577bb8cf","hotel resort accommodations",0,55.9,60.5,0.879856109619141
"5ed9311e1a69d449577bb8cf","bow tie accommodations",2.7,63.2,64.2,0.874163568019867
"5ed9311e1a69d449577bb8cf","party accommodations",0,64.2,66.3,0.874163568019867
"5ed9311e1a69d449577bb8cf","Festival dancing night club accommodations",0,66.3,71.2,0.874163568019867
"5ed9311e1a69d449577bb8cf","Beach accommodations",2.89999999999999,74.1,75.9,0.931606769561768
"5ed9311e1a69d449577bb8cf","pool accommodations",1,76.9,78.5,0.869337975978851
"5ed9311e1a69d449577bb8cf","Waterpark accommodations",0,78.5,79.2,0.869337975978851
"5ed9311e1a69d449577bb8cf","amusement park accommodations",0,79.2,81.7,0.869337975978851
"5ed9311e1a69d449577bb8cf","guest accommodations",6.2,87.9,89.5,0.925257623195648
"5ed9311e1a69d449577bb8cf","kitchen accommodations",5.5,95,96.6,0.966060638427734
"5ed9311e1a69d449577bb8cf","food accommodations",21.2,117.8,119.1,0.900536715984344
"5ed9311e1a69d449577bb8cf","allergy accommodations",0,119.1,119.7,0.900536715984344
"65778c02cde55736bb830eca","food",0,5,6.4,0.976367056369782
"65778c02cde55736bb830eca","ramps",23.7,30.1,31,0.849264621734619
"65778c02cde55736bb830eca","writing",1.5,32.5,33.1,0.942478120326996
"65778c02cde55736bb830eca","braille",0,33.1,33.5,0.942478120326996
"65778c02cde55736bb830eca","a gem",8.3,41.8,42.6,0.76979523897171
"65778c02cde55736bb830eca","water",1.5,44.1,44.8,0.977512776851654
"65778c02cde55736bb830eca","sign",26.8,71.6,72.4,0.943886041641235
"65778c02cde55736bb830eca","language",0,72.4,72.7,0.943886041641235
"65778c02cde55736bb830eca","for",0,72.7,75.9,0.943886041641235
"65778c02cde55736bb830eca","thanks",0,75.9,76.5,0.943886041641235
"65778c02cde55736bb830eca","place to",17.5,94,94.9,0.868161022663116
"65778c02cde55736bb830eca","sleep",0,94.9,95.2,0.868161022663116
"65778c02cde55736bb830eca","Room",4.39999999999999,99.6,100.4,0.860079944133759
"65778c02cde55736bb830eca","&",0,100.4,100.5,0.860079944133759
"65778c02cde55736bb830eca","Board",0,100.5,100.6,0.860079944133759
"65778c02cde55736bb830eca","shower",4.10000000000001,104.7,105.3,0.97442638874054
"65778c02cde55736bb830eca","access",0,105.3,105.9,0.97442638874054
"5fc6df58f380620a09116434","accessibility",0,1.3,2.9,0.962079048156738
"5fc6df58f380620a09116434","disability",0,2.9,4.7,0.962079048156738
"5fc6df58f380620a09116434","wheelchair",0,4.7,6,0.962079048156738
"5fc6df58f380620a09116434","ramp",0,6,6.8,0.962079048156738
"5fc6df58f380620a09116434","elevator",0,6.8,7.7,0.962079048156738
"5fc6df58f380620a09116434","seat belt extender",14.4,22.1,23.1,0.847615480422974
"5fc6df58f380620a09116434","dietary needs",1.6,24.7,27,0.974084675312042
"5fc6df58f380620a09116434","religion",0,27,29.2,0.974084675312042
"5fc6df58f380620a09116434","comfortability",7.5,36.7,37.5,0.987629055976868
"5fc6df58f380620a09116434","safety",2.2,39.7,40.7,0.944078862667084
"5fc6df58f380620a09116434","adjusting",1.4,42.1,43.4,0.987629055976868
"5fc6df58f380620a09116434","quite",2.3,45.7,46.5,0.987629115581512
"5fc6df58f380620a09116434","friendly",0,46.5,47.2,0.987629115581512
"5fc6df58f380620a09116434","inclusive",0,47.2,48.8,0.987629115581512
"5fc6df58f380620a09116434","necessary",1.3,50.1,51.2,0.987629055976868
"5fc6df58f380620a09116434","guidelines",3.8,55,56.3,0.975327372550964
"5fc6df58f380620a09116434","culture",1.1,57.4,58.1,0.993814527988434
"5fc6df58f380620a09116434","sensitivity",0,58.1,59.8,0.993814527988434
"5fc6df58f380620a09116434","respect",2.8,62.6,63.8,0.986283898353577
"5fc6df58f380620a09116434","hearing",5.40000000000001,69.2,69.8,0.968034148216248
"5fc6df58f380620a09116434","aids",0,69.8,70.4,0.968034148216248
"5fc6df58f380620a09116434","glasses",0,70.4,71.4,0.968034148216248
"5fc6df58f380620a09116434","contact lenses",0,71.4,72.4,0.968034148216248
"5fc6df58f380620a09116434","old age",4.09999999999999,76.5,77.7,0.92184317111969
"5fc6df58f380620a09116434","frail",0,77.7,78.7,0.92184317111969
"5fc6df58f380620a09116434","health",0,78.7,79.1,0.92184317111969
"5fc6df58f380620a09116434","teen",1.80000000000001,80.9,81.7,0.942919135093689
"5fc6df58f380620a09116434","Walker",0,81.7,82.5,0.942919135093689
"5fc6df58f380620a09116434","nurse",1.8,84.3,85.2,1
"5fc6df58f380620a09116434","modify",9.2,94.4,95.3,0.940066039562225
"60fcf1a04c245326d05076e0","Hotel",0,2.5,3.2,0.961695313453674
"60fcf1a04c245326d05076e0","Airbnb",0,3.2,4.8,0.961695313453674
"60fcf1a04c245326d05076e0","condo",1.1,5.9,6.6,0.9239581823349
"60fcf1a04c245326d05076e0","hostel",10,16.6,17.5,0.870619893074036
"60fcf1a04c245326d05076e0","bed and breakfast",0,17.5,19.6,0.870619893074036
"60fcf1a04c245326d05076e0","someone's house",3.1,22.7,23.6,0.96457701921463
"60fcf1a04c245326d05076e0","apartment",11.3,34.9,35.8,0.96118551492691
"60fcf1a04c245326d05076e0","Group Home",7.7,43.5,44.1,0.987629055976868
"60fcf1a04c245326d05076e0","Home",0,44.1,44.5,0.987629055976868
"60fcf1a04c245326d05076e0","penthouse",26.2,70.7,71.5,0.80332350730896
"60fcf1a04c245326d05076e0","townhome",5.5,77,78,0.952057838439941
"60fcf1a04c245326d05076e0","duplex",0,78,79.5,0.952057838439941
"60fcf1a04c245326d05076e0","barndominium",9.09999999999999,88.6,89.4,0.987629055976868
