"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65cb63e160bb47fbf9349269","manta rays",3.5,111.8,113.2,0.912865042686462
"65cb63e160bb47fbf9349269","jellyfish",2.59999999999999,115.8,116.7,1
"65d6a09286a0c99e632a46dd","Birds",0,0.5,3.3,0.924523174762726
"65d6a09286a0c99e632a46dd","cats",1,4.3,5.2,0.974769592285156
"65d6a09286a0c99e632a46dd","dogs",0,5.2,5.8,0.974769592285156
"65d6a09286a0c99e632a46dd","lizards",0,5.8,6.3,0.974769592285156
"65d6a09286a0c99e632a46dd","frogs",1.9,8.2,9.2,0.936813712120056
"65d6a09286a0c99e632a46dd","fish",3.1,12.3,12.9,0.885820627212524
"65d6a09286a0c99e632a46dd","tigers",2.8,15.7,16.6,0.936605930328369
"65d6a09286a0c99e632a46dd","lions",0,16.6,17.2,0.936605930328369
"65d6a09286a0c99e632a46dd","elephants",1.8,19,20.9,0.939344882965088
"65d6a09286a0c99e632a46dd","monkeys",0,20.9,21.8,0.939344882965088
"65d6a09286a0c99e632a46dd","pandas",6.3,28.1,29.6,0.851433277130127
"65d6a09286a0c99e632a46dd","horse",0,29.6,30.6,0.851433277130127
"65d6a09286a0c99e632a46dd","snake",1.2,31.8,33.5,0.926445126533508
"65d6a09286a0c99e632a46dd","deer",2.5,36,36.7,0.54768842458725
"65d6a09286a0c99e632a46dd","pandas",1.5,38.2,39.7,0.713684856891632
"65d6a09286a0c99e632a46dd","raccoons",1,40.7,42.2,0.879415452480316
"65d6a09286a0c99e632a46dd","Jaguars",2.5,44.7,47.1,0.972787737846374
"65d6a09286a0c99e632a46dd","cougar",4.6,51.7,52.6,0.906613111495972
"65d6a09286a0c99e632a46dd","hamster",0,52.6,53.9,0.906613111495972
"65d6a09286a0c99e632a46dd","camel",1.5,55.4,56.4,0.924411356449127
"65d6a09286a0c99e632a46dd","bear",8.4,64.8,66.7,0.846547842025757
"65d6a09286a0c99e632a46dd","hyena",7.59999999999999,74.3,75.2,0.986484527587891
"65d6a09286a0c99e632a46dd","badger",1.7,76.9,77.4,0.973667204380035
"65d6a09286a0c99e632a46dd","wolverine",2.5,79.9,82.4,0.973667204380035
"65d6a09286a0c99e632a46dd","porcupine",0.699999999999989,83.1,83.5,0.973667204380035
"65d6a09286a0c99e632a46dd","Chipmunks",7.2,90.7,91.9,0.527846872806549
"65d6a09286a0c99e632a46dd","zebra",4.59999999999999,96.5,97.9,0.756848931312561
"65d6a09286a0c99e632a46dd","hippo",2.8,100.7,101.4,0.861389338970184
"65d6a09286a0c99e632a46dd","giraffe",5.59999999999999,107,107.7,0.987629055976868
"65d6a09286a0c99e632a46dd","Fox",4.39999999999999,112.1,113.2,0.733866751194
"65d6a09286a0c99e632a46dd","gator",0.700000000000003,113.9,114.5,0.733866751194
"65e1f75ab3efd22e847cfbf0","dog",0,1.5,2.3,0.952337086200714
"65e1f75ab3efd22e847cfbf0","cat",0,2.3,3,0.952337086200714
"65e1f75ab3efd22e847cfbf0","elephant",0,3,4.1,0.952337086200714
"65e1f75ab3efd22e847cfbf0","bird",0,4.1,5.8,0.952337086200714
"65e1f75ab3efd22e847cfbf0","squirrel",0,5.8,6.5,0.952337086200714
"65e1f75ab3efd22e847cfbf0","lion",1.9,8.4,9.2,0.9950932264328
"65e1f75ab3efd22e847cfbf0","tiger",0,9.2,9.9,0.9950932264328
"65e1f75ab3efd22e847cfbf0","monkey",4.2,14.1,14.7,0.951232552528381
"65e1f75ab3efd22e847cfbf0","wolf",3.4,18.1,18.7,0.834981143474579
"65e1f75ab3efd22e847cfbf0","coyote",0,18.7,20,0.834981143474579
"65e1f75ab3efd22e847cfbf0","goat",0,20,20.8,0.834981143474579
"65e1f75ab3efd22e847cfbf0","chicken",0,20.8,21.6,0.834981143474579
"65e1f75ab3efd22e847cfbf0","bear",0,21.6,22.5,0.834981143474579
"65e1f75ab3efd22e847cfbf0","guinea pig",1.7,24.2,25.1,0.985173940658569
"65e1f75ab3efd22e847cfbf0","penguin",0,25.1,25.6,0.985173940658569
"65e1f75ab3efd22e847cfbf0","snake",2.5,28.1,29.4,0.336499601602554
"65e1f75ab3efd22e847cfbf0","eagle",0,29.4,31.5,0.336499601602554
"65e1f75ab3efd22e847cfbf0","parrot",0.899999999999999,32.4,33.2,0.370126336812973
"65e1f75ab3efd22e847cfbf0","lizard",2,35.2,36,0.894686937332153
"65e1f75ab3efd22e847cfbf0","Akita",2.4,38.4,39.2,0.856077134609222
"65e1f75ab3efd22e847cfbf0","malamute",1.5,40.7,42.5,0.454137325286865
"65e1f75ab3efd22e847cfbf0","fox",7,49.5,50.2,0.802063167095184
"65e1f75ab3efd22e847cfbf0","hare",0,50.2,51.2,0.802063167095184
"65e1f75ab3efd22e847cfbf0","rabbit",0,51.2,52,0.802063167095184
"65e1f75ab3efd22e847cfbf0","snail",3.4,55.4,56.1,0.888147473335266
"65e1f75ab3efd22e847cfbf0","Bulldog",0,56.1,57.1,0.888147473335266
"65e1f75ab3efd22e847cfbf0","cattle dog",0,57.1,57.9,0.888147473335266
"65e1f75ab3efd22e847cfbf0","Chicken",2,59.9,60.8,0.748074650764465
"65e1f75ab3efd22e847cfbf0","Shark",4.60000000000001,65.4,66,0.934936165809631
"65e1f75ab3efd22e847cfbf0","rat",0,66,66.7,0.934936165809631
"65e1f75ab3efd22e847cfbf0","owl",2.2,68.9,71.1,0.543196320533752
"65e1f75ab3efd22e847cfbf0","Hound",4.7,75.8,76.6,0.673580467700958
"65e1f75ab3efd22e847cfbf0","bat",0,76.6,76.9,0.673580467700958
"65e1f75ab3efd22e847cfbf0","beagle",1.59999999999999,78.5,80.1,0.972465515136719
"65e1f75ab3efd22e847cfbf0","beaver",2.10000000000001,82.2,82.8,0.649504542350769
"65e1f75ab3efd22e847cfbf0","Panda",13.9,96.7,97.4,0.824438810348511
"65e1f75ab3efd22e847cfbf0","Cobra",0,97.4,97.9,0.824438810348511
"65e1f75ab3efd22e847cfbf0","camel",0,97.9,98.4,0.824438810348511
"65e1f75ab3efd22e847cfbf0","turtle",1.19999999999999,99.6,100.3,0.931281447410584
"65e1f75ab3efd22e847cfbf0","hen",1.90000000000001,102.2,102.8,0.984395444393158
"65e1f75ab3efd22e847cfbf0","alligator",0,102.8,104.4,0.984395444393158
"65e1f75ab3efd22e847cfbf0","whale",0,104.4,104.9,0.984395444393158
"65e1f75ab3efd22e847cfbf0","chimpanzee",3.09999999999999,108,108.7,0.939330697059631
"65e1f75ab3efd22e847cfbf0","gorilla",0,108.7,109.9,0.939330697059631
"65e1f75ab3efd22e847cfbf0","bat",2.19999999999999,112.1,112.9,0.764888882637024
"65e1f75ab3efd22e847cfbf0","deer",0,112.9,113.7,0.764888882637024
"65e1f75ab3efd22e847cfbf0","kangaroo",1.3,115,115.6,0.935582876205444
"65e1f75ab3efd22e847cfbf0","koala",0,115.6,117,0.935582876205444
"65e1f75ab3efd22e847cfbf0","zebra",0,117,117.8,0.935582876205444
"65e1f75ab3efd22e847cfbf0","Mouse",0,117.8,118.6,0.935582876205444
"65e862f844f1b7a803bb3c5a","gorilla",0,6.3,7.1,0.854268491268158
"65e862f844f1b7a803bb3c5a","walrus",0,7.1,8.2,0.854268491268158
"65e862f844f1b7a803bb3c5a","alligator",0,8.2,9.6,0.854268491268158
"65e862f844f1b7a803bb3c5a","bald eagle",1.2,10.8,11.8,0.943891763687134
"65e862f844f1b7a803bb3c5a","wolf",1,12.8,13.6,0.889514863491058
"65e862f844f1b7a803bb3c5a","deer",0.9,14.5,15.2,0.563425064086914
"65e862f844f1b7a803bb3c5a","cats",0,15.2,17,0.563425064086914
"65e862f844f1b7a803bb3c5a","monkey",0,17,18.6,0.563425064086914
"65e862f844f1b7a803bb3c5a","giraffe",1,19.6,20.4,0.97403872013092
"65e862f844f1b7a803bb3c5a","kangaroo",1.5,21.9,22.5,0.934438943862915
"65e862f844f1b7a803bb3c5a","leopard",1.3,23.8,24.7,0.854574918746948
"65e862f844f1b7a803bb3c5a","lion",0,24.7,26.4,0.854574918746948
"65e862f844f1b7a803bb3c5a","zebra",0,26.4,27.9,0.854574918746948
"65e862f844f1b7a803bb3c5a","hippopotamus",1.2,29.1,30.2,1
"65e862f844f1b7a803bb3c5a","koala",1.6,31.8,32.4,1
"65e862f844f1b7a803bb3c5a","penguin",0.600000000000001,33,33.6,0.491032212972641
"65e862f844f1b7a803bb3c5a","shark",1.9,35.5,36.2,0.810380816459656
"65e862f844f1b7a803bb3c5a","whale",0,36.2,37.5,0.810380816459656
"65e862f844f1b7a803bb3c5a","tiger",1.6,39.1,39.8,0.464697182178497
"65e862f844f1b7a803bb3c5a","camel",0,39.8,40.9,0.464697182178497
"65e862f844f1b7a803bb3c5a","dolphin",3.2,44.1,45,0.836693644523621
"65e862f844f1b7a803bb3c5a","elephants",0,45,46.1,0.836693644523621
"65e862f844f1b7a803bb3c5a","Fox",1.5,47.6,48.3,0.789130210876465
"65e862f844f1b7a803bb3c5a","panda",1.8,50.1,50.8,0.892806887626648
"65e862f844f1b7a803bb3c5a","Antelope",2.1,52.9,53.9,0.875163316726685
"65e862f844f1b7a803bb3c5a","badger",0,53.9,55.1,0.875163316726685
"65e862f844f1b7a803bb3c5a","chimpanzee",3,58.1,58.7,0.97256726026535
"65e862f844f1b7a803bb3c5a","thought you",3.9,62.6,63.3,0.940677344799042
"65e862f844f1b7a803bb3c5a","donkey",0,63.3,64.7,0.940677344799042
"65e862f844f1b7a803bb3c5a","polar bear",5.3,70,70.7,0.883022665977478
"65e862f844f1b7a803bb3c5a","tortoise",1.2,71.9,72.7,0.779631078243256
"65e862f844f1b7a803bb3c5a","hen",0,72.7,73.6,0.779631078243256
"65e862f844f1b7a803bb3c5a","porcupine",1,74.6,75.4,0.793394804000854
"65e862f844f1b7a803bb3c5a","rabbits",0,75.4,77.2,0.793394804000854
"65e862f844f1b7a803bb3c5a","pigeon",0.899999999999991,78.1,78.9,0.488636255264282
"65e862f844f1b7a803bb3c5a","fish",1.09999999999999,80,80.5,0.594760596752167
"65e862f844f1b7a803bb3c5a","frog",1.09999999999999,81.6,82.2,0.912187695503235
"65e862f844f1b7a803bb3c5a","ostrich",0,82.2,83.9,0.912187695503235
"65e862f844f1b7a803bb3c5a","goats",2.09999999999999,86,86.9,0.533575296401978
"65e862f844f1b7a803bb3c5a","jackal",0,86.9,88.5,0.533575296401978
"65e862f844f1b7a803bb3c5a","goose",3.59999999999999,92.1,92.8,0.917618930339813
"65e862f844f1b7a803bb3c5a","cobra",3.40000000000001,96.2,97,0.824741542339325
"65e862f844f1b7a803bb3c5a","python",0,97,98.7,0.824741542339325
"65e862f844f1b7a803bb3c5a","lizard",2.2,100.9,101.8,0.828864514827728
"65e862f844f1b7a803bb3c5a","jellyfish",0,101.8,103,0.828864514827728
"65e862f844f1b7a803bb3c5a","Mouse",0,103,104.7,0.828864514827728
"65e862f844f1b7a803bb3c5a","owl",1.09999999999999,105.8,106.4,0.396494209766388
"65e862f844f1b7a803bb3c5a","duck",0,106.4,107.9,0.396494209766388
"65e862f844f1b7a803bb3c5a","raccoon",1.19999999999999,109.1,110,0.857291102409363
"65e862f844f1b7a803bb3c5a","baboon",2.7,112.7,113.6,0.928228259086609
"65e862f844f1b7a803bb3c5a","rat",1.2,114.8,115.6,0.483766704797745
"65e862f844f1b7a803bb3c5a","blue whale",1.10000000000001,116.7,117.6,0.82199639081955
"65e862f844f1b7a803bb3c5a","peacock",0,117.6,119.3,0.82199639081955
"65b15afd94153c1f50c92493","dog",0,2,3.3,0.955738365650177
"65b15afd94153c1f50c92493","cat",2.7,6,6.8,0.731752872467041
"65b15afd94153c1f50c92493","horse",1.5,8.3,9,0.929075956344604
"65b15afd94153c1f50c92493","fish",3.2,12.2,12.8,0.783967137336731
"65b15afd94153c1f50c92493","spider",3.3,16.1,16.8,0.847956717014313
"65b15afd94153c1f50c92493","bee",2.6,19.4,20,1
"65b15afd94153c1f50c92493","crab",0.800000000000001,20.8,22.4,1
"65b15afd94153c1f50c92493","wolf",0.600000000000001,23,23.7,0.886382400989532
"65b15afd94153c1f50c92493","bird",1.7,25.4,26.2,1
"65b15afd94153c1f50c92493","octopus",1.3,27.5,28.6,0.570143640041351
"65b15afd94153c1f50c92493","lizard",4.6,33.2,34.2,0.941774725914002
"65b15afd94153c1f50c92493","frog",2.2,36.4,37.1,0.3938869535923
"65b15afd94153c1f50c92493","Pig",2,39.1,39.9,0.938577830791473
"65b15afd94153c1f50c92493","chimp",2.6,42.5,43.5,NA
"65b15afd94153c1f50c92493","raccoon",0.5,44,44.8,0.754861652851105
"65b15afd94153c1f50c92493","order",0,44.8,45.4,0.754861652851105
"65b15afd94153c1f50c92493","ox",0,45.4,46.2,0.754861652851105
"65b15afd94153c1f50c92493","goat",1.4,47.6,48,0.756638824939728
"65b15afd94153c1f50c92493","kangaroo",0,48,50.2,0.756638824939728
"65b15afd94153c1f50c92493","sheep",0,50.2,51.1,0.756638824939728
"65b15afd94153c1f50c92493","elephant",1.7,52.8,53.8,1
"65b15afd94153c1f50c92493","Monkey",0,53.8,54.3,0.679565668106079
"65b15afd94153c1f50c92493","deer",0,54.3,55.6,0.679565668106079
"65b15afd94153c1f50c92493","Hedgehog",1.1,56.7,57.8,0.979216575622559
"65b15afd94153c1f50c92493","squirrel",2,59.8,60.7,0.96047443151474
"65b15afd94153c1f50c92493","koala",1.09999999999999,61.8,63.7,0.594138026237488
"65b15afd94153c1f50c92493","cow",4,67.7,68.2,0.611369609832764
"65b15afd94153c1f50c92493","raccoon",3.5,71.7,72.8,0.54901784658432
"65b15afd94153c1f50c92493","camel",3.7,76.5,77.4,0.895091533660889
"65b15afd94153c1f50c92493","kangaroo",0,77.4,77.9,0.895091533660889
"65b15afd94153c1f50c92493","cheetah",0,77.9,78.7,0.895091533660889
"65b15afd94153c1f50c92493","rabbit",0,78.7,80.3,0.895091533660889
"65b15afd94153c1f50c92493","bunny",0,80.3,80.6,0.895091533660889
"65b15afd94153c1f50c92493","fox",0,80.6,81.9,0.895091533660889
"65b15afd94153c1f50c92493","dolphin",3.69999999999999,85.6,86.4,0.649931490421295
"65b15afd94153c1f50c92493","starfish",6,92.4,93.5,0.959451079368591
"65b15afd94153c1f50c92493","clam",13.4,106.9,107.7,0.78691041469574
"65b15afd94153c1f50c92493","ladybug",1.09999999999999,108.8,109.7,0.980404734611511
"65b15afd94153c1f50c92493","scorpion",6.39999999999999,116.1,117.5,0.965779900550842
"65b15afd94153c1f50c92493","scorpion",0,117.5,118.8,0.965779900550842
"65d54b3b524fcafb543d1b23","dog",0,1.5,2.4,0.947518706321716
"65d54b3b524fcafb543d1b23","cat",1.8,4.2,4.7,0.890336513519287
"65d54b3b524fcafb543d1b23","hippo",1.8,6.5,7.1,0.971789062023163
"65d54b3b524fcafb543d1b23","Rhino",0,7.1,8.5,0.971789062023163
"65d54b3b524fcafb543d1b23","zebra",0,8.5,9.8,0.971789062023163
"65d54b3b524fcafb543d1b23","lion",1.6,11.4,12.2,0.801410675048828
"65d54b3b524fcafb543d1b23","tiger",2.1,14.3,15,0.959605276584625
"65d54b3b524fcafb543d1b23","bear",1.3,16.3,16.9,0.784587919712067
"65d54b3b524fcafb543d1b23","great white shark",7.2,24.1,25.3,0.981174290180206
"65d54b3b524fcafb543d1b23","orcas",1.1,26.4,27.3,0.952652931213379
"65d54b3b524fcafb543d1b23","killer whale",1,28.3,29.2,0.910024106502533
"65d54b3b524fcafb543d1b23","seals",0,29.2,31.2,0.910024106502533
"65d54b3b524fcafb543d1b23","walrus",4.8,36,36.8,0.977489829063416
"65d54b3b524fcafb543d1b23","penguin",1.1,37.9,38.6,0.975983917713165
"65d54b3b524fcafb543d1b23","monkeys",7.8,46.4,47.2,0.8123699426651
"65d54b3b524fcafb543d1b23","Mouse",6.09999999999999,53.3,54,0.991785407066345
"65d54b3b524fcafb543d1b23","rats",0,54,55.4,0.991785407066345
"65d54b3b524fcafb543d1b23","kangaroo",7.8,63.2,63.9,0.941391170024872
"65d54b3b524fcafb543d1b23","snakes",3.00000000000001,66.9,67.8,0.954527854919434
"65d54b3b524fcafb543d1b23","fish",2.5,70.3,70.9,0.88633531332016
"65d54b3b524fcafb543d1b23","dolphins",2,72.9,73.9,0.933727145195007
"65d54b3b524fcafb543d1b23","panda",15.3,89.2,89.9,0.974784731864929
"65d54b3b524fcafb543d1b23","Capybara",20.2,110.1,113.6,0.77612042427063
"63e802622f8052bd67d6c5f0","cat",0,3.2,3.7,0.952248871326446
"63e802622f8052bd67d6c5f0","dog",0,3.7,4.1,0.952248871326446
"63e802622f8052bd67d6c5f0","giraffe",0,4.1,5.7,0.952248871326446
"63e802622f8052bd67d6c5f0","zebra",0,5.7,6.2,0.952248871326446
"63e802622f8052bd67d6c5f0","monkey",0,6.2,7.6,0.952248871326446
"63e802622f8052bd67d6c5f0","fish",0,7.6,8.6,0.952248871326446
"63e802622f8052bd67d6c5f0","lizard",5.7,14.3,15.1,0.964599609375
"63e802622f8052bd67d6c5f0","snake",0,15.1,15.8,0.964599609375
"63e802622f8052bd67d6c5f0","crocodile",0,15.8,17.1,0.964599609375
"63e802622f8052bd67d6c5f0","bird",3.5,20.6,21.3,0.90007221698761
"63e802622f8052bd67d6c5f0","bug",1.3,22.6,23.2,0.232814818620682
"63e802622f8052bd67d6c5f0","hippo",9.3,32.5,33.1,0.920403480529785
"63e802622f8052bd67d6c5f0","walrus",0,33.1,34.8,0.920403480529785
"63e802622f8052bd67d6c5f0","seal",2.2,37,37.7,0.888394117355347
"63e802622f8052bd67d6c5f0","polar bear",1.09999999999999,38.8,39.7,1
"63e802622f8052bd67d6c5f0","lion",7.2,46.9,47.6,0.687869191169739
"63e802622f8052bd67d6c5f0","cheetah",0,47.6,48.3,0.687869191169739
"63e802622f8052bd67d6c5f0","Bobcat",1.1,49.4,50.3,0.82586258649826
"63e802622f8052bd67d6c5f0","porcupine",0,50.3,51.5,0.82586258649826
"63e802622f8052bd67d6c5f0","deer",0,51.5,52.8,0.82586258649826
"63e802622f8052bd67d6c5f0","weasel",2.6,55.4,56.1,0.908956348896027
"63e802622f8052bd67d6c5f0","chipmunk",4.3,60.4,61.2,0.975186705589294
"63e802622f8052bd67d6c5f0","squirrel",0,61.2,62.2,0.975186705589294
"63e802622f8052bd67d6c5f0","turtle",3,65.2,65.9,0.961409211158752
"63e802622f8052bd67d6c5f0","duck",4.8,70.7,71.3,0.785445511341095
"63e802622f8052bd67d6c5f0","swan",2.2,73.5,74.5,0.789369881153107
"63e802622f8052bd67d6c5f0","gorilla",2.40000000000001,76.9,77.6,0.813452184200287
"63e802622f8052bd67d6c5f0","frog",4.2,81.8,82.6,0.936040818691254
"63e802622f8052bd67d6c5f0","alligator",34,116.6,117.5,0.879829108715057
"65e358d9c5e3ee026268b2a7","cats",0,1.6,3.3,0.88010960817337
"65e358d9c5e3ee026268b2a7","dogs",0,3.3,4.5,0.88010960817337
"65e358d9c5e3ee026268b2a7","Birds",1.5,6,7,0.875667154788971
"65e358d9c5e3ee026268b2a7","rabbits",0,7,9.4,0.875667154788971
"65e358d9c5e3ee026268b2a7","zebra",1.2,10.6,12.2,0.985859453678131
"65e358d9c5e3ee026268b2a7","elephant",0,12.2,13.8,0.985859453678131
"65e358d9c5e3ee026268b2a7","giraffe",0,13.8,14.5,0.985859453678131
"65e358d9c5e3ee026268b2a7","prairie dog",4.2,18.7,19.9,0.979883134365082
"65e358d9c5e3ee026268b2a7","lizards",6.2,26.1,27.4,0.670474827289581
"65e358d9c5e3ee026268b2a7","frogs",0.5,27.9,28.4,0.670474827289581
"65e358d9c5e3ee026268b2a7","fish",1.8,30.2,31,0.886207222938538
"65e358d9c5e3ee026268b2a7","goldfish",0,31,32.7,0.886207222938538
"65e358d9c5e3ee026268b2a7","puffer fish",0,32.7,34.1,0.886207222938538
"65e358d9c5e3ee026268b2a7","clown fish",2.3,36.4,37.5,0.922045111656189
"65e358d9c5e3ee026268b2a7","jellyfish",0,37.5,38.4,0.922045111656189
"65e358d9c5e3ee026268b2a7","sharks",0,38.4,40.1,0.922045111656189
"65e358d9c5e3ee026268b2a7","whales",0,40.1,40.9,0.922045111656189
"65e358d9c5e3ee026268b2a7","snakes",0,40.9,44,0.922045111656189
"65e358d9c5e3ee026268b2a7","cobras",0,44,46,0.922045111656189
"65e358d9c5e3ee026268b2a7","rattlesnakes",0,46,47.7,0.922045111656189
"65e358d9c5e3ee026268b2a7","garter snake",0,47.7,49,0.922045111656189
"65e358d9c5e3ee026268b2a7","lions",4,53,54.2,0.973261475563049
"65e358d9c5e3ee026268b2a7","tigers",0,54.2,55.1,0.973261475563049
"65e358d9c5e3ee026268b2a7","monkeys",6.5,61.6,62.6,0.974380731582642
"65e358d9c5e3ee026268b2a7","gorillas",0,62.6,63.8,0.974380731582642
"65e358d9c5e3ee026268b2a7","wolves",6.10000000000001,69.9,71.1,0.418509483337402
"65e358d9c5e3ee026268b2a7","pandas",7.30000000000001,78.4,79.7,0.987629115581512
"65e358d9c5e3ee026268b2a7","red pandas",0,79.7,80.2,0.987629115581512
"65e358d9c5e3ee026268b2a7","polar bears",2.5,82.7,84.4,0.960374891757965
"65e358d9c5e3ee026268b2a7","grizzly bears",0,84.4,86,0.960374891757965
"65e358d9c5e3ee026268b2a7","brown bears",1.7,87.7,88.9,0.987629055976868
"65e358d9c5e3ee026268b2a7","black bears",0,88.9,89.5,0.987629055976868
"65e358d9c5e3ee026268b2a7","ferrets",9.59999999999999,99.1,100,0.962955892086029
"65e358d9c5e3ee026268b2a7","kangaroos",14.7,114.7,116,0.986565470695496
"5f5aa60bef062519ff711fe6","dog",0,2.9,3.7,0.970882296562195
"5f5aa60bef062519ff711fe6","cat",0,3.7,4.6,0.970882296562195
"5f5aa60bef062519ff711fe6","bird",1.4,6,6.8,0.923863768577576
"5f5aa60bef062519ff711fe6","kangaroo",0,6.8,8.4,0.923863768577576
"5f5aa60bef062519ff711fe6","elephant",1.3,9.7,10.8,0.883238911628723
"5f5aa60bef062519ff711fe6","axolotl",0,10.8,12.6,0.883238911628723
"5f5aa60bef062519ff711fe6","frog",0.9,13.5,14.6,0.959025740623474
"5f5aa60bef062519ff711fe6","giraffe",0,14.6,15,0.959025740623474
"5f5aa60bef062519ff711fe6","zebra",0,15,16.3,0.959025740623474
"5f5aa60bef062519ff711fe6","lion",0,16.3,18,0.959025740623474
"5f5aa60bef062519ff711fe6","cheetah",0.899999999999999,18.9,19.6,0.953595042228699
"5f5aa60bef062519ff711fe6","leopard",0,19.6,21.1,0.953595042228699
"5f5aa60bef062519ff711fe6","alligator",2.4,23.5,24.4,0.987629115581512
"5f5aa60bef062519ff711fe6","crocodile",0,24.4,25,0.987629115581512
"5f5aa60bef062519ff711fe6","hippopotamus",0,25,27,0.987629115581512
"5f5aa60bef062519ff711fe6","penguin",2.1,29.1,30.6,0.927029132843018
"5f5aa60bef062519ff711fe6","polar bear",1.3,31.9,32.7,1
"5f5aa60bef062519ff711fe6","brown bear",1.59999999999999,34.3,35.2,0.992539286613464
"5f5aa60bef062519ff711fe6","black bear",0,35.2,36,0.992539286613464
"5f5aa60bef062519ff711fe6","squirrel",4.3,40.3,41.2,0.975671887397766
"5f5aa60bef062519ff711fe6","meerkat",3.09999999999999,44.3,45.3,0.93189287185669
"5f5aa60bef062519ff711fe6","lizard",7.5,52.8,54.5,0.979941189289093
"5f5aa60bef062519ff711fe6","snake",0,54.5,55.6,0.979941189289093
"5f5aa60bef062519ff711fe6","monkey",0,55.6,56.9,0.979941189289093
"5f5aa60bef062519ff711fe6","ape",0,56.9,58.4,0.979941189289093
"5f5aa60bef062519ff711fe6","baboon",0,58.4,59.6,0.979941189289093
"5f5aa60bef062519ff711fe6","hyena",0,59.6,61.2,0.979941189289093
"5f5aa60bef062519ff711fe6","whale",9.09999999999999,70.3,71,0.511399924755096
"5f5aa60bef062519ff711fe6","fish",1.2,72.2,72.7,0.982235908508301
"5f5aa60bef062519ff711fe6","shark",0,72.7,74.2,0.982235908508301
"5f5aa60bef062519ff711fe6","octopus",1.59999999999999,75.8,76.7,1
"5f5aa60bef062519ff711fe6","pelican",13.8,90.5,91.4,0.873338222503662
"5f5aa60bef062519ff711fe6","Sparrow",5.19999999999999,96.6,97.5,0.633062541484833
"5f5aa60bef062519ff711fe6","chicken",4.7,102.2,102.9,0.906001925468445
"5f5aa60bef062519ff711fe6","goat",1,103.9,104.6,0.923805594444275
"5f5aa60bef062519ff711fe6","cow",0,104.6,105.7,0.923805594444275
