"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5d7ff4aa50fda7001a863736","cantaloupe",5,43.5,44.5,0.965369880199432
"5d7ff4aa50fda7001a863736","peaches",1.3,45.8,46.6,0.976327121257782
"5d7ff4aa50fda7001a863736","watermelon",2.6,49.2,52,0.902819693088532
"5d7ff4aa50fda7001a863736","honeydew",1,53,53.7,0.789964318275452
"5d7ff4aa50fda7001a863736","lemon",19.5,73.2,74.1,0.790455222129822
"5d7ff4aa50fda7001a863736","papaya",13.8,87.9,89.1,0.977639496326446
"5d7ff4aa50fda7001a863736","cranberry",21.8,110.9,112.7,0.802869260311127
"63ea4ab1ce4168cbe9f63775","Apple",0,2.6,3.4,0.927615523338318
"63ea4ab1ce4168cbe9f63775","pear",1.4,4.8,5.4,0.491581410169601
"63ea4ab1ce4168cbe9f63775","Orange",1.5,6.9,7.7,0.982775747776032
"63ea4ab1ce4168cbe9f63775","grape",1.2,8.9,9.6,0.495874434709549
"63ea4ab1ce4168cbe9f63775","blueberry",1.5,11.1,12,0.956722915172577
"63ea4ab1ce4168cbe9f63775","blackberry",1.2,13.2,14.3,0.967836439609528
"63ea4ab1ce4168cbe9f63775","Clementine",1.4,15.7,16.7,0.897680222988129
"63ea4ab1ce4168cbe9f63775","nectarine",1.4,18.1,19.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","watermelon",1.4,20.8,21.9,0.934426248073578
"63ea4ab1ce4168cbe9f63775","kiwi",1.8,23.7,24.5,0.774353384971619
"63ea4ab1ce4168cbe9f63775","avocado",2.3,26.8,27.8,0.98552542924881
"63ea4ab1ce4168cbe9f63775","tomato",1.5,29.3,30.1,0.987629055976868
"63ea4ab1ce4168cbe9f63775","apricot",1.7,31.8,32.7,0.498043864965439
"63ea4ab1ce4168cbe9f63775","date",1.3,34,34.7,0.923973143100738
"63ea4ab1ce4168cbe9f63775","fig",2,36.7,37.4,0.865450143814087
"63ea4ab1ce4168cbe9f63775","lemon",1.8,39.2,40,0.808215737342834
"63ea4ab1ce4168cbe9f63775","strawberry",1.8,41.8,43,1
"63ea4ab1ce4168cbe9f63775","plum",1.3,44.3,45,0.360279053449631
"63ea4ab1ce4168cbe9f63775","zucchini",1.9,46.9,47.8,0.97328507900238
"63ea4ab1ce4168cbe9f63775","pineapple",2.40000000000001,50.2,51.2,0.971114575862884
"63ea4ab1ce4168cbe9f63775","mango",2,53.2,54.1,0.948329329490662
"63ea4ab1ce4168cbe9f63775","honeydew",2.3,56.4,57.1,0.790235340595245
"63ea4ab1ce4168cbe9f63775","guava",2.6,59.7,60.5,0.92321115732193
"63ea4ab1ce4168cbe9f63775","cherry",2.3,62.8,63.6,0.64824777841568
"63ea4ab1ce4168cbe9f63775","banana",2.4,66,66.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","jackfruit",2.5,69.3,70.4,1
"63ea4ab1ce4168cbe9f63775","dragon fruit",1.69999999999999,72.1,73.6,0.985019505023956
"63ea4ab1ce4168cbe9f63775","coconut",1.7,75.3,76.2,0.950515508651733
"63ea4ab1ce4168cbe9f63775","kumquat",2,78.2,79.2,0.973206698894501
"63ea4ab1ce4168cbe9f63775","passion fruit",2.3,81.5,82.6,0.920891284942627
"63ea4ab1ce4168cbe9f63775","lime",2.5,85.1,85.9,0.741490244865417
"63ea4ab1ce4168cbe9f63775","cranberry",2.39999999999999,88.3,89.5,0.888979315757751
"63ea4ab1ce4168cbe9f63775","raspberry",2.3,91.8,93,0.95359480381012
"63ea4ab1ce4168cbe9f63775","papaya",7.09999999999999,100.1,100.9,0.555876970291138
"63ea4ab1ce4168cbe9f63775","star fruit",4.09999999999999,105,106.7,0.570883274078369
"63ea4ab1ce4168cbe9f63775","pomegranate",4,110.7,112,0.98051530122757
"63ea4ab1ce4168cbe9f63775","acai berry",4.09999999999999,116.1,117.7,0.987629055976868
"65cc19b4b3d48a22dfc6756d","tomato",0,2.2,3,0.694211184978485
"65cc19b4b3d48a22dfc6756d","orange",0,3,4.7,0.694211184978485
"65cc19b4b3d48a22dfc6756d","cherries",0,4.7,5.7,0.694211184978485
"65cc19b4b3d48a22dfc6756d","strawberries",0,5.7,6.4,0.694211184978485
"65cc19b4b3d48a22dfc6756d","blueberries",0,6.4,7.8,0.694211184978485
"65cc19b4b3d48a22dfc6756d","blackberries",0,7.8,8.9,0.694211184978485
"65cc19b4b3d48a22dfc6756d","raspberries",0.9,9.8,11,0.694211184978485
"65cc19b4b3d48a22dfc6756d","and",0,11,11.9,0.694211184978485
"65cc19b4b3d48a22dfc6756d","banana",0,11.9,12.1,0.694211184978485
"65cc19b4b3d48a22dfc6756d","peaches",3.7,15.8,16.5,0.41257244348526
"65cc19b4b3d48a22dfc6756d","pomegranate",1.2,17.7,18.6,0.811509609222412
"65cc19b4b3d48a22dfc6756d","apples",9.9,28.5,29.9,1
"65cc19b4b3d48a22dfc6756d","pineapples",1.1,31,32.5,0.497236102819443
"65cc19b4b3d48a22dfc6756d","papaya",7.5,40,41.2,0.619758725166321
"65cc19b4b3d48a22dfc6756d","jackfruit",1.8,43,44.1,1
"65cc19b4b3d48a22dfc6756d","durian",0.399999999999999,44.5,45.6,1
"65cc19b4b3d48a22dfc6756d","custard apple",6.8,52.4,53.5,0.890141844749451
"65cc19b4b3d48a22dfc6756d","kumquat",4.6,58.1,59,0.85348117351532
"65cc19b4b3d48a22dfc6756d","lemons",3,62,62.9,0.805909276008606
"65cc19b4b3d48a22dfc6756d","limes",0,62.9,63.6,0.805909276008606
"65cc19b4b3d48a22dfc6756d","grapes",28.1,91.7,92.5,0.868643283843994
"65e862f844f1b7a803bb3c5a","Orange",0,6.9,7.7,0.97550368309021
"65e862f844f1b7a803bb3c5a","mango",1.3,9,9.8,0.868141055107117
"65e862f844f1b7a803bb3c5a","apple",1.4,11.2,11.8,0.492775619029999
"65e862f844f1b7a803bb3c5a","apricot",3.4,15.2,16.1,0.88336592912674
"65e862f844f1b7a803bb3c5a","blueberry",0,16.1,17.1,0.88336592912674
"65e862f844f1b7a803bb3c5a","avocado",0,17.1,17.8,0.88336592912674
"65e862f844f1b7a803bb3c5a","grape",0,17.8,18.8,0.88336592912674
"65e862f844f1b7a803bb3c5a","banana",0,18.8,19.9,0.88336592912674
"65e862f844f1b7a803bb3c5a","Blackberry",1.1,21,22.1,0.786500036716461
"65e862f844f1b7a803bb3c5a","black currants",0.699999999999999,22.8,24.6,0.786500036716461
"65e862f844f1b7a803bb3c5a","watermelon",0,24.6,26.2,0.786500036716461
"65e862f844f1b7a803bb3c5a","strawberry",0,26.2,27,0.786500036716461
"65e862f844f1b7a803bb3c5a","cherimoya",0,27,28,0.786500036716461
"65e862f844f1b7a803bb3c5a","coconuts",1.2,29.2,29.9,0.831031620502472
"65e862f844f1b7a803bb3c5a","lemon",1.4,31.3,33.1,0.921152055263519
"65e862f844f1b7a803bb3c5a","Durian",1.6,34.7,35.5,0.842353641986847
"65e862f844f1b7a803bb3c5a","lime",0,35.5,37,0.842353641986847
"65e862f844f1b7a803bb3c5a","cherry",5.1,42.1,42.7,0.226824164390564
"65e862f844f1b7a803bb3c5a","papaya",2.8,45.5,46.2,0.922863364219666
"65e862f844f1b7a803bb3c5a","tangerine",2.5,48.7,49.6,0.656760275363922
"65e862f844f1b7a803bb3c5a","Mandarin",1.3,50.9,51.8,0.927240371704102
"65e862f844f1b7a803bb3c5a","pear",0.600000000000001,52.4,52.8,1
"65e862f844f1b7a803bb3c5a","avocado",3,55.8,56.8,0.98552542924881
"65e862f844f1b7a803bb3c5a","golden melon",32.6,89.4,90.5,0.859861969947815
"65e862f844f1b7a803bb3c5a","kiwi",11.6,102.1,102.8,0.500476360321045
"65b15afd94153c1f50c92493","mango",0,8.3,9,0.837773561477661
"65b15afd94153c1f50c92493","banana",0,9,10.5,0.837773561477661
"65b15afd94153c1f50c92493","apple",1.4,11.9,12.8,0.669754385948181
"65b15afd94153c1f50c92493","pomegranate",1.1,13.9,15,0.981221318244934
"65b15afd94153c1f50c92493","papaya",1.2,16.2,17.1,0.78658390045166
"65b15afd94153c1f50c92493","persimmon",2.1,19.2,20.2,0.257303714752197
"65b15afd94153c1f50c92493","guava",2.4,22.6,23.9,0.872578382492065
"65b15afd94153c1f50c92493","cherry",2.1,26,26.7,0.525865912437439
"65b15afd94153c1f50c92493","coconut",2,28.7,29.6,0.965777337551117
"65b15afd94153c1f50c92493","pineapple",1.7,31.3,32.3,0.951717615127564
"65b15afd94153c1f50c92493","passion fruit",3.7,36,37,0.937548518180847
"65b15afd94153c1f50c92493","lime",2.4,39.4,40.3,0.802873969078064
"65b15afd94153c1f50c92493","strawberry",2.2,42.5,43.7,0.92476087808609
"65b15afd94153c1f50c92493","pear",0,43.7,45.4,0.92476087808609
"65b15afd94153c1f50c92493","apricot",0,45.4,47.2,0.92476087808609
"65b15afd94153c1f50c92493","avocado",0,47.2,49.3,0.92476087808609
"65b15afd94153c1f50c92493","kiwi",2.90000000000001,52.2,53,0.598086655139923
"65b15afd94153c1f50c92493","orange",1.8,54.8,55.6,0.929766178131104
"65b15afd94153c1f50c92493","Peach",0,55.6,57.1,0.929766178131104
"65b15afd94153c1f50c92493","grape",0,57.1,57.8,0.929766178131104
"65b15afd94153c1f50c92493","watermelon",1.3,59.1,60.4,1
"65b15afd94153c1f50c92493","dragon fruit",1.4,61.8,63.8,0.906858086585998
"65b15afd94153c1f50c92493","blueberry",0,63.8,64.5,0.906858086585998
"65b15afd94153c1f50c92493","grapefruit",0,64.5,64.8,0.906858086585998
"65b15afd94153c1f50c92493","Blackberry",2.7,67.5,68.5,0.802404820919037
"65b15afd94153c1f50c92493","kumquat",0,68.5,69.6,0.802404820919037
"65b15afd94153c1f50c92493","cranberry",0,69.6,71.6,0.802404820919037
"65b15afd94153c1f50c92493","grapes",1.7,73.3,74.4,0.848445117473602
"65b15afd94153c1f50c92493","lemon",2.19999999999999,76.6,77.6,0.973284006118774
"65b15afd94153c1f50c92493","plum",0,77.6,78.8,0.973284006118774
"65b15afd94153c1f50c92493","melons",1.7,80.5,81.4,0.563474655151367
"65b15afd94153c1f50c92493","tangerine",31.9,113.3,115.2,0.981630742549896
"65d6a09286a0c99e632a46dd","apples",0,2.7,4,0.963733196258545
"65d6a09286a0c99e632a46dd","oranges",0,4,4.3,0.963733196258545
"65d6a09286a0c99e632a46dd","grapes",0,4.3,4.9,0.963733196258545
"65d6a09286a0c99e632a46dd","pears",0,4.9,5.8,0.963733196258545
"65d6a09286a0c99e632a46dd","pineapple",1.6,7.4,8.5,0.861946642398834
"65d6a09286a0c99e632a46dd","star fruit",0,8.5,10.3,0.861946642398834
"65d6a09286a0c99e632a46dd","kiwi",0,10.3,11.1,0.861946642398834
"65d6a09286a0c99e632a46dd","lemon",0,11.1,12.4,0.861946642398834
"65d6a09286a0c99e632a46dd","lime",0,12.4,13.1,0.861946642398834
"65d6a09286a0c99e632a46dd","watermelon",0,13.1,15.2,0.861946642398834
"65d6a09286a0c99e632a46dd","cantaloupe",0,15.2,16.3,0.861946642398834
"65d6a09286a0c99e632a46dd","berries",5.3,21.6,22.4,0.788920521736145
"65d6a09286a0c99e632a46dd","apricots",1.8,24.2,26.3,0.939199924468994
"65d6a09286a0c99e632a46dd","tangerine",4.4,30.7,34.7,0.73743748664856
"65d6a09286a0c99e632a46dd","orange",0,34.7,35.7,0.73743748664856
"65d6a09286a0c99e632a46dd","cherries",10,45.7,46.8,0.938705444335938
"65d6a09286a0c99e632a46dd","strawberries",0,46.8,48.1,0.938705444335938
"65d6a09286a0c99e632a46dd","dragon fruit",31.4,79.5,80.6,0.875850796699524
"65d6a09286a0c99e632a46dd","a banana",0,80.6,81.8,0.875850796699524
"65d6a09286a0c99e632a46dd","cranberry",12.4,94.2,95.5,0.889560401439667
"65d6a09286a0c99e632a46dd","a coconut",1.8,97.3,99,0.889560401439667
"65d6a09286a0c99e632a46dd","pomegranate",5,104,105.4,0.987629055976868
"65d6a09286a0c99e632a46dd","mango",3.5,108.9,110.6,0.775092363357544
"65e1f75ab3efd22e847cfbf0","Orange",0,1.8,2.6,0.982775747776032
"65e1f75ab3efd22e847cfbf0","Apple",1.1,3.7,4.4,0.926851153373718
"65e1f75ab3efd22e847cfbf0","banana",2.3,6.7,7.4,0.987629055976868
"65e1f75ab3efd22e847cfbf0","tomato",1.1,8.5,9.2,0.987629055976868
"65e1f75ab3efd22e847cfbf0","grapes",1.6,10.8,13.4,0.880500555038452
"65e1f75ab3efd22e847cfbf0","cherries",0,13.4,14.1,0.880500555038452
"65e1f75ab3efd22e847cfbf0","pineapple",5.8,19.9,21,0.977807819843292
"65e1f75ab3efd22e847cfbf0","mango",0,21,21.2,0.977807819843292
"65e1f75ab3efd22e847cfbf0","kiwi",0,21.2,22.2,0.977807819843292
"65e1f75ab3efd22e847cfbf0","avocado",7.8,30,31.1,0.962904810905456
"65e1f75ab3efd22e847cfbf0","strawberry",0,31.1,31.7,0.962904810905456
"65e1f75ab3efd22e847cfbf0","watermelon",6.3,38,40.4,0.914610862731934
"65e1f75ab3efd22e847cfbf0","Peach",0,40.4,41.2,0.914610862731934
"65e1f75ab3efd22e847cfbf0","blueberry",1.3,42.5,43.3,0.806379199028015
"65e1f75ab3efd22e847cfbf0","blackberry",0,43.3,44.5,0.806379199028015
"65e1f75ab3efd22e847cfbf0","cranberry",0,44.5,45.8,0.806379199028015
"65e1f75ab3efd22e847cfbf0","melon",0,45.8,47,0.806379199028015
"65e1f75ab3efd22e847cfbf0","pear",0,47,47.8,0.806379199028015
"65e1f75ab3efd22e847cfbf0","lime",1,48.8,49.5,0.850630164146423
"65e1f75ab3efd22e847cfbf0","pomegranate",1.9,51.4,52.4,0.906059980392456
"65e1f75ab3efd22e847cfbf0","mango",0,52.4,53.1,0.906059980392456
"65e1f75ab3efd22e847cfbf0","apricot",0,53.1,54.2,0.906059980392456
"65e1f75ab3efd22e847cfbf0","apple",0,54.2,55.6,0.906059980392456
"65e1f75ab3efd22e847cfbf0","guava",0,55.6,55.8,0.906059980392456
"65e1f75ab3efd22e847cfbf0","jackfruit",0,55.8,57.2,0.906059980392456
"65e1f75ab3efd22e847cfbf0","grapefruit",1.7,58.9,59.9,0.91815310716629
"65e1f75ab3efd22e847cfbf0","lemon",8.2,68.1,68.5,0.804662764072418
"65e1f75ab3efd22e847cfbf0","fig",4,72.5,73.1,0.615944147109985
"65e1f75ab3efd22e847cfbf0","plum",0,73.1,73.9,0.615944147109985
"65e1f75ab3efd22e847cfbf0","lychee",2.09999999999999,76,76.8,0.924447953701019
"65e1f75ab3efd22e847cfbf0","Mulberry",1.60000000000001,78.4,79.3,0.951100051403046
"65cb63e160bb47fbf9349269","apples",0,0.7,2.3,0.987629055976868
"65cb63e160bb47fbf9349269","bananas",0,2.3,2.6,0.987629055976868
"65cb63e160bb47fbf9349269","oranges",0,2.6,3.7,0.987629055976868
"65cb63e160bb47fbf9349269","strawberries",0,3.7,5.7,0.987629055976868
"65cb63e160bb47fbf9349269","blueberries",0,5.7,6.7,0.987629055976868
"65cb63e160bb47fbf9349269","kumquats",2.6,9.3,10.5,0.728948950767517
"65cb63e160bb47fbf9349269","mandarins",0,10.5,12.2,0.728948950767517
"65cb63e160bb47fbf9349269","raspberries",4.8,17,18.1,0.955724000930786
"65cb63e160bb47fbf9349269","blueberries",0,18.1,18.5,0.955724000930786
"65cb63e160bb47fbf9349269","mangos",2,20.5,21.5,0.523413956165314
"65cb63e160bb47fbf9349269","dragon fruit",2.9,24.4,25.6,0.984997391700745
"65cb63e160bb47fbf9349269","Cuties",2.2,27.8,28.7,0.91876095533371
"65cb63e160bb47fbf9349269","cranberries",26.1,54.8,55.9,0.847363948822021
"65cb63e160bb47fbf9349269","guava",5,60.9,61.7,0.88443124294281
"65cb63e160bb47fbf9349269","jackfruit",2.8,64.5,65.5,0.587369441986084
"60a48adfe091e410f4eaba34","apples",0,1.9,2.7,0.960227847099304
"60a48adfe091e410f4eaba34","bananas",0,2.7,3.1,0.960227847099304
"60a48adfe091e410f4eaba34","avocado",2.1,5.2,6.1,0.952720463275909
"60a48adfe091e410f4eaba34","strawberries",1.8,7.9,8.9,0.967965126037598
"60a48adfe091e410f4eaba34","blueberries",0,8.9,9.8,0.967965126037598
"60a48adfe091e410f4eaba34","lemons",1.5,11.3,12.1,0.987629055976868
"60a48adfe091e410f4eaba34","limes",0,12.1,13.5,0.987629055976868
"60a48adfe091e410f4eaba34","kiwi",4.3,17.8,18.5,0.897841215133667
"60a48adfe091e410f4eaba34","oranges",2.3,20.8,21.5,1
"60a48adfe091e410f4eaba34","tangerines",2.4,23.9,24.9,0.987629055976868
"60a48adfe091e410f4eaba34","BlackBerry",8.3,33.2,34.1,0.971915364265442
"60a48adfe091e410f4eaba34","Dragon Berry",2,36.1,37,0.924256205558777
"60a48adfe091e410f4eaba34","Peach",9.4,46.4,47,0.977297902107239
"60a48adfe091e410f4eaba34","watermelon",26.8,73.8,74.7,0.98043417930603
"60a48adfe091e410f4eaba34","pumpkin",13.5,88.2,89,0.96622508764267
"60a48adfe091e410f4eaba34","Beats",16.7,105.7,106.5,0.787283420562744
"60a48adfe091e410f4eaba34","cantaloupe",9.09999999999999,115.6,116.4,0.829536020755768
"65c25cf77dca9d7ca7d9ebdb","apples",0,0.2,2.1,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","banana",0,2.1,2.8,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","strawberry",0,2.8,3.6,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","watermelon",0,3.6,4.1,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","papaya",0,4.1,5.3,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","grapes",0,5.3,6.3,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","oranges",0,6.3,7.5,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","blood oranges",0,7.5,8.5,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","mandarins",0,8.5,9.5,0.811584115028381
"65c25cf77dca9d7ca7d9ebdb","Chili's",1,10.5,11.8,0.612391829490662
"65c25cf77dca9d7ca7d9ebdb","tangerines",0,11.8,12.7,0.612391829490662
"65c25cf77dca9d7ca7d9ebdb","pomelos",0,12.7,14.1,0.612391829490662
"65c25cf77dca9d7ca7d9ebdb","grapefruit",0,14.1,15,0.612391829490662
"65c25cf77dca9d7ca7d9ebdb","blueberries",0.800000000000001,15.8,16.9,0.574521124362946
"65c25cf77dca9d7ca7d9ebdb","dragon fruit",1.2,18.1,19.3,0.960926949977875
"65c25cf77dca9d7ca7d9ebdb","fruit",-0.400000000000002,18.9,19.3,0.960926949977875
"65c25cf77dca9d7ca7d9ebdb","Lychee",4.9,24.2,25.4,0.809016704559326
"65c25cf77dca9d7ca7d9ebdb","pears",0.700000000000003,26.1,27.1,0.809016704559326
"65c25cf77dca9d7ca7d9ebdb","Asian pears",0.699999999999999,27.8,29,0.771759271621704
"65c25cf77dca9d7ca7d9ebdb","melon",8.7,37.7,38.6,0.50499564409256
"65c25cf77dca9d7ca7d9ebdb","honeydew melon",0,38.6,40.8,0.50499564409256
"65c25cf77dca9d7ca7d9ebdb","kumquats",7.6,48.4,49.6,0.517186343669891
"65c25cf77dca9d7ca7d9ebdb","kiwis",0,49.6,50.5,0.517186343669891
"65c25cf77dca9d7ca7d9ebdb","passion fruit",4.2,54.7,55.8,0.882537245750427
"65c25cf77dca9d7ca7d9ebdb","mangoes",6.3,62.1,63.3,1
"65c25cf77dca9d7ca7d9ebdb","peaches",2.3,65.6,66.6,0.931748926639557
"65c25cf77dca9d7ca7d9ebdb","nectarines",0,66.6,67.7,0.931748926639557
"65c25cf77dca9d7ca7d9ebdb","pomegranate",4,71.7,72.9,0.537599444389343
"65c25cf77dca9d7ca7d9ebdb","cherries",15.4,88.3,89.7,1
"65c25cf77dca9d7ca7d9ebdb","guavas",16.7,106.4,107.5,0.793171107769012
"65c25cf77dca9d7ca7d9ebdb","star fruit",4.7,112.2,113.1,0.770307004451752
"65c25cf77dca9d7ca7d9ebdb","cherimoya",2.60000000000001,115.7,116.5,0.983082175254822
"65e358d9c5e3ee026268b2a7","tomato",0,0.9,3.1,0.969618916511536
"65e358d9c5e3ee026268b2a7","strawberries",1.1,4.2,5.7,0.821032345294952
"65e358d9c5e3ee026268b2a7","bananas",0,5.7,6.1,0.821032345294952
"65e358d9c5e3ee026268b2a7","apples",0,6.1,7.4,0.821032345294952
"65e358d9c5e3ee026268b2a7","raspberries",0,7.4,10.1,0.821032345294952
"65e358d9c5e3ee026268b2a7","blackberries",0,10.1,10.7,0.821032345294952
"65e358d9c5e3ee026268b2a7","oranges",3.6,14.3,15.1,0.867733597755432
"65e358d9c5e3ee026268b2a7","pineapple",0,15.1,17,0.867733597755432
"65e358d9c5e3ee026268b2a7","melon",0,17,18.4,0.867733597755432
"65e358d9c5e3ee026268b2a7","cantaloupe",0,18.4,19.2,0.867733597755432
"65e358d9c5e3ee026268b2a7","honeydew",0,19.2,20.3,0.867733597755432
"65e358d9c5e3ee026268b2a7","watermelon",1.5,21.8,23.6,0.980319023132324
"65e358d9c5e3ee026268b2a7","cranberries",1.1,24.7,27.4,0.923473358154297
"65e358d9c5e3ee026268b2a7","blueberries",7.8,35.2,36.2,0.93885326385498
"65e358d9c5e3ee026268b2a7","pears",13.1,49.3,50.8,0.380106031894684
"65e358d9c5e3ee026268b2a7","peaches",2.2,53,53.7,1
"65e358d9c5e3ee026268b2a7","grapes",1,54.7,56.5,0.892255902290344
"65e358d9c5e3ee026268b2a7","kiwi",2.5,59,59.8,0.579016745090485
"65e358d9c5e3ee026268b2a7","starfruit",3.5,63.3,64.7,0.731535136699677
"65e358d9c5e3ee026268b2a7","pomegranates",0,64.7,67.4,0.731535136699677
"65e358d9c5e3ee026268b2a7","plantains",1,68.4,69.6,0.987629055976868
"65e358d9c5e3ee026268b2a7","mango",6.5,76.1,76.7,0.971891105175018
"65e358d9c5e3ee026268b2a7","mango",0,76.7,77,0.971891105175018
"65e358d9c5e3ee026268b2a7","dragon fruit",1.59999999999999,78.6,80,0.787028312683105
"65e358d9c5e3ee026268b2a7","grapefruits",0,80,81.9,0.787028312683105
"65e358d9c5e3ee026268b2a7","lychee",3.39999999999999,85.3,86.1,0.956047892570496
"65e358d9c5e3ee026268b2a7","cherries",4.40000000000001,90.5,91.7,0.340496987104416
"65e358d9c5e3ee026268b2a7","passion fruit",18.3,110,111.4,0.910678744316101
"5f5aa60bef062519ff711fe6","strawberries",0,3.5,4.9,1
"5f5aa60bef062519ff711fe6","grapes",1.1,6,6.8,0.965798377990723
"5f5aa60bef062519ff711fe6","watermelon",0,6.8,9,0.965798377990723
"5f5aa60bef062519ff711fe6","canteloupe",1,10,11.1,0.499617755413055
"5f5aa60bef062519ff711fe6","honeydew",1.7,12.8,13.7,0.789990127086639
"5f5aa60bef062519ff711fe6","blueberries",2.1,15.8,16.9,0.976415276527405
"5f5aa60bef062519ff711fe6","raspberries",0,16.9,18.1,0.976415276527405
"5f5aa60bef062519ff711fe6","blackberries",1.5,19.6,21.1,0.924051702022552
"5f5aa60bef062519ff711fe6","oranges",1.1,22.2,23,0.975405812263489
"5f5aa60bef062519ff711fe6","apples",0,23,24.5,0.975405812263489
"5f5aa60bef062519ff711fe6","bananas",1.9,26.4,27.4,0.95508486032486
"5f5aa60bef062519ff711fe6","grapefruit",1.5,28.9,29.9,0.963666319847107
"5f5aa60bef062519ff711fe6","tomato",7,36.9,37.6,0.952822089195252
"5f5aa60bef062519ff711fe6","dragon fruit",2.9,40.5,42.6,0.985019445419312
"5f5aa60bef062519ff711fe6","papaya",3.5,46.1,46.8,0.920315682888031
"5f5aa60bef062519ff711fe6","pomegranate",5,51.8,52.9,0.987629055976868
"5f5aa60bef062519ff711fe6","AJ",11.8,64.7,65.4,0.646371245384216
"5f5aa60bef062519ff711fe6","lemons",24.3,89.7,90.6,0.980615496635437
"5f5aa60bef062519ff711fe6","limes",0,90.6,91.5,0.980615496635437
"65d54b3b524fcafb543d1b23","apple",0,3.2,5,0.863710582256317
"65d54b3b524fcafb543d1b23","oranges",0,5,6.6,0.863710582256317
"65d54b3b524fcafb543d1b23","blueberry",0,6.6,7.8,0.863710582256317
"65d54b3b524fcafb543d1b23","strawberries",0,7.8,9.5,0.863710582256317
"65d54b3b524fcafb543d1b23","banana",0,9.5,10.8,0.863710582256317
"65d54b3b524fcafb543d1b23","watermelon",4.9,15.7,16.8,0.955928564071655
"65d54b3b524fcafb543d1b23","cantaloupe",0,16.8,17.8,0.955928564071655
"65d54b3b524fcafb543d1b23","dragon fruit",7,24.8,26,0.984997391700745
"65d54b3b524fcafb543d1b23","honeydew",7.2,33.2,34.1,0.790163159370422
"65d54b3b524fcafb543d1b23","kiwi",20.6,54.7,55.4,0.921628713607788
"65d54b3b524fcafb543d1b23","golden kiwi",0,55.4,57.3,0.921628713607788
"65d54b3b524fcafb543d1b23","Plum",19.7,77,77.6,0.911206424236298
"65d54b3b524fcafb543d1b23","peaches",0,77.6,79,0.911206424236298
"65d54b3b524fcafb543d1b23","mangos",11.4,90.4,91.5,0.506166160106659
