"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e862f844f1b7a803bb3c5a","double bass",2,52.4,53.3,0.910663485527039
"65e862f844f1b7a803bb3c5a","keyboard",4,57.3,58,0.896279215812683
"65e862f844f1b7a803bb3c5a","viola",6.90000000000001,64.9,65.8,0.783594071865082
"65e862f844f1b7a803bb3c5a","Lutz",1.40000000000001,67.2,68.1,0.649589776992798
"65e862f844f1b7a803bb3c5a","ammonia",0,68.1,69.6,0.649589776992798
"65e862f844f1b7a803bb3c5a","bongo",1.10000000000001,70.7,71.5,1
"65e862f844f1b7a803bb3c5a","conga",1.2,72.7,73.3,1
"65e862f844f1b7a803bb3c5a","mandolin",1,74.3,75.2,0.814537167549133
"65e862f844f1b7a803bb3c5a","marimba",5,80.2,81.1,0.98528391122818
"65e862f844f1b7a803bb3c5a","tambourine",5.80000000000001,86.9,87.8,0.790678203105927
"65e862f844f1b7a803bb3c5a","arm cymbals",15.5,103.3,104.6,0.867045879364014
"65e862f844f1b7a803bb3c5a","guitar",12.3,116.9,117.3,0.975422620773315
"65c25cf77dca9d7ca7d9ebdb","guitar",0,1.1,2.6,0.86780595779419
"65c25cf77dca9d7ca7d9ebdb","piano",0,2.6,3.3,0.86780595779419
"65c25cf77dca9d7ca7d9ebdb","trumpet",0,3.3,4.5,0.86780595779419
"65c25cf77dca9d7ca7d9ebdb","trombone",0,4.5,5.2,0.86780595779419
"65c25cf77dca9d7ca7d9ebdb","flute",0.7,5.9,6.7,1
"65c25cf77dca9d7ca7d9ebdb","saxophone",0,6.7,8.3,0.86780595779419
"65c25cf77dca9d7ca7d9ebdb","Bass",3.5,11.8,12.7,0.870799243450165
"65c25cf77dca9d7ca7d9ebdb","triangle",2.7,15.4,16.3,0.700698554515839
"65c25cf77dca9d7ca7d9ebdb","drawings",0,16.3,17.2,0.700698554515839
"65c25cf77dca9d7ca7d9ebdb","xylophone",4.4,21.6,22.9,0.811392366886139
"65c25cf77dca9d7ca7d9ebdb","ukulele",2.6,25.5,26.7,0.24941198527813
"65c25cf77dca9d7ca7d9ebdb","reed pipes",18.4,45.1,46.3,0.530456602573395
"65c25cf77dca9d7ca7d9ebdb","harmonica",2.3,48.6,49.5,0.932087123394012
"65c25cf77dca9d7ca7d9ebdb","violin",17.3,66.8,68.1,0.906010925769806
"65c25cf77dca9d7ca7d9ebdb","viola",0,68.1,68.8,0.906010925769806
"65c25cf77dca9d7ca7d9ebdb","cello",5.60000000000001,74.4,75.2,0.474733412265778
"5f5aa60bef062519ff711fe6","violin",0,3.5,4.5,1
"5f5aa60bef062519ff711fe6","piano",2.1,6.6,7.4,0.976618707180023
"5f5aa60bef062519ff711fe6","guitar",2.5,9.9,10.7,0.924010992050171
"5f5aa60bef062519ff711fe6","bass",2.5,13.2,13.8,0.909517645835876
"5f5aa60bef062519ff711fe6","drums",2.4,16.2,17.1,0.924320340156555
"5f5aa60bef062519ff711fe6","triangle",2.3,19.4,20.6,0.79798436164856
"5f5aa60bef062519ff711fe6","flute",2.4,23,23.6,1
"5f5aa60bef062519ff711fe6","recorder",2.2,25.8,26.7,0.869948506355286
"5f5aa60bef062519ff711fe6","banjo",8.7,35.4,36.2,0.95846438407898
"5f5aa60bef062519ff711fe6","electric guitar",3.8,40,41.4,0.987629055976868
"5f5aa60bef062519ff711fe6","trombone",5.6,47,47.9,0.875742495059967
"5f5aa60bef062519ff711fe6","French horn",3.9,51.8,52.9,0.987629055976868
"5f5aa60bef062519ff711fe6","microphone",12.8,65.7,66.7,0.97786557674408
"5f5aa60bef062519ff711fe6","Cowbell",12,78.7,79.7,0.790030837059021
"5f5aa60bef062519ff711fe6","harmonica",0.899999999999991,80.6,81.4,0.949829339981079
"5f5aa60bef062519ff711fe6","harp",3.19999999999999,84.6,85.2,0.44977205991745
"5d7ff4aa50fda7001a863736","guitar",0,1.3,2.4,0.544138312339783
"5d7ff4aa50fda7001a863736","drums",2.2,4.6,5.5,0.79651528596878
"5d7ff4aa50fda7001a863736","violin",2.9,8.4,9.2,0.79651528596878
"5d7ff4aa50fda7001a863736","Bass",0,9.2,10.4,0.79651528596878
"5d7ff4aa50fda7001a863736","harp",1.3,11.7,12.4,0.928926289081574
"5d7ff4aa50fda7001a863736","harmonica",0,12.4,13.2,0.928926289081574
"5d7ff4aa50fda7001a863736","clarinet",1.2,14.4,15.2,0.949521899223328
"5d7ff4aa50fda7001a863736","flute",0.100000000000001,15.3,16.5,1
"5d7ff4aa50fda7001a863736","saxophone",0,16.5,17.4,0.949521899223328
"5d7ff4aa50fda7001a863736","trombone",4.3,21.7,22.3,0.653394341468811
"5d7ff4aa50fda7001a863736","cello",7,29.3,30,0.432547956705093
"5d7ff4aa50fda7001a863736","banjo",2.1,32.1,33,0.922428607940674
"5d7ff4aa50fda7001a863736","accordion",0,33,34.6,0.922428607940674
"5d7ff4aa50fda7001a863736","piano",1.2,35.8,36.6,0.968238055706024
"5d7ff4aa50fda7001a863736","armored",11.7,48.3,49.3,0.402686178684235
"5d7ff4aa50fda7001a863736","harmonica",0,49.3,51.1,0.402686178684235
"5d7ff4aa50fda7001a863736","xylophone",12.8,63.9,65,0.979613721370697
"5d7ff4aa50fda7001a863736","bongos",3.09999999999999,68.1,69.3,0.388804942369461
"5d7ff4aa50fda7001a863736","maracas",3.90000000000001,73.2,74.2,0.857018172740936
"5d7ff4aa50fda7001a863736","triangle",5.39999999999999,79.6,80.6,0.887933254241943
"5d7ff4aa50fda7001a863736","ukulele",18.8,99.4,100.4,0.923792898654938
"65cb63e160bb47fbf9349269","piano",0,1.7,2.5,0.942743301391602
"65cb63e160bb47fbf9349269","guitar",0,2.5,2.8,0.942743301391602
"65cb63e160bb47fbf9349269","Maracas",0,2.8,4.3,0.942743301391602
"65cb63e160bb47fbf9349269","violins",0,4.3,5.7,0.942743301391602
"65cb63e160bb47fbf9349269","violas",0,5.7,6.5,0.942743301391602
"65cb63e160bb47fbf9349269","cellos",0,6.5,7.5,0.942743301391602
"65cb63e160bb47fbf9349269","xylophones",3.6,11.1,12.6,0.560956656932831
"65cb63e160bb47fbf9349269","bass guitar",1,13.6,15.1,0.889605283737183
"65cb63e160bb47fbf9349269","drums",0,15.1,15.8,0.889605283737183
"65cb63e160bb47fbf9349269","saxophone",6.8,22.6,23.6,0.904445946216583
"65cb63e160bb47fbf9349269","flute",0,23.6,24.3,0.904445946216583
"65cb63e160bb47fbf9349269","recorder",0,24.3,25.7,0.904445946216583
"65cb63e160bb47fbf9349269","clarinet",1.4,27.1,28.1,0.979859352111816
"65cb63e160bb47fbf9349269","bass",2.4,30.5,31.2,0.295722484588623
"65cb63e160bb47fbf9349269","trombone",8,39.2,40.1,0.91109049320221
"65cb63e160bb47fbf9349269","triangle",2.3,42.4,43.4,1
"65cb63e160bb47fbf9349269","trumpet",53.1,96.5,97.4,0.891733288764954
"65cb63e160bb47fbf9349269","bongos",2.59999999999999,100,101.6,0.914179563522339
"65cb63e160bb47fbf9349269","ukulele",6.30000000000001,107.9,108.8,0.919536411762238
"65cb63e160bb47fbf9349269","keytar",8.2,117,117.8,0.785885632038116
"65e358d9c5e3ee026268b2a7","violin",0,1.2,4.3,0.987629055976868
"65e358d9c5e3ee026268b2a7","viola",0.8,5.1,6,0.987629055976868
"65e358d9c5e3ee026268b2a7","cello",3.9,9.9,11.6,0.875912606716156
"65e358d9c5e3ee026268b2a7","bass",3,14.6,17.1,0.860921680927277
"65e358d9c5e3ee026268b2a7","piano",7,24.1,27.4,0.834654092788696
"65e358d9c5e3ee026268b2a7","banjo",2.7,30.1,32.4,0.834654092788696
"65e358d9c5e3ee026268b2a7","flute",1.4,33.8,35.2,0.930776000022888
"65e358d9c5e3ee026268b2a7","clarinet",0,35.2,36.2,0.930776000022888
"65e358d9c5e3ee026268b2a7","saxophone",0,36.2,40,0.930776000022888
"65e358d9c5e3ee026268b2a7","trumpet",0,40,42,0.930776000022888
"65e358d9c5e3ee026268b2a7","trombone",1,43,45.8,0.977043628692627
"65e358d9c5e3ee026268b2a7","drum",3.40000000000001,49.2,49.8,0.930638909339905
"65e358d9c5e3ee026268b2a7","accordion",11.1,60.9,63,0.917589962482452
"65e358d9c5e3ee026268b2a7","ukulele",9.40000000000001,72.4,74.2,0.926421344280243
"65e358d9c5e3ee026268b2a7","mandolin",0,74.2,77,0.926421344280243
"65e358d9c5e3ee026268b2a7","harp",9.3,86.3,87.8,0.547168493270874
"65e358d9c5e3ee026268b2a7","harmonica",4.60000000000001,92.4,93,0.780988931655884
"65e358d9c5e3ee026268b2a7","bagpipes",19.7,112.7,114.3,0.987629055976868
"65d54b3b524fcafb543d1b23","saxophone",0,1.7,2.9,0.983474493026733
"65d54b3b524fcafb543d1b23","guitar",0,2.9,3.7,0.983474493026733
"65d54b3b524fcafb543d1b23","piano",0,3.7,4.7,0.983474493026733
"65d54b3b524fcafb543d1b23","violin",0,4.7,5.9,0.983474493026733
"65d54b3b524fcafb543d1b23","viola",4.1,10,10.8,0.653253257274628
"65d54b3b524fcafb543d1b23","trumpet",3.2,14,15,0.983411073684692
"65d54b3b524fcafb543d1b23","trombone",0,15,15.4,0.983411073684692
"65d54b3b524fcafb543d1b23","clarinet",0,15.4,17.7,0.983411073684692
"65d54b3b524fcafb543d1b23","bass clarinet",1,18.7,19.6,0.981198310852051
"65d54b3b524fcafb543d1b23","Bass",1.3,20.9,21.6,0.789516806602478
"65d54b3b524fcafb543d1b23","electric guitar",1.2,22.8,24,0.94500732421875
"65d54b3b524fcafb543d1b23","drums",1,25,25.9,1
"65d54b3b524fcafb543d1b23","xylophone",6.1,32,33.1,0.987629055976868
"65d54b3b524fcafb543d1b23","flute",5.7,38.8,39.3,1
"65d54b3b524fcafb543d1b23","harmonica",12,51.3,52.1,1
"65d54b3b524fcafb543d1b23","banjo",1.3,53.4,54.2,0.957955718040466
"65d54b3b524fcafb543d1b23","Kimbrell's",36.7,90.9,91.9,0.900936305522919
"65e1f75ab3efd22e847cfbf0","guitar",0,2.2,3,0.589761912822723
"65e1f75ab3efd22e847cfbf0","violin",1,4,4.9,0.974149584770203
"65e1f75ab3efd22e847cfbf0","harp",0,4.9,6.4,0.974149584770203
"65e1f75ab3efd22e847cfbf0","drums",1.2,7.6,8.4,0.941759884357452
"65e1f75ab3efd22e847cfbf0","banjo",0,8.4,10,0.941759884357452
"65e1f75ab3efd22e847cfbf0","baritone",1.3,11.3,12.3,0.987629055976868
"65e1f75ab3efd22e847cfbf0","trumpet",0,12.3,13.7,0.987629055976868
"65e1f75ab3efd22e847cfbf0","flute",0,NA,NA,NA
"65e1f75ab3efd22e847cfbf0","cello",0,17.2,17.9,0.736186802387238
"65e1f75ab3efd22e847cfbf0","violin",2.7,20.6,21.6,0.963883757591248
"65e1f75ab3efd22e847cfbf0","tuba",12.8,34.4,35.1,0.579719364643097
"65e1f75ab3efd22e847cfbf0","piano",2.1,37.2,38,0.987629055976868
"65e1f75ab3efd22e847cfbf0","xylophone",26.6,64.6,65.6,0.931973218917847
"65e1f75ab3efd22e847cfbf0","accordion",1.7,67.3,69,0.917536854743958
"65e1f75ab3efd22e847cfbf0","clarinet",27.2,96.2,97.3,0.979888916015625
"65e1f75ab3efd22e847cfbf0","harmonica",1.60000000000001,98.9,99.9,0.987629055976868
