"subj_id","Word","IRT","Start_time","End_time","Confidence"
"63ea4ab1ce4168cbe9f63775","scalp",1.9,8.9,9.7,0.936395287513733
"63ea4ab1ce4168cbe9f63775","ears",1.5,11.2,12,0.983204364776611
"63ea4ab1ce4168cbe9f63775","eyes",0,12,13.5,0.983204364776611
"63ea4ab1ce4168cbe9f63775","nose",0,13.5,13.9,0.983204364776611
"63ea4ab1ce4168cbe9f63775","mouth",2.4,16.3,17,0.879294812679291
"63ea4ab1ce4168cbe9f63775","lips",1.1,18.1,19,0.94093269109726
"63ea4ab1ce4168cbe9f63775","neck",1.1,20.1,20.8,0.283474296331406
"63ea4ab1ce4168cbe9f63775","trapezius",1.6,22.4,23.6,0.482856690883636
"63ea4ab1ce4168cbe9f63775","shoulders",1.6,25.2,26.3,0.975953638553619
"63ea4ab1ce4168cbe9f63775","shoulder blades",1,27.3,28.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","bicep",1,29.8,30.6,0.978943169116974
"63ea4ab1ce4168cbe9f63775","tricep",0,30.6,32.5,0.978943169116974
"63ea4ab1ce4168cbe9f63775","elbow",1,33.5,34.3,0.975078105926514
"63ea4ab1ce4168cbe9f63775","forearm",1.8,36.1,37.1,0.886493384838104
"63ea4ab1ce4168cbe9f63775","wrist",1.3,38.4,39.3,0.899997591972351
"63ea4ab1ce4168cbe9f63775","tarsals",1.8,41.1,42,0.918165445327759
"63ea4ab1ce4168cbe9f63775","metatarsals",0,42,44,0.918165445327759
"63ea4ab1ce4168cbe9f63775","phalanges",1.1,45.1,46,0.985757648944855
"63ea4ab1ce4168cbe9f63775","fingertips",1.3,47.3,48.4,0.965420424938202
"63ea4ab1ce4168cbe9f63775","fingernails",0,48.4,50.6,0.965420424938202
"63ea4ab1ce4168cbe9f63775","fingers",1,51.6,52.5,0.851154923439026
"63ea4ab1ce4168cbe9f63775","hand",1,53.5,54.2,0.857148468494415
"63ea4ab1ce4168cbe9f63775","home",1.2,55.4,56.2,0.501805126667023
"63ea4ab1ce4168cbe9f63775","armpit",2.09999999999999,58.3,59.3,0.944470643997192
"63ea4ab1ce4168cbe9f63775","obliques",0,59.3,61.9,0.944470643997192
"63ea4ab1ce4168cbe9f63775","chest",1.2,63.1,64,0.591429889202118
"63ea4ab1ce4168cbe9f63775","torso",0.900000000000006,64.9,65.7,0.599466800689697
"63ea4ab1ce4168cbe9f63775","sternum",1.2,66.9,68,0.784984588623047
"63ea4ab1ce4168cbe9f63775","abdomen",1.8,69.8,70.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","waist",6.3,77.1,78,0.789412915706635
"63ea4ab1ce4168cbe9f63775","belly button",1.59999999999999,79.6,81,0.985501527786255
"63ea4ab1ce4168cbe9f63775","glutes",2.3,83.3,84.2,1
"63ea4ab1ce4168cbe9f63775","butt",1.39999999999999,85.6,86,0.786142468452454
"63ea4ab1ce4168cbe9f63775","thigh",1.7,87.7,88.3,0.734501659870148
"63ea4ab1ce4168cbe9f63775","hamstring",1.40000000000001,89.7,90.7,0.915861129760742
"63ea4ab1ce4168cbe9f63775","quadracep",1.09999999999999,91.8,92.5,0.617041230201721
"63ea4ab1ce4168cbe9f63775","knee",1.5,94,94.5,0.84964120388031
"63ea4ab1ce4168cbe9f63775","kneecap",1.8,96.3,97.4,0.322416722774506
"63ea4ab1ce4168cbe9f63775","shin",1.39999999999999,98.8,99.5,0.511693894863129
"63ea4ab1ce4168cbe9f63775","calf",1.90000000000001,101.4,102,0.72669905424118
"63ea4ab1ce4168cbe9f63775","ankle",1.90000000000001,103.9,104.7,0.492625623941422
"63ea4ab1ce4168cbe9f63775","heel of the foot",1.59999999999999,106.3,107.8,0.85285496711731
"63ea4ab1ce4168cbe9f63775","ball of the foot",1.2,109,111.1,0.981264233589172
"63ea4ab1ce4168cbe9f63775","toes",3.10000000000001,114.2,115,0.458922982215881
"63ea4ab1ce4168cbe9f63775","foot",1.8,116.8,117.3,0.576928496360779
"63ea4ab1ce4168cbe9f63775","leg",1.3,118.6,119.4,0.835377931594849
"65e1f75ab3efd22e847cfbf0","toes",0,2.4,3.2,0.809664905071259
"65e1f75ab3efd22e847cfbf0","nails",1.8,5,5.8,0.927144885063171
"65e1f75ab3efd22e847cfbf0","legs",1.4,7.2,8.1,0.91157078742981
"65e1f75ab3efd22e847cfbf0","arm",3.4,11.5,12.3,0.884969353675842
"65e1f75ab3efd22e847cfbf0","Pinky",0.799999999999999,13.1,13.9,0.876637995243073
"65e1f75ab3efd22e847cfbf0","thumb",0.9,14.8,15.3,0.602792680263519
"65e1f75ab3efd22e847cfbf0","gluteus Maximus",3,18.3,19.6,0.924523949623108
"65e1f75ab3efd22e847cfbf0","thighs",1.1,20.7,21.5,0.766378045082092
"65e1f75ab3efd22e847cfbf0","ankle",0,21.5,22.7,0.766378045082092
"65e1f75ab3efd22e847cfbf0","stomach",1.2,23.9,24.8,0.916666090488434
"65e1f75ab3efd22e847cfbf0","torso",0,24.8,25.8,0.916666090488434
"65e1f75ab3efd22e847cfbf0","shoulders",0,25.8,26.8,0.916666090488434
"65e1f75ab3efd22e847cfbf0","chest",0,26.8,28.2,0.916666090488434
"65e1f75ab3efd22e847cfbf0","back",0,28.2,29.3,0.916666090488434
"65e1f75ab3efd22e847cfbf0","neck",0,29.3,30.3,0.916666090488434
"65e1f75ab3efd22e847cfbf0","head",0,30.3,31.4,0.916666090488434
"65e1f75ab3efd22e847cfbf0","nose",0,31.4,32.6,0.916666090488434
"65e1f75ab3efd22e847cfbf0","eyes",0,32.6,34,0.916666090488434
"65e1f75ab3efd22e847cfbf0","teeth",0.5,34.5,45,1
"65e1f75ab3efd22e847cfbf0","lips",-9.7,35.3,35.8,0.916666090488434
"65e1f75ab3efd22e847cfbf0","ears",0.200000000000003,36,36.7,0.916666090488434
"65e1f75ab3efd22e847cfbf0","feet",7,43.7,44.5,0.854834496974945
"65e1f75ab3efd22e847cfbf0","bones",3.6,48.1,49,0.81245356798172
"65e1f75ab3efd22e847cfbf0","heart",1.9,50.9,51.6,0.85536926984787
"65e1f75ab3efd22e847cfbf0","lungs",1.8,53.4,54.3,0.937461733818054
"65e1f75ab3efd22e847cfbf0","kidneys",0,54.3,55.1,0.937461733818054
"65e1f75ab3efd22e847cfbf0","intestines",0,55.1,57.4,0.937461733818054
"65e1f75ab3efd22e847cfbf0","colon",0,57.4,58.4,0.937461733818054
"65e1f75ab3efd22e847cfbf0","brain",3,61.4,62.2,0.931682884693146
"65e1f75ab3efd22e847cfbf0","skull",1.09999999999999,63.3,64.1,0.85133296251297
"65e1f75ab3efd22e847cfbf0","pinky toe",34.6,98.7,99.5,0.949108004570007
"65e1f75ab3efd22e847cfbf0","big toe",0,99.5,100.4,0.949108004570007
"65e1f75ab3efd22e847cfbf0","Middle toe",0,100.4,102.6,0.949108004570007
"65e1f75ab3efd22e847cfbf0","shin",1.80000000000001,104.4,105.2,0.646027445793152
"65e1f75ab3efd22e847cfbf0","knee",1.2,106.4,106.9,0.799375295639038
"65e1f75ab3efd22e847cfbf0","elbow",2.59999999999999,109.5,110.1,0.892306983470917
"65d6a09286a0c99e632a46dd","head",0,4.1,4.6,0.911206543445587
"65d6a09286a0c99e632a46dd","eyes",0,4.6,6,0.911206543445587
"65d6a09286a0c99e632a46dd","nose",0,6,6.3,0.911206543445587
"65d6a09286a0c99e632a46dd","mouth",0,6.3,7.8,0.911206543445587
"65d6a09286a0c99e632a46dd","ears",0,7.8,9.4,0.911206543445587
"65d6a09286a0c99e632a46dd","face",0,9.4,10,0.911206543445587
"65d6a09286a0c99e632a46dd","throat",0,10,11.8,0.911206543445587
"65d6a09286a0c99e632a46dd","neck",0,11.8,12.7,0.911206543445587
"65d6a09286a0c99e632a46dd","shoulders",1.8,14.5,15.4,0.909015119075775
"65d6a09286a0c99e632a46dd","triceps",3.3,18.7,19.2,0.909015119075775
"65d6a09286a0c99e632a46dd","biceps",0,19.2,19.9,0.909015119075775
"65d6a09286a0c99e632a46dd","forearms",0,19.9,20.8,0.909015119075775
"65d6a09286a0c99e632a46dd","hands",0,20.8,21.6,0.909015119075775
"65d6a09286a0c99e632a46dd","fingers",0,21.6,22.5,0.909015119075775
"65d6a09286a0c99e632a46dd","fingernails",0,22.5,25,0.909015119075775
"65d6a09286a0c99e632a46dd","chest",5.9,30.9,31.8,0.959642946720123
"65d6a09286a0c99e632a46dd","ribs",0.699999999999999,32.5,33,0.959642946720123
"65d6a09286a0c99e632a46dd","hips",7.4,40.4,41,0.991752684116364
"65d6a09286a0c99e632a46dd","thigh",2.1,43.1,44.6,0.8636514544487
"65d6a09286a0c99e632a46dd","femurs",0.199999999999996,44.8,45.6,0.8636514544487
"65d6a09286a0c99e632a46dd","feet",0,45.6,48.2,0.8636514544487
"65d6a09286a0c99e632a46dd","toes",0,48.2,49.1,0.8636514544487
"65d6a09286a0c99e632a46dd","spine",5,54.1,54.8,0.929636120796204
"65d6a09286a0c99e632a46dd","vertebrae",1.5,56.3,57.3,0.937370777130127
"65d6a09286a0c99e632a46dd","buttocks",1.6,58.9,60.6,0.855867981910706
"65d6a09286a0c99e632a46dd","tailbone",1.5,62.1,62.5,0.862392067909241
"65d6a09286a0c99e632a46dd","skull",15.6,78.1,78.7,0.937559306621552
"65d6a09286a0c99e632a46dd","liver",10.2,88.9,90,0.948561370372772
"65d6a09286a0c99e632a46dd","bladder",2.3,92.3,93.3,0.712544679641724
"65d6a09286a0c99e632a46dd","calves",10.6,103.9,104.7,1
"65d6a09286a0c99e632a46dd","muscle",0,104.7,104.9,1
"65d6a09286a0c99e632a46dd","shoulder blades",5.69999999999999,110.6,112.3,0.970157563686371
"60a48adfe091e410f4eaba34","arm",0,2.4,3,0.92984414100647
"60a48adfe091e410f4eaba34","leg",0,3,4,0.92984414100647
"60a48adfe091e410f4eaba34","nose",3.2,7.2,8,0.774679183959961
"60a48adfe091e410f4eaba34","face",2.9,10.9,11.5,0.941604495048523
"60a48adfe091e410f4eaba34","eyes",0,11.5,12.5,0.941604495048523
"60a48adfe091e410f4eaba34","toes",0,12.5,13.7,0.941604495048523
"60a48adfe091e410f4eaba34","fingers",0,13.7,14.8,0.941604495048523
"60a48adfe091e410f4eaba34","wrist",0,14.8,16.6,0.941604495048523
"60a48adfe091e410f4eaba34","shoulder",1.4,18,18.7,0.91901308298111
"60a48adfe091e410f4eaba34","head",2.4,21.1,21.7,0.882193207740784
"60a48adfe091e410f4eaba34","mouth",0,21.7,23,0.882193207740784
"60a48adfe091e410f4eaba34","foot",2.5,25.5,26,0.627584517002106
"60a48adfe091e410f4eaba34","knee",2.2,28.2,28.7,0.287321776151657
"60a48adfe091e410f4eaba34","leg",3.3,32,32.6,0.889884352684021
"60a48adfe091e410f4eaba34","chest",7.2,39.8,40.6,0.909351944923401
"60a48adfe091e410f4eaba34","thigh",2.6,43.2,43.6,0.662868797779083
"60a48adfe091e410f4eaba34","hip",0,43.6,44.8,0.662868797779083
"60a48adfe091e410f4eaba34","back",1.2,46,46.7,0.940800905227661
"60a48adfe091e410f4eaba34","neck",2.4,49.1,49.7,0.748575687408447
"60a48adfe091e410f4eaba34","ear",1.59999999999999,51.3,51.9,0.643900215625763
"60a48adfe091e410f4eaba34","butt",17.6,69.5,70,0.849717259407043
"60a48adfe091e410f4eaba34","elbow",7.09999999999999,77.1,77.8,0.840090036392212
"60a48adfe091e410f4eaba34","but",16.6,94.4,94.8,0.786198496818542
"60a48adfe091e410f4eaba34","cheeks",20.8,115.6,116.4,0.830749273300171
"65e862f844f1b7a803bb3c5a","head",0,10.6,11.2,0.622449457645416
"65e862f844f1b7a803bb3c5a","eyes",1.5,12.7,13.4,0.76380729675293
"65e862f844f1b7a803bb3c5a","nose",0,13.4,15.2,0.76380729675293
"65e862f844f1b7a803bb3c5a","ears",0,15.2,16.6,0.76380729675293
"65e862f844f1b7a803bb3c5a","oesophagus",3.8,20.4,21.4,0.837537467479706
"65e862f844f1b7a803bb3c5a","neck",0,21.4,22.8,0.837537467479706
"65e862f844f1b7a803bb3c5a","chin",0.899999999999999,23.7,24.4,0.287327647209167
"65e862f844f1b7a803bb3c5a","chest",7.3,31.7,32.5,0.92116117477417
"65e862f844f1b7a803bb3c5a","breast",0,32.5,33.8,0.92116117477417
"65e862f844f1b7a803bb3c5a","shoulder",0,33.8,35.3,0.92116117477417
"65e862f844f1b7a803bb3c5a","waist",5.8,41.1,41.9,0.700560748577118
"65e862f844f1b7a803bb3c5a","stomach",0,41.9,43.4,0.700560748577118
"65e862f844f1b7a803bb3c5a","navel",0,43.4,44.6,0.700560748577118
"65e862f844f1b7a803bb3c5a","leg",4,48.6,49.6,0.778818011283875
"65e862f844f1b7a803bb3c5a","knee",0.699999999999996,50.3,50.9,1
"65e862f844f1b7a803bb3c5a","ankle",0.899999999999999,51.8,52.5,0.778818011283875
"65e862f844f1b7a803bb3c5a","fingers",0,52.5,55.5,0.778818011283875
"65e862f844f1b7a803bb3c5a","intestine",2.3,57.8,58.8,0.702969193458557
"65e862f844f1b7a803bb3c5a","small intestine",0,58.8,60.6,0.702969193458557
"65e862f844f1b7a803bb3c5a","big intestine",0,60.6,61.9,0.702969193458557
"65e862f844f1b7a803bb3c5a","heart",3.6,65.5,66.1,0.812262177467346
"65e862f844f1b7a803bb3c5a","vein",0,66.1,67.6,0.812262177467346
"65e862f844f1b7a803bb3c5a","forehead",29.7,97.3,98.1,0.767301797866821
"65e862f844f1b7a803bb3c5a","thighs",3.30000000000001,101.4,102.2,0.68473345041275
"65e862f844f1b7a803bb3c5a","calves",0,102.2,103.6,0.68473345041275
"65e862f844f1b7a803bb3c5a","arms",1.2,104.8,105.6,0.807413518428802
"65e862f844f1b7a803bb3c5a","bladder",0,105.6,106.2,0.807413518428802
"65e862f844f1b7a803bb3c5a","knuckles",0,106.2,107.1,0.807413518428802
"65e862f844f1b7a803bb3c5a","skull",5.2,112.3,113,0.877303838729858
"5d7ff4aa50fda7001a863736","arm",0,1.1,2.1,0.74661648273468
"5d7ff4aa50fda7001a863736","legs",0,2.1,3.1,0.74661648273468
"5d7ff4aa50fda7001a863736","eyes",1.1,4.2,4.8,0.968953311443329
"5d7ff4aa50fda7001a863736","hands",0,4.8,6,0.968953311443329
"5d7ff4aa50fda7001a863736","fingers",0,6,7.2,0.968953311443329
"5d7ff4aa50fda7001a863736","toe",1.2,8.4,9.5,0.276893883943558
"5d7ff4aa50fda7001a863736","foot",0,9.5,10.2,1
"5d7ff4aa50fda7001a863736","chest",4.9,15.1,16,0.811392366886139
"5d7ff4aa50fda7001a863736","back",0,16,16.7,0.811392366886139
"5d7ff4aa50fda7001a863736","kneecaps",1,17.7,18.7,1
"5d7ff4aa50fda7001a863736","elbow",0,18.7,19.1,0.811392366886139
"5d7ff4aa50fda7001a863736","neck",2,21.1,21.8,1
"5d7ff4aa50fda7001a863736","head",0.5,22.3,23.1,1
"5d7ff4aa50fda7001a863736","shoulder",18.5,41.6,42.5,0.812772989273071
"5d7ff4aa50fda7001a863736","ankle",12.5,55,55.7,0.478357255458832
"5d7ff4aa50fda7001a863736","nose",10.4,66.1,67,0.637191116809845
"5d7ff4aa50fda7001a863736","lips",0,67,67.6,0.637191116809845
"5f5aa60bef062519ff711fe6","toes",0,2.9,4.3,0.89539623260498
"5f5aa60bef062519ff711fe6","feet",3.3,7.6,8.2,0.812786400318146
"5f5aa60bef062519ff711fe6","arms",2.9,11.1,12.2,0.966404855251312
"5f5aa60bef062519ff711fe6","legs",0,12.2,12.7,0.966404855251312
"5f5aa60bef062519ff711fe6","thighs",0,12.7,14.3,0.966404855251312
"5f5aa60bef062519ff711fe6","Head",1,15.3,16.1,0.973053216934204
"5f5aa60bef062519ff711fe6","Shoulders",0,16.1,17.4,0.973053216934204
"5f5aa60bef062519ff711fe6","Knees",1.9,19.3,20.1,0.972822844982147
"5f5aa60bef062519ff711fe6","elbows",0,20.1,20.8,0.972822844982147
"5f5aa60bef062519ff711fe6","buttocks",2.8,23.6,24.4,0.88815712928772
"5f5aa60bef062519ff711fe6","genitalia",0,24.4,25.4,0.88815712928772
"5f5aa60bef062519ff711fe6","stomach",3.5,28.9,29.6,0.984117329120636
"5f5aa60bef062519ff711fe6","chest",5.2,34.8,35.6,0.379268914461136
"5f5aa60bef062519ff711fe6","fingers",4.3,39.9,40.7,0.95754212141037
"5f5aa60bef062519ff711fe6","ears",0,40.7,41.9,0.95754212141037
"5f5aa60bef062519ff711fe6","nose",0,41.9,42.3,0.95754212141037
"5f5aa60bef062519ff711fe6","eyes",0,42.3,43.3,0.95754212141037
"5f5aa60bef062519ff711fe6","cheek",2.40000000000001,45.7,46.4,0.762322962284088
"5f5aa60bef062519ff711fe6","heel",9.7,56.1,56.8,0.564163506031036
"5f5aa60bef062519ff711fe6","bicep",4.40000000000001,61.2,62,0.965472459793091
"5f5aa60bef062519ff711fe6","tricep",0,62,63.7,0.965472459793091
"5f5aa60bef062519ff711fe6","deltoid",0,63.7,65.5,0.965472459793091
"5f5aa60bef062519ff711fe6","quadricep",0,65.5,67.5,0.965472459793091
"5f5aa60bef062519ff711fe6","heart",1.90000000000001,69.4,70,0.931238412857056
"5f5aa60bef062519ff711fe6","liver",0,70,71.6,0.931238412857056
"5f5aa60bef062519ff711fe6","lungs",1.10000000000001,72.7,73.6,0.849739253520966
"5f5aa60bef062519ff711fe6","small intestine",0,73.6,75.5,0.849739253520966
"5f5aa60bef062519ff711fe6","large intestine",0,75.5,76.1,0.849739253520966
"5f5aa60bef062519ff711fe6","the brain",2.7,78.8,79.6,0.851847112178802
"5f5aa60bef062519ff711fe6","cerebellum",2.30000000000001,81.9,82.9,0.790125787258148
"5f5aa60bef062519ff711fe6","cerebral cortex",0,82.9,85.4,0.790125787258148
"5f5aa60bef062519ff711fe6","gallbladder",2.89999999999999,88.3,89.2,0.850556552410126
"5f5aa60bef062519ff711fe6","spleen",0,89.2,90.3,0.850556552410126
"5f5aa60bef062519ff711fe6","bladder",2.10000000000001,92.4,93.1,0.565303862094879
"5f5aa60bef062519ff711fe6","scapula",9.40000000000001,102.5,103.5,0.927522361278534
"5f5aa60bef062519ff711fe6","humerus",4,107.5,108.3,0.734123826026917
"5f5aa60bef062519ff711fe6","ulna",2,110.3,111.3,1
"5f5aa60bef062519ff711fe6","femur",0.700000000000003,112,113.6,0.602370023727417
"5f5aa60bef062519ff711fe6","tibia",2,115.6,116.2,0.886642515659332
"63e802622f8052bd67d6c5f0","leg",0,1.4,2.2,0.905256986618042
"63e802622f8052bd67d6c5f0","toe",0,2.2,2.7,0.905256986618042
"63e802622f8052bd67d6c5f0","skin",1.3,4,4.7,0.932143747806549
"63e802622f8052bd67d6c5f0","finger",0,4.7,5.2,0.932143747806549
"63e802622f8052bd67d6c5f0","fingernail",0,5.2,7,0.932143747806549
"63e802622f8052bd67d6c5f0","eye",1.2,8.2,8.8,0.973528385162354
"63e802622f8052bd67d6c5f0","eyelid",0,8.8,10.5,0.973528385162354
"63e802622f8052bd67d6c5f0","eyelash",0,10.5,11.5,0.973528385162354
"63e802622f8052bd67d6c5f0","face",0,11.5,13,0.973528385162354
"63e802622f8052bd67d6c5f0","chin",1.3,14.3,14.9,0.857863783836365
"63e802622f8052bd67d6c5f0","mouth",0,14.9,16,0.857863783836365
"63e802622f8052bd67d6c5f0","teeth",0,16,16.6,0.857863783836365
"63e802622f8052bd67d6c5f0","hair",0,16.6,17.4,0.857863783836365
"63e802622f8052bd67d6c5f0","hip",10.1,27.5,28.1,0.791219353675842
"63e802622f8052bd67d6c5f0","Shin",1.3,29.4,30.1,0.937282204627991
"63e802622f8052bd67d6c5f0","shoulder",0,30.1,31.7,0.937282204627991
"63e802622f8052bd67d6c5f0","elbow",1.4,33.1,33.8,0.867780089378357
"63e802622f8052bd67d6c5f0","knee",0,33.8,35,0.867780089378357
"63e802622f8052bd67d6c5f0","ear",3.6,38.6,39.1,0.73269122838974
"63e802622f8052bd67d6c5f0","brain",4.4,43.5,44.2,0.942315399646759
"63e802622f8052bd67d6c5f0","bone",1.5,45.7,46.5,1
"63e802622f8052bd67d6c5f0","Knuckle",26,72.5,73.8,0.842916250228882
"63e802622f8052bd67d6c5f0","chest",9.3,83.1,84,0.66594785451889
"63e802622f8052bd67d6c5f0","Buttocks",19.2,103.2,104,0.869957268238068
"60d731567049e5132e3cc4d4","finger",0,1.5,3.2,0.77419126033783
"60d731567049e5132e3cc4d4","fingernail",0,3.2,4.5,0.77419126033783
"60d731567049e5132e3cc4d4","hand",1.4,5.9,6.8,0.972071170806885
"60d731567049e5132e3cc4d4","Palm",0,6.8,8,0.972071170806885
"60d731567049e5132e3cc4d4","wrist",0,8,8.9,0.972071170806885
"60d731567049e5132e3cc4d4","forearm",0,8.9,10.2,0.972071170806885
"60d731567049e5132e3cc4d4","elbow",0,10.2,11.2,0.972071170806885
"60d731567049e5132e3cc4d4","bicep",1.5,12.7,13.8,0.952604413032532
"60d731567049e5132e3cc4d4","shoulder",0,13.8,15.2,0.952604413032532
"60d731567049e5132e3cc4d4","chest",0,15.2,17.2,0.952604413032532
"60d731567049e5132e3cc4d4","stomach",0,17.2,19.4,0.952604413032532
"60d731567049e5132e3cc4d4","belly button",0,19.4,21.4,0.952604413032532
"60d731567049e5132e3cc4d4","hips",0,21.4,23,0.952604413032532
"60d731567049e5132e3cc4d4","ribs",0,23,24.5,0.952604413032532
"60d731567049e5132e3cc4d4","thighs",1.4,25.9,26.7,0.713777780532837
"60d731567049e5132e3cc4d4","knees",0,26.7,28.4,0.713777780532837
"60d731567049e5132e3cc4d4","calves",1.2,29.6,30.8,0.940241694450378
"60d731567049e5132e3cc4d4","ankles",0,30.8,32.7,0.940241694450378
"60d731567049e5132e3cc4d4","feet",0,32.7,33.9,0.940241694450378
"60d731567049e5132e3cc4d4","toes",0,33.9,35.7,0.940241694450378
"60d731567049e5132e3cc4d4","toenails",0,35.7,37.3,0.940241694450378
"60d731567049e5132e3cc4d4","neck",0,37.3,38.8,0.940241694450378
"60d731567049e5132e3cc4d4","spine",0,38.8,40.1,0.940241694450378
"60d731567049e5132e3cc4d4","back",0,40.1,42.1,0.940241694450378
"60d731567049e5132e3cc4d4","shoulder blades",0,42.1,44.9,0.940241694450378
"60d731567049e5132e3cc4d4","head",1.3,46.2,46.8,0.91124439239502
"60d731567049e5132e3cc4d4","eyes",0,46.8,48.3,0.91124439239502
"60d731567049e5132e3cc4d4","nose",0,48.3,49.8,0.91124439239502
"60d731567049e5132e3cc4d4","ears",0,49.8,50.7,0.91124439239502
"60d731567049e5132e3cc4d4","lips",0,50.7,52.7,0.91124439239502
"60d731567049e5132e3cc4d4","mouth",0,52.7,53.9,0.91124439239502
"60d731567049e5132e3cc4d4","teeth",0,53.9,55.2,0.91124439239502
"60d731567049e5132e3cc4d4","tongue",0,55.2,56.6,0.91124439239502
"60d731567049e5132e3cc4d4","eyebrows",1.2,57.8,59.1,0.950366020202637
"60d731567049e5132e3cc4d4","hair",0,59.1,60.6,0.950366020202637
"60d731567049e5132e3cc4d4","forehead",0,60.6,62.4,0.950366020202637
"60d731567049e5132e3cc4d4","cheeks",0,62.4,63.2,0.950366020202637
"60d731567049e5132e3cc4d4","buttocks",1.7,64.9,66,0.974989235401154
"60d731567049e5132e3cc4d4","genitalia",1.40000000000001,67.4,68.4,0.558508217334747
"60d731567049e5132e3cc4d4","knuckles",6.59999999999999,75,76,0.949416279792786
"60d731567049e5132e3cc4d4","ribs",5.59999999999999,81.6,82.5,0.958021819591522
"60d731567049e5132e3cc4d4","esophagus",2.2,84.7,85.7,0.978642642498016
"60d731567049e5132e3cc4d4","stomach",0,85.7,87.1,0.978642642498016
"60d731567049e5132e3cc4d4","heart",0,87.1,88.7,0.978642642498016
"60d731567049e5132e3cc4d4","lungs",0,88.7,90.2,0.978642642498016
"60d731567049e5132e3cc4d4","liver",0,90.2,91.3,0.978642642498016
"60d731567049e5132e3cc4d4","pancreas",0,91.3,92.3,0.978642642498016
"60d731567049e5132e3cc4d4","gallbladder",0,92.3,94.2,0.978642642498016
"60d731567049e5132e3cc4d4","bladder",0,94.2,95.3,0.978642642498016
"60d731567049e5132e3cc4d4","veins",4.10000000000001,99.4,100.5,0.924861311912537
"60d731567049e5132e3cc4d4","arteries",0,100.5,102.1,0.924861311912537
"60d731567049e5132e3cc4d4","brain",2,104.1,104.8,0.788065075874329
