"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65cc19b4b3d48a22dfc6756d","cauliflower",5.3,49.8,50.6,0.689110994338989
"65cc19b4b3d48a22dfc6756d","turnips",6.3,56.9,57.8,1
"65cc19b4b3d48a22dfc6756d","okra",11.5,69.3,70,1
"65cc19b4b3d48a22dfc6756d","zucchini",11.8,81.8,82.9,1
"65cc19b4b3d48a22dfc6756d","squash",1.5,84.4,85.3,1
"65cc19b4b3d48a22dfc6756d","pumpkin",1.60000000000001,86.9,87.7,1
"65cc19b4b3d48a22dfc6756d","peas",13.9,101.6,102.6,1
"65cc19b4b3d48a22dfc6756d","green beans",1,103.6,104.9,1
"65cc19b4b3d48a22dfc6756d","watercress",10.5,115.4,116.3,0.809740841388702
"63ea4ab1ce4168cbe9f63775","broccoli",0,4.1,5,0.9343421459198
"63ea4ab1ce4168cbe9f63775","spinach",2.2,7.2,7.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","kale",1.2,9,9.5,0.943572998046875
"63ea4ab1ce4168cbe9f63775","romaine lettuce",1.6,11.1,12.6,0.987629055976868
"63ea4ab1ce4168cbe9f63775","iceberg lettuce",1.8,14.4,16.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","cabbage",2,18.3,18.9,0.807951867580414
"63ea4ab1ce4168cbe9f63775","eggplant",3.3,22.2,23.3,0.939290106296539
"63ea4ab1ce4168cbe9f63775","zucchini",2.1,25.4,26.2,0.942110002040863
"63ea4ab1ce4168cbe9f63775","green bell pepper",3.6,29.8,31.9,0.987629115581512
"63ea4ab1ce4168cbe9f63775","Red bell pepper",1,32.9,35.9,0.909231543540955
"63ea4ab1ce4168cbe9f63775","white onion",2.9,38.8,40.4,0.982773125171661
"63ea4ab1ce4168cbe9f63775","yellow onion",0,40.4,42.7,0.982773125171661
"63ea4ab1ce4168cbe9f63775","red onion",0,42.7,44.6,0.982773125171661
"63ea4ab1ce4168cbe9f63775","Spanish onion",1.3,45.9,47.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","carrot",1.5,48.8,49.4,0.845440208911896
"63ea4ab1ce4168cbe9f63775","celery",1.6,51,51.8,0.904662728309631
"63ea4ab1ce4168cbe9f63775","potato",3.7,55.5,56.3,1
"63ea4ab1ce4168cbe9f63775","ginger root",5.6,61.9,63.6,0.976897418498993
"63ea4ab1ce4168cbe9f63775","peas",12.2,75.8,76.7,0.281399786472321
"63ea4ab1ce4168cbe9f63775","cauliflower",2.09999999999999,78.8,79.6,0.972883343696594
"63ea4ab1ce4168cbe9f63775","corn",2.2,81.8,82.6,0.787940859794617
"63ea4ab1ce4168cbe9f63775","asparagus",9.60000000000001,92.2,93.3,1
"63ea4ab1ce4168cbe9f63775","green beans",4.10000000000001,97.4,98.6,0.98871111869812
"63ea4ab1ce4168cbe9f63775","artichoke",12.7,111.3,112.2,0.987188816070557
"65e358d9c5e3ee026268b2a7","carrots",0,4.4,5.1,0.956313490867615
"65e358d9c5e3ee026268b2a7","green beans",0,5.1,6.5,0.956313490867615
"65e358d9c5e3ee026268b2a7","celery",0,6.5,7.9,0.956313490867615
"65e358d9c5e3ee026268b2a7","potatoes",3.6,11.5,12.4,1
"65e358d9c5e3ee026268b2a7","lettuce",13.2,25.6,28.6,0.936324119567871
"65e358d9c5e3ee026268b2a7","corn",2.4,31,31.7,0.78454178571701
"65e358d9c5e3ee026268b2a7","avocados",1.2,32.9,35.5,0.961516976356506
"65e358d9c5e3ee026268b2a7","peppers",0,35.5,38,0.961516976356506
"65e358d9c5e3ee026268b2a7","bell peppers",0.399999999999999,38.4,39.9,0.961516976356506
"65e358d9c5e3ee026268b2a7","Chili Peppers",1.3,41.2,42.5,0.978786706924438
"65e358d9c5e3ee026268b2a7","radishes",0,42.5,44.3,0.978786706924438
"65e358d9c5e3ee026268b2a7","onions",0,44.3,46.1,0.978786706924438
"65e358d9c5e3ee026268b2a7","eggplant",3,49.1,50.4,0.961588025093079
"65e358d9c5e3ee026268b2a7","broccoli",1.5,51.9,52.3,0.961588025093079
"65e358d9c5e3ee026268b2a7","Beats",9.7,62,62.8,0.783946096897125
"65e358d9c5e3ee026268b2a7","cauliflower",1.7,64.5,66.9,0.949845016002655
"65e358d9c5e3ee026268b2a7","sweet potato",2.39999999999999,69.3,70.5,0.967555284500122
"65e358d9c5e3ee026268b2a7","mushrooms",2.90000000000001,73.4,73.8,0.987629055976868
"65e358d9c5e3ee026268b2a7","spinach",10.2,84,86,0.970941305160522
"65e358d9c5e3ee026268b2a7","kale",0,86,87.3,0.970941305160522
"65e358d9c5e3ee026268b2a7","mixed greens",1.8,89.1,90.8,0.985631823539734
"65e358d9c5e3ee026268b2a7","asparagus",5.3,96.1,100.9,0.864295244216919
"65e358d9c5e3ee026268b2a7","green onion",14.2,115.1,115.9,0.811110556125641
"5f5aa60bef062519ff711fe6","cucumber",0,4.4,5.3,0.987629055976868
"5f5aa60bef062519ff711fe6","carrots",3.3,8.6,9.8,1
"5f5aa60bef062519ff711fe6","broccoli",2.3,12.1,12.9,0.966222047805786
"5f5aa60bef062519ff711fe6","potatoes",1.9,14.8,15.8,1
"5f5aa60bef062519ff711fe6","brussel sprouts",2.1,17.9,19.1,0.889448761940002
"5f5aa60bef062519ff711fe6","asparagus",2.3,21.4,22.3,0.971258401870728
"5f5aa60bef062519ff711fe6","bok choy",12.6,34.9,35.6,0.929725408554077
"5f5aa60bef062519ff711fe6","lettuce",2.3,37.9,38.5,0.982746660709381
"5f5aa60bef062519ff711fe6","cauliflower",59.8,98.3,99.5,0.987629055976868
"5f5aa60bef062519ff711fe6","green beans",4.40000000000001,103.9,104.9,0.96238648891449
"65b15afd94153c1f50c92493","tomato",0,2.6,3.4,0.987629055976868
"65b15afd94153c1f50c92493","potato",6.2,9.6,10.7,0.969591975212097
"65b15afd94153c1f50c92493","parsnip",2.7,13.4,14.4,0.571608066558838
"65b15afd94153c1f50c92493","eggplant",1.9,16.3,17.3,0.937625169754028
"65b15afd94153c1f50c92493","artichoke",1.7,19,20.1,0.834929525852203
"65b15afd94153c1f50c92493","cauliflower",2.6,22.7,23.5,0.954360008239746
"65b15afd94153c1f50c92493","cabbage",2.2,25.7,26.7,0.90567409992218
"65b15afd94153c1f50c92493","asparagus",1,27.7,28.8,0.987629055976868
"65b15afd94153c1f50c92493","bell peppers",4,32.8,33.9,0.96967089176178
"65b15afd94153c1f50c92493","kale",1.8,35.7,36.4,0.392713636159897
"65b15afd94153c1f50c92493","onion",2.9,39.3,40.1,0.911342799663544
"65b15afd94153c1f50c92493","sweet potato",4,44.1,45.3,0.980202317237854
"65b15afd94153c1f50c92493","brussel sprouts",2.5,47.8,49.8,0.889452338218689
"65b15afd94153c1f50c92493","carrot",2.3,52.1,52.9,0.36254471540451
"65b15afd94153c1f50c92493","beet",3,55.9,56.6,1
"65b15afd94153c1f50c92493","spinach",2,58.6,59.7,0.93461412191391
"65b15afd94153c1f50c92493","pea",1.9,61.6,62.4,0.702151596546173
"65b15afd94153c1f50c92493","lettuce",2.1,64.5,65.4,0.916867196559906
"65b15afd94153c1f50c92493","coriander",3,68.4,69.4,0.942173004150391
"65b15afd94153c1f50c92493","zucchini",3.89999999999999,73.3,74.3,0.850740134716034
"65b15afd94153c1f50c92493","corn",2.60000000000001,76.9,77.8,0.815587341785431
"65b15afd94153c1f50c92493","pumpkin",0,77.8,79.8,0.815587341785431
"65b15afd94153c1f50c92493","squash",0,79.8,80.4,0.815587341785431
"65b15afd94153c1f50c92493","beans",3.59999999999999,84,84.7,0.850579500198364
"65b15afd94153c1f50c92493","bell",1.39999999999999,86.1,86.9,0.740054666996002
"65b15afd94153c1f50c92493","chilli",0,86.9,87.7,0.740054666996002
"65b15afd94153c1f50c92493","radish",12.9,100.6,101.4,0.890985071659088
"65b15afd94153c1f50c92493","parsley",13.6,115,115.8,0.896880745887756
"65b15afd94153c1f50c92493","mushroom",3.40000000000001,119.2,119.9,0.987629055976868
"60d731567049e5132e3cc4d4","carrots",0,2.1,3.2,0.789516031742096
"60d731567049e5132e3cc4d4","broccoli",1.3,4.5,5.6,0.986207962036133
"60d731567049e5132e3cc4d4","cauliflower",0,5.6,6.8,0.986207962036133
"60d731567049e5132e3cc4d4","cucumber",0,6.8,9.1,0.986207962036133
"60d731567049e5132e3cc4d4","zucchini",0,9.1,10.3,0.986207962036133
"60d731567049e5132e3cc4d4","acorn squash",0,10.3,12.8,0.986207962036133
"60d731567049e5132e3cc4d4","spaghetti squash",0,12.8,14.9,0.986207962036133
"60d731567049e5132e3cc4d4","delicata squash",0,14.9,16.4,0.986207962036133
"60d731567049e5132e3cc4d4","carrots",8.6,25,26,0.648457825183868
"60d731567049e5132e3cc4d4","potatoes",2.9,28.9,31.4,0.960898756980896
"60d731567049e5132e3cc4d4","turnips",1.2,32.6,33.6,0.88305926322937
"60d731567049e5132e3cc4d4","kale",5.4,39,39.8,0.834485828876495
"60d731567049e5132e3cc4d4","lettuce",0,39.8,41.5,0.834485828876495
"60d731567049e5132e3cc4d4","spinach",0,41.5,43.2,0.834485828876495
"60d731567049e5132e3cc4d4","arugula",1.8,45,46,0.987629055976868
"60d731567049e5132e3cc4d4","red onion",2.3,48.3,50.2,0.96866774559021
"60d731567049e5132e3cc4d4","yellow onion",0,50.2,51.7,0.96866774559021
"60d731567049e5132e3cc4d4","or white onion",0,51.7,52.6,0.96866774559021
"60d731567049e5132e3cc4d4","scallions",0,52.6,55,0.96866774559021
"60d731567049e5132e3cc4d4","bell pepper",6.2,61.2,62.9,0.979021489620209
"60d731567049e5132e3cc4d4","serrano pepper",0,62.9,64.7,0.979021489620209
"60d731567049e5132e3cc4d4","chili pepper",0,64.7,66.4,0.979021489620209
"60d731567049e5132e3cc4d4","habanero",0,66.4,68.4,0.979021489620209
"60d731567049e5132e3cc4d4","broccolini",9.09999999999999,77.5,78.7,0.987629055976868
"60d731567049e5132e3cc4d4","brussel sprouts",2.09999999999999,80.8,82.5,0.887710571289062
"60d731567049e5132e3cc4d4","peas",7.3,89.8,90.7,0.656640231609344
"60d731567049e5132e3cc4d4","lima beans",4.7,95.4,97.1,0.987629055976868
"60d731567049e5132e3cc4d4","corn",2.30000000000001,99.4,100.2,0.793492317199707
"60d731567049e5132e3cc4d4","water chestnuts",2.7,102.9,104.2,0.985360205173492
"65e862f844f1b7a803bb3c5a","broccoli",0,2.6,3.6,0.502116203308105
"65e862f844f1b7a803bb3c5a","cucumber",13,16.6,17.4,1
"65e862f844f1b7a803bb3c5a","celery",1.7,19.1,19.9,0.926306784152985
"65e862f844f1b7a803bb3c5a","spring onion",0,19.9,21.9,0.926306784152985
"65e862f844f1b7a803bb3c5a","carrots",1.1,23,23.8,0.830671072006226
"65e862f844f1b7a803bb3c5a","turnip",1.5,25.3,25.8,1
"65e862f844f1b7a803bb3c5a","capsicum",1.5,27.3,28.2,0.34894922375679
"65e862f844f1b7a803bb3c5a","onion",1.7,29.9,30.5,0.422450482845306
"65e862f844f1b7a803bb3c5a","green peas",1.4,31.9,32.8,0.932738900184631
"65e862f844f1b7a803bb3c5a","cauliflower",1.6,34.4,35.1,0.972454965114594
"65e862f844f1b7a803bb3c5a","cabbage",0,35.1,37,0.972454965114594
"65e862f844f1b7a803bb3c5a","beetroot",1,38,38.8,1
"65e862f844f1b7a803bb3c5a","mushroom",0.900000000000006,39.7,40.5,0.972454965114594
"65e862f844f1b7a803bb3c5a","spinach",0.799999999999997,41.3,42.2,0.953913509845734
"65e862f844f1b7a803bb3c5a","corn",1,43.2,43.9,0.381482541561127
"65e862f844f1b7a803bb3c5a","drumstick",1.2,45.1,46.2,0.848802745342255
"65e862f844f1b7a803bb3c5a","zucchini",1,47.2,48.1,1
"65e862f844f1b7a803bb3c5a","broad beans ",1,49.1,50.1,0.771185636520386
"65e862f844f1b7a803bb3c5a","radish",0,50.1,51.7,0.771185636520386
"65e862f844f1b7a803bb3c5a","snake beans",1,52.7,53.8,0.847505450248718
"65e862f844f1b7a803bb3c5a","bottle gourd",0,53.8,55.7,0.847505450248718
"65e862f844f1b7a803bb3c5a","green papaya.",0,55.7,57.4,0.847505450248718
"65e862f844f1b7a803bb3c5a","ivy gourd",0.600000000000001,58,58.9,1
"65e862f844f1b7a803bb3c5a","snake gourd",0.800000000000004,59.7,60.6,1
"65e862f844f1b7a803bb3c5a","garlic",0.799999999999997,61.4,62,1
"65e862f844f1b7a803bb3c5a","cabbage",1.1,63.1,64,0.924271881580353
"65e862f844f1b7a803bb3c5a","cauliflower",0,64,65.9,0.924271881580353
"65e862f844f1b7a803bb3c5a","carrots",3.5,69.4,70.3,0.422284454107284
"65e862f844f1b7a803bb3c5a","celeriac",2.7,73,73.8,0.987629055976868
"65e862f844f1b7a803bb3c5a","spinach",1.5,75.3,76.1,0.933844864368439
"65e862f844f1b7a803bb3c5a","cabbage",1,77.1,77.9,0.47941380739212
"65e862f844f1b7a803bb3c5a","lettuce",1.69999999999999,79.6,80.6,0.459967941045761
"65e862f844f1b7a803bb3c5a","onion",7,87.6,88.5,0.950712203979492
"65e862f844f1b7a803bb3c5a","Ginger",2,90.5,91.2,0.576567471027374
"65e862f844f1b7a803bb3c5a","potato",8,99.2,99.9,1
"65e862f844f1b7a803bb3c5a","pepper",4.09999999999999,104,104.6,0.881998300552368
"65e862f844f1b7a803bb3c5a","cucumber",1,105.6,106.4,1
"65e862f844f1b7a803bb3c5a","pumpkin",0.699999999999989,107.1,107.7,0.881998300552368
"65e862f844f1b7a803bb3c5a","kiwi",1.3,109,109.7,0.544649362564087
"65e862f844f1b7a803bb3c5a","eggplants",1.3,111,112,0.812182307243347
"65e862f844f1b7a803bb3c5a","corn",7.2,119.2,119.7,1
"65d54b3b524fcafb543d1b23","carrots",0,0.4,2.8,0.983056724071503
"65d54b3b524fcafb543d1b23","cucumbers",0,2.8,4.1,0.983056724071503
"65d54b3b524fcafb543d1b23","pickles",0,4.1,5.2,0.983056724071503
"65d54b3b524fcafb543d1b23","apple",1.1,6.3,7.2,0.855741083621979
"65d54b3b524fcafb543d1b23","cilantro",5.9,13.1,14.4,0.987629055976868
"65d54b3b524fcafb543d1b23","tomatoes",0,14.4,16,0.987629055976868
"65d54b3b524fcafb543d1b23","green pepper",1.7,17.7,18.6,0.9852334856987
"65d54b3b524fcafb543d1b23","red pepper",0,18.6,19.5,0.9852334856987
"65d54b3b524fcafb543d1b23","yellow pepper",0,19.5,20.9,0.9852334856987
"65d54b3b524fcafb543d1b23","bell peppers",0,20.9,23.4,0.9852334856987
"65d54b3b524fcafb543d1b23","jalapenos",1.7,25.1,26.1,0.70486319065094
"65d54b3b524fcafb543d1b23","bitter melon",10.7,36.8,37.6,0.987629055976868
"65d54b3b524fcafb543d1b23","potato",4.7,42.3,43.1,0.972368061542511
"65d54b3b524fcafb543d1b23","taro",1.6,44.7,45.4,0.283030718564987
"65d54b3b524fcafb543d1b23","green beans",4.9,50.3,53,0.952027261257172
"65d54b3b524fcafb543d1b23","celery",5.6,58.6,59.5,0.556722521781921
"65d54b3b524fcafb543d1b23","spinach",5.8,65.3,66.5,0.820604622364044
"65d54b3b524fcafb543d1b23","cabbage",0,66.5,68.5,0.820604622364044
"65d54b3b524fcafb543d1b23","lettuce",0,68.5,69.3,0.820604622364044
"65d54b3b524fcafb543d1b23","kale",3.40000000000001,72.7,73.4,0.518605947494507
"65d54b3b524fcafb543d1b23","radish",36,109.4,110.2,0.947130501270294
"65d54b3b524fcafb543d1b23","turnip",1.7,111.9,112.6,0.61026930809021
"65cb63e160bb47fbf9349269","broccoli",0,1.8,2.5,0.378764301538467
"65cb63e160bb47fbf9349269","carrots",0,2.5,3.8,0.378764301538467
"65cb63e160bb47fbf9349269","lettuce",0.8,4.6,6.1,1
"65cb63e160bb47fbf9349269","asparagus",0.800000000000001,6.9,7.9,0.987629055976868
"65cb63e160bb47fbf9349269","spinach",11.2,19.1,19.8,0.923161923885346
"65cb63e160bb47fbf9349269","kale",2.9,22.7,23.3,0.244710519909859
"65cb63e160bb47fbf9349269","cabbage",4.3,27.6,28.4,0.518807232379913
"65cb63e160bb47fbf9349269","radish",8.4,36.8,37.7,0.919709086418152
"65cb63e160bb47fbf9349269","parsley",9.9,47.6,48.6,0.98043417930603
"65cb63e160bb47fbf9349269","cilantro",2,50.6,51.6,0.986572980880737
"65d6a09286a0c99e632a46dd","celery",0,4.8,5.7,0.97933429479599
"65d6a09286a0c99e632a46dd","carrots",0,5.7,6.7,0.97933429479599
"65d6a09286a0c99e632a46dd","green beans",0,6.7,8.3,0.97933429479599
"65d6a09286a0c99e632a46dd","cabbage",0,8.3,9.3,0.97933429479599
"65d6a09286a0c99e632a46dd","olives",0,9.3,11,0.97933429479599
"65d6a09286a0c99e632a46dd","peas",0,11,15.5,0.97933429479599
"65d6a09286a0c99e632a46dd","potatoes",0,15.5,17.5,0.97933429479599
"65d6a09286a0c99e632a46dd","tomatoes",0,17.5,19,0.97933429479599
"65d6a09286a0c99e632a46dd","cucumbers",5.6,24.6,25.8,0.914174318313599
"65d6a09286a0c99e632a46dd","pumpkins",2.4,28.2,30.7,0.632100760936737
"65d6a09286a0c99e632a46dd","squash",2.5,33.2,35.4,0.979553878307342
"65d6a09286a0c99e632a46dd","zucchini",1.8,37.2,38.1,0.983563125133514
"65d6a09286a0c99e632a46dd","peas",19.4,57.5,58.2,0.452443957328796
"65d6a09286a0c99e632a46dd","beats",5.2,63.4,64.2,0.788082003593445
"65d6a09286a0c99e632a46dd","peppers",3.39999999999999,67.6,68.8,0.858233392238617
"65d6a09286a0c99e632a46dd","spinach",7,75.8,82.7,0.973331034183502
"65d6a09286a0c99e632a46dd","broccoli",11.8,94.5,97,0.610618114471436
"65d6a09286a0c99e632a46dd","brussel sprouts",2.59999999999999,99.6,102,0.88810658454895
"65d6a09286a0c99e632a46dd","eggplant",6.5,108.5,109.8,0.939289808273315
"65d6a09286a0c99e632a46dd","corn",2.40000000000001,112.2,113.1,0.796498239040375
"65d6a09286a0c99e632a46dd","asparagus",5.7,118.8,119.8,0.987629055976868
"63e802622f8052bd67d6c5f0","broccoli",0,2.3,3.1,0.987134277820587
"63e802622f8052bd67d6c5f0","carrots",0,3.1,4,0.987134277820587
"63e802622f8052bd67d6c5f0","spinach",0,4,4.6,0.987134277820587
"63e802622f8052bd67d6c5f0","lettuce",0,4.6,6.3,0.987134277820587
"63e802622f8052bd67d6c5f0","tomato",0,6.3,8,0.987134277820587
"63e802622f8052bd67d6c5f0","cauliflower",3.1,11.1,11.9,0.981278419494629
"63e802622f8052bd67d6c5f0","celery",0,11.9,13.4,0.981278419494629
"63e802622f8052bd67d6c5f0","potato",3.3,16.7,17.5,1
"63e802622f8052bd67d6c5f0","onion",7.6,25.1,25.9,1
"63e802622f8052bd67d6c5f0","cucumber",4.7,30.6,31.5,0.978795766830444
"63e802622f8052bd67d6c5f0","pepper",1.6,33.1,33.6,0.970397770404816
"63e802622f8052bd67d6c5f0","olives",31.3,64.9,65.8,0.924335896968842
"63e802622f8052bd67d6c5f0","mushrooms",8.5,74.3,75.3,0.970220625400543
"60a48adfe091e410f4eaba34","tomatoes",0,4.2,5,0.933067202568054
"60a48adfe091e410f4eaba34","cucumbers",1.3,6.3,7.2,0.931275129318237
"60a48adfe091e410f4eaba34","spinach",1.6,8.8,9.5,0.787980258464813
"60a48adfe091e410f4eaba34","lettuce",1.6,11.1,11.8,0.936827182769775
"60a48adfe091e410f4eaba34","carrots",1.9,13.7,14.5,0.924168586730957
"60a48adfe091e410f4eaba34","romaine",12,26.5,27.2,0.784947335720062
"60a48adfe091e410f4eaba34","peas",14.6,41.8,42.4,0.597088932991028
"60a48adfe091e410f4eaba34","corn",7.7,50.1,50.9,0.912478923797607
"60a48adfe091e410f4eaba34","broccoli",27.4,78.3,79.1,0.974654376506805
"60a48adfe091e410f4eaba34","cauliflower",1.90000000000001,81,81.8,0.987629055976868
"60a48adfe091e410f4eaba34","brussel sprouts",2.7,84.5,85.7,0.889451861381531
"60a48adfe091e410f4eaba34","peas",27.4,113.1,113.8,0.791449546813965
"65e1f75ab3efd22e847cfbf0","cucumber",0,2.3,3.3,0.984447538852692
"65e1f75ab3efd22e847cfbf0","broccoli",0,3.3,4.9,0.984447538852692
"65e1f75ab3efd22e847cfbf0","cauliflower",0,4.9,6.2,0.984447538852692
"65e1f75ab3efd22e847cfbf0","corn",0,6.2,8,0.984447538852692
"65e1f75ab3efd22e847cfbf0","okra",0,8,9.4,0.984447538852692
"65e1f75ab3efd22e847cfbf0","green beans",0,9.4,11.5,0.984447538852692
"65e1f75ab3efd22e847cfbf0","asparagus",0,11.5,12.6,0.984447538852692
"65e1f75ab3efd22e847cfbf0","squash",1.7,14.3,15,0.950746655464172
"65e1f75ab3efd22e847cfbf0","eggplant",1.3,16.3,17.4,0.937377572059631
"65e1f75ab3efd22e847cfbf0","broccoli",4.4,21.8,22.6,0.98509007692337
"65e1f75ab3efd22e847cfbf0","brussel sprouts",2.4,25,26.2,0.889452278614044
"65e1f75ab3efd22e847cfbf0","peas",11.9,38.1,38.8,0.9697145819664
"65e1f75ab3efd22e847cfbf0","carrots",0,38.8,39.5,0.9697145819664
