"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5d7ff4aa50fda7001a863736","vacuum cleaner",6.3,49.7,50.8,0.954901695251465
"5d7ff4aa50fda7001a863736","iron",0,50.8,52.3,0.954901695251465
"5d7ff4aa50fda7001a863736","freezer",3.8,56.1,58.2,0.305804580450058
"5d7ff4aa50fda7001a863736","deep freezer",2.8,61,61.9,0.839311003684998
"5d7ff4aa50fda7001a863736","rice cooker",2.4,64.3,65.2,0.93095874786377
"5d7ff4aa50fda7001a863736","crock pot",1.59999999999999,66.8,68.6,0.48703134059906
"5d7ff4aa50fda7001a863736","pressure cooker",3.7,72.3,73.3,0.962447166442871
"5d7ff4aa50fda7001a863736","food processor",8.10000000000001,81.4,82.6,0.987629055976868
"5d7ff4aa50fda7001a863736","kettle",19.4,102,102.8,0.941001057624817
"60d731567049e5132e3cc4d4","stove",0,2.6,4,0.987629115581512
"60d731567049e5132e3cc4d4","refrigerator",0,4,5,0.987629115581512
"60d731567049e5132e3cc4d4","dishwasher",0,5,7.3,0.987629115581512
"60d731567049e5132e3cc4d4","air fryer",1.9,9.2,10.3,0.94416332244873
"60d731567049e5132e3cc4d4","microwave",0,10.3,11.6,0.94416332244873
"60d731567049e5132e3cc4d4","toaster",3.2,14.8,15.8,0.573996901512146
"60d731567049e5132e3cc4d4","air conditioning",2.6,18.4,19.9,0.957631051540375
"60d731567049e5132e3cc4d4","heater",0,19.9,21.6,0.957631051540375
"60d731567049e5132e3cc4d4","record player",1.3,22.9,24.3,0.987597286701202
"60d731567049e5132e3cc4d4","lamp",0,24.3,26.2,0.987597286701202
"60d731567049e5132e3cc4d4","washing machine",1.5,27.7,29.2,0.963890314102173
"60d731567049e5132e3cc4d4","dryer",0,29.2,30.6,0.963890314102173
"60d731567049e5132e3cc4d4","rice cooker",7.3,37.9,39.1,0.987629055976868
"60d731567049e5132e3cc4d4","crock pot",2.1,41.2,42.5,0.510274410247803
"60d731567049e5132e3cc4d4","blender",8.1,50.6,51.6,0.875203371047974
"60d731567049e5132e3cc4d4","hand mixer",3.1,54.7,56.1,0.985436916351318
"60d731567049e5132e3cc4d4","humidifier",4.3,60.4,61,0.987629055976868
"60d731567049e5132e3cc4d4","dehumidifier",0,61,63.1,0.987629055976868
"60d731567049e5132e3cc4d4","hair dryer",12.1,75.2,77.5,0.879864394664764
"60d731567049e5132e3cc4d4","wine fridge",6.90000000000001,84.4,85.4,0.993814527988434
"60d731567049e5132e3cc4d4","freezer",1.69999999999999,87.1,87.9,0.963813424110413
"60d731567049e5132e3cc4d4","radio",23.9,111.8,112.6,0.987629055976868
"60d731567049e5132e3cc4d4","computer",5.7,118.3,119.2,0.978819191455841
"63e802622f8052bd67d6c5f0","dryer",0,2.6,3.3,0.944458901882172
"63e802622f8052bd67d6c5f0","washer",0,3.3,3.7,0.944458901882172
"63e802622f8052bd67d6c5f0","frigerator",0,3.7,4.7,0.944458901882172
"63e802622f8052bd67d6c5f0","dishwasher",1,5.7,6.7,0.973125159740448
"63e802622f8052bd67d6c5f0","dehumidifier",10.6,17.3,18.4,0.976568877696991
"63e802622f8052bd67d6c5f0","air conditioner",3.7,22.1,23.1,0.977290272712708
"63e802622f8052bd67d6c5f0","stove",27.7,50.8,52.7,0.938881397247314
"63e802622f8052bd67d6c5f0","television",11,63.7,64.6,0.987629055976868
"63e802622f8052bd67d6c5f0","that's",20.9,85.5,86,0.906249940395355
"63e802622f8052bd67d6c5f0","it",0,86,86.3,0.906249940395355
"63e802622f8052bd67d6c5f0","furnace",31,117.3,118.2,0.940678358078003
"63e802622f8052bd67d6c5f0","heater",0,118.2,119,0.940678358078003
"65cc19b4b3d48a22dfc6756d","toaster",0,2.5,3.3,0.87265020608902
"65cc19b4b3d48a22dfc6756d","toaster oven",2.6,5.9,6.8,0.978966772556305
"65cc19b4b3d48a22dfc6756d","microwave",1.4,8.2,9.1,0.892904222011566
"65cc19b4b3d48a22dfc6756d","stove top oven",2.5,11.6,13.6,0.611574053764343
"65cc19b4b3d48a22dfc6756d","blender",3.1,16.7,17.6,0.646774291992188
"65cc19b4b3d48a22dfc6756d","mixer",0,17.6,19.2,0.646774291992188
"65cc19b4b3d48a22dfc6756d","air fryer",2.7,21.9,22.8,0.795694351196289
"65cc19b4b3d48a22dfc6756d","refrigerator",2,24.8,25.8,0.937111437320709
"65cc19b4b3d48a22dfc6756d","air conditioner",5.1,30.9,31.9,0.904266357421875
"65cc19b4b3d48a22dfc6756d","rice cooker",0,31.9,33.3,0.904266357421875
"65cc19b4b3d48a22dfc6756d","washing machine",8,41.3,42.4,1
"65cc19b4b3d48a22dfc6756d","fryer",0.399999999999999,42.8,44,0.724251985549927
"65cc19b4b3d48a22dfc6756d","air purifier",48.6,92.6,94,0.724251985549927
"65cc19b4b3d48a22dfc6756d","vacuum",5.3,99.3,100,0.564244151115417
"65cc19b4b3d48a22dfc6756d","Roomba",18.3,118.3,119,0.290589600801468
"65e862f844f1b7a803bb3c5a","air conditioner",0,8.9,10,0.97389554977417
"65e862f844f1b7a803bb3c5a","blender",1.3,11.3,12.1,0.81349366903305
"65e862f844f1b7a803bb3c5a","microwave",0,12.1,13,0.81349366903305
"65e862f844f1b7a803bb3c5a","dryer",0,13,15.1,0.81349366903305
"65e862f844f1b7a803bb3c5a","refrigerator",1.7,16.8,17.9,0.987629055976868
"65e862f844f1b7a803bb3c5a","television",1.3,19.2,20.2,0.670026004314423
"65e862f844f1b7a803bb3c5a","pressing iron",0,20.2,21.8,0.670026004314423
"65e862f844f1b7a803bb3c5a","coffee maker",1.3,23.1,24.1,0.924294650554657
"65e862f844f1b7a803bb3c5a","fan",1.2,25.3,26.1,0.876119434833527
"65e862f844f1b7a803bb3c5a","toaster",0,26.1,28.3,0.876119434833527
"65e862f844f1b7a803bb3c5a","oven",0,28.3,30.1,0.876119434833527
"65e862f844f1b7a803bb3c5a","dishwasher",4.9,35,35.9,0.945630311965942
"65e862f844f1b7a803bb3c5a","kettle",2.8,38.7,39.3,0.479237705469132
"65e862f844f1b7a803bb3c5a","vacuum cleaner",8.40000000000001,47.7,48.8,0.979727506637573
"65e862f844f1b7a803bb3c5a","lamp",2,50.8,51.5,0.880148470401764
"65e862f844f1b7a803bb3c5a","bread maker",1.9,53.4,54.4,0.927453994750977
"65e862f844f1b7a803bb3c5a","heater",2.7,57.1,57.7,0.831384837627411
"65e862f844f1b7a803bb3c5a","rice cooker",0,57.7,59.7,0.831384837627411
"65e862f844f1b7a803bb3c5a","slow cooker",1.59999999999999,61.3,62.3,0.977261543273926
"65e862f844f1b7a803bb3c5a","pressure cooker",0,62.3,63.8,0.977261543273926
"65e862f844f1b7a803bb3c5a","gas coooker",1.5,65.3,66.1,0.585020303726196
"65e862f844f1b7a803bb3c5a","air purifier",1.80000000000001,67.9,69,0.649205148220062
"65e862f844f1b7a803bb3c5a","mixer",0,NA,NA,NA
"65e862f844f1b7a803bb3c5a","air fryer",0,71.6,72.7,0.800292611122131
"65e862f844f1b7a803bb3c5a","Appliance plug",3.09999999999999,75.8,77,0.785902917385101
"65e862f844f1b7a803bb3c5a","stove",12.5,89.5,90.1,0.847478747367859
"65e862f844f1b7a803bb3c5a","griller",1.60000000000001,91.7,92.5,0.868958175182343
"65e862f844f1b7a803bb3c5a","grilling pan",0,92.5,94.5,0.868958175182343
"65e862f844f1b7a803bb3c5a","Crock-Pot",3.5,98,98.6,0.616928935050964
"65e862f844f1b7a803bb3c5a","light bulb",0,98.6,100.7,0.616928935050964
"65e862f844f1b7a803bb3c5a","torch",1.09999999999999,101.8,102.4,0.40181764960289
"65e862f844f1b7a803bb3c5a","Electric drill",2.3,104.7,105.7,0.889980435371399
"65e862f844f1b7a803bb3c5a","kitchen wood",2,107.7,108.7,1
"65e862f844f1b7a803bb3c5a","hotpot",5.5,114.2,115.2,0.885081112384796
"65e862f844f1b7a803bb3c5a","kettle",0,115.2,116.4,0.885081112384796
"5f5aa60bef062519ff711fe6","microwave",0,4.4,5.4,0.958033859729767
"5f5aa60bef062519ff711fe6","oven",1.6,7,7.7,0.247461915016174
"5f5aa60bef062519ff711fe6","refrigerator",1.9,9.6,10.8,0.987629055976868
"5f5aa60bef062519ff711fe6","toaster",1.7,12.5,13.4,0.801618993282318
"5f5aa60bef062519ff711fe6","air fryer",2.3,15.7,16.7,0.800296545028687
"5f5aa60bef062519ff711fe6","blender",2.2,18.9,19.7,0.64430844783783
"5f5aa60bef062519ff711fe6","coffee maker",4,23.7,24.8,0.924306392669678
"5f5aa60bef062519ff711fe6","ice maker",2.4,27.2,28.3,0.934580326080322
"5f5aa60bef062519ff711fe6","TV",2.6,30.9,31.6,0.787818014621735
"5f5aa60bef062519ff711fe6","surround sound system",2.4,34,36,0.971311390399933
"5f5aa60bef062519ff711fe6","sink",7.9,43.9,45.8,0.37360554933548
"5f5aa60bef062519ff711fe6","shower",1.2,47,47.5,0.330850899219513
"5f5aa60bef062519ff711fe6","thermostat",5.7,53.2,54.2,0.977982461452484
"5f5aa60bef062519ff711fe6","fire alarm",9.7,63.9,65,0.983394622802734
"5f5aa60bef062519ff711fe6","AC unit",10.8,75.8,76.5,0.889120161533356
"5f5aa60bef062519ff711fe6","boiler",1.59999999999999,78.1,78.7,0.889120161533356
"5f5aa60bef062519ff711fe6","waffle maker",25.8,104.5,105.5,0.987629055976868
"63ea4ab1ce4168cbe9f63775","blender",0,2.7,4.2,0.808614492416382
"63ea4ab1ce4168cbe9f63775","microwaves",1.2,5.4,6.7,0.857738196849823
"63ea4ab1ce4168cbe9f63775","coffee maker",0.9,7.6,8.8,0.960130214691162
"63ea4ab1ce4168cbe9f63775","coffee grinder",0,8.8,11.2,0.960130214691162
"63ea4ab1ce4168cbe9f63775","dishwasher",0.9,12.1,13.4,1
"63ea4ab1ce4168cbe9f63775","oven",1.1,14.5,15.1,0.849779844284058
"63ea4ab1ce4168cbe9f63775","stove",1.1,16.2,17.1,0.938792943954468
"63ea4ab1ce4168cbe9f63775","hot plate",1.2,18.3,19.2,0.947213888168335
"63ea4ab1ce4168cbe9f63775","air fryer",1.2,20.4,21.4,0.800296187400818
"63ea4ab1ce4168cbe9f63775","deep fryer",1,22.4,23.4,0.977370381355286
"63ea4ab1ce4168cbe9f63775","slow cooker",2.2,25.6,26.4,0.965860605239868
"63ea4ab1ce4168cbe9f63775","pressure cooker",1.6,28,29.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","refrigerator",2.8,32.1,33.3,0.96988719701767
"63ea4ab1ce4168cbe9f63775","freezer",1.7,35,35.9,0.933474838733673
"63ea4ab1ce4168cbe9f63775","washing machine",5.3,41.2,42.6,0.966785788536072
"63ea4ab1ce4168cbe9f63775","dryer",1.2,43.8,44.8,0.854571878910065
"63ea4ab1ce4168cbe9f63775","vacuum cleaner",1.6,46.4,47.9,0.979493081569672
"63ea4ab1ce4168cbe9f63775","floor cleaner",1.8,49.7,51.5,0.979103446006775
"63ea4ab1ce4168cbe9f63775","clothes iron",1.5,53,54.3,0.980598449707031
"63ea4ab1ce4168cbe9f63775","Clothes steamer",13.1,67.4,69.9,0.765743553638458
"63ea4ab1ce4168cbe9f63775","toaster",11.7,81.6,82.5,0.875203669071198
"63ea4ab1ce4168cbe9f63775","toaster oven",1.2,83.7,85.2,0.782090067863464
"63ea4ab1ce4168cbe9f63775","food processor",3,88.2,89.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","stand mixer",2,91.8,93.7,0.985525369644165
"63ea4ab1ce4168cbe9f63775","hand mixer",1,94.7,96.5,0.987629055976868
"63ea4ab1ce4168cbe9f63775","electric griddle",1.90000000000001,98.4,100.4,0.981144785881042
"63ea4ab1ce4168cbe9f63775","electric kettle",0.799999999999997,101.2,103.3,0.992839872837067
"63ea4ab1ce4168cbe9f63775","waffle iron",4.2,107.5,109.3,0.987629055976868
"65e358d9c5e3ee026268b2a7","fridge",0,1.5,4.8,0.827703058719635
"65e358d9c5e3ee026268b2a7","freezer",0.3,5.1,5.7,0.827703058719635
"65e358d9c5e3ee026268b2a7","oven",0,5.7,7.2,0.827703058719635
"65e358d9c5e3ee026268b2a7","stove top",0,7.2,8.2,0.827703058719635
"65e358d9c5e3ee026268b2a7","Keurig",0,8.2,10.9,0.827703058719635
"65e358d9c5e3ee026268b2a7","coffee maker",0.199999999999999,11.1,12,0.827703058719635
"65e358d9c5e3ee026268b2a7","microwave",0,12,14,0.827703058719635
"65e358d9c5e3ee026268b2a7","toaster",0,14,15.4,0.827703058719635
"65e358d9c5e3ee026268b2a7","NuWave Oven",3,18.4,18.9,0.854580461978912
"65e358d9c5e3ee026268b2a7","crock pot",1,19.9,20.8,0.854580461978912
"65e358d9c5e3ee026268b2a7","instapot",0,20.8,21.8,0.854580461978912
"65e358d9c5e3ee026268b2a7","rice cooker",1.2,23,23.8,0.854580461978912
"65e358d9c5e3ee026268b2a7","cooker",-0.400000000000002,23.4,23.8,0.854580461978912
"65e358d9c5e3ee026268b2a7","hard boiled egg cooker",0,23.8,26.2,0.854580461978912
"65e358d9c5e3ee026268b2a7","dishwasher",4.1,30.3,31.3,0.968521893024445
"65e358d9c5e3ee026268b2a7","washer",1.7,33,34.5,0.945329904556274
"65e358d9c5e3ee026268b2a7","dryer",0.299999999999997,34.8,35.2,0.945329904556274
"65e358d9c5e3ee026268b2a7","hot water kettle",18.4,53.6,55.2,0.902969896793366
"65e358d9c5e3ee026268b2a7","food processor",5.9,61.1,63.1,0.966483294963837
"65e358d9c5e3ee026268b2a7","juicer",0,63.1,64.6,0.966483294963837
"65e358d9c5e3ee026268b2a7","waffle maker",1.60000000000001,66.2,66.8,0.966483294963837
"65e358d9c5e3ee026268b2a7","Griddle",6.2,73,73.3,0.950174152851105
"65e358d9c5e3ee026268b2a7","Grill",0,73.3,76,0.950174152851105
"65e358d9c5e3ee026268b2a7","blender",14.3,90.3,93.3,0.86363959312439
"65e358d9c5e3ee026268b2a7","mixer",0,93.3,97,0.86363959312439
"65e358d9c5e3ee026268b2a7","immersion blender",3.8,100.8,101.4,0.904265642166138
"65e358d9c5e3ee026268b2a7","air fryer",5.09999999999999,106.5,108.8,0.798887133598328
"65e358d9c5e3ee026268b2a7","vacuum",7.90000000000001,116.7,118,0.977861881256104
"65d6a09286a0c99e632a46dd","stove",0,1.1,3.5,0.957225203514099
"65d6a09286a0c99e632a46dd","washer",3.4,6.9,7.7,0.932937562465668
"65d6a09286a0c99e632a46dd","dryer",0,7.7,8.9,0.932937562465668
"65d6a09286a0c99e632a46dd","dishwasher",2.3,11.2,12.9,0.961381077766418
"65d6a09286a0c99e632a46dd","air fryer",3.6,16.5,17.4,0.800296306610107
"65d6a09286a0c99e632a46dd","toaster oven",2.9,20.3,21.5,0.99468195438385
"65d6a09286a0c99e632a46dd","toaster",2.3,23.8,24.8,0.967211484909058
"65d6a09286a0c99e632a46dd","a",2.6,27.4,27.7,0.951701879501343
"65d6a09286a0c99e632a46dd","blender",0,27.7,28.3,0.951701879501343
"65d6a09286a0c99e632a46dd","a",4.6,32.9,33.2,0.921034514904022
"65d6a09286a0c99e632a46dd","juicer",0,33.2,33.9,0.921034514904022
"65d6a09286a0c99e632a46dd","fridge",2.7,36.6,37.7,0.977601528167725
"65d6a09286a0c99e632a46dd","freezer",0,37.7,38.4,0.977601528167725
"65d6a09286a0c99e632a46dd","dehydrator",6.9,45.3,46.6,0.799126505851746
"65d6a09286a0c99e632a46dd","a TV",40.3,86.9,87.5,0.696207106113434
"65d6a09286a0c99e632a46dd","furniture",0,87.5,88.3,0.696207106113434
"65d6a09286a0c99e632a46dd","mini fridge",9.7,98,98.6,0.690938651561737
"65d6a09286a0c99e632a46dd","microwave",12.5,111.1,111.8,0.825008153915405
