"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65512e3cc12f463bc327b7c3","bed",2.5,24.9,25.8,0.925487399101257
"65512e3cc12f463bc327b7c3","table",2.8,28.6,29.5,0.838452816009521
"65512e3cc12f463bc327b7c3","ottoman",12.5,42,42.8,1
"65512e3cc12f463bc327b7c3","chaise",4.6,47.4,48.4,0.310941010713577
"65512e3cc12f463bc327b7c3","nightstand",6.4,54.8,56.1,0.733958899974823
"65512e3cc12f463bc327b7c3","recliner",5.7,61.8,63,0.987629055976868
"65512e3cc12f463bc327b7c3","wardrobe",6.8,69.8,70.8,0.987629055976868
"65512e3cc12f463bc327b7c3","bed",5.60000000000001,76.4,80,0.856194794178009
"65512e3cc12f463bc327b7c3","folding chair",15.1,95.1,96.5,0.98591423034668
"65512e3cc12f463bc327b7c3","bunk bed",4.59999999999999,101.1,101.9,0.908387303352356
"5fc6df58f380620a09116434","desk",0,1.3,2.1,0.964215636253357
"5fc6df58f380620a09116434","chair",0,2.1,3.1,0.964215636253357
"5fc6df58f380620a09116434","bed",0,3.1,4.3,0.964215636253357
"5fc6df58f380620a09116434","table",0,4.3,5.5,0.964215636253357
"5fc6df58f380620a09116434","cabinet",0,5.5,6.9,0.964215636253357
"5fc6df58f380620a09116434","dresser",0,6.9,7.9,0.964215636253357
"5fc6df58f380620a09116434","drawer",0,7.9,8.8,0.964215636253357
"5fc6df58f380620a09116434","bookshelf",0,8.8,10.3,0.964215636253357
"5fc6df58f380620a09116434","shelf",0,10.3,10.6,0.964215636253357
"5fc6df58f380620a09116434","nightstand",0,10.6,13.1,0.964215636253357
"5fc6df58f380620a09116434","ottoman",0,13.1,14,0.964215636253357
"5fc6df58f380620a09116434","couch",0,14,15,0.964215636253357
"5fc6df58f380620a09116434","loveseat",0,15,15.7,0.964215636253357
"5fc6df58f380620a09116434","Barstool",3.6,19.3,20.2,0.842182159423828
"5fc6df58f380620a09116434","reclining",2,22.2,23,0.991933763027191
"5fc6df58f380620a09116434","chair",0,23,23.5,0.991933763027191
"5fc6df58f380620a09116434","sofa",0,23.5,24.3,0.991933763027191
"5fc6df58f380620a09116434","rocker",0,24.3,25.6,0.991933763027191
"5fc6df58f380620a09116434","rocking horse",0,25.6,27,0.991933763027191
"5fc6df58f380620a09116434","foot rest",4.7,31.7,32.8,0.541508674621582
"5fc6df58f380620a09116434","lamp",4.1,36.9,38,0.863770306110382
"5fc6df58f380620a09116434","floor lamp",1.3,39.3,40.4,0.987629055976868
"5fc6df58f380620a09116434","light",1.2,41.6,42.1,0.837788462638855
"5fc6df58f380620a09116434","wood",2.1,44.2,45,0.811689019203186
"5fc6df58f380620a09116434","fabric",3.2,48.2,49.1,0.905036628246307
"5fc6df58f380620a09116434","knobs",3.9,53,54,0.915477395057678
"5fc6df58f380620a09116434","mirror",0,54,55.4,0.915477395057678
"5fc6df58f380620a09116434","side table",5.9,61.3,62.7,0.894083261489868
"5fc6df58f380620a09116434","glass",9.39999999999999,72.1,72.8,0.974346220493317
"5fc6df58f380620a09116434","bench",6.40000000000001,79.2,82,0.946755886077881
"5fc6df58f380620a09116434","woodworking bench",0,82,83.5,0.946755886077881
"5fc6df58f380620a09116434","picnic table",0,83.5,85.5,0.946755886077881
"5fc6df58f380620a09116434","patio table",4,89.5,90.8,0.987629055976868
"5fc6df58f380620a09116434","patio chair",2.10000000000001,92.9,94,0.987629055976868
"5fc6df58f380620a09116434","Cabana",3.09999999999999,97.1,97.8,0.864237308502197
"5fc6df58f380620a09116434","shoe rack",7.7,105.5,106.5,0.986469745635986
"65778c02cde55736bb830eca","office chair",0,2.4,3.4,0.951374053955078
"65778c02cde55736bb830eca","bar stools",1.9,5.3,6.4,0.88514918088913
"65778c02cde55736bb830eca","dining table",1.9,8.3,9.4,0.98718249797821
"65778c02cde55736bb830eca","coffee table",1.5,10.9,12,0.947110950946808
"65778c02cde55736bb830eca","drawer",4.1,16.1,16.7,0.94376802444458
"65778c02cde55736bb830eca","bookcase",3.9,20.6,21.3,0.927628993988037
"65778c02cde55736bb830eca","dining chairs",4.2,25.5,27.5,0.964947581291199
"65778c02cde55736bb830eca","patio chairs",2.7,30.2,31.5,0.987629055976868
"65778c02cde55736bb830eca","patio table",0,31.5,33.5,0.987629055976868
"65778c02cde55736bb830eca","leather couch",2.6,36.1,38.1,0.981928110122681
"65778c02cde55736bb830eca","recliner",5.4,43.5,44.4,0.971936941146851
"65778c02cde55736bb830eca","bed frame",4.5,48.9,49.8,0.98206102848053
"65778c02cde55736bb830eca","sofa",4.7,54.5,55.3,0.930896759033203
"65778c02cde55736bb830eca","countertop",8.8,64.1,65.2,0.971639811992645
"65778c02cde55736bb830eca","nightstand",2.2,67.4,68.5,0.733390092849731
"65778c02cde55736bb830eca","glass table",5,73.5,74.8,0.952913284301758
"65778c02cde55736bb830eca","sectional",20.8,95.6,96.6,0.973827004432678
"5f6c102b6ec04317fc9a8127","chairs",0,1.9,2.9,0.838207185268402
"5f6c102b6ec04317fc9a8127","tables",0,2.9,4.8,0.838207185268402
"5f6c102b6ec04317fc9a8127","desk",0,4.8,6.3,0.838207185268402
"5f6c102b6ec04317fc9a8127","shelves",2.9,9.2,10.8,0.945482850074768
"5f6c102b6ec04317fc9a8127","rugs",0,10.8,12.5,0.945482850074768
"5f6c102b6ec04317fc9a8127","beds",2.6,15.1,15.9,0.787330508232117
"5f6c102b6ec04317fc9a8127","stools",0.9,16.8,18,0.856467545032501
"5f6c102b6ec04317fc9a8127","desks",1.4,19.4,20.5,0.88223135471344
"5f6c102b6ec04317fc9a8127","couches",1.7,22.2,23.3,0.869010090827942
"5f6c102b6ec04317fc9a8127","nightstands",1.9,25.2,26.4,0.848696291446686
"5f6c102b6ec04317fc9a8127","recliners",2,28.4,29.6,0.987629055976868
"5f6c102b6ec04317fc9a8127","things on the wall",5.9,35.5,37.3,0.951870560646057
"5f6c102b6ec04317fc9a8127","posters",0,37.3,38.2,0.951870560646057
"5f6c102b6ec04317fc9a8127","bar stools",10.5,48.7,50,0.885147452354431
"5f6c102b6ec04317fc9a8127","closet",12.6,62.6,63.6,0.789777100086212
"5f6c102b6ec04317fc9a8127","benches",27.5,91.1,92,0.59634929895401
"5f6c102b6ec04317fc9a8127","display cases",13.8,105.8,106.9,0.987629055976868
"5f6c102b6ec04317fc9a8127","coffee table",8.39999999999999,115.3,116.5,0.951758742332458
"5e7fefe06c12706d47e35211","sofa",0,2.3,3.1,0.986922681331634
"5e7fefe06c12706d47e35211","couch",0,3.1,4.1,0.986922681331634
"5e7fefe06c12706d47e35211","loveseat",1.6,5.7,7.1,0.815835356712341
"5e7fefe06c12706d47e35211","dining room table",2.8,9.9,11.7,0.987628996372223
"5e7fefe06c12706d47e35211","dining room chairs",0,11.7,14,0.987628996372223
"5e7fefe06c12706d47e35211","carpet",1.3,15.3,16.6,0.892637848854065
"5e7fefe06c12706d47e35211","desk",0.799999999999997,17.4,18.7,0.930891513824463
"5e7fefe06c12706d47e35211","office chair",2,20.7,22.2,0.987629055976868
"5e7fefe06c12706d47e35211","picture frame dresser",1.5,23.7,26.7,0.961255252361298
"5e7fefe06c12706d47e35211","nightstand lamp",1.4,28.1,31.6,0.97184294462204
"5e7fefe06c12706d47e35211","overhead light",1,32.6,34,0.933213591575623
"5e7fefe06c12706d47e35211","shelves",1.3,35.3,36.5,0.957939326763153
"5e7fefe06c12706d47e35211","storage bins",1.1,37.6,39.4,0.94514673948288
"5e7fefe06c12706d47e35211","ottoman coffee tables",0,39.4,43.8,0.94514673948288
"5e7fefe06c12706d47e35211","drawers",9,52.8,55.5,0.987629055976868
"5e7fefe06c12706d47e35211","chest",3.3,58.8,59.7,0.938519239425659
"5e7fefe06c12706d47e35211","doors",18.7,78.4,79.1,0.816885709762573
"5e7fefe06c12706d47e35211","file cabinets",6.80000000000001,85.9,87.8,0.931049108505249
"5e7fefe06c12706d47e35211","organizers",10.4,98.2,99.8,0.91827130317688
"5e7fefe06c12706d47e35211","hangers",5,104.8,105.9,0.943302571773529
"5e7fefe06c12706d47e35211","sconces chandeliers",4.5,110.4,112.6,0.855937540531158
"5e7fefe06c12706d47e35211","bases",0,112.6,114,0.855937540531158
"60fcf1a04c245326d05076e0","bed",0,2.9,3.6,0.974906742572784
"60fcf1a04c245326d05076e0","nightstand",0,3.6,5,0.974906742572784
"60fcf1a04c245326d05076e0","desk",0,5,5.1,0.974906742572784
"60fcf1a04c245326d05076e0","dresser",0,5.1,5.7,0.974906742572784
"60fcf1a04c245326d05076e0","couch",0,5.7,7.4,0.974906742572784
"60fcf1a04c245326d05076e0","dining room table",1.1,8.5,9.9,0.987629115581512
"60fcf1a04c245326d05076e0","loveseat",4.5,14.4,15.6,0.972098350524902
"60fcf1a04c245326d05076e0","lounger",2.8,18.4,19.4,0.97309160232544
"60fcf1a04c245326d05076e0","lamp",2.9,22.3,23.1,0.975947380065918
"60fcf1a04c245326d05076e0","sofa table",6.9,30,31.2,0.982575535774231
"60fcf1a04c245326d05076e0","end table",0,31.2,32.1,0.982575535774231
"60fcf1a04c245326d05076e0","ottoman",3.7,35.8,36.6,0.981922090053558
"60fcf1a04c245326d05076e0","coffee table",0,36.6,38.4,0.981922090053558
"60fcf1a04c245326d05076e0","desk",4.2,42.6,43.4,0.974253356456757
"60fcf1a04c245326d05076e0","wardrobe",5,48.4,49.4,0.987629055976868
"60fcf1a04c245326d05076e0","bookshelf",4.3,53.7,54.5,0.640277087688446
"60fcf1a04c245326d05076e0","bean bag chair",7,61.5,62.2,0.56325888633728
"60fcf1a04c245326d05076e0","high chair",12.4,74.6,75.4,0.954774677753448
"60fcf1a04c245326d05076e0","Barstool",2.69999999999999,78.1,79,0.843065738677979
"60fcf1a04c245326d05076e0","changing table",7.2,86.2,87.2,0.979651868343353
"60fcf1a04c245326d05076e0","crib",0,87.2,88,0.979651868343353
"60fcf1a04c245326d05076e0","footstool",17.3,105.3,106.2,0.877223312854767
"61035836646fb6ee2152f950","sofa",0,0,2.4,0.947567403316498
"61035836646fb6ee2152f950","couch",2.4,4.8,5.4,0.851068496704102
"61035836646fb6ee2152f950","futon",1.8,7.2,7.9,0.956559777259827
"61035836646fb6ee2152f950","Chair",1.4,9.3,9.8,0.556988656520844
"61035836646fb6ee2152f950","bench",1.5,11.3,11.9,0.924305260181427
"61035836646fb6ee2152f950","Lazy Boy",1.1,13,13.9,0.940265357494354
"61035836646fb6ee2152f950","loveseat",1.3,15.2,16.3,0.971821427345276
"61035836646fb6ee2152f950","blanket",1.9,18.2,19.1,0.96294778585434
"61035836646fb6ee2152f950","desk",1.8,20.9,21.6,0.975433588027954
"61035836646fb6ee2152f950","credenza",5.4,27,27.9,0.987629055976868
"61035836646fb6ee2152f950","Shelf",1.2,29.1,29.7,0.957532227039337
"61035836646fb6ee2152f950","coffee table",5.4,35.1,36.6,0.94726300239563
"61035836646fb6ee2152f950","recliner",2.3,38.9,39.8,0.934311866760254
"61035836646fb6ee2152f950","Chaise",4.2,44,44.7,0.949262201786041
"61035836646fb6ee2152f950","lounger",2.5,47.2,48,0.958390474319458
"61035836646fb6ee2152f950","bed",4.8,52.8,53.4,0.834092915058136
"61035836646fb6ee2152f950","bed frame",2.4,55.8,56.8,0.995282649993896
"61035836646fb6ee2152f950","nightstand",4.7,61.5,62.6,0.733481228351593
"61035836646fb6ee2152f950","side table",1.99999999999999,64.6,65.8,0.954161882400513
"61035836646fb6ee2152f950","Barstool",11.2,77,77.9,0.842535376548767
"61035836646fb6ee2152f950","dresser",14.3,92.2,92.9,0.952053487300873
"61035836646fb6ee2152f950","armoire",2.19999999999999,95.1,95.8,0.595926284790039
"61035836646fb6ee2152f950","chest",11.3,107.1,108,0.410703420639038
"61035836646fb6ee2152f950","pedestal",8.09999999999999,116.1,117,0.86268961429596
"5ed9311e1a69d449577bb8cf","dusk",0,1.4,2.4,0.718142628669739
"5ed9311e1a69d449577bb8cf","Shelf",0,2.4,4,0.718142628669739
"5ed9311e1a69d449577bb8cf","TV stand",2.2,6.2,7.4,0.968239188194275
"5ed9311e1a69d449577bb8cf","mattress",3.8,11.2,12.2,0.955857276916504
"5ed9311e1a69d449577bb8cf","couch",0,12.2,13.2,0.955857276916504
"5ed9311e1a69d449577bb8cf","sofa",0,13.2,14.4,0.955857276916504
"5ed9311e1a69d449577bb8cf","pull out couch",0,14.4,15,0.955857276916504
"5ed9311e1a69d449577bb8cf","steel",3.7,18.7,19.2,0.797348737716675
"5ed9311e1a69d449577bb8cf","ceiling fan",0,19.2,21.1,0.797348737716675
"5ed9311e1a69d449577bb8cf","carpet",6.7,27.8,28.8,0.927241504192352
"5ed9311e1a69d449577bb8cf","chairs",2.9,31.7,32.6,0.947433650493622
"5ed9311e1a69d449577bb8cf","lawn chairs",0,32.6,33.6,0.947433650493622
"5ed9311e1a69d449577bb8cf","stool",4.1,37.7,38.6,1
"5ed9311e1a69d449577bb8cf","mattress",9.2,47.8,48.6,0.974164366722107
"5ed9311e1a69d449577bb8cf","back",0,48.6,49,0.974164366722107
"5ed9311e1a69d449577bb8cf","dining table",8,57,58.2,0.987629055976868
"5ed9311e1a69d449577bb8cf","dining table chairs",0,58.2,60.3,0.987629055976868
"5ed9311e1a69d449577bb8cf","patio chairs",24.4,84.7,86.9,0.987629055976868
"5ed9311e1a69d449577bb8cf","lounge chairs",22.2,109.1,110.5,0.987629055976868
"5d3cc9010e510a00013df6f6","couches",0,18,18.9,0.945339202880859
"5d3cc9010e510a00013df6f6","coffee tables",2.7,21.6,22.7,0.987629055976868
"5d3cc9010e510a00013df6f6","loveseat",6.4,29.1,30,0.848579227924347
"5d3cc9010e510a00013df6f6","recliners",4.1,34.1,35,0.987629055976868
"5d3cc9010e510a00013df6f6","nightstands",4.1,39.1,40.3,0.80983829498291
"5d3cc9010e510a00013df6f6","dining table",10,50.3,51.4,0.980082809925079
"5d3cc9010e510a00013df6f6","seats",1.6,53,53.9,0.634666860103607
"5d3cc9010e510a00013df6f6","dressers",7.2,61.1,62.1,0.968148767948151
"5d3cc9010e510a00013df6f6","TV",5.8,67.9,68.5,0.986199378967285
"5d3cc9010e510a00013df6f6","stand",0,68.5,69.1,0.986199378967285
"5d3cc9010e510a00013df6f6","Lazy chair",18.3,87.4,88.1,0.890696048736572
"5d3cc9010e510a00013df6f6","rocking chair",14.1,102.2,103.1,0.980037689208984
"60da4f9aa1ced7efeecca18a","desk",0,2.3,3.2,0.923166394233704
"60da4f9aa1ced7efeecca18a","table",0,3.2,4.5,0.923166394233704
"60da4f9aa1ced7efeecca18a","kitchen island",4.1,8.6,10.1,0.88828444480896
"60da4f9aa1ced7efeecca18a","bed",2.5,12.6,13.3,0.927032172679901
"60da4f9aa1ced7efeecca18a","couch",2.2,15.5,16.3,0.885865569114685
"60da4f9aa1ced7efeecca18a","bean",2.1,18.4,18.9,0.857623815536499
"60da4f9aa1ced7efeecca18a","bag",0,18.9,19.5,0.857623815536499
"60da4f9aa1ced7efeecca18a","office chair",2.1,21.6,22.9,0.987629055976868
"60da4f9aa1ced7efeecca18a","white furnishings",4.9,27.8,29.6,0.78589141368866
"60da4f9aa1ced7efeecca18a","folding chair",4.3,33.9,35.2,0.987629055976868
"60da4f9aa1ced7efeecca18a","folding table",0,35.2,36.5,0.987629055976868
"60da4f9aa1ced7efeecca18a","loveseat",7.1,43.6,44.8,0.982626736164093
"60da4f9aa1ced7efeecca18a","monitor stand",8.6,53.4,54.6,0.987629055976868
"60da4f9aa1ced7efeecca18a","adjustable height desk",2.5,57.1,58.8,0.952922999858856
"60da4f9aa1ced7efeecca18a","cabinet",4.3,63.1,63.9,0.989130437374115
"60da4f9aa1ced7efeecca18a","closet",0.600000000000001,64.5,65.9,0.971335232257843
"60da4f9aa1ced7efeecca18a","dresser",2.89999999999999,68.8,69.7,0.859645903110504
"60da4f9aa1ced7efeecca18a","organizer",10.3,80,81.2,0.849274098873138
"60da4f9aa1ced7efeecca18a","stand",18.5,99.7,100.1,0.949250280857086
"60da4f9aa1ced7efeecca18a","fold out bed",11.1,111.2,112.5,0.969348609447479
"60da4f9aa1ced7efeecca18a","futon",2.2,114.7,115.6,NA
