"subj_id","Word","IRT","Start_time","End_time","Confidence"
"61035836646fb6ee2152f950","Ecuador",3,23.1,23.8,0.890584707260132
"61035836646fb6ee2152f950","Guatemala",0,23.8,24.7,0.890584707260132
"61035836646fb6ee2152f950","South Africa",2.6,27.3,28.3,0.975934028625488
"61035836646fb6ee2152f950","Belgium",9.1,37.4,38.1,0.934208810329437
"61035836646fb6ee2152f950","Netherlands",0,38.1,39.2,0.934208810329437
"61035836646fb6ee2152f950","Greenland",0,39.2,40.6,0.934208810329437
"61035836646fb6ee2152f950","Ireland",1.2,41.8,42.7,0.979060113430023
"61035836646fb6ee2152f950","China",8.7,51.4,52.1,0.807543992996216
"61035836646fb6ee2152f950","Russia",1.4,53.5,54.1,0.977815449237824
"61035836646fb6ee2152f950","Ukraine",0,54.1,55.4,0.977815449237824
"61035836646fb6ee2152f950","Japan",2.3,57.7,58.4,0.97478574514389
"61035836646fb6ee2152f950","Antarctica",4.2,62.6,63.5,0.865323781967163
"61035836646fb6ee2152f950","Columbia",8,71.5,72.3,0.848149955272675
"61035836646fb6ee2152f950","Uruguay",2,74.3,75.7,0.987629055976868
"61035836646fb6ee2152f950","Mexico",5.39999999999999,81.1,81.9,0.918529689311981
"61035836646fb6ee2152f950","Thailand",15.1,97,97.8,0.92225307226181
"61035836646fb6ee2152f950","Taiwan",0,97.8,98.7,0.92225307226181
"61035836646fb6ee2152f950","Dubai",13.9,112.6,113.2,0.961611092090607
"65778c02cde55736bb830eca","United States",0,2.5,3.9,0.929890632629394
"65778c02cde55736bb830eca","Mexico",0,3.9,4.9,0.929890632629394
"65778c02cde55736bb830eca","Canada",0,4.9,6.7,0.929890632629394
"65778c02cde55736bb830eca","Russia",4.4,11.1,11.8,0.987629055976868
"65778c02cde55736bb830eca","Ukraine",0,11.8,13.4,0.987629055976868
"65778c02cde55736bb830eca","France",2,15.4,16.4,0.969266414642334
"65778c02cde55736bb830eca","Germany",0,16.4,17.7,0.969266414642334
"65778c02cde55736bb830eca","Bulgaria",1.7,19.4,20.2,0.942833781242371
"65778c02cde55736bb830eca","Hungary",0,20.2,21.8,0.942833781242371
"65778c02cde55736bb830eca","Sweden",0,21.8,23.5,0.942833781242371
"65778c02cde55736bb830eca","Denmark",0,23.5,24.8,0.942833781242371
"65778c02cde55736bb830eca","Iceland",1.7,26.5,27.7,0.929799795150757
"65778c02cde55736bb830eca","Greenland",0.900000000000002,28.6,29.7,0.943781852722168
"65778c02cde55736bb830eca","the Netherlands",1.1,30.8,32,0.965128719806671
"65778c02cde55736bb830eca","India",4.7,36.7,37.4,0.968359529972076
"65778c02cde55736bb830eca","Thailand",3,40.4,41.5,0.964815020561218
"65778c02cde55736bb830eca","Greece",3.8,45.3,46.1,0.534355640411377
"65778c02cde55736bb830eca","Saudi Arabia",11.2,57.3,58.5,0.987629055976868
"65778c02cde55736bb830eca","Nigeria",23.5,82,82.9,0.933862030506134
"65778c02cde55736bb830eca","Morocco",2,84.9,85.8,0.892543315887451
"65778c02cde55736bb830eca","Uganda",0,85.8,87.1,0.892543315887451
"65778c02cde55736bb830eca","Somalia",2.2,89.3,90.2,0.94112902879715
"65778c02cde55736bb830eca","Niger",2.39999999999999,92.6,93.3,0.869521021842957
"65778c02cde55736bb830eca","Libya",4.90000000000001,98.2,98.9,0.965987086296082
"65778c02cde55736bb830eca","Liberia",0,98.9,100.1,0.965987086296082
"65778c02cde55736bb830eca","South Sudan",7.40000000000001,107.5,108.6,0.987629055976868
"65778c02cde55736bb830eca","South Africa",2,110.6,111.6,0.987629055976868
"65778c02cde55736bb830eca","Ethiopia",3.10000000000001,114.7,115.6,0.977441310882568
"5d3cc9010e510a00013df6f6","USA",0,3.2,4.6,0.808688223361969
"5d3cc9010e510a00013df6f6","Canada",3,7.6,8.4,0.859163820743561
"5d3cc9010e510a00013df6f6","Mexico",2.9,11.3,12.3,0.91481477022171
"5d3cc9010e510a00013df6f6","Panama",5,17.3,18.1,0.813661456108093
"5d3cc9010e510a00013df6f6","Costa Rica",1.5,19.6,21.7,0.987629055976868
"5d3cc9010e510a00013df6f6","Peru",3.2,24.9,25.5,0.92445033788681
"5d3cc9010e510a00013df6f6","Brazil",5.4,30.9,31.8,0.923996567726135
"5d3cc9010e510a00013df6f6","Russia",14.3,46.1,46.8,0.972688257694244
"5d3cc9010e510a00013df6f6","China",1.90000000000001,48.7,49.4,0.863773107528687
"5d3cc9010e510a00013df6f6","Japan",1.8,51.2,52.1,0.974783837795258
"5d3cc9010e510a00013df6f6","North Korea",1.5,53.6,54.7,0.968271791934967
"5d3cc9010e510a00013df6f6","South Korea",1.09999999999999,55.8,57,0.970640063285828
"5d3cc9010e510a00013df6f6","India",2.2,59.2,60,0.96836245059967
"5d3cc9010e510a00013df6f6","South Africa",2.7,62.7,63.9,0.976266324520111
"5d3cc9010e510a00013df6f6","Nigeria",2.1,66,67,0.933857798576355
"5d3cc9010e510a00013df6f6","Donna",3.5,70.5,71.3,0.561730027198792
"5d3cc9010e510a00013df6f6","Somalia",0.900000000000006,72.2,73.8,0.969652473926544
"5d3cc9010e510a00013df6f6","Ireland",5.40000000000001,79.2,80.1,0.97166258096695
"5d3cc9010e510a00013df6f6","England",0,80.1,81.1,0.97166258096695
"5d3cc9010e510a00013df6f6","Netherlands",4,85.1,85.8,0.949327409267426
"5d3cc9010e510a00013df6f6","Spain",2.60000000000001,88.4,89.3,0.924399733543396
"5d3cc9010e510a00013df6f6","Germany",1.3,90.6,91.5,0.964573621749878
"5d3cc9010e510a00013df6f6","Thailand",6.09999999999999,97.6,98.5,0.921939492225647
"5d3cc9010e510a00013df6f6","Taiwan",0,98.5,99.8,0.921939492225647
"5d3cc9010e510a00013df6f6","Kazakhstan",10.3,110.1,111.2,0.964221000671387
"5d3cc9010e510a00013df6f6","Iran",1,112.2,113.2,0.964221000671387
"5d3cc9010e510a00013df6f6","Pakistan",2.89999999999999,116.1,117.2,0.903796792030334
"65512e3cc12f463bc327b7c3","United States",0,1.4,2.8,0.924306869506836
"65512e3cc12f463bc327b7c3","Canada",1.6,4.4,5.1,0.935304939746857
"65512e3cc12f463bc327b7c3","Mexico",1.5,6.6,7.6,0.914815068244934
"65512e3cc12f463bc327b7c3","Finland",2.2,9.8,10.8,0.951249003410339
"65512e3cc12f463bc327b7c3","Germany",1.9,12.7,13.5,0.971762180328369
"65512e3cc12f463bc327b7c3","Russia",0,13.5,15.6,0.971762180328369
"65512e3cc12f463bc327b7c3","Spain",2,17.6,18.4,0.917180895805359
"65512e3cc12f463bc327b7c3","Honduras",2.4,20.8,21.9,0.930880963802338
"65512e3cc12f463bc327b7c3","England",3.7,25.6,26.5,0.919708907604218
"65512e3cc12f463bc327b7c3","Brazil",2.3,28.8,29.6,0.923948109149933
"65512e3cc12f463bc327b7c3","Argentina",6.9,36.5,37.5,0.987629055976868
"65512e3cc12f463bc327b7c3","New Zealand",3,40.5,41.5,0.974159181118012
"65512e3cc12f463bc327b7c3","Estonia",5.3,46.8,47.6,0.941462695598602
"65512e3cc12f463bc327b7c3","China",2.1,49.7,50.4,0.859159588813782
"65512e3cc12f463bc327b7c3","Japan",1.8,52.2,53.1,0.974783837795258
"65512e3cc12f463bc327b7c3","the Philippines",1.9,55,56.2,0.889088869094849
"65512e3cc12f463bc327b7c3","South Korea",6.5,62.7,64.2,0.993814527988434
"65512e3cc12f463bc327b7c3","North Korea",0,64.2,66,0.993814527988434
"65512e3cc12f463bc327b7c3","Iran",1.40000000000001,67.4,68.4,0.765482902526855
"65512e3cc12f463bc327b7c3","Saudi Arabia",2.19999999999999,70.6,71.8,0.97106122970581
"65512e3cc12f463bc327b7c3","Yemen",9,80.8,81.6,0.844520926475525
"65512e3cc12f463bc327b7c3","South Africa",1,82.6,83.8,0.976278185844421
"65512e3cc12f463bc327b7c3","Uganda",5,88.8,89.6,0.972839772701263
"65512e3cc12f463bc327b7c3","Bulgaria",8.80000000000001,98.4,99.3,0.987629055976868
"65512e3cc12f463bc327b7c3","Qatar",19.6,118.9,119.6,0.710891664028168
"5f6c102b6ec04317fc9a8127","United States",0,4.1,5.9,0.902111172676086
"5f6c102b6ec04317fc9a8127","Japan",1.5,7.4,8.3,0.924310445785522
"5f6c102b6ec04317fc9a8127","Albania",1.9,10.2,10.8,0.950826585292816
"5f6c102b6ec04317fc9a8127","Germany",0,10.8,12.1,0.950826585292816
"5f6c102b6ec04317fc9a8127","Canada",1.5,13.6,14.4,0.936672270298004
"5f6c102b6ec04317fc9a8127","Italy",0,14.4,15.7,0.936672270298004
"5f6c102b6ec04317fc9a8127","France",0,15.7,16.4,0.936672270298004
"5f6c102b6ec04317fc9a8127","turkey",1.3,17.7,18.5,0.985954940319061
"5f6c102b6ec04317fc9a8127","Russia",0,18.5,19.6,0.985954940319061
"5f6c102b6ec04317fc9a8127","Mexico",1.7,21.3,22.1,0.942301273345947
"5f6c102b6ec04317fc9a8127","Belgium",0,22.1,24,0.942301273345947
"5f6c102b6ec04317fc9a8127","Brazil",0,24,24.2,0.942301273345947
"5f6c102b6ec04317fc9a8127","Croatia",3.3,27.5,28.4,1
"5f6c102b6ec04317fc9a8127","India",7.4,35.8,36.5,0.93001788854599
"5f6c102b6ec04317fc9a8127","China",1.7,38.2,38.9,0.845220029354095
"5f6c102b6ec04317fc9a8127","UK",2.3,41.2,42,0.745436429977417
"5f6c102b6ec04317fc9a8127","Birhamgatos",0,42,45,0.745436429977417
"5f6c102b6ec04317fc9a8127","Enargentina",0,45,46.2,0.667438685894012
"5f6c102b6ec04317fc9a8127","Australia",3.4,49.6,50.5,0.916325926780701
"5f6c102b6ec04317fc9a8127","Italy",4.1,54.6,55.3,0.924455940723419
"5f6c102b6ec04317fc9a8127","Iraq",1.5,56.8,57.7,0.95561558008194
"5f6c102b6ec04317fc9a8127","Austria",1.09999999999999,58.8,59.7,0.939208745956421
"5f6c102b6ec04317fc9a8127","New Zealand",4.7,64.4,65.5,0.974159181118012
"5f6c102b6ec04317fc9a8127","Bolivia",3.8,69.3,70.1,0.943419098854065
"5f6c102b6ec04317fc9a8127","Bulgaria",0,70.1,71.6,0.943419098854065
"5f6c102b6ec04317fc9a8127","Kazakhstan",5.7,77.3,78.2,0.987629055976868
"5f6c102b6ec04317fc9a8127","Korea",2.7,80.9,81.6,0.890405774116516
"5f6c102b6ec04317fc9a8127","Morocco",8.5,90.1,92.5,0.897739291191101
"5f6c102b6ec04317fc9a8127","Mongolia",3.40000000000001,95.9,96.9,0.987629055976868
"5f6c102b6ec04317fc9a8127","Philippines",1.8,98.7,99.8,0.926842093467712
"5f6c102b6ec04317fc9a8127","Vietnam",0,99.8,101,0.926842093467712
"5f6c102b6ec04317fc9a8127","Pakistan",2.7,103.7,104.8,0.903891563415527
"5f6c102b6ec04317fc9a8127","Qatar",2.3,107.1,108,0.786205649375916
"5f6c102b6ec04317fc9a8127","Sweden",3,111,113.7,0.897724688053131
"5fc6df58f380620a09116434","United States",0,2.5,3,0.901116847991943
"5fc6df58f380620a09116434","Mexico",0,3,3.5,0.901116847991943
"5fc6df58f380620a09116434","Jamaica",0,3.5,5.1,0.901116847991943
"5fc6df58f380620a09116434","Haiti",0,5.1,6.2,0.901116847991943
"5fc6df58f380620a09116434","Costa Rica",0,6.2,7.1,0.901116847991943
"5fc6df58f380620a09116434","koala",0,7.1,7.5,0.901116847991943
"5fc6df58f380620a09116434","Nicaragua",0,7.5,8.7,0.901116847991943
"5fc6df58f380620a09116434","Belize",0,8.7,10.2,0.901116847991943
"5fc6df58f380620a09116434","Panama",0,10.2,10.9,0.901116847991943
"5fc6df58f380620a09116434","Pandora",0,10.9,12.6,0.901116847991943
"5fc6df58f380620a09116434","Argentina",1.5,14.1,15.9,0.984966158866882
"5fc6df58f380620a09116434","Brazil",0,15.9,16.9,0.984966158866882
"5fc6df58f380620a09116434","Panama",1.5,18.4,19.1,0.986980557441711
"5fc6df58f380620a09116434","Venezuela",0,19.1,20.4,0.986980557441711
"5fc6df58f380620a09116434","Colombia",0,20.4,22,0.986980557441711
"5fc6df58f380620a09116434","Uruguay",0,22,23.8,0.986980557441711
"5fc6df58f380620a09116434","Paraguay",0,23.8,24.4,0.986980557441711
"5fc6df58f380620a09116434","Ireland",4.5,28.9,29.9,0.956677675247192
"5fc6df58f380620a09116434","Wales",0,29.9,30.4,0.956677675247192
"5fc6df58f380620a09116434","Scotland",0,30.4,31.5,0.956677675247192
"5fc6df58f380620a09116434","Great Britain",0,31.5,32.7,0.956677675247192
"5fc6df58f380620a09116434","United Kingdom",0,32.7,33.4,0.956677675247192
"5fc6df58f380620a09116434","France",0,33.4,35.2,0.956677675247192
"5fc6df58f380620a09116434","Germany",0,35.2,35.9,0.956677675247192
"5fc6df58f380620a09116434","Sweden",1.3,37.2,39.4,0.982755064964294
"5fc6df58f380620a09116434","Norway",0,39.4,39.5,0.982755064964294
"5fc6df58f380620a09116434","Greece",4.3,43.8,44.9,0.962844908237457
"5fc6df58f380620a09116434","Italy",0,44.9,45.3,0.962844908237457
"5fc6df58f380620a09116434","Switzerland",1.7,47,48.1,0.950507164001465
"5fc6df58f380620a09116434","Netherlands",0,48.1,49.2,0.950507164001465
"5fc6df58f380620a09116434","China",0,49.2,51.7,0.950507164001465
"5fc6df58f380620a09116434","North Korea",0,51.7,52.4,0.950507164001465
"5fc6df58f380620a09116434","South Korea",0,52.4,52.7,0.950507164001465
"5fc6df58f380620a09116434","Japan",0,52.7,53.3,0.950507164001465
"5fc6df58f380620a09116434","Russia",0,53.3,54.5,0.950507164001465
"5fc6df58f380620a09116434","Estonia",0,54.5,55.6,0.950507164001465
"5fc6df58f380620a09116434","Thailand",1.5,57.1,58.2,0.93518728017807
"5fc6df58f380620a09116434","India",0,58.2,58.7,0.93518728017807
"5fc6df58f380620a09116434","Vietnam",0,58.7,59.5,0.93518728017807
"5fc6df58f380620a09116434","Philippines",0,59.5,60.5,0.93518728017807
"5fc6df58f380620a09116434","Australia",0,60.5,62.4,0.93518728017807
"5fc6df58f380620a09116434","South Africa",0,62.4,63.3,0.93518728017807
"5fc6df58f380620a09116434","Kenya",0,63.3,64.7,0.93518728017807
"5fc6df58f380620a09116434","Uganda",0,64.7,66.2,0.93518728017807
"5fc6df58f380620a09116434","Madagascar",0,66.2,67.6,0.93518728017807
"5fc6df58f380620a09116434","Egypt",0,67.6,68.8,0.93518728017807
"5fc6df58f380620a09116434","Zimbabwe",1.2,70,71.4,0.987629055976868
"5fc6df58f380620a09116434","Kazakhstan",4.39999999999999,75.8,78.6,0.923948109149933
"5fc6df58f380620a09116434","Pakistan",1.90000000000001,80.5,80.9,0.546799182891846
"5fc6df58f380620a09116434","israel-palestine",1.5,82.4,85.4,0.727214097976685
"5fc6df58f380620a09116434","Afghanistan",0,85.4,87.3,0.727214097976685
"5fc6df58f380620a09116434","Iraq",0,87.3,88.1,0.727214097976685
"5fc6df58f380620a09116434","Iran",0,88.1,88.8,0.727214097976685
"5fc6df58f380620a09116434","Austria",1.3,90.1,90.9,0.883715927600861
"5fc6df58f380620a09116434","Czech Republic",3.59999999999999,94.5,96.4,0.814820528030396
"5fc6df58f380620a09116434","Cuba",4.89999999999999,101.3,103.5,0.837698996067047
"5fc6df58f380620a09116434","Papanew Guinea",6.3,109.8,111,0.841687679290771
"60da4f9aa1ced7efeecca18a","USA",0,1.3,2.1,0.95356559753418
"60da4f9aa1ced7efeecca18a","Canada",0,2.1,2.8,0.95356559753418
"60da4f9aa1ced7efeecca18a","Mexico",0,2.8,3.2,0.95356559753418
"60da4f9aa1ced7efeecca18a","Argentina",0,3.2,4.1,0.95356559753418
"60da4f9aa1ced7efeecca18a","Peru",0,4.1,5.2,0.95356559753418
"60da4f9aa1ced7efeecca18a","Ecuador",0,5.2,5.8,0.95356559753418
"60da4f9aa1ced7efeecca18a","El Salvador",0,5.8,7.2,0.95356559753418
"60da4f9aa1ced7efeecca18a","Brazil",0,7.2,7.5,0.95356559753418
"60da4f9aa1ced7efeecca18a","Chile",0,7.5,9,0.95356559753418
"60da4f9aa1ced7efeecca18a","Gwar",2.5,11.5,12.1,0.873730003833771
"60da4f9aa1ced7efeecca18a","Paraguay",0,12.1,12.8,0.873730003833771
"60da4f9aa1ced7efeecca18a","China",4.6,17.4,18.2,0.878539323806763
"60da4f9aa1ced7efeecca18a","India",0,18.2,19.4,0.878539323806763
"60da4f9aa1ced7efeecca18a","England",0,19.4,21.3,0.878539323806763
"60da4f9aa1ced7efeecca18a","France",0,21.3,22.4,0.878539323806763
"60da4f9aa1ced7efeecca18a","Germany",1.6,24,24.9,0.946756899356842
"60da4f9aa1ced7efeecca18a","Poland",0,24.9,26.1,0.946756899356842
"60da4f9aa1ced7efeecca18a","Russia",0,26.1,26.8,0.946756899356842
"60da4f9aa1ced7efeecca18a","Ukraine",0,26.8,27.4,0.946756899356842
"60da4f9aa1ced7efeecca18a","Montenegro",0,27.4,29.5,0.946756899356842
"60da4f9aa1ced7efeecca18a","Moldova",0,29.5,31.4,0.946756899356842
"60da4f9aa1ced7efeecca18a","Bosnia",0,31.4,32.6,0.946756899356842
"60da4f9aa1ced7efeecca18a","Herzegovina",0.100000000000001,32.7,32.7,0.946756899356842
"60da4f9aa1ced7efeecca18a","Kazakhstan",3.3,36,36.9,0.615770399570465
"60da4f9aa1ced7efeecca18a","Pakistan",0,36.9,38.8,0.615770399570465
"60da4f9aa1ced7efeecca18a","Bangladesh",1.5,40.3,41.4,0.912928998470306
"60da4f9aa1ced7efeecca18a","South Korea",5.1,46.5,47.5,0.966915309429169
"60da4f9aa1ced7efeecca18a","North Korea",0,47.5,48.3,0.966915309429169
"60da4f9aa1ced7efeecca18a","Japan",0,48.3,48.9,0.966915309429169
"60da4f9aa1ced7efeecca18a","Vietnam",2.3,51.2,52.4,0.941493928432465
"60da4f9aa1ced7efeecca18a","Thailand",0,52.4,53.2,0.941493928432465
"60da4f9aa1ced7efeecca18a","Philippines",0,53.2,55,0.941493928432465
"60da4f9aa1ced7efeecca18a","laos",2.5,57.5,57.9,0.646329998970032
"60da4f9aa1ced7efeecca18a","Switzerland",1.6,59.5,60.9,0.92295253276825
"60da4f9aa1ced7efeecca18a","Austria",2,62.9,63.8,0.857333481311798
"60da4f9aa1ced7efeecca18a","Hungary",1.3,65.1,65.8,0.792373478412628
"60da4f9aa1ced7efeecca18a","Italy",4.90000000000001,70.7,71.5,0.9724400639534
"60da4f9aa1ced7efeecca18a","Greece",0,71.5,72.1,0.9724400639534
"60da4f9aa1ced7efeecca18a","Spain",0,72.1,74.1,0.9724400639534
"60da4f9aa1ced7efeecca18a","Portugal",0,74.1,74.5,0.9724400639534
"60da4f9aa1ced7efeecca18a","Ireland",0,74.5,76.4,0.9724400639534
"60da4f9aa1ced7efeecca18a","Endora",4.09999999999999,80.5,81.6,0.80281013250351
"60da4f9aa1ced7efeecca18a","Luxemburg",0,81.6,83.3,0.80281013250351
"60da4f9aa1ced7efeecca18a","Vatican City",0,83.3,84.4,0.80281013250351
"60da4f9aa1ced7efeecca18a","Iceland",7.8,92.2,93.3,0.946085453033447
"60da4f9aa1ced7efeecca18a","Norway",0,93.3,93.7,0.946085453033447
"60da4f9aa1ced7efeecca18a","Finland",0,93.7,95,0.946085453033447
"60da4f9aa1ced7efeecca18a","Sweden",0,95,96.6,0.946085453033447
"60da4f9aa1ced7efeecca18a","Denmark",3.10000000000001,99.7,100.6,0.888940572738647
"60da4f9aa1ced7efeecca18a","Australia",3.90000000000001,104.5,105.7,0.978696823120117
"60da4f9aa1ced7efeecca18a","New Zealand",0,105.7,106.6,0.978696823120117
"6595e3b4dc9090390e4edb5f","USA",0,5.3,6.1,0.843859612941742
"6595e3b4dc9090390e4edb5f","United Kingdom",2.5,8.6,9.7,0.45324170589447
"6595e3b4dc9090390e4edb5f","Denmark",2.2,11.9,12.8,0.561454892158508
"6595e3b4dc9090390e4edb5f","Hungary",1.1,13.9,15.6,0.01
"6595e3b4dc9090390e4edb5f","Italy",2.1,17.7,18.4,0.861449122428894
"6595e3b4dc9090390e4edb5f","Portugal",1.3,19.7,20.5,0.899750590324402
"6595e3b4dc9090390e4edb5f","Japan",2,22.5,23.7,0.834687113761902
"6595e3b4dc9090390e4edb5f","North Korea",0,23.7,23.9,0.834687113761902
"6595e3b4dc9090390e4edb5f","South Korea",0.200000000000003,24.1,25.1,0.834687113761902
"6595e3b4dc9090390e4edb5f","Taiwan",0.299999999999997,25.4,26.2,0.834687113761902
"6595e3b4dc9090390e4edb5f","Hong Kong",0.199999999999999,26.4,27.8,0.834687113761902
"6595e3b4dc9090390e4edb5f","Thailand",1.4,29.2,30.1,0.79833996295929
"6595e3b4dc9090390e4edb5f","Laos",2.1,32.2,32.9,0.942000806331634
"6595e3b4dc9090390e4edb5f","Cambodia",0,32.9,33.5,0.942000806331634
"6595e3b4dc9090390e4edb5f","Philippines",0,33.5,35.8,0.942000806331634
"6595e3b4dc9090390e4edb5f","India",2.5,38.3,39.1,0.968454241752624
"6595e3b4dc9090390e4edb5f","China",2.3,41.4,42.4,1
"6595e3b4dc9090390e4edb5f","Australia",2.9,45.3,46.3,0.921771049499512
"6595e3b4dc9090390e4edb5f","Belgium",2.2,48.5,49.4,0.772031486034393
"6595e3b4dc9090390e4edb5f","Poland",0,49.4,50.2,0.772031486034393
"6595e3b4dc9090390e4edb5f","Germany",2.4,52.6,53.4,0.9100581407547
"6595e3b4dc9090390e4edb5f","Ireland",0,53.4,55.2,0.9100581407547
"6595e3b4dc9090390e4edb5f","France",1.9,57.1,57.8,0.785076022148132
"6595e3b4dc9090390e4edb5f","a",1.2,59,59.3,0.764259874820709
"6595e3b4dc9090390e4edb5f","b",0,59.3,59.5,0.764259874820709
"6595e3b4dc9090390e4edb5f","c",0,59.5,59.7,0.764259874820709
"6595e3b4dc9090390e4edb5f","Norway",0,59.7,61.7,0.764259874820709
"6595e3b4dc9090390e4edb5f","Singapore",3.5,65.2,66.3,0.895012140274048
"6595e3b4dc9090390e4edb5f","Netherlands",9.5,75.8,76.8,0.874931454658508
"6595e3b4dc9090390e4edb5f","Canada",0,76.8,77.8,0.874931454658508
"6595e3b4dc9090390e4edb5f","Mexico",2.10000000000001,79.9,80.8,0.919598639011383
"6595e3b4dc9090390e4edb5f","Egypt",3.60000000000001,84.4,85.4,0.844042122364044
"6595e3b4dc9090390e4edb5f","South Africa",0,85.4,85.7,0.844042122364044
"6595e3b4dc9090390e4edb5f","Afghanistan",0,85.7,86.7,0.844042122364044
"6595e3b4dc9090390e4edb5f","Syria",0,86.7,88.1,0.844042122364044
"6595e3b4dc9090390e4edb5f","Indonesia",3.60000000000001,91.7,92.7,0.913541376590729
"6595e3b4dc9090390e4edb5f","Nigeria",4,96.7,97.8,0.935797452926636
"6595e3b4dc9090390e4edb5f","turkey",0,97.8,98.7,0.935797452926636
"6595e3b4dc9090390e4edb5f","Brazil",6.59999999999999,105.3,106.2,0.735275328159332
"6595e3b4dc9090390e4edb5f","Greece",6.2,112.4,112.9,0.482988893985748
"5e7fefe06c12706d47e35211","United States",0,0,3.6,0.981573164463043
"5e7fefe06c12706d47e35211","Canada",0,3.6,4.6,0.981573164463043
"5e7fefe06c12706d47e35211","Mexico",0,4.6,5.3,0.981573164463043
"5e7fefe06c12706d47e35211","Greenland",0,5.3,7.8,0.981573164463043
"5e7fefe06c12706d47e35211","Iceland",0,7.8,8.9,0.981573164463043
"5e7fefe06c12706d47e35211","Finland",0,8.9,10.1,0.981573164463043
"5e7fefe06c12706d47e35211","South Africa",1,11.1,12.3,0.932774066925049
"5e7fefe06c12706d47e35211","Kenya",0,12.3,13.5,0.932774066925049
"5e7fefe06c12706d47e35211","Niger",0,13.5,15.3,0.932774066925049
"5e7fefe06c12706d47e35211","Egypt",0,15.3,16.9,0.932774066925049
"5e7fefe06c12706d47e35211","Democratic",1.5,18.4,20.6,0.892731249332428
