"subj_id","Word","IRT","Start_time","End_time","Confidence"
"6595e3b4dc9090390e4edb5f","scarf",8.8,91.7,92.4,0.646132111549377
"6595e3b4dc9090390e4edb5f","maxi dress",4.19999999999999,96.6,98.1,0.948479175567627
"6595e3b4dc9090390e4edb5f","long coat",1.60000000000001,99.7,100.8,0.915333449840546
"6595e3b4dc9090390e4edb5f","winter coat",0,100.8,101.9,0.915333449840546
"6595e3b4dc9090390e4edb5f","long sleeve",2.8,104.7,106,0.849780440330505
"6595e3b4dc9090390e4edb5f","bow tie",10.7,116.7,117.6,0.823777854442596
"6595e3b4dc9090390e4edb5f","tie",0,117.6,118.3,0.823777854442596
"65512e3cc12f463bc327b7c3","socks",0,2.5,3.4,0.826210021972656
"65512e3cc12f463bc327b7c3","shorts",0,3.4,4.7,0.826210021972656
"65512e3cc12f463bc327b7c3","pants",1.7,6.4,7.1,1
"65512e3cc12f463bc327b7c3","shirt",1.2,8.3,9,0.976341247558594
"65512e3cc12f463bc327b7c3","tank top",1.1,10.1,11.1,1
"65512e3cc12f463bc327b7c3","sweater",1,12.1,12.9,0.988777101039886
"65512e3cc12f463bc327b7c3","hat",1.1,14,14.6,0.937700629234314
"65512e3cc12f463bc327b7c3","gloves",1.2,15.8,16.6,0.919160306453705
"65512e3cc12f463bc327b7c3","shoes",4.3,20.9,21.5,0.983728528022766
"65512e3cc12f463bc327b7c3","boots",1.7,23.2,23.9,0.914352655410767
"65512e3cc12f463bc327b7c3","watches",13.7,37.6,38.7,0.968263447284698
"65512e3cc12f463bc327b7c3","underwear",4.8,43.5,44.4,0.987629055976868
"65512e3cc12f463bc327b7c3","bra",0,44.4,45.1,0.987629055976868
"65512e3cc12f463bc327b7c3","long underwear",13.5,58.6,59.5,0.965860843658447
"65512e3cc12f463bc327b7c3","sweatpants",0,59.5,61.4,0.965860843658447
"65512e3cc12f463bc327b7c3","short shorts",14.9,76.3,77.4,0.949804425239563
"65512e3cc12f463bc327b7c3","suit",5.3,82.7,83.5,0.977092742919922
"65512e3cc12f463bc327b7c3","tie",0,83.5,84.3,0.977092742919922
"65512e3cc12f463bc327b7c3","dress",2.90000000000001,87.2,87.8,0.859997510910034
"65512e3cc12f463bc327b7c3","shoes",0,87.8,88.9,0.859997510910034
"65512e3cc12f463bc327b7c3","jacket",2.5,91.4,92.3,0.852239727973938
"65512e3cc12f463bc327b7c3","slippers",12.1,104.4,105.4,0.978617131710052
"65512e3cc12f463bc327b7c3","sandals",0,105.4,106.4,0.978617131710052
"65512e3cc12f463bc327b7c3","stocking cap",7.5,113.9,115.6,0.951713979244232
"65512e3cc12f463bc327b7c3","blouse",3.40000000000001,119,119.8,0.312511295080185
"5ed9311e1a69d449577bb8cf","shoes",0,1.5,2.6,0.842848420143127
"5ed9311e1a69d449577bb8cf","sandals",0,2.6,3.2,0.842848420143127
"5ed9311e1a69d449577bb8cf","pants",0,3.2,5,0.842848420143127
"5ed9311e1a69d449577bb8cf","short",0,5,6.3,0.842848420143127
"5ed9311e1a69d449577bb8cf","cargo",1.8,8.1,8.7,0.96988308429718
"5ed9311e1a69d449577bb8cf","shorts",0,8.7,8.8,0.96988308429718
"5ed9311e1a69d449577bb8cf","jeans",1.2,10,11,0.946525990962982
"5ed9311e1a69d449577bb8cf","suit",0,11,12.9,0.946525990962982
"5ed9311e1a69d449577bb8cf","dress shirts",2.4,15.3,16.6,0.970811069011688
"5ed9311e1a69d449577bb8cf","skirt",1.5,18.1,18.8,0.903589129447937
"5ed9311e1a69d449577bb8cf","leggings",0,18.8,19.6,0.903589129447937
"5ed9311e1a69d449577bb8cf","sneakers",2.3,21.9,22.9,0.88667094707489
"5ed9311e1a69d449577bb8cf","socks",4,26.9,27.8,0.957330822944641
"5ed9311e1a69d449577bb8cf","underwear",0,27.8,28.3,0.957330822944641
"5ed9311e1a69d449577bb8cf","jackets",3.4,31.7,32.8,0.97905832529068
"5ed9311e1a69d449577bb8cf","hoodies",2,34.8,35.6,0.942202568054199
"5ed9311e1a69d449577bb8cf","quarter zips",2.9,38.5,39.7,0.955029964447022
"5ed9311e1a69d449577bb8cf","knee high socks",16.6,56.3,57.1,0.946558892726898
"5ed9311e1a69d449577bb8cf","knee high boots",2.5,59.6,60.5,0.905420064926148
"5ed9311e1a69d449577bb8cf","heel",1.6,62.1,63.1,0.721183061599731
"5ed9311e1a69d449577bb8cf","dresses",3.1,66.2,67.8,0.970200836658478
"5ed9311e1a69d449577bb8cf","hats",4.10000000000001,71.9,72.6,0.784093618392944
"5ed9311e1a69d449577bb8cf","Jorts",16.1,88.7,89.7,0.954548060894012
"5ed9311e1a69d449577bb8cf","tutus",16.1,105.8,107.4,0.884583950042725
"5ed9311e1a69d449577bb8cf","soccer jerseys",2.89999999999999,110.3,111.6,0.913429856300354
"5c1942e200849900010afdcd","t-shirt",0,1.8,2.6,0.982767105102539
"5c1942e200849900010afdcd","butcher",0.9,3.5,4.2,0.841774523258209
"5c1942e200849900010afdcd","baseball cap",2.1,6.3,7.2,0.975571751594544
"5c1942e200849900010afdcd","winter hat",0,7.2,8.5,0.975571751594544
"5c1942e200849900010afdcd","scarf",4.1,12.6,13.3,0.801375389099121
"5c1942e200849900010afdcd","burka",1.9,15.2,15.7,0.586179435253143
"5c1942e200849900010afdcd","kimono",5,20.7,22.2,0.823561668395996
"5c1942e200849900010afdcd","pants",1.2,23.4,24.1,0.982295155525208
"5c1942e200849900010afdcd","yoga pants",0,24.1,25.8,0.982295155525208
"5c1942e200849900010afdcd","leggings",0,25.8,26.2,0.982295155525208
"5c1942e200849900010afdcd","shorts",2,28.2,28.9,0.924995183944702
"5c1942e200849900010afdcd","classes",1,29.9,30.7,0.520106613636017
"5c1942e200849900010afdcd","shades",0,30.7,31.4,0.520106613636017
"5c1942e200849900010afdcd","earrings",1.3,32.7,33.4,0.901488065719604
"5c1942e200849900010afdcd","bra",0,33.4,34.5,0.901488065719604
"5c1942e200849900010afdcd","underwear",1.1,35.6,36.4,0.885977685451508
"5c1942e200849900010afdcd","bloomer",0,36.4,37.6,0.885977685451508
"5c1942e200849900010afdcd","socks",12,49.6,50.4,0.958942174911499
"5c1942e200849900010afdcd","shoes",0,50.4,50.8,0.958942174911499
"5c1942e200849900010afdcd","sandals",0,50.8,52,0.958942174911499
"5c1942e200849900010afdcd","flip-flops",0,52,52.7,0.958942174911499
"5c1942e200849900010afdcd","dogs",1.59999999999999,54.3,55,0.592872142791748
"5c1942e200849900010afdcd","crackers",2.6,57.6,58.4,0.783627867698669
"5c1942e200849900010afdcd","boxers",2.2,60.6,61.4,0.962652742862701
"5c1942e200849900010afdcd","jacket",2.8,64.2,64.9,0.972220122814178
"5c1942e200849900010afdcd","three-piece suit",0.899999999999991,65.8,66.9,0.963867664337158
"5c1942e200849900010afdcd","jeans",0,66.9,68.2,0.963867664337158
"5c1942e200849900010afdcd","khaki pants",0,68.2,69.1,0.963867664337158
"5c1942e200849900010afdcd","regalia",6.80000000000001,75.9,76.7,0.963346540927887
"5c1942e200849900010afdcd","crap",2.2,78.9,79.5,0.683292329311371
"5c1942e200849900010afdcd","bow tie",3.2,82.7,83.1,0.613607823848724
"5c1942e200849900010afdcd","tie",0,83.1,83.3,0.613607823848724
"5c1942e200849900010afdcd","ring",25.4,108.7,109.3,0.87831038236618
"5c1942e200849900010afdcd","best",9.40000000000001,118.7,119.5,0.323463052511215
"5fc6df58f380620a09116434","Socks",0,1.2,2.5,0.893788576126099
"5fc6df58f380620a09116434","short",0,2.5,3.6,0.893788576126099
"5fc6df58f380620a09116434","skirt",0,3.6,4.6,0.893788576126099
"5fc6df58f380620a09116434","pants",0,4.6,5.6,0.893788576126099
"5fc6df58f380620a09116434","Colettes",0,5.6,6.6,0.893788576126099
"5fc6df58f380620a09116434","jeans",0,6.6,7.7,0.893788576126099
"5fc6df58f380620a09116434","sweater",0,7.7,8.6,0.893788576126099
"5fc6df58f380620a09116434","bra",0,8.6,9.6,0.893788576126099
"5fc6df58f380620a09116434","underwear",0,9.6,10.9,0.893788576126099
"5fc6df58f380620a09116434","lingerie",0,10.9,11.4,0.893788576126099
"5fc6df58f380620a09116434","t-shirt",0,11.4,13,0.893788576126099
"5fc6df58f380620a09116434","shirt",0,13,13.5,0.893788576126099
"5fc6df58f380620a09116434","blouse",0,13.5,14.7,0.893788576126099
"5fc6df58f380620a09116434","lace",0,14.7,15.5,0.893788576126099
"5fc6df58f380620a09116434","dress",0,15.5,16.4,0.893788576126099
"5fc6df58f380620a09116434","midi",0,16.4,17.8,0.893788576126099
"5fc6df58f380620a09116434","mini",0,17.8,18.6,0.893788576126099
"5fc6df58f380620a09116434","maxi",0,18.6,19.5,0.893788576126099
"5fc6df58f380620a09116434","dresses",0,19.5,19.9,0.893788576126099
"5fc6df58f380620a09116434","swimsuit",4.4,24.3,25.4,0.975768148899078
"5fc6df58f380620a09116434","denim",0,25.4,26.3,0.975768148899078
"5fc6df58f380620a09116434","silk",1,27.3,28.1,0.982895374298096
"5fc6df58f380620a09116434","cotton",0,28.1,28.7,0.982895374298096
"5fc6df58f380620a09116434","athletic wear",1.5,30.2,31.3,0.945302307605743
"5fc6df58f380620a09116434","romper",0,31.3,32.2,0.945302307605743
"5fc6df58f380620a09116434","leather jacket",3.3,35.5,37.2,0.982299268245697
"5fc6df58f380620a09116434","tunic",1.2,38.4,39.2,0.776807248592377
"5fc6df58f380620a09116434","garment",1,40.2,41.1,0.924113929271698
"5fc6df58f380620a09116434","flowy",5.3,46.4,47.1,0.987629055976868
"5fc6df58f380620a09116434","bohemian",0,47.1,48.1,0.987629055976868
"5fc6df58f380620a09116434","expensive",2,50.1,51.3,0.987629055976868
"5fc6df58f380620a09116434","Lululemon",1.8,53.1,54.4,0.921592235565186
"5fc6df58f380620a09116434","Anthropologie",0,54.4,55.5,0.921592235565186
"5fc6df58f380620a09116434","Free People",0,55.5,56.7,0.921592235565186
"5fc6df58f380620a09116434","style",7.5,64.2,65.1,0.959410905838013
"5fc6df58f380620a09116434","stylist",0,65.1,66.6,0.959410905838013
"5fc6df58f380620a09116434","sweatshirt",1.2,67.8,68.7,0.971167266368866
"5fc6df58f380620a09116434","putty",0.899999999999991,69.6,70.2,0.729920864105225
"5fc6df58f380620a09116434","sweater",6.89999999999999,77.1,78,0.986313760280609
"5fc6df58f380620a09116434","leggings",12.7,90.7,91.6,0.783477365970612
"5fc6df58f380620a09116434","tennis",7.10000000000001,98.7,99.3,0.824276447296143
"5fc6df58f380620a09116434","skirt",0,99.3,99.9,0.824276447296143
"5fc6df58f380620a09116434","hat",0,99.9,101.4,0.824276447296143
"5fc6df58f380620a09116434","bucket",2,103.4,104,0.956912696361542
"5fc6df58f380620a09116434","hat",0,104,104.4,0.956912696361542
"5fc6df58f380620a09116434","cap",0,104.4,104.9,0.956912696361542
"5fc6df58f380620a09116434","accessories",5.09999999999999,110,111.3,0.959878206253052
"5fc6df58f380620a09116434","tank top",3.40000000000001,114.7,116.6,0.954118967056274
"5fc6df58f380620a09116434","spaghetti",1.30000000000001,117.9,118.6,0.987629055976868
"5fc6df58f380620a09116434","straps",0,118.6,119.2,0.987629055976868
"5f6c102b6ec04317fc9a8127","shirts",0,2.2,4.1,0.824355602264404
"5f6c102b6ec04317fc9a8127","t-shirts",1.5,5.6,6.6,0.817116022109985
"5f6c102b6ec04317fc9a8127","coats",0,6.6,8.5,0.817116022109985
"5f6c102b6ec04317fc9a8127","pants",0,8.5,9.4,0.817116022109985
"5f6c102b6ec04317fc9a8127","shorts",0,9.4,10.1,0.817116022109985
"5f6c102b6ec04317fc9a8127","socks",3.2,13.3,14.4,0.859787940979004
"5f6c102b6ec04317fc9a8127","shoes",0,14.4,14.9,0.859787940979004
"5f6c102b6ec04317fc9a8127","Cardigans",1.6,16.5,17.7,0.929187893867493
"5f6c102b6ec04317fc9a8127","Blazers",0,17.7,18.9,0.929187893867493
"5f6c102b6ec04317fc9a8127","boots",1.1,20,20.8,0.933633744716644
"5f6c102b6ec04317fc9a8127","scarf",6.5,27.3,28.1,0.849850237369537
"5f6c102b6ec04317fc9a8127","bodysuit",2.5,30.6,31.6,0.931543827056885
"5f6c102b6ec04317fc9a8127","button-up shirt",5.6,37.2,38,0.784418284893036
"5f6c102b6ec04317fc9a8127","Thai",1.8,39.8,40.4,0.520232617855072
"5f6c102b6ec04317fc9a8127","tank top",3.5,43.9,44.8,0.746544003486633
"5f6c102b6ec04317fc9a8127","skirt",11.4,56.2,57.1,0.833112955093384
"5f6c102b6ec04317fc9a8127","cargo pants",2.8,59.9,61.1,0.970617055892944
"5f6c102b6ec04317fc9a8127","leggings",3.1,64.2,65.3,0.789102077484131
"5f6c102b6ec04317fc9a8127","robe",24.8,90.1,90.6,0.967953503131866
"5d3cc9010e510a00013df6f6","socks",0,3.8,4.9,0.255853325128555
"5d3cc9010e510a00013df6f6","shoes",2.2,7.1,8,0.950473725795746
"5d3cc9010e510a00013df6f6","sandals",3.3,11.3,12.5,0.976502537727356
"5d3cc9010e510a00013df6f6","heels",3.9,16.4,17.4,0.458030372858047
"5d3cc9010e510a00013df6f6","flip flops",2.8,20.2,21.4,0.932474613189697
"5d3cc9010e510a00013df6f6","shorts",9.2,30.6,31.6,0.772098481655121
"5d3cc9010e510a00013df6f6","jeans",3.9,35.5,36.4,0.644190669059753
"5d3cc9010e510a00013df6f6","sweatpants",3.3,39.7,40.9,0.599964559078217
"5d3cc9010e510a00013df6f6","scrubs",7.3,48.2,49.2,0.924146175384522
"5d3cc9010e510a00013df6f6","mittens",3.09999999999999,52.3,53.3,0.558292329311371
"5d3cc9010e510a00013df6f6","gloves",2.1,55.4,56.4,0.970661103725433
"5d3cc9010e510a00013df6f6","boxer",3.8,60.2,61,0.857204377651215
"5d3cc9010e510a00013df6f6","t-shirts",9.90000000000001,70.9,72,0.921822547912598
"5d3cc9010e510a00013df6f6","hoodies",3.3,75.3,76,0.733960449695587
"5d3cc9010e510a00013df6f6","sweaters",3.5,79.5,80.5,0.783819139003754
"5d3cc9010e510a00013df6f6","jackets",3.3,83.8,84.8,0.829454898834229
"5d3cc9010e510a00013df6f6","oats",2.10000000000001,86.9,87.7,0.816461861133575
"5d3cc9010e510a00013df6f6","beanies",11.9,99.6,101.2,0.943935990333557
"5d3cc9010e510a00013df6f6","snapbacks",3.2,104.4,105.6,0.870487868785858
"5d3cc9010e510a00013df6f6","fitted caps",1.90000000000001,107.5,108.6,0.940714716911316
"5d3cc9010e510a00013df6f6","response",8,116.6,117.8,0.901527404785156
"65778c02cde55736bb830eca","pants",0,1.8,2.6,0.972981870174408
"65778c02cde55736bb830eca","socks",1.9,4.5,5.2,0.69464385509491
"65778c02cde55736bb830eca","shorts",2.2,7.4,8.3,0.98257577419281
"65778c02cde55736bb830eca","swimsuit",2.2,10.5,11.5,0.943269789218903
"65778c02cde55736bb830eca","bikini",0.9,12.4,13.2,0.943504631519318
"65778c02cde55736bb830eca","tank top",0,13.2,15,0.943504631519318
"65778c02cde55736bb830eca","boxers",2.2,17.2,18.3,0.987629055976868
"65778c02cde55736bb830eca","underwear",0,18.3,19.2,0.987629055976868
"65778c02cde55736bb830eca","bandana",3,22.2,23.1,0.857807159423828
"65778c02cde55736bb830eca","t-shirt",1.7,24.8,25.8,0.76512622833252
"65778c02cde55736bb830eca","blouse",0,25.8,27.3,0.76512622833252
"65778c02cde55736bb830eca","sweatshirt",1.8,29.1,30,0.971167266368866
"65778c02cde55736bb830eca","hoodie",1.3,31.3,31.9,0.699894368648529
"65778c02cde55736bb830eca","beanie",1.9,33.8,34.5,0.987629055976868
"65778c02cde55736bb830eca","hat",0,34.5,35.9,0.987629055976868
"65778c02cde55736bb830eca","gloves",1.1,37,38,0.967924952507019
"65778c02cde55736bb830eca","shoes",1.8,39.8,40.4,0.951694369316101
"65778c02cde55736bb830eca","undershirt",6.7,47.1,48.1,0.785510063171387
"65778c02cde55736bb830eca","bra",1.2,49.3,49.8,0.975856840610504
"65778c02cde55736bb830eca","sports bra",2.2,52,52.8,0.978339910507202
"65778c02cde55736bb830eca","flannel",14.9,67.7,68.5,0.734528422355652
"65778c02cde55736bb830eca","sweater",5.59999999999999,74.1,74.9,0.951036095619202
"65778c02cde55736bb830eca","jeans",3.8,78.7,79.7,0.76764178276062
"65778c02cde55736bb830eca","running shoes",11.8,91.5,92.9,0.987629055976868
"65778c02cde55736bb830eca","basketball shorts",5,97.9,98.9,0.987629055976868
"65778c02cde55736bb830eca","compression socks",13,111.9,113.2,0.986732125282288
"60da4f9aa1ced7efeecca18a","shoes",0,1.8,2.5,1
"60da4f9aa1ced7efeecca18a","t-shirt",1.6,4.1,5.1,0.927373766899109
"60da4f9aa1ced7efeecca18a","jeans",5.4,10.5,11.5,0.745783925056458
"60da4f9aa1ced7efeecca18a","pants",1.3,12.8,13.7,0.893252611160278
"60da4f9aa1ced7efeecca18a","dress",0,13.7,15,0.893252611160278
"60da4f9aa1ced7efeecca18a","pants",0,15,15.6,0.893252611160278
"60da4f9aa1ced7efeecca18a","sweatpants",0,15.6,17.1,0.893252611160278
"60da4f9aa1ced7efeecca18a","camisole",2.6,19.7,20.7,0.792660176753998
"60da4f9aa1ced7efeecca18a","button down",6.7,27.4,28.1,0.722188949584961
"60da4f9aa1ced7efeecca18a","shirt",0,28.1,28.9,0.722188949584961
"60da4f9aa1ced7efeecca18a","sunglasses",5.1,34,35.3,0.944588959217072
"60da4f9aa1ced7efeecca18a","high heels",4.6,39.9,41.3,0.614717066287994
"60da4f9aa1ced7efeecca18a","sneakers",0,41.3,42.9,0.614717066287994
"60da4f9aa1ced7efeecca18a","loafers",1,43.9,45.1,0.950891435146332
"60da4f9aa1ced7efeecca18a","crop top",3.2,48.3,49.6,0.948525011539459
"60da4f9aa1ced7efeecca18a","pink top",5.6,55.2,56.4,0.877216994762421
"60da4f9aa1ced7efeecca18a","sweater",3.6,60,60.9,0.955215752124786
"60da4f9aa1ced7efeecca18a","sweatshirt",0,60.9,62,0.955215752124786
"60da4f9aa1ced7efeecca18a","Weezer",4.3,66.3,67.3,0.306427627801895
"60da4f9aa1ced7efeecca18a","free pants",4.40000000000001,71.7,73.2,0.987629055976868
"60da4f9aa1ced7efeecca18a","Fargo Champs",2.8,76,77.5,0.790785193443298
"60da4f9aa1ced7efeecca18a","socks",1.40000000000001,78.9,80,0.516170740127563
"60da4f9aa1ced7efeecca18a","boat",9,89,89.5,0.820571660995483
"60da4f9aa1ced7efeecca18a","shoes",0,89.5,90.3,0.820571660995483
"60da4f9aa1ced7efeecca18a","coat",15,105.3,106,0.930685043334961
"60da4f9aa1ced7efeecca18a","jacket",0,106,106.6,0.930685043334961
"60fcf1a04c245326d05076e0","shirt",0,1.5,2.2,0.968575179576874
"60fcf1a04c245326d05076e0","pants",0,2.2,3.2,0.968575179576874
"60fcf1a04c245326d05076e0","socks",0,3.2,4.2,0.968575179576874
"60fcf1a04c245326d05076e0","underwear",0,4.2,5.3,0.968575179576874
"60fcf1a04c245326d05076e0","bra",0,5.3,6.5,0.968575179576874
"60fcf1a04c245326d05076e0","dress",0,6.5,7.6,0.968575179576874
"60fcf1a04c245326d05076e0","Kilt",0,7.6,8.8,0.968575179576874
"60fcf1a04c245326d05076e0","jeans",1.4,10.2,11,0.748326539993286
"60fcf1a04c245326d05076e0","start",2,13,14.8,0.987629055976868
"60fcf1a04c245326d05076e0","overalls",0,14.8,16.3,0.987629055976868
"60fcf1a04c245326d05076e0","sweats",1,17.3,18,0.82931399345398
"60fcf1a04c245326d05076e0","leggings",0,18,19.2,0.82931399345398
"60fcf1a04c245326d05076e0","joggers",3.1,22.3,23.1,0.960358917713165
"60fcf1a04c245326d05076e0","sweatshirt",15.3,38.4,39.1,0.484614998102188
"60fcf1a04c245326d05076e0","jacket",0,39.1,39.9,0.484614998102188
"60fcf1a04c245326d05076e0","t-shirt",2.3,42.2,42.9,0.917816638946533
"60fcf1a04c245326d05076e0","sweater",4.7,47.6,48.2,0.987321138381958
"60fcf1a04c245326d05076e0","pajamas",9.4,57.6,58.3,0.314651727676392
"60fcf1a04c245326d05076e0","tank top",11.2,69.5,70.2,0.970863938331604
"60fcf1a04c245326d05076e0","bell",12.7,82.9,83.3,0.876016974449158
"60fcf1a04c245326d05076e0","bottoms",0,83.3,83.9,0.876016974449158
"60fcf1a04c245326d05076e0","flippers",10,93.9,94.6,0.626299619674683
"60fcf1a04c245326d05076e0","boxer",13,107.6,108.3,0.985816776752472
