"subj_id","Word","IRT","Start_time","End_time","Confidence"
"63ea4ab1ce4168cbe9f63775","stud finder",4.19999999999999,99.1,100.5,0.987629055976868
"63ea4ab1ce4168cbe9f63775","level",5.3,105.8,106.6,0.774262189865112
"63ea4ab1ce4168cbe9f63775","laser level",2.40000000000001,109,110.7,0.987629055976868
"63ea4ab1ce4168cbe9f63775","putty knife",1.8,112.5,113.2,1
"63ea4ab1ce4168cbe9f63775","sand block",2.2,115.4,116.7,0.937996804714203
"65d6a09286a0c99e632a46dd","wrench",0,2.4,4,0.72990071773529
"65d6a09286a0c99e632a46dd","an automatic wrench",4,8,10.8,0.839339554309845
"65d6a09286a0c99e632a46dd","screwdriver",0.299999999999999,11.1,12,0.452184945344925
"65d6a09286a0c99e632a46dd","saw",3.8,15.8,16.6,0.790534794330597
"65d6a09286a0c99e632a46dd","a",1.8,18.4,18.7,0.8034388422966
"65d6a09286a0c99e632a46dd","lawn mower",0,18.7,19.2,0.8034388422966
"65d6a09286a0c99e632a46dd","blade",2.1,21.3,21.9,0.92790013551712
"65d6a09286a0c99e632a46dd","WD-40",4.1,26,27.2,0.955455958843231
"65d6a09286a0c99e632a46dd","lubricant",0,27.2,28,0.955455958843231
"65d6a09286a0c99e632a46dd","WD-40",0,28,28.8,0.955455958843231
"65d6a09286a0c99e632a46dd","nuts",2.4,31.2,32.1,0.644903779029846
"65d6a09286a0c99e632a46dd","bolts",0,32.1,33,0.644903779029846
"65d6a09286a0c99e632a46dd","hammer",23.1,56.1,56.6,0.753554224967957
"65d6a09286a0c99e632a46dd","tape measure",2.9,59.5,60.6,0.981746435165405
"65d6a09286a0c99e632a46dd","ladder",4.9,65.5,66.3,0.823029577732086
"65d6a09286a0c99e632a46dd","flashlight",3.8,70.1,71.4,0.924025654792786
"65d6a09286a0c99e632a46dd","knife",5.59999999999999,77,78.5,0.824766576290131
"65d6a09286a0c99e632a46dd","mallet",14.2,92.7,93.3,0.864067494869232
"65d6a09286a0c99e632a46dd","paintbrush",0.900000000000006,94.2,95.9,0.625768899917603
"65d6a09286a0c99e632a46dd","hatchet",12.8,108.7,109.3,0.814687013626099
"65d6a09286a0c99e632a46dd","pliers",5,114.3,115.4,0.92426586151123
"60a48adfe091e410f4eaba34","hammer",0,1.6,2.3,0.895147025585175
"60a48adfe091e410f4eaba34","drill",0.9,3.2,4.4,0.954139292240143
"60a48adfe091e410f4eaba34","chisel",3.9,8.3,9,0.586708307266235
"60a48adfe091e410f4eaba34","screwdriver",7.5,16.5,17.9,0.924249112606049
"60a48adfe091e410f4eaba34","drill bit",4.1,22,22.8,0.97436249256134
"60a48adfe091e410f4eaba34","Mallet",3.6,26.4,27.2,0.81514173746109
"60a48adfe091e410f4eaba34","shovel",0,27.2,28.5,0.81514173746109
"60a48adfe091e410f4eaba34","rifle",13.7,42.2,43,1
"60a48adfe091e410f4eaba34","chainsaw",5.7,48.7,49.5,0.886742472648621
"60a48adfe091e410f4eaba34","axe",2.4,51.9,52.6,0.395840793848038
"60a48adfe091e410f4eaba34","air compressor",5.6,58.2,59.2,0.9800785779953
"60a48adfe091e410f4eaba34","trimmer",14.8,74,74.7,0.981298685073852
"60a48adfe091e410f4eaba34","edger",0,74.7,76.2,0.981298685073852
"60a48adfe091e410f4eaba34","hedge cutters",7.59999999999999,83.8,84.7,0.968346357345581
"60a48adfe091e410f4eaba34","lawn mower",2.09999999999999,86.8,87.5,0.910935580730438
"63e802622f8052bd67d6c5f0","Hammer",0,0.5,1.9,0.978378534317017
"63e802622f8052bd67d6c5f0","screwdriver",0,1.9,3.2,0.978378534317017
"63e802622f8052bd67d6c5f0","drill",0,3.2,4.9,0.978378534317017
"63e802622f8052bd67d6c5f0","Tire wrench",8.8,13.7,14.5,0.811014533042908
"63e802622f8052bd67d6c5f0","tape measure",13.4,27.9,28.9,0.980392813682556
"63e802622f8052bd67d6c5f0","hard hat",20.9,49.8,53.4,0.828228056430817
"63e802622f8052bd67d6c5f0","knee pads",8.8,62.2,63.1,0.948111772537231
"63e802622f8052bd67d6c5f0","ladder",16.5,79.6,80.4,0.896586418151855
"63e802622f8052bd67d6c5f0","scaffolding",0,80.4,82,0.896586418151855
"63e802622f8052bd67d6c5f0","concrete",12.8,94.8,95.7,0.993814527988434
"63e802622f8052bd67d6c5f0","mixer",0,95.7,96.2,0.993814527988434
"60d731567049e5132e3cc4d4","Hammer",0,1.6,2.5,0.977615356445312
"60d731567049e5132e3cc4d4","screwdriver",0,2.5,4.1,0.977615356445312
"60d731567049e5132e3cc4d4","wrench",0,4.1,6.2,0.977615356445312
"60d731567049e5132e3cc4d4","ruler",1.3,7.5,8.4,0.973039388656616
"60d731567049e5132e3cc4d4","Square",0,8.4,10.3,0.973039388656616
"60d731567049e5132e3cc4d4","clamp",0,10.3,12.1,0.973039388656616
"60d731567049e5132e3cc4d4","flashlight",1.8,13.9,15,0.924061477184296
"60d731567049e5132e3cc4d4","Vice",1.3,16.3,17.1,0.471681714057922
"60d731567049e5132e3cc4d4","saw",1.4,18.5,18.9,0.827895283699036
"60d731567049e5132e3cc4d4","file",2.7,21.6,22.6,0.949624478816986
"60d731567049e5132e3cc4d4","sandpaper",1.6,24.2,25.3,0.827955603599548
"60d731567049e5132e3cc4d4","ramp",2.7,28,28.9,0.839388132095337
"60d731567049e5132e3cc4d4","staple gun",11.4,40.3,41.3,0.89361846446991
"60d731567049e5132e3cc4d4","Drill",0,41.3,43.1,0.89361846446991
"60d731567049e5132e3cc4d4","level",0,43.1,45.1,0.89361846446991
"60d731567049e5132e3cc4d4","fastener",8.7,53.8,54.8,0.923101186752319
"60d731567049e5132e3cc4d4","nail",1.8,56.6,57.4,0.987029671669006
"60d731567049e5132e3cc4d4","screw",0,57.4,58.8,0.987029671669006
"60d731567049e5132e3cc4d4","nut",0,58.8,60.1,0.987029671669006
"60d731567049e5132e3cc4d4","Bolt",0,60.1,61.1,0.987029671669006
"60d731567049e5132e3cc4d4","shovel",2.1,63.2,64.1,0.924632430076599
"60d731567049e5132e3cc4d4","rake",0,64.1,65.5,0.924632430076599
"60d731567049e5132e3cc4d4","ho",1.7,67.2,67.6,0.371976792812347
"60d731567049e5132e3cc4d4","Tiller",6.90000000000001,74.5,76.1,0.466020494699478
"60d731567049e5132e3cc4d4","weed wacker",5.7,81.8,82.9,0.960071563720703
"60d731567049e5132e3cc4d4","shears",3.39999999999999,86.3,87.3,0.649158120155334
"60d731567049e5132e3cc4d4","Clippers",1.3,88.6,89.6,0.91666829586029
"60d731567049e5132e3cc4d4","owl",2.80000000000001,92.4,93,0.250807851552963
"60d731567049e5132e3cc4d4","hole punch",2.8,95.8,96.9,0.983928501605988
"60d731567049e5132e3cc4d4","stapler",0,96.9,98.8,0.983928501605988
"60d731567049e5132e3cc4d4","soldering iron",16.6,115.4,116.5,0.987629055976868
"65cb63e160bb47fbf9349269","hammer",0,1.4,2.1,0.966215074062347
"65cb63e160bb47fbf9349269","drill",0,2.1,3.1,0.966215074062347
"65cb63e160bb47fbf9349269","wrench",0,3.1,4,0.966215074062347
"65cb63e160bb47fbf9349269","shovel",0,4,5.4,0.966215074062347
"65cb63e160bb47fbf9349269","ladder",1,6.4,7.1,0.920935750007629
"65cb63e160bb47fbf9349269","skewers",0,7.1,9,0.920935750007629
"65cb63e160bb47fbf9349269","knives",1.3,10.3,11.1,0.927794337272644
"65cb63e160bb47fbf9349269","sharpener",4.8,15.9,16.8,0.987629055976868
"65cb63e160bb47fbf9349269","bucket",3.3,20.1,20.8,0.98310786485672
"65cb63e160bb47fbf9349269","power drills",4,24.8,26,0.915247321128845
"65cb63e160bb47fbf9349269","spoons",6.7,32.7,33.5,0.830034971237183
"65cb63e160bb47fbf9349269","forks",0,33.5,34,0.830034971237183
"65cb63e160bb47fbf9349269","can opener",11.5,45.5,46.6,0.980008244514465
"65cb63e160bb47fbf9349269","wine opener",2.5,49.1,50.2,0.987629055976868
"65cb63e160bb47fbf9349269","tongs",13,63.2,63.9,0.84024316072464
"65cb63e160bb47fbf9349269","brushes",19.4,83.3,84.3,0.915004670619965
"65cb63e160bb47fbf9349269","levelers",5.3,89.6,90.6,0.812264680862427
"65cb63e160bb47fbf9349269","tape measure",4,94.6,95.6,0.980948448181152
"65cb63e160bb47fbf9349269","pencils",3.30000000000001,98.9,99.9,0.828625738620758
"65cb63e160bb47fbf9349269","pens",0,99.9,100.5,0.828625738620758
"65cb63e160bb47fbf9349269","rulers",4.3,104.8,105.8,0.889788925647736
"5f5aa60bef062519ff711fe6","shovel",0,2.2,4,0.787444055080414
"5f5aa60bef062519ff711fe6","rake",2.1,6.1,6.7,0.851030707359314
"5f5aa60bef062519ff711fe6","lawn mower",4.8,11.5,12.4,0.987629055976868
"5f5aa60bef062519ff711fe6","weed wacker",0,12.4,13.7,0.987629055976868
"5f5aa60bef062519ff711fe6","blower",2.3,16,16.6,0.854444861412048
"5f5aa60bef062519ff711fe6","broom",5.6,22.2,22.9,0.857509195804596
"5f5aa60bef062519ff711fe6","screwdriver",1.9,24.8,26,0.91720324754715
"5f5aa60bef062519ff711fe6","Wrench",1.4,27.4,28,0.767467439174652
"5f5aa60bef062519ff711fe6","scissors",2.5,30.5,31.4,0.846175730228424
"5f5aa60bef062519ff711fe6","knife",2.2,33.6,34.6,0.493640631437302
"5f5aa60bef062519ff711fe6","tongs",0,34.6,35.8,0.493640631437302
"5f5aa60bef062519ff711fe6","switch blade",5,40.8,41.7,0.845439672470093
"5f5aa60bef062519ff711fe6","hammer",12.4,54.1,54.8,0.916737914085388
"5f5aa60bef062519ff711fe6","mallet",2.40000000000001,57.2,57.9,0.791091024875641
"5f5aa60bef062519ff711fe6","pickaxe",8.00000000000001,65.9,66.9,0.953251242637634
"5f5aa60bef062519ff711fe6","axe",0,66.9,68.1,0.953251242637634
"5f5aa60bef062519ff711fe6","trimmer",29.7,97.8,98.5,0.645258486270905
"5f5aa60bef062519ff711fe6","Clippers",3.40000000000001,101.9,102.7,0.925853312015533
"5f5aa60bef062519ff711fe6","sword",12.8,115.5,116.5,0.915490508079529
"5f5aa60bef062519ff711fe6","Club",1.8,118.3,119,0.930825471878052
"65e358d9c5e3ee026268b2a7","Hammer",0,1.1,4.9,0.980759918689728
"65e358d9c5e3ee026268b2a7","screwdriver",0,4.9,6.1,0.980759918689728
"65e358d9c5e3ee026268b2a7","wrench",0,6.1,8,0.980759918689728
"65e358d9c5e3ee026268b2a7","allen wrench",0,8,9.7,0.980759918689728
"65e358d9c5e3ee026268b2a7","tile saw",2.6,12.3,13.2,0.987629055976868
"65e358d9c5e3ee026268b2a7","drill",4.2,17.4,19.1,0.896899163722992
"65e358d9c5e3ee026268b2a7","regular saw",0,19.1,21.2,0.896899163722992
"65e358d9c5e3ee026268b2a7","Allen wrenches",0,21.2,23.4,0.896899163722992
"65e358d9c5e3ee026268b2a7","wrenches",-0.299999999999997,23.1,23.4,0.896899163722992
"65e358d9c5e3ee026268b2a7","Allen keys",0.200000000000003,23.6,24.8,0.896899163722992
"65e358d9c5e3ee026268b2a7","a",2.2,27,27.3,0.690126717090607
"65e358d9c5e3ee026268b2a7","mallet",0,27.3,28,0.690126717090607
"65e358d9c5e3ee026268b2a7","knacks",0,28,29.8,0.690126717090607
"65e358d9c5e3ee026268b2a7","tape measure",4.4,34.2,35.5,0.903131306171417
"65e358d9c5e3ee026268b2a7","Pliers",2.6,38.1,39.6,0.732330441474915
"65e358d9c5e3ee026268b2a7","a table saw",10.1,49.7,53,0.720374286174774
"65e358d9c5e3ee026268b2a7","nail gun",0,53,56.5,0.720374286174774
"65e358d9c5e3ee026268b2a7","a hand sander",3.7,60.2,62.9,0.961370944976807
"65e358d9c5e3ee026268b2a7","a level",26.8,89.7,90.8,0.889232754707336
"65e358d9c5e3ee026268b2a7","Utility knife",2,92.8,95.9,0.896120071411133
"65c25cf77dca9d7ca7d9ebdb","hammer",0,1.4,2.6,0.763666927814484
"65c25cf77dca9d7ca7d9ebdb","saw",0,2.6,3.2,0.763666927814484
"65c25cf77dca9d7ca7d9ebdb","chisel",0,3.2,4.5,0.763666927814484
"65c25cf77dca9d7ca7d9ebdb","crowbar",1.6,6.1,8,0.49313274025917
"65c25cf77dca9d7ca7d9ebdb","axe",2.1,10.1,12.2,0.412812650203705
"65c25cf77dca9d7ca7d9ebdb","axel",1,13.2,14.3,0.458901554346085
"65c25cf77dca9d7ca7d9ebdb","power drill",1.4,15.7,17.1,0.932439506053925
"65c25cf77dca9d7ca7d9ebdb","screwdriver",0,17.1,18.3,0.932439506053925
"65c25cf77dca9d7ca7d9ebdb","Flathead",1.6,19.9,20.8,0.234116703271866
"65c25cf77dca9d7ca7d9ebdb","pincers",12,32.8,34,0.967974603176117
"65c25cf77dca9d7ca7d9ebdb","scissors",2.4,36.4,37.4,0.838303506374359
"65c25cf77dca9d7ca7d9ebdb","meter stick",4.1,41.5,42.7,0.891984760761261
"65c25cf77dca9d7ca7d9ebdb","yard stick",0,42.7,44.2,0.891984760761261
"65c25cf77dca9d7ca7d9ebdb","nail gun",4.59999999999999,48.8,49.9,0.962966322898865
"65c25cf77dca9d7ca7d9ebdb","bolts",40,89.9,90.8,1
"65b15afd94153c1f50c92493","wrench",0,1.8,2.6,0.481663316488266
"65b15afd94153c1f50c92493","screwdriver",1.6,4.2,5.1,0.920045137405396
"65b15afd94153c1f50c92493","hammer",14.3,19.4,20.9,0.559995532035828
"65b15afd94153c1f50c92493","mallet",1.2,22.1,23,0.795904517173767
"65b15afd94153c1f50c92493","drill",1.3,24.3,25,0.888320863246918
"65b15afd94153c1f50c92493","scissors",2.1,27.1,27.8,0.981474339962006
"65b15afd94153c1f50c92493","a",0,27.8,27.9,0.981474339962006
"65b15afd94153c1f50c92493","axe",1.7,29.6,30.4,0.305568337440491
"65b15afd94153c1f50c92493","saw",1.6,32,32.5,0.621562004089355
"65b15afd94153c1f50c92493","allen key",2.8,35.3,36.2,0.525493860244751
"65b15afd94153c1f50c92493","tape measure",3.09999999999999,39.3,40.5,0.969802498817444
"65b15afd94153c1f50c92493","tape",1.3,41.8,42.4,0.885698556900024
"65b15afd94153c1f50c92493","pliers",1.8,44.2,45.3,0.418854683637619
"65b15afd94153c1f50c92493","chisel",1.2,46.5,47.3,0.358876734972
"65b15afd94153c1f50c92493","clamps",1.8,49.1,50.1,0.789591550827026
"65b15afd94153c1f50c92493","file",1.7,51.8,52.5,0.267924934625626
"65b15afd94153c1f50c92493","orc",6.5,59,59.6,0.289485603570938
"65b15afd94153c1f50c92493","pocket knife",1.4,61,61.9,0.91906726360321
"65b15afd94153c1f50c92493","corkscrew",3.6,65.5,67,0.607833981513977
"65b15afd94153c1f50c92493","bolt",0,67,68.3,0.607833981513977
"65b15afd94153c1f50c92493","nut",0,68.3,69.1,0.607833981513977
"65b15afd94153c1f50c92493","saw",3.90000000000001,73,75.2,0.613809168338776
"65b15afd94153c1f50c92493","chain saw",1.7,76.9,78.1,0.524624884128571
"65b15afd94153c1f50c92493","ladder",3.10000000000001,81.2,81.9,0.82083535194397
"65b15afd94153c1f50c92493","paintbrush",14.5,96.4,97.5,0.415685296058655
"65b15afd94153c1f50c92493","paint roller",1.8,99.3,100.2,0.888613045215607
"65b15afd94153c1f50c92493","utility knife",2.2,102.4,103.4,0.987629055976868
"65b15afd94153c1f50c92493","leveler",3,106.4,107.2,0.912103831768036
"65b15afd94153c1f50c92493","nail gun",10.5,117.7,118.9,0.963017463684082
"5d7ff4aa50fda7001a863736","a",0,4.3,4.6,0.975536823272705
"5d7ff4aa50fda7001a863736","hammer",0,4.6,5.2,0.975536823272705
"5d7ff4aa50fda7001a863736","screwdriver",0,5.2,6,0.975536823272705
"5d7ff4aa50fda7001a863736","drill",2.9,8.9,10.7,0.875250458717346
"5d7ff4aa50fda7001a863736","saw",0,10.7,12,0.875250458717346
"5d7ff4aa50fda7001a863736","chainsaw",1.6,13.6,14.3,0.749373555183411
"5d7ff4aa50fda7001a863736","axe",7.1,21.4,22.1,0.579530656337738
"5d7ff4aa50fda7001a863736","pliers",14.8,36.9,37.8,0.518728196620941
"5d7ff4aa50fda7001a863736","nails",5.2,43,44.1,0.973480880260468
"5d7ff4aa50fda7001a863736","Wrench",18.6,62.7,63.5,0.930403172969818
"5d7ff4aa50fda7001a863736","Crowbar",29.5,93,94.1,0.649753928184509
"65cc19b4b3d48a22dfc6756d","screwdriver",0,2,3.1,0.461361259222031
"65cc19b4b3d48a22dfc6756d","wrench",1.7,4.8,5.5,0.814110398292542
"65cc19b4b3d48a22dfc6756d","hammer",12.4,17.9,18.7,0.867934107780457
"65cc19b4b3d48a22dfc6756d","drill",8.8,27.5,28.2,0.93247002363205
"65cc19b4b3d48a22dfc6756d","nail gun",65.5,93.7,94.7,0.892082095146179
"65cc19b4b3d48a22dfc6756d","saw",4.3,99,99.5,0.924242079257965
"65d54b3b524fcafb543d1b23","hammer",0,1.2,3.9,0.883248925209045
"65d54b3b524fcafb543d1b23","wrench",0,3.9,5.2,0.883248925209045
"65d54b3b524fcafb543d1b23","pipe",2.8,8,8.5,0.9451744556427
"65d54b3b524fcafb543d1b23","saw",3.2,11.7,12.4,1
"65d54b3b524fcafb543d1b23","hand wrench",4.9,17.3,19.2,0.760583519935608
"65d54b3b524fcafb543d1b23","screwdriver",1.6,20.8,21.8,0.917510211467743
"65d54b3b524fcafb543d1b23","ruler",8.6,30.4,31,0.976615130901337
"65d54b3b524fcafb543d1b23","scissors",35.5,66.5,67.4,0.944515466690064
"65d54b3b524fcafb543d1b23","knife",0,67.4,68.6,0.944515466690064
"65e1f75ab3efd22e847cfbf0","Phillips screwdriver",0,2.5,3.9,0.95949000120163
"65e1f75ab3efd22e847cfbf0","wrench",2.6,6.5,7.1,0.901719927787781
"65e1f75ab3efd22e847cfbf0","socket",0,7.1,8.3,0.901719927787781
"65e1f75ab3efd22e847cfbf0","drill",6,14.3,15.1,0.987629055976868
"65e1f75ab3efd22e847cfbf0","hammer",2.1,17.2,17.9,0.796934485435486
"65e1f75ab3efd22e847cfbf0","axe",0,17.9,19.5,0.796934485435486
"65e1f75ab3efd22e847cfbf0","pliers",79.2,98.7,99.7,0.79724657535553
